location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card18993, 18992, 1395356469583062836, , , , 0 3, 3, 1, 
card11561, 11560, 1395891899364656850, , , , 0 3, 0, 0, 
card10775, 10774, 1396342013912445839, , , , 0 3, 1, 2, 
card5723, 5722, 1396357368539019746, , , , 0 3, 1, 3, 
card2060, 2059, 1397035471702591985, , , , 0 2 3, 1, 0, 1, 
card11171, 11170, 1397650120565831469, , , , 0 3, 1, 0, 
card18810, 18809, 1397894343666920648, , , , 0 3, 2, 1, 
card18041, 18040, 1398504193429399650, , , , 0 3, 1, , 
card732, 731, 1399837432653831147, , , , 0 1 2, 1, 0, 3, 
card1394, 1393, 1400186436962908312, , , , 0 2 3, 1, , 1, 
card15955, 15954, 1401376994782704228, , , , 0 3, , 0, 
card655, 654, 1401760108413783401, , , , 0 1 2, 2, 0, 2, 
card1775, 1774, 1402713751965396633, , , , 0 2 3, 3, 2, 0, 
card18669, 18668, 1403193536910392191, , , , 0 3, 2, 1, 
card11840, 11839, 1403326948938158937, , , , 0 3, 0, 0, 
card6546, 6545, 1403347857599255001, , , , 0 3, 0, 0, 
card19142, 19141, 1403609453279497246, , , , 0 3, 2, 0, 
card7021, 7020, 1404755893513856288, , , , 0 3, 1, 3, 
card5788, 5787, 1406167204909425952, , , , 0 3, 1, 0, 
card16562, 16561, 1406246274888420826, , , , 0 3, 2, 3, 
card13633, 13632, 1407270698436452306, , , , 0 3, 2, 0, 
card19527, 19526, 1407761378369972809, , , , 0 3, 2, 1, 
card4532, 4531, 1407830715341627937, , , , 0 3, 1, 1, 
card12245, 12244, 1408337521657184687, , , , 0 3, 2, 0, 
card12761, 12760, 1408351540018819843, , , , 0 3, 2, 2, 
card12764, 12763, 1409704696424567615, , , , 0 3, 2, 3, 
card11459, 11458, 1409834483948953206, , , , 0 3, 1, 0, 
card9326, 9325, 1410389234815583731, , , , 0 3, 1, 1, 
card15093, 15092, 1410563649728897058, , , , 0 3, 3, 1, 
card7981, 7980, 1411383351966060704, , , , 0 3, 1, 0, 
card6151, 6150, 1411819974153778589, , , , 0 3, 2, 1, 
card816, 815, 1412590455004756862, , , , 0 1 2, 2, 0, 2, 
card1356, 1355, 1414291937718024892, , , , 0 2 3, 2, 3, 0, 
card12440, 12439, 1414772259651632310, , , , 0 3, 1, 2, 
card10874, 10873, 1414772741047990270, , , , 0 3, 1, 1, 
card6612, 6611, 1414911906439205261, , , , 0 3, 0, 0, 
card7279, 7278, 1414986995383063735, , , , 0 3, 0, 1, 
card6922, 6921, 1415279457045061925, , , , 0 3, 1, 0, 
card4703, 4702, 1415390841956610259, , , , 0 3, 2, 1, 
card15096, 15095, 1415486798372093110, , , , 0 3, 2, 0, 
card15534, 15533, 1415879855315556851, , , , 0 3, 1, 0, 
card19708, 19707, 1415945626508317363, , , , 0 3, 2, , 
card3326, 3325, 1416166068965423033, , , , 0 2 3, 2, 2, 0, 
card18970, 18969, 1416193354819542614, , , , 0 3, 0, , 
card12905, 12904, 1416612058957069534, , , , 0 3, 1, 1, 
card3888, 3887, 1416813402699300698, , , , 1 2 3 4, 0, 2, 2, 0, 
card19891, 19890, 1418043639482874244, , , , 0 3, 2, 0, 
card8878, 8877, 1419824917278768456, , , , 0 3, 1, 1, 
card8635, 8634, 1419971949205428706, , , , 0 3, 3, 0, 
card17959, 17958, 1419979499736779525, , , , 0 3, , 1, 
card5454, 5453, 1420505368667293837, , , , 0 3, , 0, 
card19842, 19841, 1421042888357173979, , , , 0 3, 3, 1, 
card1814, 1813, 1421131893273156220, , , , 0 2 3, 3, 3, 0, 
card11082, 11081, 1421953690466363719, , , , 0 3, 0, , 
card9179, 9178, 1422670606975978909, , , , 0 3, 3, , 
card13880, 13879, 1422819288183956881, , , , 0 3, 1, 3, 
card19919, 19918, 1423182589057121113, , , , 0 3, 3, 1, 
card6939, 6938, 1423347808949074050, , , , 0 3, 1, 1, 
card10725, 10724, 1423647565311545797, , , , 0 3, 3, 0, 
card18353, 18352, 1424362659413003492, , , , 0 3, 2, 1, 
card9302, 9301, 1425201318886564725, , , , 0 3, 2, 0, 
card10964, 10963, 1425541649978561129, , , , 0 3, 1, 0, 
card19873, 19872, 1427021049510957416, , , , 0 3, 1, 2, 
card8090, 8089, 1427115578307735635, , , , 0 3, 1, 0, 
card3726, 3725, 1428520006349814380, , , , 0 2 3, 2, 3, 1, 
card19632, 19631, 1428994948811541295, , , , 0 3, 1, 1, 
card11355, 11354, 1429095202797219304, , , , 0 3, 2, 0, 
card10676, 10675, 1429393831280274681, , , , 0 3, 2, 0, 
card19790, 19789, 1429438387948177802, , , , 0 3, 2, 0, 
card14272, 14271, 1429897084088322764, , , , 0 3, 1, 1, 
card12128, 12127, 1429959900233260002, , , , 0 3, 1, 0, 
card18577, 18576, 1430845025794033643, , , , 0 3, 1, 0, 
card17952, 17951, 1430930222151397257, , , , 0 3, , 0, 
card16413, 16412, 1431185842582170808, , , , 0 3, 0, 0, 
card15119, 15118, 1431316156027472817, , , , 0 3, 1, 0, 
card2578, 2577, 1431504353733944213, , , , 0 2 3, 1, 0, 0, 
card9163, 9162, 1431744252160879528, , , , 0 3, 3, 1, 
card17150, 17149, 1433547543685162444, , , , 0 3, 2, 0, 
card1051, 1050, 1433651023896744270, , , , 0 1 2, 2, 1, 0, 
card8294, 8293, 1433783255637727970, , , , 0 3, 1, 1, 
card6477, 6476, 1434622037671621642, , , , 0 3, 2, 0, 
card13531, 13530, 1434629021836519104, , , , 0 3, 2, 1, 
card19090, 19089, 1435127732425270303, , , , 0 3, 3, 0, 
card18244, 18243, 1435480035367093743, , , , 0 3, 2, 0, 
card15862, 15861, 1435929830747022069, , , , 0 3, 2, 1, 
card19373, 19372, 1435997407912707284, , , , 0 3, 2, 2, 
card13219, 13218, 1436012824576821891, , , , 0 3, 1, 1, 
card17616, 17615, 1436805887301288864, , , , 0 3, 1, 0, 
card3489, 3488, 1437532822450725518, , , , 0 2 3, 2, 2, 3, 
card11467, 11466, 1438713264404717819, , , , 0 3, 1, 1, 
card453, 452, 1439202528371600090, , , , 0 1 2, 2, 0, 2, 
card12818, 12817, 1439469529954914429, , , , 0 3, 1, 0, 
card18216, 18215, 1439746962633484601, , , , 0 3, 1, 1, 
card5066, 5065, 1440604105900750508, , , , 0 3, 2, 3, 
card4649, 4648, 1440679973786190512, , , , 0 3, 3, 3, 
card13456, 13455, 1440865937981963618, , , , 0 3, 1, 0, 
card9907, 9906, 1441096605158857242, , , , 0 3, 2, 0, 
card17563, 17562, 1441284383188336934, , , , 0 3, , 1, 
card9810, 9809, 1441489168096691221, , , , 0 3, 3, 2, 
card941, 940, 1441776314120307300, , , , 0 1 2, 1, 0, 3, 
card11867, 11866, 1442452999624813024, , , , 0 3, 2, 0, 
card15620, 15619, 1442778265878908588, , , , 0 3, , 0, 
card8340, 8339, 1442935871583923590, , , , 0 3, 0, 0, 
card19303, 19302, 1444573803157919145, , , , 0 3, 2, 2, 
card231, 230, 1444713343403907310, , , , 0 1 2, 3, 3, 2, 
card13339, 13338, 1445128529596093276, , , , 0 3, 1, 0, 
card10630, 10629, 1445443028897742780, , , , 0 3, 3, 1, 
card14808, 14807, 1445615317838881317, , , , 0 3, 1, 0, 
card17303, 17302, 1446804501577082251, , , , 0 3, 3, 0, 
card8818, 8817, 1448579227374296006, , , , 0 3, 2, 1, 
card3409, 3408, 1448706675586218462, , , , 0 2 3, 0, 3, 0, 
card16899, 16898, 1449123494986242703, , , , 0 3, 3, 1, 
card11951, 11950, 1449262743216076444, , , , 0 3, 2, 2, 
card8110, 8109, 1450165380194512832, , , , 0 3, 1, 0, 
card3115, 3114, 1450295614527243639, , , , 0 2 3, 2, 3, 1, 
card3267, 3266, 1450713783830799954, , , , 0 2 3, 1, 2, 0, 
card15648, 15647, 1450822530639138937, , , , 0 3, 1, 0, 
card2672, 2671, 1451457783662580050, , , , 0 2 3, 1, 2, 0, 
card5241, 5240, 1453000684866844060, , , , 0 3, 0, 1, 
card3207, 3206, 1453144018439855394, , , , 0 2 3, 3, 3, 1, 
card4535, 4534, 1453421588123295849, , , , 0 3, 3, 0, 
card17345, 17344, 1453747021771512242, , , , 0 3, 1, 1, 
card10810, 10809, 1454173706523754063, , , , 0 3, 2, 1, 
card17593, 17592, 1454264859540857615, , , , 0 3, , 1, 
card7522, 7521, 1454394964280241973, , , , 0 3, 2, 0, 
card18809, 18808, 1454782334978925111, , , , 0 3, 2, 0, 
card2504, 2503, 1455081711176633222, , , , 0 2 3, 2, 3, 1, 
card14902, 14901, 1456373630821284614, , , , 0 3, 2, , 
card7101, 7100, 1456714519712980314, , , , 0 3, 1, 0, 
card12848, 12847, 1456829223641126103, , , , 0 3, 1, 0, 
card16322, 16321, 1457433251436285135, , , , 0 3, 1, 2, 
card4432, 4431, 1457491139344325178, , , , 0 3, 1, 0, 
card3309, 3308, 1458216003125485459, , , , 0 2 3, 2, 2, 0, 
card158, 157, 1458885753089502313, , , , 0 1 2, 2, 3, 1, 
card6897, 6896, 1458973912418605203, , , , 0 3, 1, 1, 
card2426, 2425, 1459193514986012526, , , , 0 2 3, 1, 3, 1, 
card6885, 6884, 1459695082778577157, , , , 0 3, 2, 3, 
card475, 474, 1460509352941854762, , , , 0 1 2, 1, 0, 3, 
card14897, 14896, 1460590201008100589, , , , 0 3, 0, 3, 
card19387, 19386, 1460733188373748627, , , , 0 3, 2, 0, 
card9061, 9060, 1460768466380764838, , , , 0 3, 2, 0, 
card14550, 14549, 1461072864807195408, , , , 0 3, 1, 2, 
card5775, 5774, 1461127633736028483, , , , 0 3, 1, 1, 
card15632, 15631, 1461527581051882604, , , , 0 3, 1, 0, 
card15451, 15450, 1462197586607881844, , , , 0 3, 2, 1, 
card14149, 14148, 1462415342382215534, , , , 0 3, 1, 0, 
card4301, 4300, 1462513337343617725, , , , 1 2 3 4, 1, 3, 2, 0, 
card12721, 12720, 1462813009964280099, , , , 0 3, 1, 2, 
card9786, 9785, 1463169734756269187, , , , 0 3, 2, , 
card17062, 17061, 1463215712739180031, , , , 0 3, 1, 0, 
card126, 125, 1463424929753504235, , , , 0 1 2, 1, 0, 1, 
card2079, 2078, 1463425539019488817, , , , 0 2 3, 1, 2, 1, 
card9435, 9434, 1463791987603729546, , , , 0 3, 2, 1, 
card2134, 2133, 1464057566764244942, , , , 0 2 3, 2, 3, 2, 
card4603, 4602, 1464493032258349793, , , , 0 3, 0, 0, 
card185, 184, 1464864307435508027, , , , 0 1 2, 2, 3, 3, 
card14762, 14761, 1465090725630532498, , , , 0 3, 1, 0, 
card18312, 18311, 1465265262561068700, , , , 0 3, 1, 3, 
card9164, 9163, 1465872820973503985, , , , 0 3, 1, , 
card1423, 1422, 1466177886780306306, , , , 0 2 3, 1, 3, 1, 
card1367, 1366, 1466353279111906467, , , , 0 2 3, 0, , 0, 
card2980, 2979, 1467068756981721833, , , , 0 2 3, 1, 3, 0, 
card5610, 5609, 1467918209425797905, , , , 0 3, 3, 0, 
card5198, 5197, 1468021067592540652, , , , 0 3, 1, 1, 
card3865, 3864, 1468073586136157384, , , , 1 2 3 4, 0, 3, 2, , 
card10095, 10094, 1468861481118665221, , , , 0 3, 2, 1, 
card2495, 2494, 1469057049250672726, , , , 0 2 3, 1, 3, 0, 
card13240, 13239, 1469553112520120465, , , , 0 3, 1, 2, 
card8336, 8335, 1470732231231069974, , , , 0 3, 3, 0, 
card1460, 1459, 1470816224461610535, , , , 0 2 3, 2, 0, 1, 
card4299, 4298, 1471294868153707486, , , , 1 2 3 4, 2, 3, 1, 2, 
card16391, 16390, 1471804639685110502, , , , 0 3, 1, , 
card7044, 7043, 1472188917938844665, , , , 0 3, 1, 0, 
card8243, 8242, 1472367043438746844, , , , 0 3, 2, 1, 
card19430, 19429, 1472407182318425071, , , , 0 3, 2, 0, 
card19483, 19482, 1473253982953386206, , , , 0 3, 2, 1, 
card18922, 18921, 1473470813674210848, , , , 0 3, 2, 0, 
card2248, 2247, 1473696595676841485, , , , 0 2 3, 2, 3, 0, 
card3928, 3927, 1473936076486974947, , , , 1 2 3 4, 1, 3, 2, 2, 
card672, 671, 1474651859014232092, , , , 0 1 2, , 2, 2, 
card12171, 12170, 1475853003655994765, , , , 0 3, 0, 0, 
card4931, 4930, 1475973756743357799, , , , 0 3, 0, 0, 
card11815, 11814, 1476139556367781856, , , , 0 3, 1, 1, 
card5311, 5310, 1477085338206341674, , , , 0 3, 0, 1, 
card576, 575, 1477311281989036995, , , , 0 1 2, 2, 0, 3, 
card8151, 8150, 1477542096826310964, , , , 0 3, 1, 0, 
card16551, 16550, 1477947440882481938, , , , 0 3, 2, 0, 
card12212, 12211, 1478316619369529446, , , , 0 3, 1, 1, 
card1952, 1951, 1478849198916637990, , , , 0 2 3, 3, 3, 1, 
card1240, 1239, 1480506397845570193, , , , 0 2 3, 1, 3, 2, 
card16594, 16593, 1480533032008181252, , , , 0 3, 1, , 
card10710, 10709, 1480754726090375755, , , , 0 3, 2, 1, 
card4721, 4720, 1482096943475151354, , , , 0 3, 3, 1, 
card12089, 12088, 1482152198325822277, , , , 0 3, 1, 2, 
card18595, 18594, 1483099877875192623, , , , 0 3, 2, 3, 
card4594, 4593, 1483730935947044487, , , , 0 3, 1, 1, 
card8948, 8947, 1483805906672650958, , , , 0 3, , 2, 
card2633, 2632, 1484423233768118975, , , , 0 2 3, 1, , 1, 
card19603, 19602, 1485102888488680639, , , , 0 3, 1, 0, 
card9214, 9213, 1485221426873607894, , , , 0 3, 1, 0, 
card18350, 18349, 1485236063460983375, , , , 0 3, 2, 1, 
card9888, 9887, 1485424972409000853, , , , 0 3, 1, 1, 
card4406, 4405, 1485945317794478711, , , , 0 3, 2, 0, 
card14545, 14544, 1486050457595053647, , , , 0 3, 0, 3, 
card14845, 14844, 1486574694563679737, , , , 0 3, 2, 3, 
card1070, 1069, 1487380574031917713, , , , 0 1 2, 1, 0, 2, 
card18442, 18441, 1487476791318850114, , , , 0 3, 1, 1, 
card338, 337, 1488458470609954648, , , , 0 1 2, 2, 3, , 
card11888, 11887, 1488525907073215611, , , , 0 3, 1, 0, 
card16065, 16064, 1489077970373649260, , , , 0 3, 1, 3, 
card12910, 12909, 1489775542730624626, , , , 0 3, 3, 1, 
card591, 590, 1490352049165667392, , , , 0 1 2, 1, 0, 3, 
card15279, 15278, 1490424289790596229, , , , 0 3, 0, 1, 
card13827, 13826, 1490534029964999881, , , , 0 3, 2, 0, 
card3723, 3722, 1491060469444943401, , , , 0 2 3, 0, 3, 1, 
card5888, 5887, 1491310443837564873, , , , 0 3, 2, 0, 
card6955, 6954, 1491509180122763746, , , , 0 3, 2, 1, 
card7377, 7376, 1491647557124680616, , , , 0 3, , 1, 
card616, 615, 1491765177283953463, , , , 0 1 2, , 0, 1, 
card5929, 5928, 1491784458452024383, , , , 0 3, 0, 1, 
card3304, 3303, 1492074901663648757, , , , 0 2 3, 1, 0, 2, 
card17595, 17594, 1492652435255528317, , , , 0 3, 2, 1, 
card10807, 10806, 1492704632482533525, , , , 0 3, 1, 1, 
card19748, 19747, 1492714488687398996, , , , 0 3, 1, 2, 
card9688, 9687, 1493346691031466967, , , , 0 3, 1, 2, 
card17678, 17677, 1493389244555633532, , , , 0 3, 2, 0, 
card7340, 7339, 1493544668448373304, , , , 0 3, 1, 1, 
card13303, 13302, 1493873402817236922, , , , 0 3, 1, 2, 
card17937, 17936, 1494455473240639868, , , , 0 3, , , 
card14110, 14109, 1495988341099308678, , , , 0 3, 1, 0, 
card7179, 7178, 1496525910398342635, , , , 0 3, 2, , 
card7679, 7678, 1496706818038553739, , , , 0 3, , 1, 
card5388, 5387, 1497765462627651589, , , , 0 3, 2, 2, 
card8069, 8068, 1498113852756090438, , , , 0 3, 2, 1, 
card1619, 1618, 1498323314920958085, , , , 0 2 3, 2, , 0, 
card10333, 10332, 1499458761439024139, , , , 0 3, 2, 1, 
card18056, 18055, 1500054109188208384, , , , 0 3, 3, 2, 
card14612, 14611, 1500059611659217807, , , , 0 3, 1, 0, 
card18844, 18843, 1500091901764300859, , , , 0 3, 1, 1, 
card5164, 5163, 1500924539050955269, , , , 0 3, 2, 0, 
card14741, 14740, 1500992098220425216, , , , 0 3, 1, 0, 
card10061, 10060, 1501161703190530124, , , , 0 3, 1, , 
card3678, 3677, 1501233274663410554, , , , 0 2 3, 1, 3, 2, 
card4094, 4093, 1501296561528533808, , , , 1 2 3 4, 0, 2, , 0, 
card18503, 18502, 1502173679809758701, , , , 0 3, 1, , 
card9112, 9111, 1502681530123552102, , , , 0 3, 1, 1, 
card7033, 7032, 1502776920246190388, , , , 0 3, 2, 2, 
card16656, 16655, 1502929894964621886, , , , 0 3, 2, 0, 
card8160, 8159, 1503713633620416904, , , , 0 3, 2, 0, 
card17186, 17185, 1504002797233067984, , , , 0 3, 2, 0, 
card15176, 15175, 1504283747345276833, , , , 0 3, 2, 1, 
card8925, 8924, 1504305102564155751, , , , 0 3, 1, 0, 
card16499, 16498, 1505127876146216498, , , , 0 3, 1, 0, 
card11195, 11194, 1505868241423547861, , , , 0 3, 1, 2, 
card13415, 13414, 1506035860549548522, , , , 0 3, 2, 1, 
card15360, 15359, 1506504871095984349, , , , 0 3, 1, 0, 
card1135, 1134, 1507414811391852111, , , , 0 2 3, 1, 2, 1, 
card2410, 2409, 1507602939636756978, , , , 0 2 3, 0, , 3, 
card9813, 9812, 1507776714534389615, , , , 0 3, 2, 1, 
card8072, 8071, 1507793382277459679, , , , 0 3, 1, 2, 
card19071, 19070, 1509380227077295718, , , , 0 3, 0, 1, 
card13612, 13611, 1509873363445843652, , , , 0 3, 1, 0, 
card17451, 17450, 1510746013404728603, , , , 0 3, 1, 0, 
card17383, 17382, 1510806005768953607, , , , 0 3, 2, 0, 
card1435, 1434, 1510812363311800752, , , , 0 2 3, 0, 0, 0, 
card2417, 2416, 1511231106078952238, , , , 0 2 3, 1, 3, 0, 
card6273, 6272, 1512008595266613019, , , , 0 3, 1, 1, 
card839, 838, 1512867662595908681, , , , 0 1 2, 1, 2, , 
card2632, 2631, 1512962506243338412, , , , 0 2 3, , 3, 0, 
card18626, 18625, 1513242639527794672, , , , 0 3, 1, 2, 
card4498, 4497, 1513513763518703140, , , , 0 3, 1, 0, 
card1195, 1194, 1513685123231398474, , , , 0 2 3, , , 1, 
card17361, 17360, 1513995278257322396, , , , 0 3, 3, 1, 
card3864, 3863, 1514271428350073601, , , , 1 2 3 4, 3, 0, 3, , 
card7995, 7994, 1514288282088163790, , , , 0 3, 2, 0, 
card19286, 19285, 1514919748466063815, , , , 0 3, 1, 0, 
card2065, 2064, 1515272783988086048, , , , 0 2 3, 2, 3, 1, 
card4973, 4972, 1515299042521187657, , , , 0 3, 1, 1, 
card12057, 12056, 1515911720445971902, , , , 0 3, 1, 1, 
card2391, 2390, 1515998349264547165, , , , 0 2 3, 2, 2, 2, 
card5308, 5307, 1516893319272541257, , , , 0 3, 1, 2, 
card8754, 8753, 1517310372472769743, , , , 0 3, 1, 1, 
card7708, 7707, 1517316268997318280, , , , 0 3, 1, 1, 
card4950, 4949, 1517425976038502901, , , , 0 3, 2, 3, 
card6271, 6270, 1517618272481235345, , , , 0 3, 2, 1, 
card11458, 11457, 1517940460827912631, , , , 0 3, 0, 2, 
card16833, 16832, 1518480329592298680, , , , 0 3, 2, , 
card8908, 8907, 1518483971461926031, , , , 0 3, 0, 2, 
card1733, 1732, 1518708674584073363, , , , 0 2 3, 2, 3, 0, 
card13353, 13352, 1520139090801048863, , , , 0 3, 1, 1, 
card953, 952, 1520985376590341903, , , , 0 1 2, 2, 3, , 
card5796, 5795, 1521157697236676618, , , , 0 3, 1, , 
card9608, 9607, 1521366195732139166, , , , 0 3, 1, 0, 
card19889, 19888, 1521383267323157667, , , , 0 3, 2, 1, 
card7357, 7356, 1521568779786193625, , , , 0 3, 2, 1, 
card3396, 3395, 1521634819159541197, , , , 0 2 3, 2, 2, 1, 
card8654, 8653, 1522151439324413544, , , , 0 3, 2, 2, 
card14421, 14420, 1522675312588725446, , , , 0 3, 2, 1, 
card593, 592, 1522688389291881393, , , , 0 1 2, 1, 0, 3, 
card19537, 19536, 1524312412806558017, , , , 0 3, 2, 0, 
card15686, 15685, 1524318758874543774, , , , 0 3, 2, 0, 
card8595, 8594, 1524603864411897334, , , , 0 3, 1, 1, 
card16805, 16804, 1524951351517289579, , , , 0 3, 3, 0, 
card15625, 15624, 1525288633912908687, , , , 0 3, 2, 1, 
card7969, 7968, 1525937695190895537, , , , 0 3, 1, 1, 
card18622, 18621, 1525950086428993350, , , , 0 3, 2, 1, 
card13277, 13276, 1526247209952514216, , , , 0 3, 3, 1, 
card5508, 5507, 1526611523914047463, , , , 0 3, 2, 0, 
card8650, 8649, 1527100086367507577, , , , 0 3, 2, 1, 
card17643, 17642, 1527452243854613353, , , , 0 3, 1, 1, 
card17583, 17582, 1527480204837288159, , , , 0 3, 1, 1, 
card9769, 9768, 1527535218470885211, , , , 0 3, 0, 0, 
card9173, 9172, 1527863762603240572, , , , 0 3, 0, 1, 
card11993, 11992, 1527954333362022668, , , , 0 3, 1, 1, 
card1042, 1041, 1528289881902432535, , , , 0 1 2, 2, 0, 3, 
card10668, 10667, 1528440488805696267, , , , 0 3, 1, 0, 
card19320, 19319, 1528756162812125730, , , , 0 3, 2, 0, 
card6559, 6558, 1531082394259465667, , , , 0 3, 2, 0, 
card17139, 17138, 1531765424102138722, , , , 0 3, 2, 0, 
card8576, 8575, 1532044764548505692, , , , 0 3, 1, 0, 
card9642, 9641, 1532357250033096633, , , , 0 3, 1, 0, 
card4388, 4387, 1532592299727461554, , , , 0 3, 2, 1, 
card9598, 9597, 1532972366462666594, , , , 0 3, 1, 0, 
card18325, 18324, 1532998593701605062, , , , 0 3, 2, 1, 
card17452, 17451, 1533091733847913713, , , , 0 3, 2, 2, 
card14491, 14490, 1533675461150007425, , , , 0 3, 2, 1, 
card11959, 11958, 1533721236389349984, , , , 0 3, 2, 1, 
card9478, 9477, 1533804495481585957, , , , 0 3, 2, 0, 
card13158, 13157, 1534322553095588683, , , , 0 3, 2, 0, 
card17136, 17135, 1534825000210681121, , , , 0 3, 1, 0, 
card5262, 5261, 1535611806698352591, , , , 0 3, 2, 3, 
card16682, 16681, 1535726664999146011, , , , 0 3, 0, 1, 
card14912, 14911, 1535862102063497242, , , , 0 3, 0, 1, 
card16525, 16524, 1536237494030482679, , , , 0 3, 1, 0, 
card11192, 11191, 1537135092023775938, , , , 0 3, 2, 1, 
card5115, 5114, 1537247584544203899, , , , 0 3, 1, 1, 
card12215, 12214, 1538019358880076545, , , , 0 3, 2, , 
card9254, 9253, 1538431096099557117, , , , 0 3, 1, 0, 
card4604, 4603, 1538615124967879570, , , , 0 3, 1, 0, 
card6264, 6263, 1538834286436266297, , , , 0 3, 2, 0, 
card9729, 9728, 1538926799518900127, , , , 0 3, 2, 0, 
card761, 760, 1539555673693568778, , , , 0 1 2, 1, 2, 1, 
card5504, 5503, 1540142963551101716, , , , 0 3, 0, 0, 
card9314, 9313, 1540246374059466905, , , , 0 3, 3, 1, 
card3052, 3051, 1540475668736431060, , , , 0 2 3, 2, 3, 0, 
card8467, 8466, 1543018846163234688, , , , 0 3, 2, 1, 
card18740, 18739, 1543126317501002636, , , , 0 3, 2, 1, 
card18470, 18469, 1543153639561972775, , , , 0 3, 2, 1, 
card230, 229, 1543533435932816787, , , , 0 1 2, , 2, 2, 
card5911, 5910, 1543553437238316463, , , , 0 3, 2, 3, 
card19760, 19759, 1543843167199418288, , , , 0 3, 3, 1, 
card8651, 8650, 1544695011760448332, , , , 0 3, 1, 0, 
card6808, 6807, 1544799187234646572, , , , 0 3, 1, 1, 
card3211, 3210, 1545393025959935975, , , , 0 2 3, 3, , 1, 
card16826, 16825, 1545426994013667316, , , , 0 3, 2, 0, 
card3013, 3012, 1545559678598268261, , , , 0 2 3, 1, , 0, 
card471, 470, 1545993098778857321, , , , 0 1 2, 2, 2, 0, 
card937, 936, 1547392151253236129, , , , 0 1 2, 1, 0, 3, 
card5195, 5194, 1547773241770990609, , , , 0 3, 1, 1, 
card9916, 9915, 1548292875479042072, , , , 0 3, 3, 1, 
card10573, 10572, 1549710851784377648, , , , 0 3, 1, 1, 
card6567, 6566, 1549728006528846731, , , , 0 3, 1, 3, 
card7639, 7638, 1549899392071948892, , , , 0 3, , 1, 
card16807, 16806, 1549983374590321190, , , , 0 3, 1, 2, 
card8024, 8023, 1551174540726194690, , , , 0 3, 1, 1, 
card14761, 14760, 1551429098867312068, , , , 0 3, 3, 0, 
card14056, 14055, 1552779114601974553, , , , 0 3, 0, 0, 
card5167, 5166, 1552796805365363193, , , , 0 3, 1, 0, 
card15923, 15922, 1553129392153948695, , , , 0 3, 1, 0, 
card9662, 9661, 1553267550933066132, , , , 0 3, , 1, 
card14034, 14033, 1553651995418199084, , , , 0 3, 0, 1, 
card5519, 5518, 1553783309027105856, , , , 0 3, 1, 0, 
card17588, 17587, 1554059423891609306, , , , 0 3, 1, 0, 
card12459, 12458, 1554337675814862341, , , , 0 3, 1, 3, 
card19726, 19725, 1554629617969396572, , , , 0 3, 1, 0, 
card8518, 8517, 1554970578635647082, , , , 0 3, 1, 2, 
card11381, 11380, 1555717778823087308, , , , 0 3, 1, , 
card16299, 16298, 1556051989384141575, , , , 0 3, 1, 1, 
card3880, 3879, 1557603078723515927, , , , 1 2 3 4, 3, 3, 0, 1, 
card3343, 3342, 1557713512206094473, , , , 0 2 3, 1, 3, 0, 
card6717, 6716, 1557991615727986943, , , , 0 3, 2, 0, 
card17039, 17038, 1558241933782515508, , , , 0 3, 1, 1, 
card13536, 13535, 1559320484180737364, , , , 0 3, 1, 1, 
card7486, 7485, 1559624646030043131, , , , 0 3, 2, 0, 
card8629, 8628, 1559662340413472449, , , , 0 3, 1, 2, 
card15748, 15747, 1559871089412752751, , , , 0 3, 2, 0, 
card5362, 5361, 1560105762324265925, , , , 0 3, 2, 0, 
card2146, 2145, 1560128420913702706, , , , 0 2 3, 2, , 1, 
card12071, 12070, 1560467570675878669, , , , 0 3, 1, 0, 
card16315, 16314, 1560831122659711209, , , , 0 3, 1, 1, 
card8711, 8710, 1560891916447396798, , , , 0 3, 1, 1, 
card477, 476, 1560917630907874110, , , , 0 1 2, 1, 1, 3, 
card7038, 7037, 1561254740300863323, , , , 0 3, 2, 0, 
card2907, 2906, 1561324046809005456, , , , 0 2 3, 1, , 1, 
card10559, 10558, 1561375850761666177, , , , 0 3, 1, 0, 
card17808, 17807, 1561913693019304305, , , , 0 3, 3, 3, 
card12783, 12782, 1562278731061371140, , , , 0 3, 1, 0, 
card11878, 11877, 1562764067189303912, , , , 0 3, 2, 1, 
card13570, 13569, 1563011851680272354, , , , 0 3, 1, 1, 
card3299, 3298, 1563327030724340378, , , , 0 2 3, , 2, 0, 
card50, 49, 1564031284563601367, , , , 0 1 2, 1, 3, 2, 
card16080, 16079, 1564049731206096141, , , , 0 3, 1, 1, 
card18529, 18528, 1564701948539830566, , , , 0 3, 3, , 
card9198, 9197, 1564816033646533576, , , , 0 3, 3, 0, 
card7298, 7297, 1565327150420380313, , , , 0 3, 2, 2, 
card4259, 4258, 1565596261788628008, , , , 1 2 3 4, 0, 3, 0, , 
card6634, 6633, 1567120272776651355, , , , 0 3, 2, 2, 
card590, 589, 1567683091213875110, , , , 0 1 2, 3, 2, 2, 
card15526, 15525, 1568273959171968830, , , , 0 3, 0, 0, 
card907, 906, 1568989876452137406, , , , 0 1 2, 3, , , 
card2260, 2259, 1569230580459187271, , , , 0 2 3, 0, , 0, 
card10216, 10215, 1569842259352152071, , , , 0 3, 2, 1, 
card18303, 18302, 1570097504332250223, , , , 0 3, 1, 0, 
