location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card8189, 8188, 3769959989803259383, false, , 0 1, 0, 1, 
card11349, 11348, 3770593692806685482, false, , 1, 0, 
card5261, 5260, 3770665886454676792, false, , 0 1, 1, 1, 
card7975, 7974, 3770789858340610544, false, , 0 1, 1, 1, 
card2353, 2352, 3772389458405220038, false, , 0 1, 0, 0, 
card3630, 3629, 3773452965124549163, false, , 0 1, 1, , 
card5474, 5473, 3774220982584601308, false, , 0 1, 0, 0, 
card10715, 10714, 3774849147472402357, false, , 1, 0, 
card3787, 3786, 3776019106122635794, false, , 0 1, 0, 0, 
card9817, 9816, 3776434487252797619, false, , 1, , 
card7009, 7008, 3778317897764878070, false, , 0 1, 0, 1, 
card15464, 15463, 3779394939578035987, false, , 1, 0, 
card13937, 13936, 3779884934407727369, false, , 1, 1, 
card2442, 2441, 3779897737522472284, false, , 0 1, 1, 1, 
card11904, 11903, 3780556014166315152, false, , 1, 0, 
card7132, 7131, 3780755176249374890, false, , 0 1, 1, 1, 
card3459, 3458, 3780860031414642217, false, , 0 1, 1, , 
card5932, 5931, 3781846221918588828, false, , 0 1, 0, , 
card7421, 7420, 3782555713448366124, false, , 0 1, 1, 1, 
card4415, 4414, 3783403294990561036, false, , 0 1, 0, , 
card7045, 7044, 3783433648848540918, false, , 0 1, 0, , 
card14820, 14819, 3783712910832359351, false, , 1, 1, 
card14238, 14237, 3784843515361325568, false, , 1, 0, 
card7410, 7409, 3787185561456436927, false, , 0 1, 0, 1, 
card5909, 5908, 3788147193640824750, false, , 0 1, 1, 0, 
card11069, 11068, 3788164377125294086, false, , 1, 1, 
card5387, 5386, 3789358901570565875, false, , 0 1, 1, 0, 
card14052, 14051, 3789359402742414189, false, , 1, 1, 
card14535, 14534, 3789373108647990440, false, , 1, 0, 
card5964, 5963, 3789381814015151737, false, , 0 1, 0, 1, 
card3561, 3560, 3789421589419988018, false, , 0 1, 1, 1, 
card5345, 5344, 3789460962240774093, false, , 0 1, 1, 0, 
card2021, 2020, 3789679714904904615, false, , 0 1, 1, 0, 
card9699, 9698, 3790230316001832037, false, , 1, 1, 
card14508, 14507, 3790814069096770516, false, , 1, 1, 
card4339, 4338, 3791880228997530734, false, , 0 1, 0, 1, 
card14872, 14871, 3792585856293460166, false, , 1, 1, 
card7350, 7349, 3793425991149619272, false, , 0 1, 1, 0, 
card10379, 10378, 3793602280527760341, false, , 1, 0, 
card3108, 3107, 3793607490104260723, false, , 0 1, 0, 1, 
card4981, 4980, 3795039289363482529, false, , 0 1, 1, , 
card4471, 4470, 3795399200003310163, false, , 0 1, 1, 0, 
card12337, 12336, 3795457859593763692, false, , 1, 1, 
card6095, 6094, 3795530816822779867, false, , 0 1, 0, 0, 
card2839, 2838, 3795689564920113610, false, , 0 1, 0, 0, 
card2801, 2800, 3795983241530696047, false, , 0 1, 1, 0, 
card10570, 10569, 3796199806538409629, false, , 1, 1, 
card11771, 11770, 3796403940475559955, false, , 1, 1, 
card14354, 14353, 3796975815713516004, false, , 1, 0, 
card10913, 10912, 3798064532088679459, false, , 1, , 
card12889, 12888, 3798568928969617944, false, , 1, 0, 
card14976, 14975, 3799087023203238431, false, , 1, , 
card10516, 10515, 3799225115191276625, false, , 1, 1, 
card4876, 4875, 3799817188513981786, false, , 0 1, 0, 1, 
card11453, 11452, 3800088409004141014, false, , 1, , 
card3394, 3393, 3802348789002011876, false, , 0 1, 1, , 
card12892, 12891, 3802495377944909453, false, , 1, 1, 
card14091, 14090, 3802582509583313996, false, , 1, 1, 
card14599, 14598, 3803311802511360786, false, , 1, 0, 
card12326, 12325, 3803882691623643270, false, , 1, , 
card2329, 2328, 3804146698397402776, false, , 0 1, 0, 0, 
card14850, 14849, 3805243235793454121, false, , 1, 1, 
card4169, 4168, 3805392830857867836, false, , 0 1, 0, , 
card14485, 14484, 3805829242124595111, false, , 1, 1, 
card15311, 15310, 3805839589036101212, false, , 1, 0, 
card12224, 12223, 3806090736135061203, false, , 1, , 
card5396, 5395, 3807623070432646774, false, , 0 1, 1, 1, 
card8516, 8515, 3807843106200260785, false, , 0 1, 0, , 
card1963, 1962, 3810315343307884177, false, , 0 1, 1, 1, 
card14995, 14994, 3810661967616200973, false, , 1, 1, 
card9620, 9619, 3811998659988855794, false, , 1, , 
card12868, 12867, 3813017280477103151, false, , 1, 0, 
card9148, 9147, 3813154651339623991, false, , 0 1, 1, 1, 
card14321, 14320, 3813418874367070280, false, , 1, 1, 
card8588, 8587, 3813806450718933644, false, , 0 1, 0, 0, 
card13343, 13342, 3813864849466482661, false, , 1, 1, 
card10981, 10980, 3814649601325249429, false, , 1, 1, 
card4648, 4647, 3815022404791225871, false, , 0 1, 1, 0, 
card7025, 7024, 3815164073656362581, false, , 0 1, 1, 0, 
card14998, 14997, 3815256144079851468, false, , 1, , 
card13249, 13248, 3815426214004333900, false, , 1, , 
card8530, 8529, 3815762562897371879, false, , 0 1, 1, , 
card5284, 5283, 3816179517716462055, false, , 0 1, 1, 0, 
card8061, 8060, 3816307927827275732, false, , 0 1, 0, 0, 
card9007, 9006, 3817658005242354965, false, , 0 1, 0, 0, 
card10462, 10461, 3817854750631804479, false, , 1, 1, 
card10861, 10860, 3819554172278151910, false, , 1, 1, 
card12965, 12964, 3820626341604747136, false, , 1, 1, 
card11475, 11474, 3820987204106506330, false, , 1, 0, 
card2726, 2725, 3821155194240931940, false, , 0 1, , 0, 
card15044, 15043, 3821432346018185989, false, , 1, 0, 
card8778, 8777, 3821569193309569174, false, , 0 1, 1, 1, 
card13056, 13055, 3822301500866135926, false, , 1, , 
card14519, 14518, 3824272871370598792, false, , 1, 1, 
card10814, 10813, 3827003057480233175, false, , 1, , 
card2860, 2859, 3827765317864251616, false, , 0 1, 0, , 
card4017, 4016, 3829606818384817617, false, , 0 1, 1, 1, 
card1960, 1959, 3829798263721786961, false, , 0 1, 0, 1, 
card7186, 7185, 3829805878826923261, false, , 0 1, 0, 0, 
card2061, 2060, 3829922893094204209, false, , 0 1, 0, 1, 
card5211, 5210, 3830159433928839727, false, , 0 1, 1, 0, 
card12680, 12679, 3830203006665347209, false, , 1, 1, 
card8692, 8691, 3830818910181086525, false, , 0 1, 0, , 
card4888, 4887, 3831150906024338198, false, , 0 1, 0, 0, 
card11562, 11561, 3831441390646047987, false, , 1, 1, 
card11584, 11583, 3831909697891241634, false, , 1, 0, 
card8975, 8974, 3832492692954036709, false, , 0 1, 0, 1, 
card10104, 10103, 3833369864802808772, false, , 1, 0, 
card7284, 7283, 3833409833655853468, false, , 0 1, 0, 0, 
card13217, 13216, 3833564436523067588, false, , 1, 0, 
card3709, 3708, 3833715481218572973, false, , 0 1, 0, 1, 
card3195, 3194, 3833745190168723892, false, , 0 1, 1, , 
card13069, 13068, 3834267343604659652, false, , 1, , 
card8137, 8136, 3834314652758870127, false, , 0 1, 0, 1, 
card7269, 7268, 3834758948031295368, false, , 0 1, 0, 1, 
card2700, 2699, 3835466038856594904, false, , 0 1, , , 
card8636, 8635, 3835547178869240960, false, , 0 1, 0, , 
card3016, 3015, 3835596154775595352, false, , 0 1, 0, 0, 
card2183, 2182, 3836339877013877179, false, , 0 1, 1, 0, 
card14250, 14249, 3838304412052334973, false, , 1, 0, 
card2468, 2467, 3839431603781929393, false, , 0 1, 1, 0, 
card3632, 3631, 3840695672662545392, false, , 0 1, 1, , 
card4110, 4109, 3841078205775218030, false, , 0 1, 1, 0, 
card2861, 2860, 3841571345146459703, false, , 0 1, 1, 1, 
card11191, 11190, 3842145795614715802, false, , 1, , 
card9136, 9135, 3842298472290106806, false, , 0 1, 0, , 
card15355, 15354, 3842990402763304942, false, , 1, 0, 
card2948, 2947, 3843270251359021380, false, , 0 1, 1, 1, 
card14170, 14169, 3843498211845771047, false, , 1, , 
card15529, 15528, 3845117049066763383, false, , 1, , 
card6232, 6231, 3845281375787448225, false, , 0 1, 1, 0, 
card13366, 13365, 3845581994053764505, false, , 1, 0, 
card11978, 11977, 3846380530251878583, false, , 1, , 
card8323, 8322, 3846567839681344740, false, , 0 1, 0, , 
card10924, 10923, 3846840520904590011, false, , 1, 0, 
card8877, 8876, 3848821797179857151, false, , 0 1, 0, 1, 
card4657, 4656, 3850391629312838678, false, , 0 1, 1, , 
card8494, 8493, 3850472773172385450, false, , 0 1, 0, 1, 
card5487, 5486, 3850839460800494584, false, , 0 1, 1, 0, 
card4846, 4845, 3852130635673871125, false, , 0 1, 0, , 
card11157, 11156, 3853042742540830746, false, , 1, 1, 
card11479, 11478, 3853868300543652015, false, , 1, 0, 
card7058, 7057, 3854323085160202973, false, , 0 1, 1, , 
card14322, 14321, 3854715624145725726, false, , 1, 1, 
card12249, 12248, 3854896082154079302, false, , 1, 1, 
card5655, 5654, 3855395768271219959, false, , 0 1, 0, 1, 
card4714, 4713, 3856137223604810202, false, , 0 1, 1, 1, 
card2453, 2452, 3856455687764372140, false, , 0 1, 0, 0, 
card7128, 7127, 3858420085878678439, false, , 0 1, 0, 0, 
card7406, 7405, 3858477130241375903, false, , 0 1, 0, 0, 
card14552, 14551, 3859320642944415805, false, , 1, 0, 
card4078, 4077, 3859562229243565541, false, , 0 1, , 0, 
card15690, 15689, 3860161266644324032, false, , 1, 1, 
card9901, 9900, 3860812609826025374, false, , 1, , 
card2204, 2203, 3861227360919889357, false, , 0 1, 0, , 
card15056, 15055, 3861502653805239201, false, , 1, 1, 
card4060, 4059, 3861586187890689014, false, , 0 1, 0, 0, 
card2488, 2487, 3861810124954064032, false, , 0 1, 1, 1, 
card4853, 4852, 3863567174639091376, false, , 0 1, 1, 1, 
card14794, 14793, 3864777996857811915, false, , 1, 0, 
card8334, 8333, 3865085885877102206, false, , 0 1, 0, 0, 
card3994, 3993, 3867451421593472059, false, , 0 1, 1, 0, 
card7211, 7210, 3868404308291019450, false, , 0 1, 1, , 
card13264, 13263, 3868634233597286275, false, , 1, 0, 
card5770, 5769, 3868669563249340109, false, , 0 1, 0, 0, 
card10645, 10644, 3870608831088774150, false, , 1, 0, 
card3692, 3691, 3871174465391724024, false, , 0 1, , 0, 
card14417, 14416, 3871318143730005676, false, , 1, , 
card2036, 2035, 3872800247611592843, false, , 0 1, , 0, 
card12921, 12920, 3872858723318740781, false, , 1, 0, 
card4849, 4848, 3872912910807959774, false, , 0 1, 1, 1, 
card4666, 4665, 3873293838968612930, false, , 0 1, 0, , 
card10471, 10470, 3874724728107156480, false, , 1, 0, 
card10390, 10389, 3874909801274622022, false, , 1, , 
card2075, 2074, 3875933682859710552, false, , 0 1, 1, 1, 
card10632, 10631, 3876628445380441042, false, , 1, 1, 
card6641, 6640, 3877303039336387057, false, , 0 1, 0, , 
card1884, 1883, 3877647937439977488, false, , 0 1, 0, , 
card2957, 2956, 3878242536622223743, false, , 0 1, 0, 0, 
card12404, 12403, 3879799619509117234, false, , 1, 0, 
card5420, 5419, 3879949502815479720, false, , 0 1, 0, 0, 
card5915, 5914, 3880025135880784881, false, , 0 1, 1, 1, 
card8083, 8082, 3880206511687679927, false, , 0 1, 1, , 
card2391, 2390, 3880529637024649891, false, , 0 1, 1, 0, 
card4348, 4347, 3881091372046362895, false, , 0 1, 1, 1, 
card9025, 9024, 3881208644781748142, false, , 0 1, 0, 0, 
card6681, 6680, 3882494072472906005, false, , 0 1, 1, 0, 
card9792, 9791, 3884945472587234349, false, , 1, 1, 
card15401, 15400, 3886472729102910385, false, , 1, 0, 
card4387, 4386, 3886584278087673022, false, , 0 1, 0, 1, 
card3390, 3389, 3886770259106507577, false, , 0 1, , , 
card7107, 7106, 3887157565207922474, false, , 0 1, 1, 1, 
card10243, 10242, 3887217676407676517, false, , 1, 0, 
card2370, 2369, 3888006553815361088, false, , 0 1, 0, , 
card9311, 9310, 3888936364209451277, false, , 1, , 
card9802, 9801, 3889052482692114582, false, , 1, 0, 
card5168, 5167, 3890775626842396275, false, , 0 1, 0, , 
card7860, 7859, 3891316256348155434, false, , 0 1, 1, 1, 
card3374, 3373, 3892909321481096988, false, , 0 1, 0, 0, 
card8292, 8291, 3893018881804707103, false, , 0 1, 0, 0, 
card14030, 14029, 3893757245413428432, false, , 1, 1, 
card11539, 11538, 3894587058298531927, false, , 1, 1, 
card8949, 8948, 3895190290133728467, false, , 0 1, 0, , 
card5029, 5028, 3896437749449031532, false, , 0 1, 0, , 
card5727, 5726, 3897261315228484402, false, , 0 1, 0, 1, 
card9288, 9287, 3897554625545868133, false, , 1, 0, 
card7969, 7968, 3898818194424796001, false, , 0 1, 0, , 
card13836, 13835, 3899418433256113496, false, , 1, , 
card5697, 5696, 3900377192372239729, false, , 0 1, 1, 0, 
card5460, 5459, 3900425221804136603, false, , 0 1, 1, 1, 
card14569, 14568, 3901888434204363254, false, , 1, 1, 
card5735, 5734, 3902157291102933097, false, , 0 1, 0, 1, 
card2704, 2703, 3902499482546767902, false, , 0 1, 0, , 
card9609, 9608, 3902582810002419123, false, , 1, 1, 
card2328, 2327, 3903579971275661565, false, , 0 1, 1, 1, 
card11839, 11838, 3904417984997670689, false, , 1, 0, 
card4332, 4331, 3904818556814576498, false, , 0 1, 1, , 
card5078, 5077, 3906049069116940083, false, , 0 1, 1, 0, 
card4789, 4788, 3907238766868318087, false, , 0 1, 1, 1, 
card3506, 3505, 3907705817064852602, false, , 0 1, 1, 1, 
card3287, 3286, 3909135611940840750, false, , 0 1, 0, , 
card9004, 9003, 3909759645665008706, false, , 0 1, 0, 0, 
card8997, 8996, 3910322236769586906, false, , 0 1, 1, 1, 
card8934, 8933, 3911143027061530719, false, , 0 1, 1, 1, 
card12319, 12318, 3911629671855622873, false, , 1, 0, 
card6860, 6859, 3911866569963166922, false, , 0 1, 0, 1, 
card12157, 12156, 3912139951400337838, false, , 1, , 
card3435, 3434, 3913135272258362908, false, , 0 1, 1, , 
card15477, 15476, 3914116496035883824, false, , 1, 1, 
card12740, 12739, 3914330168549566719, false, , 1, 1, 
card7242, 7241, 3915255673527278945, false, , 0 1, 0, 0, 
card13037, 13036, 3916829443421998257, false, , 1, , 
card15664, 15663, 3917015580265157612, false, , 1, , 
card4528, 4527, 3917074082484697923, false, , 0 1, , 0, 
card9567, 9566, 3917826826835838753, false, , 1, 0, 
card14712, 14711, 3918859321089467281, false, , 1, 1, 
card12825, 12824, 3920330927571296620, false, , 1, 1, 
card11272, 11271, 3920659129462023219, false, , 1, 1, 
card13479, 13478, 3921066716147830009, false, , 1, 1, 
card15700, 15699, 3921501850223458748, false, , 1, 1, 
card8893, 8892, 3921806380072533005, false, , 0 1, 1, , 
card2289, 2288, 3922359373066446257, false, , 0 1, 0, , 
card2665, 2664, 3922929271996243190, false, , 0 1, 1, 1, 
card8841, 8840, 3925824396911628272, false, , 0 1, 1, 0, 
card2681, 2680, 3926683111728056530, false, , 0 1, 1, , 
card3194, 3193, 3927251568430557431, false, , 0 1, 0, 0, 
card11850, 11849, 3927401312500679964, false, , 1, 0, 
card9950, 9949, 3928112249984241751, false, , 1, , 
card12990, 12989, 3928767936445441705, false, , 1, 1, 
card13966, 13965, 3930301968439850906, false, , 1, 1, 
card9221, 9220, 3930621627334932188, false, , 1, 1, 
card13741, 13740, 3930774343054416159, false, , 1, , 
card13433, 13432, 3931252492938342306, false, , 1, 1, 
card4382, 4381, 3931463967365243537, false, , 0 1, 0, 0, 
card10701, 10700, 3932703672859057715, false, , 1, 1, 
card8552, 8551, 3932730360943201348, false, , 0 1, 1, 0, 
card10975, 10974, 3933211109220440783, false, , 1, 0, 
card6695, 6694, 3934558125336814714, false, , 0 1, 1, 0, 
card11622, 11621, 3934778597615713078, false, , 1, 0, 
card2133, 2132, 3935112643740580838, false, , 0 1, 1, 1, 
card5601, 5600, 3935702673301665145, false, , 0 1, 1, 0, 
card11322, 11321, 3936268525616222645, false, , 1, 0, 
card15619, 15618, 3936454080003099327, false, , 1, 1, 
card13184, 13183, 3937150920274974197, false, , 1, , 
card7728, 7727, 3937397569944803240, false, , 0 1, 1, 1, 
card12128, 12127, 3937532031888656324, false, , 1, 0, 
card12124, 12123, 3937848476733177317, false, , 1, 0, 
card3623, 3622, 3938965615859815559, false, , 0 1, 1, , 
card5974, 5973, 3939072704657132111, false, , 0 1, 0, 1, 
card8034, 8033, 3939548039263644309, false, , 0 1, 0, 1, 
card14595, 14594, 3939920221412284537, false, , 1, 1, 
card10028, 10027, 3941008222358799540, false, , 1, 0, 
card10768, 10767, 3942527747910724077, false, , 1, 1, 
card15014, 15013, 3943858214812369189, false, , 1, 0, 
card3210, 3209, 3944116213993661441, false, , 0 1, 1, 0, 
card12357, 12356, 3945586000651829371, false, , 1, , 
card10178, 10177, 3947544015690702702, false, , 1, 1, 
card6944, 6943, 3948618213460873257, false, , 0 1, 0, , 
card14450, 14449, 3949364496332786874, false, , 1, , 
card6281, 6280, 3950334097335457494, false, , 0 1, 0, 1, 
card4589, 4588, 3950774481930833451, false, , 0 1, 0, 1, 
card10519, 10518, 3951171735120413066, false, , 1, 0, 
card14597, 14596, 3953069952470987964, false, , 1, 1, 
card13641, 13640, 3953107962313689357, false, , 1, 1, 
card10454, 10453, 3953978657109912185, false, , 1, 1, 
card1926, 1925, 3954613584340931055, false, , 0 1, 1, , 
card5835, 5834, 3955103043094326635, false, , 0 1, 1, , 
card6379, 6378, 3955740222176618914, false, , 0 1, 0, , 
card5809, 5808, 3956423230732572363, false, , 0 1, 1, 0, 
card6224, 6223, 3957477898332833559, false, , 0 1, 1, 1, 
card9112, 9111, 3957895808823751277, false, , 0 1, 0, , 
card11745, 11744, 3957899212914554314, false, , 1, , 
card11038, 11037, 3957914397285516943, false, , 1, 1, 
card9530, 9529, 3957969865034644444, false, , 1, 1, 
card9471, 9470, 3958180200802073375, false, , 1, 0, 
card11560, 11559, 3959263537015490100, false, , 1, 1, 
card2998, 2997, 3960235177296968255, false, , 0 1, 0, , 
card15508, 15507, 3960243890864909890, false, , 1, 0, 
card2207, 2206, 3962851711047530010, false, , 0 1, 1, 0, 
card7638, 7637, 3965020446074991112, false, , 0 1, 0, 1, 
card4026, 4025, 3966408959319457580, false, , 0 1, 1, 0, 
card14612, 14611, 3966665121832700421, false, , 1, 1, 
card7339, 7338, 3967582270812505096, false, , 0 1, 1, 1, 
card8482, 8481, 3968117762282939807, false, , 0 1, 1, 0, 
card10486, 10485, 3969108408025020628, false, , 1, , 
card14207, 14206, 3970477546524283161, false, , 1, 0, 
card13321, 13320, 3970686897417529665, false, , 1, , 
card13567, 13566, 3971128973282343068, false, , 1, , 
card9729, 9728, 3972085284506388663, false, , 1, 1, 
card5117, 5116, 3972474931477611187, false, , 0 1, 1, 1, 
card6739, 6738, 3972671591895033232, false, , 0 1, , 1, 
card11951, 11950, 3972936756267534026, false, , 1, , 
card8601, 8600, 3973521034397146372, false, , 0 1, 1, , 
card3002, 3001, 3974270201307102877, false, , 0 1, 1, 1, 
card5918, 5917, 3975250796875942978, false, , 0 1, 1, 0, 
card4820, 4819, 3975484791666107769, false, , 0 1, 1, , 
card8706, 8705, 3976890446878077210, false, , 0 1, 0, 0, 
card14105, 14104, 3977699966170731152, false, , 1, , 
card3636, 3635, 3977826119009870504, false, , 0 1, 0, 0, 
card14073, 14072, 3977967607174964106, false, , 1, 0, 
card8686, 8685, 3978021159000765652, false, , 0 1, 0, 1, 
card8614, 8613, 3978845311113936713, false, , 0 1, 1, 1, 
card13554, 13553, 3978965916213804301, false, , 1, 0, 
card14034, 14033, 3980530870620847932, false, , 1, , 
card12073, 12072, 3980882048656042569, false, , 1, 1, 
card4639, 4638, 3981297949585608146, false, , 0 1, 1, , 
card10126, 10125, 3983239839253304341, false, , 1, 0, 
card2381, 2380, 3983576970069668363, false, , 0 1, 0, 1, 
card3050, 3049, 3985549121211301994, false, , 0 1, 1, 0, 
card6935, 6934, 3986000353515871953, false, , 0 1, 0, , 
card6567, 6566, 3987074194661643497, false, , 0 1, 0, 0, 
card3647, 3646, 3987411604996091228, false, , 0 1, 0, 0, 
card8362, 8361, 3987827747204708129, false, , 0 1, 0, 0, 
card8301, 8300, 3989507417494204177, false, , 0 1, , 1, 
card10424, 10423, 3990078009505502658, false, , 1, , 
card2489, 2488, 3990736477502929228, false, , 0 1, 1, 1, 
card9916, 9915, 3991109198940595197, false, , 1, 1, 
card14473, 14472, 3991401609658867332, false, , 1, , 
card5438, 5437, 3992046923275199267, false, , 0 1, 0, 0, 
card3988, 3987, 3996232086169050624, false, , 0 1, 0, 0, 
card5432, 5431, 3998464601375675785, false, , 0 1, 1, 1, 
card6413, 6412, 3998484267146546819, false, , 0 1, 1, , 
card15435, 15434, 3999182913067750852, false, , 1, 1, 
card7738, 7737, 3999210778508377867, false, , 0 1, 0, 0, 
card3198, 3197, 3999268085475679464, false, , 0 1, 1, 0, 
card6548, 6547, 3999767636262286567, false, , 0 1, 1, , 
card11619, 11618, 4000221292837769948, false, , 1, , 
card6466, 6465, 4001239147319904839, false, , 0 1, 1, 0, 
card3567, 3566, 4001394467552650770, false, , 0 1, 0, , 
card9314, 9313, 4001529068514808843, false, , 1, 0, 
card4257, 4256, 4002261398076750752, false, , 0 1, 0, 1, 
card9692, 9691, 4002994512909451374, false, , 1, , 
card15425, 15424, 4003038654818946844, false, , 1, 0, 
card2532, 2531, 4003440991894802239, false, , 0 1, 1, 0, 
card7798, 7797, 4003607012642162997, false, , 0 1, 0, 1, 
card13499, 13498, 4003647658594921865, false, , 1, 1, 
card2138, 2137, 4004916435601701876, false, , 0 1, 1, 0, 
card5287, 5286, 4005308838235641519, false, , 0 1, 1, 1, 
card13553, 13552, 4007372834134024316, false, , 1, 1, 
card4805, 4804, 4007477733833915225, false, , 0 1, 1, , 
card7620, 7619, 4008261348885024550, false, , 0 1, , 1, 
card14702, 14701, 4009804516352293133, false, , 1, , 
card4611, 4610, 4010181273343323623, false, , 0 1, 1, 1, 
card2765, 2764, 4011074442615394795, false, , 0 1, 0, 1, 
card4460, 4459, 4011722561451569688, false, , 0 1, 0, 1, 
card4757, 4756, 4011942231928849697, false, , 0 1, 1, , 
card7629, 7628, 4012672643487106503, false, , 0 1, 0, , 
card12351, 12350, 4013532517599867162, false, , 1, 1, 
card14472, 14471, 4013996229430270314, false, , 1, 0, 
card9529, 9528, 4014418567977216914, false, , 1, 0, 
phantom-6, 20005, 4016459734685693248, true, , 0 1, , , 
card10903, 10902, 4016958149494342613, false, , 1, 0, 
card13106, 13105, 4017638874617694123, false, , 1, 1, 
card10056, 10055, 4018177844641867844, false, , 1, 0, 
card10585, 10584, 4018202517574455025, false, , 1, 1, 
card11276, 11275, 4018266244684079321, false, , 1, 0, 
card15661, 15660, 4018554495825676601, false, , 1, , 
card10366, 10365, 4019196233323906928, false, , 1, 0, 
card11841, 11840, 4019597021212298062, false, , 1, 1, 
card10118, 10117, 4019963526194658350, false, , 1, 0, 
card6060, 6059, 4020391270501348085, false, , 0 1, 0, 1, 
card4476, 4475, 4020985654217213358, false, , 0 1, 1, , 
card1958, 1957, 4021046184613208583, false, , 0 1, 0, 0, 
card10663, 10662, 4021658061315031246, false, , 1, , 
card9066, 9065, 4021689781033609831, false, , 0 1, 0, 1, 
card15374, 15373, 4023355970371330520, false, , 1, 1, 
card2165, 2164, 4023742018615816481, false, , 0 1, 1, 1, 
card12528, 12527, 4024720798938845465, false, , 1, 0, 
card15538, 15537, 4024965362953436605, false, , 1, , 
card11656, 11655, 4025227840944546612, false, , 1, 0, 
card9065, 9064, 4025271871157701671, false, , 0 1, 0, 1, 
card13598, 13597, 4025450056110757376, false, , 1, 0, 
card8928, 8927, 4025738905897203809, false, , 0 1, 1, 1, 
card12216, 12215, 4025888482939954074, false, , 1, 1, 
card5671, 5670, 4026412733709679209, false, , 0 1, 1, , 
card13843, 13842, 4027703426350858266, false, , 1, 1, 
card8981, 8980, 4028496667032716906, false, , 0 1, 0, 0, 
card15531, 15530, 4028524642341390895, false, , 1, 1, 
card8417, 8416, 4029343120748868386, false, , 0 1, 0, 0, 
card6131, 6130, 4029510829681008200, false, , 0 1, , 1, 
card2845, 2844, 4030442620381908453, false, , 0 1, 0, 1, 
card10763, 10762, 4031230352711158298, false, , 1, , 
card10917, 10916, 4031331416359998537, false, , 1, 0, 
card3343, 3342, 4031956600057930005, false, , 0 1, 1, , 
card3243, 3242, 4033722228057989355, false, , 0 1, 1, 0, 
card12225, 12224, 4035272914263366595, false, , 1, , 
card10707, 10706, 4039303643196843374, false, , 1, , 
card8074, 8073, 4040151032614962112, false, , 0 1, 1, , 
card8457, 8456, 4040246641744300705, false, , 0 1, 0, 1, 
card4550, 4549, 4040530409862183771, false, , 0 1, 1, 1, 
card14294, 14293, 4040933549199002479, false, , 1, 0, 
card3789, 3788, 4041175963057332411, false, , 0 1, 0, 0, 
card15230, 15229, 4041687506821905097, false, , 1, 0, 
card6974, 6973, 4041760060952371921, false, , 0 1, 1, 1, 
card15023, 15022, 4041881853006764460, false, , 1, 0, 
card11234, 11233, 4042127314289031085, false, , 1, 1, 
card4745, 4744, 4042634264225992823, false, , 0 1, 0, 0, 
card3115, 3114, 4042956471975543486, false, , 0 1, 0, , 
card15564, 15563, 4043875724652976813, false, , 1, , 
card6776, 6775, 4045107148622938532, false, , 0 1, 1, 0, 
card2046, 2045, 4045712272104516633, false, , 0 1, 1, 1, 
card13779, 13778, 4046315044317891298, false, , 1, 0, 
card14275, 14274, 4046413044218772019, false, , 1, 1, 
card5972, 5971, 4047517619774331433, false, , 0 1, 1, 1, 
card14418, 14417, 4047956895999975154, false, , 1, 1, 
card1833, 1832, 4048966657185433537, false, , 0 1, 0, 0, 
card5820, 5819, 4050756563604820432, false, , 0 1, 0, 0, 
card8529, 8528, 4051054555209086813, false, , 0 1, 0, 0, 
card7966, 7965, 4051098213072338827, false, , 0 1, 0, 1, 
card7943, 7942, 4051500785504243726, false, , 0 1, 0, 1, 
card12910, 12909, 4052099608471219794, false, , 1, , 
card8542, 8541, 4052124413260919662, false, , 0 1, 1, , 
card4754, 4753, 4052335606956400878, false, , 0 1, , 1, 
card7432, 7431, 4052639483299566599, false, , 0 1, 0, , 
card1888, 1887, 4052715548104888979, false, , 0 1, 1, 1, 
card14847, 14846, 4053212750917941298, false, , 1, 0, 
card3441, 3440, 4054257916235010704, false, , 0 1, 0, 0, 
card8830, 8829, 4054578267831395283, false, , 0 1, 0, 1, 
card13128, 13127, 4055160854954474962, false, , 1, , 
card1957, 1956, 4056488506466931532, false, , 0 1, 0, 0, 
card3767, 3766, 4056886664986472090, false, , 0 1, , , 
card6459, 6458, 4056926014514917353, false, , 0 1, 1, 1, 
card13054, 13053, 4059766310349718719, false, , 1, 0, 
card11684, 11683, 4060688290154523981, false, , 1, 1, 
card8186, 8185, 4060772126986046572, false, , 0 1, 0, 0, 
card9165, 9164, 4060951009056667237, false, , 1, 0, 
card9502, 9501, 4061443348816345681, false, , 1, , 
card10055, 10054, 4061632062738145855, false, , 1, 0, 
card6015, 6014, 4062238120987492821, false, , 0 1, 1, 0, 
card15691, 15690, 4062811844308109929, false, , 1, 0, 
card11016, 11015, 4063425558992437972, false, , 1, 1, 
card6629, 6628, 4063949483423549702, false, , 0 1, 0, 0, 
card7922, 7921, 4064013368145644043, false, , 0 1, 1, 1, 
card2287, 2286, 4066510716434231425, false, , 0 1, 0, 0, 
card14931, 14930, 4067251863191835583, false, , 1, 1, 
card9422, 9421, 4068873885894073932, false, , 1, 0, 
card12877, 12876, 4069045178638058336, false, , 1, 1, 
card11858, 11857, 4069533000817354532, false, , 1, 1, 
card7834, 7833, 4069648703335307309, false, , 0 1, 1, , 
card9783, 9782, 4069684491300868415, false, , 1, 0, 
card11743, 11742, 4070681361266713322, false, , 1, 1, 
card8381, 8380, 4071367205917831299, false, , 0 1, 1, 0, 
