location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9411, 9410, 759296572369398168, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, , , 
card6968, 6967, 759593479664437362, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 1, 0, 1, 
card5039, 5038, 761793892542216544, , , , 1 3 4 5 7 9 10, , 0, 1, 0, , , 1, 
card1959, 1958, 762340661646612951, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, 0, 1, 
card8258, 8257, 762796425810506103, , , , 1 3 4 5 7 9 10, 1, , 1, 0, , , 0, 
card5103, 5102, 764102852973407721, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, , 1, 
card1297, 1296, 764201311009157099, , , , 1 5 7 9 10, 0, 1, 1, 0, 0, 
card3512, 3511, 764304535490024779, , , , 0 1 2 3 5 7 10, 0, 0, 0, 0, 0, 0, 1, 
card1878, 1877, 766344743423645657, , , , 0 1 2 3 5 7 10, 0, , 0, 0, 1, 0, 1, 
card2625, 2624, 768111784228285987, , , , 0 1 2 3 5 7 10, 1, 0, 1, 1, 1, , 0, 
card6430, 6429, 770130256071106557, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 0, 0, 0, 
card8008, 8007, 771211909624143448, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, 0, , 1, 
card8230, 8229, 771443919796733753, , , , 1 3 4 5 7 9 10, 0, 1, , 1, , 2, 1, 
card2976, 2975, 772685607034488764, , , , 0 1 2 3 5 7 10, 0, , 1, 1, 0, 1, 1, 
card1869, 1868, 775636190013139918, , , , 0 1 2 3 5 7 10, 1, 1, , , 1, 1, 1, 
card3450, 3449, 778047304330520480, , , , 0 1 2 3 5 7 10, 0, 0, 1, , 0, 1, 0, 
card4700, 4699, 778604988802434496, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 1, 1, 0, 
card6854, 6853, 780396033122310112, , , , 1 3 4 5 7 9 10, 1, 1, 0, 1, 1, , 0, 
card7994, 7993, 783674864154519180, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 1, , 1, 
card652, 651, 784082991581068152, , , , 1 5 7 9 10, 1, 0, 1, 0, 1, 
card5711, 5710, 786456822924815981, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, , 0, 
card1586, 1585, 787675972864127215, , , , 0 1 2 3 5 7 10, 0, 1, 0, 0, 1, 0, 1, 
card6070, 6069, 790374494427976690, , , , 1 3 4 5 7 9 10, 1, 0, 2, 0, 0, 0, 1, 
card1530, 1529, 790413047187099923, , , , 1 5 7 9 10, 0, 1, 1, , 1, 
card2721, 2720, 792690611735592031, , , , 0 1 2 3 5 7 10, 1, 0, 1, 0, , 1, 0, 
card8701, 8700, 792791743904643637, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, , 1, 0, 
card1263, 1262, 793391395821491200, , , , 1 5 7 9 10, 1, 0, , 0, , 
card3023, 3022, 794438370310522877, , , , 0 1 2 3 5 7 10, 1, 0, , , 1, 0, 1, 
card3728, 3727, 794879499383767607, , , , 3 5 6 7 8 9 10, , 0, 3, 1, 2, 1, 1, 
card3939, 3938, 795325787887298982, , , , 3 5 6 7 8 9 10, 0, 1, 3, 1, 2, , 1, 
card6209, 6208, 796451213857262928, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, 1, 2, 1, 
card4724, 4723, 799971769995107880, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 1, , 0, 
card930, 929, 800352776860248497, , , , 1 5 7 9 10, 0, 0, 1, , 0, 
card2248, 2247, 801396684154828185, , , , 0 1 2 3 5 7 10, 1, 1, 0, 0, 0, 1, 1, 
card1295, 1294, 801523844546632520, , , , 1 5 7 9 10, 0, 1, 1, 2, 1, 
card6791, 6790, 801860402248552762, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, , 2, 0, 
card790, 789, 801964524225226312, , , , 1 5 7 9 10, 1, 0, 1, 1, 0, 
card4406, 4405, 805268705451910356, , , , 1 3 4 5 7 9 10, , 0, 2, , 0, , 1, 
card2179, 2178, 806095674272414513, , , , 0 1 2 3 5 7 10, 0, 1, , 0, 0, 0, 1, 
card8933, 8932, 806728285229186077, , , , 1 3 4 5 7 9 10, , 0, 2, 1, 1, 1, 1, 
card2090, 2089, 811212662055519048, , , , 0 1 2 3 5 7 10, 1, 1, 1, 0, 1, 1, , 
card3814, 3813, 811887897490151409, , , , 3 5 6 7 8 9 10, 0, 0, 3, 0, 0, 0, 1, 
card2411, 2410, 814229486740125010, , , , 0 1 2 3 5 7 10, 0, 0, , 1, 1, 0, 1, 
card298, 297, 814249672259588309, , , , 1 5 7 9 10, 0, 0, 1, 2, 0, 
card4141, 4140, 816297435863089268, , , , 1 3 4 5 7 9 10, , 1, 0, 0, , 0, 1, 
card1657, 1656, 816927143084670645, , , , 0 1 2 3 5 7 10, 0, 0, , 0, 0, 0, 1, 
card4640, 4639, 819756596281181426, , , , 1 3 4 5 7 9 10, , 1, 1, 1, , 1, 0, 
card6116, 6115, 820145785331318936, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, 1, 1, 0, 
card3767, 3766, 821959674972940886, , , , 3 5 6 7 8 9 10, 0, 0, 0, 0, 2, 2, 1, 
card5777, 5776, 823676048511176429, , , , 1 3 4 5 7 9 10, 1, 1, , 0, , 1, 1, 
card7621, 7620, 824778370622867352, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 0, 0, 1, 
card9682, 9681, 827638122157311507, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 0, 0, , 
card3864, 3863, 828118711463015480, , , , 3 5 6 7 8 9 10, , 0, 2, 1, 2, 2, 0, 
card6256, 6255, 828855888212021627, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, 0, 1, 
card263, 262, 829111547449737238, , , , 1 5 7 9 10, 1, 1, 1, 1, 0, 
card9956, 9955, 829407138233234673, , , , 1 3 4 5 7 9 10, 0, 1, 0, 0, , 2, 1, 
card6841, 6840, 830436863221931364, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, 1, 1, 1, 
card6245, 6244, 830937241709132270, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 1, 2, 1, 
card3120, 3119, 831444508231876285, , , , 0 1 2 3 5 7 10, 0, 1, 0, 1, 0, 1, , 
card4952, 4951, 831851257573841190, , , , 1 3 4 5 7 9 10, 0, 0, , 1, , 0, 0, 
card1483, 1482, 832226405030161101, , , , 1 5 7 9 10, 0, 0, 1, 2, , 
card788, 787, 832448336801854167, , , , 1 5 7 9 10, 1, 0, 0, 0, 1, 
card935, 934, 834023957293623575, , , , 1 5 7 9 10, 1, 0, 0, , 1, 
card7669, 7668, 834445443936109982, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, , 2, 1, 
card8504, 8503, 835722855023189309, , , , 1 3 4 5 7 9 10, 1, 0, , 1, , , 1, 
card5015, 5014, 836608587518871983, , , , 1 3 4 5 7 9 10, 0, 0, 1, 0, 1, 2, 1, 
card2551, 2550, 837340189081612676, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 0, , , 
card8737, 8736, 838381716840193021, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 0, 0, 
card2003, 2002, 838678730367040870, , , , 0 1 2 3 5 7 10, 0, 1, 0, 0, 1, 1, 0, 
card70, 69, 838926521100260201, , , , 1 5 7 9 10, 1, 0, 1, 0, 0, 
card2971, 2970, 839979665327780268, , , , 0 1 2 3 5 7 10, 0, 0, , 1, 1, , 0, 
card1107, 1106, 840488254243963690, , , , 1 5 7 9 10, 1, 1, , 2, 0, 
card3106, 3105, 841428965203795099, , , , 0 1 2 3 5 7 10, 1, , 0, 0, 0, 1, 1, 
card2905, 2904, 843157938050637375, , , , 0 1 2 3 5 7 10, 1, 0, 0, , 0, 1, 1, 
card68, 67, 845003142964339124, , , , 1 5 7 9 10, 1, 0, 0, , 1, 
card6944, 6943, 845924017017991837, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 1, 1, 1, 
card3581, 3580, 846253964521622904, , , , 3 5 6 7 8 9 10, 1, 1, 3, 1, 2, , 0, 
card1099, 1098, 847361819508806450, , , , 1 5 7 9 10, 1, 0, 1, 0, 1, 
card1316, 1315, 847747371908327266, , , , 1 5 7 9 10, 1, 0, 0, 0, 0, 
card2585, 2584, 848016756607210516, , , , 0 1 2 3 5 7 10, 1, , 0, 0, 1, 1, 0, 
card6741, 6740, 849521817090847358, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 1, 1, , 
card9458, 9457, 849617259963413970, , , , 1 3 4 5 7 9 10, 0, , 1, 1, 0, , 0, 
card6229, 6228, 850316684510946136, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, , 1, 
card7790, 7789, 852046064227212215, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, 1, 0, 
card3454, 3453, 852210276335863061, , , , 0 1 2 3 5 7 10, 0, 0, , 0, , 0, 0, 
card130, 129, 852265225609924897, , , , 1 5 7 9 10, , 0, 1, 1, 1, 
card8408, 8407, 852303878660033488, , , , 1 3 4 5 7 9 10, , , , 0, 1, 0, 1, 
card7661, 7660, 853712741912433655, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 0, 2, 1, 
card2487, 2486, 854245128080277495, , , , 0 1 2 3 5 7 10, 0, , 1, 0, 1, 1, , 
card8388, 8387, 854703482740557762, , , , 1 3 4 5 7 9 10, , , 2, 0, 0, 2, 0, 
card1783, 1782, 855892622523208448, , , , 0 1 2 3 5 7 10, 1, , 0, , 0, 0, 0, 
card5913, 5912, 856063837452171514, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 0, 1, 1, 
card1173, 1172, 856253444824341117, , , , 1 5 7 9 10, 1, 0, , 2, 1, 
card2129, 2128, 856690778272638107, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 0, 1, 0, 
card264, 263, 857515482199512829, , , , 1 5 7 9 10, 0, 0, , 2, 0, 
card4795, 4794, 858478583493986627, , , , 1 3 4 5 7 9 10, 1, 1, 2, 0, , 1, 0, 
card8578, 8577, 860047656480497309, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 0, 1, 1, 
card3824, 3823, 860112667585649000, , , , 3 5 6 7 8 9 10, 0, 1, 1, 1, 2, 0, 0, 
card9905, 9904, 860366332027801137, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, 0, 1, 
card1566, 1565, 861029754745054207, , , , 1 5 7 9 10, 0, 1, 0, 0, 0, 
card3896, 3895, 863116887208766335, , , , 3 5 6 7 8 9 10, , 1, 0, 1, 2, , 0, 
card2291, 2290, 864287936496787940, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 1, , 1, 
card3753, 3752, 864526122985470101, , , , 3 5 6 7 8 9 10, 0, 1, 3, 1, 0, 0, 1, 
card4066, 4065, 866154163429194548, , , , 3 5 6 7 8 9 10, 1, 0, 3, 1, 0, , 1, 
card3146, 3145, 867158935740631223, , , , 0 1 2 3 5 7 10, 0, , , 1, 0, , 0, 
card1103, 1102, 869355523085140315, , , , 1 5 7 9 10, 0, 0, 0, , 1, 
card3720, 3719, 872721334192687365, , , , 3 5 6 7 8 9 10, 0, 1, 3, 1, 2, , 1, 
card2636, 2635, 872780187468773415, , , , 0 1 2 3 5 7 10, 1, 1, 0, , 0, 0, 1, 
card3702, 3701, 874273318683145149, , , , 3 5 6 7 8 9 10, 1, 1, 3, 0, 0, 0, 0, 
card9917, 9916, 875446122364976598, , , , 1 3 4 5 7 9 10, 1, , 1, 1, 1, , 1, 
card919, 918, 875558257506112256, , , , 1 5 7 9 10, 0, 0, 1, , 1, 
card3299, 3298, 875650575830224718, , , , 0 1 2 3 5 7 10, 0, 0, 1, 0, 0, 0, 1, 
card6956, 6955, 875907679969696364, , , , 1 3 4 5 7 9 10, , 1, 0, 1, , 1, 0, 
card8064, 8063, 876386806227524645, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, 1, 1, 
card4158, 4157, 877926308509800310, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, 1, 1, 1, 
card4143, 4142, 877962768164936415, , , , 1 3 4 5 7 9 10, 0, 0, 0, 1, 1, 0, , 
card2848, 2847, 878230150748188450, , , , 0 1 2 3 5 7 10, 1, 0, 0, , 1, 1, 0, 
card3444, 3443, 879654443284049411, , , , 0 1 2 3 5 7 10, 0, 0, , 1, 1, 1, 1, 
card5763, 5762, 880023840051918041, , , , 1 3 4 5 7 9 10, 1, 0, , 1, , 0, 1, 
card2264, 2263, 881154185699174056, , , , 0 1 2 3 5 7 10, 1, 0, 0, 0, 0, 0, 0, 
card3257, 3256, 881159472452667605, , , , 0 1 2 3 5 7 10, 0, 1, , , 0, 1, 1, 
card3399, 3398, 881827927359267029, , , , 0 1 2 3 5 7 10, 1, 0, 0, , 0, 1, 1, 
card1797, 1796, 882246718885185721, , , , 0 1 2 3 5 7 10, 1, 0, , 1, 0, , 0, 
card1511, 1510, 882506408261951873, , , , 1 5 7 9 10, , 0, 0, 2, 1, 
card7018, 7017, 882521667291892501, , , , 1 3 4 5 7 9 10, , 1, 0, 0, 0, , 1, 
card9762, 9761, 883366015663840449, , , , 1 3 4 5 7 9 10, 1, , 1, 0, 0, 1, , 
card8466, 8465, 883481575540716464, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 1, 1, 1, 
card4895, 4894, 884094660840893640, , , , 1 3 4 5 7 9 10, 1, , , 1, 0, 1, , 
card8597, 8596, 884897563097786854, , , , 1 3 4 5 7 9 10, 1, , 0, 0, 1, , 0, 
card9252, 9251, 887723887612438775, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 0, 0, 1, 
card1009, 1008, 887957467231642171, , , , 1 5 7 9 10, 0, 0, 1, 2, 0, 
card8376, 8375, 888977851127594291, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, 0, 0, 
card2143, 2142, 889349030439461034, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 1, 1, 1, 
card8787, 8786, 890106416948656247, , , , 1 3 4 5 7 9 10, 1, 0, , , , 2, 1, 
card6136, 6135, 891014214936956157, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, , 1, 1, 
card4787, 4786, 891283420809844940, , , , 1 3 4 5 7 9 10, 0, 0, , 0, 0, , 1, 
card9072, 9071, 891476469240430698, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, 1, 1, 
card8942, 8941, 891862633597845230, , , , 1 3 4 5 7 9 10, , 0, 1, 1, 1, 1, 1, 
card7305, 7304, 891982716738368904, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 0, 1, 0, 
card8649, 8648, 892349298032187558, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, 1, 0, 
card7802, 7801, 892738296685839834, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 2, , 
card6592, 6591, 893974286483660729, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, , 0, 
card9612, 9611, 895135186563332147, , , , 1 3 4 5 7 9 10, , 1, 0, 1, 1, , 1, 
card7696, 7695, 895372156182498344, , , , 1 3 4 5 7 9 10, 0, , , 0, 1, 2, 0, 
card1499, 1498, 896154492808417323, , , , 1 5 7 9 10, 1, 0, 1, , 0, 
card2700, 2699, 897647230911381294, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 1, 0, 1, 
card56, 55, 899255574095316498, , , , 1 5 7 9 10, 1, 0, 0, 0, 1, 
card325, 324, 900023922667415270, , , , 1 5 7 9 10, 0, 0, 1, 0, , 
card1758, 1757, 900106298978107109, , , , 0 1 2 3 5 7 10, , 1, 0, 0, 1, 1, 0, 
card4598, 4597, 901836443862851808, , , , 1 3 4 5 7 9 10, , 0, , 1, , , 1, 
card6398, 6397, 902364381453191086, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 0, , 1, 
card6174, 6173, 902451409827381862, , , , 1 3 4 5 7 9 10, 1, 0, , 0, , 2, 1, 
card7384, 7383, 903159043203481497, , , , 1 3 4 5 7 9 10, , 1, 2, 0, 0, , 1, 
card8891, 8890, 903207310154112634, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, 1, 0, 
card1919, 1918, 904795825008703409, , , , 0 1 2 3 5 7 10, 0, 1, , , 1, 0, 1, 
card4971, 4970, 904796439148661907, , , , 1 3 4 5 7 9 10, 1, , 0, 0, , 0, 0, 
card847, 846, 905799695392590377, , , , 1 5 7 9 10, 1, 1, 1, 2, 0, 
card2617, 2616, 906906765473540931, , , , 0 1 2 3 5 7 10, 0, 1, , 0, 0, 1, 1, 
card6857, 6856, 907041998469241663, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 0, 2, , 
card575, 574, 907409821688402553, , , , 1 5 7 9 10, 0, 0, 0, 1, 0, 
card4214, 4213, 907842655099049958, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 1, 2, 1, 
card2251, 2250, 909660238057525922, , , , 0 1 2 3 5 7 10, 1, , 0, 0, , 1, 0, 
card5853, 5852, 909790032386371532, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 1, 1, , 
card1376, 1375, 910192587498054581, , , , 1 5 7 9 10, 1, 0, 1, , 1, 
card3098, 3097, 910772785559398476, , , , 0 1 2 3 5 7 10, 1, , 1, , 0, 1, 0, 
card3042, 3041, 911596979068481113, , , , 0 1 2 3 5 7 10, 0, 1, , 1, 0, , 1, 
card1110, 1109, 912005201566186028, , , , 1 5 7 9 10, 0, 1, 0, 2, 1, 
card8890, 8889, 912501064695949833, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, 1, , 1, 
card3572, 3571, 913223513152448895, , , , 3 5 6 7 8 9 10, 1, , 3, 0, 2, 2, 1, 
card4858, 4857, 913251731075964622, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 0, 0, 1, 
card5203, 5202, 913769260055749198, , , , 1 3 4 5 7 9 10, 1, 0, 1, 1, 1, 2, 1, 
card4139, 4138, 913880415892483500, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 0, 0, 1, 
card5179, 5178, 914346030707132030, , , , 1 3 4 5 7 9 10, 1, , 2, 1, 0, , 0, 
card6675, 6674, 916753566551566365, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 0, , 0, 
card8167, 8166, 918196840021973000, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, , 0, 1, 
card1122, 1121, 918461529899308941, , , , 1 5 7 9 10, 0, 0, 0, 1, 1, 
card7808, 7807, 919394312577294159, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, 1, 1, 1, 
card9870, 9869, 920031774794258885, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 1, 2, 1, 
card532, 531, 921978366622856539, , , , 1 5 7 9 10, 1, 1, 1, 1, 0, 
card7759, 7758, 922759031094072231, , , , 1 3 4 5 7 9 10, 0, 1, 1, 0, 0, 1, 0, 
card5806, 5805, 924293708027626843, , , , 1 3 4 5 7 9 10, 1, 1, 2, 1, 1, 2, 1, 
card4493, 4492, 927368449194945866, , , , 1 3 4 5 7 9 10, 1, , 1, 0, , 2, 0, 
card7535, 7534, 929184219141162955, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 1, 0, 0, 
card5922, 5921, 932071547575807192, , , , 1 3 4 5 7 9 10, , 0, , 0, 0, 1, 1, 
card9715, 9714, 932798529195504107, , , , 1 3 4 5 7 9 10, 0, 0, , 1, 0, 0, 0, 
card7388, 7387, 933668427484379792, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, , 1, 1, 
card8778, 8777, 934150127130407327, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, , 0, 
card2454, 2453, 935400512734731807, , , , 0 1 2 3 5 7 10, 0, , 1, , 0, , 1, 
card4885, 4884, 936073095276524694, , , , 1 3 4 5 7 9 10, 0, 0, , 0, , , 1, 
card2359, 2358, 939176607286032182, , , , 0 1 2 3 5 7 10, 0, , , 0, 0, 1, 0, 
card7258, 7257, 939893337777263355, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 0, 1, 1, 
card920, 919, 941044508761760645, , , , 1 5 7 9 10, 1, 0, 0, 2, 1, 
card9788, 9787, 943042514899196084, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 0, 2, 0, 
card751, 750, 944541714664623480, , , , 1 5 7 9 10, 1, 1, 1, , 0, 
card2755, 2754, 945262259122478791, , , , 0 1 2 3 5 7 10, 0, 0, 0, 1, 1, 0, 0, 
card9319, 9318, 945950647530701665, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, , 0, 0, 
card231, 230, 947056551233834482, , , , 1 5 7 9 10, , 1, , 2, 1, 
card246, 245, 947450206175543821, , , , 1 5 7 9 10, 1, 1, 1, , 0, 
card3808, 3807, 948050235939750249, , , , 3 5 6 7 8 9 10, , 1, 0, 1, 0, 2, 0, 
card440, 439, 949431455249091229, , , , 1 5 7 9 10, 1, 0, 1, 0, , 
card7159, 7158, 949459747517252768, , , , 1 3 4 5 7 9 10, 0, 1, 1, 1, 1, 2, 1, 
card9208, 9207, 949519897235730337, , , , 1 3 4 5 7 9 10, 0, 1, , 1, 0, 1, 1, 
card1460, 1459, 950180631411669132, , , , 1 5 7 9 10, 1, 1, 0, 2, 1, 
card3793, 3792, 952425422575026652, , , , 3 5 6 7 8 9 10, 0, 1, , , 2, 0, 1, 
card3169, 3168, 952546892330606858, , , , 0 1 2 3 5 7 10, 0, 1, 1, 0, 1, 1, 1, 
card1221, 1220, 953139799786197542, , , , 1 5 7 9 10, , 0, , 2, 1, 
card6109, 6108, 953454248616485520, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 0, , 0, 
card2802, 2801, 953557502335591211, , , , 0 1 2 3 5 7 10, 0, 0, 0, 0, 0, 0, 1, 
card4991, 4990, 954214386613405070, , , , 1 3 4 5 7 9 10, 1, , , 0, 1, , 1, 
card5112, 5111, 957187900047998738, , , , 1 3 4 5 7 9 10, 0, , 1, 1, 1, 0, 0, 
card4926, 4925, 958702384438408035, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 2, 1, 
card4983, 4982, 958996434743587948, , , , 1 3 4 5 7 9 10, 0, 1, 2, 1, 1, 1, 0, 
card2940, 2939, 960257683979557106, , , , 0 1 2 3 5 7 10, 0, 0, 0, 0, 0, 0, 1, 
card9805, 9804, 960911816944089297, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 0, 1, 1, 
card6046, 6045, 961168121703928735, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, 1, , , 
card4412, 4411, 962380509043991544, , , , 1 3 4 5 7 9 10, 1, 1, , 1, 1, 2, 1, 
card6911, 6910, 962472531290318275, , , , 1 3 4 5 7 9 10, , , 0, 0, 0, 2, 0, 
card7795, 7794, 963893621743707497, , , , 1 3 4 5 7 9 10, 0, , 1, 1, 0, , 0, 
card4945, 4944, 964041129224770791, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 1, 2, 0, 
card5600, 5599, 965957057571998627, , , , 1 3 4 5 7 9 10, 1, 1, 1, 0, , 2, 1, 
card6825, 6824, 966069989267324295, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 0, 2, 1, 
card3748, 3747, 966318728147673806, , , , 3 5 6 7 8 9 10, 0, 1, 0, 0, 0, 0, 0, 
card3771, 3770, 966690744818238355, , , , 3 5 6 7 8 9 10, 0, 0, 3, 1, 2, 2, 1, 
card3880, 3879, 966801245522550772, , , , 3 5 6 7 8 9 10, 1, 1, , , 2, , 1, 
card583, 582, 968573672413255376, , , , 1 5 7 9 10, 1, 1, 1, 1, 1, 
card468, 467, 968758116716207018, , , , 1 5 7 9 10, 1, 1, 1, 0, 1, 
card7285, 7284, 968843184776551196, , , , 1 3 4 5 7 9 10, , 0, , 0, 1, 0, 1, 
card415, 414, 968963058292659335, , , , 1 5 7 9 10, 1, 1, , 0, 1, 
card6025, 6024, 969076896662255212, , , , 1 3 4 5 7 9 10, 0, 1, , 0, , 1, 0, 
card8150, 8149, 972933494155202943, , , , 1 3 4 5 7 9 10, 1, 0, 1, 0, 1, 1, 0, 
card1430, 1429, 975621075215473020, , , , 1 5 7 9 10, , 1, 1, 1, 0, 
card7075, 7074, 976299765643876630, , , , 1 3 4 5 7 9 10, 1, 0, 2, 1, , 1, 1, 
card6363, 6362, 977771257090642594, , , , 1 3 4 5 7 9 10, 1, 1, , 0, 1, 0, 1, 
card1400, 1399, 978575962917905750, , , , 1 5 7 9 10, 0, 0, 1, 2, 1, 
card6492, 6491, 978849637330561589, , , , 1 3 4 5 7 9 10, 1, 1, 1, 1, 1, 2, 0, 
card5069, 5068, 979847646251104180, , , , 1 3 4 5 7 9 10, 1, 0, 0, 0, 1, 2, 1, 
card5585, 5584, 980433866527287465, , , , 1 3 4 5 7 9 10, , 1, , 1, 1, 0, 0, 
card2099, 2098, 981446936094842624, , , , 0 1 2 3 5 7 10, 0, 0, , 1, 0, 1, 1, 
card1213, 1212, 983658015456334776, , , , 1 5 7 9 10, 0, 0, 0, 1, 1, 
card7435, 7434, 984009559223565420, , , , 1 3 4 5 7 9 10, , 0, 0, 0, 1, 1, 1, 
card2638, 2637, 984973797095116633, , , , 0 1 2 3 5 7 10, 0, , 1, 1, 1, 1, 0, 
card7752, 7751, 985501786173620608, , , , 1 3 4 5 7 9 10, , 0, 0, , 1, , 0, 
card2566, 2565, 987282905953596172, , , , 0 1 2 3 5 7 10, 0, , 1, 1, 0, , , 
card6929, 6928, 987419063675358647, , , , 1 3 4 5 7 9 10, 0, 0, 2, 0, 1, 2, 1, 
card9858, 9857, 987871156737140401, , , , 1 3 4 5 7 9 10, , 1, , 1, 0, 1, 1, 
card3411, 3410, 988426380733252208, , , , 0 1 2 3 5 7 10, 0, 0, , 0, 1, 0, 0, 
card3340, 3339, 990204223426073780, , , , 0 1 2 3 5 7 10, , , 0, 1, 1, 1, 0, 
card4323, 4322, 991006368012003976, , , , 1 3 4 5 7 9 10, 1, 1, 0, 0, , 1, 1, 
card8281, 8280, 991182985064114689, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, , 0, 1, 
card805, 804, 991332212816983809, , , , 1 5 7 9 10, 1, 1, 1, 2, 0, 
card9131, 9130, 991633283592831279, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 1, 0, 0, 
card9528, 9527, 992012360324986498, , , , 1 3 4 5 7 9 10, 1, , 0, 1, 1, 1, 1, 
card5492, 5491, 993380033189879406, , , , 1 3 4 5 7 9 10, 0, 1, 0, 1, 1, , 1, 
card8816, 8815, 993764260610087702, , , , 1 3 4 5 7 9 10, 1, , 0, 0, 0, , 0, 
card382, 381, 996013963324242212, , , , 1 5 7 9 10, 1, 0, 1, 1, , 
card6139, 6138, 996221919905949405, , , , 1 3 4 5 7 9 10, 0, 0, 1, 1, 0, , 0, 
card6860, 6859, 996297206273643125, , , , 1 3 4 5 7 9 10, 1, 0, 0, 1, 0, 2, 0, 
card5264, 5263, 997009168807616126, , , , 1 3 4 5 7 9 10, 1, 0, , 1, , 0, , 
card514, 513, 998036368861726736, , , , 1 5 7 9 10, 1, 0, 0, 1, 1, 
card6371, 6370, 998175806070038577, , , , 1 3 4 5 7 9 10, 0, 1, , 0, 0, 1, , 
card6903, 6902, 998749844139522215, , , , 1 3 4 5 7 9 10, 0, , 0, 1, 1, 2, 0, 
card6772, 6771, 998967241311885659, , , , 1 3 4 5 7 9 10, 1, 0, , 0, 1, , 1, 
card8814, 8813, 1000369351030359306, , , , 1 3 4 5 7 9 10, 1, 1, , 1, , 1, 0, 
card8259, 8258, 1001817568249650762, , , , 1 3 4 5 7 9 10, 0, 0, 0, 0, , 1, 1, 
