location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card9619, 9618, 8402861372487180278, false, , 1, 1, 
card19680, 19679, 8403173767291520796, false, , 0, 1, 
card4561, 4560, 8403485251405361885, false, , 0 1, 1, 1, 
card5136, 5135, 8403618987904302689, false, , 0 1, 0, 0, 
card9823, 9822, 8404601946494443096, false, , 1, 1, 
card3497, 3496, 8404697768395522776, false, , 0 1, 0, , 
card4864, 4863, 8404899501795707141, false, , 0 1, 1, 1, 
card15694, 15693, 8405152332392994714, false, , 1, 1, 
card252, 251, 8405289261157067206, false, , 0, 0, 
card7000, 6999, 8405939737377017427, false, , 0 1, 0, 1, 
card18312, 18311, 8406265512827628746, false, , 0, 1, 
card17057, 17056, 8406542561812708411, false, , 0, 1, 
card10578, 10577, 8407054827706888568, false, , 1, , 
card11097, 11096, 8407134008734963002, false, , 1, , 
card18046, 18045, 8407239789047329961, false, , 0, 1, 
card11129, 11128, 8407395643568830476, false, , 1, 0, 
card16190, 16189, 8407425994764066978, false, , 0, 1, 
card16575, 16574, 8407438517805937626, false, , 0, 0, 
card13707, 13706, 8407645558414179432, false, , 1, 0, 
card6458, 6457, 8408615884314610236, false, , 0 1, 0, 1, 
card19825, 19824, 8408630299437178865, false, , 0, 0, 
card12629, 12628, 8409894638606628665, false, , 1, 1, 
card16708, 16707, 8409923064007190610, false, , 0, 0, 
card5286, 5285, 8410071320409817218, false, , 0 1, 0, 0, 
card19315, 19314, 8410664125451933386, false, , 0, 1, 
card18554, 18553, 8410828788700804808, false, , 0, 1, 
card16964, 16963, 8411752399655287295, false, , 0, 0, 
card8096, 8095, 8413222517339517513, false, , 0 1, 1, 1, 
card3844, 3843, 8413296582691608008, false, , 0 1, 0, 1, 
card3065, 3064, 8413476449665449855, false, , 0 1, 1, 1, 
card5609, 5608, 8413944270590200631, false, , 0 1, 1, 0, 
card15293, 15292, 8414219165430963934, false, , 1, , 
card15861, 15860, 8414682228474285689, false, , 0, 1, 
card13504, 13503, 8415233431402845973, false, , 1, 0, 
card16040, 16039, 8415800810402725804, false, , 0, 0, 
card8040, 8039, 8415968200919529869, false, , 0 1, 1, 0, 
card4344, 4343, 8416411865745716809, false, , 0 1, 1, 1, 
card9766, 9765, 8416811319270560983, false, , 1, 1, 
card12342, 12341, 8417093970336123820, false, , 1, 1, 
card16131, 16130, 8417208970245853862, false, , 0, 0, 
card9665, 9664, 8417296671115702400, false, , 1, 0, 
card5566, 5565, 8417830259477056413, false, , 0 1, 0, 1, 
card2834, 2833, 8417880216920638183, false, , 0 1, 1, 0, 
card13669, 13668, 8417957869145485918, false, , 1, 1, 
card18551, 18550, 8418657699459130447, false, , 0, 1, 
card2254, 2253, 8418862654560861017, false, , 0 1, 0, 0, 
card2112, 2111, 8418957396200665721, false, , 0 1, 0, , 
card6847, 6846, 8419435045651190491, false, , 0 1, 1, 0, 
card8395, 8394, 8419686528881006614, false, , 0 1, 1, 1, 
card7428, 7427, 8419918323573475862, false, , 0 1, , 0, 
card13596, 13595, 8420034069643591651, false, , 1, 1, 
card14690, 14689, 8420090880685076593, false, , 1, , 
card11824, 11823, 8421255192608244065, false, , 1, 0, 
card833, 832, 8421481549547970866, false, , 0, 1, 
card8656, 8655, 8421740881094653426, false, , 0 1, 0, , 
card11808, 11807, 8421851822687690024, false, , 1, 1, 
card413, 412, 8422049503627393329, false, , 0, 1, 
card19881, 19880, 8422434506208368922, false, , 0, 1, 
card1671, 1670, 8422600282822168820, false, , 0, 0, 
card17277, 17276, 8423129167952432096, false, , 0, 0, 
card4877, 4876, 8423532702643317085, false, , 0 1, 1, , 
card8028, 8027, 8424130137113945698, false, , 0 1, 0, 1, 
card7309, 7308, 8424345903871587840, false, , 0 1, 0, 0, 
card13009, 13008, 8424809498644054645, false, , 1, 1, 
card14532, 14531, 8425184747126657589, false, , 1, 0, 
card5877, 5876, 8425929265444926059, false, , 0 1, 1, 0, 
card510, 509, 8426133461319057365, false, , 0, 1, 
card12325, 12324, 8426200933126058781, false, , 1, 0, 
card13849, 13848, 8426459341581280296, false, , 1, 0, 
card17634, 17633, 8427641607656194302, false, , 0, 0, 
card15429, 15428, 8428021720213668093, false, , 1, 0, 
card10515, 10514, 8428463788249189699, false, , 1, 1, 
card854, 853, 8429607689643159686, false, , 0, 0, 
card10996, 10995, 8430219218033771321, false, , 1, 1, 
card17852, 17851, 8430711826609483709, false, , 0, 1, 
card13240, 13239, 8431382470179945852, false, , 1, , 
card17498, 17497, 8431810105363167275, false, , 0, 0, 
card5442, 5441, 8431998746304192141, false, , 0 1, 0, 0, 
card11602, 11601, 8432666014227159716, false, , 1, 0, 
card788, 787, 8432765654473172858, false, , 0, 0, 
card11675, 11674, 8432977736987277812, false, , 1, 1, 
card12103, 12102, 8434339069437537061, false, , 1, 0, 
card16965, 16964, 8434613282691694533, false, , 0, 1, 
card14971, 14970, 8435940367462356395, false, , 1, 1, 
card874, 873, 8436516067393703407, false, , 0, 1, 
card19055, 19054, 8436609027503144004, false, , 0, 0, 
card11900, 11899, 8436635963164745959, false, , 1, , 
card15755, 15754, 8437004909137853755, false, , 0, 0, 
card11028, 11027, 8438347480250688612, false, , 1, , 
card9113, 9112, 8439234687091800892, false, , 0 1, 0, 1, 
card12705, 12704, 8439466473898951482, false, , 1, 1, 
card16689, 16688, 8439480588284306320, false, , 0, 0, 
card13957, 13956, 8439520744898639754, false, , 1, 1, 
card627, 626, 8439654421301483091, false, , 0, 1, 
card4717, 4716, 8440242756798452724, false, , 0 1, 1, 1, 
card7146, 7145, 8440347155447057860, false, , 0 1, , 1, 
card18408, 18407, 8440519736787543541, false, , 0, 0, 
card15456, 15455, 8440695208937051028, false, , 1, 0, 
card10875, 10874, 8441032947539719216, false, , 1, , 
card9241, 9240, 8441755280441084078, false, , 1, 0, 
card1937, 1936, 8442744372233959387, false, , 0 1, 0, 0, 
card11902, 11901, 8442775153139627655, false, , 1, , 
card11659, 11658, 8443145435022456288, false, , 1, 1, 
card18512, 18511, 8443258636584053191, false, , 0, 0, 
card15802, 15801, 8444345901793799874, false, , 0, 1, 
card6196, 6195, 8444596769582144368, false, , 0 1, 1, 0, 
card18139, 18138, 8444620790327353778, false, , 0, 0, 
card3732, 3731, 8445460699226198884, false, , 0 1, 0, 0, 
card14500, 14499, 8445924533091138240, false, , 1, 1, 
card19861, 19860, 8446397548544885266, false, , 0, 0, 
card19521, 19520, 8447750819418340593, false, , 0, 0, 
card5668, 5667, 8448114871614582156, false, , 0 1, 0, 1, 
card1142, 1141, 8450409180202284882, false, , 0, 0, 
card13980, 13979, 8452054548052611429, false, , 1, 0, 
card21, 20, 8452393360262914525, false, , 0, 1, 
card17817, 17816, 8455378268461512624, false, , 0, 1, 
card11734, 11733, 8455444949552603317, false, , 1, 1, 
card7917, 7916, 8456553684776649671, false, , 0 1, 1, , 
card4353, 4352, 8457199713425353179, false, , 0 1, 1, , 
card13451, 13450, 8458035920569134541, false, , 1, 1, 
card8569, 8568, 8458167067607979116, false, , 0 1, 1, 1, 
card4547, 4546, 8458223923813438292, false, , 0 1, 1, 0, 
card19087, 19086, 8458374050357249661, false, , 0, 0, 
card6588, 6587, 8458649139550823520, false, , 0 1, 0, 0, 
card19178, 19177, 8458926579562965458, false, , 0, 1, 
card12280, 12279, 8458988800435485629, false, , 1, , 
card6355, 6354, 8459132404165929039, false, , 0 1, 0, 1, 
card6962, 6961, 8459475845351991766, false, , 0 1, 1, 1, 
card2969, 2968, 8460615835512956040, false, , 0 1, 1, 1, 
card15500, 15499, 8461353894674615766, false, , 1, , 
card18188, 18187, 8461693306977414255, false, , 0, 0, 
card10882, 10881, 8461837120818171459, false, , 1, 0, 
card6781, 6780, 8462280266002421276, false, , 0 1, 0, 0, 
card14951, 14950, 8462361933478762696, false, , 1, 0, 
card11361, 11360, 8462864561457189019, false, , 1, 0, 
card10894, 10893, 8463036754592706504, false, , 1, 0, 
card14869, 14868, 8463083703961314672, false, , 1, 1, 
card2763, 2762, 8463341227088357385, false, , 0 1, 0, 0, 
card10249, 10248, 8463671078913988895, false, , 1, 1, 
card13354, 13353, 8463912005541467174, false, , 1, 0, 
card13842, 13841, 8464129558054691546, false, , 1, 0, 
card17716, 17715, 8464215039906133687, false, , 0, 1, 
card5596, 5595, 8464415524702976642, false, , 0 1, 0, 1, 
card1070, 1069, 8464749724002997941, false, , 0, 1, 
card12347, 12346, 8465529849190971583, false, , 1, , 
card10084, 10083, 8467135823075095248, false, , 1, 1, 
card6655, 6654, 8467337700939095880, false, , 0 1, 1, 1, 
card5098, 5097, 8467532633750751403, false, , 0 1, 0, 1, 
card18311, 18310, 8468540705512565565, false, , 0, , 
card7049, 7048, 8468851695855984180, false, , 0 1, 0, 0, 
card9794, 9793, 8468972863663666136, false, , 1, 1, 
card12381, 12380, 8469313993694725456, false, , 1, , 
card8691, 8690, 8469898493779839794, false, , 0 1, 0, 0, 
card8846, 8845, 8470071884319699706, false, , 0 1, 1, 0, 
card17130, 17129, 8470683831517088796, false, , 0, 1, 
card3652, 3651, 8472347855315441298, false, , 0 1, 0, , 
card13197, 13196, 8472619630323246763, false, , 1, 1, 
card13904, 13903, 8472777939065708629, false, , 1, 0, 
card17851, 17850, 8473340332540217637, false, , 0, , 
card1084, 1083, 8473812493067682556, false, , 0, 0, 
card7702, 7701, 8476134769134438685, false, , 0 1, 1, 0, 
card13542, 13541, 8478861504380266240, false, , 1, 0, 
card9949, 9948, 8479138703042170570, false, , 1, 0, 
card11378, 11377, 8479439990964782884, false, , 1, 1, 
card428, 427, 8479807712273747099, false, , 0, 0, 
card3149, 3148, 8480609562620790988, false, , 0 1, 1, , 
card19663, 19662, 8480719569579408423, false, , 0, 0, 
card526, 525, 8480845386800426596, false, , 0, 1, 
card13998, 13997, 8481277412767395411, false, , 1, , 
card17610, 17609, 8482429229343967310, false, , 0, 1, 
card18967, 18966, 8482768399208204983, false, , 0, 0, 
card8206, 8205, 8483116855829141157, false, , 0 1, 0, , 
card17515, 17514, 8483297268880551158, false, , 0, 0, 
card17965, 17964, 8484338327926478335, false, , 0, 0, 
card2444, 2443, 8484487451711202735, false, , 0 1, 0, 0, 
card3579, 3578, 8484607985599066087, false, , 0 1, 0, 0, 
card3906, 3905, 8484871883713423311, false, , 0 1, 0, 0, 
card7395, 7394, 8484930819343599902, false, , 0 1, 0, 0, 
card7241, 7240, 8484997251650524832, false, , 0 1, 1, 0, 
card4755, 4754, 8485210769946361037, false, , 0 1, 1, 0, 
phantom-37, 20036, 8485764929594829011, true, , 0, , 
card1445, 1444, 8486209732050117458, false, , 0, 1, 
card4607, 4606, 8486916960695842750, false, , 0 1, 0, , 
card16424, 16423, 8487408398990630182, false, , 0, 0, 
card17262, 17261, 8487792284834374136, false, , 0, 1, 
card14644, 14643, 8488386107924387674, false, , 1, 1, 
card5823, 5822, 8488580563574005350, false, , 0 1, 1, 0, 
card7581, 7580, 8488732564262089122, false, , 0 1, 1, 0, 
card3392, 3391, 8489777545451670977, false, , 0 1, 0, 0, 
card10933, 10932, 8489960417988714832, false, , 1, 0, 
card8431, 8430, 8490044108680339000, false, , 0 1, 1, 1, 
card12207, 12206, 8490129631766177058, false, , 1, 1, 
card2922, 2921, 8490441755453925328, false, , 0 1, 0, 1, 
card14066, 14065, 8492613213919243933, false, , 1, 0, 
card15289, 15288, 8493387832527345764, false, , 1, , 
card1435, 1434, 8493697375307961889, false, , 0, 0, 
card754, 753, 8494009375010819711, false, , 0, 0, 
card3207, 3206, 8494827570836229362, false, , 0 1, 1, , 
card18802, 18801, 8495153707001737789, false, , 0, 1, 
card10908, 10907, 8495552070538327643, false, , 1, 1, 
card3797, 3796, 8495954589131115058, false, , 0 1, 1, 0, 
card7362, 7361, 8497342514013883835, false, , 0 1, 1, 0, 
card608, 607, 8498768329644702605, false, , 0, 0, 
card16134, 16133, 8498919003210761494, false, , 0, 1, 
card4484, 4483, 8499429702957034228, false, , 0 1, 0, , 
card12132, 12131, 8499543199750941299, false, , 1, 1, 
card11064, 11063, 8499707979502814533, false, , 1, 0, 
card7037, 7036, 8499735560030475612, false, , 0 1, 1, 1, 
card13146, 13145, 8500493499884975130, false, , 1, 0, 
card3228, 3227, 8500661140152774467, false, , 0 1, 1, , 
card19025, 19024, 8500704365882289569, false, , 0, 1, 
card4955, 4954, 8501916886882853418, false, , 0 1, 0, 1, 
card9827, 9826, 8502018193741802646, false, , 1, 1, 
card239, 238, 8502125938692432744, false, , 0, 0, 
card539, 538, 8502885918561400393, false, , 0, 0, 
card8455, 8454, 8503305398588515630, false, , 0 1, 0, 0, 
card17754, 17753, 8504003806603800512, false, , 0, 0, 
card2872, 2871, 8505003208180505930, false, , 0 1, 0, 0, 
card12158, 12157, 8505150065359341536, false, , 1, 0, 
card17864, 17863, 8505164282497521443, false, , 0, 1, 
card4999, 4998, 8505300202469321347, false, , 0 1, 0, 1, 
card18281, 18280, 8505833962475833778, false, , 0, 0, 
card10267, 10266, 8506034731026560996, false, , 1, 0, 
card6350, 6349, 8506097881579674877, false, , 0 1, 1, 1, 
card5580, 5579, 8506537179052865282, false, , 0 1, 0, 1, 
card8365, 8364, 8506597511033547956, false, , 0 1, 0, 0, 
card11237, 11236, 8507627429126506596, false, , 1, , 
card801, 800, 8508492945264310582, false, , 0, 0, 
card5924, 5923, 8509024501655865659, false, , 0 1, 1, 0, 
card1309, 1308, 8509883649953304741, false, , 0, 1, 
card16072, 16071, 8510020825955183435, false, , 0, 0, 
card8006, 8005, 8510649036895464458, false, , 0 1, 0, , 
card15711, 15710, 8510860881184031611, false, , 1, 1, 
card17094, 17093, 8510939502935715364, false, , 0, , 
card11236, 11235, 8511619348396945457, false, , 1, , 
card11218, 11217, 8512791172922687385, false, , 1, 0, 
card18065, 18064, 8513004610643365259, false, , 0, 0, 
card15823, 15822, 8514569074243765992, false, , 0, 0, 
card4734, 4733, 8514993973217687486, false, , 0 1, , 1, 
card4575, 4574, 8515260269934354361, false, , 0 1, 1, , 
card4052, 4051, 8515526206075542356, false, , 0 1, 1, , 
card106, 105, 8515956285500926135, false, , 0, 0, 
card6538, 6537, 8516278163229005572, false, , 0 1, , , 
card4351, 4350, 8516755191956345917, false, , 0 1, 1, 1, 
card5102, 5101, 8517489218885493266, false, , 0 1, 1, , 
card2935, 2934, 8519380681420731625, false, , 0 1, , , 
card18700, 18699, 8519454717382593568, false, , 0, 0, 
card17552, 17551, 8520069387984748285, false, , 0, 1, 
card8172, 8171, 8520311430579764659, false, , 0 1, 0, , 
card12538, 12537, 8521906203634100490, false, , 1, 0, 
card9855, 9854, 8521977016856888206, false, , 1, 0, 
card19153, 19152, 8522559968943137165, false, , 0, 0, 
card11748, 11747, 8522608746930770800, false, , 1, 1, 
card14598, 14597, 8522899789198526783, false, , 1, 0, 
card938, 937, 8523268194466176456, false, , 0, 1, 
card6896, 6895, 8523619433701819526, false, , 0 1, 0, , 
card10538, 10537, 8523656516060801798, false, , 1, 0, 
card17958, 17957, 8523802798643498504, false, , 0, , 
card8889, 8888, 8523918242525554022, false, , 0 1, 1, , 
card15450, 15449, 8524100989001251639, false, , 1, 1, 
card7601, 7600, 8524382294854918482, false, , 0 1, 0, 1, 
card15432, 15431, 8524528773930455938, false, , 1, , 
card12901, 12900, 8525294912597692160, false, , 1, , 
card4262, 4261, 8526584703887986635, false, , 0 1, 1, , 
card826, 825, 8527131456466793825, false, , 0, 1, 
card18294, 18293, 8527406912923084782, false, , 0, 1, 
card16349, 16348, 8527755583598029595, false, , 0, 1, 
card5674, 5673, 8528014796619886065, false, , 0 1, 0, 0, 
card17794, 17793, 8528659322063078545, false, , 0, 0, 
card14761, 14760, 8529778813572986110, false, , 1, 1, 
card947, 946, 8531696917488944764, false, , 0, 0, 
card18998, 18997, 8531941615894443221, false, , 0, 0, 
card11052, 11051, 8532067935126109435, false, , 1, 1, 
card6122, 6121, 8532184590106887411, false, , 0 1, 1, 0, 
card12517, 12516, 8532293031237616496, false, , 1, 0, 
card10274, 10273, 8532801373514547964, false, , 1, , 
card1662, 1661, 8533154726593936965, false, , 0, 0, 
card1871, 1870, 8533747483493809863, false, , 0 1, 0, 0, 
card319, 318, 8534154161100526430, false, , 0, 1, 
card198, 197, 8535318987178670289, false, , 0, 1, 
card15386, 15385, 8536656146260439643, false, , 1, , 
card15651, 15650, 8537476293775465707, false, , 1, 0, 
card13775, 13774, 8538535775592737234, false, , 1, 1, 
card19100, 19099, 8538583472596239195, false, , 0, 1, 
card12570, 12569, 8539565451569321886, false, , 1, 0, 
card4932, 4931, 8540051117707312046, false, , 0 1, 0, , 
card13555, 13554, 8540226004431342791, false, , 1, 1, 
card5619, 5618, 8540318536377408303, false, , 0 1, 0, 0, 
card19420, 19419, 8540738434099584122, false, , 0, 0, 
card12011, 12010, 8541268559878271881, false, , 1, , 
card11616, 11615, 8541630632581100965, false, , 1, 1, 
card18671, 18670, 8542452865850844570, false, , 0, , 
card15751, 15750, 8542762772086192964, false, , 0, 1, 
card7509, 7508, 8543401083521795321, false, , 0 1, 0, 1, 
card10853, 10852, 8544495114761342864, false, , 1, 0, 
card2177, 2176, 8544562825800980338, false, , 0 1, 1, 1, 
card776, 775, 8545188948867033832, false, , 0, 0, 
card14402, 14401, 8545275125310387696, false, , 1, 0, 
card8016, 8015, 8545734046321556615, false, , 0 1, 0, 1, 
card18212, 18211, 8545895397628670842, false, , 0, 1, 
card12366, 12365, 8546265355001389730, false, , 1, 0, 
card782, 781, 8546419754126409580, false, , 0, 0, 
card10304, 10303, 8546609124178794917, false, , 1, 1, 
card17534, 17533, 8547648405178237295, false, , 0, 0, 
card8959, 8958, 8547849947362213107, false, , 0 1, 0, 0, 
card16919, 16918, 8547907260597119934, false, , 0, 1, 
card9734, 9733, 8548149480407094218, false, , 1, 0, 
card848, 847, 8548242889099552272, false, , 0, 1, 
card14907, 14906, 8548288410695247388, false, , 1, 1, 
card17170, 17169, 8548427977454783412, false, , 0, 0, 
card9983, 9982, 8548963681496257870, false, , 1, 1, 
card19951, 19950, 8549832487796635303, false, , 0, 0, 
card16834, 16833, 8550243632014171646, false, , 0, 0, 
card9527, 9526, 8551163070637420601, false, , 1, 0, 
card17976, 17975, 8551666023042667576, false, , 0, 0, 
card2093, 2092, 8551950194296287154, false, , 0 1, , , 
card2928, 2927, 8552974615077657838, false, , 0 1, 1, 0, 
card6125, 6124, 8553452603541468690, false, , 0 1, 0, , 
card16891, 16890, 8554116764527915987, false, , 0, 0, 
card2005, 2004, 8555665577298171816, false, , 0 1, 0, 0, 
card2978, 2977, 8555926645950232932, false, , 0 1, 0, 0, 
card19267, 19266, 8555972680201111030, false, , 0, 0, 
card10402, 10401, 8556033244176850279, false, , 1, , 
card13402, 13401, 8557150205612747462, false, , 1, 0, 
card10929, 10928, 8558018130885151045, false, , 1, 1, 
card3042, 3041, 8558147694905240502, false, , 0 1, 1, 1, 
card11680, 11679, 8559589297209738436, false, , 1, 1, 
card10433, 10432, 8560090485530309188, false, , 1, 0, 
card11265, 11264, 8560454044429052512, false, , 1, 0, 
card7630, 7629, 8560659719090267318, false, , 0 1, 0, 1, 
card291, 290, 8561406409404932667, false, , 0, 0, 
card11240, 11239, 8562325188637350118, false, , 1, 0, 
card7965, 7964, 8562635325248047127, false, , 0 1, 0, 0, 
card6312, 6311, 8562779025997968500, false, , 0 1, , 0, 
card1499, 1498, 8562962336516874916, false, , 0, 1, 
card14188, 14187, 8563023680375646326, false, , 1, 0, 
card4108, 4107, 8563195587111959521, false, , 0 1, 1, 0, 
card19239, 19238, 8563383042124484962, false, , 0, 0, 
card2656, 2655, 8563546400957914919, false, , 0 1, 0, 1, 
card11110, 11109, 8564719770108771724, false, , 1, 0, 
card14679, 14678, 8565221175242060032, false, , 1, 1, 
card19795, 19794, 8566743484958105089, false, , 0, 0, 
card15716, 15715, 8567001266566037910, false, , 1, , 
card7282, 7281, 8567373032485273737, false, , 0 1, 0, 0, 
card4479, 4478, 8567506047073027905, false, , 0 1, 0, , 
card14963, 14962, 8567675333622046570, false, , 1, , 
card3643, 3642, 8568050605991829941, false, , 0 1, 0, , 
card11184, 11183, 8568280395888158793, false, , 1, , 
card3089, 3088, 8569063626876046025, false, , 0 1, 0, 0, 
card10070, 10069, 8569082342370437132, false, , 1, 0, 
card2638, 2637, 8569591957394983782, false, , 0 1, 1, , 
card3849, 3848, 8569630948910535399, false, , 0 1, , 1, 
card8202, 8201, 8570292149520637770, false, , 0 1, 0, 0, 
card12317, 12316, 8570564004214700886, false, , 1, 0, 
card9749, 9748, 8570727347477681924, false, , 1, 0, 
card19498, 19497, 8571787114710856886, false, , 0, 1, 
card12958, 12957, 8572673433923115719, false, , 1, , 
card13693, 13692, 8572953827473652468, false, , 1, 0, 
card18780, 18779, 8573195976006392393, false, , 0, 1, 
card16059, 16058, 8573587638579902675, false, , 0, 0, 
card8541, 8540, 8573846840115981786, false, , 0 1, 0, 0, 
card5414, 5413, 8574703270789416618, false, , 0 1, 0, 0, 
card5444, 5443, 8574772488256593065, false, , 0 1, 0, 0, 
card14780, 14779, 8575078623490524966, false, , 1, , 
card6165, 6164, 8576828947645232999, false, , 0 1, 0, 1, 
card10300, 10299, 8576993819575631415, false, , 1, , 
card15143, 15142, 8577189124239043565, false, , 1, 0, 
card13028, 13027, 8577664459678827268, false, , 1, , 
card8628, 8627, 8577866899625701375, false, , 0 1, 1, , 
card9355, 9354, 8578157776061127020, false, , 1, , 
card13431, 13430, 8578369496500899308, false, , 1, 1, 
card551, 550, 8579234096418875078, false, , 0, 0, 
card7419, 7418, 8580012685401930153, false, , 0 1, 0, 0, 
card11316, 11315, 8580090621417243158, false, , 1, 1, 
card9246, 9245, 8581189619726517265, false, , 1, 0, 
card6330, 6329, 8581578421260506788, false, , 0 1, 0, , 
card19409, 19408, 8582137845784921896, false, , 0, 1, 
card13292, 13291, 8582278780398230170, false, , 1, , 
card13476, 13475, 8582671141915112946, false, , 1, , 
card8655, 8654, 8582815152674810314, false, , 0 1, 1, 1, 
card17966, 17965, 8583813358597605853, false, , 0, 0, 
card6524, 6523, 8584971091493180381, false, , 0 1, 1, , 
card14625, 14624, 8585454931347376452, false, , 1, , 
card11894, 11893, 8586117756634466417, false, , 1, 0, 
card6742, 6741, 8586156860584634223, false, , 0 1, 0, 0, 
card14363, 14362, 8586324968721278610, false, , 1, , 
card11632, 11631, 8586435052258729939, false, , 1, 0, 
card18544, 18543, 8587385404543234355, false, , 0, 1, 
card454, 453, 8587605480045425185, false, , 0, 0, 
card10857, 10856, 8587953531251180732, false, , 1, 1, 
card9476, 9475, 8587974216017964258, false, , 1, , 
card4635, 4634, 8588521912530630443, false, , 0 1, 1, 0, 
card5878, 5877, 8590050745282912390, false, , 0 1, 1, , 
card11706, 11705, 8590368896419995740, false, , 1, 0, 
card3637, 3636, 8590653295425299725, false, , 0 1, 0, 1, 
card6382, 6381, 8590958694699930252, false, , 0 1, 1, , 
card17026, 17025, 8591271833728804827, false, , 0, 0, 
card18978, 18977, 8592480064325507793, false, , 0, 1, 
card5872, 5871, 8593030776645831481, false, , 0 1, 1, , 
card18502, 18501, 8594158424096884736, false, , 0, 1, 
card8800, 8799, 8594794390047636350, false, , 0 1, 0, 1, 
card11335, 11334, 8594989860435167653, false, , 1, 0, 
card13689, 13688, 8595642699964640658, false, , 1, 1, 
card16081, 16080, 8596247282107971012, false, , 0, , 
card5180, 5179, 8597264199731507940, false, , 0 1, 0, , 
card2558, 2557, 8597589837760852470, false, , 0 1, , 1, 
card18752, 18751, 8597610904807393880, false, , 0, 0, 
card11548, 11547, 8598436127387195593, false, , 1, , 
card9102, 9101, 8598880461226238518, false, , 0 1, 1, 1, 
card18107, 18106, 8598963850903361729, false, , 0, 1, 
card17215, 17214, 8599227475178918563, false, , 0, 1, 
card3792, 3791, 8600151047077653476, false, , 0 1, 0, 1, 
card13227, 13226, 8600289265310663634, false, , 1, 0, 
card15313, 15312, 8600473283375585440, false, , 1, 1, 
card8603, 8602, 8601047505797128956, false, , 0 1, 0, 0, 
card6907, 6906, 8601048685802757750, false, , 0 1, , 0, 
card8634, 8633, 8601101505464981013, false, , 0 1, 0, , 
card12806, 12805, 8601460863053646412, false, , 1, 1, 
card7887, 7886, 8601820095630128111, false, , 0 1, 0, 0, 
card15798, 15797, 8602131368395173726, false, , 0, 1, 
card11943, 11942, 8602424984235651123, false, , 1, 0, 
card14145, 14144, 8602489459888352805, false, , 1, , 
card4787, 4786, 8602817436761429414, false, , 0 1, 0, 1, 
card1033, 1032, 8602823041282798162, false, , 0, 1, 
card13100, 13099, 8603685733763536835, false, , 1, 1, 
card1087, 1086, 8603895206399970001, false, , 0, 0, 
card3801, 3800, 8604844243235950536, false, , 0 1, 1, 0, 
card14226, 14225, 8605217503765545420, false, , 1, , 
card1278, 1277, 8605556319639623274, false, , 0, 0, 
card11543, 11542, 8606470518382139475, false, , 1, 1, 
card5905, 5904, 8606900108027019949, false, , 0 1, 0, 1, 
card12996, 12995, 8606901137573448261, false, , 1, 1, 
card17233, 17232, 8607990008228379361, false, , 0, 0, 
card10297, 10296, 8608001521847773911, false, , 1, 0, 
card13764, 13763, 8608142081629627855, false, , 1, 0, 
card6274, 6273, 8608985824472084462, false, , 0 1, 0, 1, 
card15771, 15770, 8609091590408689971, false, , 0, 0, 
card8052, 8051, 8609185057484120536, false, , 0 1, 0, 0, 
card1394, 1393, 8609783552443009045, false, , 0, 0, 
card14506, 14505, 8609808961603765629, false, , 1, 1, 
card12808, 12807, 8609863613087464132, false, , 1, 1, 
card19711, 19710, 8609971038931922813, false, , 0, 1, 
card8399, 8398, 8610376056607009674, false, , 0 1, 0, 1, 
card4256, 4255, 8610592492870776109, false, , 0 1, 0, , 
card1203, 1202, 8611666909649339809, false, , 0, 1, 
card15476, 15475, 8611940620677569713, false, , 1, 1, 
card532, 531, 8612091444684369343, false, , 0, 0, 
card18545, 18544, 8612487396062445016, false, , 0, 1, 
card3107, 3106, 8612915166324777209, false, , 0 1, 1, 1, 
card1585, 1584, 8614348786642341657, false, , 0, 1, 
card7681, 7680, 8615214213258155395, false, , 0 1, 1, 0, 
card10766, 10765, 8615371221182868817, false, , 1, , 
card1822, 1821, 8615401440036238263, false, , 0 1, 1, 0, 
card8517, 8516, 8616242347113589621, false, , 0 1, 0, 0, 
card4514, 4513, 8616245072702479946, false, , 0 1, 1, 0, 
card11540, 11539, 8616743389585687538, false, , 1, , 
card6492, 6491, 8617611435912436821, false, , 0 1, 0, , 
card11397, 11396, 8617645526949943018, false, , 1, 0, 
card11050, 11049, 8617844889521473664, false, , 1, 0, 
card5876, 5875, 8618167598470107026, false, , 0 1, 0, 1, 
card4553, 4552, 8618199017008068698, false, , 0 1, , 1, 
card14916, 14915, 8618207275292891353, false, , 1, 0, 
card9061, 9060, 8620373563581203608, false, , 0 1, 0, , 
card18397, 18396, 8620764572420303842, false, , 0, 1, 
card18306, 18305, 8621721482315314004, false, , 0, 1, 
card7623, 7622, 8621742182977638749, false, , 0 1, 0, 0, 
card11120, 11119, 8621877740863559112, false, , 1, 0, 
card11010, 11009, 8622731912160244948, false, , 1, , 
card5355, 5354, 8622740469257484557, false, , 0 1, 0, , 
card499, 498, 8624175930266418877, false, , 0, 1, 
card7539, 7538, 8624385567550365012, false, , 0 1, 0, , 
card4216, 4215, 8624497824529634421, false, , 0 1, 0, 1, 
card4106, 4105, 8624515864227702647, false, , 0 1, 0, 0, 
card2516, 2515, 8624688767192106165, false, , 0 1, 0, 1, 
card4873, 4872, 8625379877922436700, false, , 0 1, 1, 1, 
card18209, 18208, 8625997476360487166, false, , 0, 0, 
card18744, 18743, 8626191421757611858, false, , 0, 0, 
card12635, 12634, 8626673328694034992, false, , 1, , 
