id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card8421, , 6251, 6c880698d3059e3, , , style2, 1 4, 0, , 
card4237, , 17785, 6ca9c2491de51c4, , , style1, 1 2, 1, 1, 
card15916, , 524, 6cb43c2ffb743e7, , , style3, 1 4, 1, 0, 
card17230, , 195, 6d178c1db2aad01, , , style3, 1 4, 1, 3, 
card4375, , 5664, 6d595f840c9a948, , , style1, 1 2, , 1, 
card6775, , 3849, 6d6ae5d9372d319, , , style1, 1 2, 0, 0, 
card6192, , 9237, 6d6e6b8f13e8b22, , , style1, 1 2, , 3, 
card1378, , 16647, 6d72d48ac606904, , , style0, 0 1 3 4, 1, 0, 3, 1, 
card14286, , 11228, 6d834a03ffa8159, , , style2, 1 4, , 2, 
card16398, , 14039, 6d8aff0a5d4f8ae, , , style3, 1 4, 0, 3, 
card12494, , 10882, 6dd0765ba95df5c, , , style2, 1 4, 1, 1, 
card15680, , 2999, 6de021e8293965e, , , style3, 1 4, 0, 1, 
card17809, , 18764, 6e5ca8518a5303c, , , style3, 1 4, , 1, 
card13994, , 9807, 6e6d1478ad6f3a8, , , style2, 1 4, , 0, 
card748, , 4353, 6e8326f3679af72, , , style0, 0 1 3 4, 0, , 0, , 
card5926, , 16171, 6e865655346e0bf, , , style1, 1 2, , 3, 
card8744, , 8304, 6e9495f06e324c3, , , style2, 1 4, 1, 1, 
card215, , 18509, 6e958e18bc9ca41, , , style0, 0 1 3 4, 1, , 0, 0, 
card3213, , 6095, 6e983b730159cc5, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card15187, , 278, 6e9a42c9aa5090d, , , style3, 1 4, , , 
card3256, , 1916, 6ec063bfa9c013d, , , style0, 0 1 3 4, 1, 1, , 0, 
card11168, , 12242, 6ec375b12cca3d2, , , style2, 1 4, 1, 3, 
card18319, , 6184, 6ed7a8faeaf4c9d, , , style3, 1 4, , 1, 
card15981, , 17789, 6ee61e6b1d9c808, , , style3, 1 4, 1, 3, 
card7733, , 7341, 6f16f7059a6c991, , , style2, 1 4, 0, 0, 
card26, , 14401, 6f245460450327f, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card16041, , 15230, 6f32b55e5f3c9a9, , , style3, 1 4, 0, 0, 
card12828, , 11244, 6f489dc3da857f6, , , style2, 1 4, 1, 0, 
card8001, , 1021, 6f5c5896712a58b, , , style2, 1 4, 1, 1, 
card2592, , 9522, 6f695675904d454, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card17157, , 18234, 6f8fdb4a3782a49, , , style3, 1 4, 0, 3, 
card5436, , 4195, 6fe51a7f3f162f9, , , style1, 1 2, 0, 1, 
card17775, , 4766, 6ff14e4afacccf9, , , style3, 1 4, , 0, 
card3992, , 18215, 7009f388d41738e, , , style1, 1 2, 0, 0, 
card12342, , 10000, 7063307233977fd, , , style2, 1 4, 1, 1, 
card12643, , 9593, 7085a69d5986cc8, , , style2, 1 4, 1, , 
card7742, , 6856, 70b18a47f462181, , , style2, 1 4, 1, 0, 
card18827, , 66, 70b3f86fcfb8d47, , , style3, 1 4, 0, 1, 
card12800, , 1234, 70b780e950a136b, , , style2, 1 4, 1, 0, 
card19035, , 4867, 70d14e7db6981f3, , , style3, 1 4, 1, 3, 
card7745, , 19231, 70e97703fd912de, , , style2, 1 4, , 1, 
card11526, , 16951, 7122042f23e3481, , , style2, 1 4, 1, 1, 
card6559, , 16750, 712c636f3992bf5, , , style1, 1 2, 1, 1, 
card11439, , 6395, 7150d5257ea47ee, , , style2, 1 4, , 0, 
card9982, , 15774, 717493b2cd6f567, , , style2, 1 4, 1, , 
card12177, , 2562, 71a828e58f0a1d4, , , style2, 1 4, 0, 1, 
card3545, , 2626, 71b73b233463659, , , style0, 0 1 3 4, 0, 0, 3, 0, 
card6113, , 4707, 71c1d1e66ec505c, , , style1, 1 2, , 0, 
card3332, , 5183, 71ca2c628249526, , , style0, 0 1 3 4, 1, , 3, 1, 
card16367, , 10348, 71ddd0b4445bacf, , , style3, 1 4, 0, 1, 
card13220, , 11010, 71e61ece4711db7, , , style2, 1 4, 0, 1, 
card8321, , 18784, 71e97dab0673d78, , , style2, 1 4, 0, 2, 
card3054, , 3147, 720a900b9a390a8, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card4247, , 1287, 721d38d9863b108, , , style1, 1 2, 0, 3, 
card4393, , 19135, 721d5ea7c12df2b, , , style1, 1 2, 1, 0, 
card12499, , 5822, 7229ca77acf1681, , , style2, 1 4, , , 
card10460, , 6532, 722ffe2c78cf551, , , style2, 1 4, 0, 1, 
card8276, , 7204, 7240f0886f6011d, , , style2, 1 4, , , 
card16368, , 5982, 726a34afca60df2, , , style3, 1 4, 1, 1, 
card14633, , 8173, 727b7dc1a029da5, , , style2, 1 4, 0, , 
card9375, , 17760, 7292cd688d41100, , , style2, 1 4, 1, , 
card16275, , 8292, 729a07b468b9659, , , style3, 1 4, 1, 0, 
card8541, , 18318, 72c34bcc0dec4ac, , , style2, 1 4, , , 
card19849, , 19489, 72f1118c43472e3, , , style3, 1 4, 0, 1, 
card11507, , 701, 72fc4f3dc638d50, , , style2, 1 4, , 1, 
card4545, , 11188, 72fd1de4f11c73e, , , style1, 1 2, 0, 1, 
card12350, , 18759, 730c6d9f32cd031, , , style2, 1 4, , 1, 
card9349, , 14346, 731bd1afee1e87a, , , style2, 1 4, , 3, 
card3207, , 7489, 733e8527f7e7733, , , style0, 0 1 3 4, 0, , 0, 3, 
card4466, , 9496, 73bb5af1b94138e, , , style1, 1 2, 0, 0, 
card3205, , 12361, 73bbc4d47da6e9b, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card14165, , 4038, 73d33a476762afc, , , style2, 1 4, 1, , 
card14644, , 16208, 73dc90f9d45eccd, , , style2, 1 4, 1, , 
card13406, , 15694, 73e2267b385073f, , , style2, 1 4, , , 
card4267, , 18834, 73f10453b6039d2, , , style1, 1 2, 0, 1, 
card4141, , 4640, 73fc3608b86be2b, , , style1, 1 2, 0, 1, 
card16350, , 9769, 740d09629ab0355, , , style3, 1 4, , 3, 
card2265, , 17792, 7426d16677ffcc1, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card3132, , 12238, 7447501aca903f6, , , style0, 0 1 3 4, 1, 0, 1, 3, 
card1691, , 11614, 74490edd25160db, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card11879, , 5443, 748c80fd7f83f08, , , style2, 1 4, 1, 1, 
card18012, , 7726, 749fc556d39bf0b, , , style3, 1 4, , 1, 
card18028, , 4530, 74c26ca32b1c60c, , , style3, 1 4, 0, 0, 
card212, , 9837, 74c6146def53e8d, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card18343, , 2313, 7500db6d5fa7793, , , style3, 1 4, , 3, 
card1736, , 12500, 750872f845cabc9, , , style0, 0 1 3 4, 1, , 0, 1, 
card15708, , 16753, 750b89a22159ad4, , , style3, 1 4, 0, 1, 
card18724, , 19950, 7519dde27d23a5f, , , style3, 1 4, 1, 3, 
card12140, , 16570, 758b55d3f6b2614, , , style2, 1 4, 0, 1, 
card5834, , 6624, 759f590fe70ee46, , , style1, 1 2, 0, 1, 
card10797, , 17067, 75d0d62658c3a3d, , , style2, 1 4, 0, 1, 
card17652, , 17497, 75e0ee74fec9945, , , style3, 1 4, 0, 3, 
card14498, , 1390, 76048ee302733d3, , , style2, 1 4, 1, 3, 
card9199, , 19721, 7616aec613c50fb, , , style2, 1 4, 1, , 
card13695, , 17045, 76623b7325dab6c, , , style2, 1 4, , 3, 
card2271, , 11393, 76884a4985228de, , , style0, 0 1 3 4, 0, 1, 3, , 
card12497, , 15892, 769199e1f76c872, , , style2, 1 4, 1, 1, 
card10863, , 17697, 769a753a30f4d84, , , style2, 1 4, , 1, 
card5499, , 2962, 76ae1b9d8ddb024, , , style1, 1 2, 0, , 
card3470, , 5150, 76c72d2bd2e04ad, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card6766, , 2860, 770f0f6b676c396, , , style1, 1 2, , 0, 
card11517, , 4069, 771b2bbc5726ba2, , , style2, 1 4, 0, 0, 
card5805, , 16288, 7767f49fcba60a4, , , style1, 1 2, 0, 1, 
card14765, , 16039, 77719e273571aec, , , style2, 1 4, 0, 3, 
card1518, , 27, 779b02c042cbb16, , , style0, 0 1 3 4, 1, 0, 3, , 
card17985, , 17520, 77afb2fe2515710, , , style3, 1 4, 0, 3, 
card11379, , 12555, 77e31832ae6b2bb, , , style2, 1 4, 0, , 
card9313, , 9599, 77e8e56606fb017, , , style2, 1 4, , , 
card19384, , 7904, 77f0d5ec923763a, , , style3, 1 4, 1, 1, 
card8898, , 10070, 77f47e693a9fe67, , , style2, 1 4, 0, , 
card12158, , 11693, 78336fcae3aa931, , , style2, 1 4, 1, 1, 
card11133, , 17598, 783898b178313dd, , , style2, 1 4, 0, 3, 
card18576, , 12879, 785f09a0b8e467d, , , style3, 1 4, 0, 3, 
card12074, , 2625, 786a0f1283bef77, , , style2, 1 4, , 3, 
card410, , 9763, 787200a4e001b34, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card16214, , 3747, 7897347b55907e3, , , style3, 1 4, , 0, 
card14589, , 8839, 78bb9c67c96142b, , , style2, 1 4, , 3, 
card15565, , 16547, 78d12ef2e28328b, , , style3, 1 4, 1, , 
card7221, , 8548, 78eda4cd0cf92f6, , , style1, 1 2, 1, , 
card7504, , 9400, 78fda1540710753, , , style2, 1 4, 1, 1, 
card13991, , 11019, 7912583d6f5f287, , , style2, 1 4, 0, 1, 
card6290, , 6778, 792379df6023c9b, , , style1, 1 2, 0, , 
card6102, , 16588, 792cf22e448f698, , , style1, 1 2, , 0, 
card12469, , 4317, 79344f25deb8f45, , , style2, 1 4, 1, 0, 
card2058, , 2955, 7943aba899c767a, , , style0, 0 1 3 4, 1, 1, , 3, 
card19267, , 3026, 7950bd776ff429a, , , style3, 1 4, 1, 0, 
card4124, , 18670, 79614bd82e69d1c, , , style1, 1 2, 1, 3, 
card17729, , 454, 79714a92570f9e6, , , style3, 1 4, 0, 1, 
card19692, , 1150, 7980db809949fc1, , , style3, 1 4, 0, , 
card5062, , 17086, 79d9c46ac341aac, , , style1, 1 2, 0, , 
card14232, , 4446, 79dc58a7afa534b, , , style2, 1 4, , 3, 
card230, , 16630, 79f628308d98891, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card5260, , 1045, 79fd2ce4d63b9ef, , , style1, 1 2, , 1, 
card14892, , 15834, 7a1c91950a35e1e, , , style2, 1 4, 1, 3, 
card4315, , 11281, 7a29c39966cad34, , , style1, 1 2, , 1, 
card3953, , 6333, 7a32352d847957b, , , style1, 1 2, 1, 0, 
card11987, , 19104, 7a4cb3d7d157fad, , , style2, 1 4, 0, 0, 
card4128, , 4108, 7a697415def5bcb, , , style1, 1 2, 0, , 
card18597, , 14063, 7aa8c224bfff575, , , style3, 1 4, , 3, 
card1070, , 2077, 7ab27cd2e0a9622, , , style0, 0 1 3 4, 0, 1, 3, 1, 
card3708, , 13377, 7b0d74acfde1eee, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card877, , 10514, 7b2ef904981e11c, , , style0, 0 1 3 4, 0, 1, 0, 2, 
card1970, , 10980, 7b432ba62431ed6, , , style0, 0 1 3 4, 0, 0, 3, , 
card18665, , 5970, 7b591f1e0f6e014, , , style3, 1 4, 1, 1, 
card19599, , 10453, 7b717c37f0107a7, , , style3, 1 4, 1, 3, 
card8547, , 15174, 7b7ef6663d5f766, , , style2, 1 4, 1, 1, 
card2730, , 3002, 7b9ac2551fda352, , , style0, 0 1 3 4, 1, 1, 0, 3, 
card767, , 5367, 7ba63a62eebb2f8, , , style0, 0 1 3 4, 0, 0, 0, , 
card9790, , 14902, 7bb3aa86bb18a96, , , style2, 1 4, 1, 0, 
card3933, , 9427, 7bb5add72d7ac9f, , , style1, 1 2, , 1, 
card769, , 1009, 7bed462e464d5c5, , , style0, 0 1 3 4, 0, 1, 0, 0, 
card2718, , 10678, 7bfad6f669da142, , , style0, 0 1 3 4, 0, , , , 
card7391, , 18258, 7c06dafa1d0e193, , , style2, 1 4, 1, 1, 
card11020, , 18534, 7c1d7097584cda0, , , style2, 1 4, , 1, 
card12337, , 7670, 7c2ac500ce44642, , , style2, 1 4, , 3, 
card18329, , 14702, 7c416a8011ab3fe, , , style3, 1 4, 1, 3, 
card2420, , 14665, 7c5fa1c1ead6332, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card12610, , 4381, 7c71f0672291fb3, , , style2, 1 4, , 3, 
card11047, , 16970, 7c751401a7a4d51, , , style2, 1 4, 0, 0, 
card14510, , 4809, 7c7e5fcbc8112a7, , , style2, 1 4, 1, 1, 
card1997, , 10991, 7c8374f2607b9eb, , , style0, 0 1 3 4, 0, 0, 2, , 
card13803, , 8390, 7cad233f98f367b, , , style2, 1 4, , 1, 
card12954, , 4520, 7cdda63af1a44d9, , , style2, 1 4, , 1, 
card12388, , 2677, 7cf26ee954736fe, , , style2, 1 4, , 1, 
card19108, , 8760, 7d184553460aeb0, , , style3, 1 4, 0, 1, 
card12880, , 7619, 7d1a7b13944e40e, , , style2, 1 4, 1, , 
card12381, , 12416, 7d2558d65d0825f, , , style2, 1 4, 1, 3, 
card5480, , 16182, 7d5e1b237a244fd, , , style1, 1 2, , 1, 
card7646, , 943, 7d607577d65852d, , , style2, 1 4, , 3, 
card6872, , 11357, 7d6d86a571f3d43, , , style1, 1 2, 0, 0, 
card13127, , 16000, 7d6e1ee383db416, , , style2, 1 4, 0, 0, 
card9765, , 2329, 7d86ccd09f1cc5c, , , style2, 1 4, 0, 3, 
card11971, , 19185, 7d8e80d062cf155, , , style2, 1 4, , 3, 
card12732, , 13143, 7d9c5e2bafae298, , , style2, 1 4, 1, 1, 
card4611, , 13253, 7dc417111d08660, , , style1, 1 2, 1, 1, 
card9301, , 9825, 7e189adfe61fc6d, , , style2, 1 4, 1, , 
card4316, , 13182, 7e6de536b14ff0f, , , style1, 1 2, 0, 1, 
card372, , 5938, 7e9d78fcfb27084, , , style0, 0 1 3 4, 1, , 0, , 
card4663, , 10138, 7eaad9ce719d8fb, , , style1, 1 2, , 0, 
card4919, , 2803, 7edfc842b4a636c, , , style1, 1 2, 1, 1, 
card15272, , 17379, 7ee121bce4e4f74, , , style3, 1 4, , 1, 
card754, , 4557, 7efaee302bff71e, , , style0, 0 1 3 4, 1, , 0, 2, 
card5651, , 1437, 7f4676adc5e68ae, , , style1, 1 2, 0, 0, 
card11326, , 12240, 7f4bae277158289, , , style2, 1 4, 1, 3, 
card10739, , 4752, 7f5f0edd491e378, , , style2, 1 4, 0, 0, 
card5151, , 9222, 7f6b2e46fe2561c, , , style1, 1 2, , , 
card9626, , 12350, 7faccea22aba1d5, , , style2, 1 4, , , 
card12681, , 2775, 7fadfacd43a7559, , , style2, 1 4, , 3, 
card3369, , 2740, 7fc4b5e84ebc84e, , , style0, 0 1 3 4, 1, 1, 0, , 
card8612, , 10998, 7fd807a5c0dfb90, , , style2, 1 4, 0, 1, 
card8807, , 258, 7fe50eafc8d3458, , , style2, 1 4, 0, 3, 
card2905, , 11430, 7ff154765a40764, , , style0, 0 1 3 4, 1, 1, 2, 1, 
card16691, , 2350, 8003db74bdf735a, , , style3, 1 4, 1, 3, 
card5804, , 2953, 802ee9fcacc3b54, , , style1, 1 2, 0, 0, 
card12468, , 2255, 80452f0bc3fc6fb, , , style2, 1 4, , 0, 
card8732, , 10548, 804577c615287b0, , , style2, 1 4, , 0, 
card18849, , 3385, 8045ab500f78c7c, , , style3, 1 4, , , 
card13966, , 14448, 80732af4630cbe9, , , style2, 1 4, 1, 0, 
card12857, , 2327, 80b19a48fc4c60c, , , style2, 1 4, , 3, 
card1742, , 12972, 80bcfb9e989c95d, , , style0, 0 1 3 4, 0, , 2, 3, 
card9662, , 10336, 80ce00a6cabbd26, , , style2, 1 4, 1, 0, 
card244, , 7621, 80de3bedfc1c333, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card14504, , 17970, 811972e93e7048d, , , style2, 1 4, 0, 3, 
card2055, , 6040, 8139f684a65335b, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card14731, , 6757, 815fe11f5f96ed4, , , style2, 1 4, , 1, 
card12926, , 13636, 816e28213b2fe7c, , , style2, 1 4, 1, 0, 
card13056, , 17168, 8178ffcd97fba70, , , style2, 1 4, 0, 3, 
card4057, , 6766, 8184f7b3f75f983, , , style1, 1 2, , 1, 
card7907, , 11781, 8195aea918ae1b1, , , style2, 1 4, , 3, 
card17394, , 9298, 819a9edc869a89b, , , style3, 1 4, 0, 1, 
card6985, , 4211, 819b366ae0e21b8, , , style1, 1 2, 1, , 
card13285, , 11659, 81a9d2a3f5bf4b1, , , style2, 1 4, 0, 1, 
card7295, , 13289, 81cb1f3dd30111c, , , style2, 1 4, , 1, 
card15949, , 13037, 81d4c946229b18c, , , style3, 1 4, 1, 1, 
card6616, , 15938, 8211514fadbf7fc, , , style1, 1 2, 1, 1, 
card6275, , 7171, 8211a95701e0be3, , , style1, 1 2, 1, , 
card13639, , 6549, 8238e3ab3c25389, , , style2, 1 4, 1, 0, 
card4089, , 10953, 824e390c1385381, , , style1, 1 2, , 0, 
card2945, , 16601, 825123d6a9a1191, , , style0, 0 1 3 4, 1, 0, 0, , 
card17864, , 11905, 8291bf67845b836, , , style3, 1 4, 1, , 
card16352, , 5627, 82b5af5aa5290dd, , , style3, 1 4, , 1, 
card13946, , 17550, 82bdc76f2f8c9c8, , , style2, 1 4, 1, 3, 
card4327, , 5236, 82c9a7892055927, , , style1, 1 2, 0, 0, 
card3474, , 2208, 82cc2941539b12c, , , style0, 0 1 3 4, 1, 0, 0, 3, 
card19221, , 1742, 82ce6b311962857, , , style3, 1 4, 1, 1, 
card2900, , 12628, 82df73142a06d7b, , , style0, 0 1 3 4, 1, 0, 0, , 
card6133, , 1615, 830f5703284f678, , , style1, 1 2, , 0, 
card1495, , 6744, 832ae37fe1bbb82, , , style0, 0 1 3 4, 1, 0, 0, , 
card1376, , 12145, 832f4f59fc1f72d, , , style0, 0 1 3 4, 0, , 3, 3, 
card7156, , 2264, 833b2dd1b4a0945, , , style1, 1 2, 0, 1, 
card5103, , 4274, 83405bbf84c2a3a, , , style1, 1 2, 0, 1, 
card7584, , 16996, 83480eede62c8f5, , , style2, 1 4, , 3, 
card17498, , 10827, 835c8f0961b5fab, , , style3, 1 4, 0, 3, 
card11948, , 15749, 8365eacd6409f3c, , , style2, 1 4, , 3, 
card3866, , 19426, 83acab73e4d6187, , , style1, 1 2, 0, 3, 
card11659, , 3845, 83b19b1a4e3936e, , , style2, 1 4, 1, 3, 
card17694, , 12541, 83e97fa799c1d9d, , , style3, 1 4, 1, 3, 
card11785, , 4138, 83f4ff8cb7513c6, , , style2, 1 4, , 3, 
card1861, , 15207, 83fe951c29eea46, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card4686, , 19824, 84005e6b6235573, , , style1, 1 2, 1, 0, 
card19351, , 16755, 840b09fcf3a5768, , , style3, 1 4, 0, 3, 
card19199, , 8079, 84162530001aad2, , , style3, 1 4, , , 
card14919, , 9240, 841d7f5239d474a, , , style2, 1 4, 1, 2, 
card4174, , 14794, 8434e8f35676143, , , style1, 1 2, 0, , 
card3667, , 13265, 843a1f63c3a5b65, , , style0, 0 1 3 4, 1, 1, 3, 0, 
card19562, , 19684, 8446abbccdd68a3, , , style3, 1 4, 0, 3, 
card19100, , 14488, 84702b722e93c34, , , style3, 1 4, 0, , 
card9245, , 16780, 8488df329825cc5, , , style2, 1 4, , 1, 
card2582, , 9950, 8495b6d442148e0, , , style0, 0 1 3 4, 1, , 3, 1, 
card16202, , 1106, 8497c4f3674d80b, , , style3, 1 4, , 3, 
card8564, , 18036, 849a78e3163af9d, , , style2, 1 4, 1, 1, 
card6920, , 14656, 84b093a2c801e7c, , , style1, 1 2, 0, 1, 
card3466, , 11751, 851d4fb250219a2, , , style0, 0 1 3 4, 0, 1, , 1, 
card3448, , 2268, 8556049046b8f31, , , style0, 0 1 3 4, 1, , 2, 1, 
card9802, , 12209, 85657870607a7fc, , , style2, 1 4, 1, , 
card2552, , 11498, 856f9932aaef475, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card18123, , 6908, 8574dd9cb86ff03, , , style3, 1 4, 0, 3, 
card2593, , 4734, 8596373be31cf73, , , style0, 0 1 3 4, 0, , 3, 3, 
card4583, , 9324, 85ab7f08bb1a2e2, , , style1, 1 2, 1, 1, 
card11221, , 4808, 85ca2dff56a61b5, , , style2, 1 4, 1, , 
card14368, , 5580, 85cc4bb04200491, , , style2, 1 4, 0, 0, 
card1636, , 11512, 85ced6d394b3f83, , , style0, 0 1 3 4, 1, , 0, , 
card7417, , 10061, 85f83ed202b451f, , , style2, 1 4, 1, 0, 
card1489, , 14540, 8632aa5b56a87e4, , , style0, 0 1 3 4, 0, 1, 2, , 
card18610, , 5381, 865f913019bfc96, , , style3, 1 4, 0, 1, 
card14959, , 15544, 8674b7fd4e55d6b, , , style2, 1 4, 0, 3, 
card11005, , 14345, 867ce9d3077e9b0, , , style2, 1 4, 1, 3, 
card16755, , 1043, 868651f2a1f21e3, , , style3, 1 4, 0, 1, 
card15966, , 15969, 868c27a650e8cb3, , , style3, 1 4, , 3, 
card7042, , 15034, 868ef9ee6cb6878, , , style1, 1 2, 1, 0, 
card12526, , 17213, 86960326574f8f8, , , style2, 1 4, 0, , 
card14947, , 6937, 86ce75a3e0f96eb, , , style2, 1 4, , , 
card12442, , 4887, 86d4ef0bf29c62d, , , style2, 1 4, 0, 0, 
card19318, , 9114, 87006317be5b1a8, , , style3, 1 4, , 1, 
card8408, , 11801, 870504dcaab9d98, , , style2, 1 4, 0, , 
card18705, , 507, 8708761b953bc13, , , style3, 1 4, 0, , 
card4582, , 17865, 872568f062bda4c, , , style1, 1 2, 1, , 
card4448, , 2051, 8727e4193c156b2, , , style1, 1 2, , , 
card17905, , 7176, 874cb1641d4986d, , , style3, 1 4, 0, , 
card17530, , 1351, 875cfda80f034bd, , , style3, 1 4, 0, 3, 
card13399, , 19337, 875d59d8decebf3, , , style2, 1 4, 0, 1, 
card4529, , 10801, 87756d5322f7ddc, , , style1, 1 2, 0, , 
card7825, , 15087, 87a5a2af4b91e27, , , style2, 1 4, 0, 0, 
card5364, , 3347, 87c31431e5283f9, , , style1, 1 2, 1, 1, 
card2710, , 8499, 87de4b2c9d75759, , , style0, 0 1 3 4, 0, 1, 3, , 
card15875, , 15214, 88015f4575d85cf, , , style3, 1 4, 0, , 
card19131, , 8432, 88323cd679ffd45, , , style3, 1 4, 1, 1, 
card15417, , 1485, 8855b87e7190977, , , style3, 1 4, 0, 3, 
card2628, , 17784, 885861b8839a971, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card8750, , 14639, 886b047c3fc9276, , , style2, 1 4, , 3, 
card4255, , 16338, 8884d5a90b4f634, , , style1, 1 2, , 1, 
card15022, , 3517, 88cbf9952a64cbf, , , style2, 1 4, , 1, 
card14043, , 16257, 891ab9629f2dbb9, , , style2, 1 4, 0, 3, 
card11321, , 18158, 892b2dd3f24ce6a, , , style2, 1 4, 0, , 
card2906, , 17936, 8942ff3a8689ce8, , , style0, 0 1 3 4, 0, 0, 0, , 
card11644, , 15784, 8944ca7563a74a1, , , style2, 1 4, , 1, 
card18237, , 17577, 895e1bae5c81b8e, , , style3, 1 4, 0, 3, 
card5017, , 11351, 89713ca06545768, , , style1, 1 2, , 1, 
card6991, , 15664, 897c93a5833bcd4, , , style1, 1 2, 1, , 
card15247, , 18072, 89ac38eb4225c33, , , style3, 1 4, , 1, 
card5508, , 11407, 89ed18bf76bd1de, , , style1, 1 2, , 3, 
card6699, , 15567, 8a2cf2f6658e85b, , , style1, 1 2, 1, 1, 
card17535, , 7503, 8a63d367bb9aa21, , , style3, 1 4, 1, 1, 
card8779, , 3839, 8a969cf75e1df50, , , style2, 1 4, 0, , 
card14976, , 6324, 8aa9931aee6a47a, , , style2, 1 4, 0, 0, 
card7519, , 6434, 8ab54f230ead5ac, , , style2, 1 4, 1, 3, 
card7390, , 13045, 8aba7795beb83d8, , , style2, 1 4, 0, 3, 
card4392, , 1274, 8b1bc8e948b694e, , , style1, 1 2, 1, 3, 
card4807, , 2806, 8b1ee9bc6c99f93, , , style1, 1 2, 1, , 
card18170, , 13964, 8b30af7f4b3c930, , , style3, 1 4, 0, 3, 
card310, , 3216, 8b363ef92b9ccc5, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card925, , 11743, 8b3692f8089c21b, , , style0, 0 1 3 4, 0, 0, 3, , 
card8082, , 11740, 8b59f4f0824d2f4, , , style2, 1 4, 1, 1, 
card12883, , 12385, 8b5f708bfbcea4f, , , style2, 1 4, 0, 1, 
card7233, , 17859, 8b6b40113811847, , , style2, 1 4, 0, 3, 
card4214, , 16669, 8b85c7e0b463c57, , , style1, 1 2, 1, , 
card18016, , 11798, 8b9f0be50aecc2d, , , style3, 1 4, , 0, 
card5539, , 18252, 8bbda2ae16526a5, , , style1, 1 2, 1, 3, 
card11547, , 9073, 8bdcda895708ac3, , , style2, 1 4, 0, 1, 
card9956, , 1237, 8be8243f705e0f4, , , style2, 1 4, 0, 0, 
card12576, , 9869, 8bf935e8fdd57b1, , , style2, 1 4, 1, 3, 
card5145, , 3085, 8bfc1727ecab4de, , , style1, 1 2, , , 
card4903, , 1450, 8c11be2d31efb4e, , , style1, 1 2, 0, , 
card18459, , 1977, 8c1c8aa81455a8a, , , style3, 1 4, 1, 3, 
card10614, , 8762, 8c1fda7fd5df791, , , style2, 1 4, 0, 0, 
card12060, , 1260, 8c2264ffac8cf22, , , style2, 1 4, 0, , 
card2433, , 17955, 8c2d9437b1e515b, , , style0, 0 1 3 4, 1, 0, 1, 3, 
card12507, , 18944, 8c2e9ceaf5ebbc0, , , style2, 1 4, 0, 1, 
card8048, , 12595, 8c5736a37ebae2d, , , style2, 1 4, 0, 1, 
card4726, , 2224, 8c8f28828de9a2b, , , style1, 1 2, 0, 1, 
card2040, , 10947, 8c99f3344f20162, , , style0, 0 1 3 4, , 0, 1, , 
card8942, , 19970, 8cc7e5d549d3275, , , style2, 1 4, , 0, 
card11922, , 1608, 8ce849bbf59ffde, , , style2, 1 4, 0, 1, 
card6605, , 1435, 8d0a4eb252656be, , , style1, 1 2, 1, , 
card17957, , 3916, 8d0cb5122b8d481, , , style3, 1 4, , , 
card4357, , 19879, 8d134d1c68b7edc, , , style1, 1 2, 0, 3, 
card4504, , 19925, 8d2044564a7cd71, , , style1, 1 2, 0, , 
card14305, , 4456, 8d2a9751a2a21ba, , , style2, 1 4, , 0, 
card15878, , 1474, 8d4869c7bcf4798, , , style3, 1 4, , 1, 
card14705, , 5779, 8d525541a815711, , , style2, 1 4, 1, , 
card2103, , 14553, 8d6e3be4d395000, , , style0, 0 1 3 4, 0, , 3, 1, 
card584, , 15466, 8d70d6ea8a3151b, , , style0, 0 1 3 4, 1, 1, 3, , 
card13124, , 19113, 8d752dde565024b, , , style2, 1 4, 1, 1, 
card17326, , 12234, 8d82f160eee0fd5, , , style3, 1 4, , 0, 
card14778, , 10641, 8d9ead7ddebd8c1, , , style2, 1 4, 1, , 
card11534, , 14951, 8dd3d9fb01666d4, , , style2, 1 4, , 3, 
card13454, , 13095, 8e032daf52ed599, , , style2, 1 4, 0, 1, 
card19009, , 17817, 8e20074500f4117, , , style3, 1 4, , , 
card11933, , 18616, 8e3270c92ca24b4, , , style2, 1 4, 0, , 
card5534, , 5201, 8e445f5ab67e10c, , , style1, 1 2, , 0, 
card8525, , 9533, 8e4cdb8b7d3ed09, , , style2, 1 4, , 0, 
