location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card9773, 9772, 3126301790396298859, , , all, 
card11380, 11379, 3126721074153212276, , , all, 
card4777, 4776, 3127392760826980573, , , all, 
card16877, 16876, 3127448385850366345, , , all, 
card14004, 14003, 3128617372514148893, , , all, 
card16451, 16450, 3129020470290450023, , , all, 
card12483, 12482, 3129682098557524426, , , all, 
card13375, 13374, 3130414055660771940, , , all, 
card1315, 1314, 3130681259204530259, , , all, 
card6259, 6258, 3131536887167036968, , , all, 
card8864, 8863, 3131950855812321176, , , all, 
card14328, 14327, 3132599311711654106, , , all, 
card17194, 17193, 3133197338712553745, , , all, 
card19544, 19543, 3133215043573758710, , , all, 
card11791, 11790, 3134284960260210779, , , all, 
card16728, 16727, 3134338939288000354, , , all, 
card16707, 16706, 3134970007224770862, , , all, 
card10174, 10173, 3135031656668091822, , , all, 
card19357, 19356, 3135196855111392626, , , all, 
card17680, 17679, 3135531032216735405, , , all, 
card14133, 14132, 3136255355042486844, , , all, 
card1059, 1058, 3137017710518090336, , , all, 
card5521, 5520, 3137137504760365120, , , all, 
card18945, 18944, 3138964083012753419, , , all, 
card4876, 4875, 3139269337971119464, , , all, 
card18605, 18604, 3140371067997516563, , , all, 
card14226, 14225, 3140792121197163283, , , all, 
card10553, 10552, 3141266648471447803, , , all, 
card5652, 5651, 3142105617147319510, , , all, 
card7399, 7398, 3142194986798928918, , , all, 
card12953, 12952, 3143271286363499897, , , all, 
card8418, 8417, 3143325708645818579, , , all, 
card2175, 2174, 3144323977177303507, , , all, 
card6756, 6755, 3144944542297003950, , , all, 
card10605, 10604, 3145103971086628347, , , all, 
card17754, 17753, 3145582715246633132, , , all, 
card17817, 17816, 3145674402756216812, , , all, 
card9940, 9939, 3146403795030945714, , , all, 
card7680, 7679, 3146884024176429296, , , all, 
card19373, 19372, 3147348511300579940, , , all, 
card13782, 13781, 3147452872519516927, , , all, 
card7081, 7080, 3147652063467720366, , , all, 
card1990, 1989, 3147795992372444603, , , all, 
card10646, 10645, 3148262465394532579, , , all, 
card18314, 18313, 3148700115026852849, , , all, 
card13445, 13444, 3150549274555622796, , , all, 
card470, 469, 3150915954588021406, , , all, 
card14945, 14944, 3152615219260546313, , , all, 
card14733, 14732, 3152703997231596380, , , all, 
card13005, 13004, 3152879142437556580, , , all, 
card18750, 18749, 3153706474463634819, , , all, 
card18781, 18780, 3153819793864170209, , , all, 
card4016, 4015, 3154098093018638898, , , all, 
card17824, 17823, 3155363447176266223, , , all, 
card9463, 9462, 3155571262393634341, , , all, 
card9537, 9536, 3156457251394342706, , , all, 
card1162, 1161, 3156459172485312527, , , all, 
card18494, 18493, 3157128808905918654, , , all, 
card16566, 16565, 3158589538355517328, , , all, 
card4164, 4163, 3158662674915108901, , , all, 
card6004, 6003, 3159649626818667993, , , all, 
card18523, 18522, 3159746635503380453, , , all, 
card17687, 17686, 3160877858754357987, , , all, 
card5412, 5411, 3160902284647304408, , , all, 
card1730, 1729, 3161642589846500398, , , all, 
card6648, 6647, 3162418119385134232, , , all, 
card12180, 12179, 3163011684207388552, , , all, 
card4658, 4657, 3164740866981969274, , , all, 
card5497, 5496, 3165305089006475465, , , all, 
card14435, 14434, 3165612928032712591, , , all, 
card5112, 5111, 3165823392633055050, , , all, 
card19896, 19895, 3165901946155852095, , , all, 
card17972, 17971, 3165910659095266594, , , all, 
card8325, 8324, 3166042102605341895, , , all, 
card2582, 2581, 3166219196969747892, , , all, 
card3529, 3528, 3166278678985264538, , , all, 
card6221, 6220, 3166294690312899973, , , all, 
card18587, 18586, 3166762614645422714, , , all, 
card13792, 13791, 3167653856912381608, , , all, 
card16786, 16785, 3167769991746366563, , , all, 
card4531, 4530, 3167988770765532175, , , all, 
card13776, 13775, 3168585131051204366, , , all, 
card8165, 8164, 3169427863441249167, , , all, 
card5917, 5916, 3169989666398806083, , , all, 
card16544, 16543, 3170338968026955783, , , all, 
card4995, 4994, 3170339443666365643, , , all, 
card16498, 16497, 3171049983075368266, , , all, 
card14900, 14899, 3171253386043508785, , , all, 
card5630, 5629, 3171432366963588247, , , all, 
card15863, 15862, 3172646286697176878, , , all, 
card11992, 11991, 3173066574034751493, , , all, 
card12089, 12088, 3173080632281364380, , , all, 
card18686, 18685, 3173327000831768003, , , all, 
card5749, 5748, 3173362807738137290, , , all, 
card19774, 19773, 3173839538966328967, , , all, 
card9501, 9500, 3174205239107205735, , , all, 
card12711, 12710, 3175046683367293935, , , all, 
card19713, 19712, 3175250086167254698, , , all, 
card14724, 14723, 3175477527320720808, , , all, 
card1414, 1413, 3175624153205903929, , , all, 
card16497, 16496, 3176163944058330422, , , all, 
card12280, 12279, 3176567984350992079, , , all, 
card4896, 4895, 3178140905438828538, , , all, 
card1367, 1366, 3178230332812684857, , , all, 
card10077, 10076, 3178450061382762827, , , all, 
card11912, 11911, 3178619202008989721, , , all, 
card207, 206, 3179215647324467033, , , all, 
card5233, 5232, 3179293023408189484, , , all, 
card18027, 18026, 3181103035444642766, , , all, 
card19112, 19111, 3181585144690123916, , , all, 
card9603, 9602, 3181688594246308579, , , all, 
card2088, 2087, 3181772775114126185, , , all, 
card7157, 7156, 3181907298073750380, , , all, 
card6839, 6838, 3182949170623089374, , , all, 
card2963, 2962, 3183729489752887511, , , all, 
card13154, 13153, 3183825957165352223, , , all, 
card9255, 9254, 3184354943990100851, , , all, 
card2150, 2149, 3184508721958968111, , , all, 
card4385, 4384, 3185380807459946466, , , all, 
card7801, 7800, 3185570990046561396, , , all, 
card14656, 14655, 3186043119921737355, , , all, 
card9320, 9319, 3186060329824935681, , , all, 
card2450, 2449, 3186956370466399932, , , all, 
card3101, 3100, 3187407779619004956, , , all, 
card9404, 9403, 3188134301230695901, , , all, 
card19871, 19870, 3189023587594903007, , , all, 
card3235, 3234, 3189384596874061418, , , all, 
card3688, 3687, 3189876492694724315, , , all, 
card3505, 3504, 3189974041640001272, , , all, 
card10549, 10548, 3190816940439284553, , , all, 
card17653, 17652, 3191223773525527932, , , all, 
card12374, 12373, 3191263132730758556, , , all, 
card17517, 17516, 3191361391170024659, , , all, 
card3146, 3145, 3191988509141386997, , , all, 
card15888, 15887, 3192278040729571523, , , all, 
card5574, 5573, 3192608106306668044, , , all, 
card241, 240, 3193768963523181345, , , all, 
card5245, 5244, 3193905644814484472, , , all, 
card7297, 7296, 3194139632180210744, , , all, 
card13150, 13149, 3194694050104079129, , , all, 
card5717, 5716, 3194897821671687600, , , all, 
card8862, 8861, 3195689576642227183, , , all, 
card7373, 7372, 3195751234241980960, , , all, 
card1914, 1913, 3195980671686455392, , , all, 
card17610, 17609, 3196744182410346648, , , all, 
card4195, 4194, 3196997318002623805, , , all, 
card8741, 8740, 3197288478007691584, , , all, 
card16020, 16019, 3197760017409567122, , , all, 
card19247, 19246, 3197796757003593762, , , all, 
card10647, 10646, 3198214341500973971, , , all, 
card11690, 11689, 3199281840873210454, , , all, 
card3269, 3268, 3200351322632708595, , , all, 
card5267, 5266, 3200548430697616121, , , all, 
card4848, 4847, 3200861885572779999, , , all, 
card13856, 13855, 3201284822480738676, , , all, 
card18258, 18257, 3201571972394094789, , , all, 
card7643, 7642, 3202071348127113091, , , all, 
card14557, 14556, 3202255054441172919, , , all, 
card9622, 9621, 3203299455480363255, , , all, 
card2923, 2922, 3203351096891520134, , , all, 
card16409, 16408, 3203679120911492615, , , all, 
card2726, 2725, 3203934581083818606, , , all, 
card15974, 15973, 3204165617820722540, , , all, 
card16064, 16063, 3204296341724455460, , , all, 
card2, 1, 3204507618264529194, , , all, 
card17245, 17244, 3204667404378864138, , , all, 
card4315, 4314, 3204773800885393084, , , all, 
card15415, 15414, 3205154591445176930, , , all, 
card12500, 12499, 3205383875807249550, , , all, 
card12746, 12745, 3205423958557317169, , , all, 
card8429, 8428, 3205649892384873572, , , all, 
card480, 479, 3206736798779205453, , , all, 
card7097, 7096, 3207180278536625486, , , all, 
card6848, 6847, 3208031245172680519, , , all, 
card16595, 16594, 3208419875302454503, , , all, 
card66, 65, 3208448076052301498, , , all, 
card2613, 2612, 3208668369008331895, , , all, 
card19090, 19089, 3209668153462972931, , , all, 
card9309, 9308, 3210088406197242612, , , all, 
card19366, 19365, 3211814937154519211, , , all, 
card10922, 10921, 3212121321976724787, , , all, 
card7258, 7257, 3213062191459275919, , , all, 
card15440, 15439, 3213663314220187538, , , all, 
card14883, 14882, 3213704087938020148, , , all, 
card2956, 2955, 3213988979477582148, , , all, 
card303, 302, 3216150319701671525, , , all, 
card13080, 13079, 3216309949949478710, , , all, 
card19527, 19526, 3216863646307580600, , , all, 
card12065, 12064, 3217447610162998834, , , all, 
card7849, 7848, 3217579286551115144, , , all, 
card8007, 8006, 3217588940325797667, , , all, 
card3594, 3593, 3217590884932263268, , , all, 
card15528, 15527, 3217591558346952853, , , all, 
card3907, 3906, 3217752839586463532, , , all, 
card11165, 11164, 3217815241809373230, , , all, 
card6609, 6608, 3217953255837574532, , , all, 
card12648, 12647, 3218424028605942976, , , all, 
card10765, 10764, 3218662321734026916, , , all, 
card5081, 5080, 3218757003427651882, , , all, 
card8085, 8084, 3219121594675648747, , , all, 
card603, 602, 3219568771078563209, , , all, 
card11414, 11413, 3219839729879875907, , , all, 
card17267, 17266, 3220190314743036969, , , all, 
card1799, 1798, 3220267030685636470, , , all, 
card17937, 17936, 3220705005761708970, , , all, 
card7835, 7834, 3221231696883455830, , , all, 
card19358, 19357, 3221422219170454695, , , all, 
card2893, 2892, 3221543444598215448, , , all, 
card14980, 14979, 3222238246807806662, , , all, 
card12870, 12869, 3222392397335090611, , , all, 
card17502, 17501, 3222448563657030383, , , all, 
card17481, 17480, 3223252101795186706, , , all, 
card8968, 8967, 3223659575713920552, , , all, 
card17419, 17418, 3223745590468302459, , , all, 
card13341, 13340, 3223821873307652757, , , all, 
card19193, 19192, 3225290778132557197, , , all, 
card18910, 18909, 3225671452285600445, , , all, 
card10614, 10613, 3226462672549413876, , , all, 
card9928, 9927, 3227209608307479225, , , all, 
card5507, 5506, 3227267720606272232, , , all, 
card15359, 15358, 3228818295207996794, , , all, 
card12672, 12671, 3228855766290629699, , , all, 
card6949, 6948, 3230089382459486112, , , all, 
card14093, 14092, 3230824490412725303, , , all, 
card17371, 17370, 3230993069772018070, , , all, 
card14276, 14275, 3231134033279860944, , , all, 
card8457, 8456, 3231379185419581657, , , all, 
card7843, 7842, 3232140392427481963, , , all, 
card13627, 13626, 3232265300328177722, , , all, 
card13923, 13922, 3232421912074906195, , , all, 
card5430, 5429, 3232572090280741668, , , all, 
card1844, 1843, 3232675455869174117, , , all, 
card5994, 5993, 3233349724611699275, , , all, 
card9353, 9352, 3233512617588999326, , , all, 
card7524, 7523, 3233797106790049693, , , all, 
card4810, 4809, 3234039790277580981, , , all, 
card17707, 17706, 3234335795300443455, , , all, 
card594, 593, 3234388379905096902, , , all, 
card8798, 8797, 3234439938866631297, , , all, 
card7825, 7824, 3234776756943886997, , , all, 
card3195, 3194, 3235856985017973033, , , all, 
card6379, 6378, 3236006273767091594, , , all, 
card18637, 18636, 3236420802271751505, , , all, 
card14626, 14625, 3236561501088280357, , , all, 
card5390, 5389, 3236912695486312257, , , all, 
card11089, 11088, 3236991147848044893, , , all, 
card6896, 6895, 3237202439080141122, , , all, 
card4939, 4938, 3237885933846124419, , , all, 
card2532, 2531, 3237960266697025182, , , all, 
card16376, 16375, 3238712438889512877, , , all, 
card12850, 12849, 3239309950415764144, , , all, 
card2714, 2713, 3239457958023405692, , , all, 
card15739, 15738, 3240030855132363131, , , all, 
card8009, 8008, 3240159170580736703, , , all, 
card10905, 10904, 3240187533066477594, , , all, 
card11131, 11130, 3240587428807896450, , , all, 
card17702, 17701, 3240858479294441422, , , all, 
card3427, 3426, 3240916709162209475, , , all, 
card10219, 10218, 3241469049723534900, , , all, 
card10962, 10961, 3241563684156474564, , , all, 
card8423, 8422, 3241735623437230980, , , all, 
card11448, 11447, 3242328873315323023, , , all, 
card3646, 3645, 3242420083055531162, , , all, 
card10483, 10482, 3242941002251111775, , , all, 
card8770, 8769, 3243897595865178592, , , all, 
card19812, 19811, 3244365366049670971, , , all, 
card7220, 7219, 3244372383851312706, , , all, 
card13731, 13730, 3244719878529095356, , , all, 
card14483, 14482, 3244892676394981014, , , all, 
card2328, 2327, 3245691147912035162, , , all, 
card8295, 8294, 3246098036365656535, , , all, 
card3743, 3742, 3246120744385917365, , , all, 
card640, 639, 3246190613632690864, , , all, 
card4864, 4863, 3246810730841801565, , , all, 
card15150, 15149, 3247159809679231942, , , all, 
card11354, 11353, 3247415018218954233, , , all, 
card10918, 10917, 3247534670823630227, , , all, 
card3354, 3353, 3248704829706881040, , , all, 
card11118, 11117, 3249538951760326835, , , all, 
card15970, 15969, 3249989780279093686, , , all, 
card3625, 3624, 3250151169678635581, , , all, 
card2897, 2896, 3250418423143088936, , , all, 
card1004, 1003, 3252643627538340847, , , all, 
card14340, 14339, 3252978538101867532, , , all, 
card5983, 5982, 3253102168064811111, , , all, 
card11664, 11663, 3253367959025225382, , , all, 
card18115, 18114, 3254544907527396068, , , all, 
card12857, 12856, 3255676762483957452, , , all, 
card17642, 17641, 3255875366134192469, , , all, 
card6022, 6021, 3256349116503726307, , , all, 
card7964, 7963, 3256365414371521111, , , all, 
card15564, 15563, 3256397552500515237, , , all, 
card5909, 5908, 3256902846700001666, , , all, 
card5759, 5758, 3257240920298973335, , , all, 
card986, 985, 3257283238532804933, , , all, 
card13417, 13416, 3257304380720277252, , , all, 
card6418, 6417, 3257978135205965297, , , all, 
card8973, 8972, 3258310068191793138, , , all, 
card11729, 11728, 3258384915528417773, , , all, 
card4754, 4753, 3260260494216419406, , , all, 
card9490, 9489, 3260642400112549796, , , all, 
card547, 546, 3261290716082984019, , , all, 
card14576, 14575, 3263415452917876463, , , all, 
card17679, 17678, 3263428493415962561, , , all, 
card7568, 7567, 3263612511488567724, , , all, 
card3446, 3445, 3264341225555828244, , , all, 
card5007, 5006, 3264651893034895460, , , all, 
card8030, 8029, 3265627972006038487, , , all, 
card6206, 6205, 3266503542511467949, , , all, 
card6720, 6719, 3266728303465783541, , , all, 
card16033, 16032, 3267126379248360632, , , all, 
card19711, 19710, 3268027144668932380, , , all, 
card1254, 1253, 3268217864884962270, , , all, 
card19463, 19462, 3268647114875695910, , , all, 
card9611, 9610, 3269074818833611189, , , all, 
card13636, 13635, 3269195306160677677, , , all, 
card4687, 4686, 3269452883532666869, , , all, 
card3366, 3365, 3269501594660933031, , , all, 
card15389, 15388, 3271345265795266280, , , all, 
card5065, 5064, 3271858361631265550, , , all, 
card13502, 13501, 3272558420454179648, , , all, 
card6192, 6191, 3273014420659377940, , , all, 
card6779, 6778, 3273219394976327797, , , all, 
card7131, 7130, 3273786536499097594, , , all, 
card16968, 16967, 3274137561516515647, , , all, 
card18923, 18922, 3274272075932206419, , , all, 
card2571, 2570, 3274526926018028506, , , all, 
card3943, 3942, 3274892433661644463, , , all, 
card16517, 16516, 3276131191254217876, , , all, 
card12832, 12831, 3276342414089957093, , , all, 
card11387, 11386, 3277986725644252070, , , all, 
card18212, 18211, 3278704323467002969, , , all, 
card12178, 12177, 3278768451551911027, , , all, 
card14679, 14678, 3278877642268301330, , , all, 
card15679, 15678, 3279371000735906493, , , all, 
card4263, 4262, 3279921744692987241, , , all, 
card6920, 6919, 3280709081115263173, , , all, 
card15603, 15602, 3281131992757145388, , , all, 
card335, 334, 3281679161757611410, , , all, 
card13775, 13774, 3281779654855296240, , , all, 
card19843, 19842, 3281930698693152799, , , all, 
card18800, 18799, 3282232381390804148, , , all, 
card5694, 5693, 3282254216582041117, , , all, 
card15213, 15212, 3282414784155034103, , , all, 
card3221, 3220, 3283722531690261070, , , all, 
card8783, 8782, 3283962524197612687, , , all, 
card6639, 6638, 3285027869039544633, , , all, 
card3817, 3816, 3285045594462048482, , , all, 
card2704, 2703, 3285377458514048712, , , all, 
card13673, 13672, 3285442710741476377, , , all, 
card12975, 12974, 3286552629944614178, , , all, 
card14359, 14358, 3287564072817753759, , , all, 
card15663, 15662, 3288843647626438026, , , all, 
card13569, 13568, 3288890869994728887, , , all, 
card15561, 15560, 3289666639692969749, , , all, 
card11292, 11291, 3290376607597632917, , , all, 
card7484, 7483, 3290397790222095562, , , all, 
card1150, 1149, 3291220391538069935, , , all, 
card17422, 17421, 3292664725890773182, , , all, 
card15433, 15432, 3292689830341762119, , , all, 
card12948, 12947, 3292962286674245892, , , all, 
card11402, 11401, 3293042028847479286, , , all, 
card3025, 3024, 3293359478184088229, , , all, 
card237, 236, 3294127591815059946, , , all, 
card12516, 12515, 3294522969729757580, , , all, 
card17175, 17174, 3294637070162895930, , , all, 
card8708, 8707, 3295019669755418165, , , all, 
card3447, 3446, 3295466581732062799, , , all, 
card10695, 10694, 3296383304233347685, , , all, 
card928, 927, 3296386205683257053, , , all, 
card1369, 1368, 3296468059094934121, , , all, 
card9043, 9042, 3296472217731557714, , , all, 
card15692, 15691, 3296858864386874286, , , all, 
card12727, 12726, 3296921676823882687, , , all, 
card14118, 14117, 3297102319574213939, , , all, 
card6317, 6316, 3298440668410917180, , , all, 
card11985, 11984, 3299642394768427750, , , all, 
card17917, 17916, 3300148384948702968, , , all, 
card10831, 10830, 3300328323262399840, , , all, 
card3337, 3336, 3301917827409455485, , , all, 
card3297, 3296, 3302400762398739492, , , all, 
card374, 373, 3302641959921715841, , , all, 
card18614, 18613, 3303035796399659609, , , all, 
card1616, 1615, 3303750931985318672, , , all, 
card13162, 13161, 3304151543312656277, , , all, 
card16265, 16264, 3304502612639337023, , , all, 
card13001, 13000, 3304581681401639666, , , all, 
card7183, 7182, 3304628049997945244, , , all, 
card6043, 6042, 3304893381538804922, , , all, 
card9704, 9703, 3305070136477618734, , , all, 
card12014, 12013, 3305115624875164005, , , all, 
card15717, 15716, 3306730782011914034, , , all, 
card4636, 4635, 3307538549194762181, , , all, 
card15212, 15211, 3308118879170690854, , , all, 
card9085, 9084, 3308273450775065163, , , all, 
card17919, 17918, 3308396173810341875, , , all, 
card9610, 9609, 3309339191219341194, , , all, 
card8975, 8974, 3310585221104629610, , , all, 
card9607, 9606, 3311347045483154698, , , all, 
card11029, 11028, 3311385655692709569, , , all, 
card19187, 19186, 3312496172927709401, , , all, 
card7924, 7923, 3312725538263885934, , , all, 
card4731, 4730, 3314145391511647878, , , all, 
card2505, 2504, 3314208602065212342, , , all, 
card4401, 4400, 3314654529362889381, , , all, 
card16181, 16180, 3314782668546463420, , , all, 
card9624, 9623, 3314916701946152653, , , all, 
card17806, 17805, 3315506336835857034, , , all, 
card7060, 7059, 3318246778414630274, , , all, 
card11910, 11909, 3318443661455781383, , , all, 
card19441, 19440, 3318607452661069053, , , all, 
card14074, 14073, 3319646584643866572, , , all, 
card6185, 6184, 3319732939835163289, , , all, 
card14748, 14747, 3319771870209534401, , , all, 
card10530, 10529, 3320093153451641893, , , all, 
card16549, 16548, 3320715487997129945, , , all, 
card10655, 10654, 3321414334426694419, , , all, 
card19380, 19379, 3321475151226148895, , , all, 
card9925, 9924, 3321530033894197820, , , all, 
card12609, 12608, 3322179245244845805, , , all, 
card10889, 10888, 3322489499904562554, , , all, 
card4718, 4717, 3322506117859041830, , , all, 
card17636, 17635, 3322730903695730241, , , all, 
card9352, 9351, 3322917113677441411, , , all, 
card17556, 17555, 3323502136739651457, , , all, 
card7725, 7724, 3323600982744829897, , , all, 
card8311, 8310, 3324322473907007898, , , all, 
card13766, 13765, 3324436539146204452, , , all, 
card19134, 19133, 3324521955671732979, , , all, 
card6295, 6294, 3324625862070906022, , , all, 
card7513, 7512, 3324724662695076266, , , all, 
card8352, 8351, 3325151848176422527, , , all, 
card6321, 6320, 3325157708141331368, , , all, 
card15680, 15679, 3325629662985362127, , , all, 
card11473, 11472, 3325702986887301442, , , all, 
card15995, 15994, 3326089101152572757, , , all, 
card2290, 2289, 3326553560997975357, , , all, 
card7785, 7784, 3326717017747865618, , , all, 
card3204, 3203, 3327219372470162772, , , all, 
card3897, 3896, 3327227352502120704, , , all, 
card540, 539, 3327310232795432147, , , all, 
card18946, 18945, 3327878736565262118, , , all, 
card15369, 15368, 3328714105742047125, , , all, 
card10154, 10153, 3328912605545157039, , , all, 
card7149, 7148, 3329159322242864864, , , all, 
card17613, 17612, 3329184994347044460, , , all, 
card19839, 19838, 3330030929859892401, , , all, 
card10062, 10061, 3330123818105183082, , , all, 
card7423, 7422, 3330187830233025206, , , all, 
card9654, 9653, 3330721380385022863, , , all, 
card19019, 19018, 3331760446926177257, , , all, 
card12931, 12930, 3332006095218739719, , , all, 
card2470, 2469, 3332920496025961830, , , all, 
card4802, 4801, 3333826967961494196, , , all, 
card19642, 19641, 3334082681432067163, , , all, 
card8337, 8336, 3334513295758916413, , , all, 
card12462, 12461, 3334622173895559132, , , all, 
card1996, 1995, 3335014325216957166, , , all, 
card9556, 9555, 3335299648790201852, , , all, 
card4012, 4011, 3335724892635952268, , , all, 
card7451, 7450, 3336351971871052233, , , all, 
card4259, 4258, 3336843193691812388, , , all, 
card12821, 12820, 3336952092706219480, , , all, 
card3039, 3038, 3338074905595077232, , , all, 
card13593, 13592, 3338804039883923571, , , all, 
card14682, 14681, 3339505147902930076, , , all, 
card11955, 11954, 3340639778133556394, , , all, 
card13152, 13151, 3340818522499941063, , , all, 
card11055, 11054, 3341139826425025179, , , all, 
card12781, 12780, 3341152905457538619, , , all, 
card9880, 9879, 3341499232425343273, , , all, 
card1830, 1829, 3341802320078549107, , , all, 
card5963, 5962, 3341922085966151701, , , all, 
card6244, 6243, 3342398996361561898, , , all, 
card3280, 3279, 3342601093143828883, , , all, 
card8329, 8328, 3342716160208750273, , , all, 
card1966, 1965, 3343107075756089289, , , all, 
card15697, 15696, 3343973644658902789, , , all, 
card16772, 16771, 3345015823913005757, , , all, 
card7211, 7210, 3345091021765793404, , , all, 
card12560, 12559, 3345322322966998502, , , all, 
card8208, 8207, 3345452549833849394, , , all, 
card10319, 10318, 3345956577483864675, , , all, 
card3515, 3514, 3346315488457933381, , , all, 
card19420, 19419, 3346664045090629726, , , all, 
card19554, 19553, 3347145747827726659, , , all, 
card16278, 16277, 3347184103302468606, , , all, 
card14631, 14630, 3347596072122121587, , , all, 
card18426, 18425, 3348115358392563628, , , all, 
card8438, 8437, 3348229285084509262, , , all, 
card549, 548, 3349509535470151085, , , all, 
card12463, 12462, 3349543690124109398, , , all, 
card13123, 13122, 3349977919125268269, , , all, 
card15894, 15893, 3350473410944004682, , , all, 
card2238, 2237, 3350799504231864867, , , all, 
card16618, 16617, 3351495386648809897, , , all, 
card13171, 13170, 3352558417238259008, , , all, 
card3781, 3780, 3352636801040889346, , , all, 
card12058, 12057, 3353623957164712251, , , all, 
card1754, 1753, 3353738951046263366, , , all, 
card4767, 4766, 3355034103984943464, , , all, 
card5659, 5658, 3355104705506559106, , , all, 
card19970, 19969, 3356751015264632386, , , all, 
card3576, 3575, 3357164735599131012, , , all, 
card14721, 14720, 3357367218396291386, , , all, 
card9945, 9944, 3357370915416048016, , , all, 
card11011, 11010, 3357549098681193930, , , all, 
card7196, 7195, 3357600796845134245, , , all, 
card16203, 16202, 3358059618041548552, , , all, 
card2122, 2121, 3358460501874320030, , , all, 
card2121, 2120, 3358925853312331530, , , all, 
card9829, 9828, 3358951857782551466, , , all, 
card11877, 11876, 3359189723058308263, , , all, 
card14456, 14455, 3360517329127938447, , , all, 
card16150, 16149, 3360753916360193644, , , all, 
card14992, 14991, 3361272892864152569, , , all, 
card16069, 16068, 3361914712912772619, , , all, 
card7331, 7330, 3362085358937349811, , , all, 
card11396, 11395, 3363062037679004076, , , all, 
card11435, 11434, 3363454361324065031, , , all, 
card6302, 6301, 3363618616599710163, , , all, 
card2671, 2670, 3365448566183499439, , , all, 
card9664, 9663, 3365667785308582658, , , all, 
card13959, 13958, 3365838418957111933, , , all, 
card4912, 4911, 3366271889990640955, , , all, 
card8028, 8027, 3367594678643282256, , , all, 
card13890, 13889, 3368260055320871229, , , all, 
card5424, 5423, 3368327494572920641, , , all, 
card10499, 10498, 3368955103302219892, , , all, 
card18767, 18766, 3370044245051310817, , , all, 
card15362, 15361, 3370357957269861173, , , all, 
card19883, 19882, 3370897370662022466, , , all, 
card15672, 15671, 3370926443098026961, , , all, 
card9278, 9277, 3371418704863189241, , , all, 
card6237, 6236, 3372278641533711271, , , all, 
card3075, 3074, 3372288866955701189, , , all, 
card5512, 5511, 3372457451279561819, , , all, 
card19146, 19145, 3373337346651706984, , , all, 
card2962, 2961, 3373691316521641275, , , all, 
card1065, 1064, 3373963568092972596, , , all, 
card5125, 5124, 3374082272051781730, , , all, 
card9821, 9820, 3374473803074947777, , , all, 
card9446, 9445, 3374563432605447696, , , all, 
card18333, 18332, 3374986851080571463, , , all, 
card10539, 10538, 3376012049732018773, , , all, 
card7059, 7058, 3376265834971020117, , , all, 
card7705, 7704, 3376428172861816856, , , all, 
card13907, 13906, 3376620410629466339, , , all, 
card4651, 4650, 3376690315647402374, , , all, 
card1221, 1220, 3376805713038990456, , , all, 
card15105, 15104, 3377343747177868680, , , all, 
card1259, 1258, 3378841627024715934, , , all, 
card17558, 17557, 3379393048477391262, , , all, 
card2605, 2604, 3379593025328960827, , , all, 
card19543, 19542, 3379808070290743556, , , all, 
card6486, 6485, 3379866552357295674, , , all, 
card5444, 5443, 3380850285300827631, , , all, 
card8715, 8714, 3381548210341972417, , , all, 
card12383, 12382, 3381695290013573274, , , all, 
card16009, 16008, 3381952376597982734, , , all, 
card1925, 1924, 3382263188106055540, , , all, 
card6101, 6100, 3382495023519121752, , , all, 
card2635, 2634, 3382507418120710082, , , all, 
card4398, 4397, 3382568815978519342, , , all, 
card16743, 16742, 3383449368769935000, , , all, 
card1216, 1215, 3383741078556566236, , , all, 
card9327, 9326, 3383987067160048270, , , all, 
card8917, 8916, 3384218484113419997, , , all, 
card5250, 5249, 3384807377736968977, , , all, 
card15011, 15010, 3385182926779158610, , , all, 
card19680, 19679, 3385534079334478304, , , all, 
card14788, 14787, 3386229048680041964, , , all, 
card4910, 4909, 3387825510181343839, , , all, 
card18618, 18617, 3388328229630140345, , , all, 
card16831, 16830, 3388587106289565805, , , all, 
card16441, 16440, 3388662023937261028, , , all, 
card542, 541, 3389238083963525849, , , all, 
card7812, 7811, 3389264968461204021, , , all, 
card30, 29, 3389629948685430218, , , all, 
card6430, 6429, 3390496497578628694, , , all, 
card14515, 14514, 3390834951559246577, , , all, 
card18883, 18882, 3390981883881188501, , , all, 
card7919, 7918, 3391026762285849571, , , all, 
card13592, 13591, 3392727942246438631, , , all, 
card17809, 17808, 3392931061341992101, , , all, 
card16190, 16189, 3393481605000405848, , , all, 
card3122, 3121, 3394214004501987419, , , all, 
card5740, 5739, 3394248185319877018, , , all, 
card5159, 5158, 3395776585113162932, , , all, 
card1857, 1856, 3395959358573135966, , , all, 
card2982, 2981, 3396232080004889861, , , all, 
card15669, 15668, 3396553180189134775, , , all, 
card16302, 16301, 3396792576707789595, , , all, 
card10749, 10748, 3397071329406628827, , , all, 
card8848, 8847, 3397441787747534813, , , all, 
card10261, 10260, 3397642188355517752, , , all, 
card14994, 14993, 3398642310455413426, , , all, 
card8315, 8314, 3398995018790889935, , , all, 
card8667, 8666, 3399079073479751536, , , all, 
card13166, 13165, 3400277118225041565, , , all, 
card19852, 19851, 3401185984889939553, , , all, 
card12351, 12350, 3401336519408492862, , , all, 
card5999, 5998, 3401519830586944739, , , all, 
card2316, 2315, 3401834232438070621, , , all, 
card4379, 4378, 3402109878332267797, , , all, 
card12055, 12054, 3402503403380243882, , , all, 
card276, 275, 3403365770746425115, , , all, 
card2908, 2907, 3404787519866827461, , , all, 
