"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"820","2181007820","City of Boulder Council Candidates","Montserrat Palacios","1,912",690,77,528,2
"820","2181007820","City of Boulder Council Candidates","Rob Smoke","1,912",690,29,528,2
"820","2181007820","City of Boulder Council Candidates","Maxwell Lord","1,912",690,73,528,2
"820","2181007820","City of Boulder Council Candidates","Jennifer Robins","1,912",690,233,528,2
"820","2181007820","City of Boulder Council Candidates","Aaron Stone","1,912",690,54,528,2
"820","2181007820","City of Boulder Council Candidates","Lauren Folkerts","1,912",690,346,528,2
"820","2181007820","City of Boulder Council Candidates","Mark Wallach","1,912",690,240,528,2
"820","2181007820","City of Boulder Council Candidates","Matt Benjamin","1,912",690,387,528,2
"820","2181007820","City of Boulder Council Candidates","Rachel Rose Isaacson","1,912",690,166,528,2
"820","2181007820","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,912",690,424,266,0
"820","2181007820","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,912",690,226,223,0
"820","2181007820","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,912",690,241,223,0
"820","2181007820","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,912",690,420,270,0
"820","2181007820","Proposition LL (Statutory)","Yes/For","1,912",690,620,11,0
"820","2181007820","Proposition LL (Statutory)","No/Against","1,912",690,59,11,0
"820","2181007820","Proposition MM (Statutory)","Yes/For","1,912",690,587,13,0
"820","2181007820","Proposition MM (Statutory)","No/Against","1,912",690,90,13,0
"820","2181007820","Boulder County Ballot Issue 1A","Yes/For","1,912",690,563,20,0
"820","2181007820","Boulder County Ballot Issue 1A","No/Against","1,912",690,107,20,0
"820","2181007820","Boulder County Ballot Issue 1B","Yes/For","1,912",690,504,21,0
"820","2181007820","Boulder County Ballot Issue 1B","No/Against","1,912",690,165,21,0
"820","2181007820","City of Boulder Ballot Issue 2A","Yes/For","1,912",690,547,19,1
"820","2181007820","City of Boulder Ballot Issue 2A","No/Against","1,912",690,123,19,1
"820","2181007820","City of Boulder Ballot Issue 2B","Yes/For","1,912",690,463,32,0
"820","2181007820","City of Boulder Ballot Issue 2B","No/Against","1,912",690,195,32,0
"821","2181007821","City of Boulder Council Candidates","Nicole Speer","1,102",539,253,366,0
"821","2181007821","City of Boulder Council Candidates","Rob Kaplan","1,102",539,230,366,0
"821","2181007821","City of Boulder Council Candidates","Montserrat Palacios","1,102",539,58,366,0
"821","2181007821","City of Boulder Council Candidates","Rob Smoke","1,102",539,33,366,0
"821","2181007821","City of Boulder Council Candidates","Maxwell Lord","1,102",539,45,366,0
"821","2181007821","City of Boulder Council Candidates","Jennifer Robins","1,102",539,223,366,0
"821","2181007821","City of Boulder Council Candidates","Aaron Stone","1,102",539,46,366,0
"821","2181007821","City of Boulder Council Candidates","Lauren Folkerts","1,102",539,236,366,0
"821","2181007821","City of Boulder Council Candidates","Mark Wallach","1,102",539,271,366,0
"821","2181007821","City of Boulder Council Candidates","Matt Benjamin","1,102",539,316,366,0
"821","2181007821","City of Boulder Council Candidates","Rachel Rose Isaacson","1,102",539,79,366,0
"821","2181007821","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,102",539,295,244,0
"821","2181007821","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,102",539,148,223,2
"821","2181007821","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,102",539,166,223,2
"821","2181007821","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,102",539,290,249,0
"821","2181007821","Proposition LL (Statutory)","Yes/For","1,102",539,456,24,0
"821","2181007821","Proposition LL (Statutory)","No/Against","1,102",539,59,24,0
"821","2181007821","Proposition MM (Statutory)","Yes/For","1,102",539,442,15,0
"821","2181007821","Proposition MM (Statutory)","No/Against","1,102",539,82,15,0
"821","2181007821","Boulder County Ballot Issue 1A","Yes/For","1,102",539,411,16,0
"821","2181007821","Boulder County Ballot Issue 1A","No/Against","1,102",539,112,16,0
"821","2181007821","Boulder County Ballot Issue 1B","Yes/For","1,102",539,384,18,0
"821","2181007821","Boulder County Ballot Issue 1B","No/Against","1,102",539,137,18,0
"821","2181007821","City of Boulder Ballot Issue 2A","Yes/For","1,102",539,388,15,0
"821","2181007821","City of Boulder Ballot Issue 2A","No/Against","1,102",539,136,15,0
"821","2181007821","City of Boulder Ballot Issue 2B","Yes/For","1,102",539,345,29,0
"821","2181007821","City of Boulder Ballot Issue 2B","No/Against","1,102",539,165,29,0
"822","2181007822","City of Boulder Council Candidates","Nicole Speer","1,410",712,346,521,6
"822","2181007822","City of Boulder Council Candidates","Rob Kaplan","1,410",712,307,521,6
"822","2181007822","City of Boulder Council Candidates","Montserrat Palacios","1,410",712,43,521,6
"822","2181007822","City of Boulder Council Candidates","Rob Smoke","1,410",712,35,521,6
"822","2181007822","City of Boulder Council Candidates","Maxwell Lord","1,410",712,69,521,6
"822","2181007822","City of Boulder Council Candidates","Jennifer Robins","1,410",712,300,521,6
"822","2181007822","City of Boulder Council Candidates","Aaron Stone","1,410",712,60,521,6
"822","2181007822","City of Boulder Council Candidates","Lauren Folkerts","1,410",712,300,521,6
"822","2181007822","City of Boulder Council Candidates","Mark Wallach","1,410",712,338,521,6
"822","2181007822","City of Boulder Council Candidates","Matt Benjamin","1,410",712,395,521,6
"822","2181007822","City of Boulder Council Candidates","Rachel Rose Isaacson","1,410",712,110,521,6
"822","2181007822","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,410",712,383,329,0
"822","2181007822","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,410",712,215,289,0
"822","2181007822","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,410",712,208,289,0
"822","2181007822","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,410",712,372,340,0
"822","2181007822","Proposition LL (Statutory)","Yes/For","1,410",712,598,22,0
"822","2181007822","Proposition LL (Statutory)","No/Against","1,410",712,92,22,0
"822","2181007822","Proposition MM (Statutory)","Yes/For","1,410",712,570,13,0
"822","2181007822","Proposition MM (Statutory)","No/Against","1,410",712,129,13,0
"822","2181007822","Boulder County Ballot Issue 1A","Yes/For","1,410",712,580,9,0
"822","2181007822","Boulder County Ballot Issue 1A","No/Against","1,410",712,123,9,0
"822","2181007822","Boulder County Ballot Issue 1B","Yes/For","1,410",712,477,26,0
"822","2181007822","Boulder County Ballot Issue 1B","No/Against","1,410",712,209,26,0
"822","2181007822","City of Boulder Ballot Issue 2A","Yes/For","1,410",712,509,32,0
"822","2181007822","City of Boulder Ballot Issue 2A","No/Against","1,410",712,171,32,0
"822","2181007822","City of Boulder Ballot Issue 2B","Yes/For","1,410",712,413,57,1
"822","2181007822","City of Boulder Ballot Issue 2B","No/Against","1,410",712,241,57,1
"823","2181007823","City of Boulder Council Candidates","Nicole Speer","1,134",363,226,253,0
"823","2181007823","City of Boulder Council Candidates","Rob Kaplan","1,134",363,106,253,0
"823","2181007823","City of Boulder Council Candidates","Montserrat Palacios","1,134",363,30,253,0
"823","2181007823","City of Boulder Council Candidates","Rob Smoke","1,134",363,23,253,0
"823","2181007823","City of Boulder Council Candidates","Maxwell Lord","1,134",363,47,253,0
"823","2181007823","City of Boulder Council Candidates","Jennifer Robins","1,134",363,106,253,0
"823","2181007823","City of Boulder Council Candidates","Aaron Stone","1,134",363,43,253,0
"823","2181007823","City of Boulder Council Candidates","Lauren Folkerts","1,134",363,204,253,0
"823","2181007823","City of Boulder Council Candidates","Mark Wallach","1,134",363,114,253,0
"823","2181007823","City of Boulder Council Candidates","Matt Benjamin","1,134",363,210,253,0
"823","2181007823","City of Boulder Council Candidates","Rachel Rose Isaacson","1,134",363,90,253,0
"823","2181007823","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,134",363,222,141,0
"823","2181007823","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,134",363,85,124,0
"823","2181007823","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,134",363,154,124,0
"823","2181007823","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,134",363,225,138,0
"823","2181007823","Proposition LL (Statutory)","Yes/For","1,134",363,333,6,0
"823","2181007823","Proposition LL (Statutory)","No/Against","1,134",363,24,6,0
"823","2181007823","Proposition MM (Statutory)","Yes/For","1,134",363,312,7,0
"823","2181007823","Proposition MM (Statutory)","No/Against","1,134",363,44,7,0
"823","2181007823","Boulder County Ballot Issue 1A","Yes/For","1,134",363,309,8,0
"823","2181007823","Boulder County Ballot Issue 1A","No/Against","1,134",363,46,8,0
"823","2181007823","Boulder County Ballot Issue 1B","Yes/For","1,134",363,275,10,0
"823","2181007823","Boulder County Ballot Issue 1B","No/Against","1,134",363,78,10,0
"823","2181007823","City of Boulder Ballot Issue 2A","Yes/For","1,134",363,287,10,0
"823","2181007823","City of Boulder Ballot Issue 2A","No/Against","1,134",363,66,10,0
"823","2181007823","City of Boulder Ballot Issue 2B","Yes/For","1,134",363,247,21,0
"823","2181007823","City of Boulder Ballot Issue 2B","No/Against","1,134",363,95,21,0
"824","2181007824","City of Boulder Council Candidates","Nicole Speer","1,027",384,207,247,2
"824","2181007824","City of Boulder Council Candidates","Rob Kaplan","1,027",384,135,247,2
"824","2181007824","City of Boulder Council Candidates","Montserrat Palacios","1,027",384,39,247,2
"824","2181007824","City of Boulder Council Candidates","Rob Smoke","1,027",384,30,247,2
"824","2181007824","City of Boulder Council Candidates","Maxwell Lord","1,027",384,45,247,2
"824","2181007824","City of Boulder Council Candidates","Jennifer Robins","1,027",384,137,247,2
"824","2181007824","City of Boulder Council Candidates","Aaron Stone","1,027",384,40,247,2
"824","2181007824","City of Boulder Council Candidates","Lauren Folkerts","1,027",384,196,247,2
"824","2181007824","City of Boulder Council Candidates","Mark Wallach","1,027",384,153,247,2
"824","2181007824","City of Boulder Council Candidates","Matt Benjamin","1,027",384,213,247,2
"824","2181007824","City of Boulder Council Candidates","Rachel Rose Isaacson","1,027",384,86,247,2
"824","2181007824","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,027",384,225,159,0
"824","2181007824","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,027",384,117,139,0
"824","2181007824","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,027",384,128,139,0
"824","2181007824","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,027",384,224,160,0
"824","2181007824","Proposition LL (Statutory)","Yes/For","1,027",384,335,8,0
"824","2181007824","Proposition LL (Statutory)","No/Against","1,027",384,41,8,0
"824","2181007824","Proposition MM (Statutory)","Yes/For","1,027",384,333,2,0
"824","2181007824","Proposition MM (Statutory)","No/Against","1,027",384,49,2,0
"824","2181007824","Boulder County Ballot Issue 1A","Yes/For","1,027",384,324,10,0
"824","2181007824","Boulder County Ballot Issue 1A","No/Against","1,027",384,50,10,0
"824","2181007824","Boulder County Ballot Issue 1B","Yes/For","1,027",384,291,8,0
"824","2181007824","Boulder County Ballot Issue 1B","No/Against","1,027",384,85,8,0
"824","2181007824","City of Boulder Ballot Issue 2A","Yes/For","1,027",384,310,15,0
"824","2181007824","City of Boulder Ballot Issue 2A","No/Against","1,027",384,59,15,0
"824","2181007824","City of Boulder Ballot Issue 2B","Yes/For","1,027",384,267,22,0
"824","2181007824","City of Boulder Ballot Issue 2B","No/Against","1,027",384,95,22,0
"825","2181007825","City of Boulder Council Candidates","Nicole Speer","1,695",975,429,546,2
"825","2181007825","City of Boulder Council Candidates","Rob Kaplan","1,695",975,493,546,2
"825","2181007825","City of Boulder Council Candidates","Montserrat Palacios","1,695",975,67,546,2
"825","2181007825","City of Boulder Council Candidates","Rob Smoke","1,695",975,26,546,2
"825","2181007825","City of Boulder Council Candidates","Maxwell Lord","1,695",975,73,546,2
"825","2181007825","City of Boulder Council Candidates","Jennifer Robins","1,695",975,452,546,2
"825","2181007825","City of Boulder Council Candidates","Aaron Stone","1,695",975,77,546,2
"825","2181007825","City of Boulder Council Candidates","Lauren Folkerts","1,695",975,413,546,2
"825","2181007825","City of Boulder Council Candidates","Mark Wallach","1,695",975,567,546,2
"825","2181007825","City of Boulder Council Candidates","Matt Benjamin","1,695",975,635,546,2
"825","2181007825","City of Boulder Council Candidates","Rachel Rose Isaacson","1,695",975,114,546,2
"825","2181007825","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,695",975,559,416,0
"825","2181007825","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,695",975,324,333,0
"825","2181007825","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,695",975,318,333,0
"825","2181007825","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,695",975,539,436,0
"825","2181007825","Proposition LL (Statutory)","Yes/For","1,695",975,815,27,0
"825","2181007825","Proposition LL (Statutory)","No/Against","1,695",975,133,27,0
"825","2181007825","Proposition MM (Statutory)","Yes/For","1,695",975,755,15,0
"825","2181007825","Proposition MM (Statutory)","No/Against","1,695",975,205,15,0
"825","2181007825","Boulder County Ballot Issue 1A","Yes/For","1,695",975,756,14,0
"825","2181007825","Boulder County Ballot Issue 1A","No/Against","1,695",975,205,14,0
"825","2181007825","Boulder County Ballot Issue 1B","Yes/For","1,695",975,668,21,1
"825","2181007825","Boulder County Ballot Issue 1B","No/Against","1,695",975,285,21,1
"825","2181007825","City of Boulder Ballot Issue 2A","Yes/For","1,695",975,695,24,1
"825","2181007825","City of Boulder Ballot Issue 2A","No/Against","1,695",975,255,24,1
"825","2181007825","City of Boulder Ballot Issue 2B","Yes/For","1,695",975,615,43,0
"825","2181007825","City of Boulder Ballot Issue 2B","No/Against","1,695",975,317,43,0
"826","2181007826","City of Boulder Council Candidates","Nicole Speer",872,390,192,245,0
"826","2181007826","City of Boulder Council Candidates","Rob Kaplan",872,390,181,245,0
"826","2181007826","City of Boulder Council Candidates","Montserrat Palacios",872,390,29,245,0
"826","2181007826","City of Boulder Council Candidates","Rob Smoke",872,390,22,245,0
"826","2181007826","City of Boulder Council Candidates","Maxwell Lord",872,390,38,245,0
"826","2181007826","City of Boulder Council Candidates","Jennifer Robins",872,390,157,245,0
"826","2181007826","City of Boulder Council Candidates","Aaron Stone",872,390,32,245,0
"826","2181007826","City of Boulder Council Candidates","Lauren Folkerts",872,390,172,245,0
"826","2181007826","City of Boulder Council Candidates","Mark Wallach",872,390,188,245,0
"826","2181007826","City of Boulder Council Candidates","Matt Benjamin",872,390,231,245,0
"826","2181007826","City of Boulder Council Candidates","Rachel Rose Isaacson",872,390,73,245,0
"826","2181007826","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",872,390,206,184,0
"826","2181007826","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",872,390,104,162,0
"826","2181007826","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",872,390,124,162,0
"826","2181007826","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",872,390,198,192,0
"826","2181007826","Proposition LL (Statutory)","Yes/For",872,390,335,16,0
"826","2181007826","Proposition LL (Statutory)","No/Against",872,390,39,16,0
"826","2181007826","Proposition MM (Statutory)","Yes/For",872,390,328,8,0
"826","2181007826","Proposition MM (Statutory)","No/Against",872,390,54,8,0
"826","2181007826","Boulder County Ballot Issue 1A","Yes/For",872,390,291,10,0
"826","2181007826","Boulder County Ballot Issue 1A","No/Against",872,390,89,10,0
"826","2181007826","Boulder County Ballot Issue 1B","Yes/For",872,390,282,10,0
"826","2181007826","Boulder County Ballot Issue 1B","No/Against",872,390,98,10,0
"826","2181007826","City of Boulder Ballot Issue 2A","Yes/For",872,390,276,12,0
"826","2181007826","City of Boulder Ballot Issue 2A","No/Against",872,390,102,12,0
"826","2181007826","City of Boulder Ballot Issue 2B","Yes/For",872,390,254,23,0
"826","2181007826","City of Boulder Ballot Issue 2B","No/Against",872,390,113,23,0
"827","2184907827","City of Boulder Council Candidates","Nicole Speer","1,720",974,346,483,1
"827","2184907827","City of Boulder Council Candidates","Rob Kaplan","1,720",974,599,483,1
"827","2184907827","City of Boulder Council Candidates","Montserrat Palacios","1,720",974,58,483,1
"827","2184907827","City of Boulder Council Candidates","Rob Smoke","1,720",974,35,483,1
"827","2184907827","City of Boulder Council Candidates","Maxwell Lord","1,720",974,60,483,1
"827","2184907827","City of Boulder Council Candidates","Jennifer Robins","1,720",974,560,483,1
"827","2184907827","City of Boulder Council Candidates","Aaron Stone","1,720",974,59,483,1
"827","2184907827","City of Boulder Council Candidates","Lauren Folkerts","1,720",974,313,483,1
"827","2184907827","City of Boulder Council Candidates","Mark Wallach","1,720",974,655,483,1
"827","2184907827","City of Boulder Council Candidates","Matt Benjamin","1,720",974,619,483,1
"827","2184907827","City of Boulder Council Candidates","Rachel Rose Isaacson","1,720",974,105,483,1
"827","2184907827","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,720",977,556,421,0
"827","2184907827","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,720",977,315,401,1
"827","2184907827","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,720",977,260,401,1
"827","2184907827","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,720",977,522,455,0
"827","2184907827","Proposition LL (Statutory)","Yes/For","1,720",977,802,37,1
"827","2184907827","Proposition LL (Statutory)","No/Against","1,720",977,137,37,1
"827","2184907827","Proposition MM (Statutory)","Yes/For","1,720",977,728,42,1
"827","2184907827","Proposition MM (Statutory)","No/Against","1,720",977,206,42,1
"827","2184907827","Boulder County Ballot Issue 1A","Yes/For","1,720",977,759,29,0
"827","2184907827","Boulder County Ballot Issue 1A","No/Against","1,720",977,189,29,0
"827","2184907827","Boulder County Ballot Issue 1B","Yes/For","1,720",977,651,40,0
"827","2184907827","Boulder County Ballot Issue 1B","No/Against","1,720",977,286,40,0
"827","2184907827","City of Boulder Ballot Issue 2A","Yes/For","1,720",974,650,52,0
"827","2184907827","City of Boulder Ballot Issue 2A","No/Against","1,720",974,272,52,0
"827","2184907827","City of Boulder Ballot Issue 2B","Yes/For","1,720",974,595,65,0
"827","2184907827","City of Boulder Ballot Issue 2B","No/Against","1,720",974,314,65,0
"828","2184907828","City of Boulder Council Candidates","Nicole Speer",665,383,150,225,0
"828","2184907828","City of Boulder Council Candidates","Rob Kaplan",665,383,195,225,0
"828","2184907828","City of Boulder Council Candidates","Montserrat Palacios",665,383,32,225,0
"828","2184907828","City of Boulder Council Candidates","Rob Smoke",665,383,29,225,0
"828","2184907828","City of Boulder Council Candidates","Maxwell Lord",665,383,34,225,0
"828","2184907828","City of Boulder Council Candidates","Jennifer Robins",665,383,193,225,0
"828","2184907828","City of Boulder Council Candidates","Aaron Stone",665,383,38,225,0
"828","2184907828","City of Boulder Council Candidates","Lauren Folkerts",665,383,134,225,0
"828","2184907828","City of Boulder Council Candidates","Mark Wallach",665,383,217,225,0
"828","2184907828","City of Boulder Council Candidates","Matt Benjamin",665,383,230,225,0
"828","2184907828","City of Boulder Council Candidates","Rachel Rose Isaacson",665,383,55,225,0
"828","2184907828","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",665,384,206,178,0
"828","2184907828","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",665,384,157,149,0
"828","2184907828","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",665,384,78,149,0
"828","2184907828","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",665,384,200,184,0
"828","2184907828","Proposition LL (Statutory)","Yes/For",665,384,321,10,0
"828","2184907828","Proposition LL (Statutory)","No/Against",665,384,53,10,0
"828","2184907828","Proposition MM (Statutory)","Yes/For",665,384,298,8,0
"828","2184907828","Proposition MM (Statutory)","No/Against",665,384,78,8,0
"828","2184907828","Boulder County Ballot Issue 1A","Yes/For",665,384,294,7,0
"828","2184907828","Boulder County Ballot Issue 1A","No/Against",665,384,83,7,0
"828","2184907828","Boulder County Ballot Issue 1B","Yes/For",665,384,263,8,0
"828","2184907828","Boulder County Ballot Issue 1B","No/Against",665,384,113,8,0
"828","2184907828","City of Boulder Ballot Issue 2A","Yes/For",665,383,262,11,0
"828","2184907828","City of Boulder Ballot Issue 2A","No/Against",665,383,110,11,0
"828","2184907828","City of Boulder Ballot Issue 2B","Yes/For",665,383,237,17,0
"828","2184907828","City of Boulder Ballot Issue 2B","No/Against",665,383,129,17,0
"829","2181007829","City of Boulder Council Candidates","Nicole Speer","1,612",466,191,277,2
"829","2181007829","City of Boulder Council Candidates","Rob Kaplan","1,612",466,240,277,2
"829","2181007829","City of Boulder Council Candidates","Montserrat Palacios","1,612",466,36,277,2
"829","2181007829","City of Boulder Council Candidates","Rob Smoke","1,612",466,15,277,2
"829","2181007829","City of Boulder Council Candidates","Maxwell Lord","1,612",466,56,277,2
"829","2181007829","City of Boulder Council Candidates","Jennifer Robins","1,612",466,224,277,2
"829","2181007829","City of Boulder Council Candidates","Aaron Stone","1,612",466,38,277,2
"829","2181007829","City of Boulder Council Candidates","Lauren Folkerts","1,612",466,172,277,2
"829","2181007829","City of Boulder Council Candidates","Mark Wallach","1,612",466,265,277,2
"829","2181007829","City of Boulder Council Candidates","Matt Benjamin","1,612",466,274,277,2
"829","2181007829","City of Boulder Council Candidates","Rachel Rose Isaacson","1,612",466,68,277,2
"829","2181007829","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,612",466,261,205,0
"829","2181007829","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,612",466,170,162,0
"829","2181007829","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,612",466,134,162,0
"829","2181007829","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,612",466,258,208,0
"829","2181007829","Proposition LL (Statutory)","Yes/For","1,612",466,392,14,0
"829","2181007829","Proposition LL (Statutory)","No/Against","1,612",466,60,14,0
"829","2181007829","Proposition MM (Statutory)","Yes/For","1,612",466,368,9,0
"829","2181007829","Proposition MM (Statutory)","No/Against","1,612",466,89,9,0
"829","2181007829","Boulder County Ballot Issue 1A","Yes/For","1,612",466,354,11,0
"829","2181007829","Boulder County Ballot Issue 1A","No/Against","1,612",466,101,11,0
"829","2181007829","Boulder County Ballot Issue 1B","Yes/For","1,612",466,327,20,0
"829","2181007829","Boulder County Ballot Issue 1B","No/Against","1,612",466,119,20,0
"829","2181007829","City of Boulder Ballot Issue 2A","Yes/For","1,612",466,311,22,0
"829","2181007829","City of Boulder Ballot Issue 2A","No/Against","1,612",466,133,22,0
"829","2181007829","City of Boulder Ballot Issue 2B","Yes/For","1,612",466,285,32,0
"829","2181007829","City of Boulder Ballot Issue 2B","No/Against","1,612",466,149,32,0
"830","2181007830","City of Boulder Council Candidates","Nicole Speer","1,577",846,225,454,0
"830","2181007830","City of Boulder Council Candidates","Rob Kaplan","1,577",846,593,454,0
"830","2181007830","City of Boulder Council Candidates","Montserrat Palacios","1,577",846,75,454,0
"830","2181007830","City of Boulder Council Candidates","Rob Smoke","1,577",846,30,454,0
"830","2181007830","City of Boulder Council Candidates","Maxwell Lord","1,577",846,53,454,0
"830","2181007830","City of Boulder Council Candidates","Jennifer Robins","1,577",846,551,454,0
"830","2181007830","City of Boulder Council Candidates","Aaron Stone","1,577",846,45,454,0
"830","2181007830","City of Boulder Council Candidates","Lauren Folkerts","1,577",846,170,454,0
"830","2181007830","City of Boulder Council Candidates","Mark Wallach","1,577",846,622,454,0
"830","2181007830","City of Boulder Council Candidates","Matt Benjamin","1,577",846,502,454,0
"830","2181007830","City of Boulder Council Candidates","Rachel Rose Isaacson","1,577",846,64,454,0
"830","2181007830","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,577",846,451,395,0
"830","2181007830","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,577",846,304,326,2
"830","2181007830","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,577",846,214,326,2
"830","2181007830","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,577",846,418,428,0
"830","2181007830","Proposition LL (Statutory)","Yes/For","1,577",846,664,21,0
"830","2181007830","Proposition LL (Statutory)","No/Against","1,577",846,161,21,0
"830","2181007830","Proposition MM (Statutory)","Yes/For","1,577",846,578,20,1
"830","2181007830","Proposition MM (Statutory)","No/Against","1,577",846,247,20,1
"830","2181007830","Boulder County Ballot Issue 1A","Yes/For","1,577",846,607,15,1
"830","2181007830","Boulder County Ballot Issue 1A","No/Against","1,577",846,223,15,1
"830","2181007830","Boulder County Ballot Issue 1B","Yes/For","1,577",846,500,28,0
"830","2181007830","Boulder County Ballot Issue 1B","No/Against","1,577",846,318,28,0
"830","2181007830","City of Boulder Ballot Issue 2A","Yes/For","1,577",846,536,25,0
"830","2181007830","City of Boulder Ballot Issue 2A","No/Against","1,577",846,285,25,0
"830","2181007830","City of Boulder Ballot Issue 2B","Yes/For","1,577",846,458,45,0
"830","2181007830","City of Boulder Ballot Issue 2B","No/Against","1,577",846,343,45,0
"831","2181007831","City of Boulder Council Candidates","Nicole Speer","1,381",181,76,169,0
"831","2181007831","City of Boulder Council Candidates","Rob Kaplan","1,381",181,81,169,0
"831","2181007831","City of Boulder Council Candidates","Montserrat Palacios","1,381",181,18,169,0
"831","2181007831","City of Boulder Council Candidates","Rob Smoke","1,381",181,16,169,0
"831","2181007831","City of Boulder Council Candidates","Maxwell Lord","1,381",181,17,169,0
"831","2181007831","City of Boulder Council Candidates","Jennifer Robins","1,381",181,70,169,0
"831","2181007831","City of Boulder Council Candidates","Aaron Stone","1,381",181,15,169,0
"831","2181007831","City of Boulder Council Candidates","Lauren Folkerts","1,381",181,74,169,0
"831","2181007831","City of Boulder Council Candidates","Mark Wallach","1,381",181,86,169,0
"831","2181007831","City of Boulder Council Candidates","Matt Benjamin","1,381",181,79,169,0
"831","2181007831","City of Boulder Council Candidates","Rachel Rose Isaacson","1,381",181,23,169,0
"831","2181007831","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,381",181,106,75,0
"831","2181007831","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,381",181,55,76,0
"831","2181007831","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,381",181,50,76,0
"831","2181007831","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,381",181,103,78,0
"831","2181007831","Proposition LL (Statutory)","Yes/For","1,381",181,141,8,0
"831","2181007831","Proposition LL (Statutory)","No/Against","1,381",181,32,8,0
"831","2181007831","Proposition MM (Statutory)","Yes/For","1,381",181,125,13,0
"831","2181007831","Proposition MM (Statutory)","No/Against","1,381",181,43,13,0
"831","2181007831","Boulder County Ballot Issue 1A","Yes/For","1,381",181,126,9,0
"831","2181007831","Boulder County Ballot Issue 1A","No/Against","1,381",181,46,9,0
"831","2181007831","Boulder County Ballot Issue 1B","Yes/For","1,381",181,112,10,0
"831","2181007831","Boulder County Ballot Issue 1B","No/Against","1,381",181,59,10,0
"831","2181007831","City of Boulder Ballot Issue 2A","Yes/For","1,381",181,120,13,0
"831","2181007831","City of Boulder Ballot Issue 2A","No/Against","1,381",181,48,13,0
"831","2181007831","City of Boulder Ballot Issue 2B","Yes/For","1,381",181,102,17,0
"831","2181007831","City of Boulder Ballot Issue 2B","No/Against","1,381",181,62,17,0
