id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card1253, , 19849, 61670e65478c469d, , 0, style0, 0 1 3 4, 0, 1, 1, , 
card18884, , 16813, 616a073ef506188b, , 3, style3, 1 4, 0, , 
card6241, , 10073, 616d081065c10a8e, , 1, style1, 1 2, 0, 1, 
card7194, , 12262, 616d6584c7643f28, , 1, style1, 1 2, , 0, 
card4444, , 12185, 616d70f9f873c431, , 1, style1, 1 2, 0, 1, 
card19756, , 303, 616fe650b145acdf, , 3, style3, 1 4, 1, , 
card9833, , 19918, 6170b996af48162c, , 2, style2, 1 4, 0, 0, 
card5239, , 2159, 6172348a07bd93d6, , 1, style1, 1 2, 0, , 
card3052, , 12918, 6172c294d05be2bd, , 0, style0, 0 1 3 4, 1, 0, 0, 3, 
card16407, , 19674, 617461e2beaab9b4, , 3, style3, 1 4, 0, 3, 
card9367, , 949, 61757a2dc8c8e755, , 2, style2, 1 4, 1, , 
card1964, , 19457, 61776dd2c9638a19, , 0, style0, 0 1 3 4, 1, 1, 0, 3, 
card14883, , 6451, 61786873d4ef5623, , 2, style2, 1 4, 1, , 
card8594, , 9511, 617943a2253c7a3e, , 2, style2, 1 4, , 1, 
card772, , 17959, 617957ae522824d1, , 0, style0, 0 1 3 4, 0, 1, 0, 0, 
card3744, , 14280, 617ac56982f1d1b6, , 0, style0, 0 1 3 4, 0, 0, , 3, 
card3837, , 7566, 617c76d0fcb1c088, , 1, style1, 1 2, 0, , 
card4591, , 10799, 617d0321555ceba0, , 1, style1, 1 2, 1, , 
card5332, , 5337, 617d09ae800482c9, , 1, style1, 1 2, , , 
card15180, , 9827, 617eb0256d05094a, , 3, style3, 1 4, , 3, 
card15615, , 5377, 617f03a57952174d, , 3, style3, 1 4, , 0, 
card10116, , 4974, 617f22bb54e759db, , 2, style2, 1 4, 1, , 
card570, , 12437, 61802c1ba3a765ab, , 0, style0, 0 1 3 4, 1, 1, 3, , 
card15777, , 2298, 6180e5d59897d32a, , 3, style3, 1 4, 0, 0, 
card11568, , 10169, 61823af96ab8f11b, , 2, style2, 1 4, 0, 0, 
card15271, , 19898, 6183ec5361c1e349, , 3, style3, 1 4, 1, 1, 
card3025, , 16013, 61861cb1efedf63e, , 0, style0, 0 1 3 4, 0, 0, 1, 3, 
card394, , 1842, 6187a41a3d464313, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card4565, , 13985, 61885bc77a05f238, , 1, style1, 1 2, , 1, 
card5268, , 14323, 618d9f46c10c9c4c, , 1, style1, 1 2, 0, 2, 
card2323, , 9822, 618e8943a588af6c, , 0, style0, 0 1 3 4, 0, , 0, 2, 
card9917, , 2783, 618f58f22e459c6b, , 2, style2, 1 4, 0, 1, 
card17004, , 12943, 61903e172c53c1a3, , 3, style3, 1 4, 1, , 
card8142, , 14922, 61929e0c10b8a1ec, , 2, style2, 1 4, 1, 3, 
card7429, , 14207, 6192aede576f113c, , 2, style2, 1 4, 1, 1, 
card1498, , 238, 6197fbcb813ac6db, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card16790, , 13365, 6199d21900c956d6, , 3, style3, 1 4, , 3, 
card10673, , 6418, 619a92995ad10a50, , 2, style2, 1 4, 1, , 
card4972, , 8582, 619b5f4d1c93cfd1, , 1, style1, 1 2, 1, 0, 
card18362, , 10360, 619bdc499c533c2f, , 3, style3, 1 4, , , 
card9935, , 14803, 619be44f536101a8, , 2, style2, 1 4, , , 
card12958, , 14137, 619c4c0cf9fa6a84, , 2, style2, 1 4, 1, 3, 
card13788, , 10469, 619ec12a1d4be88c, , 2, style2, 1 4, , , 
card11950, , 6106, 61a038a12accd329, , 2, style2, 1 4, 0, 3, 
card3395, , 8912, 61a07b0df1167d21, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card18886, , 17625, 61a08f2160100574, , 3, style3, 1 4, 0, 1, 
card17774, , 13402, 61a1080da0e25178, , 3, style3, 1 4, , 3, 
card6144, , 5470, 61a3bd12ed718860, , 1, style1, 1 2, , 3, 
card4858, , 7009, 61a4026a031fbb30, , 1, style1, 1 2, 1, , 
card9829, , 12415, 61a5aed35f564aed, , 2, style2, 1 4, 0, 3, 
card14806, , 13216, 61a86db10371b7b6, , 2, style2, 1 4, 0, 2, 
card927, , 3851, 61a9314c4f3e82c2, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card1057, , 18924, 61a984738488ab1d, , 0, style0, 0 1 3 4, 0, , , , 
card4635, , 2929, 61aa577804810245, , 1, style1, 1 2, , 0, 
card12834, , 16226, 61aad425cbcdf5e8, , 2, style2, 1 4, 1, 0, 
card8016, , 13847, 61aaf4e3222684c9, , 2, style2, 1 4, 0, 1, 
card7403, , 8196, 61ac20bed792eea8, , 2, style2, 1 4, 0, 0, 
card15934, , 18272, 61ad11ea2bed1b7d, , 3, style3, 1 4, 1, 0, 
card16904, , 5469, 61ae9a58307b7025, , 3, style3, 1 4, , , 
card16427, , 2963, 61afd753fa3c673c, , 3, style3, 1 4, 0, 0, 
card1872, , 13110, 61afe74dca6769fd, , 0, style0, 0 1 3 4, 1, 0, 1, 0, 
card12593, , 1910, 61b0cd2f4d0d3b98, , 2, style2, 1 4, 0, 1, 
card5323, , 8075, 61b6430d64079c13, , 1, style1, 1 2, 0, 1, 
card7281, , 13855, 61b6a8aa483e2e35, , 2, style2, 1 4, , , 
card4109, , 13360, 61b6cf2c3389df37, , 1, style1, 1 2, 1, , 
card3384, , 18585, 61b9741efccb074e, , 0, style0, 0 1 3 4, 0, 1, 3, 0, 
card6534, , 17494, 61bc185d6468f522, , 1, style1, 1 2, , 3, 
card5468, , 17819, 61bd18ffb6e37a40, , 1, style1, 1 2, , 1, 
card18244, , 4775, 61bf1ff3322209f8, , 3, style3, 1 4, , 0, 
card18573, , 5862, 61c27ad57c87f714, , 3, style3, 1 4, 1, , 
card13986, , 2719, 61c4d8fa234d0eea, , 2, style2, 1 4, , 1, 
card14176, , 2968, 61c7c98291062df6, , 2, style2, 1 4, , 0, 
card5715, , 6414, 61ca1f934440a6ca, , 1, style1, 1 2, 0, 1, 
card7879, , 12319, 61cacdb8509626c6, , 2, style2, 1 4, , 3, 
card3356, , 2659, 61cbc1e5bc729fb3, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card10980, , 7526, 61d04c1c54316826, , 2, style2, 1 4, , 3, 
card11399, , 13558, 61d1815d6e1c9e18, , 2, style2, 1 4, 1, 3, 
card9452, , 4786, 61d1a26f2b312701, , 2, style2, 1 4, 1, 3, 
card12443, , 12276, 61d5a35a15a4c248, , 2, style2, 1 4, , 0, 
card16624, , 19728, 61d62efdbce438de, , 3, style3, 1 4, , 1, 
card13010, , 5085, 61d7e5b11fece528, , 2, style2, 1 4, 0, 0, 
card17201, , 79, 61d85e0df7fed612, , 3, style3, 1 4, , 0, 
card2942, , 18164, 61da6c808487f989, , 0, style0, 0 1 3 4, 1, , 3, , 
card12421, , 1838, 61db9346d43bece3, , 2, style2, 1 4, 1, , 
card17943, , 15528, 61dc0cf5fac9a2eb, , 3, style3, 1 4, 1, 3, 
card11582, , 10262, 61df7f6de9fdef97, , 2, style2, 1 4, 1, 1, 
card2914, , 873, 61e2b2ec216407a9, , 0, style0, 0 1 3 4, 0, , 2, , 
card10162, , 15259, 61e2fb5c2de29b9c, , 2, style2, 1 4, 1, 1, 
card8628, , 6578, 61e529ad0a7e7a3e, , 2, style2, 1 4, 1, 3, 
card10843, , 5190, 61e58f7d47fb9115, , 2, style2, 1 4, 0, 3, 
card2073, , 6213, 61e661657c53d648, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card12147, , 5859, 61e93349291b1a42, , 2, style2, 1 4, 1, 1, 
card12811, , 5594, 61eb20c1b85b37e7, , 2, style2, 1 4, 1, , 
card1182, , 15485, 61eda165e6d9e190, , 0, style0, 0 1 3 4, 0, , 0, 1, 
card2330, , 13854, 61ef8b269cb626c5, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card19585, , 9140, 61f0d336ef15c5bc, , 3, style3, 1 4, , 0, 
card14030, , 6061, 61f0df9d65f4e6a3, , 2, style2, 1 4, 0, , 
card18684, , 11767, 61f137a13a37bdc0, , 3, style3, 1 4, 1, , 
card8665, , 18411, 61f1ba970a4906ad, , 2, style2, 1 4, 1, 1, 
card5497, , 18151, 61f1f7bdea5e128d, , 1, style1, 1 2, 0, 0, 
card5577, , 9247, 61f8a1f76fe4219c, , 1, style1, 1 2, 0, 2, 
card17605, , 19344, 61fa74bdbad633b2, , 3, style3, 1 4, 0, 3, 
card18403, , 8300, 61fb81bd7c4ce1bd, , 3, style3, 1 4, 0, , 
card12328, , 7846, 61fc738cf16af1f5, , 2, style2, 1 4, , 3, 
card8453, , 7806, 61fc7ebc37f0b40f, , 2, style2, 1 4, , 1, 
card13442, , 11976, 61fccaa98808a0c8, , 2, style2, 1 4, , 0, 
card15755, , 13714, 62011d1db905172a, , 3, style3, 1 4, , 0, 
card1280, , 4464, 6201bca1a1588208, , 0, style0, 0 1 3 4, 0, , 0, 1, 
card16581, , 16713, 62034bb85a51b54c, , 3, style3, 1 4, 0, 1, 
card12273, , 19800, 6207ad67b41271de, , 2, style2, 1 4, 1, 3, 
card19141, , 12444, 62084cae736980bd, , 3, style3, 1 4, 0, 1, 
card18018, , 9007, 6208801fb523908a, , 3, style3, 1 4, 1, , 
card7903, , 17911, 620af1f34af54b62, , 2, style2, 1 4, 0, 3, 
card12545, , 11100, 620d1d986202ee4a, , 2, style2, 1 4, 1, 1, 
card15450, , 2512, 620dbbfec6996b40, , 3, style3, 1 4, 0, 1, 
card731, , 14547, 620f0b61fb17c613, , 0, style0, 0 1 3 4, 0, , 0, 3, 
card8004, , 13738, 62101a76d412cd69, , 2, style2, 1 4, 1, 1, 
card6468, , 10421, 62104773e683ea0a, , 1, style1, 1 2, 0, 0, 
card17254, , 1944, 62116cac3427eb58, , 3, style3, 1 4, , 1, 
card3629, , 18270, 6214df67505316dd, , 0, style0, 0 1 3 4, 1, , 2, , 
card1254, , 10988, 62159d8ef52e7752, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card19378, , 5820, 62162860f7182595, , 3, style3, 1 4, 1, , 
card7552, , 9023, 6218458bd2039a75, , 2, style2, 1 4, 0, 3, 
card3779, , 17319, 62199fa02d34a504, , 0, style0, 0 1 3 4, 1, , 0, , 
card9889, , 10932, 6219b9c0a8d47e1a, , 2, style2, 1 4, , 3, 
card16297, , 11526, 621c3b5147dc16ca, , 3, style3, 1 4, , , 
card19529, , 14049, 621d29ffc6950c61, , 3, style3, 1 4, 1, , 
card17702, , 9452, 621fffb94af541aa, , 3, style3, 1 4, 0, 3, 
card7721, , 7476, 6220631df92c2ae7, , 2, style2, 1 4, 1, 1, 
card15087, , 12212, 6220cdb5c25e01e7, , 2, style2, 1 4, 1, 1, 
card18818, , 1689, 62228c59badb513a, , 3, style3, 1 4, , 1, 
card6796, , 18822, 6222c5002ede3d2d, , 1, style1, 1 2, , , 
card3185, , 3907, 6223025b94c7ceec, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card10785, , 7104, 6223f646b293f654, , 2, style2, 1 4, 1, 3, 
card3709, , 3027, 62245a912396c379, , 0, style0, 0 1 3 4, 0, , 0, 0, 
card19493, , 16494, 62262b30c06aa69c, , 3, style3, 1 4, 0, 3, 
card11567, , 11502, 6228145b71334bbb, , 2, style2, 1 4, 1, , 
card16859, , 10562, 622c018bad82c128, , 3, style3, 1 4, 0, 3, 
card1637, , 12716, 622d29a274111ca3, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card12174, , 14431, 6231863945b07bca, , 2, style2, 1 4, 1, 1, 
card15985, , 6232, 62343952d2998ee0, , 3, style3, 1 4, 1, 0, 
card9442, , 12001, 62359a2f43b91d60, , 2, style2, 1 4, 0, 0, 
card10675, , 17417, 62361dc754dbd880, , 2, style2, 1 4, 1, 0, 
card11712, , 2538, 6237226999276f77, , 2, style2, 1 4, 1, 0, 
card11737, , 7481, 623796312bb05934, , 2, style2, 1 4, 0, , 
card17676, , 8596, 62379c6cddb8c69c, , 3, style3, 1 4, 0, 1, 
card19161, , 12049, 623a16685e7844b7, , 3, style3, 1 4, 1, 1, 
card1639, , 3442, 623a658e2397a424, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card13069, , 10797, 623a6e632dbef0a1, , 2, style2, 1 4, , 1, 
card5555, , 10518, 623d3cf84193e407, , 1, style1, 1 2, 1, 1, 
card18070, , 6833, 623e870e13ecb5c7, , 3, style3, 1 4, 0, , 
card5068, , 5530, 623e93fab4c1c43d, , 1, style1, 1 2, 1, 0, 
card17708, , 7554, 62427893fce847bf, , 3, style3, 1 4, 0, 1, 
card17095, , 7267, 6242f1a0e94de074, , 3, style3, 1 4, 0, 0, 
card4312, , 15958, 624502c64598d0ea, , 1, style1, 1 2, 0, 1, 
card9930, , 4282, 62457c02dcc9b5a5, , 2, style2, 1 4, 1, 0, 
card18779, , 10789, 624a0335f0d0c9ee, , 3, style3, 1 4, , 3, 
card10575, , 7332, 624a42a46b63e6c6, , 2, style2, 1 4, , , 
card3198, , 12034, 624f2cffa5060d72, , 0, style0, 0 1 3 4, 1, 0, 3, 1, 
card17514, , 7275, 625225e2249b0ac7, , 3, style3, 1 4, , 3, 
card15190, , 12934, 62593dbcc681f239, , 3, style3, 1 4, 1, 3, 
card7192, , 772, 625a4bac1f6a7ef2, , 1, style1, 1 2, 0, 0, 
card17879, , 8578, 625c89d2077f10e6, , 3, style3, 1 4, , , 
card6655, , 10939, 625d3cbcd6a0e4a1, , 1, style1, 1 2, 1, 1, 
card17324, , 2473, 625df97764071624, , 3, style3, 1 4, , 1, 
card8127, , 19571, 6260e5a083ec03be, , 2, style2, 1 4, 0, , 
card10466, , 16456, 626178dcb4a67043, , 2, style2, 1 4, 0, 1, 
card5590, , 6735, 6262337dd2149aad, , 1, style1, 1 2, 1, 0, 
card1522, , 19780, 62642eefd547635b, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card3736, , 11222, 6264ab988d7ebadf, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card8542, , 19931, 6264eebafa7b61e0, , 2, style2, 1 4, 0, , 
card19072, , 357, 626541dd57d43e68, , 3, style3, 1 4, , , 
card638, , 11567, 6269ca24b6fc0167, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card18971, , 1970, 626c23cd21c120d9, , 3, style3, 1 4, 0, 1, 
card19427, , 4743, 626d4adab9f07b0a, , 3, style3, 1 4, 1, 0, 
card14437, , 5600, 62702c95f76581c8, , 2, style2, 1 4, 0, , 
card8125, , 16834, 62714e3d9177ad7f, , 2, style2, 1 4, 1, , 
card17466, , 3765, 627413bf630fab63, , 3, style3, 1 4, 0, , 
card7362, , 19887, 62741d6902f6b3eb, , 2, style2, 1 4, 0, 1, 
card17951, , 17427, 62746c1cbd0695ab, , 3, style3, 1 4, 1, 0, 
card16044, , 5433, 6278a7ac626d3d38, , 3, style3, 1 4, 1, 3, 
card1198, , 13237, 627b0ba1038a7722, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card11978, , 5868, 627d83333669b1cd, , 2, style2, 1 4, 0, 3, 
card17471, , 7766, 627e784a34a948e1, , 3, style3, 1 4, 1, 0, 
card9923, , 2608, 627eef830155fdf1, , 2, style2, 1 4, , 1, 
card4056, , 16704, 6282fb279bca606e, , 1, style1, 1 2, 1, 0, 
card6943, , 3496, 6284c6347e39fcf4, , 1, style1, 1 2, 1, 1, 
card16425, , 4257, 628c5fa7d145245a, , 3, style3, 1 4, , , 
card17430, , 17032, 628e35599734aac7, , 3, style3, 1 4, 1, 3, 
card1142, , 17388, 628e6dabb1508dbd, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card11626, , 16821, 628e834009cf90e2, , 2, style2, 1 4, , 3, 
card6093, , 12376, 628f0069e9992bba, , 1, style1, 1 2, 0, 1, 
card18727, , 16613, 62911ac25a03d18f, , 3, style3, 1 4, 0, 3, 
card7566, , 15523, 6293cbda3d83444f, , 2, style2, 1 4, 0, , 
card7007, , 16501, 6293d14509cc1c6e, , 1, style1, 1 2, 0, 0, 
card15332, , 2699, 62981e772edaf890, , 3, style3, 1 4, 0, , 
card613, , 7003, 6298f782f17788b6, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card12136, , 823, 6299df262ebda928, , 2, style2, 1 4, 0, 1, 
card14270, , 17484, 629adb26c431aa07, , 2, style2, 1 4, , 1, 
card17377, , 11040, 629bb00ff1aaa461, , 3, style3, 1 4, 0, 1, 
card8590, , 10206, 629bdd0a45df10b4, , 2, style2, 1 4, 1, 1, 
card9835, , 18565, 629c2ecef4b27aa6, , 2, style2, 1 4, 1, 1, 
card3693, , 2511, 629d4f6ae805a029, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card4647, , 9446, 629d97ca07e161c4, , 1, style1, 1 2, 0, 0, 
card19247, , 12461, 629e07d9f10f786b, , 3, style3, 1 4, 0, , 
card6575, , 4756, 62a0143ba0fe7d28, , 1, style1, 1 2, 1, 3, 
card19083, , 16553, 62a2ff2e1f268afd, , 3, style3, 1 4, 0, , 
card16174, , 17036, 62a8b14519685bfa, , 3, style3, 1 4, , , 
card15718, , 3262, 62aa093d5386a55c, , 3, style3, 1 4, 0, 1, 
card13717, , 3688, 62aaa7f8489bc29a, , 2, style2, 1 4, 1, , 
card8959, , 13768, 62abf89bee36ebf3, , 2, style2, 1 4, , , 
card15160, , 2513, 62ae3fc0fa60d4db, , 3, style3, 1 4, 0, 1, 
card15574, , 19544, 62af2d4eb731c6c2, , 3, style3, 1 4, 1, , 
card10702, , 19756, 62b0f209676e6650, , 2, style2, 1 4, 1, 3, 
card5808, , 14003, 62b1494734191dd3, , 1, style1, 1 2, 0, 1, 
card18903, , 3010, 62b16c6fadc353a1, , 3, style3, 1 4, 0, 0, 
card13405, , 735, 62b2492f802f46dc, , 2, style2, 1 4, 0, 1, 
card9895, , 1165, 62b25453ec68ce7f, , 2, style2, 1 4, , 1, 
card2153, , 6276, 62b417f0100791a0, , 0, style0, 0 1 3 4, 0, 1, , , 
card13939, , 15026, 62b7e2e9fe642a0e, , 2, style2, 1 4, , , 
card2872, , 3861, 62b8b8ab1e2032c9, , 0, style0, 0 1 3 4, , 1, 3, 1, 
card8786, , 12002, 62b9ffb4b3b0cdb5, , 2, style2, 1 4, , , 
card437, , 12459, 62bd51840ff0ee3b, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card3268, , 565, 62bdf9be772bff28, , 0, style0, 0 1 3 4, 0, 1, 1, 3, 
card10356, , 13479, 62bead038b3039ed, , 2, style2, 1 4, , 1, 
card2751, , 13232, 62c1b9f7c43604ec, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card4256, , 6162, 62c21b46292c1bdf, , 1, style1, 1 2, 1, 1, 
card15273, , 5158, 62c245d6379f1c68, , 3, style3, 1 4, 0, 0, 
card19375, , 17325, 62c2513d791ca8e2, , 3, style3, 1 4, , , 
card9043, , 5334, 62c51895c311aa63, , 2, style2, 1 4, 0, , 
card14071, , 19826, 62c7c14b5a282351, , 2, style2, 1 4, , 0, 
card7065, , 3267, 62cef3a4a05de0f1, , 1, style1, 1 2, 1, 1, 
card8754, , 987, 62d051614645bfcc, , 2, style2, 1 4, 1, 0, 
card13918, , 5386, 62d2edb8aadd17aa, , 2, style2, 1 4, 1, 1, 
card7866, , 19992, 62d5b95566d61b19, , 2, style2, 1 4, 1, 1, 
card14101, , 13690, 62d6859cc0bf2b61, , 2, style2, 1 4, 0, 0, 
card17612, , 6382, 62d70d3702474f16, , 3, style3, 1 4, 1, 1, 
card3419, , 16316, 62d7cfc370f2dec0, , 0, style0, 0 1 3 4, 0, , 0, 1, 
card8198, , 5001, 62d9096603cda232, , 2, style2, 1 4, 0, 1, 
card5890, , 643, 62d919a92493d5c4, , 1, style1, 1 2, 0, 0, 
card2268, , 14128, 62da630aca53092d, , 0, style0, 0 1 3 4, 1, 0, 0, 1, 
card2028, , 16106, 62da6d49aa69131b, , 0, style0, 0 1 3 4, 0, , 3, 3, 
card7237, , 13726, 62dad0a2423714a3, , 2, style2, 1 4, , 1, 
card7511, , 9207, 62ddc4f0ec0458a8, , 2, style2, 1 4, 0, 0, 
card3236, , 10441, 62e3ab252061de44, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card1158, , 14226, 62e3b2aeb36b53a3, , 0, style0, 0 1 3 4, 1, 0, 3, 0, 
card956, , 4358, 62e44afbb84bf312, , 0, style0, 0 1 3 4, 1, 1, 0, 3, 
card8451, , 11879, 62e766869474519b, , 2, style2, 1 4, , 3, 
card6470, , 2802, 62eaa52978c3b532, , 1, style1, 1 2, 0, 1, 
card18422, , 1716, 62eb0317ad5a4251, , 3, style3, 1 4, , 3, 
card11671, , 11929, 62eb1c85637021c6, , 2, style2, 1 4, , 1, 
card2082, , 8380, 62ede961e898cb51, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card10390, , 13461, 62f4e57f1e7cb361, , 2, style2, 1 4, 1, 0, 
card4990, , 1090, 62f77b3bb22315b6, , 1, style1, 1 2, 0, , 
card5233, , 16347, 62f8c0b0094b53c5, , 1, style1, 1 2, 0, , 
card16818, , 6668, 62f9b368dce4d9af, , 3, style3, 1 4, , 3, 
card11838, , 14094, 62fa042cba2135bf, , 2, style2, 1 4, , , 
card14259, , 17643, 62fbb9e1b83ac2cd, , 2, style2, 1 4, , 0, 
card18845, , 15666, 62fbbff3116579a9, , 3, style3, 1 4, 0, 3, 
card18372, , 609, 62fd84d30891180a, , 3, style3, 1 4, 0, 3, 
card15354, , 7250, 62fde804e2b97797, , 3, style3, 1 4, 0, 3, 
card15729, , 19387, 62fe6866f7a03ba2, , 3, style3, 1 4, 1, 1, 
card3544, , 6467, 62fede95eb70ef15, , 0, style0, 0 1 3 4, , , 0, 0, 
card17996, , 17471, 62ff798c15e7eb7f, , 3, style3, 1 4, 0, , 
card9004, , 10404, 62ffdf8342112219, , 2, style2, 1 4, 1, 3, 
card9176, , 19240, 630524a08a88a4b4, , 2, style2, 1 4, , 1, 
card13624, , 6010, 6306c40a8ad8fc62, , 2, style2, 1 4, 1, 0, 
card6927, , 17928, 630d52365faea22b, , 1, style1, 1 2, , 0, 
card2239, , 10908, 630de0379e610900, , 0, style0, 0 1 3 4, 1, 1, 3, 3, 
card6171, , 415, 630e358448d39bb7, , 1, style1, 1 2, , 1, 
card17372, , 18182, 630eb44df2b7e191, , 3, style3, 1 4, 1, 1, 
card16159, , 5626, 6311d7f028f0520f, , 3, style3, 1 4, 0, , 
card11888, , 2421, 6312ad779230ed1b, , 2, style2, 1 4, 1, 0, 
card1129, , 11428, 6312f431d91a9b30, , 0, style0, 0 1 3 4, , , 0, , 
card15637, , 18869, 6313c0b676adcfc7, , 3, style3, 1 4, 1, 0, 
card3814, , 6577, 63167c30228f78eb, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card14431, , 2218, 6319a8bf2e0384f3, , 2, style2, 1 4, 0, 3, 
card6843, , 1441, 631a144944733a0e, , 1, style1, 1 2, , 1, 
card11103, , 18702, 631b3e5e7d831ca3, , 2, style2, 1 4, , 3, 
card16492, , 5617, 631bd1d02f206320, , 3, style3, 1 4, 1, , 
card4346, , 11615, 631dbfaabb3a385e, , 1, style1, 1 2, , 1, 
card19202, , 10576, 63220c509004add3, , 3, style3, 1 4, 0, 3, 
card2613, , 12111, 6325b252b90e7767, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card4608, , 540, 6327d3a6563e5dc0, , 1, style1, 1 2, , , 
card10139, , 9733, 63280ec35357bd4c, , 2, style2, 1 4, 1, 3, 
card3789, , 259, 632907c2023757d5, , 0, style0, 0 1 3 4, 0, , 0, , 
card18008, , 18692, 63294c5dc9eae272, , 3, style3, 1 4, 0, 1, 
card3460, , 19755, 632edbe5dd346d76, , 0, style0, 0 1 3 4, 0, 1, 3, 0, 
card2251, , 6180, 632f465bd0b46099, , 0, style0, 0 1 3 4, 1, 0, 1, 3, 
card14130, , 751, 632f6d426ef28a48, , 2, style2, 1 4, 0, 0, 
card12385, , 8213, 63328f7b60e4e3cd, , 2, style2, 1 4, , , 
card5644, , 2926, 63336d3602433b90, , 1, style1, 1 2, , 0, 
card6592, , 6610, 633460726e43c561, , 1, style1, 1 2, 0, 0, 
card16375, , 18589, 6334bd21ad7b9bd8, , 3, style3, 1 4, , 3, 
card18391, , 18569, 63354eac068deae3, , 3, style3, 1 4, 0, 1, 
card932, , 2959, 63362f5209a571b4, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card8544, , 5129, 63371958cf9debc0, , 2, style2, 1 4, 0, 0, 
card2109, , 187, 6337eea1a5dccfe9, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card19945, , 1443, 633a5b71a24111f0, , 3, style3, 1 4, 0, 3, 
card19858, , 5325, 633ae9d0d1e44993, , 3, style3, 1 4, 0, 1, 
card10787, , 4229, 633baaf12c5be732, , 2, style2, 1 4, , 3, 
card19966, , 5432, 633bc6f5ee451d4e, , 3, style3, 1 4, 1, , 
card7254, , 3667, 633ccb7bf57a8c03, , 2, style2, 1 4, 1, 1, 
card19287, , 11164, 633e8131beee84d7, , 3, style3, 1 4, 1, 1, 
card12501, , 10857, 6340db225d6b48fc, , 2, style2, 1 4, 1, 3, 
card19357, , 16811, 6341b43e7f359dbf, , 3, style3, 1 4, 1, , 
card17808, , 9701, 6342b7dbac0c6e90, , 3, style3, 1 4, 1, 3, 
card17241, , 18366, 63441985e78dd6bd, , 3, style3, 1 4, , 0, 
card12470, , 5380, 6344dc5f865c4d55, , 2, style2, 1 4, 1, 1, 
card19917, , 1887, 63450eb7d80cbd34, , 3, style3, 1 4, 0, 1, 
card10078, , 3016, 6346edf537813035, , 2, style2, 1 4, 1, 1, 
card15700, , 1379, 6346f624b180e88e, , 3, style3, 1 4, 0, , 
card19417, , 15283, 63481272123e639f, , 3, style3, 1 4, 0, , 
card12013, , 17142, 6349f4a238ea83df, , 2, style2, 1 4, 0, 3, 
card16302, , 15290, 634ba1e743672bad, , 3, style3, 1 4, 1, 1, 
card6351, , 4585, 634d56ad9a673213, , 1, style1, 1 2, 0, 1, 
card5431, , 18606, 634d7adf5ec052f7, , 1, style1, 1 2, 0, , 
card10438, , 13422, 634e28f8cb5a9963, , 2, style2, 1 4, , 1, 
card3239, , 9998, 63524ff2698fa0d2, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card6740, , 12395, 63550f983b8e6495, , 1, style1, 1 2, , 1, 
card17465, , 4799, 6357bd223dca56cb, , 3, style3, 1 4, 1, 2, 
card8970, , 13973, 63581e3ae90d92a5, , 2, style2, 1 4, 1, , 
card7486, , 13681, 635b86afe4f3e8a2, , 2, style2, 1 4, 1, 1, 
card11346, , 3434, 635d35fa88d74caa, , 2, style2, 1 4, 1, , 
card2571, , 15422, 636083cc0e04f81f, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card1179, , 18070, 63614b010ab82a50, , 0, style0, 0 1 3 4, 1, 0, 0, , 
card8416, , 12993, 636268367040755e, , 2, style2, 1 4, 0, 1, 
card16529, , 3570, 6362da70d8d47f11, , 3, style3, 1 4, 0, 3, 
card14802, , 18372, 63637daa70b57ad9, , 2, style2, 1 4, 1, , 
card9391, , 5720, 6366f2456a0a41db, , 2, style2, 1 4, , , 
card2714, , 42, 636b07706cfe015d, , 0, style0, 0 1 3 4, 1, , 0, 3, 
card4340, , 15278, 636c60bf4c0dd523, , 1, style1, 1 2, 0, 1, 
card8426, , 8472, 636d2ee3f152b4eb, , 2, style2, 1 4, , , 
card5358, , 19289, 636ea97724e29961, , 1, style1, 1 2, , , 
