location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card706, 705, 1682122728212115, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, 1, 2, 1, 0, , 2, 0, 0, 2, 0, 1, , 0, 2, 1, 1, 
card798, 797, 1264339867696680110, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 1, 2, 1, 0, 1, 1, 1, 0, 1, 1, , 1, 1, 0, 2, 
card1444, 1443, 1272658919517689649, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 0, 2, 0, 2, 0, 0, 1, 0, 1, 0, 0, 1, 1, , 1, 
card1215, 1214, 1272670423279985240, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, , 1, 0, 0, 0, 0, , 0, 0, 0, 1, 1, 1, 2, 
card1915, 1914, 1275856437441502322, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 1, 2, 1, 1, , 0, 0, 0, , 1, , 0, 1, , 1, 
card528, 527, 1280606128857456722, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 0, , 0, 0, 0, , 0, 2, 0, 0, 
card2104, 2103, 1281104791446442698, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 0, , 0, 2, , , 0, , 0, 0, 0, 0, 0, 1, 2, 
card1239, 1238, 1282167699675812978, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, 1, 1, 2, 1, 0, 0, 2, , 1, 1, 1, 1, 1, 0, 
card1837, 1836, 1290542086168296180, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, 3, 1, 0, 0, 1, 0, , 1, 2, 1, 0, 1, 0, 2, 
card93, 92, 1294616493843443208, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 0, , , 0, , 1, , 1, 0, 0, , 0, , 1, 0, 1, 0, 
card1874, 1873, 1297238164990714939, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, , 1, 2, 0, 0, 1, 0, 1, 2, 1, 0, 1, 1, 2, 
card2189, 2188, 1304349629565071469, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, , 0, 2, 1, 1, , 0, 0, 0, 0, 0, 1, 0, 2, 
card2071, 2070, 1310045661747168023, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 3, 1, , 1, 1, 0, 2, 0, 0, 0, , 1, 1, 1, 
card1436, 1435, 1314635585329060855, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, 1, 0, , 1, 2, 1, 1, 0, 0, 0, 0, 0, , 1, 0, , 
card2236, 2235, 1316682717718588670, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, , 0, 2, 1, 1, 0, 0, 1, 0, , 1, 1, 0, 0, 0, 1, 
card1998, 1997, 1319045849686534350, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 0, 3, 0, 0, 1, 1, 0, 2, 0, 1, 1, , 2, 0, 2, 
card2657, 2656, 1320262102176196423, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, , 0, 0, 1, 1, , 2, 0, 1, , , 1, 0, 2, 
card2150, 2149, 1325171938418711307, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 3, , 0, 0, 1, 1, 2, 0, 0, 1, 0, , 1, 0, 
card1373, 1372, 1325921218068628305, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 1, 0, 2, 1, 2, , , 0, , 0, , 0, , 2, 1, 0, 
card1205, 1204, 1326190662627232057, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 0, 1, , 1, 0, 0, 0, , 0, 1, 2, 1, , 0, 1, 1, 
card2638, 2637, 1326606571173542086, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, , 1, 2, 0, 0, 0, 2, 0, 1, , 0, 0, , 0, 
card742, 741, 1327152276047930586, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, , 2, 1, 0, 1, 2, 1, 0, 0, , 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
card1214, 1213, 1329386339070970202, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, 3, 0, 2, 1, 1, 0, , 0, 1, 1, , 1, 1, 0, 
card1190, 1189, 1339494732149927515, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , , 0, 2, 1, 1, , 0, 1, 0, 0, 0, 1, 0, 1, 1, 2, 
card1833, 1832, 1340049066744777512, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, 0, 3, 0, 2, 1, , 0, 2, 0, 1, 1, 1, 1, 1, 0, 
card309, 308, 1340443262312893917, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 2, 1, 1, 0, 0, 1, 1, 2, 1, 0, , , 1, 1, 0, 0, , 0, 
card846, 845, 1341887041064495558, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 0, , 0, 2, 1, 1, 1, , , 2, 0, 1, 1, 1, 2, 
card1948, 1947, 1348220092867399526, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 0, 3, 0, 2, , 1, 1, 2, , 1, 0, , 1, 1, 2, 
card2423, 2422, 1349630355744751405, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 0, , 1, 0, 1, 1, 1, , , , , , 0, 0, 2, 
card2586, 2585, 1349690126352040129, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 3, 0, 2, 1, 1, 0, 0, 1, , 0, , , 1, 2, 
card144, 143, 1354258614763643400, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, , 3, 0, 0, , 2, 1, , 1, 2, 0, , 1, 2, 1, 0, 
card192, 191, 1356009445741451687, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 1, 2, 1, 0, 0, 2, 0, 1, 1, , 0, 1, 0, , 0, 1, 0, 1, 1, 1, 
card237, 236, 1357791116561211427, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 0, , 0, 1, 1, 2, 0, 1, , 2, 0, 0, 0, , 0, 0, 1, 1, , 1, 
card1232, 1231, 1362948663290251475, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 1, 3, 1, 2, 0, , , 0, 0, 1, , 1, 2, 0, 0, 
card1907, 1906, 1365484352056099410, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, , 0, 3, 1, 2, , 0, , 0, 1, , , 1, 2, 0, , 
card2719, 2718, 1367446232205972330, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, , 1, 3, 0, 2, 1, 1, 0, 2, 0, 1, 0, 0, 1, 0, 2, 
card1278, 1277, 1379187902164573078, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 0, 0, , 1, 0, 0, 0, 1, 2, 0, , , 1, 0, 1, 2, 
card612, 611, 1380203868752050485, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 0, 1, , 0, 0, 1, 2, 0, 1, 0, 0, 1, , 0, 0, 0, 0, 
card1487, 1486, 1383342291887693925, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 0, 1, 3, 0, 2, 0, 1, 1, 2, 1, 0, 1, , 1, 1, 2, 
card1164, 1163, 1391259687055053836, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 2, 1, , 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 
card723, 722, 1395688884190279843, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 0, 0, 0, , 0, 1, 1, , 1, 0, , 2, , , 1, 1, 1, 1, 
card2215, 2214, 1399478149067242887, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 0, 3, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 1, 0, 2, 
card1080, 1079, 1407437495720893043, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, , 1, 0, 2, 1, 2, , 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 
card1776, 1775, 1408997127427013749, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 2, , 0, 1, 1, 0, 2, 1, 0, 0, 1, 1, , 0, 
card1452, 1451, 1411860807149549307, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, 3, , 2, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, , 
card1422, 1421, 1412290374780372074, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 1, 2, 0, 2, 1, 0, 1, , , 2, 0, , 1, 0, 2, 
card1399, 1398, 1414326882344571905, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 1, 2, 0, 2, , 0, 0, 1, 1, 2, 1, 1, 0, , 0, 1, 2, 
card1592, 1591, 1418939974716568782, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, , 1, 0, 0, 1, 0, , , 1, 1, 0, 0, 0, 1, 
card748, 747, 1420167351684256680, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, 1, 2, 1, 0, 0, 0, 0, , 1, 0, 1, , 0, 2, 1, , 
card999, 998, 1423750810348509901, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 0, , 1, 2, , , 0, 1, 0, 1, 1, , 1, 0, 0, 
card457, 456, 1425178334392403159, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, , 1, 1, 1, 3, 0, , 1, 2, 0, , 0, 0, 1, 0, 1, 0, 1, 1, 
card164, 163, 1425995218597775998, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 1, 1, 1, 3, 0, 0, 1, , 0, 1, 1, 1, , 1, 0, 1, , 1, 
card1358, 1357, 1426095694611322636, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 2, 1, , 1, 2, , 0, 1, , , 0, 1, 0, 1, , 2, 
card2529, 2528, 1428227224159746221, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 1, 0, , , 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
card2317, 2316, 1439011883535069665, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, , 2, 1, , 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 1, 2, 
card831, 830, 1440383125447997719, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, , 2, , 2, 1, 0, , 1, , 0, , 0, 1, 0, 1, 1, 2, 
card204, 203, 1449468614005537231, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, 1, 1, 0, 3, 1, 1, 1, 0, , 0, , 1, 1, 1, 1, 1, 1, 0, 
card2680, 2679, 1449918624837451539, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, , 0, 2, 1, 2, 1, 0, 1, , 1, 1, 1, 1, 2, 1, 2, 
card1240, 1239, 1466145402280178271, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 1, 2, , 2, 0, 1, 1, 2, 0, 1, 1, 1, 0, 1, 2, 
card1899, 1898, 1473686427788237454, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 2, 1, 0, 1, 1, 0, 1, 0, 1, 2, 1, 1, 0, , 1, 1, 1, 
card1383, 1382, 1474066599628594631, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, 2, 1, 3, 0, 2, , 1, 0, 0, 0, 1, , 0, 1, 0, 0, 
card759, 758, 1481847173368830425, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 1, 2, 0, 0, , 0, 0, , , 0, , 0, 2, 1, 1, 0, 1, 0, 1, 
card2479, 2478, 1485750782959163036, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 1, , 1, 3, 0, 0, , 0, 1, 2, 1, 1, 1, , 1, 0, 2, 
card532, 531, 1488698721013019968, false, , 0 2 3 4 6 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23, 2, 2, , 0, , 2, , , , , , 1, 2, 1, , , , 2, , , 
card2299, 2298, 1491694836211901528, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 2, 2, 1, 1, 3, 0, 2, 0, , , 0, , 1, 1, 1, 1, 0, 1, 
card1669, 1668, 1496639200810175672, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, , 2, , 0, 3, 0, 0, 1, , 0, 0, , 0, , 0, 1, 1, 0, 
card1445, 1444, 1496767616911417545, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 0, 2, , 1, 2, , 0, 0, 1, , 0, , 0, 1, , 1, 1, 2, 
card2072, 2071, 1498534272579203223, false, , 0 2 3 4 5 6 7 10 11 12 13 14 16 18 19 21 23 24, 1, 1, 2, 0, 2, 0, 0, 1, 0, , 0, 1, 0, 0, , 1, 0, 1, 
