location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card15089, 15088, 2143372714919435602, , , all, 
card9540, 9539, 2143487395252335657, , , all, 
card9859, 9858, 2143678982975451483, , , all, 
card5322, 5321, 2144123442964011149, , , all, 
card9950, 9949, 2144289812918020397, , , all, 
card1320, 1319, 2144764530137180954, , , all, 
card4668, 4667, 2144799502032413362, , , all, 
card4200, 4199, 2144974429470487504, , , all, 
card2049, 2048, 2145303611413226756, , , all, 
card10980, 10979, 2146224772584800893, , , all, 
card8806, 8805, 2146733022141928179, , , all, 
card5690, 5689, 2147409487901727469, , , all, 
card1345, 1344, 2148823461856351881, , , all, 
card16081, 16080, 2149087639482689400, , , all, 
card6022, 6021, 2149839954373893835, , , all, 
card9504, 9503, 2150185797089909252, , , all, 
card1456, 1455, 2150278130563839065, , , all, 
card1650, 1649, 2151986101842380141, , , all, 
card4674, 4673, 2152827381840467914, , , all, 
card9028, 9027, 2152904800312679592, , , all, 
card6828, 6827, 2153084387527763863, , , all, 
card17927, 17926, 2153602442204538348, , , all, 
card17930, 17929, 2155615145905019560, , , all, 
card11974, 11973, 2156250406952489796, , , all, 
card8949, 8948, 2156318040412299210, , , all, 
card15165, 15164, 2156536255113289030, , , all, 
card12668, 12667, 2156940133636131558, , , all, 
card12722, 12721, 2157198977966343246, , , all, 
card11901, 11900, 2157282838337620901, , , all, 
card9303, 9302, 2157413317375786714, , , all, 
card6188, 6187, 2157437485477726748, , , all, 
card18288, 18287, 2157578613464398939, , , all, 
card5469, 5468, 2158461233800742259, , , all, 
card1993, 1992, 2158713946516562861, , , all, 
card294, 293, 2158757508210588913, , , all, 
card11072, 11071, 2159917169822781573, , , all, 
card10300, 10299, 2160369403682227173, , , all, 
card10378, 10377, 2160398573809302151, , , all, 
card6303, 6302, 2160850615768864253, , , all, 
card14770, 14769, 2161525862185531484, , , all, 
card10729, 10728, 2161637160218030877, , , all, 
card10677, 10676, 2163604597101876633, , , all, 
card3521, 3520, 2164986607981181474, , , all, 
card648, 647, 2165995194536248605, , , all, 
card18911, 18910, 2166318376287844429, , , all, 
card5732, 5731, 2166458773895896518, , , all, 
card1076, 1075, 2166620910236357459, , , all, 
card17121, 17120, 2166705012175218854, , , all, 
card551, 550, 2166755878793860556, , , all, 
card19757, 19756, 2166796160347507037, , , all, 
card16274, 16273, 2166920603782344242, , , all, 
card255, 254, 2167177343203428896, , , all, 
card19511, 19510, 2167758161011110587, , , all, 
card3054, 3053, 2168308986041173791, , , all, 
card3711, 3710, 2168725916473707782, , , all, 
card13544, 13543, 2169771578200093511, , , all, 
card7864, 7863, 2169988264850663111, , , all, 
card13299, 13298, 2170459171758748369, , , all, 
card11212, 11211, 2170559541057193292, , , all, 
card3723, 3722, 2170788183865187316, , , all, 
card7069, 7068, 2170890303003600471, , , all, 
card16530, 16529, 2171363826770068676, , , all, 
card5541, 5540, 2171756353141927932, , , all, 
card9344, 9343, 2172057736579656802, , , all, 
card526, 525, 2172933274992399869, , , all, 
card12690, 12689, 2173664696046415845, , , all, 
card11906, 11905, 2173704532420773833, , , all, 
card12798, 12797, 2174326139355824238, , , all, 
card5304, 5303, 2174436016009702891, , , all, 
card18372, 18371, 2175001488624347443, , , all, 
card132, 131, 2177077201467887499, , , all, 
card2568, 2567, 2177378616419552782, , , all, 
card909, 908, 2177660446013002224, , , all, 
card18442, 18441, 2177843655602468257, , , all, 
card4518, 4517, 2177963209940035886, , , all, 
card15466, 15465, 2178640151451941810, , , all, 
card15002, 15001, 2179367676073835075, , , all, 
card11328, 11327, 2179785216109743385, , , all, 
card12307, 12306, 2179785599034007022, , , all, 
card14619, 14618, 2181037129357494357, , , all, 
card3628, 3627, 2181071451227291957, , , all, 
card58, 57, 2182070195863258115, , , all, 
card3325, 3324, 2182174258198299442, , , all, 
card4882, 4881, 2182288258866343383, , , all, 
card2008, 2007, 2184031268695627538, , , all, 
card8044, 8043, 2185363677074284831, , , all, 
card7044, 7043, 2186120732619929467, , , all, 
card4329, 4328, 2186290831227360351, , , all, 
card12120, 12119, 2186312249624847341, , , all, 
card10717, 10716, 2186467562101247157, , , all, 
card10879, 10878, 2186699252877537054, , , all, 
card3856, 3855, 2186819211702318735, , , all, 
card11279, 11278, 2187254646080833764, , , all, 
card12826, 12825, 2187708163579788403, , , all, 
card12880, 12879, 2188220645850923573, , , all, 
card8431, 8430, 2188914637197862786, , , all, 
card1159, 1158, 2189192627019464506, , , all, 
card1310, 1309, 2189535544091109741, , , all, 
card12352, 12351, 2189932773903096247, , , all, 
card18067, 18066, 2190837026603558561, , , all, 
card3821, 3820, 2191295085295567692, , , all, 
card4405, 4404, 2192122084815561082, , , all, 
card5953, 5952, 2192699528368564246, , , all, 
card2449, 2448, 2193229512066765867, , , all, 
card10500, 10499, 2193272664939907711, , , all, 
card6512, 6511, 2194878572840426714, , , all, 
card12960, 12959, 2195974909851094598, , , all, 
card15678, 15677, 2196094188921070004, , , all, 
card5207, 5206, 2196631627986370788, , , all, 
card3278, 3277, 2196725604517060258, , , all, 
card17523, 17522, 2197002356698750275, , , all, 
card14826, 14825, 2197226572432273357, , , all, 
card13728, 13727, 2199178944156530399, , , all, 
card7905, 7904, 2199374507260105435, , , all, 
card4944, 4943, 2199911305821812845, , , all, 
card18235, 18234, 2200163066119945260, , , all, 
card15876, 15875, 2200488323811278577, , , all, 
card11372, 11371, 2200524816343826267, , , all, 
card12459, 12458, 2200634391664059043, , , all, 
card867, 866, 2200660938891360770, , , all, 
card5727, 5726, 2200744649249888295, , , all, 
card1343, 1342, 2200910059946566115, , , all, 
card17332, 17331, 2201052955498079978, , , all, 
card6815, 6814, 2202750186351057736, , , all, 
card14931, 14930, 2203404164653356759, , , all, 
card1892, 1891, 2203432082544758474, , , all, 
card10997, 10996, 2203443748183683398, , , all, 
card391, 390, 2203549897656311995, , , all, 
card7130, 7129, 2203924193924807846, , , all, 
card5864, 5863, 2204022384428443461, , , all, 
card12056, 12055, 2204135745807029477, , , all, 
card10465, 10464, 2204675328748617957, , , all, 
card9319, 9318, 2204690513966138693, , , all, 
card2950, 2949, 2204808231976643528, , , all, 
card4764, 4763, 2204824265184324119, , , all, 
card2663, 2662, 2205064165609547696, , , all, 
card7553, 7552, 2205714418844656855, , , all, 
card5573, 5572, 2205879976886996911, , , all, 
card7321, 7320, 2206872763515684457, , , all, 
card4384, 4383, 2208609732612525570, , , all, 
card17913, 17912, 2209077994433494664, , , all, 
card8904, 8903, 2209094203052226565, , , all, 
card1831, 1830, 2209654561637601886, , , all, 
card2884, 2883, 2210005048190550499, , , all, 
card4661, 4660, 2210109681815194871, , , all, 
card15338, 15337, 2210423516976133012, , , all, 
card5625, 5624, 2210559020803072494, , , all, 
card17473, 17472, 2210961110407321990, , , all, 
card14709, 14708, 2211267424174505819, , , all, 
card17801, 17800, 2211545748579397859, , , all, 
card19005, 19004, 2211805523224663709, , , all, 
card3013, 3012, 2211952257961020812, , , all, 
card16113, 16112, 2213651592756652925, , , all, 
card4567, 4566, 2214640036672955573, , , all, 
card12706, 12705, 2215613557456925803, , , all, 
card9943, 9942, 2216740592084303441, , , all, 
card8355, 8354, 2216851635159245072, , , all, 
card8801, 8800, 2216987818542785780, , , all, 
card1442, 1441, 2218725445837437962, , , all, 
card11511, 11510, 2220002806256838269, , , all, 
card15284, 15283, 2220299775238009620, , , all, 
card9909, 9908, 2221050630129888917, , , all, 
card12116, 12115, 2222072962186659544, , , all, 
card17790, 17789, 2223083144147023227, , , all, 
card4121, 4120, 2223679717945487912, , , all, 
card542, 541, 2224117701156428062, , , all, 
card17101, 17100, 2224145230270562777, , , all, 
card17475, 17474, 2224324938568180923, , , all, 
card5082, 5081, 2224528023894581885, , , all, 
card12472, 12471, 2224983126500620208, , , all, 
card16404, 16403, 2225569105410666584, , , all, 
card14951, 14950, 2226458682572105686, , , all, 
card15342, 15341, 2226616007866852261, , , all, 
card1233, 1232, 2226919073050469623, , , all, 
card2274, 2273, 2227282059015680236, , , all, 
card19591, 19590, 2227334849706358948, , , all, 
card19225, 19224, 2227935919458496098, , , all, 
card122, 121, 2228691094211694953, , , all, 
card16290, 16289, 2231612004774418511, , , all, 
card6826, 6825, 2232123499750710447, , , all, 
card1041, 1040, 2232705312423098566, , , all, 
card12280, 12279, 2233607538523371298, , , all, 
card2272, 2271, 2234344877318537165, , , all, 
card2710, 2709, 2234429406114481802, , , all, 
card12869, 12868, 2234540888135877228, , , all, 
card13891, 13890, 2235726885378130576, , , all, 
card12104, 12103, 2235779273680163061, , , all, 
card1923, 1922, 2235981298164256481, , , all, 
card18018, 18017, 2236305703845372793, , , all, 
card11375, 11374, 2236750964634289904, , , all, 
card1003, 1002, 2236904081782230609, , , all, 
card8339, 8338, 2238423544105196811, , , all, 
card208, 207, 2239278532073868086, , , all, 
card6108, 6107, 2239760150534682524, , , all, 
card10181, 10180, 2239906163758427433, , , all, 
card2090, 2089, 2240435906454568679, , , all, 
card1691, 1690, 2240609826572608835, , , all, 
card17662, 17661, 2240964195682222963, , , all, 
card10780, 10779, 2241294496778895795, , , all, 
card18623, 18622, 2241389726087135704, , , all, 
card6744, 6743, 2241435115692289794, , , all, 
card6396, 6395, 2241478908334796195, , , all, 
card1403, 1402, 2242417516054521525, , , all, 
card14570, 14569, 2243013008784488438, , , all, 
card7843, 7842, 2243451986694725599, , , all, 
card774, 773, 2243841982402546466, , , all, 
card8865, 8864, 2244081794115020880, , , all, 
card17237, 17236, 2244855163014532329, , , all, 
card637, 636, 2245187763981857053, , , all, 
card18127, 18126, 2245272584713430994, , , all, 
card12, 11, 2245744965237788269, , , all, 
card14606, 14605, 2245809656277747903, , , all, 
card8783, 8782, 2246359928482687626, , , all, 
card13868, 13867, 2246989817194008320, , , all, 
card4598, 4597, 2247430173576912030, , , all, 
card7438, 7437, 2248220140460262104, , , all, 
card1158, 1157, 2248967497345238643, , , all, 
card3606, 3605, 2249721260659088121, , , all, 
card14222, 14221, 2249774331310091588, , , all, 
card11338, 11337, 2250637940911479437, , , all, 
card5570, 5569, 2250668813311416596, , , all, 
card5425, 5424, 2250685120485788532, , , all, 
card17442, 17441, 2251609282929577667, , , all, 
card14889, 14888, 2251952070503206592, , , all, 
card15204, 15203, 2252378900912578273, , , all, 
card18205, 18204, 2252490419418912291, , , all, 
card1974, 1973, 2253003710757844967, , , all, 
card4571, 4570, 2253382547810954406, , , all, 
card7850, 7849, 2253420277582560327, , , all, 
card15478, 15477, 2254323600181746144, , , all, 
card16657, 16656, 2254435948429927050, , , all, 
card7667, 7666, 2254441212760249756, , , all, 
card17772, 17771, 2255297474345291057, , , all, 
card18886, 18885, 2255834590933358486, , , all, 
card18417, 18416, 2256386196408779733, , , all, 
card7907, 7906, 2258523526457527088, , , all, 
card13641, 13640, 2258906926346187103, , , all, 
card10377, 10376, 2259797419341094503, , , all, 
card11737, 11736, 2259805161608224649, , , all, 
card15798, 15797, 2260495624100112376, , , all, 
card1943, 1942, 2261353834006963291, , , all, 
card17838, 17837, 2262514805464644433, , , all, 
card10002, 10001, 2262526786364475281, , , all, 
card1595, 1594, 2262687238857530327, , , all, 
card7231, 7230, 2263644896491552103, , , all, 
card2840, 2839, 2263897678931952083, , , all, 
card14434, 14433, 2264953983713750796, , , all, 
card5782, 5781, 2265138805651751959, , , all, 
card17053, 17052, 2266438741312639828, , , all, 
card11443, 11442, 2267154222270639257, , , all, 
card13403, 13402, 2267441453101423300, , , all, 
card6150, 6149, 2267448397330117259, , , all, 
card16138, 16137, 2268290466842457904, , , all, 
card3294, 3293, 2268770157861835443, , , all, 
card14659, 14658, 2268940453313578964, , , all, 
card12030, 12029, 2269025099155371667, , , all, 
card746, 745, 2269710376242264976, , , all, 
card19784, 19783, 2270087160397508424, , , all, 
card5554, 5553, 2270136138115965417, , , all, 
card10786, 10785, 2270340118887855160, , , all, 
card15306, 15305, 2270918019877961994, , , all, 
card4713, 4712, 2271141496389019238, , , all, 
card582, 581, 2271789645464934799, , , all, 
card19288, 19287, 2271894287441045768, , , all, 
card4559, 4558, 2272901855112665725, , , all, 
card1786, 1785, 2272938286299586628, , , all, 
card6026, 6025, 2272949032904003446, , , all, 
card12954, 12953, 2273366584109454098, , , all, 
card829, 828, 2273658070185927243, , , all, 
card15365, 15364, 2273839457468866811, , , all, 
card9811, 9810, 2273925849364114319, , , all, 
card12755, 12754, 2274515518124259788, , , all, 
card7230, 7229, 2274804522013598657, , , all, 
card3785, 3784, 2274922796760370226, , , all, 
card3085, 3084, 2275943416380744621, , , all, 
card4756, 4755, 2276256892345187429, , , all, 
card350, 349, 2277416076509890444, , , all, 
card695, 694, 2277487168779151286, , , all, 
card1642, 1641, 2277884149871620224, , , all, 
card6368, 6367, 2278008575594772520, , , all, 
card15611, 15610, 2278267708326314138, , , all, 
card13309, 13308, 2279258704757243978, , , all, 
card13295, 13294, 2279403362099948883, , , all, 
card14964, 14963, 2280265754925315688, , , all, 
card4157, 4156, 2281031939104450534, , , all, 
card13233, 13232, 2281606012189642768, , , all, 
card4979, 4978, 2281678632436285749, , , all, 
card8468, 8467, 2283682212278921019, , , all, 
card5717, 5716, 2284456960313521987, , , all, 
card15631, 15630, 2285153302825053284, , , all, 
card10855, 10854, 2285787156124178603, , , all, 
card6934, 6933, 2285818411882736470, , , all, 
card14820, 14819, 2287552293110909464, , , all, 
card971, 970, 2289082389366572516, , , all, 
card7793, 7792, 2289491705689857523, , , all, 
card9322, 9321, 2289871062565597047, , , all, 
card3035, 3034, 2290653812219276911, , , all, 
card3802, 3801, 2291452371841788931, , , all, 
card855, 854, 2291850431210717360, , , all, 
card1062, 1061, 2294394125730980853, , , all, 
card12598, 12597, 2294970182646524193, , , all, 
card5802, 5801, 2295046680592710649, , , all, 
card3010, 3009, 2295115968261468741, , , all, 
card17425, 17424, 2295247307231663426, , , all, 
card14494, 14493, 2295663455304309460, , , all, 
card10451, 10450, 2295850893029323595, , , all, 
card3017, 3016, 2296056535933682791, , , all, 
card12748, 12747, 2296468184436783695, , , all, 
card7288, 7287, 2296542217897928457, , , all, 
card14034, 14033, 2296547873701910799, , , all, 
card1405, 1404, 2296964906355893758, , , all, 
card14879, 14878, 2297890670754259456, , , all, 
card6217, 6216, 2298291678587932954, , , all, 
card3867, 3866, 2298364075168352085, , , all, 
card19983, 19982, 2298412349208154257, , , all, 
card8938, 8937, 2299261574140795703, , , all, 
card2461, 2460, 2299276902435972258, , , all, 
card13185, 13184, 2299340526831665766, , , all, 
card9264, 9263, 2300607250121936354, , , all, 
card14552, 14551, 2301006026016997474, , , all, 
card6205, 6204, 2303049888868929546, , , all, 
card443, 442, 2303206131591746181, , , all, 
card7676, 7675, 2303263262593890351, , , all, 
card16642, 16641, 2304329051479977609, , , all, 
card16442, 16441, 2304409079753772024, , , all, 
card6301, 6300, 2304494659739092032, , , all, 
card16153, 16152, 2304819209082948785, , , all, 
card16008, 16007, 2305045886294625475, , , all, 
card19472, 19471, 2305465335551578586, , , all, 
card17385, 17384, 2305511450813849820, , , all, 
card12072, 12071, 2305921547862309421, , , all, 
card10562, 10561, 2308279008549224827, , , all, 
card2737, 2736, 2308588746307757774, , , all, 
card591, 590, 2308762449705825929, , , all, 
card19084, 19083, 2308886333548726191, , , all, 
card10659, 10658, 2309276318931304592, , , all, 
card2401, 2400, 2309563014783068527, , , all, 
card8333, 8332, 2309591458845783974, , , all, 
card7809, 7808, 2309654853061770724, , , all, 
card9412, 9411, 2309824400133273108, , , all, 
card2182, 2181, 2310075953541332657, , , all, 
card13481, 13480, 2310746739666935145, , , all, 
card19926, 19925, 2310812367374636393, , , all, 
card16311, 16310, 2310924168515825145, , , all, 
card3958, 3957, 2312024354053216225, , , all, 
card18642, 18641, 2312282092419674647, , , all, 
card17830, 17829, 2312395469511430544, , , all, 
card18060, 18059, 2312635243089128045, , , all, 
card13479, 13478, 2313451202468124244, , , all, 
card11919, 11918, 2314623209641847064, , , all, 
card6102, 6101, 2315138359263426355, , , all, 
card10020, 10019, 2315608083025054730, , , all, 
card8028, 8027, 2316517913042621968, , , all, 
card7150, 7149, 2317711766470156248, , , all, 
card9178, 9177, 2317794784584301300, , , all, 
card11738, 11737, 2318721260311174951, , , all, 
card17299, 17298, 2319704405567486686, , , all, 
card4352, 4351, 2319993262029488165, , , all, 
card7453, 7452, 2320493770987838037, , , all, 
card19846, 19845, 2321074218425167802, , , all, 
card19303, 19302, 2321260946352313413, , , all, 
card9857, 9856, 2322187042137749124, , , all, 
card4825, 4824, 2323050395877642849, , , all, 
card1153, 1152, 2323281816444728002, , , all, 
card5502, 5501, 2323464027400366026, , , all, 
card18814, 18813, 2324883334861335205, , , all, 
card7499, 7498, 2325193157659382369, , , all, 
card2257, 2256, 2325316934280847955, , , all, 
card6518, 6517, 2325900065409092990, , , all, 
card15309, 15308, 2326030595131825566, , , all, 
card3346, 3345, 2326149571156355077, , , all, 
card4415, 4414, 2326586826516814863, , , all, 
card9263, 9262, 2327294283532557347, , , all, 
card12716, 12715, 2327611648434979801, , , all, 
card5741, 5740, 2327791678004281157, , , all, 
card7829, 7828, 2328167715225689276, , , all, 
card17106, 17105, 2328348997512584652, , , all, 
card18531, 18530, 2328847457427731475, , , all, 
card14260, 14259, 2329073945696859165, , , all, 
card15198, 15197, 2329494739078607409, , , all, 
card9807, 9806, 2330567464987153838, , , all, 
card7690, 7689, 2330943581385826023, , , all, 
card4079, 4078, 2330970737269583134, , , all, 
card12749, 12748, 2331124034434442400, , , all, 
card19447, 19446, 2331837831412024055, , , all, 
card17938, 17937, 2332045791811040348, , , all, 
card3934, 3933, 2332572189043063064, , , all, 
card409, 408, 2332604444705810244, , , all, 
card7100, 7099, 2334159380857620163, , , all, 
card8523, 8522, 2334249822930965403, , , all, 
card13250, 13249, 2334370794951232449, , , all, 
card12305, 12304, 2335527624666605003, , , all, 
card9598, 9597, 2336330756379876354, , , all, 
card7988, 7987, 2336382046407426310, , , all, 
card6457, 6456, 2336628379135773124, , , all, 
card11149, 11148, 2336863821278208264, , , all, 
card4313, 4312, 2336880578897424407, , , all, 
card8549, 8548, 2336970152453827356, , , all, 
card13139, 13138, 2337451463334441797, , , all, 
card5303, 5302, 2337570950352762545, , , all, 
card7235, 7234, 2337956057112193402, , , all, 
card13615, 13614, 2338141515760925065, , , all, 
card6823, 6822, 2338412826940100161, , , all, 
card18407, 18406, 2338610757369726055, , , all, 
card5045, 5044, 2338613597595602865, , , all, 
card14078, 14077, 2339737247053099706, , , all, 
card7580, 7579, 2339819556640581133, , , all, 
card5675, 5674, 2340106639568871358, , , all, 
card12100, 12099, 2340476869696099170, , , all, 
card2608, 2607, 2341952009371208143, , , all, 
card17809, 17808, 2342090836283845673, , , all, 
card10464, 10463, 2343611923265056812, , , all, 
card9641, 9640, 2343985245056750552, , , all, 
card16344, 16343, 2344319547450941843, , , all, 
card6383, 6382, 2345333810412572018, , , all, 
card8765, 8764, 2345446516643705016, , , all, 
card6974, 6973, 2346115693202300114, , , all, 
card7084, 7083, 2346894574378463423, , , all, 
card11959, 11958, 2347827661567760920, , , all, 
card19108, 19107, 2348224203880316163, , , all, 
card8245, 8244, 2348758157632100888, , , all, 
card9619, 9618, 2349009962782029697, , , all, 
card5219, 5218, 2350331467282475473, , , all, 
card16215, 16214, 2350435684889129527, , , all, 
card16877, 16876, 2350715601629507739, , , all, 
card15171, 15170, 2350720601114536044, , , all, 
card13015, 13014, 2351030442952510012, , , all, 
card1140, 1139, 2351626255626656455, , , all, 
card7727, 7726, 2352100131966095284, , , all, 
card19571, 19570, 2352536546274586038, , , all, 
card15128, 15127, 2352635561882745248, , , all, 
card5118, 5117, 2353498718010675649, , , all, 
card12919, 12918, 2353840915582691763, , , all, 
card1471, 1470, 2355236315121036404, , , all, 
card14861, 14860, 2355502969547262802, , , all, 
card10887, 10886, 2356486833056789913, , , all, 
card11866, 11865, 2356729708195416140, , , all, 
card14686, 14685, 2357340607573320575, , , all, 
card17627, 17626, 2357601297248859048, , , all, 
card18432, 18431, 2357665418233937194, , , all, 
card5297, 5296, 2358301985587094553, , , all, 
card4748, 4747, 2358642204446933229, , , all, 
card15932, 15931, 2360133828943622641, , , all, 
card11547, 11546, 2360878582245273847, , , all, 
card3234, 3233, 2361998917231534741, , , all, 
card1358, 1357, 2362192891187307816, , , all, 
card17123, 17122, 2362877530660487540, , , all, 
card9055, 9054, 2363090756319574573, , , all, 
card1134, 1133, 2363329666212918508, , , all, 
card6833, 6832, 2363656209282597315, , , all, 
card13221, 13220, 2363846129584195784, , , all, 
card8990, 8989, 2364498827825823027, , , all, 
card17554, 17553, 2365153045708094022, , , all, 
card17832, 17831, 2365431773632575305, , , all, 
card14204, 14203, 2365849711874718058, , , all, 
card15683, 15682, 2366474968659759710, , , all, 
card4334, 4333, 2366507438973194642, , , all, 
card1654, 1653, 2367783843296751881, , , all, 
card16411, 16410, 2368215352737083244, , , all, 
card2076, 2075, 2368300960316540057, , , all, 
card14153, 14152, 2368686053748393854, , , all, 
card10536, 10535, 2368746670782109641, , , all, 
card6673, 6672, 2368760923720520340, , , all, 
card5958, 5957, 2369310762112513081, , , all, 
card5718, 5717, 2369905210584400195, , , all, 
card7648, 7647, 2370009714391150322, , , all, 
card10097, 10096, 2370198964339164475, , , all, 
card10349, 10348, 2370206814198539016, , , all, 
card3897, 3896, 2371936691720216470, , , all, 
card1565, 1564, 2372196330155840597, , , all, 
card11021, 11020, 2372333860592684306, , , all, 
card14696, 14695, 2372741390830765957, , , all, 
card19878, 19877, 2373378496817914416, , , all, 
card9980, 9979, 2373390414691417190, , , all, 
card14331, 14330, 2373831249277366555, , , all, 
card16973, 16972, 2375625273241738015, , , all, 
card11627, 11626, 2376077511828578286, , , all, 
card12531, 12530, 2376124345257796717, , , all, 
card9642, 9641, 2376646108871677245, , , all, 
card17519, 17518, 2377063998693414354, , , all, 
card9236, 9235, 2377448889611790031, , , all, 
card2400, 2399, 2377543157317643887, , , all, 
card133, 132, 2377929326742761574, , , all, 
card6456, 6455, 2378268358404604112, , , all, 
card13478, 13477, 2378501028110496415, , , all, 
card7221, 7220, 2378696342869297872, , , all, 
card5079, 5078, 2378817095389498801, , , all, 
card18388, 18387, 2379232901017521516, , , all, 
card6343, 6342, 2379931410630331444, , , all, 
card1295, 1294, 2380387200155040944, , , all, 
card14263, 14262, 2380779404093584768, , , all, 
card6941, 6940, 2381433787526461163, , , all, 
card18006, 18005, 2382928138524259405, , , all, 
card4072, 4071, 2383286540329776783, , , all, 
card9165, 9164, 2383318703655515762, , , all, 
card16273, 16272, 2383486371756251208, , , all, 
card3638, 3637, 2384370683355503182, , , all, 
card17963, 17962, 2384535250584326681, , , all, 
card10640, 10639, 2384598197648300185, , , all, 
card13760, 13759, 2385374368110812366, , , all, 
card6780, 6779, 2385540935175278280, , , all, 
card13241, 13240, 2386223838751724748, , , all, 
card11902, 11901, 2386271513306468778, , , all, 
card11214, 11213, 2387032026027315242, , , all, 
card4437, 4436, 2387753310605758889, , , all, 
card3081, 3080, 2387879845157853505, , , all, 
card7926, 7925, 2388079852853126343, , , all, 
card7782, 7781, 2388548810956138740, , , all, 
card16959, 16958, 2388616207820549956, , , all, 
card17876, 17875, 2388834316273652916, , , all, 
card8083, 8082, 2388846926213357059, , , all, 
card12364, 12363, 2389466450195192486, , , all, 
card16905, 16904, 2389823998139455506, , , all, 
card93, 92, 2390255965581749325, , , all, 
card12086, 12085, 2391420361171868287, , , all, 
card15796, 15795, 2392112227444677515, , , all, 
card7316, 7315, 2392224827987791678, , , all, 
card17712, 17711, 2393452615781093514, , , all, 
card13385, 13384, 2395718155830618947, , , all, 
card15182, 15181, 2396145136145540830, , , all, 
card19759, 19758, 2396436397361568932, , , all, 
card15627, 15626, 2397654950369257617, , , all, 
card13484, 13483, 2397811186180961199, , , all, 
card4102, 4101, 2398456506405414566, , , all, 
card3020, 3019, 2398498168194332945, , , all, 
card2600, 2599, 2399017758717201540, , , all, 
card18881, 18880, 2399235342745324623, , , all, 
card17677, 17676, 2399504708864138680, , , all, 
card6824, 6823, 2400616021752275590, , , all, 
card17941, 17940, 2401848885435489414, , , all, 
card14569, 14568, 2402907018286024394, , , all, 
card9701, 9700, 2403488697366350238, , , all, 
card12907, 12906, 2403595163352067918, , , all, 
card2854, 2853, 2404163851669099239, , , all, 
card13057, 13056, 2406257306699802472, , , all, 
card11285, 11284, 2406357281032617703, , , all, 
card12127, 12126, 2407647121291815951, , , all, 
card14586, 14585, 2408285461948075174, , , all, 
card15245, 15244, 2408604599993284233, , , all, 
card13787, 13786, 2408816146359269948, , , all, 
card3485, 3484, 2409524106584879152, , , all, 
card6353, 6352, 2409749265554405467, , , all, 
card1744, 1743, 2409759262293823411, , , all, 
card3549, 3548, 2410083222857739989, , , all, 
card11358, 11357, 2410394597551773927, , , all, 
card3313, 3312, 2410722707045855125, , , all, 
card5988, 5987, 2411303183224141744, , , all, 
card15930, 15929, 2411315300950470277, , , all, 
card13628, 13627, 2411530388605319259, , , all, 
card6190, 6189, 2413094320747043626, , , all, 
card16760, 16759, 2413276967073697793, , , all, 
card15864, 15863, 2413478136504091712, , , all, 
card5251, 5250, 2413529744688787664, , , all, 
card14144, 14143, 2414942780719217179, , , all, 
card9525, 9524, 2415527706346372544, , , all, 
card5463, 5462, 2415836714974288243, , , all, 
card9195, 9194, 2416558626741523483, , , all, 
card552, 551, 2416601071745852326, , , all, 
card8334, 8333, 2416752737770425129, , , all, 
card1516, 1515, 2416989036452155533, , , all, 
card14513, 14512, 2417145747806030563, , , all, 
card8547, 8546, 2417354306473635219, , , all, 
card4440, 4439, 2417360607547508743, , , all, 
card5167, 5166, 2417516496514260124, , , all, 
card3202, 3201, 2418482342194554956, , , all, 
card8669, 8668, 2418986365935783474, , , all, 
card5557, 5556, 2419654480894421624, , , all, 
card14157, 14156, 2420237878322645302, , , all, 
card6678, 6677, 2420765430055792046, , , all, 
card18553, 18552, 2420770753454636886, , , all, 
card8706, 8705, 2420807920118676269, , , all, 
card4288, 4287, 2421380426622439338, , , all, 
card15841, 15840, 2421592834703494813, , , all, 
card3112, 3111, 2421625048657772137, , , all, 
card15401, 15400, 2421733694921967719, , , all, 
card19284, 19283, 2421906879273709873, , , all, 
card7637, 7636, 2422144993588082387, , , all, 
card11790, 11789, 2422964498963586932, , , all, 
card6603, 6602, 2423385458345236504, , , all, 
card9223, 9222, 2423534456755416290, , , all, 
card403, 402, 2423926677902066436, , , all, 
card5195, 5194, 2424598827629420552, , , all, 
card9517, 9516, 2424685981523855466, , , all, 
card200, 199, 2424834088137129975, , , all, 
card14564, 14563, 2425344491429591037, , , all, 
card14206, 14205, 2425592507051319655, , , all, 
card10888, 10887, 2426396518532059902, , , all, 
card13848, 13847, 2426509650800642032, , , all, 
card10176, 10175, 2426759806351640427, , , all, 
card17452, 17451, 2427476166027711439, , , all, 
card16399, 16398, 2427521370572392327, , , all, 
card13033, 13032, 2427999285204485632, , , all, 
card13582, 13581, 2428623291343581012, , , all, 
card15375, 15374, 2429862864195922724, , , all, 
card3487, 3486, 2430635813295996755, , , all, 
card17026, 17025, 2431969613243764183, , , all, 
card14026, 14025, 2432264773373821434, , , all, 
card10605, 10604, 2432387813371548694, , , all, 
card19395, 19394, 2432405007317301751, , , all, 
card2460, 2459, 2433532153615759054, , , all, 
card1948, 1947, 2433601300214955716, , , all, 
card7879, 7878, 2434113311310308258, , , all, 
card5887, 5886, 2434683138161775078, , , all, 
card3472, 3471, 2434722772546927597, , , all, 
card1402, 1401, 2434916119269519318, , , all, 
card17193, 17192, 2434960733115241165, , , all, 
card17402, 17401, 2435603798340136874, , , all, 
card1381, 1380, 2436700141638114319, , , all, 
card4171, 4170, 2437325057514696102, , , all, 
