location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card256, 255, 3536109458944170483, , , , 0 2 3 4, 1, 2, 0, 3, 
card7316, 7315, 3538002796243328843, , , , 1 2 4, 0, 2, 0, 
card4794, 4793, 3540354609418034634, , , , 0 2 4, 1, 2, 0, 
card2231, 2230, 3540513671888236352, , , , 0 2 3 4, 0, 2, 2, 0, 
card13287, 13286, 3540900986775755178, , , , 1 2 4, 1, 2, 3, 
card3074, 3073, 3541105666024442350, , , , 0 2 3 4, 1, 1, 2, 3, 
card12511, 12510, 3541407828687435026, , , , 1 2 4, 1, 0, 0, 
card917, 916, 3541792380683005214, , , , 0 2 3 4, 1, 2, 0, 0, 
card15167, 15166, 3542946306039458760, , , , 1 2 4, 0, 2, 0, 
card1234, 1233, 3543196986475854606, , , , 0 2 3 4, 1, 2, 2, 0, 
card17976, 17975, 3544441477993283351, , , , 1 2 4, 1, 2, , 
card17490, 17489, 3544521096068090723, , , , 1 2 4, 2, 1, 3, 
card18782, 18781, 3544705102937551918, , , , 1 2 4, 1, 2, 0, 
card6332, 6331, 3545171295500773630, , , , 1 2 4, 1, 2, 0, 
card16100, 16099, 3546668810938327365, , , , 1 2 4, 0, 1, , 
card4981, 4980, 3546800421441889002, , , , 0 2 4, 1, 1, , 
card10890, 10889, 3547214782689200045, , , , 1 2 4, 0, 1, 0, 
card13791, 13790, 3547718064546374741, , , , 1 2 4, 1, 2, 3, 
card2131, 2130, 3547771603354829355, , , , 0 2 3 4, 1, , 1, 3, 
card14326, 14325, 3548548287839436837, , , , 1 2 4, 2, 1, 3, 
card10937, 10936, 3548691527979291441, , , , 1 2 4, 1, 2, , 
card6374, 6373, 3548870116334282807, , , , 1 2 4, 0, 1, , 
card19027, 19026, 3549517824613444581, , , , 1 2 4, 1, 2, 0, 
card18703, 18702, 3550318158425441501, , , , 1 2 4, 1, 2, , 
card10241, 10240, 3550485002160625867, , , , 1 2 4, 2, 1, 0, 
card14776, 14775, 3551320159469972450, , , , 1 2 4, 1, 2, 0, 
card8193, 8192, 3551350074426805345, , , , 1 2 4, 0, , 1, 
card1347, 1346, 3552453704398013916, , , , 0 2 3 4, 0, 2, 0, , 
card2024, 2023, 3552576938073488488, , , , 0 2 3 4, 0, 2, 2, 3, 
card15224, 15223, 3553025500812295257, , , , 1 2 4, 1, 2, , 
card3169, 3168, 3553396853536871994, , , , 0 2 3 4, 0, 1, 2, 0, 
card14226, 14225, 3555274885448393183, , , , 1 2 4, 0, 2, , 
card2947, 2946, 3555404462442673217, , , , 0 2 3 4, 0, 2, 0, 0, 
card13666, 13665, 3555611052355927103, , , , 1 2 4, 0, 2, , 
card10727, 10726, 3556672510145291734, , , , 1 2 4, 0, 2, 0, 
card7386, 7385, 3556673470332837827, , , , 1 2 4, 1, 2, , 
card18800, 18799, 3556760408752812254, , , , 1 2 4, 1, 2, 3, 
card14774, 14773, 3556847176222261528, , , , 1 2 4, 0, 2, 3, 
card12508, 12507, 3557064918026672167, , , , 1 2 4, 1, 2, 3, 
card4777, 4776, 3557192093093038375, , , , 0 2 4, 1, 1, 0, 
card1361, 1360, 3557283276763061565, , , , 0 2 3 4, 0, 1, 0, 3, 
card6656, 6655, 3558542152569654594, , , , 1 2 4, 0, 1, , 
card14765, 14764, 3559250969844594310, , , , 1 2 4, 0, 0, , 
card14488, 14487, 3559751261503606269, , , , 1 2 4, 0, 2, 0, 
card10169, 10168, 3559886271678829475, , , , 1 2 4, 1, 2, 1, 
card5128, 5127, 3560209637447616805, , , , 0 2 4, 1, , 0, 
card17575, 17574, 3560387785534122723, , , , 1 2 4, 0, 2, 3, 
card17176, 17175, 3561404822406659671, , , , 1 2 4, 0, 1, , 
card18494, 18493, 3562623214120204692, , , , 1 2 4, 1, 2, 0, 
card6500, 6499, 3562689141353933061, , , , 1 2 4, 2, 2, 3, 
card933, 932, 3562986952870078391, , , , 0 2 3 4, 1, , 0, 0, 
card14048, 14047, 3563693211955106850, , , , 1 2 4, 1, 2, 3, 
card12120, 12119, 3563846035881199870, , , , 1 2 4, 1, 2, 3, 
card8808, 8807, 3564286529463361076, , , , 1 2 4, 1, 2, 1, 
card5393, 5392, 3564822352979231837, , , , 0 2 4, 1, 2, 3, 
card5682, 5681, 3566270391254019401, , , , 1 2 4, 1, 1, 0, 
card1400, 1399, 3566515972346980688, , , , 0 2 3 4, 0, 2, , 3, 
card8200, 8199, 3567227794670154708, , , , 1 2 4, 1, 1, 3, 
card14364, 14363, 3567247531670938893, , , , 1 2 4, 1, , 0, 
card4055, 4054, 3567327065989636049, , , , 0 2 3 4, 1, 2, 3, , 
card10558, 10557, 3567417402650246431, , , , 1 2 4, 0, 2, , 
card16631, 16630, 3567639382135526967, , , , 1 2 4, 1, 2, , 
card3606, 3605, 3568282798583207195, , , , 0 2 3 4, 1, 2, , , 
card11685, 11684, 3568326898893600927, , , , 1 2 4, 1, 2, 2, 
card7449, 7448, 3568335797037669245, , , , 1 2 4, 0, 1, 1, 
card2755, 2754, 3568650161793298437, , , , 0 2 3 4, 1, 1, 0, , 
card18630, 18629, 3568943106172221560, , , , 1 2 4, 2, 2, 1, 
card9443, 9442, 3569130292628583521, , , , 1 2 4, 1, 1, , 
card4788, 4787, 3569208431985340446, , , , 0 2 4, , 0, 1, 
card1700, 1699, 3570477955178293014, , , , 0 2 3 4, 1, 2, 2, 3, 
card6877, 6876, 3570551766038053160, , , , 1 2 4, 0, 1, , 
card8660, 8659, 3570662588793769291, , , , 1 2 4, 0, 1, , 
card3938, 3937, 3570900756148620340, , , , 0 2 3 4, 1, 2, 2, 0, 
card14799, 14798, 3571469658969412993, , , , 1 2 4, 0, 2, 3, 
card13214, 13213, 3571613438181406113, , , , 1 2 4, 0, 2, 3, 
card1339, 1338, 3572104940006249354, , , , 0 2 3 4, , 2, 3, 2, 
card18906, 18905, 3572262174625595604, , , , 1 2 4, 1, 1, 3, 
card12861, 12860, 3572411609283521633, , , , 1 2 4, 2, 1, 3, 
card7425, 7424, 3573019771732994797, , , , 1 2 4, 0, 0, 0, 
card2399, 2398, 3574901729550533068, , , , 0 2 3 4, 1, 2, 2, 3, 
card18828, 18827, 3574907924845987632, , , , 1 2 4, 1, 1, , 
card19505, 19504, 3575116382883197358, , , , 1 2 4, 1, 1, 0, 
card3854, 3853, 3575490836489335716, , , , 0 2 3 4, 1, 2, 0, 3, 
card9518, 9517, 3575910329779741044, , , , 1 2 4, 0, 2, , 
card8767, 8766, 3575943700843939354, , , , 1 2 4, 1, 1, 2, 
card19956, 19955, 3576725102817236005, , , , 1 2 4, 1, 2, 0, 
card8547, 8546, 3577527432500429453, , , , 1 2 4, 1, 1, 0, 
card11996, 11995, 3577643056773574579, , , , 1 2 4, , 1, , 
card285, 284, 3577655947120496018, , , , 0 2 3 4, 1, 2, 2, 3, 
card15778, 15777, 3578145344940548118, , , , 1 2 4, 0, , 1, 
card7511, 7510, 3578811976212063130, , , , 1 2 4, 0, 2, , 
card18296, 18295, 3578973441519038555, , , , 1 2 4, 1, 1, 0, 
card11287, 11286, 3579793509851913443, , , , 1 2 4, 1, 2, , 
card1172, 1171, 3580473372912948182, , , , 0 2 3 4, 1, 2, 1, 3, 
card18040, 18039, 3580752416934378997, , , , 1 2 4, 0, 2, 0, 
card9611, 9610, 3581523467642211177, , , , 1 2 4, 1, 1, 3, 
card11933, 11932, 3581769782436123150, , , , 1 2 4, 2, 2, 3, 
card10869, 10868, 3581992358750296816, , , , 1 2 4, 0, 1, 0, 
card6884, 6883, 3582777861109239824, , , , 1 2 4, 0, 2, 1, 
card18771, 18770, 3583267064542326047, , , , 1 2 4, 0, 2, 3, 
card15923, 15922, 3583359876640449495, , , , 1 2 4, 0, 2, 0, 
card1432, 1431, 3583651165547562015, , , , 0 2 3 4, 1, 2, 0, 0, 
card6818, 6817, 3583809521609314323, , , , 1 2 4, 0, 1, 0, 
card12014, 12013, 3584203122282231446, , , , 1 2 4, 0, 1, , 
card16065, 16064, 3585630635847250725, , , , 1 2 4, 1, 1, , 
card19930, 19929, 3586775780755182804, , , , 1 2 4, 1, 1, 3, 
card4191, 4190, 3586814908434070095, , , , 0 2 3 4, 1, 2, 0, , 
card16268, 16267, 3587002109672755551, , , , 1 2 4, 0, 1, 0, 
card6822, 6821, 3587303525001828737, , , , 1 2 4, 1, 1, 3, 
card4670, 4669, 3587398340070677748, , , , 0 2 4, 0, 1, 3, 
card18993, 18992, 3587458238637738594, , , , 1 2 4, 2, 2, 3, 
card3673, 3672, 3587967458436254915, , , , 0 2 3 4, 1, 2, 0, 2, 
card13764, 13763, 3589039406136191755, , , , 1 2 4, 0, 2, , 
card4075, 4074, 3589402042460724255, , , , 0 2 3 4, , 1, 0, 1, 
card3591, 3590, 3589514546832701062, , , , 0 2 3 4, 1, 2, 2, 3, 
card10645, 10644, 3590586166612242593, , , , 1 2 4, 0, 2, 3, 
card9734, 9733, 3590859524811470772, , , , 1 2 4, 1, 2, 3, 
card18262, 18261, 3591361603569189502, , , , 1 2 4, 1, 1, 3, 
card5889, 5888, 3591717268439386993, , , , 1 2 4, 1, 2, 1, 
card14851, 14850, 3591796066776720056, , , , 1 2 4, 1, 2, 3, 
card627, 626, 3591936101222279519, , , , 0 2 3 4, 0, 2, 0, , 
card2368, 2367, 3592059132848986748, , , , 0 2 3 4, 1, 2, 2, 0, 
card14018, 14017, 3592479356512876775, , , , 1 2 4, 2, 2, 0, 
card6654, 6653, 3593821641791702727, , , , 1 2 4, , 0, 3, 
card19696, 19695, 3595031733355782566, , , , 1 2 4, 1, 2, 3, 
card15570, 15569, 3595061582848250875, , , , 1 2 4, 0, 1, 0, 
card13793, 13792, 3595096503286464502, , , , 1 2 4, 2, 2, 0, 
card12979, 12978, 3595807951821488036, , , , 1 2 4, 0, , , 
card19107, 19106, 3596505900190905785, , , , 1 2 4, 2, 2, 3, 
card15978, 15977, 3596507703714980832, , , , 1 2 4, 0, 1, 3, 
card16247, 16246, 3596921536962471552, , , , 1 2 4, 0, 1, 3, 
card4576, 4575, 3597008120112921927, , , , 0 2 4, 0, 2, , 
card596, 595, 3597749426189285833, , , , 0 2 3 4, 0, 2, , 3, 
card19182, 19181, 3598436195220945469, , , , 1 2 4, 0, , 2, 
card6879, 6878, 3598450471509631562, , , , 1 2 4, 1, 2, 3, 
card8853, 8852, 3598835465596084424, , , , 1 2 4, 0, 2, 3, 
card19595, 19594, 3598845772629015180, , , , 1 2 4, 1, 1, 0, 
card8393, 8392, 3600075199373661142, , , , 1 2 4, 0, 1, 3, 
card10999, 10998, 3600127430510149257, , , , 1 2 4, 0, 2, , 
card14054, 14053, 3600842329734242657, , , , 1 2 4, 1, 1, 3, 
card12282, 12281, 3600984819634263480, , , , 1 2 4, 1, 2, 0, 
card14672, 14671, 3601073840805206622, , , , 1 2 4, 2, 1, 3, 
card15241, 15240, 3601344603649248214, , , , 1 2 4, 1, 2, 3, 
card6870, 6869, 3601749762905017958, , , , 1 2 4, 1, 2, 0, 
card8497, 8496, 3601848985482173609, , , , 1 2 4, 0, 2, 0, 
card7494, 7493, 3602452971997123347, , , , 1 2 4, 2, 2, , 
card4106, 4105, 3603193773302420758, , , , 0 2 3 4, 1, 1, 2, 1, 
card3662, 3661, 3603368557803827442, , , , 0 2 3 4, 0, 2, 0, 0, 
card7788, 7787, 3606331054780945374, , , , 1 2 4, 1, 1, , 
card5581, 5580, 3606791629322056860, , , , 1 2 4, 0, 2, 3, 
card13779, 13778, 3607665667411353581, , , , 1 2 4, 0, 2, , 
card2486, 2485, 3608443839801042210, , , , 0 2 3 4, 1, 1, 0, 0, 
card14265, 14264, 3608496364893839703, , , , 1 2 4, 2, 2, 3, 
card8199, 8198, 3608968135010519034, , , , 1 2 4, 2, 2, , 
card10969, 10968, 3611189548069562848, , , , 1 2 4, 2, 2, 3, 
card14887, 14886, 3611807855843582977, , , , 1 2 4, 1, 1, 3, 
card19840, 19839, 3612736326067470069, , , , 1 2 4, 0, 1, 0, 
card18260, 18259, 3613409629002503269, , , , 1 2 4, 0, 1, 1, 
card11011, 11010, 3613713278049746607, , , , 1 2 4, 0, 2, 0, 
card19201, 19200, 3613759862589761395, , , , 1 2 4, 1, 1, 3, 
card1337, 1336, 3614016585890975172, , , , 0 2 3 4, 1, 2, 2, 2, 
card11860, 11859, 3614213081375483068, , , , 1 2 4, 2, 1, 2, 
card3820, 3819, 3614887933771921579, , , , 0 2 3 4, 1, 1, 1, 3, 
card6597, 6596, 3615373362698637153, , , , 1 2 4, 0, 1, 0, 
card4020, 4019, 3615786324945257018, , , , 0 2 3 4, 1, 1, 2, 0, 
card1504, 1503, 3616445162599505457, , , , 0 2 3 4, 0, 1, , 3, 
card3523, 3522, 3616812433573955607, , , , 0 2 3 4, 1, 2, 0, , 
card11311, 11310, 3618838732410888444, , , , 1 2 4, 2, 1, 3, 
card18207, 18206, 3619505620776514491, , , , 1 2 4, 0, 2, , 
card10064, 10063, 3619759905999278785, , , , 1 2 4, 1, 2, 0, 
card7253, 7252, 3620107226398508228, , , , 1 2 4, 1, 2, , 
card2870, 2869, 3620492569159397075, , , , 0 2 3 4, 1, 1, 2, 3, 
card18768, 18767, 3621491832886532936, , , , 1 2 4, 1, 2, 0, 
card2688, 2687, 3621738538440901150, , , , 0 2 3 4, , 2, 3, 3, 
card16815, 16814, 3622230519301338269, , , , 1 2 4, 0, 2, 0, 
card898, 897, 3622484711150685980, , , , 0 2 3 4, 1, 1, 2, , 
card10695, 10694, 3622638585314452888, , , , 1 2 4, 1, 2, 3, 
card19612, 19611, 3623177315953848565, , , , 1 2 4, 0, 1, 1, 
card19527, 19526, 3623575607931525778, , , , 1 2 4, 2, 2, 3, 
card5547, 5546, 3624718670359994042, , , , 1 2 4, 1, 2, 3, 
card2997, 2996, 3624868153503370220, , , , 0 2 3 4, 1, 1, 0, 3, 
card10877, 10876, 3625292049990406601, , , , 1 2 4, 1, 1, , 
card16562, 16561, 3626349335678301854, , , , 1 2 4, 2, 1, 0, 
card12871, 12870, 3626611817563353163, , , , 1 2 4, 1, 2, 3, 
card19603, 19602, 3627649789827196192, , , , 1 2 4, 1, 2, 0, 
card13990, 13989, 3628105151856551287, , , , 1 2 4, 0, 1, , 
card18689, 18688, 3629246346194198138, , , , 1 2 4, 1, 2, , 
card8031, 8030, 3629456645212162621, , , , 1 2 4, 0, 1, 1, 
card16177, 16176, 3629922199977597358, , , , 1 2 4, 1, 1, 3, 
card14621, 14620, 3629944406957969837, , , , 1 2 4, 2, 1, 0, 
card9844, 9843, 3630034669579276843, , , , 1 2 4, 1, 2, 3, 
card19360, 19359, 3630315117741810626, , , , 1 2 4, 0, 2, , 
card1332, 1331, 3630376296606002139, , , , 0 2 3 4, 1, 1, 0, 3, 
card9547, 9546, 3630994003726939953, , , , 1 2 4, 0, 2, 0, 
card18516, 18515, 3631238487402834436, , , , 1 2 4, 2, 2, 3, 
card15744, 15743, 3632191654304914139, , , , 1 2 4, 0, 2, 1, 
card11813, 11812, 3632305608345892020, , , , 1 2 4, 0, 2, 1, 
card1871, 1870, 3632639163868637873, , , , 0 2 3 4, 0, 2, 3, 3, 
card18379, 18378, 3633274243859396973, , , , 1 2 4, 2, 1, 3, 
card7317, 7316, 3633354959015183845, , , , 1 2 4, 0, 2, 0, 
card14603, 14602, 3633653453051506899, , , , 1 2 4, 0, 1, 3, 
card16491, 16490, 3633674371836762984, , , , 1 2 4, 2, 2, 0, 
card748, 747, 3634643727371761666, , , , 0 2 3 4, 0, 2, 2, 3, 
card812, 811, 3635075462284476604, , , , 0 2 3 4, 1, 1, 2, , 
card7096, 7095, 3635095148174037492, , , , 1 2 4, 1, 2, , 
card7498, 7497, 3635104100133735018, , , , 1 2 4, 2, 1, 2, 
card2938, 2937, 3635132703681802124, , , , 0 2 3 4, 1, 1, 2, 3, 
card5291, 5290, 3635665736611845562, , , , 0 2 4, 1, , 3, 
card6634, 6633, 3635989838594497729, , , , 1 2 4, 2, 2, 0, 
card13567, 13566, 3636040895933545774, , , , 1 2 4, 0, 1, 0, 
card8841, 8840, 3637710709186118528, , , , 1 2 4, 1, 1, , 
card17846, 17845, 3638010775343139405, , , , 1 2 4, 1, 2, 2, 
card8836, 8835, 3638189733342449028, , , , 1 2 4, 1, 1, 0, 
card7899, 7898, 3638521602077163596, , , , 1 2 4, 0, 2, 1, 
card12314, 12313, 3638782180714841018, , , , 1 2 4, 2, 2, 0, 
card19995, 19994, 3639807677586585243, , , , 1 2 4, 0, 2, 0, 
card1774, 1773, 3639880635045716598, , , , 0 2 3 4, 1, 2, 3, 3, 
card8671, 8670, 3640102337394218541, , , , 1 2 4, 2, 2, 3, 
card15220, 15219, 3640779182909044905, , , , 1 2 4, 2, 1, 3, 
card15580, 15579, 3641085245141625637, , , , 1 2 4, 1, 0, , 
card7565, 7564, 3641345469537756028, , , , 1 2 4, 0, 0, 0, 
card9664, 9663, 3641526554330618937, , , , 1 2 4, 0, 2, 3, 
card9866, 9865, 3641550748545878443, , , , 1 2 4, 0, 2, 1, 
card13134, 13133, 3642302753820940890, , , , 1 2 4, 0, 2, 3, 
card19500, 19499, 3642353798844936061, , , , 1 2 4, 0, 2, , 
card19258, 19257, 3643139507337586904, , , , 1 2 4, 0, 2, , 
card15558, 15557, 3643659122523421879, , , , 1 2 4, 1, 1, 0, 
card13472, 13471, 3644292852062316419, , , , 1 2 4, 2, 2, 0, 
card5524, 5523, 3645564292551697662, , , , 1 2 4, 2, 1, 1, 
card16102, 16101, 3646433269530262828, , , , 1 2 4, 2, 2, 3, 
card6486, 6485, 3646502154008333488, , , , 1 2 4, 0, 1, 3, 
card19111, 19110, 3647613598290541346, , , , 1 2 4, , 1, 3, 
card2599, 2598, 3647645302704957146, , , , 0 2 3 4, 1, 2, 0, 2, 
card11396, 11395, 3648335408315532582, , , , 1 2 4, 1, 1, 1, 
card18748, 18747, 3649187346950491684, , , , 1 2 4, 1, 2, 1, 
card7430, 7429, 3649985286208945897, , , , 1 2 4, , 1, 0, 
card9270, 9269, 3650890271425661261, , , , 1 2 4, 1, 1, 3, 
card18256, 18255, 3651030103499631793, , , , 1 2 4, , 1, 1, 
card750, 749, 3651062025928186530, , , , 0 2 3 4, 1, 1, 0, , 
card12605, 12604, 3651272950423254247, , , , 1 2 4, 1, 2, 3, 
card10406, 10405, 3651667385661529621, , , , 1 2 4, 1, 1, 3, 
card2366, 2365, 3651715488995858841, , , , 0 2 3 4, 1, 1, 0, 3, 
card18645, 18644, 3651825808247298050, , , , 1 2 4, 0, 1, 3, 
card7933, 7932, 3653185417044616875, , , , 1 2 4, 0, 2, 1, 
card10734, 10733, 3653668917292326256, , , , 1 2 4, 0, 2, 1, 
card1382, 1381, 3653922473423717690, , , , 0 2 3 4, 0, 2, 0, 0, 
card3670, 3669, 3654400782987064191, , , , 0 2 3 4, 1, 1, 0, , 
card17708, 17707, 3654644199712478150, , , , 1 2 4, 0, 2, 3, 
card8524, 8523, 3654652330785698877, , , , 1 2 4, 2, 2, 3, 
card9471, 9470, 3654741971691306290, , , , 1 2 4, 1, 2, 1, 
card6142, 6141, 3655221075275275123, , , , 1 2 4, , 0, 3, 
card6602, 6601, 3655779735239694244, , , , 1 2 4, 0, 2, , 
card1546, 1545, 3655935483338172612, , , , 0 2 3 4, 1, 1, 0, 3, 
card18053, 18052, 3656721605269983770, , , , 1 2 4, 1, 1, , 
card13893, 13892, 3657414599760927778, , , , 1 2 4, 0, 2, 3, 
card12667, 12666, 3657701888745911813, , , , 1 2 4, 0, 2, , 
card19530, 19529, 3657771991577479539, , , , 1 2 4, 2, 1, 3, 
card5286, 5285, 3658098187905148054, , , , 0 2 4, 0, 2, 3, 
card8742, 8741, 3658376977252769485, , , , 1 2 4, 1, 1, , 
card4792, 4791, 3658446077492824100, , , , 0 2 4, 1, 1, 0, 
card5217, 5216, 3659924231506621792, , , , 0 2 4, 0, 1, 2, 
card9632, 9631, 3660179550645724957, , , , 1 2 4, 1, 2, 0, 
card914, 913, 3661030062540745645, , , , 0 2 3 4, 1, 1, 0, , 
card1833, 1832, 3661438046218186651, , , , 0 2 3 4, 0, 1, , 3, 
card9254, 9253, 3662295541522513966, , , , 1 2 4, 2, 1, , 
card12040, 12039, 3662432491603649198, , , , 1 2 4, 0, 2, , 
card9529, 9528, 3662877205873021871, , , , 1 2 4, 1, 2, 0, 
card17063, 17062, 3663824689682196311, , , , 1 2 4, 1, 1, , 
card3131, 3130, 3665217282174795533, , , , 0 2 3 4, 1, 2, , , 
card5288, 5287, 3665285440293193276, , , , 0 2 4, 0, 2, 3, 
card11324, 11323, 3666224097605371594, , , , 1 2 4, 1, 2, 3, 
card1606, 1605, 3666241924051443034, , , , 0 2 3 4, 0, 2, 0, 3, 
card9384, 9383, 3666322169952184882, , , , 1 2 4, , 1, , 
card18506, 18505, 3666846153489869064, , , , 1 2 4, 0, 1, 0, 
card1633, 1632, 3666871788317932440, , , , 0 2 3 4, 0, 2, 2, , 
card11710, 11709, 3667040988466437703, , , , 1 2 4, 1, 2, 0, 
card19419, 19418, 3667833461168023911, , , , 1 2 4, 0, 2, , 
card16830, 16829, 3667858075415557480, , , , 1 2 4, 0, 1, 3, 
card9377, 9376, 3668960010197689467, , , , 1 2 4, 1, 1, 1, 
card13433, 13432, 3669305043901171033, , , , 1 2 4, 1, 1, 3, 
card16896, 16895, 3669423462948703960, , , , 1 2 4, 1, 2, 0, 
card4958, 4957, 3669521337122864381, , , , 0 2 4, 1, 1, 0, 
card1294, 1293, 3669860571494869133, , , , 0 2 3 4, , 2, 2, , 
card2457, 2456, 3669980294863250378, , , , 0 2 3 4, 1, 2, 0, 3, 
card11536, 11535, 3670186921783064399, , , , 1 2 4, 1, 2, 3, 
card2345, 2344, 3670767310103850581, , , , 0 2 3 4, 0, 1, 0, 0, 
card8277, 8276, 3670895693449482487, , , , 1 2 4, 0, 2, 3, 
card4159, 4158, 3671186932398800084, , , , 0 2 3 4, 1, 1, 0, , 
card2970, 2969, 3671333873457069596, , , , 0 2 3 4, 1, 2, 2, 3, 
card12126, 12125, 3671550399703858849, , , , 1 2 4, 1, 2, , 
card4955, 4954, 3671705623232450147, , , , 0 2 4, 1, 2, 0, 
card14290, 14289, 3671746816899522610, , , , 1 2 4, 0, , , 
card9340, 9339, 3671773056118398110, , , , 1 2 4, 0, 2, , 
card15503, 15502, 3672020893606048480, , , , 1 2 4, 0, 1, , 
card14045, 14044, 3672516000009404852, , , , 1 2 4, 2, 1, 3, 
card8733, 8732, 3672658815224836417, , , , 1 2 4, 1, 1, 3, 
card3432, 3431, 3673898017212718825, , , , 0 2 3 4, 1, 1, 2, 3, 
card8106, 8105, 3674066477939575080, , , , 1 2 4, 1, 2, , 
card12100, 12099, 3674131175511725932, , , , 1 2 4, 1, 1, 1, 
card3385, 3384, 3674193547254511821, , , , 0 2 3 4, 1, 0, 0, 2, 
card17166, 17165, 3674489262309124766, , , , 1 2 4, 1, 1, 2, 
card14396, 14395, 3674714899709810031, , , , 1 2 4, 0, 2, 3, 
card16599, 16598, 3675091238353917776, , , , 1 2 4, , 2, 1, 
card5626, 5625, 3676003658975869831, , , , 1 2 4, 1, 2, 3, 
card11663, 11662, 3676247431955435304, , , , 1 2 4, 1, 1, 0, 
card15853, 15852, 3677016231583948111, , , , 1 2 4, 0, 2, 3, 
card2648, 2647, 3677256720120184805, , , , 0 2 3 4, 1, 2, 2, 0, 
card11743, 11742, 3677321255683328049, , , , 1 2 4, 2, 1, 0, 
card11654, 11653, 3677405475484517259, , , , 1 2 4, 1, 1, , 
card14567, 14566, 3678280150084789235, , , , 1 2 4, 1, 2, 1, 
card1724, 1723, 3679121267822848238, , , , 0 2 3 4, 1, 1, 1, , 
card5856, 5855, 3679374228311998354, , , , 1 2 4, 1, 2, 3, 
card17915, 17914, 3679532825954971961, , , , 1 2 4, 2, 2, 0, 
card9023, 9022, 3680056359193303108, , , , 1 2 4, 0, 1, , 
card8205, 8204, 3680477842773227767, , , , 1 2 4, 0, 1, 0, 
card18308, 18307, 3682260182357987536, , , , 1 2 4, 2, 2, 0, 
card2260, 2259, 3682886928412951087, , , , 0 2 3 4, 1, 2, 0, 2, 
card3353, 3352, 3683516165562748495, , , , 0 2 3 4, 1, 2, 2, , 
card10954, 10953, 3683596119000840390, , , , 1 2 4, 1, 2, , 
card2584, 2583, 3683966031544368895, , , , 0 2 3 4, , 2, 2, 0, 
card4288, 4287, 3684389728539382512, , , , 0 2 3 4, 1, 1, 0, 0, 
card2021, 2020, 3684729558851740149, , , , 0 2 3 4, 1, 2, 1, 0, 
card16336, 16335, 3685035149582582177, , , , 1 2 4, 2, 2, 3, 
card13697, 13696, 3687357791119604987, , , , 1 2 4, , 1, 3, 
card3377, 3376, 3687504513779196244, , , , 0 2 3 4, 1, 1, 2, 3, 
card8382, 8381, 3688102378413844878, , , , 1 2 4, 0, 1, 3, 
card17825, 17824, 3688350697530526463, , , , 1 2 4, 0, , 0, 
card5498, 5497, 3688871463268394948, , , , 0 2 4, 0, 2, 0, 
card7711, 7710, 3689226204950715728, , , , 1 2 4, 1, 2, 3, 
card8900, 8899, 3689230704796735937, , , , 1 2 4, 1, 2, 3, 
card10541, 10540, 3689393207467942642, , , , 1 2 4, 1, 2, , 
card3431, 3430, 3689541541067340621, , , , 0 2 3 4, 1, 2, , 1, 
card7685, 7684, 3689691254829252032, , , , 1 2 4, 1, 1, 1, 
card550, 549, 3690358923037753418, , , , 0 2 3 4, 0, 1, 2, 0, 
card8811, 8810, 3690546833148591640, , , , 1 2 4, 1, 1, 1, 
card7155, 7154, 3690574975110387221, , , , 1 2 4, 0, 1, 3, 
card9660, 9659, 3690979217763022954, , , , 1 2 4, 0, 1, , 
card4206, 4205, 3690998337664874893, , , , 0 2 3 4, 0, 1, 1, 0, 
card11734, 11733, 3691410761589324844, , , , 1 2 4, 1, 1, 2, 
card14958, 14957, 3692733674820113329, , , , 1 2 4, 1, 2, 0, 
card3056, 3055, 3692991722395475545, , , , 0 2 3 4, 1, 2, 2, 0, 
card10254, 10253, 3693164501898369662, , , , 1 2 4, 0, 2, , 
card16782, 16781, 3693526830034260742, , , , 1 2 4, 1, 2, 0, 
card529, 528, 3693552899096581938, , , , 0 2 3 4, 1, 2, 2, 3, 
card2882, 2881, 3693766642434900173, , , , 0 2 3 4, 0, 1, 3, 1, 
card14257, 14256, 3694947141553562646, , , , 1 2 4, 2, 2, 3, 
card6566, 6565, 3695026551867582622, , , , 1 2 4, 0, 1, 1, 
card14599, 14598, 3695648737934129287, , , , 1 2 4, 2, 1, 3, 
card8865, 8864, 3695687617432975322, , , , 1 2 4, 2, , 3, 
card15737, 15736, 3695928242603587226, , , , 1 2 4, 0, 2, 0, 
card15896, 15895, 3696581995774361160, , , , 1 2 4, 1, 2, , 
card12223, 12222, 3696846583771499243, , , , 1 2 4, 1, 1, 0, 
card8824, 8823, 3697118364599693050, , , , 1 2 4, 0, 2, , 
card12425, 12424, 3697121643778374060, , , , 1 2 4, 0, 1, , 
card10933, 10932, 3698122523506363331, , , , 1 2 4, 0, 1, , 
card18679, 18678, 3698507602098768940, , , , 1 2 4, 2, 2, , 
card11000, 10999, 3698683329344244014, , , , 1 2 4, 0, 1, 3, 
card8275, 8274, 3698746080270834414, , , , 1 2 4, 0, 1, 0, 
card8361, 8360, 3699118689475335785, , , , 1 2 4, 1, 1, 3, 
card758, 757, 3702812114346035296, , , , 0 2 3 4, 1, 1, 2, , 
card10985, 10984, 3703386223598664530, , , , 1 2 4, 2, 2, 0, 
card9390, 9389, 3703441321367807106, , , , 1 2 4, 1, 1, 3, 
card3196, 3195, 3703924773791087501, , , , 0 2 3 4, 0, 1, , 1, 
