location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8875, 8875, 7146217110633345383, , , 0 1, 
card372, 372, 7147323638218625176, , , 0 1, 
card8736, 8736, 7147768083496889144, , , 0 1, 
card2460, 2460, 7148247815881489211, , , 0 1, 
card2022, 2022, 7149676880372785856, , , 0 1, 
card11895, 11895, 7150193741149024948, , , 0 1, 
card9637, 9637, 7150202353698959573, , , 0 1, 
card19092, 19092, 7150242332219931791, , , 0 1, 
card9622, 9622, 7150436667267457407, , , 0 1, 
card18669, 18669, 7150653698403006406, , , 0 1, 
card8267, 8267, 7152573935550308976, , , 0 1, 
card14548, 14548, 7152574098356599719, , , 0 1, 
card6181, 6181, 7153906150427958973, , , 0 1, 
card12044, 12044, 7154154512993635016, , , 0 1, 
card12669, 12669, 7154164447935904450, , , 0 1, 
card18046, 18046, 7155491831572679038, , , 0 1, 
card10560, 10560, 7156242297976810102, , , 0 1, 
card17539, 17539, 7157078997821397475, , , 0 1, 
card16740, 16740, 7157369473383996820, , , 0 1, 
card9061, 9061, 7157410054041058549, , , 0 1, 
card8898, 8898, 7157654517777897041, , , 0 1, 
card6402, 6402, 7158221505208650953, , , 0 1, 
card15666, 15666, 7158948667223788908, , , 0 1, 
card13425, 13425, 7159584226281142066, , , 0 1, 
card10951, 10951, 7161009799446018661, , , 0 1, 
card18210, 18210, 7161017198433158265, , , 0 1, 
card8963, 8963, 7161510560811266167, , , 0 1, 
card18790, 18790, 7162449113281646874, , , 0 1, 
card17758, 17758, 7163529323465855232, , , 0 1, 
card481, 481, 7164257874486932806, , , 0 1, 
card14145, 14145, 7164583124046108086, , , 0 1, 
card12883, 12883, 7164879764398392158, , , 0 1, 
card18158, 18158, 7165262110711650107, , , 0 1, 
card13657, 13657, 7165662477059657739, , , 0 1, 
card6831, 6831, 7165767656178922674, , , 0 1, 
card15711, 15711, 7165952992766199750, , , 0 1, 
card2352, 2352, 7166146173131178047, , , 0 1, 
card7935, 7935, 7166232041629737552, , , 0 1, 
card7082, 7082, 7166412152868370081, , , 0 1, 
card14527, 14527, 7166901731548003374, , , 0 1, 
card13223, 13223, 7166927083435320520, , , 0 1, 
card5683, 5683, 7166940172613928309, , , 0 1, 
card6758, 6758, 7167513699892997353, , , 0 1, 
card5854, 5854, 7167769563033721353, , , 0 1, 
card18554, 18554, 7168065357666106004, , , 0 1, 
card8550, 8550, 7168084855871696644, , , 0 1, 
card12700, 12700, 7168223604697994136, , , 0 1, 
card14278, 14278, 7168459760135180765, , , 0 1, 
card3886, 3886, 7168874982156543264, , , 0 1, 
card6207, 6207, 7169801310956516797, , , 0 1, 
card2487, 2487, 7170017090563318578, , , 0 1, 
card10316, 10316, 7170058270621821982, , , 0 1, 
card5491, 5491, 7170367603938176165, , , 0 1, 
card10362, 10362, 7170992958970898286, , , 0 1, 
card18079, 18079, 7171363888787257399, , , 0 1, 
card3635, 3635, 7173699686969962082, , , 0 1, 
card16130, 16130, 7173735022063252718, , , 0 1, 
card2455, 2455, 7173864965942552795, , , 0 1, 
card3314, 3314, 7173958035210444337, , , 0 1, 
card14868, 14868, 7173992407716202414, , , 0 1, 
card12747, 12747, 7174588128476703941, , , 0 1, 
card12068, 12068, 7174946193560482214, , , 0 1, 
card452, 452, 7175009163576332591, , , 0 1, 
card18586, 18586, 7175091254064673207, , , 0 1, 
card10969, 10969, 7175504054390542741, , , 0 1, 
card7424, 7424, 7176361125325685990, , , 0 1, 
card4442, 4442, 7176377947012687106, , , 0 1, 
card5310, 5310, 7176737848958825351, , , 0 1, 
card15378, 15378, 7177103510738066489, , , 0 1, 
card15471, 15471, 7178175994185173954, , , 0 1, 
card3155, 3155, 7179452465354055731, , , 0 1, 
card1710, 1710, 7179523576791616668, , , 0 1, 
card18912, 18912, 7179812037844448294, , , 0 1, 
card18685, 18685, 7180176422452863313, , , 0 1, 
card16460, 16460, 7180571802849455069, , , 0 1, 
card17064, 17064, 7180720698598728543, , , 0 1, 
card7245, 7245, 7180927579513622699, , , 0 1, 
card4814, 4814, 7181076799912086104, , , 0 1, 
card18971, 18971, 7181502597883536354, , , 0 1, 
card17718, 17718, 7181758992217668992, , , 0 1, 
card15786, 15786, 7182456403036396554, , , 0 1, 
card2742, 2742, 7182493269685422383, , , 0 1, 
card18120, 18120, 7182665288059531735, , , 0 1, 
card7385, 7385, 7182772053939520987, , , 0 1, 
card9224, 9224, 7183672526981243483, , , 0 1, 
card19098, 19098, 7184111768593343804, , , 0 1, 
card15152, 15152, 7185303045669797068, , , 0 1, 
card17181, 17181, 7185745757963517843, , , 0 1, 
card8258, 8258, 7186043115311764716, , , 0 1, 
card9327, 9327, 7186398484232085290, , , 0 1, 
card2531, 2531, 7186600686297419914, , , 0 1, 
card19318, 19318, 7186905894320615930, , , 0 1, 
card7220, 7220, 7187010064434828070, , , 0 1, 
card2349, 2349, 7187866322327159261, , , 0 1, 
card17303, 17303, 7187938433974138274, , , 0 1, 
card2284, 2284, 7188247419435516893, , , 0 1, 
card6895, 6895, 7189524593419016354, , , 0 1, 
card14147, 14147, 7190269437471158430, , , 0 1, 
card13643, 13643, 7190528149592191279, , , 0 1, 
card7029, 7029, 7190888790943542052, , , 0 1, 
card5036, 5036, 7191222055475888894, , , 0 1, 
card12107, 12107, 7191747585085819431, , , 0 1, 
card9206, 9206, 7191756651027754097, , , 0 1, 
card15114, 15114, 7191789651719776247, , , 0 1, 
card13322, 13322, 7191921618569690678, , , 0 1, 
card4475, 4475, 7192150972707932634, , , 0 1, 
card7688, 7688, 7192303776563636464, , , 0 1, 
card7189, 7189, 7192641316163816613, , , 0 1, 
card3449, 3449, 7193154085987115716, , , 0 1, 
card10887, 10887, 7193612328333824921, , , 0 1, 
card8207, 8207, 7193879742828801922, , , 0 1, 
card16897, 16897, 7194242957199798778, , , 0 1, 
card597, 597, 7194256297964559800, , , 0 1, 
card10479, 10479, 7194444237452512645, , , 0 1, 
card18624, 18624, 7196662642491865981, , , 0 1, 
card489, 489, 7197055618757316891, , , 0 1, 
card19788, 19788, 7197576658090599285, , , 0 1, 
card17236, 17236, 7198167649950852767, , , 0 1, 
card8290, 8290, 7198553046505326531, , , 0 1, 
card9466, 9466, 7200682789805369327, , , 0 1, 
card19741, 19741, 7202511005738450936, , , 0 1, 
card413, 413, 7202928196071198584, , , 0 1, 
card19280, 19280, 7203237444472879867, , , 0 1, 
card12997, 12997, 7203929030679021759, , , 0 1, 
card6592, 6592, 7203978174106582187, , , 0 1, 
card19443, 19443, 7205719895396973264, , , 0 1, 
card18551, 18551, 7205739510700569556, , , 0 1, 
card18989, 18989, 7206085232195397028, , , 0 1, 
card18637, 18637, 7206927664285876342, , , 0 1, 
card16882, 16882, 7207020143849137062, , , 0 1, 
card14237, 14237, 7207448876699105819, , , 0 1, 
card7480, 7480, 7207589846839493918, , , 0 1, 
card16719, 16719, 7207807009008358958, , , 0 1, 
card2215, 2215, 7207915870402109055, , , 0 1, 
card7659, 7659, 7207965208877634091, , , 0 1, 
card10571, 10571, 7208071886690133292, , , 0 1, 
card11691, 11691, 7208617766504564666, , , 0 1, 
card18677, 18677, 7208679593833661484, , , 0 1, 
card11557, 11557, 7208682381230467907, , , 0 1, 
card6444, 6444, 7209027731376817423, , , 0 1, 
card10233, 10233, 7209804606587240641, , , 0 1, 
card19272, 19272, 7210559963855554945, , , 0 1, 
card11807, 11807, 7210584959774867304, , , 0 1, 
card1337, 1337, 7210937505286791521, , , 0 1, 
card14292, 14292, 7211216225022831254, , , 0 1, 
card12895, 12895, 7211574899680994760, , , 0 1, 
card14951, 14951, 7212897912559759156, , , 0 1, 
card9195, 9195, 7213659104574362963, , , 0 1, 
card12967, 12967, 7214884594851854837, , , 0 1, 
card13906, 13906, 7215529699832638865, , , 0 1, 
card15322, 15322, 7215586308094091322, , , 0 1, 
card15040, 15040, 7216782980656852262, , , 0 1, 
card13753, 13753, 7217082144718301756, , , 0 1, 
card6823, 6823, 7217171713621347394, , , 0 1, 
card11751, 11751, 7217182669861586906, , , 0 1, 
card4724, 4724, 7217636290571656819, , , 0 1, 
card13475, 13475, 7217726659550635520, , , 0 1, 
card4685, 4685, 7218295976806664247, , , 0 1, 
card13493, 13493, 7218327209917290024, , , 0 1, 
card10128, 10128, 7218807219892144900, , , 0 1, 
card1924, 1924, 7219082801823127772, , , 0 1, 
card14762, 14762, 7219315057961430451, , , 0 1, 
card19492, 19492, 7220774440035972928, , , 0 1, 
card7081, 7081, 7220827263166953513, , , 0 1, 
card5174, 5174, 7221028592936956791, , , 0 1, 
card5593, 5593, 7221368893485880464, , , 0 1, 
card14415, 14415, 7222262627322622530, , , 0 1, 
card2047, 2047, 7222497577018189672, , , 0 1, 
card12691, 12691, 7222867426508458042, , , 0 1, 
card3745, 3745, 7222920051416065189, , , 0 1, 
card11498, 11498, 7223339136470905869, , , 0 1, 
card9243, 9243, 7224225705052551241, , , 0 1, 
phantom-12, 20012, 7224908231782875882, yes, , 1, 
card4666, 4666, 7225940034486690297, , , 0 1, 
card10532, 10532, 7226525783265260451, , , 0 1, 
card14885, 14885, 7228013752100523232, , , 0 1, 
card18648, 18648, 7228108330399805520, , , 0 1, 
card13748, 13748, 7228428905341037264, , , 0 1, 
card6843, 6843, 7228483820454795097, , , 0 1, 
card5695, 5695, 7230363675843279027, , , 0 1, 
card8238, 8238, 7230367430815767740, , , 0 1, 
card15779, 15779, 7230634794354221267, , , 0 1, 
card13455, 13455, 7230732333048885286, , , 0 1, 
card10817, 10817, 7230756674809192273, , , 0 1, 
card5651, 5651, 7230876184074022174, , , 0 1, 
card76, 76, 7231147232160979403, , , 0 1, 
card13143, 13143, 7231517509601063995, , , 0 1, 
card2907, 2907, 7232417590411245306, , , 0 1, 
card15955, 15955, 7234628456301320381, , , 0 1, 
card15096, 15096, 7235021858286102054, , , 0 1, 
card6151, 6151, 7235034060524172583, , , 0 1, 
card2313, 2313, 7235609397602661392, , , 0 1, 
card7024, 7024, 7236196153852981818, , , 0 1, 
card7997, 7997, 7238646435825590279, , , 0 1, 
card2245, 2245, 7240745229748419237, , , 0 1, 
card14261, 14261, 7240803355360105933, , , 0 1, 
card1783, 1783, 7241120234758583348, , , 0 1, 
card6300, 6300, 7241270068613081865, , , 0 1, 
card7252, 7252, 7241900184840640181, , , 0 1, 
card5388, 5388, 7242547422334643562, , , 0 1, 
card3832, 3832, 7243357247613255485, , , 0 1, 
card10444, 10444, 7243385771643303146, , , 0 1, 
card13968, 13968, 7244385713740454918, , , 0 1, 
card15209, 15209, 7244540084270861752, , , 0 1, 
card1100, 1100, 7246055097374830081, , , 0 1, 
card3182, 3182, 7246691437523173746, , , 0 1, 
card19406, 19406, 7247145241534234370, , , 0 1, 
card389, 389, 7247474922002321019, , , 0 1, 
card11043, 11043, 7248306156258015998, , , 0 1, 
card13690, 13690, 7248789282966493139, , , 0 1, 
card18403, 18403, 7248950338844929761, , , 0 1, 
card19913, 19913, 7249002741050296731, , , 0 1, 
card12648, 12648, 7249210109625562239, , , 0 1, 
card16794, 16794, 7249716575859107548, , , 0 1, 
card11798, 11798, 7250336344181341141, , , 0 1, 
card11922, 11922, 7250388004068711631, , , 0 1, 
card19934, 19934, 7250896265579395367, , , 0 1, 
card7554, 7554, 7251500772652869620, , , 0 1, 
card13020, 13020, 7251626237513428660, , , 0 1, 
card16926, 16926, 7251739417060634636, , , 0 1, 
card904, 904, 7252797408361987437, , , 0 1, 
card15069, 15069, 7253108410105345565, , , 0 1, 
card8629, 8629, 7253361011999280113, , , 0 1, 
card17231, 17231, 7253555564217178555, , , 0 1, 
card19488, 19488, 7254329814278642325, , , 0 1, 
card18273, 18273, 7255012829716677587, , , 0 1, 
card8744, 8744, 7255240549045464629, , , 0 1, 
card9538, 9538, 7255637788766196871, , , 0 1, 
card8037, 8037, 7255690676050057364, , , 0 1, 
card1184, 1184, 7256287188565752958, , , 0 1, 
card7666, 7666, 7257008416023036369, , , 0 1, 
card1342, 1342, 7257399996823596079, , , 0 1, 
card12256, 12256, 7258554825294235821, , , 0 1, 
card7475, 7475, 7258639903242055229, , , 0 1, 
card6454, 6454, 7259186488697842943, , , 0 1, 
card11428, 11428, 7259753854737274107, , , 0 1, 
card6885, 6885, 7260296137532018362, , , 0 1, 
card1722, 1722, 7260467714786374897, , , 0 1, 
card13304, 13304, 7260618908946362179, , , 0 1, 
card8035, 8035, 7261727225534888022, , , 0 1, 
card11084, 11084, 7262400355932417019, , , 0 1, 
card10657, 10657, 7262695409457229159, , , 0 1, 
card2551, 2551, 7262966311973412762, , , 0 1, 
card17751, 17751, 7263718977101198076, , , 0 1, 
card13330, 13330, 7264010159120451522, , , 0 1, 
card18949, 18949, 7264181574303607687, , , 0 1, 
card19071, 19071, 7265043391793852387, , , 0 1, 
card15375, 15375, 7265355797610764370, , , 0 1, 
card9723, 9723, 7266240444930433727, , , 0 1, 
card17757, 17757, 7266454096171483782, , , 0 1, 
card3892, 3892, 7266584659930019148, , , 0 1, 
card12644, 12644, 7267055064455776001, , , 0 1, 
card617, 617, 7267674915704208338, , , 0 1, 
card8284, 8284, 7268035569051204101, , , 0 1, 
card9248, 9248, 7268265356238679828, , , 0 1, 
card8329, 8329, 7268640908256153902, , , 0 1, 
card17216, 17216, 7269031665414019844, , , 0 1, 
card9018, 9018, 7269673212650453735, , , 0 1, 
card14126, 14126, 7270344468678468869, , , 0 1, 
card1558, 1558, 7270362805314936423, , , 0 1, 
card15005, 15005, 7270874304317343631, , , 0 1, 
card12557, 12557, 7271071344069351811, , , 0 1, 
card14839, 14839, 7271160803988191060, , , 0 1, 
card270, 270, 7271377365738332703, , , 0 1, 
card3727, 3727, 7271607315383612932, , , 0 1, 
card7027, 7027, 7271916321326349307, , , 0 1, 
card16374, 16374, 7272051190725855770, , , 0 1, 
card16333, 16333, 7272249287766676973, , , 0 1, 
card12301, 12301, 7272249751233919238, , , 0 1, 
card15693, 15693, 7272512552713184352, , , 0 1, 
card2718, 2718, 7273632260028436355, , , 0 1, 
card14511, 14511, 7274856646807263758, , , 0 1, 
card823, 823, 7274939619080587745, , , 0 1, 
card16012, 16012, 7275102705810615805, , , 0 1, 
card11206, 11206, 7276454002151340387, , , 0 1, 
card4775, 4775, 7276535794395521294, , , 0 1, 
card19874, 19874, 7276599391730087226, , , 0 1, 
card18818, 18818, 7277112423043119825, , , 0 1, 
card19336, 19336, 7277357986300435428, , , 0 1, 
card6650, 6650, 7277776685527462495, , , 0 1, 
card11457, 11457, 7278759229013981601, , , 0 1, 
card10400, 10400, 7279025976616448219, , , 0 1, 
card7665, 7665, 7279772349366604481, , , 0 1, 
card5185, 5185, 7279827755410655777, , , 0 1, 
card15294, 15294, 7280905074414122841, , , 0 1, 
card1036, 1036, 7281093014984010058, , , 0 1, 
card17021, 17021, 7281403330640216869, , , 0 1, 
card17047, 17047, 7282278179669259569, , , 0 1, 
card3740, 3740, 7282404478373944724, , , 0 1, 
card5289, 5289, 7282804095256743086, , , 0 1, 
card9848, 9848, 7283579256597089455, , , 0 1, 
card2254, 2254, 7283854175714901424, , , 0 1, 
card14481, 14481, 7284254033436108039, , , 0 1, 
card3696, 3696, 7284314857743624741, , , 0 1, 
card8186, 8186, 7284913903030764730, , , 0 1, 
card246, 246, 7286535050933528949, , , 0 1, 
card9092, 9092, 7287176426260338348, , , 0 1, 
card2620, 2620, 7287409578530589033, , , 0 1, 
card17620, 17620, 7287812835815840325, , , 0 1, 
card3254, 3254, 7287856945238558013, , , 0 1, 
card10149, 10149, 7288128933474010920, , , 0 1, 
card5382, 5382, 7288926502722755796, , , 0 1, 
card17914, 17914, 7289323789757573040, , , 0 1, 
card11713, 11713, 7289671755074059977, , , 0 1, 
card5072, 5072, 7289724009841033420, , , 0 1, 
card3391, 3391, 7290463311194508072, , , 0 1, 
card164, 164, 7291264989835041155, , , 0 1, 
card14578, 14578, 7292090247610621772, , , 0 1, 
card3316, 3316, 7292480983227173837, , , 0 1, 
card19064, 19064, 7292579747470733966, , , 0 1, 
card9201, 9201, 7292779082884337130, , , 0 1, 
card10900, 10900, 7293004169445782125, , , 0 1, 
card11693, 11693, 7293583210659651404, , , 0 1, 
card14322, 14322, 7293618523967651017, , , 0 1, 
card6972, 6972, 7294049702575990053, , , 0 1, 
phantom-37, 20037, 7294250991251590810, yes, , 1, 
card9046, 9046, 7295956393211931260, , , 0 1, 
card7632, 7632, 7296194224824494101, , , 0 1, 
card15296, 15296, 7296534160465991809, , , 0 1, 
card19768, 19768, 7297333548838946090, , , 0 1, 
card19830, 19830, 7297362218899697314, , , 0 1, 
card6811, 6811, 7298008093961472295, , , 0 1, 
card18897, 18897, 7298483201149475126, , , 0 1, 
card7135, 7135, 7299594965880663892, , , 0 1, 
card3864, 3864, 7299959195666729361, , , 0 1, 
card6621, 6621, 7300116475489477116, , , 0 1, 
card15134, 15134, 7301259187736057338, , , 0 1, 
card3212, 3212, 7301286316685520545, , , 0 1, 
card17521, 17521, 7301616862364382565, , , 0 1, 
card18339, 18339, 7301816310871975369, , , 0 1, 
card11373, 11373, 7301817460033675227, , , 0 1, 
card1541, 1541, 7302813943754252125, , , 0 1, 
card17465, 17465, 7302860062221559188, , , 0 1, 
card14658, 14658, 7303038586481705084, , , 0 1, 
card9660, 9660, 7304056711418394996, , , 0 1, 
card7459, 7459, 7304191834902406333, , , 0 1, 
card13389, 13389, 7304428413943269395, , , 0 1, 
card6381, 6381, 7304692523901033527, , , 0 1, 
card1625, 1625, 7304889949689704888, , , 0 1, 
card1861, 1861, 7305916206873832873, , , 0 1, 
card655, 655, 7306046916778794376, , , 0 1, 
card18896, 18896, 7306160734589134390, , , 0 1, 
card377, 377, 7306806244901733618, , , 0 1, 
card7768, 7768, 7307359127821322661, , , 0 1, 
card1247, 1247, 7307447968117145856, , , 0 1, 
card10504, 10504, 7308576746167396808, , , 0 1, 
card17836, 17836, 7308610246948845203, , , 0 1, 
card11711, 11711, 7308865039305309359, , , 0 1, 
card13486, 13486, 7308916458773094781, , , 0 1, 
card2448, 2448, 7309521436149229053, , , 0 1, 
card14227, 14227, 7309586317211294089, , , 0 1, 
card839, 839, 7309811829922972291, , , 0 1, 
card18791, 18791, 7309817058281870131, , , 0 1, 
card19402, 19402, 7309911603413090554, , , 0 1, 
card4484, 4484, 7310022134296720494, , , 0 1, 
card6, 6, 7310049573810742021, , , 0 1, 
card10688, 10688, 7311656540447519283, , , 0 1, 
card18059, 18059, 7313580326449788428, , , 0 1, 
card15947, 15947, 7314091638319757455, , , 0 1, 
card531, 531, 7314454233494355883, , , 0 1, 
card13184, 13184, 7314930323212128985, , , 0 1, 
card9121, 9121, 7315202699874778152, , , 0 1, 
card268, 268, 7315265732290846305, , , 0 1, 
card16860, 16860, 7315630202172363590, , , 0 1, 
card3231, 3231, 7316032807498251995, , , 0 1, 
card13052, 13052, 7316877114757772159, , , 0 1, 
card305, 305, 7316978199273466752, , , 0 1, 
card3453, 3453, 7317009709662304326, , , 0 1, 
card13359, 13359, 7318899538838481852, , , 0 1, 
card19557, 19557, 7319174584384152577, , , 0 1, 
card15006, 15006, 7319252393188471070, , , 0 1, 
card50, 50, 7319588472555837632, , , 0 1, 
card11915, 11915, 7319736628522237160, , , 0 1, 
card11535, 11535, 7319762305246749984, , , 0 1, 
card3615, 3615, 7320599628691227233, , , 0 1, 
card11620, 11620, 7320630829191274821, , , 0 1, 
card10506, 10506, 7321155072050584302, , , 0 1, 
card8967, 8967, 7321293243047572973, , , 0 1, 
card13277, 13277, 7321337218517661246, , , 0 1, 
card5959, 5959, 7321528025665108741, , , 0 1, 
card7975, 7975, 7322421695664009778, , , 0 1, 
card3308, 3308, 7322581857035681041, , , 0 1, 
card14079, 14079, 7322758950612577399, , , 0 1, 
card13266, 13266, 7323468995060521499, , , 0 1, 
card13693, 13693, 7323519590789770774, , , 0 1, 
card17261, 17261, 7323567189724636289, , , 0 1, 
card2482, 2482, 7325343311897842635, , , 0 1, 
card14243, 14243, 7325944472606985199, , , 0 1, 
card5446, 5446, 7326143068367431752, , , 0 1, 
card2659, 2659, 7326465715620114815, , , 0 1, 
card10663, 10663, 7326856731611678878, , , 0 1, 
card2553, 2553, 7326965807147421876, , , 0 1, 
card9634, 9634, 7327090652569760125, , , 0 1, 
card19376, 19376, 7328159290701822731, , , 0 1, 
card14510, 14510, 7328202959497479948, , , 0 1, 
card12992, 12992, 7328921800254367608, , , 0 1, 
card13409, 13409, 7329497916397259048, , , 0 1, 
card298, 298, 7329642306275013882, , , 0 1, 
card14303, 14303, 7330451913680611400, , , 0 1, 
card9797, 9797, 7330647658299876241, , , 0 1, 
card17892, 17892, 7330677828795754685, , , 0 1, 
card6329, 6329, 7331192963200455698, , , 0 1, 
card10334, 10334, 7332947886729019247, , , 0 1, 
card16691, 16691, 7333724249940011179, , , 0 1, 
card11041, 11041, 7333943791264174508, , , 0 1, 
card19396, 19396, 7334233554360449545, , , 0 1, 
card2886, 2886, 7334560945353524419, , , 0 1, 
card9572, 9572, 7334614557984441729, , , 0 1, 
card18795, 18795, 7334669536672070535, , , 0 1, 
card19709, 19709, 7334686622675336765, , , 0 1, 
card1024, 1024, 7334862493626332102, , , 0 1, 
card13775, 13775, 7335275767084768841, , , 0 1, 
card1914, 1914, 7335968395905829838, , , 0 1, 
card19434, 19434, 7336595924861274930, , , 0 1, 
card16168, 16168, 7336716542980059158, , , 0 1, 
card1898, 1898, 7336762790983979235, , , 0 1, 
card14696, 14696, 7337566739414736588, , , 0 1, 
card9652, 9652, 7338146838603579730, , , 0 1, 
card10737, 10737, 7338230903105611428, , , 0 1, 
card10266, 10266, 7338976943503661527, , , 0 1, 
card7426, 7426, 7339122969731468902, , , 0 1, 
card18432, 18432, 7339170761856662710, , , 0 1, 
card8985, 8985, 7340156193143259248, , , 0 1, 
card9627, 9627, 7340184543189485230, , , 0 1, 
card13248, 13248, 7340704322532422208, , , 0 1, 
card17482, 17482, 7340743914957033047, , , 0 1, 
card5921, 5921, 7340767005980497665, , , 0 1, 
card15854, 15854, 7340912184050961291, , , 0 1, 
card8796, 8796, 7341250017525416564, , , 0 1, 
card11267, 11267, 7341383658850860851, , , 0 1, 
card1476, 1476, 7341549656023951243, , , 0 1, 
card119, 119, 7341563897902671984, , , 0 1, 
card797, 797, 7342666134450370404, , , 0 1, 
card9264, 9264, 7342933627199306726, , , 0 1, 
card3796, 3796, 7343505794465811687, , , 0 1, 
card6118, 6118, 7343808023517388765, , , 0 1, 
card12606, 12606, 7344219605451483318, , , 0 1, 
card14426, 14426, 7344702191590122980, , , 0 1, 
card11305, 11305, 7344935222290648788, , , 0 1, 
card3518, 3518, 7345079405256799012, , , 0 1, 
card2929, 2929, 7345622412116500613, , , 0 1, 
card1754, 1754, 7346663466187555024, , , 0 1, 
card19403, 19403, 7347064791860777837, , , 0 1, 
card16763, 16763, 7347427897161580742, , , 0 1, 
card18048, 18048, 7348394839911444610, , , 0 1, 
card6512, 6512, 7348418340126653738, , , 0 1, 
card10595, 10595, 7348538248176666039, , , 0 1, 
card1469, 1469, 7350535543699355579, , , 0 1, 
card3114, 3114, 7351216078021248893, , , 0 1, 
card17902, 17902, 7354132018150116630, , , 0 1, 
card5095, 5095, 7354367193946334213, , , 0 1, 
card13205, 13205, 7354612102853355171, , , 0 1, 
card14480, 14480, 7354943572989054664, , , 0 1, 
card2894, 2894, 7355970366925859898, , , 0 1, 
card13627, 13627, 7356812700189754621, , , 0 1, 
card17296, 17296, 7356822374109403766, , , 0 1, 
card3441, 3441, 7357768828912405572, , , 0 1, 
card590, 590, 7358523068113124321, , , 0 1, 
card11902, 11902, 7358612620514537776, , , 0 1, 
card12791, 12791, 7358816000545347128, , , 0 1, 
card3440, 3440, 7358915944934455907, , , 0 1, 
card17339, 17339, 7359736553740216315, , , 0 1, 
card19754, 19754, 7360551070828519572, , , 0 1, 
card2615, 2615, 7360794516320057287, , , 0 1, 
card10330, 10330, 7360908601726689721, , , 0 1, 
card5459, 5459, 7362716121683173287, , , 0 1, 
card8407, 8407, 7363468402164579326, , , 0 1, 
card5631, 5631, 7363604132409390295, , , 0 1, 
card4483, 4483, 7363604552323871507, , , 0 1, 
card18291, 18291, 7363627026933411936, , , 0 1, 
card12187, 12187, 7363756226044280350, , , 0 1, 
card7018, 7018, 7364428003123781233, , , 0 1, 
card16868, 16868, 7365041890553190073, , , 0 1, 
card9393, 9393, 7365707964780595573, , , 0 1, 
card7002, 7002, 7366174575453643143, , , 0 1, 
card15182, 15182, 7366505863225968456, , , 0 1, 
card11209, 11209, 7367163131484868319, , , 0 1, 
card252, 252, 7367641794948076383, , , 0 1, 
card759, 759, 7367680595254503406, , , 0 1, 
card10814, 10814, 7367725476810030297, , , 0 1, 
card6969, 6969, 7369156162312636504, , , 0 1, 
card10687, 10687, 7369566451589615170, , , 0 1, 
card10077, 10077, 7369634480311699395, , , 0 1, 
card3019, 3019, 7369840691673204668, , , 0 1, 
card17503, 17503, 7369962984081181108, , , 0 1, 
card9783, 9783, 7370637261324676228, , , 0 1, 
card19965, 19965, 7371179372650122565, , , 0 1, 
card15733, 15733, 7372348191398375628, , , 0 1, 
card13597, 13597, 7372924678363548988, , , 0 1, 
card6426, 6426, 7372950496341805746, , , 0 1, 
card10016, 10016, 7373215633963828531, , , 0 1, 
card7654, 7654, 7373733502610545935, , , 0 1, 
card1282, 1282, 7373792806804042264, , , 0 1, 
card186, 186, 7373836407938130036, , , 0 1, 
card8887, 8887, 7374969283608211085, , , 0 1, 
card10725, 10725, 7375686346956489077, , , 0 1, 
card8252, 8252, 7375758167123600298, , , 0 1, 
card13500, 13500, 7375955962368662275, , , 0 1, 
card5305, 5305, 7376630280863207797, , , 0 1, 
card819, 819, 7376883012702966408, , , 0 1, 
card6872, 6872, 7376919110070459818, , , 0 1, 
card4342, 4342, 7376962050063219526, , , 0 1, 
card9338, 9338, 7377287495464504455, , , 0 1, 
card18836, 18836, 7378859937709732249, , , 0 1, 
card12833, 12833, 7379512579242278011, , , 0 1, 
card1912, 1912, 7380901009486966628, , , 0 1, 
card16880, 16880, 7380968719333890791, , , 0 1, 
card8900, 8900, 7381411943373316113, , , 0 1, 
card14011, 14011, 7381763911017137849, , , 0 1, 
card14386, 14386, 7382046593708846704, , , 0 1, 
card17283, 17283, 7382047587692499927, , , 0 1, 
card14540, 14540, 7382413809975182437, , , 0 1, 
card15515, 15515, 7382415998744393235, , , 0 1, 
card8979, 8979, 7382659266335745850, , , 0 1, 
card1859, 1859, 7383506597441419514, , , 0 1, 
card8253, 8253, 7383789470418063483, , , 0 1, 
card7240, 7240, 7383908269593579493, , , 0 1, 
card6956, 6956, 7384023693606221937, , , 0 1, 
card11037, 11037, 7385556801260438971, , , 0 1, 
card17735, 17735, 7385773486162918100, , , 0 1, 
card11701, 11701, 7386071459338580551, , , 0 1, 
card5060, 5060, 7386333364200155321, , , 0 1, 
card5082, 5082, 7386362506659085576, , , 0 1, 
card16056, 16056, 7386603382816823925, , , 0 1, 
card2085, 2085, 7386794666096685456, , , 0 1, 
card11606, 11606, 7387497596711005994, , , 0 1, 
card12860, 12860, 7388578084480083722, , , 0 1, 
card1415, 1415, 7388721194581892912, , , 0 1, 
card12330, 12330, 7388883273152003210, , , 0 1, 
card6545, 6545, 7389014114963193693, , , 0 1, 
card8538, 8538, 7389689662791967527, , , 0 1, 
card12868, 12868, 7389779938298914894, , , 0 1, 
card182, 182, 7390096015740927615, , , 0 1, 
card6408, 6408, 7390709651997920488, , , 0 1, 
card6570, 6570, 7390976807872169670, , , 0 1, 
card3888, 3888, 7392021840728875311, , , 0 1, 
card16679, 16679, 7392223567391090990, , , 0 1, 
card11374, 11374, 7392690742798756535, , , 0 1, 
card13003, 13003, 7392725560297249135, , , 0 1, 
