"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"852",2184907852,658,"City of Boulder Council Candidates","Silas Atkins",436,84,317,2
"852",2184907852,658,"City of Boulder Council Candidates","Waylon Lewis",436,106,317,2
"852",2184907852,658,"City of Boulder Council Candidates","Ryan Schuchard",436,206,317,2
"852",2184907852,658,"City of Boulder Council Candidates","Tara Winer",436,284,317,2
"852",2184907852,658,"City of Boulder Council Candidates","Tina Marquis",436,181,317,2
"852",2184907852,658,"City of Boulder Council Candidates","Taishya Adams",436,198,317,2
"852",2184907852,658,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",436,198,100,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",436,138,100,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",436,18,89,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",436,266,89,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",436,63,89,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",436,153,119,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",436,164,119,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",436,30,112,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",436,63,112,0
"852",2184907852,658,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",436,231,112,0
"852",2184907852,658,"Proposition HH (Statutory)","Yes/For",436,314,11,0
"852",2184907852,658,"Proposition HH (Statutory)","No/Against",436,111,11,0
"852",2184907852,658,"Proposition II (Statutory)","Yes/For",436,384,18,0
"852",2184907852,658,"Proposition II (Statutory)","No/Against",436,34,18,0
"852",2184907852,658,"Boulder County Ballot Issue 1A","Yes/For",436,387,8,0
"852",2184907852,658,"Boulder County Ballot Issue 1A","No/Against",436,41,8,0
"852",2184907852,658,"Boulder County Ballot Issue 1B","Yes/For",436,332,10,0
"852",2184907852,658,"Boulder County Ballot Issue 1B","No/Against",436,94,10,0
"852",2184907852,658,"City of Boulder Ballot Issue 2A","Yes/For",436,300,15,0
"852",2184907852,658,"City of Boulder Ballot Issue 2A","No/Against",436,121,15,0
"852",2184907852,658,"City of Boulder Ballot Question 2B","Yes/For",436,328,48,0
"852",2184907852,658,"City of Boulder Ballot Question 2B","No/Against",436,60,48,0
"852",2184907852,658,"City of Boulder Ballot Question 302","Yes/For",436,243,15,0
"852",2184907852,658,"City of Boulder Ballot Question 302","No/Against",436,178,15,0
"853",2184907853,772,"City of Boulder Council Candidates","Terri Brncic",468,196,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Jenny Robins",468,138,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Aaron Gabriel Neyer",468,34,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Jacques Decalo",468,39,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Silas Atkins",468,66,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Waylon Lewis",468,129,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Ryan Schuchard",468,221,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Tara Winer",468,298,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Tina Marquis",468,195,343,0
"853",2184907853,772,"City of Boulder Council Candidates","Taishya Adams",468,213,343,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",468,187,129,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",468,152,129,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",468,29,123,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",468,241,123,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",468,75,123,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",468,146,140,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",468,182,140,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",468,38,133,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",468,66,133,0
"853",2184907853,772,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",468,231,133,0
"853",2184907853,772,"Proposition HH (Statutory)","Yes/For",468,325,10,1
"853",2184907853,772,"Proposition HH (Statutory)","No/Against",468,132,10,1
"853",2184907853,772,"Proposition II (Statutory)","Yes/For",468,402,19,0
"853",2184907853,772,"Proposition II (Statutory)","No/Against",468,47,19,0
"853",2184907853,772,"Boulder County Ballot Issue 1A","Yes/For",468,407,4,0
"853",2184907853,772,"Boulder County Ballot Issue 1A","No/Against",468,57,4,0
"853",2184907853,772,"Boulder County Ballot Issue 1B","Yes/For",468,335,9,0
"853",2184907853,772,"Boulder County Ballot Issue 1B","No/Against",468,124,9,0
"853",2184907853,772,"City of Boulder Ballot Issue 2A","Yes/For",468,315,12,0
"853",2184907853,772,"City of Boulder Ballot Issue 2A","No/Against",468,141,12,0
"853",2184907853,772,"City of Boulder Ballot Question 2B","Yes/For",468,354,61,0
"853",2184907853,772,"City of Boulder Ballot Question 2B","No/Against",468,53,61,0
"853",2184907853,772,"City of Boulder Ballot Question 302","Yes/For",468,290,10,0
"853",2184907853,772,"City of Boulder Ballot Question 302","No/Against",468,168,10,0
"854",2184907854,860,"City of Boulder Council Candidates","Terri Brncic",579,286,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Jenny Robins",579,228,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Aaron Gabriel Neyer",579,34,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Jacques Decalo",579,42,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Silas Atkins",579,82,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Waylon Lewis",579,139,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Ryan Schuchard",579,214,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Tara Winer",579,411,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Tina Marquis",579,325,343,1
"854",2184907854,860,"City of Boulder Council Candidates","Taishya Adams",579,208,343,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",579,231,136,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",579,211,136,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",579,34,140,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",579,323,140,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",579,81,140,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",579,190,152,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",579,236,152,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",579,53,150,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",579,92,150,1
"854",2184907854,860,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",579,283,150,1
"854",2184907854,860,"Proposition HH (Statutory)","Yes/For",579,375,10,0
"854",2184907854,860,"Proposition HH (Statutory)","No/Against",579,194,10,0
"854",2184907854,860,"Proposition II (Statutory)","Yes/For",579,508,14,0
"854",2184907854,860,"Proposition II (Statutory)","No/Against",579,57,14,0
"854",2184907854,860,"Boulder County Ballot Issue 1A","Yes/For",579,506,4,0
"854",2184907854,860,"Boulder County Ballot Issue 1A","No/Against",579,69,4,0
"854",2184907854,860,"Boulder County Ballot Issue 1B","Yes/For",579,423,12,0
"854",2184907854,860,"Boulder County Ballot Issue 1B","No/Against",579,144,12,0
"854",2184907854,860,"City of Boulder Ballot Issue 2A","Yes/For",579,404,14,0
"854",2184907854,860,"City of Boulder Ballot Issue 2A","No/Against",579,161,14,0
"854",2184907854,860,"City of Boulder Ballot Question 2B","Yes/For",579,445,60,0
"854",2184907854,860,"City of Boulder Ballot Question 2B","No/Against",579,74,60,0
"854",2184907854,860,"City of Boulder Ballot Question 302","Yes/For",579,380,13,1
"854",2184907854,860,"City of Boulder Ballot Question 302","No/Against",579,185,13,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Terri Brncic",813,301,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Jenny Robins",813,240,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Aaron Gabriel Neyer",813,58,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Jacques Decalo",813,93,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Silas Atkins",813,133,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Waylon Lewis",813,221,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Ryan Schuchard",813,374,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Tara Winer",813,518,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Tina Marquis",813,346,602,1
"855",2184907855,"1,279","City of Boulder Council Candidates","Taishya Adams",813,362,602,1
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",813,355,202,0
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",813,256,202,0
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",813,40,184,1
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",813,508,184,1
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",813,80,184,1
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",813,299,204,0
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",813,310,204,0
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",813,64,202,0
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",813,90,202,0
"855",2184907855,"1,279","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",813,457,202,0
"855",2184907855,"1,279","Proposition HH (Statutory)","Yes/For",813,544,21,0
"855",2184907855,"1,279","Proposition HH (Statutory)","No/Against",813,248,21,0
"855",2184907855,"1,279","Proposition II (Statutory)","Yes/For",813,735,22,0
"855",2184907855,"1,279","Proposition II (Statutory)","No/Against",813,56,22,0
"855",2184907855,"1,279","Boulder County Ballot Issue 1A","Yes/For",813,708,22,0
"855",2184907855,"1,279","Boulder County Ballot Issue 1A","No/Against",813,83,22,0
"855",2184907855,"1,279","Boulder County Ballot Issue 1B","Yes/For",813,608,32,0
"855",2184907855,"1,279","Boulder County Ballot Issue 1B","No/Against",813,173,32,0
"855",2184907855,"1,279","City of Boulder Ballot Issue 2A","Yes/For",813,589,25,0
"855",2184907855,"1,279","City of Boulder Ballot Issue 2A","No/Against",813,199,25,0
"855",2184907855,"1,279","City of Boulder Ballot Question 2B","Yes/For",813,629,87,0
"855",2184907855,"1,279","City of Boulder Ballot Question 2B","No/Against",813,97,87,0
"855",2184907855,"1,279","City of Boulder Ballot Question 302","Yes/For",813,458,27,0
"855",2184907855,"1,279","City of Boulder Ballot Question 302","No/Against",813,328,27,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Terri Brncic","1,006",476,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Jenny Robins","1,006",381,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Aaron Gabriel Neyer","1,006",90,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Jacques Decalo","1,006",101,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Silas Atkins","1,006",176,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Waylon Lewis","1,006",232,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Ryan Schuchard","1,006",371,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Tara Winer","1,006",655,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Tina Marquis","1,006",486,677,0
"856",2184907856,"1,566","City of Boulder Council Candidates","Taishya Adams","1,006",379,677,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger","1,006",466,248,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman","1,006",292,248,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl","1,006",72,243,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler","1,006",494,243,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison","1,006",197,243,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt","1,006",320,267,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida","1,006",419,267,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli","1,006",97,261,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord","1,006",179,261,0
"856",2184907856,"1,566","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez","1,006",469,261,0
"856",2184907856,"1,566","Proposition HH (Statutory)","Yes/For","1,006",664,37,0
"856",2184907856,"1,566","Proposition HH (Statutory)","No/Against","1,006",305,37,0
"856",2184907856,"1,566","Proposition II (Statutory)","Yes/For","1,006",879,37,0
"856",2184907856,"1,566","Proposition II (Statutory)","No/Against","1,006",90,37,0
"856",2184907856,"1,566","Boulder County Ballot Issue 1A","Yes/For","1,006",856,34,0
"856",2184907856,"1,566","Boulder County Ballot Issue 1A","No/Against","1,006",116,34,0
"856",2184907856,"1,566","Boulder County Ballot Issue 1B","Yes/For","1,006",723,34,0
"856",2184907856,"1,566","Boulder County Ballot Issue 1B","No/Against","1,006",249,34,0
"856",2184907856,"1,566","City of Boulder Ballot Issue 2A","Yes/For","1,006",656,38,1
"856",2184907856,"1,566","City of Boulder Ballot Issue 2A","No/Against","1,006",311,38,1
"856",2184907856,"1,566","City of Boulder Ballot Question 2B","Yes/For","1,006",726,133,0
"856",2184907856,"1,566","City of Boulder Ballot Question 2B","No/Against","1,006",147,133,0
"856",2184907856,"1,566","City of Boulder Ballot Question 302","Yes/For","1,006",635,28,1
"856",2184907856,"1,566","City of Boulder Ballot Question 302","No/Against","1,006",342,28,1
"857",2184907857,929,"City of Boulder Council Candidates","Terri Brncic",608,235,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Jenny Robins",608,182,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Aaron Gabriel Neyer",608,44,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Jacques Decalo",608,71,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Silas Atkins",608,93,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Waylon Lewis",608,175,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Ryan Schuchard",608,278,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Tara Winer",608,411,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Tina Marquis",608,256,403,3
"857",2184907857,929,"City of Boulder Council Candidates","Taishya Adams",608,272,403,3
"857",2184907857,929,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",608,228,167,0
"857",2184907857,929,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",608,213,167,0
"857",2184907857,929,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",608,35,172,1
"857",2184907857,929,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",608,317,172,1
"857",2184907857,929,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",608,83,172,1
"857",2184907857,929,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",608,212,189,0
"857",2184907857,929,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",608,207,189,0
"857",2184907857,929,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",608,42,178,0
"857",2184907857,929,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",608,86,178,0
"857",2184907857,929,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",608,302,178,0
"857",2184907857,929,"Proposition HH (Statutory)","Yes/For",608,400,16,0
"857",2184907857,929,"Proposition HH (Statutory)","No/Against",608,192,16,0
"857",2184907857,929,"Proposition II (Statutory)","Yes/For",608,534,31,0
"857",2184907857,929,"Proposition II (Statutory)","No/Against",608,43,31,0
"857",2184907857,929,"Boulder County Ballot Issue 1A","Yes/For",608,548,10,0
"857",2184907857,929,"Boulder County Ballot Issue 1A","No/Against",608,50,10,0
"857",2184907857,929,"Boulder County Ballot Issue 1B","Yes/For",608,471,24,0
"857",2184907857,929,"Boulder County Ballot Issue 1B","No/Against",608,113,24,0
"857",2184907857,929,"City of Boulder Ballot Issue 2A","Yes/For",608,422,20,0
"857",2184907857,929,"City of Boulder Ballot Issue 2A","No/Against",608,166,20,0
"857",2184907857,929,"City of Boulder Ballot Question 2B","Yes/For",608,463,76,0
"857",2184907857,929,"City of Boulder Ballot Question 2B","No/Against",608,69,76,0
"857",2184907857,929,"City of Boulder Ballot Question 302","Yes/For",608,368,19,0
"857",2184907857,929,"City of Boulder Ballot Question 302","No/Against",608,221,19,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",256,110,76,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",256,70,76,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",256,16,75,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",256,125,75,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",256,40,75,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",256,78,81,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",256,97,81,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",256,14,74,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",256,42,74,0
"900",2154907900,490,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",256,126,74,0
"900",2154907900,490,"Proposition HH (Statutory)","Yes/For",256,189,9,0
"900",2154907900,490,"Proposition HH (Statutory)","No/Against",256,58,9,0
"900",2154907900,490,"Proposition II (Statutory)","Yes/For",256,228,5,0
"900",2154907900,490,"Proposition II (Statutory)","No/Against",256,23,5,0
"900",2154907900,490,"Boulder County Ballot Issue 1A","Yes/For",256,221,2,0
"900",2154907900,490,"Boulder County Ballot Issue 1A","No/Against",256,33,2,0
"900",2154907900,490,"Boulder County Ballot Issue 1B","Yes/For",256,209,3,0
"900",2154907900,490,"Boulder County Ballot Issue 1B","No/Against",256,44,3,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",480,178,164,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",480,138,164,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",480,29,151,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",480,180,151,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",480,120,151,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",480,137,172,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",480,171,172,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",480,64,166,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",480,94,166,0
"901",2154907901,"1,020","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",480,156,166,0
"901",2154907901,"1,020","Proposition HH (Statutory)","Yes/For",480,221,11,0
"901",2154907901,"1,020","Proposition HH (Statutory)","No/Against",480,248,11,0
"901",2154907901,"1,020","Proposition II (Statutory)","Yes/For",480,344,3,0
"901",2154907901,"1,020","Proposition II (Statutory)","No/Against",480,133,3,0
"901",2154907901,"1,020","Boulder County Ballot Issue 1A","Yes/For",480,341,8,0
"901",2154907901,"1,020","Boulder County Ballot Issue 1A","No/Against",480,131,8,0
"901",2154907901,"1,020","Boulder County Ballot Issue 1B","Yes/For",480,292,11,0
"901",2154907901,"1,020","Boulder County Ballot Issue 1B","No/Against",480,177,11,0
"901,908","2154907901,2154907908","1,445","Nederland Eco Pass Public Improvement District Ballot Issue 6A","Yes/For",112,79,3,0
"901,908","2154907901,2154907908","1,445","Nederland Eco Pass Public Improvement District Ballot Issue 6A","No/Against",112,30,3,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",163,53,70,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",163,40,70,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",163,11,69,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",163,57,69,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",163,26,69,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",163,47,66,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",163,50,66,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",163,14,67,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",163,30,67,0
"902",2154907902,315,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",163,52,67,0
"902",2154907902,315,"Proposition HH (Statutory)","Yes/For",163,100,0,0
"902",2154907902,315,"Proposition HH (Statutory)","No/Against",163,63,0,0
"902",2154907902,315,"Proposition II (Statutory)","Yes/For",163,135,1,0
"902",2154907902,315,"Proposition II (Statutory)","No/Against",163,27,1,0
"902",2154907902,315,"Boulder County Ballot Issue 1A","Yes/For",163,119,2,0
"902",2154907902,315,"Boulder County Ballot Issue 1A","No/Against",163,42,2,0
"902",2154907902,315,"Boulder County Ballot Issue 1B","Yes/For",163,118,3,0
"902",2154907902,315,"Boulder County Ballot Issue 1B","No/Against",163,42,3,0
"902",2154907902,315,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","Yes/For",163,126,6,0
"902",2154907902,315,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","No/Against",163,31,6,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",394,140,152,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",394,102,152,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",394,24,150,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",394,171,150,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",394,49,150,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",394,99,154,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",394,141,154,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",394,26,149,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",394,86,149,0
"903",2154907903,712,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",394,133,149,0
"903",2154907903,712,"Proposition HH (Statutory)","Yes/For",394,243,10,0
"903",2154907903,712,"Proposition HH (Statutory)","No/Against",394,141,10,0
"903",2154907903,712,"Proposition II (Statutory)","Yes/For",394,342,3,0
"903",2154907903,712,"Proposition II (Statutory)","No/Against",394,49,3,0
"903",2154907903,712,"Boulder County Ballot Issue 1A","Yes/For",394,307,3,0
"903",2154907903,712,"Boulder County Ballot Issue 1A","No/Against",394,84,3,0
"903",2154907903,712,"Boulder County Ballot Issue 1B","Yes/For",394,292,1,0
"903",2154907903,712,"Boulder County Ballot Issue 1B","No/Against",394,101,1,0
"903",2154907903,712,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","Yes/For",392,318,3,0
"903",2154907903,712,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","No/Against",392,71,3,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",605,259,170,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",605,176,170,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",605,46,179,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",605,274,179,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",605,106,179,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",605,176,185,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",605,244,185,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",605,54,177,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",605,135,177,0
"904",2154907904,"1,213","Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",605,239,177,0
"904",2154907904,"1,213","Proposition HH (Statutory)","Yes/For",605,387,7,0
"904",2154907904,"1,213","Proposition HH (Statutory)","No/Against",605,211,7,0
"904",2154907904,"1,213","Proposition II (Statutory)","Yes/For",605,539,3,0
"904",2154907904,"1,213","Proposition II (Statutory)","No/Against",605,63,3,0
"904",2154907904,"1,213","Boulder County Ballot Issue 1A","Yes/For",605,498,2,0
"904",2154907904,"1,213","Boulder County Ballot Issue 1A","No/Against",605,105,2,0
"904",2154907904,"1,213","Boulder County Ballot Issue 1B","Yes/For",605,470,3,0
"904",2154907904,"1,213","Boulder County Ballot Issue 1B","No/Against",605,132,3,0
"904",2154907904,"1,213","Nederland Eco Pass Public Improvement District Ballot Issue 6A","Yes/For",605,498,10,0
"904",2154907904,"1,213","Nederland Eco Pass Public Improvement District Ballot Issue 6A","No/Against",605,97,10,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",265,100,84,1
"905",2154907905,535,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",265,80,84,1
"905",2154907905,535,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",265,12,87,0
