location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4244, 4243, 75280050874747, , , , 0 1 2 3 4 6 8 9, 1, 0, , , 1, 2, 0, , 
card5468, 5467, 574569112073349019, , , , 0 1 2 3 4 6 8 9, 0, 1, , 1, 1, 2, , , 
card1120, 1119, 574650117951025386, , , , 0 2 3 4 6 7 8 9, 2, 0, , 0, 3, 0, 0, 0, 
card5927, 5926, 575997247347874089, , , , 0 1 2 3 5 7 8 9, 1, 1, 1, 2, 0, 0, 0, 1, 
card4383, 4382, 576807074331467848, , , , 0 1 2 3 4 6 8 9, 2, 0, , 0, , , , 1, 
card3770, 3769, 578380746636969600, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 1, 0, , 3, 
card6332, 6331, 578521682429999489, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, , 0, , 0, 1, 
card4410, 4409, 580221321845373761, , , , 0 1 2 3 4 6 8 9, 2, 1, , 2, 0, 2, 0, 0, 
card2821, 2820, 580256827983203630, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, , 1, 0, 0, , 
card8026, 8025, 580379870878030867, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 1, 0, 0, 1, 
card2371, 2370, 580632342975430514, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 1, 1, 0, 1, 3, 
card6219, 6218, 584868545598799918, , , , 0 1 2 3 5 7 8 9, 1, 0, 0, 2, 1, , 0, 3, 
card661, 660, 585365915028068181, , , , 0 2 3 4 6 7 8 9, , 0, 1, 0, 1, , 0, 1, 
card954, 953, 587194365308648838, , , , 0 2 3 4 6 7 8 9, 1, 1, , , 2, 1, 1, 0, 
card7382, 7381, 588202056748044006, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 1, , 0, 1, 1, 
card9982, 9981, 589362934691447151, , , , 0 1 2 3 5 6 7 8 9, 0, 0, , , 0, 1, 0, 1, 0, 
card9163, 9162, 590181561357966623, , , , 0 1 2 3 5 6 7 8 9, 0, 1, 0, , 0, 2, , 1, 2, 
card8809, 8808, 590682435508337674, , , , 0 1 2 3 5 7 8 9, 2, 0, , 2, 1, 0, 0, , 
card5660, 5659, 591238652351208125, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 1, 1, , , 1, 
card9999, 9998, 591565868145531834, , , , 0 1 2 3 5 6 7 8 9, 1, , 0, 2, , 3, 1, 1, 0, 
card462, 461, 592071859808006777, , , , 0 2 3 4 6 7 8 9, 2, , 2, 1, 1, 1, 0, 3, 
card5590, 5589, 592250482440451751, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 1, , 3, 0, , 
card2638, 2637, 592477684582743002, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 0, 2, 0, , 2, 
card1526, 1525, 595361702148849713, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 2, 1, 1, 0, 
card3166, 3165, 596504443966767356, , , , 0 2 3 4 6 7 8 9, 1, 0, , 0, 2, 0, 0, , 
card2192, 2191, 599190757744489157, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, , 1, 0, , , 
card1109, 1108, 599242332446063694, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, , 2, 0, 1, 0, 
card8015, 8014, 599851914871269471, , , , 0 1 2 3 5 7 8 9, 2, 0, 1, 2, 0, 0, , 1, 
card9228, 9227, 600553209869852827, , , , 0 1 2 3 5 6 7 8 9, 2, 1, , , 0, 3, 1, , 1, 
card9786, 9785, 603081479350442690, , , , 0 1 2 3 5 6 7 8 9, 2, 1, 0, 2, 1, 1, 0, 1, 0, 
card1465, 1464, 603892362811534360, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, 3, 0, 0, 3, 
card3799, 3798, 605778546521682812, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 0, 1, 1, 0, 1, 
card5118, 5117, 606397602750238518, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, 1, 1, , 1, 1, 
card6701, 6700, 607742538573303109, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 0, , 0, 1, 
card3230, 3229, 610777289232365930, , , , 0 2 3 4 6 7 8 9, 2, , 0, 1, 2, 1, 1, , 
card6927, 6926, 611011433363072043, , , , 0 1 2 3 5 7 8 9, 1, 1, 0, 2, 1, 1, 0, 3, 
card6430, 6429, 611841790854765894, , , , 0 1 2 3 5 7 8 9, 2, , 1, 1, 0, 0, 0, 0, 
card1481, 1480, 612508250711634645, , , , 0 2 3 4 6 7 8 9, , 1, 3, , 3, 1, 1, 1, 
card1807, 1806, 612679896861651446, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 1, 0, 0, 1, 
card7182, 7181, 612704840060765708, , , , 0 1 2 3 5 7 8 9, 1, , , 1, 1, 0, 1, , 
card9251, 9250, 614847822910201258, , , , 0 1 2 3 5 6 7 8 9, 1, 0, 0, 1, 0, , 0, 1, , 
card8048, 8047, 614891281753345996, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 1, 1, 1, 1, 
card1107, 1106, 615547790465926001, , , , 0 2 3 4 6 7 8 9, 1, 1, 0, , 3, 0, 1, 0, 
card5141, 5140, 615688929278341145, , , , 0 1 2 3 4 6 8 9, 1, 0, 0, , 1, 3, 0, 3, 
card3876, 3875, 616928848151279998, , , , 0 2 3 4 6 7 8 9, 1, , 1, 1, , 0, 0, 3, 
card57, 56, 617743567080043208, , , , 0 2 3 4 6 7 8 9, 1, 1, 0, 1, 2, 1, , 3, 
card2675, 2674, 617814726910821662, , , , 0 2 3 4 6 7 8 9, , 0, 2, 1, , 1, 1, , 
card9136, 9135, 618123606451416448, , , , 0 1 2 3 5 6 7 8 9, 2, 0, , 0, 0, 3, 1, 1, 0, 
card9139, 9138, 618147996838868953, , , , 0 1 2 3 5 6 7 8 9, 2, 0, 1, , , , 0, , 1, 
card635, 634, 620037673398242132, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 1, 2, 0, 1, 2, 
card7190, 7189, 620218095237384990, , , , 0 1 2 3 5 7 8 9, 2, 1, 0, 1, 0, 0, , 1, 
card77, 76, 621852869035081479, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 1, 0, 1, 1, 
card4682, 4681, 624171410391751766, , , , 0 1 2 3 4 6 8 9, 0, , 0, , 0, , 0, , 
card8679, 8678, 624348418810245903, , , , 0 1 2 3 5 7 8 9, 1, 0, , 1, 1, 1, 1, 0, 
card5465, 5464, 624760224888045802, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, 1, 1, 1, 1, 3, 
card5648, 5647, 625470753674011147, , , , 0 1 2 3 4 6 8 9, , 0, , 2, 0, 2, 1, , 
card5291, 5290, 626852137971000429, , , , 0 1 2 3 4 6 8 9, 1, , 0, 2, 0, 3, 0, 0, 
card2036, 2035, 626883291707350484, , , , 0 2 3 4 6 7 8 9, 0, 0, 2, 0, 3, 0, 1, , 
card3998, 3997, 627603505368212849, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 1, 0, , 3, 
card7167, 7166, 627697161802038274, , , , 0 1 2 3 5 7 8 9, 1, 0, 1, , 1, 1, 1, , 
card5236, 5235, 628348904296565600, , , , 0 1 2 3 4 6 8 9, 1, 1, 0, 2, 1, , , 0, 
card3892, 3891, 629676459662239966, , , , 0 2 3 4 6 7 8 9, 2, , 2, , 2, 0, 1, 3, 
card220, 219, 632323103705287141, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, , 3, , 1, 0, 
card568, 567, 633266509822286965, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, 0, , 1, 0, , 
card9371, 9370, 634334684213335453, , , , 0 1 2 3 5 6 7 8 9, 1, 0, , 1, 0, , 1, 0, 1, 
card5264, 5263, 635365621437865929, , , , 0 1 2 3 4 6 8 9, 1, 1, , 0, , , 0, 1, 
card6054, 6053, 636518038788257797, , , , 0 1 2 3 5 7 8 9, 1, 1, , 1, 1, 0, 1, , 
card2733, 2732, 636961824482574638, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, 1, 2, 1, 1, 0, 
card242, 241, 638111785546587727, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 1, 0, , , 
card9388, 9387, 638699577574562874, , , , 0 1 2 3 5 6 7 8 9, 1, , 0, 1, 1, 2, 1, 0, , 
card4202, 4201, 639815345053043431, , , , 0 1 2 3 4 6 8 9, 2, 0, , 2, , 1, 1, 1, 
card2890, 2889, 641962636119503931, , , , 0 2 3 4 6 7 8 9, 2, , 2, 1, 1, , , 0, 
card4369, 4368, 643240987903758293, , , , 0 1 2 3 4 6 8 9, 2, 1, 1, 3, 0, , 0, 1, 
card8016, 8015, 643309622935269261, , , , 0 1 2 3 5 7 8 9, 1, , 1, 2, 0, 0, 0, 0, 
card833, 832, 643524274694816895, , , , 0 2 3 4 6 7 8 9, 1, 0, 0, 1, 1, 0, 0, 3, 
card6468, 6467, 643889721281802540, , , , 0 1 2 3 5 7 8 9, , 1, 1, 2, 0, 0, 1, 3, 
card4182, 4181, 646478301806175883, , , , 0 1 2 3 4 6 8 9, 1, , 1, 0, , 2, 0, 3, 
card9525, 9524, 648321895124782238, , , , 0 1 2 3 5 6 7 8 9, 1, , 1, 2, , , 0, 0, 0, 
card1986, 1985, 648323522915767208, , , , 0 2 3 4 6 7 8 9, 1, 0, 2, 0, 1, , 1, 1, 
card4985, 4984, 648493234919070790, , , , 0 1 2 3 4 6 8 9, 1, 1, 1, 1, 1, 2, 1, 2, 
card7285, 7284, 649053482925620867, , , , 0 1 2 3 5 7 8 9, 2, , 0, 2, , 1, 1, 3, 
card5055, 5054, 649329594720382299, , , , 0 1 2 3 4 6 8 9, 2, 0, 0, 1, 1, 2, 1, , 
card3472, 3471, 649971243050142983, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, , 0, 0, , 
card5372, 5371, 652553551563685935, , , , 0 1 2 3 4 6 8 9, 2, 0, 1, , 0, 2, , , 
card7977, 7976, 653378384303729198, , , , 0 1 2 3 5 7 8 9, 2, 1, 1, 1, 1, 1, , 3, 
card5081, 5080, 653769960774996672, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 2, 0, 1, 0, , 
card5078, 5077, 655436271679919659, , , , 0 1 2 3 4 6 8 9, , 1, 0, , 0, 1, 0, 1, 
card536, 535, 656258412446243766, , , , 0 2 3 4 6 7 8 9, 2, 1, 1, 0, 2, 1, 0, 1, 
card399, 398, 656629220814900446, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 3, 1, , 0, 
card5253, 5252, 656728820531287014, , , , 0 1 2 3 4 6 8 9, 2, 1, 0, 1, , 2, , 0, 
card4598, 4597, 659386865211851895, , , , 0 1 2 3 4 6 8 9, 1, 0, , 2, 1, 1, , 0, 
card439, 438, 660960809603830405, , , , 0 2 3 4 6 7 8 9, , 0, , , 2, 0, 0, 0, 
card2126, 2125, 662671883081220914, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 3, , , 3, 
card875, 874, 664012885225462946, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 2, 1, 1, 0, 
card1607, 1606, 668494569332858364, , , , 0 2 3 4 6 7 8 9, 2, , 3, , , 1, 1, 3, 
card49, 48, 669635788487277744, , , , 0 2 3 4 6 7 8 9, 1, 1, 2, , 2, 0, , , 
card1933, 1932, 670301592154842958, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 0, 3, 1, 1, , 
card1508, 1507, 670764123357910730, , , , 0 2 3 4 6 7 8 9, 1, , 2, 0, 3, 0, 1, 0, 
card2831, 2830, 673566924825352797, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, 3, 1, 0, 1, 
card5363, 5362, 676671117444393599, , , , 0 1 2 3 4 6 8 9, 1, 0, 1, 1, 1, 1, , 0, 
card4043, 4042, 677434221257205437, , , , 0 2 3 4 6 7 8 9, 2, 0, 2, , 2, , 1, 0, 
card4164, 4163, 677746414736859274, , , , 0 1 2 3 4 6 8 9, 2, 0, 1, 3, 1, 2, 1, 1, 
card29, 28, 679088661448406558, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, , 1, 0, 1, 1, 
card91, 90, 684786993804051205, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 1, 1, 1, 1, 0, 
card1829, 1828, 686020484667224787, , , , 0 2 3 4 6 7 8 9, 0, 1, 1, , 2, 1, 0, 3, 
card5629, 5628, 686576592165824770, , , , 0 1 2 3 4 6 8 9, 2, 1, , , , 2, 0, 3, 
card217, 216, 688207528121098203, , , , 0 2 3 4 6 7 8 9, 1, , 0, 0, 1, 1, 1, 0, 
card436, 435, 689949785826542612, , , , 0 2 3 4 6 7 8 9, 2, 0, 1, 1, 2, 0, , 1, 
card3380, 3379, 692447484576907105, , , , 0 2 3 4 6 7 8 9, , 0, 2, 0, 3, 1, 0, 3, 
card1213, 1212, 692809347145984501, , , , 0 2 3 4 6 7 8 9, 2, 1, 2, 0, 2, 1, 1, 3, 
card4612, 4611, 693523627232863961, , , , 0 1 2 3 4 6 8 9, 1, 1, 1, 1, 0, 1, 0, 0, 
card4301, 4300, 694998081108201568, , , , 0 1 2 3 4 6 8 9, , 1, 0, 2, 0, , , 1, 
card5632, 5631, 696128226069133278, , , , 0 1 2 3 4 6 8 9, , 1, , 2, 0, 1, 1, , 
card4177, 4176, 700531476341128376, , , , 0 1 2 3 4 6 8 9, 1, 1, , 2, 0, 1, 0, 0, 
card2494, 2493, 700632131141631214, , , , 0 2 3 4 6 7 8 9, 2, , 1, , 2, 0, 1, , 
card1061, 1060, 701345246658482646, , , , 0 2 3 4 6 7 8 9, 0, , 1, 0, 0, 0, , 2, 
card1261, 1260, 703110878909562348, , , , 0 2 3 4 6 7 8 9, 1, 0, 1, 1, 2, , 1, 0, 
card3596, 3595, 704864677291640130, , , , 0 2 3 4 6 7 8 9, 1, 1, 1, 0, 2, 0, 1, 0, 
card3337, 3336, 704928956602624216, , , , 0 2 3 4 6 7 8 9, 2, , 1, 0, , 1, , , 
