location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card4412, 4412, 6495155754797190068, , , 0, 
card16871, 16871, 6495384995858872665, , , 1, 
card1771, 1771, 6495754120689722504, , , 0 1, 
card7634, 7634, 6496191493524348492, , , 0, 
card13108, 13108, 6496861501734835999, , , 1, 
card3089, 3089, 6496865625087117973, , , 0, 
card12746, 12746, 6497179762867212459, , , 1, 
card8412, 8412, 6497611785819376638, , , 0 1, 
card6513, 6513, 6498134202350061496, , , 0, 
card10976, 10976, 6499313749922983233, , , 0 1, 
card1869, 1869, 6499744671862039441, , , 0 1, 
card18259, 18259, 6499871751565526805, , , 1, 
card10465, 10465, 6500059893609164429, , , 0 1, 
card18078, 18078, 6500915260507379113, , , 1, 
card833, 833, 6501148674987077340, , , 0 1, 
card18268, 18268, 6501592331872026410, , , 1, 
card13187, 13187, 6501600348799520853, , , 1, 
card11134, 11134, 6501794561427461375, , , 0 1, 
card9009, 9009, 6502138701136885571, , , 0 1, 
card18276, 18276, 6502233182094880322, , , 1, 
card3916, 3916, 6502785416359029890, , , 0, 
card14883, 14883, 6503389069224999851, , , 1, 
card10822, 10822, 6503462278790272683, , , 0 1, 
card17692, 17692, 6504405597832817543, , , 1, 
card2290, 2290, 6504537562021900278, , , 0 1, 
card12856, 12856, 6504903226195114495, , , 1, 
card1132, 1132, 6504926939047925427, , , 0 1, 
card256, 256, 6505395651173796857, , , 0 1, 
card15167, 15167, 6505990973294735441, , , 1, 
card14426, 14426, 6507222906172949705, , , 1, 
card10624, 10624, 6508256313228769992, , , 0 1, 
card5474, 5474, 6508354789684468559, , , 0, 
card18024, 18024, 6508448422994318352, , , 1, 
card11751, 11751, 6508807681921404479, , , 0 1, 
card6013, 6013, 6510347942578666819, , , 0, 
card3643, 3643, 6510646567266696754, , , 0, 
card15878, 15878, 6511624832123104133, , , 1, 
card4931, 4931, 6511913538298274566, , , 0, 
card11146, 11146, 6512442214127181602, , , 0 1, 
card6865, 6865, 6512641448516011913, , , 0, 
card14219, 14219, 6512820295628619559, , , 1, 
card343, 343, 6514064921426799742, , , 0 1, 
card15863, 15863, 6514264981463299412, , , 1, 
card15415, 15415, 6514957199175608545, , , 1, 
card10837, 10837, 6515498814049278070, , , 0 1, 
card15804, 15804, 6515747020761789907, , , 1, 
card6503, 6503, 6516949969401998566, , , 0, 
card10676, 10676, 6517648108698980708, , , 0 1, 
card7824, 7824, 6517829490740935276, , , 0, 
card6082, 6082, 6517869910189496712, , , 0, 
card19733, 19733, 6518735980671319708, , , 1, 
card9576, 9576, 6519234009785314050, , , 0 1, 
card12849, 12849, 6520076479429020151, , , 1, 
card4727, 4727, 6520964908387943685, , , 0, 
card15534, 15534, 6521114824528184201, , , 1, 
card11322, 11322, 6521340722619995189, , , 0 1, 
card3938, 3938, 6521473944457371104, , , 0, 
card9813, 9813, 6522744726516929396, , , 0 1, 
card16881, 16881, 6523280794256242919, , , 1, 
card5489, 5489, 6524150642958318951, , , 0, 
card15460, 15460, 6524609799398353009, , , 1, 
card14070, 14070, 6524791673547347631, , , 1, 
card86, 86, 6526092190015176557, , , 0 1, 
card8626, 8626, 6526560158041807465, , , 0 1, 
card19654, 19654, 6526775640438331272, , , 1, 
card7132, 7132, 6526949595039310738, , , 0, 
card11950, 11950, 6527056453086502192, , , 1, 
card15115, 15115, 6527109518258408528, , , 1, 
card6273, 6273, 6527215370683322778, , , 0, 
card18196, 18196, 6527526130827253927, , , 1, 
card8041, 8041, 6527646454342083520, , , 0, 
card9363, 9363, 6529185465641245877, , , 0 1, 
card13677, 13677, 6529627761873239280, , , 1, 
card2504, 2504, 6530241966694815865, , , 0 1, 
card14100, 14100, 6530371404571144827, , , 1, 
card16894, 16894, 6530422691666282696, , , 1, 
card12926, 12926, 6531360364560241469, , , 1, 
card11033, 11033, 6533338872803054031, , , 0 1, 
card8843, 8843, 6533911342457794201, , , 0 1, 
card3425, 3425, 6534380372589327753, , , 0, 
card16794, 16794, 6534718149794705898, , , 1, 
card18449, 18449, 6534804757967177914, , , 1, 
card14017, 14017, 6534830222828714656, , , 1, 
card15089, 15089, 6534879691593822053, , , 1, 
card19869, 19869, 6535560859145885219, , , 1, 
card581, 581, 6535849256309035713, , , 0 1, 
card12476, 12476, 6536144477104749811, , , 1, 
card10900, 10900, 6536239101589910810, , , 0 1, 
card4194, 4194, 6536415753447434058, , , 0, 
card19349, 19349, 6536464566300842607, , , 1, 
card19286, 19286, 6537124642576714827, , , 1, 
card16922, 16922, 6537782794860580416, , , 1, 
card7055, 7055, 6537828088263784529, , , 0, 
card12444, 12444, 6538158299940529152, , , 1, 
card16634, 16634, 6538195057738115622, , , 1, 
card13601, 13601, 6538819598565208309, , , 1, 
card15847, 15847, 6539301800674733908, , , 1, 
card10296, 10296, 6540888574454134968, , , 0 1, 
card17661, 17661, 6540914504799222288, , , 1, 
card1379, 1379, 6541502975713856923, , , 0 1, 
card12419, 12419, 6543752845291912289, , , 1, 
card178, 178, 6543946969982130974, , , 0 1, 
card13465, 13465, 6544052207332860919, , , 1, 
card6953, 6953, 6544052759015416801, , , 0, 
card6269, 6269, 6544072277273055527, , , 0, 
card14170, 14170, 6544553886741341692, , , 1, 
card9779, 9779, 6545414120312559588, , , 0 1, 
card4047, 4047, 6546198267997874261, , , 0, 
card6772, 6772, 6547427919403817165, , , 0, 
card19583, 19583, 6547912208959740246, , , 1, 
card14105, 14105, 6548230827551969472, , , 1, 
card7288, 7288, 6548292813372285458, , , 0, 
card8090, 8090, 6548302760522672929, , , 0, 
card12380, 12380, 6549933787209425700, , , 1, 
card16910, 16910, 6550508024374768255, , , 1, 
card6067, 6067, 6550779137392111117, , , 0, 
card12589, 12589, 6551006984609619113, , , 1, 
card9115, 9115, 6551151158517075651, , , 0 1, 
card14379, 14379, 6551323555832412430, , , 1, 
card13018, 13018, 6551416294610119458, , , 1, 
card11234, 11234, 6551662646524958778, , , 0 1, 
card12551, 12551, 6551708858502632203, , , 1, 
card7472, 7472, 6551773505620019404, , , 0, 
card12242, 12242, 6551861008145453338, , , 1, 
card18396, 18396, 6553218770497580742, , , 1, 
card3785, 3785, 6554277383154512731, , , 0, 
card12659, 12659, 6554574385379516732, , , 1, 
card18145, 18145, 6555128952723123228, , , 1, 
card8536, 8536, 6555254041884202173, , , 0 1, 
card1015, 1015, 6556004783695181175, , , 0 1, 
card8759, 8759, 6557329618497126586, , , 0 1, 
card1141, 1141, 6557454968998098456, , , 0 1, 
card10058, 10058, 6557491508207630745, , , 0 1, 
card7330, 7330, 6557735487561625873, , , 0, 
card16452, 16452, 6558431763838896961, , , 1, 
card11109, 11109, 6558850793649421625, , , 0 1, 
card13260, 13260, 6559055194896987546, , , 1, 
card3572, 3572, 6559294085571262192, , , 0, 
card17749, 17749, 6559686484184174368, , , 1, 
card4683, 4683, 6559996327940159723, , , 0, 
card104, 104, 6560474164581882382, , , 0 1, 
card17869, 17869, 6560771636544739089, , , 1, 
card8120, 8120, 6560896995784025125, , , 0, 
card424, 424, 6561293226209101975, , , 0 1, 
card19762, 19762, 6561393016808449547, , , 1, 
card8585, 8585, 6561548043192592432, , , 0 1, 
card16166, 16166, 6561776469062648279, , , 1, 
card14669, 14669, 6562214191298691085, , , 1, 
card976, 976, 6562429518962577611, , , 0 1, 
card15539, 15539, 6562529304939412131, , , 1, 
card6348, 6348, 6563683315123416546, , , 0, 
card11848, 11848, 6563721935589425265, , , 0 1, 
card6192, 6192, 6563794616127934345, , , 0, 
card994, 994, 6564018855740067632, , , 0 1, 
card5417, 5417, 6564120406230151388, , , 0, 
card2677, 2677, 6564183772852964520, , , 0, 
card14922, 14922, 6565006750716169350, , , 1, 
card6306, 6306, 6565331826272960664, , , 0, 
card211, 211, 6565826149762957333, , , 0 1, 
card1699, 1699, 6566057210058923614, , , 0 1, 
card8040, 8040, 6566592580835068418, , , 0, 
card15611, 15611, 6567108826306324035, , , 1, 
card16459, 16459, 6567391482265719784, , , 1, 
card17614, 17614, 6568029429015422224, , , 1, 
card7078, 7078, 6568715994371624987, , , 0, 
card9359, 9359, 6569492767009097065, , , 0 1, 
card14093, 14093, 6569536662307641436, , , 1, 
card8942, 8942, 6569900209104653503, , , 0 1, 
card17543, 17543, 6570091623552237338, , , 1, 
card19783, 19783, 6570305126361722515, , , 1, 
card11250, 11250, 6570494622812979150, , , 0 1, 
card17195, 17195, 6570507466263404993, , , 1, 
card19604, 19604, 6570567743533037507, , , 1, 
card9232, 9232, 6570874979336474388, , , 0 1, 
card16009, 16009, 6570990015225134786, , , 1, 
card2080, 2080, 6571105739661086094, , , 0 1, 
card7180, 7180, 6571329498635418438, , , 0, 
card7314, 7314, 6571497490193370449, , , 0, 
card15038, 15038, 6571789379571399227, , , 1, 
card3352, 3352, 6573938134898332910, , , 0, 
card3651, 3651, 6573952046124383760, , , 0, 
card12085, 12085, 6575240555162248634, , , 1, 
card8172, 8172, 6575372245324939895, , , 0, 
card8282, 8282, 6575644904979280650, , , 0, 
card2835, 2835, 6575766875817076261, , , 0, 
card13362, 13362, 6575935589506348868, , , 1, 
card13654, 13654, 6576297503019337134, , , 1, 
card2625, 2625, 6576870675281631779, , , 0 1, 
card9099, 9099, 6577025018617826865, , , 0 1, 
card10817, 10817, 6577954634090890726, , , 0 1, 
card10875, 10875, 6578124627269501622, , , 0 1, 
card16184, 16184, 6579059224976192643, , , 1, 
card19251, 19251, 6579433602873856839, , , 1, 
card8747, 8747, 6580434707943774504, , , 0 1, 
card11869, 11869, 6580547754740343705, , , 0 1, 
card10352, 10352, 6580678440541425474, , , 0 1, 
card1262, 1262, 6580948573607384534, , , 0 1, 
card16077, 16077, 6581030751663866784, , , 1, 
card11138, 11138, 6581521863462361054, , , 0 1, 
card4778, 4778, 6581649203073899131, , , 0, 
card3747, 3747, 6581767505108817447, , , 0, 
card16148, 16148, 6581943362386358381, , , 1, 
card6806, 6806, 6582119430509787361, , , 0, 
card14090, 14090, 6582143638710868322, , , 1, 
card16521, 16521, 6582237849131337940, , , 1, 
card17712, 17712, 6582674247226737433, , , 1, 
card6041, 6041, 6582680082926233508, , , 0, 
card11807, 11807, 6582994411696147129, , , 0 1, 
card18225, 18225, 6583290204552441565, , , 1, 
card18605, 18605, 6583421296826002202, , , 1, 
card3139, 3139, 6583673024994805757, , , 0, 
card16293, 16293, 6583873646899782340, , , 1, 
card15416, 15416, 6584213465551705889, , , 1, 
card15580, 15580, 6584863775512301464, , , 1, 
card14823, 14823, 6586244182038140849, , , 1, 
card14298, 14298, 6587780724982856709, , , 1, 
card18984, 18984, 6588080280116029930, , , 1, 
card7281, 7281, 6588244241845940217, , , 0, 
card1791, 1791, 6588437639135013215, , , 0 1, 
card5366, 5366, 6590040875972307433, , , 0, 
card10248, 10248, 6590159287808704449, , , 0 1, 
card13463, 13463, 6590207916251029206, , , 1, 
card10152, 10152, 6590273479723014890, , , 0 1, 
card9420, 9420, 6591068519997654041, , , 0 1, 
card15106, 15106, 6591728845184421659, , , 1, 
card12424, 12424, 6591760310609816737, , , 1, 
card4236, 4236, 6592142979951120770, , , 0, 
card19691, 19691, 6592733519109592017, , , 1, 
card14077, 14077, 6593220289915828074, , , 1, 
card2727, 2727, 6594209821069375948, , , 0, 
card4690, 4690, 6595236627538548838, , , 0, 
card19906, 19906, 6595585524173005286, , , 1, 
card19914, 19914, 6596275163713324608, , , 1, 
card9342, 9342, 6597621404444079735, , , 0 1, 
card1981, 1981, 6598787750907993959, , , 0 1, 
card7791, 7791, 6599469186569805996, , , 0, 
card12392, 12392, 6599502589260960741, , , 1, 
card7443, 7443, 6600154060598138528, , , 0, 
card5749, 5749, 6602251714862302381, , , 0, 
card3847, 3847, 6602543350147502460, , , 0, 
card3812, 3812, 6602669907565132339, , , 0, 
card13674, 13674, 6602978859300996952, , , 1, 
card6657, 6657, 6604256465174846499, , , 0, 
card3672, 3672, 6604919094191802209, , , 0, 
card12038, 12038, 6605022033009743377, , , 1, 
card11993, 11993, 6605675301868536147, , , 1, 
card12412, 12412, 6605909850674308013, , , 1, 
card9552, 9552, 6606002935407350384, , , 0 1, 
card17032, 17032, 6606267659802562065, , , 1, 
card10638, 10638, 6606662363042438241, , , 0 1, 
card13000, 13000, 6606898003851816548, , , 1, 
card1516, 1516, 6607948539261917557, , , 0 1, 
card16016, 16016, 6608312935967833261, , , 1, 
card197, 197, 6608315620574796761, , , 0 1, 
card6837, 6837, 6608432183017293950, , , 0, 
card1696, 1696, 6609781590047597917, , , 0 1, 
card9777, 9777, 6609818252061449880, , , 0 1, 
card13913, 13913, 6609871263994556724, , , 1, 
card7652, 7652, 6610815783289372678, , , 0, 
card6694, 6694, 6611482756521873728, , , 0, 
card7756, 7756, 6611683934593081296, , , 0, 
card14246, 14246, 6612003127570261274, , , 1, 
card8954, 8954, 6612451234865021610, , , 0 1, 
card11048, 11048, 6613178404503335917, , , 0 1, 
card7230, 7230, 6613384886979928770, , , 0, 
card15419, 15419, 6613601667444322046, , , 1, 
card19467, 19467, 6613835104939007713, , , 1, 
card17796, 17796, 6614160300408718293, , , 1, 
card17434, 17434, 6614436578680662030, , , 1, 
card2527, 2527, 6614874863787775812, , , 0 1, 
card16848, 16848, 6615748547970772492, , , 1, 
card12609, 12609, 6615810404589605261, , , 1, 
card13727, 13727, 6615974432269204591, , , 1, 
card15124, 15124, 6616936402745367523, , , 1, 
card7621, 7621, 6617171811893168561, , , 0, 
card17133, 17133, 6617313785486496597, , , 1, 
card4907, 4907, 6617426193064426782, , , 0, 
card3153, 3153, 6617465664152367580, , , 0, 
card15831, 15831, 6617570688677785553, , , 1, 
card83, 83, 6617619801202715214, , , 0 1, 
card6869, 6869, 6617848925772556561, , , 0, 
card17356, 17356, 6617939958781425672, , , 1, 
card17537, 17537, 6618700494864558796, , , 1, 
card18307, 18307, 6618901816420808809, , , 1, 
card12266, 12266, 6618981892494280790, , , 1, 
card2179, 2179, 6620408059612929549, , , 0 1, 
card16299, 16299, 6621130638642720096, , , 1, 
card9646, 9646, 6621314447253641148, , , 0 1, 
card2019, 2019, 6621799274098809893, , , 0 1, 
card6482, 6482, 6622481281240321046, , , 0, 
card14472, 14472, 6622777542820665015, , , 1, 
card2010, 2010, 6622898402196281175, , , 0 1, 
card16740, 16740, 6623377836368255344, , , 1, 
card20, 20, 6625277442054067793, , , 0 1, 
card9366, 9366, 6625461874015947368, , , 0 1, 
card3092, 3092, 6625539102789729565, , , 0, 
card549, 549, 6625882730063532202, , , 0 1, 
card192, 192, 6626511202697996035, , , 0 1, 
card13005, 13005, 6626668979792700594, , , 1, 
card19901, 19901, 6627440716320156797, , , 1, 
card2617, 2617, 6628652892864733504, , , 0 1, 
card532, 532, 6629160190030595093, , , 0 1, 
card10302, 10302, 6629301148834049254, , , 0 1, 
card4887, 4887, 6629431423468436104, , , 0, 
card17779, 17779, 6629514166507393645, , , 1, 
card1014, 1014, 6630589549399891755, , , 0 1, 
card11985, 11985, 6630750719933296760, , , 1, 
card4432, 4432, 6630869591940882634, , , 0, 
card10635, 10635, 6631132466203911036, , , 0 1, 
card7120, 7120, 6631332349144762537, , , 0, 
card6570, 6570, 6631773139397862074, , , 0, 
card1218, 1218, 6632214327580668321, , , 0 1, 
card12262, 12262, 6633304435074078291, , , 1, 
card1322, 1322, 6633317571289113025, , , 0 1, 
card11115, 11115, 6633504812500142435, , , 0 1, 
card2408, 2408, 6633820254456424449, , , 0 1, 
card9676, 9676, 6634375027721268288, , , 0 1, 
card3434, 3434, 6634375206113112151, , , 0, 
card7131, 7131, 6634519053874224517, , , 0, 
card17886, 17886, 6634692265582088480, , , 1, 
card8748, 8748, 6635216058785323432, , , 0 1, 
card4622, 4622, 6635921176668120540, , , 0, 
card11662, 11662, 6637049982349162117, , , 0 1, 
card17904, 17904, 6637385473393026499, , , 1, 
card1847, 1847, 6637405829738753048, , , 0 1, 
card15172, 15172, 6638040300576207889, , , 1, 
card10096, 10096, 6638109340480000792, , , 0 1, 
card10681, 10681, 6638197896142328431, , , 0 1, 
card11915, 11915, 6638940667527451787, , , 1, 
card12427, 12427, 6639485666869447092, , , 1, 
card17213, 17213, 6639665845756839629, , , 1, 
card1873, 1873, 6639823971863386622, , , 0 1, 
card15871, 15871, 6641167995618157533, , , 1, 
card10391, 10391, 6641552948983264571, , , 0 1, 
card5583, 5583, 6641659371656794702, , , 0, 
card13961, 13961, 6641676349184559970, , , 1, 
card2781, 2781, 6641711275183551138, , , 0, 
card9617, 9617, 6641805055634561355, , , 0 1, 
card12122, 12122, 6644343810508460199, , , 1, 
card12289, 12289, 6644803097395758291, , , 1, 
card12288, 12288, 6645218554564545044, , , 1, 
card7876, 7876, 6647133630048108152, , , 0, 
card7572, 7572, 6647241963140325372, , , 0, 
card227, 227, 6647244368758623324, , , 0 1, 
card8053, 8053, 6647468508473831194, , , 0, 
card6031, 6031, 6648217200273882771, , , 0, 
card12593, 12593, 6648763465632974721, , , 1, 
card17738, 17738, 6648815284417291013, , , 1, 
card10582, 10582, 6648958971497608069, , , 0 1, 
card10594, 10594, 6649472291001804227, , , 0 1, 
card19025, 19025, 6649533843628763528, , , 1, 
card2627, 2627, 6649845296415407926, , , 0 1, 
card1257, 1257, 6650043597574073482, , , 0 1, 
card18905, 18905, 6650516580492043610, , , 1, 
card16125, 16125, 6650664632874620205, , , 1, 
card17765, 17765, 6651425531142698946, , , 1, 
card5849, 5849, 6652302195682820746, , , 0, 
card17816, 17816, 6652510168832471192, , , 1, 
card2565, 2565, 6653126550918657671, , , 0 1, 
card14176, 14176, 6654106830233148867, , , 1, 
card15058, 15058, 6654358288909785124, , , 1, 
card17672, 17672, 6655671802586259905, , , 1, 
card17833, 17833, 6655710908044939950, , , 1, 
card2086, 2086, 6656111605852935886, , , 0 1, 
card537, 537, 6656471546769191875, , , 0 1, 
card1109, 1109, 6656793194558890986, , , 0 1, 
card1965, 1965, 6656818554693438643, , , 0 1, 
card7850, 7850, 6657701614647511134, , , 0, 
card15370, 15370, 6657865863993366082, , , 1, 
card14351, 14351, 6658031288436853049, , , 1, 
card14867, 14867, 6658059224324826331, , , 1, 
card12443, 12443, 6658913699749872815, , , 1, 
card13599, 13599, 6658957017741462116, , , 1, 
card17960, 17960, 6658984007569077645, , , 1, 
card14732, 14732, 6659084219396620537, , , 1, 
card19696, 19696, 6660584189858550264, , , 1, 
card960, 960, 6660925132069927411, , , 0 1, 
card271, 271, 6661137368581182373, , , 0 1, 
card13371, 13371, 6661289879098706895, , , 1, 
card6024, 6024, 6661784086401774302, , , 0, 
card15520, 15520, 6663152403199842986, , , 1, 
card9729, 9729, 6663489951079353415, , , 0 1, 
card16870, 16870, 6663936165170200726, , , 1, 
card14334, 14334, 6663945472407738444, , , 1, 
card13988, 13988, 6664164626967989520, , , 1, 
card9302, 9302, 6664538483861669139, , , 0 1, 
card16726, 16726, 6664599569138717066, , , 1, 
card15407, 15407, 6664649871750703748, , , 1, 
card10336, 10336, 6664750978352790214, , , 0 1, 
card2946, 2946, 6664882983656570831, , , 0, 
card11175, 11175, 6664977655503334901, , , 0 1, 
card11346, 11346, 6665145303257125978, , , 0 1, 
card9378, 9378, 6665458381184873432, , , 0 1, 
card5552, 5552, 6665546713858067826, , , 0, 
card14566, 14566, 6665745013831960455, , , 1, 
card12195, 12195, 6666453948700531406, , , 1, 
card14288, 14288, 6666580770312428259, , , 1, 
card9873, 9873, 6666980106227681686, , , 0 1, 
card9929, 9929, 6667335425069780929, , , 0 1, 
card4443, 4443, 6668894811951607565, , , 0, 
card8885, 8885, 6669321632302204865, , , 0 1, 
card18917, 18917, 6670723092599337702, , , 1, 
card3797, 3797, 6671586836430723110, , , 0, 
card15061, 15061, 6671834289228796925, , , 1, 
card1119, 1119, 6671970781253200657, , , 0 1, 
card8260, 8260, 6673233285447829041, , , 0, 
card8717, 8717, 6673612548654984792, , , 0 1, 
card10172, 10172, 6674942570486149072, , , 0 1, 
card14118, 14118, 6675838937408805029, , , 1, 
card5738, 5738, 6677689406005832908, , , 0, 
card1389, 1389, 6677830204225538147, , , 0 1, 
card15899, 15899, 6677865800709994887, , , 1, 
card11729, 11729, 6678152284881597762, , , 0 1, 
card12207, 12207, 6678433890457262209, , , 1, 
card12813, 12813, 6680446563669971507, , , 1, 
card6689, 6689, 6680733438518657602, , , 0, 
card16768, 16768, 6681562809758922244, , , 1, 
card3445, 3445, 6681797562999555491, , , 0, 
card6118, 6118, 6681855161695492747, , , 0, 
card5143, 5143, 6682082044544710329, , , 0, 
card13410, 13410, 6682784766746652757, , , 1, 
card5463, 5463, 6682793210855991505, , , 0, 
card5542, 5542, 6684092238469635888, , , 0, 
card12114, 12114, 6684138035625911493, , , 1, 
card15612, 15612, 6684201165856205880, , , 1, 
card275, 275, 6684754009289667517, , , 0 1, 
card12112, 12112, 6685512401227638082, , , 1, 
card7420, 7420, 6685637766800998896, , , 0, 
card19099, 19099, 6685867583523140713, , , 1, 
card16273, 16273, 6685983583766746161, , , 1, 
card6347, 6347, 6685983638667621079, , , 0, 
card8482, 8482, 6686688225165613226, , , 0 1, 
card5690, 5690, 6687506284716331931, , , 0, 
card8667, 8667, 6687669375541107482, , , 0 1, 
card87, 87, 6687672983086231744, , , 0 1, 
card8243, 8243, 6688260936147455525, , , 0, 
card10327, 10327, 6688912801929263749, , , 0 1, 
card17351, 17351, 6689413905363206769, , , 1, 
card18775, 18775, 6690503931600708858, , , 1, 
card6047, 6047, 6690543433147307315, , , 0, 
card9233, 9233, 6690706984966395642, , , 0 1, 
card3087, 3087, 6690911983547899950, , , 0, 
card13773, 13773, 6690960427740524244, , , 1, 
card14091, 14091, 6690982696094810135, , , 1, 
card13415, 13415, 6692379829907243018, , , 1, 
card11373, 11373, 6693655739441173602, , , 0 1, 
card17678, 17678, 6694197399430492297, , , 1, 
phantom-17, 20017, 6694312453411120372, yes, , 1, 
card17873, 17873, 6694405851406300533, , , 1, 
card11829, 11829, 6694426340343399684, , , 0 1, 
card13084, 13084, 6694580465295834656, , , 1, 
card14939, 14939, 6695640207230986643, , , 1, 
card17081, 17081, 6695692589410869025, , , 1, 
card16014, 16014, 6695762120673332219, , , 1, 
card16404, 16404, 6696000906365117708, , , 1, 
card10206, 10206, 6696308471881495955, , , 0 1, 
card2516, 2516, 6696791179374193366, , , 0 1, 
card19400, 19400, 6696827306095728593, , , 1, 
card2554, 2554, 6696906031272253398, , , 0 1, 
card16633, 16633, 6697052464913580725, , , 1, 
card18852, 18852, 6697477690041898642, , , 1, 
card10483, 10483, 6698894969984604324, , , 0 1, 
card934, 934, 6699672531281282102, , , 0 1, 
card19692, 19692, 6699692270672632767, , , 1, 
card19562, 19562, 6700542217865622768, , , 1, 
card6258, 6258, 6702777900130940023, , , 0, 
card6033, 6033, 6703060991423599459, , , 0, 
card19143, 19143, 6703458730728929132, , , 1, 
card269, 269, 6703712965649742768, , , 0 1, 
card18672, 18672, 6705944253708885103, , , 1, 
card17497, 17497, 6705944780364055591, , , 1, 
card11169, 11169, 6707553235922102760, , , 0 1, 
card3442, 3442, 6708268229021850028, , , 0, 
card16101, 16101, 6709702884065303942, , , 1, 
card14604, 14604, 6710064502804876048, , , 1, 
card4623, 4623, 6710221665389075171, , , 0, 
card3723, 3723, 6710343096170731900, , , 0, 
card4107, 4107, 6710517936539556473, , , 0, 
card13810, 13810, 6712084154642689182, , , 1, 
card14389, 14389, 6712263330265902876, , , 1, 
card3497, 3497, 6712964153374069596, , , 0, 
card6681, 6681, 6713841227713442318, , , 0, 
card8414, 8414, 6714708757155701645, , , 0 1, 
card6167, 6167, 6715383369952389134, , , 0, 
card7024, 7024, 6716717183198651488, , , 0, 
card17889, 17889, 6717421146488054824, , , 1, 
card13224, 13224, 6717503974917067518, , , 1, 
card16277, 16277, 6717748753038546623, , , 1, 
card6761, 6761, 6717929258369095631, , , 0, 
card12405, 12405, 6718360597229505034, , , 1, 
card3661, 3661, 6719267160515644886, , , 0, 
card13516, 13516, 6719512733623765239, , , 1, 
card11028, 11028, 6720513642884502746, , , 0 1, 
card17908, 17908, 6721388216811187426, , , 1, 
card2355, 2355, 6721707010210402611, , , 0 1, 
card14473, 14473, 6721893111200154917, , , 1, 
card3908, 3908, 6722292699992440616, , , 0, 
card12458, 12458, 6722301076964491378, , , 1, 
card12607, 12607, 6722720852195736084, , , 1, 
card1856, 1856, 6722861715561851175, , , 0 1, 
card1721, 1721, 6723130787477358801, , , 0 1, 
card19864, 19864, 6723633654244534908, , , 1, 
card237, 237, 6724150924826120733, , , 0 1, 
card1551, 1551, 6724462560515274803, , , 0 1, 
card12615, 12615, 6725304484536705601, , , 1, 
card2934, 2934, 6726024318374592389, , , 0, 
card10607, 10607, 6726531193172611889, , , 0 1, 
card2545, 2545, 6726658390574986005, , , 0 1, 
card6457, 6457, 6727076082559784408, , , 0, 
card9767, 9767, 6728789422689452817, , , 0 1, 
card3250, 3250, 6729481818618930341, , , 0, 
card5697, 5697, 6730599064268809331, , , 0, 
card8154, 8154, 6730725084307942138, , , 0, 
card5870, 5870, 6730884258570707212, , , 0, 
card251, 251, 6731129389022661295, , , 0 1, 
card17399, 17399, 6731950450354928928, , , 1, 
card9756, 9756, 6732067646445048337, , , 0 1, 
card10702, 10702, 6732387636912428433, , , 0 1, 
card3999, 3999, 6732438635562277488, , , 0, 
card7535, 7535, 6732694086335477795, , , 0, 
card1652, 1652, 6733210770485266375, , , 0 1, 
card1494, 1494, 6733511910860289652, , , 0 1, 
card15215, 15215, 6734383880354310382, , , 1, 
card8694, 8694, 6734405555256239223, , , 0 1, 
card7751, 7751, 6734567675343255832, , , 0, 
card12081, 12081, 6734924685700368958, , , 1, 
card3105, 3105, 6735776012867398655, , , 0, 
card16250, 16250, 6736030005224293180, , , 1, 
card9349, 9349, 6736103483516975301, , , 0 1, 
card12520, 12520, 6736237925436958082, , , 1, 
card13668, 13668, 6736384370045362133, , , 1, 
card5671, 5671, 6736739068074031810, , , 0, 
card6261, 6261, 6737754406539718503, , , 0, 
card5833, 5833, 6737831541233163156, , , 0, 
card15980, 15980, 6738177285608330176, , , 1, 
card9188, 9188, 6738206719112718698, , , 0 1, 
card2833, 2833, 6738470563841372126, , , 0, 
card14909, 14909, 6738620803306696543, , , 1, 
card814, 814, 6739153041871072563, , , 0 1, 
card1704, 1704, 6740539655140915432, , , 0 1, 
card9875, 9875, 6741598505784272041, , , 0 1, 
card19410, 19410, 6741682693354866687, , , 1, 
card3717, 3717, 6741711410940101365, , , 0, 
card5874, 5874, 6741865878007352090, , , 0, 
card16496, 16496, 6742609030760900095, , , 1, 
card5157, 5157, 6743151116219434372, , , 0, 
card1066, 1066, 6743189487354506873, , , 0 1, 
card13257, 13257, 6743277894046169992, , , 1, 
card19601, 19601, 6744966163269369644, , , 1, 
card6532, 6532, 6746147265328646011, , , 0, 
card17319, 17319, 6746185704779719346, , , 1, 
card18769, 18769, 6746697064957027303, , , 1, 
card1837, 1837, 6746758874215208490, , , 0 1, 
card8757, 8757, 6747395014856518303, , , 0 1, 
card10467, 10467, 6747557110370708755, , , 0 1, 
card11687, 11687, 6747603071020441581, , , 0 1, 
card7765, 7765, 6747895283831639899, , , 0, 
card11103, 11103, 6747915408926097259, , , 0 1, 
card12432, 12432, 6748087215568688079, , , 1, 
card988, 988, 6748754247179074688, , , 0 1, 
card16538, 16538, 6748999945333147263, , , 1, 
card6628, 6628, 6749372498645008842, , , 0, 
card13475, 13475, 6749452495365136156, , , 1, 
card5826, 5826, 6749790156695692493, , , 0, 
card4500, 4500, 6750211012939878462, , , 0, 
card13613, 13613, 6750246290094799091, , , 1, 
card8300, 8300, 6750457066334708170, , , 0, 
card17591, 17591, 6751211344000829382, , , 1, 
card16540, 16540, 6751438264070694504, , , 1, 
