id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4788, , 8659, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, , 
card7231, , 8660, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card6247, , 8661, 0, , -1, , 2 4 5 6 9, , 1, , 1, , 
card8669, , 8662, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card4963, , 8663, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card5084, , 8664, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card4447, , 8665, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card7263, , 8666, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card8575, , 8667, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, , 
card4539, , 8668, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card6782, , 8669, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card6244, , 8670, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card7805, , 8671, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 1, 
card2873, , 8672, 0, , -1, , 1 2 3 4 7 9 10, 0, , 1, 0, 1, , 2, 
card7856, , 8673, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , , 
card8377, , 8674, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card1355, , 8675, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, , 
card6156, , 8676, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, , 
card4190, , 8677, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card8873, , 8678, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card8923, , 8679, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card7159, , 8680, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card8624, , 8681, 0, , -1, , 2 4 5 6 9, , 1, , 1, , 
card4016, , 8682, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9390, , 8683, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card7547, , 8684, 0, , -1, , 2 4 5 6 9, 1, 1, , , 0, 
card971, , 8685, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, , 
card8812, , 8686, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card9515, , 8687, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card3005, , 8688, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, , 1, 2, 
card4648, , 8689, 0, , -1, , 2 4 5 6 9, 0, 1, 1, , 0, 
card8918, , 8690, 0, , -1, , 2 4 5 6 9, , 1, 1, , , 
card1438, , 8691, 0, , -1, , 2 3 4 7 9, , 1, , 1, 1, 
card692, , 8692, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 1, 
card1307, , 8693, 0, , -1, , 2 3 4 7 9, 0, , , 0, 0, 
card1985, , 8694, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card6619, , 8695, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card1920, , 8696, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card4779, , 8697, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card6702, , 8698, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card5240, , 8699, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, , 
card3368, , 8700, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 0, , 0, 3, 
card5926, , 8701, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7445, , 8702, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card1639, , 8703, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, , 
card4609, , 8704, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card6505, , 8705, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card7495, , 8706, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card3812, , 8707, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 1, 1, 3, 
card8797, , 8708, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card8682, , 8709, 0, , -1, , 2 4 5 6 9, 1, , , 0, 0, 
card7656, , 8710, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card9153, , 8711, 0, , -1, , 2 4 5 6 9, , 0, 1, , 0, 
card3293, , 8712, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, 1, , 2, 
card4343, , 8713, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card5903, , 8714, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card3919, , 8715, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card1646, , 8716, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 0, 
card7209, , 8717, 0, , -1, , 2 4 5 6 9, 1, , 0, 1, 1, 
card8919, , 8718, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, 0, 
card7088, , 8719, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card4210, , 8720, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card5773, , 8721, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card161, , 8722, 0, , -1, , 2 3 4 7 9, , 0, 0, , 1, 
card1545, , 8723, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card6063, , 8724, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card9874, , 8725, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card9553, , 8726, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card6015, , 8727, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card3435, , 8728, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, , 0, 0, 
card3760, , 8729, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 0, 0, 2, 
card3817, , 8730, 0, , -1, , 1 2 3 4 7 9 10, , 1, 1, 1, 1, , 0, 
card8082, , 8731, 0, , -1, , 2 4 5 6 9, 1, , , 0, 1, 
card9918, , 8732, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card483, , 8733, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 1, 0, 
card2128, , 8734, 0, , -1, , 2 3 4 7 9, 1, 1, 1, , 0, 
card2782, , 8735, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, , 0, 1, 0, 
card9218, , 8736, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, , 
card9841, , 8737, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card3759, , 8738, 0, , -1, , 1 2 3 4 7 9 10, , , , 1, 1, 1, 2, 
card1229, , 8739, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card2611, , 8740, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, 1, , 0, 
card163, , 8741, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 0, 
card6579, , 8742, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 0, 
card9968, , 8743, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card512, , 8744, 0, , -1, , 2 3 4 7 9, , , 1, 0, 0, 
card3931, , 8745, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card6908, , 8746, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card1295, , 8747, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card7128, , 8748, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card3916, , 8749, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card5302, , 8750, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card4827, , 8751, 0, , -1, , 2 4 5 6 9, 1, 0, , , 0, 
card6988, , 8752, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card8567, , 8753, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , 1, 
card9161, , 8754, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card8242, , 8755, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 0, 
card6715, , 8756, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card5793, , 8757, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card1606, , 8758, 0, , -1, , 2 3 4 7 9, , 1, 0, 0, 1, 
card3107, , 8759, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 1, , 3, 
card133, , 8760, 0, , -1, , 2 3 4 7 9, 2, , 0, 1, 0, 
card7027, , 8761, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card8722, , 8762, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card4092, , 8763, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card6838, , 8764, 0, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card3962, , 8765, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, , 
card9091, , 8766, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card6805, , 8767, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 1, 
card1802, , 8768, 0, , -1, , 2 3 4 7 9, 2, 1, 1, , 1, 
card1709, , 8769, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 0, 
card2502, , 8770, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card6007, , 8771, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card1370, , 8772, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card2848, , 8773, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 0, 1, 1, 1, 
card9620, , 8774, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card8803, , 8775, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card3700, , 8776, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, , 
card6214, , 8777, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card7986, , 8778, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card1347, , 8779, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card3551, , 8780, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, 1, 3, 
card6443, , 8781, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card2525, , 8782, 0, , -1, , 2 3 4 7 9, , , 0, 0, 0, 
card7523, , 8783, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card5041, , 8784, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card2222, , 8785, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 0, 
card560, , 8786, 0, , -1, , 2 3 4 7 9, , 1, , 0, 1, 
card374, , 8787, 0, , -1, , 2 3 4 7 9, , 1, 0, 1, 1, 
card7903, , 8788, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card4302, , 8789, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card7488, , 8790, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card3094, , 8791, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, , 0, 0, , , 
card9063, , 8792, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card3625, , 8793, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, , 0, 3, 
card1203, , 8794, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 1, , 
card9321, , 8795, 0, , -1, , 2 4 5 6 9, 2, , 1, 0, 1, 
card3975, , 8796, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card4737, , 8797, 0, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card7854, , 8798, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card2844, , 8799, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 0, 0, 3, 
card910, , 8800, 0, , -1, , 2 3 4 7 9, 0, , 1, , 0, 
card3820, , 8801, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, 1, 1, 2, 
card1731, , 8802, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, 1, 
card2250, , 8803, 0, , -1, , 2 3 4 7 9, , 0, 0, 1, 1, 
card5786, , 8804, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card491, , 8805, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card9783, , 8806, 0, , -1, , 2 4 5 6 9, , , 0, 0, 0, 
card8774, , 8807, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card2595, , 8808, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 0, 0, 3, 
card3242, , 8809, 0, , -1, , 1 2 3 4 7 9 10, 1, , 1, 0, 0, 1, 2, 
card4966, , 8810, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card8354, , 8811, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card1483, , 8812, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 0, 
card1017, , 8813, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card1418, , 8814, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card8030, , 8815, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card8478, , 8816, 0, , -1, , 2 4 5 6 9, 0, 0, 0, , , 
card8281, , 8817, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card8158, , 8818, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card3898, , 8819, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card206, , 8820, 0, , -1, , 2 3 4 7 9, , 1, 0, , 1, 
card1416, , 8821, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card1269, , 8822, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 0, 1, 
card1221, , 8823, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card5708, , 8824, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card4392, , 8825, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card2476, , 8826, 0, , -1, , 2 3 4 7 9, 0, , 0, , 1, 
card6519, , 8827, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card352, , 8828, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, , 
card2152, , 8829, 0, , -1, , 2 3 4 7 9, 1, 0, , 1, 1, 
card2705, , 8830, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 0, 1, 1, 2, 
card8507, , 8831, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card9025, , 8832, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card777, , 8833, 0, , -1, , 2 3 4 7 9, 0, , 1, , 1, 
card7514, , 8834, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card6114, , 8835, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card8038, , 8836, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card4255, , 8837, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 0, 
card4418, , 8838, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card6747, , 8839, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, , 
card1762, , 8840, 0, , -1, , 2 3 4 7 9, , 1, 1, 1, , 
card6027, , 8841, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card6608, , 8842, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, , 
card5053, , 8843, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card7747, , 8844, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card1552, , 8845, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, 1, 
card3652, , 8846, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, , 1, 2, 
card3498, , 8847, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , , , , 2, 
card5079, , 8848, 0, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card8850, , 8849, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card1244, , 8850, 0, , -1, , 2 3 4 7 9, 1, , 0, , 0, 
card8395, , 8851, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card249, , 8852, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 0, 
card843, , 8853, 0, , -1, , 2 3 4 7 9, , , 1, 1, 0, 
card4866, , 8854, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card3382, , 8855, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 0, 0, 0, 1, 
card9064, , 8856, 0, , -1, , 2 4 5 6 9, 0, 1, , , 1, 
card2971, , 8857, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 1, 2, 
card1096, , 8858, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card1629, , 8859, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card3799, , 8860, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 1, , , 2, 
card5246, , 8861, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card4597, , 8862, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card3263, , 8863, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 0, , 3, 
card9933, , 8864, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9569, , 8865, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card672, , 8866, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card5081, , 8867, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card8907, , 8868, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card716, , 8869, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card3276, , 8870, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, , 0, 0, 0, 3, 
card8561, , 8871, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, , 
card6895, , 8872, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card4749, , 8873, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card2520, , 8874, 0, , -1, , 2 3 4 7 9, , 1, 1, , 1, 
card2795, , 8875, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 0, 1, 0, 
card414, , 8876, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, 0, 
card4176, , 8877, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, , 
card7927, , 8878, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card1212, , 8879, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 1, , 
card9540, , 8880, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card5910, , 8881, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card9987, , 8882, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card1082, , 8883, 0, , -1, , 2 3 4 7 9, 1, 1, 0, , , 
card2793, , 8884, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 0, , 1, , 
card500, , 8885, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 1, 
card1720, , 8886, 0, , -1, , 2 3 4 7 9, 0, , 0, , 1, 
card8330, , 8887, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card1044, , 8888, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card3052, , 8889, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 1, 2, 
card5117, , 8890, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card3998, , 8891, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card7522, , 8892, 0, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card9443, , 8893, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card2054, , 8894, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card4112, , 8895, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card7456, , 8896, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card6733, , 8897, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 1, 
card6663, , 8898, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card5752, , 8899, 0, , -1, , 2 4 5 6 9, 1, , 0, 0, 0, 
card1427, , 8900, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 0, 
card3911, , 8901, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card7740, , 8902, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card6033, , 8903, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card586, , 8904, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card1019, , 8905, 0, , -1, , 2 3 4 7 9, 2, , 1, , 1, 
card9581, , 8906, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card108, , 8907, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 1, 0, 
card3753, , 8908, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, , 0, 1, 
card6211, , 8909, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card8932, , 8910, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card4983, , 8911, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card79, , 8912, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 0, 1, 1, , 0, 1, 
card397, , 8913, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 0, 
card2901, , 8914, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, , 1, 3, 
card8793, , 8915, 0, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card5369, , 8916, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card1329, , 8917, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, , 
card4976, , 8918, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card7524, , 8919, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, 1, 
card3952, , 8920, 0, , -1, , 2 4 5 6 9, , 1, , 0, , 
card2651, , 8921, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, , 1, 2, 
card5018, , 8922, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card9692, , 8923, 0, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card8809, , 8924, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card4118, , 8925, 0, , -1, , 2 4 5 6 9, 2, , , 0, 0, 
card814, , 8926, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card1485, , 8927, 0, , -1, , 2 3 4 7 9, 2, , 1, , 1, 
card9681, , 8928, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card576, , 8929, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card4101, , 8930, 0, , -1, , 2 4 5 6 9, 0, 0, 0, , 0, 
card5007, , 8931, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card4307, , 8932, 0, , -1, , 2 4 5 6 9, , , , 1, 1, 
card9445, , 8933, 0, , -1, , 2 4 5 6 9, 1, 1, , 1, , 
card420, , 8934, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, 0, 
card6076, , 8935, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card8066, , 8936, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card815, , 8937, 0, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card733, , 8938, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card8716, , 8939, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6981, , 8940, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card4848, , 8941, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card1445, , 8942, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card1675, , 8943, 0, , -1, , 2 3 4 7 9, 2, 1, , 0, 1, 
card1645, , 8944, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , 1, 
card3838, , 8945, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card5095, , 8946, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6303, , 8947, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card5797, , 8948, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card6121, , 8949, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card5321, , 8950, 0, , -1, , 2 4 5 6 9, 1, 1, 1, , 0, 
card7180, , 8951, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card3725, , 8952, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, , 1, , 1, 3, 
card8319, , 8953, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, , 
card9155, , 8954, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card6831, , 8955, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card6338, , 8956, 0, , -1, , 2 4 5 6 9, , 0, , 1, , 
card8340, , 8957, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card1364, , 8958, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, 1, 
card144, , 8959, 0, , -1, , 2 3 4 7 9, , 1, 0, 0, , 
card4971, , 8960, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card322, , 8961, 0, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card3027, , 8962, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 1, 1, 
card983, , 8963, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 0, 
card8644, , 8964, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 1, 
card3316, , 8965, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, , 0, 2, 
card8175, , 8966, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card1059, , 8967, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card5048, , 8968, 0, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card5705, , 8969, 0, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card9082, , 8970, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card1070, , 8971, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
