id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card7895, , 7396, 75efa35e2b4f5296, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card2029, , 317, 75f3e1b490300be1, , -1, , 2 3 4 7 9, 0, , 0, , 0, 
card8222, , 7882, 75f9895d9d8c471b, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card6381, , 5690, 76028f8f096d14c5, , -1, , 2 4 5 6 9, 2, , 0, 1, 0, 
card3111, , 66, 76057938fa674695, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 1, , 2, 
card9332, , 7982, 760cc9161d3e2100, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card2097, , 4333, 760f9969d8027a72, , -1, , 2 3 4 7 9, , 1, 0, 1, 0, 
card4614, , 7254, 7610e395d92e0a50, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card8479, , 7023, 761241661bffe165, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card6436, , 1445, 7614ffbde4a6f563, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2605, , 81, 7615dd3aee201b28, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, , 1, 3, 
card3102, , 3876, 761883281b7c1d30, , -1, , 1 2 3 4 7 9 10, 1, 0, , 0, 0, 1, 2, 
card3755, , 9655, 7618ba7bd415f974, , -1, , 1 2 3 4 7 9 10, , 0, 1, 0, 0, 0, 2, 
card8638, , 329, 761bb1f433b3ebb3, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card5014, , 5428, 762d9bf18ebe5d43, , -1, , 2 4 5 6 9, 1, 1, , 0, , 
card2079, , 3528, 7638f8c6337b03eb, , -1, , 2 3 4 7 9, 0, 1, 1, 0, 1, 
card8343, , 7569, 763df22a410a1813, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card3640, , 3868, 764175ddb0146fb2, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, 1, 0, , 
card2270, , 2388, 7648a8a12f21faad, , -1, , 2 3 4 7 9, 0, 1, 0, , 1, 
card3393, , 9832, 764bf33f4ccec938, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, , 1, 3, 
card9120, , 3572, 7651da75577199ad, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card2603, , 4146, 7654c790e1c92673, , -1, , 1 2 3 4 7 9 10, 0, 2, , 1, 1, 0, 3, 
card6125, , 3459, 765e52379917eb2e, , -1, , 2 4 5 6 9, , 1, , 0, , 
card8701, , 4378, 76629023c25829b8, , -1, , 2 4 5 6 9, , 0, 1, 0, 1, 
card4618, , 9770, 766292439bff13f5, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card2584, , 7243, 766348b9d77e55e0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, , 1, 1, 2, 
card5745, , 5307, 766c9f9a6259bf07, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card5593, , 8658, 766ff884d8931143, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card7128, , 8748, 76769dc276a8d46b, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card9304, , 6189, 76774487bf8f8c60, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card8271, , 7950, 767cf5f90c5f00b7, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card8838, , 1764, 767d27e71e312caa, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card94, , 661, 76817cd0c3c123fa, , -1, , 0 2 4 5 6 7 8 9, 0, , 1, 1, , 1, , , 
card6750, , 632, 76889a542ffc4b8d, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card639, , 5386, 768efbde96170bc3, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card113, , 589, 7696ec2e802465d2, , -1, , 0 2 4 5 6 7 8 9, , 2, 1, 0, , 1, 1, 0, 
card4831, , 1198, 769a8110a33ecf7f, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9661, , 4991, 769ab60f7b3592d7, , -1, , 2 4 5 6 9, 0, 0, 0, , 0, 
card904, , 688, 769c29ae9549429e, , -1, , 2 3 4 7 9, , 0, 0, , 0, 
card5410, , 7489, 769ce942cbad99dc, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card69, , 2765, 76a062fdf256ade7, , -1, , 0 2 4 5 6 7 8 9, , 0, , 1, 1, 1, 1, 1, 
card255, , 7010, 76a1a96463ed7baf, , -1, , 2 3 4 7 9, 0, 0, 0, , , 
card6395, , 9286, 76a4417fc644cb3c, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card968, , 540, 76a547adb2c9e603, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 0, 
card2521, , 6283, 76ac7c0f979c4e1f, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card1505, , 5012, 76acfdf87b216874, , -1, , 2 3 4 7 9, 1, , 0, , 1, 
card9622, , 731, 76ad51cbeb4aa731, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card8170, , 7056, 76b394844619703b, , -1, , 2 4 5 6 9, , , 1, 0, 1, 
card9205, , 2298, 76bd0c85b79d678b, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card2175, , 9678, 76bdbd93065c8158, , -1, , 2 3 4 7 9, 2, , 0, , 1, 
card2576, , 1953, 76c2643557cb2bd5, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, , , 2, 
card2833, , 6206, 76c2dd237bef60c6, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, 2, 
card223, , 189, 76c35e91c0842289, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card4582, , 8144, 76c6ba8c2f942d34, , -1, , 2 4 5 6 9, 1, 0, , 1, , 
card4187, , 3579, 76c712280ffdcec8, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card5200, , 2325, 76c7630ee30e722b, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card1121, , 2019, 76c7cebf625e0545, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card9464, , 2644, 76c9e4ed34c6989f, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card6351, , 3342, 76cb94c22a398f0a, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card5789, , 1951, 76ce18cf6c738193, , -1, , 2 4 5 6 9, 1, 1, 1, 0, , 
card2740, , 3200, 76ceeb1e9e96dba5, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 0, 0, , 
card7491, , 3055, 76cfddf60319d5cd, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card171, , 4057, 76d0464151ec6982, , -1, , 2 3 4 7 9, , 1, 1, , 1, 
card31, , 1071, 76d0a6db47c1fdf5, , -1, , 0 2 4 5 6 7 8 9, 0, 1, 0, , 1, 0, 0, 0, 
card3016, , 4938, 76d2b6f19e176748, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 1, 0, , 
card5427, , 1477, 76dab4a895dcf881, , -1, , 2 4 5 6 9, , , 0, 1, , 
card3982, , 9827, 76db628f2d2763be, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card3700, , 8776, 76dfb381a76bbf25, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 1, , 
card7591, , 1021, 76dfcbcab0711588, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card3780, , 5919, 76e42d7645b1a83b, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, 0, 1, 2, 
card2572, , 3864, 76e4b98d36a95e90, , -1, , 1 2 3 4 7 9 10, 0, , 0, 0, 0, 1, , 
card5824, , 485, 76ecde80fc258a9f, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card8835, , 1146, 76f17983f173eae2, , -1, , 2 4 5 6 9, 0, 1, 0, , 1, 
card9546, , 2344, 76f389efb19779a8, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card9259, , 3203, 76f724958f0eab9c, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card8442, , 956, 76f7dffbf77de4e4, , -1, , 2 4 5 6 9, 1, , 0, 0, , 
card233, , 4468, 76f842062430a1e8, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card9985, , 6843, 77032d26b15ced87, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card6763, , 912, 7705876b3f324809, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card8413, , 331, 7706d143fbd42b90, , -1, , 2 4 5 6 9, 1, 1, , 0, , 
card5484, , 1869, 7707ddedd25cc1a2, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card8643, , 3893, 770b15282778274f, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card7005, , 7497, 770d4032aa5824de, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card427, , 1081, 77114b559ab52ab8, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card9907, , 3562, 7721a6eb1cf94385, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card5320, , 3573, 77251cf592f7fbc5, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card7349, , 922, 772aa80f2a358ece, , -1, , 2 4 5 6 9, 0, 1, 0, 0, , 
card2363, , 7060, 772aea0b90f3d97f, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 0, 
card1174, , 3279, 7730534ad437ad42, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card3910, , 5007, 773784519a6008e0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card5634, , 1368, 77453324d7979f7e, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card3314, , 7507, 774ebcc37319d0ee, , -1, , 1 2 3 4 7 9 10, 1, 1, , 1, 1, 1, 0, 
card4256, , 5736, 77514bf8b1634454, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card9416, , 2995, 7752224e517a187d, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card7805, , 8671, 775b532d16f6227d, , -1, , 2 4 5 6 9, 2, , 0, 0, 1, 
card1160, , 7166, 775e330799e9b5d9, , -1, , 2 3 4 7 9, 0, 1, 1, 1, , 
card1198, , 4128, 775f8b8dc6dac9c7, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 1, 
card9181, , 9058, 7760f89f9ee1218f, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card3657, , 3571, 77657f6b333346f3, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 0, 0, 3, 
card6437, , 9226, 7766a5ec24168ad9, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card4337, , 112, 7767676634396e0e, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card3653, , 7506, 776a0434a27782a1, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, 1, 1, 3, 
card8708, , 4901, 7783045f1b55f733, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card6838, , 8764, 778a370fb49134f5, , -1, , 2 4 5 6 9, 0, , 1, 1, 1, 
card3017, , 5814, 778cb2a96af99737, , -1, , 1 2 3 4 7 9 10, 0, , 1, 1, , 0, 2, 
card2608, , 5714, 778f465142c4941b, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, 0, 3, 
card6447, , 4054, 7791b43af21b9845, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card1028, , 3409, 779359680b38ca97, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 1, 
card6617, , 4512, 77938fb5f3f77def, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card3063, , 3029, 7794ca54386cea7f, , -1, , 1 2 3 4 7 9 10, 0, , 1, 1, , 1, 0, 
card2708, , 9739, 77958fe3c41526f2, , -1, , 1 2 3 4 7 9 10, , , 0, 1, , , 3, 
card6573, , 504, 779a4e9e64db2a54, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card2631, , 1136, 779df9d26146349e, , -1, , 1 2 3 4 7 9 10, 0, 2, , 0, 1, 1, 0, 
card5430, , 7840, 779ec5eaeab7d47a, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card4784, , 9143, 77a11b58a352082e, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card4740, , 3491, 77a36629f9776f5e, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card9686, , 1228, 77a4ff5744bcbf3f, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card9323, , 8043, 77a6c0c50c70180b, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card3971, , 1032, 77a9fbc2295da73f, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card692, , 8692, 77b3d94d12d52879, , -1, , 2 3 4 7 9, 0, 0, 0, , 1, 
card2084, , 7820, 77bafad47206a166, , -1, , 2 3 4 7 9, , 0, 0, , 0, 
card2380, , 9401, 77bdf2f3f74d1cf8, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card6508, , 3102, 77c140474b4bd124, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card1150, , 3339, 77c8a7a0442cc928, , -1, , 2 3 4 7 9, , 1, 1, 1, 0, 
card4436, , 9478, 77cf6ee0ad527943, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card1968, , 5375, 77d1475951f46dc3, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 0, 
card5214, , 1481, 77d88ab9f08e5c0e, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card7516, , 6369, 77db17f87c511daf, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card1649, , 2686, 77dbd19c419592f5, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card842, , 4614, 77dc9019f1a33d07, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card5033, , 9029, 77dd11de2564c29f, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card6160, , 23, 77dd9f8898c851ad, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card1131, , 3400, 77df592088a96b86, , -1, , 2 3 4 7 9, , 0, 0, 0, 1, 
card853, , 5671, 77e12a1edc706d5a, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card927, , 832, 77e2dcced6b8f027, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 0, 
card6490, , 7129, 77e2fa9e8f90a0a6, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card5106, , 3734, 77e65f1205e5a390, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card453, , 1519, 77e71b0282ea3f9d, , -1, , 2 3 4 7 9, 1, , 1, 0, 0, 
card3988, , 3397, 77ee43dcdc8c0c15, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card305, , 3153, 77f61b631ce90a6f, , -1, , 2 3 4 7 9, 1, 0, 1, , , 
card6333, , 7914, 7807923874d7de39, , -1, , 2 4 5 6 9, 2, 0, 1, 0, , 
card2953, , 9262, 780841ee76e4c504, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, 0, 3, 
card8530, , 985, 7810428ddbb7e66a, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card2451, , 6049, 7814bae3a9b870b3, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card8050, , 9397, 7816bda10962a8fe, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card3611, , 4783, 781714484ee43be5, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 0, 1, 2, 
card9074, , 5857, 781aee810589004c, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card6624, , 1630, 781b437992d0f037, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card6070, , 7436, 781b80167adca7d4, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card1420, , 370, 781bf6ce08bdf7f4, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card2972, , 7690, 781ca08768e0c29d, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, , 1, , 
card2282, , 254, 781d4e0bb26f197d, , -1, , 2 3 4 7 9, 2, , , 0, , 
card5294, , 319, 781fcb7e26814e5a, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 1, 
card4844, , 684, 7825ac3c308f6957, , -1, , 2 4 5 6 9, 2, 1, 0, 1, , 
card8325, , 7067, 7825fb3356b81c61, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card345, , 9111, 7826e3e26f85424e, , -1, , 2 3 4 7 9, 0, , 1, 0, 0, 
card6393, , 5780, 7829e9d7ad12730f, , -1, , 2 4 5 6 9, 2, 1, 1, , 0, 
card2714, , 2560, 7829fbb3140d1e86, , -1, , 1 2 3 4 7 9 10, 1, , 0, 0, 1, 1, 2, 
card5795, , 2309, 7831a8a2e84c92f4, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card3391, , 7898, 783746abe96c0523, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 1, 1, 3, 
card3648, , 5411, 7838c34ea0821d76, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 1, 0, 0, 1, 
card14, , 377, 783aea53ba95ef34, , -1, , 0 2 4 5 6 7 8 9, , , 0, , , 1, 1, 1, 
card3654, , 1987, 783b74058aa00351, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, , 3, 
card239, , 7659, 783fdb6303692c30, , -1, , 2 3 4 7 9, , , 1, , , 
card5882, , 8554, 784b7866edf0f0df, , -1, , 2 4 5 6 9, 0, 0, 1, , 1, 
card5753, , 4267, 784d46dc47713752, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card3805, , 7869, 784d8ef471d81ef3, , -1, , 1 2 3 4 7 9 10, , 0, , , , , 2, 
card4423, , 6714, 78504ed2a1d4fcf3, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card8452, , 9503, 78536e8a6e7df1e5, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card7278, , 2233, 78536f8d495d8bc5, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card1673, , 8424, 785616dfd83836a1, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card5602, , 2532, 78573640c0d78e5b, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card4075, , 5822, 785821d2f5b4c3ea, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card2024, , 2057, 7858e4ab4edac13e, , -1, , 2 3 4 7 9, 1, 0, 1, 1, 0, 
card7822, , 6906, 785f9cfcd68bd57a, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card8942, , 7773, 7864200dc08ba0ee, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card9371, , 8295, 7865819e5d50afd0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card6700, , 6302, 7869b86590435e93, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card5361, , 7125, 786a4a08bcd385b9, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card6065, , 6519, 786bb050c8533576, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card7116, , 1485, 786d698f5a81c488, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card8935, , 4626, 786d7526523d5a83, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card3105, , 8218, 78814afae65c18f4, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, , , 3, 
card7719, , 3687, 78867dd97a2f1951, , -1, , 2 4 5 6 9, 2, 1, , 0, 1, 
card7599, , 5483, 7887b0a6e61924d4, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card3299, , 5247, 788870b9456dee26, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, 0, , 2, 
card6850, , 3666, 7888b0e66497f18f, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 0, 
card2076, , 7555, 788d60160fe12998, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card9244, , 5944, 788e1051a4f46ab7, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card4364, , 7014, 788fab9d800acff9, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card6461, , 900, 7890c6403f602727, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card8710, , 7621, 78939f1b1769c6a7, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card4761, , 2583, 7895c5cdd2797dd7, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card5451, , 7654, 7895f9d6b1d64bad, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card1423, , 192, 789687a071bf0c49, , -1, , 2 3 4 7 9, 2, , 1, 1, 1, 
card5574, , 9499, 789ddd246993a2e5, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card8586, , 3554, 789ee587e28aa22f, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card8941, , 877, 789f2552af9f6f25, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card6166, , 8979, 78a7f9771f37d8cb, , -1, , 2 4 5 6 9, 2, 1, 1, , 0, 
card7373, , 4575, 78a81535875f10a9, , -1, , 2 4 5 6 9, , 1, 1, 1, 1, 
card3984, , 74, 78a8dfe8c7a8b863, , -1, , 2 4 5 6 9, 1, , 1, 0, , 
card2710, , 7167, 78a94d58a4413646, , -1, , 1 2 3 4 7 9 10, , 1, , 1, , , 2, 
card2007, , 644, 78add3b1b7d0d1d0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, , 
card6294, , 9810, 78b29a4cbc90683c, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card2142, , 5788, 78b57772dbaa74a4, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 1, 
card4331, , 8044, 78b8938d36a164d8, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card1882, , 5868, 78bab1af4e8d51f1, , -1, , 2 3 4 7 9, 2, , 1, 1, 0, 
card7639, , 5389, 78bcf5e745e7c410, , -1, , 2 4 5 6 9, 2, , 1, 0, 0, 
card578, , 2180, 78c0d905839a1350, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card247, , 8414, 78c10d05f50bd3fb, , -1, , 2 3 4 7 9, 2, 1, , 0, 0, 
card1377, , 1332, 78c49804c96940c3, , -1, , 2 3 4 7 9, , 0, 0, 0, 0, 
card785, , 5992, 78c515b7dd66e01d, , -1, , 2 3 4 7 9, 0, , 1, 0, 1, 
card7690, , 3514, 78c96e73a8c24e16, , -1, , 2 4 5 6 9, 1, 0, , 0, 0, 
card9109, , 3303, 78c974dc19f07762, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card3477, , 1619, 78cad98583c96ef5, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 0, 1, 
card333, , 4471, 78cd04f32c32f9f0, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card8316, , 6169, 78d17daa4c7c3ab5, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card3852, , 7602, 78d94f7feca142ff, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card6668, , 6938, 78d9d21e387df015, , -1, , 2 4 5 6 9, 0, 0, 0, 1, , 
card2753, , 2307, 78dde60b054ef09b, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 0, 1, 2, 
card2246, , 6720, 78e6922290347f0d, , -1, , 2 3 4 7 9, 2, , 1, 0, 1, 
card4825, , 7030, 78e7782825150867, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card2779, , 7114, 78e8e23aea158a92, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, , 2, 
card8698, , 2882, 78ef014746613980, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card4527, , 249, 78f2ca9131ab7a27, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card1842, , 9179, 78f3f6321386a984, , -1, , 2 3 4 7 9, , 1, 1, 0, 0, 
card352, , 8828, 78f7f2a2eec81bbb, , -1, , 2 3 4 7 9, , 0, 1, 1, , 
card5542, , 393, 78f857e4a891195d, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card5716, , 9628, 78f9014bcccff873, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card814, , 8926, 78fa6c4249327d35, , -1, , 2 3 4 7 9, 2, 0, 1, , 1, 
card7388, , 301, 79006ff24a15ed37, , -1, , 2 4 5 6 9, , 1, , 1, 0, 
card1564, , 104, 7902eae1be84ed9f, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card1665, , 2939, 7903bf9c177bec14, , -1, , 2 3 4 7 9, 0, 0, 1, 0, , 
card7823, , 3019, 7903e1d630e4be50, , -1, , 2 4 5 6 9, , 0, 1, , 1, 
card4985, , 259, 791551a482dda240, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2323, , 3318, 79192a44d1948b55, , -1, , 2 3 4 7 9, 2, 1, 1, 0, , 
card7048, , 3567, 7923a4fc81812027, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card6410, , 2761, 7923bc6a3fb93fe1, , -1, , 2 4 5 6 9, 0, 0, 0, , , 
card4506, , 1925, 7938118b8b8d0f74, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card6987, , 3723, 793b51aacd6ce2fd, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card2118, , 3799, 793bcfd6ffdec232, , -1, , 2 3 4 7 9, 0, 1, 1, 0, , 
card385, , 6594, 793c796db50c587d, , -1, , 2 3 4 7 9, 1, 1, , 0, , 
card6956, , 6548, 793f3df5b98e94ff, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card6223, , 4192, 794173004d41bef6, , -1, , 2 4 5 6 9, , 0, , 0, 1, 
card3781, , 3637, 7944f9a4c2a17687, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 0, 0, 2, 
card1765, , 3769, 7945c38a6e45f1de, , -1, , 2 3 4 7 9, 2, 0, 0, , 0, 
card8579, , 6884, 794f5d6a23e76b25, , -1, , 2 4 5 6 9, , 1, 1, , 1, 
card1372, , 4304, 795a7768882ed022, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card449, , 7650, 7960c66f3e25d226, , -1, , 2 3 4 7 9, 2, 1, 0, , 1, 
card1993, , 5416, 7964339e5ffc654d, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card8668, , 7218, 7966dad4b5677b3f, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card5837, , 474, 79685e661f0a6d7e, , -1, , 2 4 5 6 9, , , , 1, 1, 
card4589, , 3622, 7968b6ce38bd77b4, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6505, , 8705, 796acb7cf5d9f051, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card9631, , 5920, 796d0ea0f08976cc, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card53, , 7277, 796e571123b671f5, , -1, , 0 2 4 5 6 7 8 9, 1, , 0, 0, 1, 1, 0, 0, 
card469, , 3099, 796eff05d42ecd46, , -1, , 2 3 4 7 9, 2, , , 0, 0, 
card3252, , 3255, 7973f4888dd7db1a, , -1, , 1 2 3 4 7 9 10, , 2, , 0, 1, 1, 3, 
