id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-18622, , 38580, 0, , -1, , 1, 0, 
regularCvr.index-2189, , 38581, 0, , -1, , 1, 1, 
regularCvr.index-1161, , 38582, 0, , -1, , 1, 0, 
pool42.index-2414, , 38583, 0, , 42, 42, 1, 0, 
regularCvr.index-5323, , 38584, 0, , -1, , 1, 0, 
regularCvr.index-33524, , 38585, 0, , -1, , 1, 0, 
regularCvr.index-27216, , 38586, 0, , -1, , 1, 0, 
regularCvr.index-45565, , 38587, 0, , -1, , 1, 0, 
regularCvr.index-4881, , 38588, 0, , -1, , 1, 1, 
regularCvr.index-29995, , 38589, 0, , -1, , 1, 1, 
regularCvr.index-32799, , 38590, 0, , -1, , 1, 0, 
regularCvr.index-34829, , 38591, 0, , -1, , 1, 0, 
regularCvr.index-39813, , 38592, 0, , -1, , 1, 1, 
regularCvr.index-29409, , 38593, 0, , -1, , 1, 0, 
regularCvr.index-7659, , 38594, 0, , -1, , 1, 1, 
regularCvr.index-41719, , 38595, 0, , -1, , 1, 0, 
regularCvr.index-6616, , 38596, 0, , -1, , 1, 0, 
regularCvr.index-6520, , 38597, 0, , -1, , 1, 1, 
regularCvr.index-11186, , 38598, 0, , -1, , 1, 1, 
regularCvr.index-8996, , 38599, 0, , -1, , 1, 1, 
regularCvr.index-38584, , 38600, 0, , -1, , 1, 0, 
regularCvr.index-25709, , 38601, 0, , -1, , 1, 0, 
regularCvr.index-22175, , 38602, 0, , -1, , 1, 0, 
regularCvr.index-2809, , 38603, 0, , -1, , 1, 1, 
regularCvr.index-9872, , 38604, 0, , -1, , 1, 0, 
pool42.index-1228, , 38605, 0, , 42, 42, 1, 1, 
regularCvr.index-25303, , 38606, 0, , -1, , 1, 1, 
regularCvr.index-16824, , 38607, 0, , -1, , 1, 0, 
regularCvr.index-17146, , 38608, 0, , -1, , 1, 0, 
regularCvr.index-28317, , 38609, 0, , -1, , 1, 1, 
regularCvr.index-7622, , 38610, 0, , -1, , 1, 0, 
regularCvr.index-32594, , 38611, 0, , -1, , 1, 0, 
regularCvr.index-33365, , 38612, 0, , -1, , 1, 0, 
regularCvr.index-9001, , 38613, 0, , -1, , 1, 0, 
regularCvr.index-23413, , 38614, 0, , -1, , 1, 0, 
regularCvr.index-6682, , 38615, 0, , -1, , 1, 1, 
regularCvr.index-4326, , 38616, 0, , -1, , 1, 0, 
regularCvr.index-24513, , 38617, 0, , -1, , 1, 1, 
regularCvr.index-32416, , 38618, 0, , -1, , 1, 0, 
regularCvr.index-11977, , 38619, 0, , -1, , 1, 1, 
regularCvr.index-45223, , 38620, 0, , -1, , 1, 0, 
regularCvr.index-42563, , 38621, 0, , -1, , 1, 0, 
regularCvr.index-23479, , 38622, 0, , -1, , 1, 0, 
regularCvr.index-20505, , 38623, 0, , -1, , 1, 1, 
regularCvr.index-44181, , 38624, 0, , -1, , 1, 0, 
pool42.index-911, , 38625, 0, , 42, 42, 1, 1, 
regularCvr.index-25274, , 38626, 0, , -1, , 1, 0, 
pool42.index-1653, , 38627, 0, , 42, 42, 1, 1, 
regularCvr.index-1719, , 38628, 0, , -1, , 1, 0, 
regularCvr.index-21629, , 38629, 0, , -1, , 1, 1, 
regularCvr.index-12521, , 38630, 0, , -1, , 1, 1, 
regularCvr.index-10727, , 38631, 0, , -1, , 1, 0, 
regularCvr.index-14652, , 38632, 0, , -1, , 1, 0, 
regularCvr.index-391, , 38633, 0, , -1, , 1, 1, 
regularCvr.index-41644, , 38634, 0, , -1, , 1, 1, 
regularCvr.index-25589, , 38635, 0, , -1, , 1, 1, 
regularCvr.index-8595, , 38636, 0, , -1, , 1, 1, 
regularCvr.index-47295, , 38637, 0, , -1, , 1, 0, 
regularCvr.index-21476, , 38638, 0, , -1, , 1, 0, 
regularCvr.index-13454, , 38639, 0, , -1, , 1, 1, 
regularCvr.index-20244, , 38640, 0, , -1, , 1, 0, 
regularCvr.index-9558, , 38641, 0, , -1, , 1, 0, 
regularCvr.index-34795, , 38642, 0, , -1, , 1, 0, 
regularCvr.index-7663, , 38643, 0, , -1, , 1, 0, 
regularCvr.index-43705, , 38644, 0, , -1, , 1, 1, 
regularCvr.index-17511, , 38645, 0, , -1, , 1, 1, 
regularCvr.index-36617, , 38646, 0, , -1, , 1, 0, 
regularCvr.index-28033, , 38647, 0, , -1, , 1, 1, 
pool42.index-751, , 38648, 0, , 42, 42, 1, 0, 
regularCvr.index-35649, , 38649, 0, , -1, , 1, 1, 
regularCvr.index-9386, , 38650, 0, , -1, , 1, 1, 
regularCvr.index-30477, , 38651, 0, , -1, , 1, 1, 
regularCvr.index-32302, , 38652, 0, , -1, , 1, 0, 
regularCvr.index-6649, , 38653, 0, , -1, , 1, 1, 
regularCvr.index-11636, , 38654, 0, , -1, , 1, 1, 
regularCvr.index-9118, , 38655, 0, , -1, , 1, 0, 
regularCvr.index-8138, , 38656, 0, , -1, , 1, 0, 
regularCvr.index-40445, , 38657, 0, , -1, , 1, 0, 
regularCvr.index-32033, , 38658, 0, , -1, , 1, 1, 
regularCvr.index-45068, , 38659, 0, , -1, , 1, 0, 
regularCvr.index-8461, , 38660, 0, , -1, , 1, 0, 
regularCvr.index-15682, , 38661, 0, , -1, , 1, 0, 
regularCvr.index-28532, , 38662, 0, , -1, , 1, 1, 
regularCvr.index-13593, , 38663, 0, , -1, , 1, 1, 
regularCvr.index-42218, , 38664, 0, , -1, , 1, 1, 
regularCvr.index-33921, , 38665, 0, , -1, , 1, 0, 
regularCvr.index-21731, , 38666, 0, , -1, , 1, 1, 
regularCvr.index-21588, , 38667, 0, , -1, , 1, 0, 
regularCvr.index-45858, , 38668, 0, , -1, , 1, 0, 
regularCvr.index-30426, , 38669, 0, , -1, , 1, 1, 
regularCvr.index-23839, , 38670, 0, , -1, , 1, 1, 
regularCvr.index-37122, , 38671, 0, , -1, , 1, 0, 
regularCvr.index-26781, , 38672, 0, , -1, , 1, 1, 
regularCvr.index-19125, , 38673, 0, , -1, , 1, 1, 
regularCvr.index-26694, , 38674, 0, , -1, , 1, 0, 
regularCvr.index-21496, , 38675, 0, , -1, , 1, 0, 
regularCvr.index-15432, , 38676, 0, , -1, , 1, 0, 
regularCvr.index-18687, , 38677, 0, , -1, , 1, 1, 
regularCvr.index-15960, , 38678, 0, , -1, , 1, 0, 
regularCvr.index-34096, , 38679, 0, , -1, , 1, 1, 
regularCvr.index-14767, , 38680, 0, , -1, , 1, 0, 
regularCvr.index-40404, , 38681, 0, , -1, , 1, 1, 
regularCvr.index-7257, , 38682, 0, , -1, , 1, 1, 
regularCvr.index-1739, , 38683, 0, , -1, , 1, 1, 
extra373, , 38684, 0, , 42, 42, 2, , 
regularCvr.index-22796, , 38685, 0, , -1, , 1, 1, 
pool42.index-2095, , 38686, 0, , 42, 42, 1, 0, 
regularCvr.index-37244, , 38687, 0, , -1, , 1, 0, 
regularCvr.index-33885, , 38688, 0, , -1, , 1, 1, 
regularCvr.index-25864, , 38689, 0, , -1, , 1, 1, 
regularCvr.index-4435, , 38690, 0, , -1, , 1, 0, 
regularCvr.index-16406, , 38691, 0, , -1, , 1, 0, 
regularCvr.index-33985, , 38692, 0, , -1, , 1, 1, 
regularCvr.index-6351, , 38693, 0, , -1, , 1, 0, 
regularCvr.index-11746, , 38694, 0, , -1, , 1, 1, 
regularCvr.index-40794, , 38695, 0, , -1, , 1, 1, 
regularCvr.index-29352, , 38696, 0, , -1, , 1, 0, 
regularCvr.index-9124, , 38697, 0, , -1, , 1, 1, 
regularCvr.index-43311, , 38698, 0, , -1, , 1, 0, 
regularCvr.index-27508, , 38699, 0, , -1, , 1, 0, 
regularCvr.index-36866, , 38700, 0, , -1, , 1, 1, 
regularCvr.index-23482, , 38701, 0, , -1, , 1, 1, 
regularCvr.index-40102, , 38702, 0, , -1, , 1, 1, 
regularCvr.index-35075, , 38703, 0, , -1, , 1, 0, 
regularCvr.index-39689, , 38704, 0, , -1, , 1, 0, 
regularCvr.index-16998, , 38705, 0, , -1, , 1, 0, 
regularCvr.index-24628, , 38706, 0, , -1, , 1, 0, 
regularCvr.index-1999, , 38707, 0, , -1, , 1, 1, 
regularCvr.index-23970, , 38708, 0, , -1, , 1, 1, 
regularCvr.index-31366, , 38709, 0, , -1, , 1, 0, 
regularCvr.index-32570, , 38710, 0, , -1, , 1, 0, 
regularCvr.index-47268, , 38711, 0, , -1, , 1, 1, 
regularCvr.index-42334, , 38712, 0, , -1, , 1, 1, 
regularCvr.index-9615, , 38713, 0, , -1, , 1, 1, 
regularCvr.index-39435, , 38714, 0, , -1, , 1, 1, 
regularCvr.index-31360, , 38715, 0, , -1, , 1, 0, 
pool42.index-841, , 38716, 0, , 42, 42, 1, 1, 
pool42.index-2, , 38717, 0, , 42, 42, 1, 1, 
regularCvr.index-6592, , 38718, 0, , -1, , 1, 1, 
regularCvr.index-33440, , 38719, 0, , -1, , 1, 1, 
regularCvr.index-21830, , 38720, 0, , -1, , 1, 0, 
regularCvr.index-42044, , 38721, 0, , -1, , 1, 0, 
regularCvr.index-37953, , 38722, 0, , -1, , 1, 1, 
regularCvr.index-3963, , 38723, 0, , -1, , 1, 0, 
pool42.index-1824, , 38724, 0, , 42, 42, 1, 1, 
regularCvr.index-34171, , 38725, 0, , -1, , 1, 0, 
regularCvr.index-14240, , 38726, 0, , -1, , 1, 0, 
regularCvr.index-3766, , 38727, 0, , -1, , 1, 0, 
regularCvr.index-20412, , 38728, 0, , -1, , 1, 0, 
regularCvr.index-5426, , 38729, 0, , -1, , 1, 1, 
regularCvr.index-37234, , 38730, 0, , -1, , 1, 0, 
regularCvr.index-25010, , 38731, 0, , -1, , 1, 1, 
regularCvr.index-25358, , 38732, 0, , -1, , 1, 1, 
regularCvr.index-35814, , 38733, 0, , -1, , 1, 0, 
regularCvr.index-39610, , 38734, 0, , -1, , 1, 0, 
regularCvr.index-18648, , 38735, 0, , -1, , 1, 1, 
regularCvr.index-20079, , 38736, 0, , -1, , 1, 0, 
regularCvr.index-541, , 38737, 0, , -1, , 1, 1, 
regularCvr.index-43160, , 38738, 0, , -1, , 1, 0, 
regularCvr.index-6115, , 38739, 0, , -1, , 1, 1, 
regularCvr.index-13564, , 38740, 0, , -1, , 1, 1, 
regularCvr.index-31048, , 38741, 0, , -1, , 1, 1, 
regularCvr.index-20880, , 38742, 0, , -1, , 1, 1, 
pool42.index-2001, , 38743, 0, , 42, 42, 1, 1, 
regularCvr.index-32856, , 38744, 0, , -1, , 1, 1, 
regularCvr.index-9618, , 38745, 0, , -1, , 1, 1, 
regularCvr.index-17529, , 38746, 0, , -1, , 1, 0, 
regularCvr.index-11993, , 38747, 0, , -1, , 1, 1, 
regularCvr.index-40797, , 38748, 0, , -1, , 1, 0, 
regularCvr.index-45975, , 38749, 0, , -1, , 1, 1, 
regularCvr.index-15596, , 38750, 0, , -1, , 1, 0, 
regularCvr.index-21958, , 38751, 0, , -1, , 1, 1, 
regularCvr.index-32632, , 38752, 0, , -1, , 1, 0, 
regularCvr.index-32941, , 38753, 0, , -1, , 1, 0, 
regularCvr.index-20049, , 38754, 0, , -1, , 1, 1, 
regularCvr.index-22685, , 38755, 0, , -1, , 1, 1, 
regularCvr.index-35958, , 38756, 0, , -1, , 1, 0, 
regularCvr.index-10710, , 38757, 0, , -1, , 1, 0, 
regularCvr.index-17083, , 38758, 0, , -1, , 1, 1, 
regularCvr.index-16110, , 38759, 0, , -1, , 1, 0, 
regularCvr.index-16719, , 38760, 0, , -1, , 1, 1, 
regularCvr.index-7440, , 38761, 0, , -1, , 1, 1, 
regularCvr.index-19483, , 38762, 0, , -1, , 1, 0, 
regularCvr.index-21182, , 38763, 0, , -1, , 1, 1, 
regularCvr.index-18454, , 38764, 0, , -1, , 1, 0, 
regularCvr.index-16113, , 38765, 0, , -1, , 1, 0, 
regularCvr.index-35010, , 38766, 0, , -1, , 1, 1, 
regularCvr.index-9805, , 38767, 0, , -1, , 1, 1, 
regularCvr.index-27942, , 38768, 0, , -1, , 1, 0, 
regularCvr.index-30704, , 38769, 0, , -1, , 1, 1, 
regularCvr.index-25644, , 38770, 0, , -1, , 1, 1, 
regularCvr.index-45840, , 38771, 0, , -1, , 1, 1, 
regularCvr.index-7861, , 38772, 0, , -1, , 1, 0, 
regularCvr.index-9403, , 38773, 0, , -1, , 1, 1, 
regularCvr.index-37302, , 38774, 0, , -1, , 1, 1, 
regularCvr.index-18742, , 38775, 0, , -1, , 1, 0, 
regularCvr.index-46939, , 38776, 0, , -1, , 1, 0, 
regularCvr.index-35610, , 38777, 0, , -1, , 1, 0, 
regularCvr.index-46988, , 38778, 0, , -1, , 1, 0, 
regularCvr.index-7727, , 38779, 0, , -1, , 1, 0, 
regularCvr.index-37120, , 38780, 0, , -1, , 1, 1, 
regularCvr.index-26246, , 38781, 0, , -1, , 1, 1, 
regularCvr.index-8568, , 38782, 0, , -1, , 1, 0, 
regularCvr.index-4328, , 38783, 0, , -1, , 1, 1, 
regularCvr.index-15747, , 38784, 0, , -1, , 1, 0, 
regularCvr.index-2085, , 38785, 0, , -1, , 1, 0, 
regularCvr.index-44361, , 38786, 0, , -1, , 1, 0, 
regularCvr.index-21449, , 38787, 0, , -1, , 1, 0, 
regularCvr.index-18899, , 38788, 0, , -1, , 1, 0, 
regularCvr.index-39055, , 38789, 0, , -1, , 1, 1, 
regularCvr.index-12723, , 38790, 0, , -1, , 1, 0, 
regularCvr.index-19439, , 38791, 0, , -1, , 1, 1, 
regularCvr.index-37631, , 38792, 0, , -1, , 1, 0, 
regularCvr.index-35221, , 38793, 0, , -1, , 1, 1, 
regularCvr.index-46260, , 38794, 0, , -1, , 1, 1, 
regularCvr.index-30042, , 38795, 0, , -1, , 1, 1, 
regularCvr.index-28706, , 38796, 0, , -1, , 1, 1, 
regularCvr.index-24795, , 38797, 0, , -1, , 1, 1, 
regularCvr.index-41380, , 38798, 0, , -1, , 1, 0, 
regularCvr.index-25686, , 38799, 0, , -1, , 1, 0, 
regularCvr.index-721, , 38800, 0, , -1, , 1, 1, 
regularCvr.index-43952, , 38801, 0, , -1, , 1, 0, 
pool42.index-2493, , 38802, 0, , 42, 42, 1, 0, 
regularCvr.index-39270, , 38803, 0, , -1, , 1, 1, 
regularCvr.index-18200, , 38804, 0, , -1, , 1, 1, 
regularCvr.index-24873, , 38805, 0, , -1, , 1, 1, 
regularCvr.index-35705, , 38806, 0, , -1, , 1, 1, 
pool42.index-443, , 38807, 0, , 42, 42, 1, 1, 
regularCvr.index-42956, , 38808, 0, , -1, , 1, 1, 
regularCvr.index-47190, , 38809, 0, , -1, , 1, 0, 
regularCvr.index-38241, , 38810, 0, , -1, , 1, 1, 
regularCvr.index-2996, , 38811, 0, , -1, , 1, 0, 
regularCvr.index-34997, , 38812, 0, , -1, , 1, 1, 
regularCvr.index-28195, , 38813, 0, , -1, , 1, 1, 
regularCvr.index-24700, , 38814, 0, , -1, , 1, 1, 
regularCvr.index-3991, , 38815, 0, , -1, , 1, 0, 
extra471, , 38816, 0, , 42, 42, 2, , 
regularCvr.index-40793, , 38817, 0, , -1, , 1, 0, 
regularCvr.index-21849, , 38818, 0, , -1, , 1, 1, 
pool42.index-2313, , 38819, 0, , 42, 42, 1, 0, 
regularCvr.index-19904, , 38820, 0, , -1, , 1, 1, 
regularCvr.index-12542, , 38821, 0, , -1, , 1, 0, 
pool42.index-2360, , 38822, 0, , 42, 42, 1, 1, 
regularCvr.index-21819, , 38823, 0, , -1, , 1, 1, 
regularCvr.index-11838, , 38824, 0, , -1, , 1, 0, 
regularCvr.index-16009, , 38825, 0, , -1, , 1, 1, 
regularCvr.index-9571, , 38826, 0, , -1, , 1, 1, 
regularCvr.index-8926, , 38827, 0, , -1, , 1, 0, 
regularCvr.index-27953, , 38828, 0, , -1, , 1, 1, 
regularCvr.index-9330, , 38829, 0, , -1, , 1, 0, 
regularCvr.index-1536, , 38830, 0, , -1, , 1, 1, 
regularCvr.index-23011, , 38831, 0, , -1, , 1, 0, 
pool42.index-1597, , 38832, 0, , 42, 42, 1, 1, 
regularCvr.index-16152, , 38833, 0, , -1, , 1, 1, 
regularCvr.index-9652, , 38834, 0, , -1, , 1, 1, 
regularCvr.index-11805, , 38835, 0, , -1, , 1, 1, 
regularCvr.index-31509, , 38836, 0, , -1, , 1, 1, 
pool42.index-1045, , 38837, 0, , 42, 42, 1, 1, 
regularCvr.index-102, , 38838, 0, , -1, , 1, 1, 
regularCvr.index-29414, , 38839, 0, , -1, , 1, 0, 
regularCvr.index-18465, , 38840, 0, , -1, , 1, 1, 
regularCvr.index-19642, , 38841, 0, , -1, , 1, 0, 
regularCvr.index-45747, , 38842, 0, , -1, , 1, 0, 
regularCvr.index-5979, , 38843, 0, , -1, , 1, 0, 
regularCvr.index-8551, , 38844, 0, , -1, , 1, 0, 
regularCvr.index-46281, , 38845, 0, , -1, , 1, 0, 
regularCvr.index-23244, , 38846, 0, , -1, , 1, 1, 
regularCvr.index-7681, , 38847, 0, , -1, , 1, 1, 
regularCvr.index-34304, , 38848, 0, , -1, , 1, 1, 
regularCvr.index-28307, , 38849, 0, , -1, , 1, 0, 
regularCvr.index-17926, , 38850, 0, , -1, , 1, 0, 
regularCvr.index-17439, , 38851, 0, , -1, , 1, , 
regularCvr.index-27597, , 38852, 0, , -1, , 1, 1, 
regularCvr.index-35239, , 38853, 0, , -1, , 1, 1, 
regularCvr.index-21374, , 38854, 0, , -1, , 1, 1, 
regularCvr.index-47389, , 38855, 0, , -1, , 1, 0, 
regularCvr.index-23386, , 38856, 0, , -1, , 1, 1, 
regularCvr.index-38787, , 38857, 0, , -1, , 1, 0, 
regularCvr.index-20123, , 38858, 0, , -1, , 1, 0, 
regularCvr.index-35078, , 38859, 0, , -1, , 1, 1, 
regularCvr.index-3316, , 38860, 0, , -1, , 1, 1, 
regularCvr.index-13129, , 38861, 0, , -1, , 1, 1, 
regularCvr.index-11311, , 38862, 0, , -1, , 1, 0, 
regularCvr.index-3412, , 38863, 0, , -1, , 1, 0, 
regularCvr.index-6104, , 38864, 0, , -1, , 1, 0, 
regularCvr.index-891, , 38865, 0, , -1, , 1, 0, 
regularCvr.index-30137, , 38866, 0, , -1, , 1, 0, 
regularCvr.index-41308, , 38867, 0, , -1, , 1, 1, 
regularCvr.index-11949, , 38868, 0, , -1, , 1, 1, 
regularCvr.index-39866, , 38869, 0, , -1, , 1, 1, 
regularCvr.index-26342, , 38870, 0, , -1, , 1, 0, 
regularCvr.index-25386, , 38871, 0, , -1, , 1, 0, 
regularCvr.index-10133, , 38872, 0, , -1, , 1, 0, 
regularCvr.index-34564, , 38873, 0, , -1, , 1, 0, 
regularCvr.index-9603, , 38874, 0, , -1, , 1, 1, 
regularCvr.index-39829, , 38875, 0, , -1, , 1, 0, 
regularCvr.index-8167, , 38876, 0, , -1, , 1, 1, 
regularCvr.index-39635, , 38877, 0, , -1, , 1, 0, 
regularCvr.index-25917, , 38878, 0, , -1, , 1, 0, 
regularCvr.index-22893, , 38879, 0, , -1, , 1, 0, 
regularCvr.index-15205, , 38880, 0, , -1, , 1, 0, 
regularCvr.index-32491, , 38881, 0, , -1, , 1, 0, 
regularCvr.index-12797, , 38882, 0, , -1, , 1, 0, 
regularCvr.index-19612, , 38883, 0, , -1, , 1, 1, 
regularCvr.index-17659, , 38884, 0, , -1, , 1, 1, 
regularCvr.index-5283, , 38885, 0, , -1, , 1, 0, 
regularCvr.index-43208, , 38886, 0, , -1, , 1, 0, 
regularCvr.index-44635, , 38887, 0, , -1, , 1, 1, 
regularCvr.index-11273, , 38888, 0, , -1, , 1, , 
regularCvr.index-1356, , 38889, 0, , -1, , 1, 1, 
regularCvr.index-4832, , 38890, 0, , -1, , 1, 0, 
regularCvr.index-42379, , 38891, 0, , -1, , 1, 0, 
regularCvr.index-39874, , 38892, 0, , -1, , 1, 1, 
regularCvr.index-22857, , 38893, 0, , -1, , 1, 0, 
pool42.index-1850, , 38894, 0, , 42, 42, 1, 1, 
regularCvr.index-3444, , 38895, 0, , -1, , 1, 0, 
regularCvr.index-24215, , 38896, 0, , -1, , 1, 0, 
regularCvr.index-46569, , 38897, 0, , -1, , 1, 1, 
regularCvr.index-36947, , 38898, 0, , -1, , 1, 1, 
regularCvr.index-30606, , 38899, 0, , -1, , 1, 1, 
regularCvr.index-3669, , 38900, 0, , -1, , 1, 1, 
regularCvr.index-16195, , 38901, 0, , -1, , 1, 1, 
regularCvr.index-4412, , 38902, 0, , -1, , 1, 1, 
regularCvr.index-6033, , 38903, 0, , -1, , 1, 1, 
regularCvr.index-23726, , 38904, 0, , -1, , 1, 1, 
regularCvr.index-31868, , 38905, 0, , -1, , 1, 1, 
regularCvr.index-18378, , 38906, 0, , -1, , 1, 0, 
regularCvr.index-30528, , 38907, 0, , -1, , 1, 0, 
regularCvr.index-11589, , 38908, 0, , -1, , 1, 0, 
pool42.index-1289, , 38909, 0, , 42, 42, 1, 1, 
regularCvr.index-15192, , 38910, 0, , -1, , 1, 1, 
regularCvr.index-34966, , 38911, 0, , -1, , 1, 0, 
regularCvr.index-472, , 38912, 0, , -1, , 1, 1, 
regularCvr.index-41785, , 38913, 0, , -1, , 1, 0, 
regularCvr.index-46781, , 38914, 0, , -1, , 1, 0, 
regularCvr.index-20180, , 38915, 0, , -1, , 1, 1, 
regularCvr.index-29556, , 38916, 0, , -1, , 1, 1, 
regularCvr.index-5159, , 38917, 0, , -1, , 1, 0, 
regularCvr.index-47279, , 38918, 0, , -1, , 1, 1, 
regularCvr.index-46773, , 38919, 0, , -1, , 1, 1, 
regularCvr.index-5002, , 38920, 0, , -1, , 1, , 
regularCvr.index-32048, , 38921, 0, , -1, , 1, 0, 
regularCvr.index-20301, , 38922, 0, , -1, , 1, 1, 
regularCvr.index-25631, , 38923, 0, , -1, , 1, 1, 
regularCvr.index-32791, , 38924, 0, , -1, , 1, 0, 
regularCvr.index-22340, , 38925, 0, , -1, , 1, 1, 
pool42.index-1944, , 38926, 0, , 42, 42, 1, 0, 
regularCvr.index-38534, , 38927, 0, , -1, , 1, 1, 
regularCvr.index-35639, , 38928, 0, , -1, , 1, 0, 
regularCvr.index-40447, , 38929, 0, , -1, , 1, 1, 
regularCvr.index-16287, , 38930, 0, , -1, , 1, 1, 
regularCvr.index-7168, , 38931, 0, , -1, , 1, 0, 
regularCvr.index-31823, , 38932, 0, , -1, , 1, 0, 
regularCvr.index-8564, , 38933, 0, , -1, , 1, 0, 
regularCvr.index-30817, , 38934, 0, , -1, , 1, 0, 
regularCvr.index-44807, , 38935, 0, , -1, , 1, 1, 
regularCvr.index-8852, , 38936, 0, , -1, , 1, 0, 
regularCvr.index-42864, , 38937, 0, , -1, , 1, 1, 
regularCvr.index-23519, , 38938, 0, , -1, , 1, 1, 
regularCvr.index-8119, , 38939, 0, , -1, , 1, 0, 
regularCvr.index-6720, , 38940, 0, , -1, , 1, 1, 
regularCvr.index-11128, , 38941, 0, , -1, , 1, 1, 
regularCvr.index-33289, , 38942, 0, , -1, , 1, 1, 
pool42.index-2064, , 38943, 0, , 42, 42, 1, 0, 
regularCvr.index-5523, , 38944, 0, , -1, , 1, 0, 
regularCvr.index-20952, , 38945, 0, , -1, , 1, 1, 
regularCvr.index-44765, , 38946, 0, , -1, , 1, 1, 
regularCvr.index-24189, , 38947, 0, , -1, , 1, 1, 
regularCvr.index-18962, , 38948, 0, , -1, , 1, 1, 
regularCvr.index-7693, , 38949, 0, , -1, , 1, 0, 
regularCvr.index-6419, , 38950, 0, , -1, , 1, 0, 
regularCvr.index-10696, , 38951, 0, , -1, , 1, 0, 
regularCvr.index-5185, , 38952, 0, , -1, , 1, , 
regularCvr.index-19580, , 38953, 0, , -1, , 1, 0, 
regularCvr.index-28476, , 38954, 0, , -1, , 1, 0, 
regularCvr.index-37869, , 38955, 0, , -1, , 1, 1, 
regularCvr.index-3217, , 38956, 0, , -1, , 1, 0, 
regularCvr.index-13059, , 38957, 0, , -1, , 1, 1, 
regularCvr.index-8513, , 38958, 0, , -1, , 1, 0, 
regularCvr.index-32424, , 38959, 0, , -1, , 1, 0, 
regularCvr.index-16800, , 38960, 0, , -1, , 1, 0, 
regularCvr.index-4810, , 38961, 0, , -1, , 1, 0, 
regularCvr.index-645, , 38962, 0, , -1, , 1, 1, 
regularCvr.index-33790, , 38963, 0, , -1, , 1, 1, 
regularCvr.index-2348, , 38964, 0, , -1, , 1, 1, 
regularCvr.index-44892, , 38965, 0, , -1, , 1, 0, 
regularCvr.index-13893, , 38966, 0, , -1, , 1, 1, 
regularCvr.index-29719, , 38967, 0, , -1, , 1, 1, 
regularCvr.index-31721, , 38968, 0, , -1, , 1, 1, 
regularCvr.index-6428, , 38969, 0, , -1, , 1, 1, 
regularCvr.index-27360, , 38970, 0, , -1, , 1, 0, 
regularCvr.index-45121, , 38971, 0, , -1, , 1, 0, 
regularCvr.index-15513, , 38972, 0, , -1, , 1, 1, 
regularCvr.index-5909, , 38973, 0, , -1, , 1, 0, 
regularCvr.index-35309, , 38974, 0, , -1, , 1, 1, 
regularCvr.index-18095, , 38975, 0, , -1, , 1, 1, 
regularCvr.index-17911, , 38976, 0, , -1, , 1, 0, 
regularCvr.index-32450, , 38977, 0, , -1, , 1, 1, 
pool42.index-1718, , 38978, 0, , 42, 42, 1, 0, 
regularCvr.index-28184, , 38979, 0, , -1, , 1, 1, 
regularCvr.index-20576, , 38980, 0, , -1, , 1, 1, 
regularCvr.index-29912, , 38981, 0, , -1, , 1, 1, 
regularCvr.index-15629, , 38982, 0, , -1, , 1, 1, 
regularCvr.index-3352, , 38983, 0, , -1, , 1, 1, 
regularCvr.index-6744, , 38984, 0, , -1, , 1, 1, 
regularCvr.index-756, , 38985, 0, , -1, , 1, 0, 
regularCvr.index-47226, , 38986, 0, , -1, , 1, 0, 
regularCvr.index-12373, , 38987, 0, , -1, , 1, 1, 
regularCvr.index-5756, , 38988, 0, , -1, , 1, 1, 
regularCvr.index-16536, , 38989, 0, , -1, , 1, 1, 
regularCvr.index-41447, , 38990, 0, , -1, , 1, 1, 
regularCvr.index-12907, , 38991, 0, , -1, , 1, 0, 
regularCvr.index-8489, , 38992, 0, , -1, , 1, 0, 
regularCvr.index-45636, , 38993, 0, , -1, , 1, 1, 
regularCvr.index-17262, , 38994, 0, , -1, , 1, 1, 
regularCvr.index-28853, , 38995, 0, , -1, , 1, 0, 
regularCvr.index-27542, , 38996, 0, , -1, , 1, 0, 
regularCvr.index-31820, , 38997, 0, , -1, , 1, 0, 
regularCvr.index-12700, , 38998, 0, , -1, , 1, 1, 
regularCvr.index-45651, , 38999, 0, , -1, , 1, 1, 
regularCvr.index-37008, , 39000, 0, , -1, , 1, 1, 
regularCvr.index-3166, , 39001, 0, , -1, , 1, 0, 
regularCvr.index-42376, , 39002, 0, , -1, , 1, 0, 
regularCvr.index-3159, , 39003, 0, , -1, , 1, 0, 
regularCvr.index-37123, , 39004, 0, , -1, , 1, 1, 
regularCvr.index-46989, , 39005, 0, , -1, , 1, 0, 
regularCvr.index-26928, , 39006, 0, , -1, , 1, 0, 
regularCvr.index-47012, , 39007, 0, , -1, , 1, 1, 
regularCvr.index-21656, , 39008, 0, , -1, , 1, 0, 
regularCvr.index-7341, , 39009, 0, , -1, , 1, 0, 
pool42.index-1334, , 39010, 0, , 42, 42, 1, 0, 
regularCvr.index-18894, , 39011, 0, , -1, , 1, 0, 
regularCvr.index-16910, , 39012, 0, , -1, , 1, 1, 
pool42.index-2350, , 39013, 0, , 42, 42, 1, 1, 
regularCvr.index-42056, , 39014, 0, , -1, , 1, 0, 
regularCvr.index-3228, , 39015, 0, , -1, , 1, 0, 
extra42, , 39016, 0, , 42, 42, 2, , 
