id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-12899, , 50024, 7322cf91a47c1ca1, , -1, , 1, 1, 
regularCvr.index-15338, , 11197, 7323c1adf9f46868, , -1, , 1, 0, 
regularCvr.index-22560, , 14283, 7324801c2cc6567d, , -1, , 1, 0, 
regularCvr.index-36791, , 11252, 732503c9229eeccc, , -1, , 1, 0, 
regularCvr.index-27166, , 1826, 73253ad73b53cc44, , -1, , 1, 0, 
regularCvr.index-45632, , 18650, 732575220cb6b407, , -1, , 1, 1, 
regularCvr.index-13417, , 40369, 73271898f6079bfb, , -1, , 1, 0, 
regularCvr.index-38600, , 1122, 7328e03ec5f851f1, , -1, , 1, 0, 
regularCvr.index-10144, , 24159, 73291ea665a19bac, , -1, , 1, 0, 
regularCvr.index-35101, , 22417, 7329bcc2bad30cbb, , -1, , 1, 1, 
regularCvr.index-29806, , 11299, 732a42add4cbcef7, , -1, , 1, 0, 
regularCvr.index-15857, , 21660, 732ae0cd571f857e, , -1, , 1, 1, 
regularCvr.index-22454, , 50445, 732b0b15201ddcd4, , -1, , 1, 1, 
regularCvr.index-14846, , 18048, 732ba413038d69fa, , -1, , 1, 0, 
regularCvr.index-45999, , 35462, 732cb3d22e5e14ae, , -1, , 1, 1, 
regularCvr.index-17725, , 41536, 732dc4aa3765df20, , -1, , 1, 1, 
regularCvr.index-27840, , 8316, 732dc8b6f0a729ab, , -1, , 1, 0, 
regularCvr.index-36433, , 905, 732de4afad024b52, , -1, , 1, 1, 
regularCvr.index-1160, , 10621, 732e89c75f0d29c4, , -1, , 1, 1, 
regularCvr.index-6373, , 45923, 732f6f40c680baca, , -1, , 1, 1, 
regularCvr.index-23741, , 8653, 7330e6cce2e920a1, , -1, , 1, 0, 
regularCvr.index-41662, , 39048, 73328a130b951152, , -1, , 1, 1, 
regularCvr.index-10193, , 32573, 7332c0203074994c, , -1, , 1, 0, 
regularCvr.index-3884, , 36337, 73340729a07e5152, , -1, , 1, 0, 
regularCvr.index-29604, , 15965, 7334097166d7cab1, , -1, , 1, 0, 
regularCvr.index-36063, , 10019, 7334824533f2c482, , -1, , 1, 0, 
regularCvr.index-42663, , 2394, 7335a18ac20bcefb, , -1, , 1, 1, 
regularCvr.index-22136, , 44669, 7336b994b2a0dc01, , -1, , 1, 0, 
regularCvr.index-42023, , 19302, 733742c045953baa, , -1, , 1, 0, 
regularCvr.index-26364, , 48715, 7337e5d66a676b61, , -1, , 1, 1, 
regularCvr.index-38734, , 6201, 7337e7a847f583df, , -1, , 1, 0, 
regularCvr.index-1995, , 17162, 733810bb007570ba, , -1, , 1, 1, 
pool42.index-876, , 46841, 733842dc8d956be6, , 42, 42, 1, 1, 
regularCvr.index-16910, , 39012, 7338ce851c00dd60, , -1, , 1, 1, 
regularCvr.index-27701, , 4994, 733aafce332da44e, , -1, , 1, 0, 
regularCvr.index-7620, , 7661, 733b725c291519c6, , -1, , 1, 1, 
regularCvr.index-12034, , 49550, 733e045ff8524f81, , -1, , 1, 0, 
regularCvr.index-16957, , 18895, 733e8d09946f4259, , -1, , 1, 0, 
regularCvr.index-16447, , 43033, 733ecce45e85d906, , -1, , 1, 0, 
regularCvr.index-40809, , 19028, 733eddc29905122b, , -1, , 1, 0, 
regularCvr.index-41134, , 37178, 73405e474c3e9fd9, , -1, , 1, 0, 
regularCvr.index-47039, , 2175, 7341290b10028508, , -1, , 1, 1, 
regularCvr.index-19426, , 6564, 73416aa307e7fb9b, , -1, , 1, 1, 
regularCvr.index-1411, , 27757, 7341dadce196efe8, , -1, , 1, 1, 
regularCvr.index-32553, , 16026, 7342708c47db4216, , -1, , 1, , 
regularCvr.index-33586, , 36513, 734448381681a491, , -1, , 1, 1, 
regularCvr.index-3282, , 16824, 734468dc789bf600, , -1, , 1, 0, 
regularCvr.index-762, , 22696, 7345097ee9028007, , -1, , 1, 1, 
regularCvr.index-1915, , 31252, 73453e2f4b6209a5, , -1, , 1, 1, 
regularCvr.index-23920, , 49783, 7346388ef792868e, , -1, , 1, 0, 
regularCvr.index-7632, , 50222, 73464563a64bf343, , -1, , 1, 0, 
regularCvr.index-24869, , 12263, 73472751e1dcd100, , -1, , 1, 0, 
pool42.index-2133, , 18527, 73488624aa6f33cd, , 42, 42, 1, 0, 
regularCvr.index-33122, , 6527, 7348afe0cd66752b, , -1, , 1, 1, 
regularCvr.index-29319, , 14918, 734ae2b2b69402a9, , -1, , 1, 0, 
regularCvr.index-41268, , 25254, 734b69f3006bbdd2, , -1, , 1, 0, 
regularCvr.index-43771, , 6601, 734c24a1e6e5c7d4, , -1, , 1, 0, 
regularCvr.index-1502, , 29909, 734c2c29acfd6f05, , -1, , 1, 0, 
regularCvr.index-2613, , 2227, 734c5ff20c3b66cc, , -1, , 1, 1, 
regularCvr.index-6711, , 27323, 734d3dd45bff10b1, , -1, , 1, 0, 
pool42.index-1805, , 4590, 734de255c3294228, , 42, 42, 1, 1, 
regularCvr.index-6236, , 8330, 734f23ea6cd8191a, , -1, , 1, 0, 
regularCvr.index-30243, , 15803, 734f650c39ceded5, , -1, , 1, 1, 
regularCvr.index-13900, , 12014, 734ff7926730cdd6, , -1, , 1, 1, 
regularCvr.index-22373, , 17288, 73515c25dcf380f1, , -1, , 1, 0, 
regularCvr.index-44844, , 21714, 73520970d40b433f, , -1, , 1, 1, 
pool42.index-1998, , 39372, 73523250eaad6da2, , 42, 42, 1, 0, 
regularCvr.index-25304, , 23883, 73529010db1bbbfb, , -1, , 1, 0, 
regularCvr.index-18809, , 47411, 7352c4241d096593, , -1, , 1, 1, 
regularCvr.index-26163, , 44420, 7353278ce51ca13e, , -1, , 1, 0, 
pool42.index-1436, , 45183, 73548e0ffd452d0b, , 42, 42, 1, 1, 
regularCvr.index-27376, , 12950, 7354dea6ac7d5707, , -1, , 1, 0, 
regularCvr.index-25881, , 30553, 7355ab01bb29bdac, , -1, , 1, 0, 
regularCvr.index-36315, , 33644, 7355de386a8e6d04, , -1, , 1, 0, 
regularCvr.index-17155, , 15688, 73563cb76cd935c3, , -1, , 1, 1, 
regularCvr.index-12834, , 49440, 73567a7f92295a18, , -1, , 1, 0, 
regularCvr.index-18405, , 34037, 7357928d9d1336f8, , -1, , 1, 0, 
regularCvr.index-5006, , 34401, 7357bc27ca469e91, , -1, , 1, 0, 
regularCvr.index-5661, , 4762, 7357ded8072268b5, , -1, , 1, 0, 
regularCvr.index-1473, , 29372, 735875ee7de749c0, , -1, , 1, 1, 
regularCvr.index-6757, , 43730, 73594ad7f27ec8b8, , -1, , 1, 1, 
regularCvr.index-4912, , 13166, 73594eee47040e6b, , -1, , 1, 1, 
regularCvr.index-28319, , 32635, 7359c602099c19b7, , -1, , 1, 0, 
regularCvr.index-11338, , 45621, 735a41a1510c8a80, , -1, , 1, 1, 
regularCvr.index-31679, , 13562, 735a444ef40d7971, , -1, , 1, 0, 
regularCvr.index-2192, , 36951, 735dae2492bd8daa, , -1, , 1, 0, 
regularCvr.index-28830, , 42450, 735e9b4769228af3, , -1, , 1, 1, 
regularCvr.index-18202, , 36709, 735ec1f5d5635ff1, , -1, , 1, 1, 
pool42.index-782, , 44750, 735edee542b6572c, , 42, 42, 1, 1, 
regularCvr.index-1937, , 10147, 735f776deee883f1, , -1, , 1, 0, 
regularCvr.index-25582, , 16797, 735f8c57fc69ed4f, , -1, , 1, 1, 
regularCvr.index-4437, , 45754, 735fc75f2a3b9c4b, , -1, , 1, 0, 
regularCvr.index-29390, , 31912, 735ff2b8289afa67, , -1, , 1, 1, 
regularCvr.index-21779, , 24561, 73608411bd3ed615, , -1, , 1, 0, 
regularCvr.index-24473, , 28999, 73614a22c31d2ee1, , -1, , 1, 0, 
regularCvr.index-1440, , 50482, 7361b8f90804ad3f, , -1, , 1, 1, 
regularCvr.index-34374, , 26537, 7361ebfc76cd46ad, , -1, , 1, 1, 
regularCvr.index-42300, , 27086, 7362860381dc9063, , -1, , 1, 0, 
regularCvr.index-45951, , 50487, 73628b90ae83e184, , -1, , 1, 0, 
regularCvr.index-39970, , 9165, 73629b46e19cb396, , -1, , 1, 0, 
regularCvr.index-39258, , 10860, 73638780f18e9ac5, , -1, , 1, 1, 
regularCvr.index-40928, , 23203, 73639b3e4bfbf4fe, , -1, , 1, 0, 
regularCvr.index-29102, , 25099, 736439455086008f, , -1, , 1, 1, 
regularCvr.index-15949, , 16788, 73649f372115130b, , -1, , 1, 0, 
regularCvr.index-43242, , 10861, 7364ab2d50ec7667, , -1, , 1, 0, 
regularCvr.index-34345, , 3166, 7366fc04874a77a3, , -1, , 1, 0, 
regularCvr.index-24237, , 19372, 7367e78da478364b, , -1, , 1, 1, 
regularCvr.index-12146, , 4879, 7368171f0dbc8047, , -1, , 1, 1, 
regularCvr.index-7138, , 37328, 73682d1b02c8324d, , -1, , 1, 1, 
regularCvr.index-24106, , 31235, 73682e559a69a381, , -1, , 1, 1, 
regularCvr.index-22570, , 16209, 73698c9e6679525b, , -1, , 1, 1, 
pool42.index-2086, , 30259, 736aa2ed59cb5e76, , 42, 42, 1, 0, 
regularCvr.index-38437, , 36803, 736b335500f8275b, , -1, , 1, 0, 
regularCvr.index-35951, , 32106, 736d5e322e0d7483, , -1, , 1, 1, 
regularCvr.index-36878, , 23969, 736e734dfbd00847, , -1, , 1, 1, 
regularCvr.index-30420, , 26590, 7370afaec9f5f48a, , -1, , 1, 0, 
regularCvr.index-22581, , 20999, 7370b28319902e8e, , -1, , 1, 1, 
regularCvr.index-13182, , 25654, 7370f7ea1f8d8a42, , -1, , 1, 1, 
regularCvr.index-22753, , 28875, 73711677661d426c, , -1, , 1, 0, 
regularCvr.index-47313, , 32571, 73718ff0b5d98cd1, , -1, , 1, 0, 
regularCvr.index-18525, , 31702, 73723392d24fbf32, , -1, , 1, 1, 
regularCvr.index-32747, , 33356, 7372a679d6316976, , -1, , 1, 0, 
pool42.index-1921, , 47461, 73736da6500c9681, , 42, 42, 1, 0, 
regularCvr.index-28441, , 29552, 7373accd954b4fa2, , -1, , 1, 0, 
regularCvr.index-40425, , 39536, 7373d7d6ffedc328, , -1, , 1, 1, 
regularCvr.index-1162, , 19816, 737489f780c5e426, , -1, , 1, 0, 
regularCvr.index-45248, , 40010, 7374dc9fb68bec14, , -1, , 1, 0, 
regularCvr.index-11698, , 24245, 73755a4f18fbd270, , -1, , 1, 1, 
regularCvr.index-46863, , 17208, 7375c51cabd8ff6b, , -1, , 1, 1, 
regularCvr.index-42368, , 23931, 73760d5ee8285eb9, , -1, , 1, 1, 
regularCvr.index-9771, , 18782, 737644f9d248a6a9, , -1, , 1, 1, 
regularCvr.index-34868, , 2229, 73765d2b5020d42b, , -1, , 1, 0, 
regularCvr.index-20819, , 26300, 7377db5a34be3fe1, , -1, , 1, 0, 
regularCvr.index-43327, , 16923, 7377e9a35a449a79, , -1, , 1, 0, 
regularCvr.index-1119, , 29765, 7377f2c0bac15e64, , -1, , 1, 0, 
regularCvr.index-37087, , 37997, 737891391735b868, , -1, , 1, 1, 
regularCvr.index-23279, , 15986, 73791d208f170ca6, , -1, , 1, 0, 
regularCvr.index-47287, , 1220, 737943643e275f90, , -1, , 1, 1, 
regularCvr.index-42659, , 17700, 7379a9338296178b, , -1, , 1, 1, 
regularCvr.index-38779, , 26471, 7379d046373d4602, , -1, , 1, 1, 
regularCvr.index-41358, , 31983, 7379f71513f25603, , -1, , 1, 1, 
regularCvr.index-30194, , 11959, 7379fb1e58e82335, , -1, , 1, 1, 
regularCvr.index-31699, , 59, 737a1a212152c8ff, , -1, , 1, 0, 
regularCvr.index-17244, , 15431, 737a843cd9ce39b1, , -1, , 1, 0, 
regularCvr.index-3458, , 23046, 737afae94c72171e, , -1, , 1, 0, 
regularCvr.index-33879, , 46174, 737b4093fbe03f2a, , -1, , 1, 0, 
regularCvr.index-40293, , 4137, 737b53099fc0e6a2, , -1, , 1, 0, 
regularCvr.index-29335, , 41445, 737b8c52984f5258, , -1, , 1, 0, 
regularCvr.index-18323, , 12462, 737b9f62f87334c2, , -1, , 1, 0, 
regularCvr.index-14701, , 14238, 737c55863c36613c, , -1, , 1, 0, 
regularCvr.index-43338, , 19654, 737d40667568ca52, , -1, , 1, 1, 
regularCvr.index-41295, , 27705, 737dd96c62c4fd54, , -1, , 1, 0, 
regularCvr.index-27526, , 20696, 737e8046e94604dd, , -1, , 1, 0, 
regularCvr.index-24087, , 46230, 737ec90801a01c5c, , -1, , 1, 1, 
regularCvr.index-18663, , 28717, 737edb3feeb84cbd, , -1, , 1, 0, 
regularCvr.index-27339, , 9592, 737f0b9d6973c9a0, , -1, , 1, 0, 
regularCvr.index-42877, , 10703, 738012addcfd2ffd, , -1, , 1, , 
regularCvr.index-20001, , 33032, 7380292a8ba1d570, , -1, , 1, 1, 
regularCvr.index-38634, , 4194, 73802e598a494057, , -1, , 1, 0, 
regularCvr.index-4141, , 32412, 73803ec1bdb55857, , -1, , 1, 0, 
regularCvr.index-24927, , 29958, 738058cd884867f3, , -1, , 1, 0, 
regularCvr.index-38124, , 43072, 7381d1b889a50d68, , -1, , 1, 0, 
regularCvr.index-27080, , 337, 7382021210c6fb4f, , -1, , 1, 0, 
regularCvr.index-34930, , 37111, 738204d58e640056, , -1, , 1, 1, 
regularCvr.index-402, , 2589, 738297d34de4908f, , -1, , 1, 1, 
regularCvr.index-23601, , 20037, 738299792ac94b9b, , -1, , 1, 0, 
regularCvr.index-19244, , 23180, 7383196826ef5982, , -1, , 1, 1, 
regularCvr.index-23072, , 29097, 73833d1e2cba3580, , -1, , 1, 0, 
regularCvr.index-22059, , 34889, 7383dfc849f5acb6, , -1, , 1, 0, 
regularCvr.index-33183, , 7868, 73848059a7a7f85b, , -1, , 1, 1, 
regularCvr.index-45192, , 20711, 738689c3d6857738, , -1, , 1, 0, 
regularCvr.index-17014, , 22937, 7386e7edf44d0fa9, , -1, , 1, 0, 
regularCvr.index-26223, , 24020, 73873b8f92919ed5, , -1, , 1, 0, 
regularCvr.index-1541, , 819, 738771610d728df5, , -1, , 1, 0, 
regularCvr.index-29341, , 8553, 7388d6c3f6955961, , -1, , 1, 1, 
regularCvr.index-37220, , 45675, 738a583ccd6ea159, , -1, , 1, 1, 
regularCvr.index-29609, , 25656, 738aa6823fa59f22, , -1, , 1, 0, 
regularCvr.index-4426, , 37349, 738ac07a2d447570, , -1, , 1, 1, 
regularCvr.index-29071, , 38239, 738d068d72d22eae, , -1, , 1, 0, 
regularCvr.index-31928, , 32084, 738d1c4a7513b233, , -1, , 1, 0, 
regularCvr.index-2243, , 9496, 738d2f3328b88aa1, , -1, , 1, 0, 
regularCvr.index-5208, , 2293, 738d9f6a8eb39fe1, , -1, , 1, 1, 
regularCvr.index-43656, , 17837, 738ebc9d2c3dcf3d, , -1, , 1, 1, 
regularCvr.index-31265, , 46959, 738f97cc0f1618f0, , -1, , 1, 0, 
regularCvr.index-19639, , 3077, 738fdfea8017498f, , -1, , 1, 0, 
regularCvr.index-23436, , 14860, 73900f009b105f53, , -1, , 1, 1, 
regularCvr.index-16468, , 37737, 7390dc5448cea943, , -1, , 1, 0, 
regularCvr.index-31266, , 48520, 7391e77a7c178d88, , -1, , 1, 1, 
regularCvr.index-7358, , 44305, 739265bee365de01, , -1, , 1, 1, 
regularCvr.index-17576, , 15768, 73944f1023add00f, , -1, , 1, 0, 
regularCvr.index-5254, , 20822, 7394732f4ffd89b7, , -1, , 1, 0, 
regularCvr.index-3443, , 92, 739473ba26d2cd77, , -1, , 1, 1, 
regularCvr.index-2510, , 2320, 7394dbd2a62929bf, , -1, , 1, 1, 
regularCvr.index-42478, , 652, 7395a14a32612ae4, , -1, , 1, 1, 
regularCvr.index-888, , 7879, 7396be82ba695293, , -1, , 1, 0, 
regularCvr.index-8346, , 30534, 73973ad66aa61d08, , -1, , 1, 0, 
regularCvr.index-6460, , 1777, 73974ad7fbcfa4f7, , -1, , 1, 0, 
regularCvr.index-32721, , 12845, 7397dceefefbb9f0, , -1, , 1, 0, 
regularCvr.index-40931, , 26155, 7398dd7cdbe18d0e, , -1, , 1, 0, 
regularCvr.index-30209, , 44271, 739979ab92a9bc72, , -1, , 1, 1, 
regularCvr.index-5761, , 40006, 7399ab609621e5aa, , -1, , 1, 1, 
regularCvr.index-24747, , 24405, 7399ccaac16dcd90, , -1, , 1, 1, 
regularCvr.index-31910, , 26316, 739aeb644eabddd6, , -1, , 1, 0, 
regularCvr.index-34903, , 44097, 739be4f4e62add5d, , -1, , 1, 0, 
regularCvr.index-12270, , 34637, 739d38ca1eea52c2, , -1, , 1, 1, 
extra284, , 38333, 739dff697873a128, , 42, 42, 2, , 
regularCvr.index-11401, , 9814, 739e5c2c2d20984c, , -1, , 1, 0, 
regularCvr.index-46873, , 5623, 739f9e4c42790373, , -1, , 1, 1, 
regularCvr.index-4899, , 42803, 73a18c6785874eaf, , -1, , 1, 0, 
regularCvr.index-6072, , 43412, 73a19b4748db77b2, , -1, , 1, 0, 
regularCvr.index-12524, , 48987, 73a1ee087db95e9b, , -1, , 1, 0, 
regularCvr.index-14354, , 19597, 73a26d4b044bf65c, , -1, , 1, 1, 
regularCvr.index-18180, , 31010, 73a2bfee2523ab03, , -1, , 1, 0, 
regularCvr.index-42731, , 27570, 73a42fe66f4de5ba, , -1, , 1, 1, 
regularCvr.index-41087, , 17636, 73a44d4db09de990, , -1, , 1, 1, 
regularCvr.index-2044, , 32727, 73a45f17d609b406, , -1, , 1, 0, 
regularCvr.index-46315, , 41606, 73a463a4a1b9fb59, , -1, , 1, 1, 
pool42.index-489, , 29848, 73a4dbee4544fd7f, , 42, 42, 1, 0, 
regularCvr.index-41929, , 18379, 73a4de66310a7bf7, , -1, , 1, 1, 
regularCvr.index-44466, , 47949, 73a58aff73e6281d, , -1, , 1, 0, 
regularCvr.index-13621, , 39912, 73a5fec66f8d4bf7, , -1, , 1, 1, 
regularCvr.index-23469, , 23064, 73a62cd418702eda, , -1, , 1, 0, 
regularCvr.index-3674, , 31423, 73a63329e83e2ca8, , -1, , 1, 1, 
regularCvr.index-36667, , 37450, 73a636bccca32517, , -1, , 1, 0, 
regularCvr.index-39449, , 4895, 73a6999e4937c661, , -1, , 1, 1, 
regularCvr.index-40768, , 19106, 73a6da5857645fef, , -1, , 1, 1, 
regularCvr.index-7623, , 27248, 73a828cdbefb4382, , -1, , 1, 1, 
regularCvr.index-25627, , 43606, 73a8de632bbb2e18, , -1, , 1, 0, 
regularCvr.index-38186, , 42464, 73a99b7b15622fe8, , -1, , 1, 0, 
regularCvr.index-8696, , 22583, 73a9fc5f95db929a, , -1, , 1, 1, 
regularCvr.index-2131, , 10791, 73aa34c68d2cdfb5, , -1, , 1, 0, 
regularCvr.index-31036, , 41837, 73aa6d736c685aac, , -1, , 1, 0, 
regularCvr.index-45784, , 43845, 73aa805162b6d25b, , -1, , 1, 1, 
regularCvr.index-34259, , 8513, 73aac5238167fa6f, , -1, , 1, 1, 
regularCvr.index-19698, , 46589, 73ac109363799f5a, , -1, , 1, 0, 
regularCvr.index-46514, , 17117, 73ac5bc8a0945429, , -1, , 1, 0, 
regularCvr.index-47181, , 36261, 73acc559d1f1d68b, , -1, , 1, 1, 
regularCvr.index-24777, , 31486, 73ad30835e80c074, , -1, , 1, 0, 
regularCvr.index-27391, , 11536, 73ae46803e08083b, , -1, , 1, 0, 
regularCvr.index-43805, , 10834, 73ae92b0cbcc1f68, , -1, , 1, 0, 
regularCvr.index-13413, , 22280, 73ae95188a7bbf18, , -1, , 1, 0, 
regularCvr.index-35863, , 19617, 73af4201da9af80b, , -1, , 1, 0, 
regularCvr.index-10106, , 49813, 73af94c6ff0d33c8, , -1, , 1, 0, 
regularCvr.index-23073, , 9511, 73afd67e396f5afb, , -1, , 1, 1, 
regularCvr.index-31845, , 31112, 73b099c720f938dc, , -1, , 1, 1, 
regularCvr.index-24037, , 24936, 73b09d0f252d1d29, , -1, , 1, 1, 
regularCvr.index-22370, , 20342, 73b0f272729fdf78, , -1, , 1, 1, 
regularCvr.index-363, , 21898, 73b54dd23a3ae1b3, , -1, , 1, 0, 
regularCvr.index-45293, , 23722, 73b5d985acf112a1, , -1, , 1, 1, 
regularCvr.index-38705, , 12227, 73b8edb4e9f30265, , -1, , 1, 1, 
regularCvr.index-5511, , 8131, 73b9ef98d7c1fe33, , -1, , 1, 1, 
regularCvr.index-27475, , 36678, 73ba2273e5bb6283, , -1, , 1, , 
regularCvr.index-47464, , 9604, 73ba34334576014a, , -1, , 1, 0, 
regularCvr.index-19287, , 21998, 73baba537bdf2af2, , -1, , 1, 1, 
regularCvr.index-26339, , 50388, 73bbdbc2584ed003, , -1, , 1, 0, 
regularCvr.index-38626, , 8524, 73bc66ccd308de6a, , -1, , 1, 0, 
regularCvr.index-12470, , 7412, 73bd0493efb039f1, , -1, , 1, 0, 
regularCvr.index-3706, , 10244, 73bd64401fab0c21, , -1, , 1, 1, 
regularCvr.index-22348, , 28897, 73be8f0624e63e21, , -1, , 1, 0, 
regularCvr.index-1398, , 1374, 73bf5830a52a11ff, , -1, , 1, 0, 
regularCvr.index-18314, , 3617, 73bf85b78b5f76a7, , -1, , 1, 0, 
regularCvr.index-44574, , 35180, 73c05c5616093550, , -1, , 1, 0, 
regularCvr.index-5943, , 33804, 73c0ac045d7aae6f, , -1, , 1, 0, 
regularCvr.index-19122, , 13094, 73c16b3b18fda2f2, , -1, , 1, 0, 
regularCvr.index-22248, , 5815, 73c2f91ff2f73fee, , -1, , 1, 1, 
regularCvr.index-33625, , 40298, 73c68b9f30c69f6c, , -1, , 1, 1, 
regularCvr.index-31517, , 23798, 73c8a679500cc379, , -1, , 1, 0, 
regularCvr.index-46897, , 44332, 73c8bb5add333cbd, , -1, , 1, 0, 
regularCvr.index-43519, , 37747, 73c995b9b5ee9aaf, , -1, , 1, 1, 
regularCvr.index-22930, , 27786, 73cb06fe595b803d, , -1, , 1, 1, 
regularCvr.index-28499, , 18254, 73cc59714f28eda9, , -1, , 1, 1, 
regularCvr.index-24023, , 19083, 73cdcae2e7d091c3, , -1, , 1, 0, 
regularCvr.index-47355, , 8272, 73cf4dc7bc31c7c0, , -1, , 1, 1, 
regularCvr.index-12197, , 47108, 73d0bb2f914191ee, , -1, , 1, 1, 
regularCvr.index-21201, , 17800, 73d1957c83b9a780, , -1, , 1, 0, 
regularCvr.index-22738, , 936, 73d1c7dee724fb56, , -1, , 1, 0, 
regularCvr.index-34421, , 12211, 73d230c404586af0, , -1, , 1, 0, 
regularCvr.index-5888, , 1403, 73d25aa2ca5c6342, , -1, , 1, 0, 
regularCvr.index-5386, , 10736, 73d2ca1584752785, , -1, , 1, 0, 
regularCvr.index-35221, , 38793, 73d3567f065a4ee8, , -1, , 1, 1, 
regularCvr.index-45865, , 38547, 73d3c601d2630bb1, , -1, , 1, 0, 
regularCvr.index-6823, , 22652, 73d41f989d613e1d, , -1, , 1, 1, 
regularCvr.index-25526, , 21974, 73d50f1bb6f684c0, , -1, , 1, 1, 
regularCvr.index-7557, , 5293, 73d53e21ec75dad8, , -1, , 1, 0, 
regularCvr.index-23754, , 31229, 73d5f79a2316403f, , -1, , 1, 0, 
regularCvr.index-13367, , 41757, 73d6433afda0c3da, , -1, , 1, 0, 
regularCvr.index-43667, , 34169, 73d65b1abbfaeecb, , -1, , 1, 0, 
pool42.index-229, , 49330, 73d67ffd876e4d4a, , 42, 42, 1, 1, 
regularCvr.index-6002, , 2075, 73d812f28b69029d, , -1, , 1, 1, 
regularCvr.index-4122, , 37433, 73d873685f3cabe3, , -1, , 1, 0, 
regularCvr.index-34406, , 29045, 73d886581d2684df, , -1, , 1, 0, 
regularCvr.index-15176, , 12771, 73d8a315fe8c57b7, , -1, , 1, 1, 
regularCvr.index-1638, , 33589, 73d918ccb2673430, , -1, , 1, 0, 
regularCvr.index-46268, , 11038, 73d94df912d1696a, , -1, , 1, 1, 
regularCvr.index-15028, , 33757, 73dbfe71c7f96595, , -1, , 1, 1, 
regularCvr.index-23988, , 36058, 73dc2c0eb6e4336c, , -1, , 1, 0, 
regularCvr.index-1627, , 19376, 73dc86b973bad13b, , -1, , 1, 1, 
regularCvr.index-15788, , 18715, 73dcd70dd6e3d1a7, , -1, , 1, 1, 
regularCvr.index-34996, , 6325, 73dd1134881151f4, , -1, , 1, 1, 
regularCvr.index-24479, , 24908, 73dd3622eece59f0, , -1, , 1, 1, 
regularCvr.index-40290, , 43459, 73dd40dc4feb7f6f, , -1, , 1, 1, 
regularCvr.index-10100, , 26014, 73dedf5d63acf776, , -1, , 1, 1, 
regularCvr.index-26359, , 15363, 73df18278d4e1774, , -1, , 1, 0, 
regularCvr.index-13678, , 23724, 73df233b2a1e850a, , -1, , 1, 1, 
regularCvr.index-31821, , 20109, 73dfb539bbd63356, , -1, , 1, 0, 
regularCvr.index-22915, , 29221, 73e013eb4f4a325f, , -1, , 1, 0, 
regularCvr.index-31590, , 4237, 73e233f6c49dea4a, , -1, , 1, 1, 
regularCvr.index-32170, , 34503, 73e29eeb35901e5f, , -1, , 1, 0, 
regularCvr.index-7407, , 47326, 73e2c3d5ace28e6d, , -1, , 1, 0, 
regularCvr.index-7755, , 11970, 73e406884e765218, , -1, , 1, 0, 
regularCvr.index-41900, , 17069, 73e50e9b058ba870, , -1, , 1, 0, 
regularCvr.index-6712, , 18586, 73e698ef93f484d9, , -1, , 1, 0, 
regularCvr.index-1644, , 46192, 73e6b9f45264317a, , -1, , 1, 0, 
regularCvr.index-31977, , 32192, 73e81e5926c88ea9, , -1, , 1, 1, 
regularCvr.index-39072, , 23353, 73e9c7c2c6f0c68e, , -1, , 1, 1, 
regularCvr.index-1010, , 14075, 73ea1b28b340278c, , -1, , 1, 1, 
regularCvr.index-40423, , 13783, 73ea33c7ab5bae9b, , -1, , 1, 1, 
regularCvr.index-7697, , 31489, 73ea6c54a803c972, , -1, , 1, 1, 
regularCvr.index-13574, , 20629, 73ead63ce87fc2a8, , -1, , 1, 1, 
regularCvr.index-22141, , 18648, 73eb2d26666525a9, , -1, , 1, 0, 
regularCvr.index-47132, , 25719, 73eb97ba548b9f16, , -1, , 1, 1, 
regularCvr.index-22420, , 17145, 73ec1421d17cfff8, , -1, , 1, 1, 
regularCvr.index-37647, , 12527, 73ec37144bce5cb9, , -1, , 1, 0, 
regularCvr.index-12223, , 12566, 73edda547f82b9bf, , -1, , 1, 0, 
regularCvr.index-15872, , 24861, 73edf79250d5fa93, , -1, , 1, 1, 
regularCvr.index-21355, , 24894, 73eea9ce308225e1, , -1, , 1, 0, 
pool42.index-2409, , 16095, 73eed23de95b2dfc, , 42, 42, 1, 1, 
regularCvr.index-795, , 34294, 73ef5b0aa59393a5, , -1, , 1, 0, 
regularCvr.index-21237, , 37279, 73ef737314feadf4, , -1, , 1, 1, 
pool42.index-1521, , 14520, 73f05ec297caac06, , 42, 42, 1, 1, 
regularCvr.index-4433, , 45755, 73f0886932a65a1e, , -1, , 1, 0, 
regularCvr.index-9812, , 2106, 73f0c29dfa1413e4, , -1, , 1, 1, 
regularCvr.index-39755, , 12095, 73f305a95a812fb3, , -1, , 1, 1, 
regularCvr.index-15878, , 16607, 73f50f01d074538e, , -1, , 1, 0, 
regularCvr.index-39692, , 31100, 73f5bbfc3b65528d, , -1, , 1, 0, 
regularCvr.index-40955, , 28829, 73f80fc079ed0188, , -1, , 1, 0, 
regularCvr.index-18905, , 16156, 73f832bd00103469, , -1, , 1, 1, 
regularCvr.index-10531, , 19057, 73f9919eaedc2873, , -1, , 1, 1, 
regularCvr.index-32961, , 13434, 73f99f3f43cbb1bb, , -1, , 1, 0, 
regularCvr.index-32567, , 31916, 73fb7bfe58ad62c3, , -1, , 1, 1, 
