Tray #,Tabulator Number,Batch Number,Total Ballots,VBMCart.Cart number
3008,99805,310,4,12
3008,99805,313,10,12
3008,99805,312,2,12
3008,99805,306,2,12
3008,99805,305,2,12
3008,99805,309,2,12
3008,99805,308,2,12
3008,99805,314,10,12
3008,99805,320,8,12
3008,99805,319,10,12
3008,99805,322,2,12
3008,99805,321,4,12
3008,99805,316,5,12
3008,99805,315,2,12
3008,99805,318,2,12
3008,99805,317,4,12
3008,99805,304,2,12
3008,99805,292,4,12
3008,99805,291,6,12
3008,99805,294,6,12
3008,99805,293,4,12
3008,99805,288,2,12
3008,99805,287,14,12
3008,99805,290,4,12
3008,99805,289,8,12
3008,99805,295,6,12
3008,99805,301,2,12
3008,99805,300,6,12
3008,99805,303,6,12
3008,99805,302,6,12
3008,99805,297,6,12
3008,99805,296,4,12
3008,99805,299,4,12
3008,99805,298,4,12
3008,99805,218,2,12
3008,99805,217,2,12
3008,99805,220,4,12
3008,99805,219,2,12
3008,99805,214,6,12
3008,99805,213,2,12
3008,99805,216,8,12
3008,99805,215,6,12
3008,99805,221,6,12
3008,99805,227,2,12
3008,99805,226,2,12
3008,99805,229,6,12
3008,99805,228,4,12
3008,99805,223,2,12
3008,99805,222,2,12
3008,99805,225,4,12
3008,99805,224,2,12
3008,99805,212,4,12
3008,99805,230,2,12
3008,99805,200,6,12
3008,99805,202,2,12
3008,99805,201,6,12
3008,99805,324,2,12
3008,99805,323,4,12
3008,99805,199,4,12
3008,99805,198,6,12
3008,99805,203,8,12
3008,99805,209,2,12
3008,99805,208,2,12
3008,99805,211,2,12
3008,99805,210,2,12
3008,99805,205,4,12
3008,99805,204,2,12
3008,99805,207,2,12
3008,99805,206,2,12
3008,99805,286,2,12
3008,99805,249,4,12
3008,99805,250,6,12
3008,99805,325,9,12
3008,99805,248,2,12
3008,99805,245,6,12
3008,99805,246,4,12
3008,99805,247,2,12
3008,99805,255,2,12
3008,99805,256,4,12
3008,99805,257,8,12
3008,99805,254,2,12
3008,99805,251,6,12
3008,99805,252,10,12
3008,99805,253,10,12
3008,99805,236,2,12
3008,99805,241,6,12
3008,99805,235,2,12
3008,99805,237,2,12
3008,99805,238,2,12
3008,99805,239,2,12
3008,99805,240,4,12
3008,99805,233,2,12
3008,99805,232,2,12
3008,99805,244,4,12
3008,99805,243,2,12
3008,99805,242,4,12
3008,99805,231,2,12
3008,99805,234,2,12
3008,99805,274,12,12
3008,99805,273,6,12
3008,99805,285,4,12
3008,99805,275,2,12
3008,99805,270,4,12
3008,99805,269,6,12
3008,99805,272,8,12
3008,99805,271,6,12
3008,99805,276,4,12
3008,99805,282,6,12
3008,99805,281,8,12
3008,99805,284,4,12
3008,99805,283,8,12
3008,99805,278,4,12
3008,99805,277,2,12
3008,99805,280,2,12
3008,99805,279,8,12
3008,99805,260,6,12
3008,99805,267,2,12
3008,99805,268,12,12
3008,99805,259,4,12
3008,99805,261,10,12
3008,99805,265,2,12
3008,99805,263,2,12
3008,99805,266,6,12
3008,99805,262,2,12
3008,99805,264,6,12
3008,99805,258,4,12
3009,99802,615,4,12
3009,99802,663,2,12
3009,99802,606,2,12
3009,99802,614,2,12
3009,99802,604,6,12
3009,99802,662,2,12
3009,99802,597,2,12
3009,99802,605,8,12
3009,99802,664,10,12
3009,99802,665,10,12
3009,99802,611,2,12
3009,99802,610,4,12
3009,99802,612,6,12
3009,99802,613,4,12
3009,99802,607,4,12
3009,99802,609,2,12
3009,99802,608,4,12
3009,99802,593,2,12
3009,99802,592,2,12
3009,99802,660,2,12
3009,99802,684,6,12
3009,99802,594,12,12
3009,99802,686,4,12
3009,99802,688,2,12
3009,99802,690,2,12
3009,99802,687,2,12
3009,99802,685,2,12
3009,99802,691,4,12
3009,99802,601,4,12
3009,99802,600,4,12
3009,99802,689,2,12
3009,99802,603,2,12
3009,99802,602,8,12
3009,99802,599,4,12
3009,99802,596,2,12
3009,99802,595,8,12
3009,99802,683,2,12
3009,99802,661,2,12
3009,99802,598,2,12
3009,99802,616,14,12
3009,99802,642,2,12
3009,99802,641,2,12
3009,99802,671,4,12
3009,99802,644,2,12
3009,99802,643,2,12
3009,99802,640,2,12
3009,99802,669,6,12
3009,99802,637,2,12
3009,99802,638,4,12
3009,99802,670,2,12
3009,99802,639,2,12
3009,99802,645,2,12
3009,99802,653,8,12
3009,99802,652,6,12
3009,99802,654,8,12
3009,99802,656,2,12
3009,99802,655,2,12
3009,99802,651,4,12
3009,99802,647,8,12
3009,99802,646,2,12
3009,99802,648,4,12
3009,99802,650,4,12
3009,99802,649,6,12
3009,99802,623,10,12
3009,99802,622,4,12
3009,99802,624,6,12
3009,99802,626,2,12
3009,99802,625,4,12
3009,99802,621,2,12
3009,99802,666,2,12
3009,99802,617,2,12
3009,99802,618,4,12
3009,99802,620,10,12
3009,99802,619,4,12
3009,99802,627,2,12
3009,99802,633,4,12
3009,99802,632,2,12
3009,99802,634,4,12
3009,99802,636,4,12
3009,99802,635,4,12
3009,99802,631,2,12
3009,99802,628,2,12
3009,99802,667,2,12
3009,99802,629,6,12
3009,99802,630,2,12
3009,99802,668,2,12
3009,99802,583,2,12
3009,99802,582,2,12
3009,99802,584,2,12
3009,99802,658,4,12
3009,99802,585,4,12
3009,99802,578,6,12
3009,99802,577,2,12
3009,99802,579,8,12
3009,99802,581,6,12
3009,99802,580,6,12
3009,99802,586,2,12
3009,99802,591,4,12
3009,99802,675,4,12
3009,99802,676,2,12
3009,99802,672,6,12
3009,99802,673,6,12
3009,99802,588,2,12
3009,99802,587,8,12
3009,99802,589,8,12
3009,99802,659,2,12
3009,99802,590,4,12
3009,99802,680,2,12
3009,99802,569,10,12
3009,99802,570,2,12
3009,99802,571,6,12
3009,99802,679,2,12
3009,99802,682,10,12
3009,99802,674,4,12
3009,99802,657,6,12
3009,99802,568,8,12
3009,99802,681,2,12
3009,99802,677,6,12
3009,99802,575,4,12
3009,99802,574,4,12
3009,99802,573,15,12
3009,99802,576,2,12
3009,99802,678,2,12
3009,99802,572,10,12
3010,99804,751,99,12
3010,99804,755,52,12
3010,99804,754,108,12
3010,99804,753,74,12
3010,99804,752,100,12
3011,99805,691,14,19
3011,99805,669,2,19
3011,99805,626,4,19
3011,99805,693,6,19
3011,99805,627,4,19
3011,99805,655,2,19
3011,99805,692,8,19
3011,99805,688,4,19
3011,99805,744,8,19
3011,99805,686,4,19
3011,99805,687,2,19
3011,99805,685,4,19
3011,99805,690,6,19
3011,99805,625,2,19
3011,99805,689,4,19
3011,99805,740,2,19
3011,99805,628,2,19
3011,99805,699,6,19
3011,99805,722,2,19
3011,99805,739,4,19
3011,99805,702,4,19
3011,99805,700,6,19
3011,99805,698,2,19
3011,99805,695,4,19
3011,99805,743,2,19
3011,99805,694,8,19
3011,99805,696,4,19
3011,99805,697,2,19
3011,99805,741,6,19
3011,99805,742,6,19
3011,99805,661,2,19
3011,99805,656,4,19
3011,99805,657,2,19
3011,99805,609,2,19
3011,99805,663,4,19
3011,99805,611,2,19
3011,99805,610,2,19
3011,99805,662,4,19
3011,99805,660,2,19
3011,99805,605,4,19
3011,99805,658,2,19
3011,99805,604,4,19
3011,99805,860,4,19
3011,99805,608,2,19
3011,99805,659,2,19
3011,99805,606,2,19
3011,99805,607,4,19
3011,99805,612,2,19
3011,99805,748,2,19
3011,99805,747,2,19
3011,99805,667,8,19
3011,99805,616,2,19
3011,99805,668,4,19
3011,99805,684,4,19
3011,99805,746,6,19
3011,99805,745,4,19
3011,99805,749,2,19
3011,99805,665,4,19
3011,99805,666,2,19
3011,99805,664,4,19
3011,99805,613,6,19
3011,99805,615,2,19
3011,99805,750,4,19
3011,99805,614,4,19
3011,99805,751,8,19
3011,99805,651,2,19
3011,99805,674,2,19
3011,99805,720,4,19
3011,99805,641,2,19
3011,99805,640,4,19
3011,99805,719,2,19
3011,99805,721,2,19
3011,99805,723,2,19
3011,99805,724,2,19
3011,99805,619,2,19
3011,99805,736,2,19
3011,99805,620,2,19
3011,99805,715,2,19
3011,99805,639,2,19
3011,99805,676,6,19
3011,99805,621,2,19
3011,99805,638,2,19
3011,99805,670,2,19
3011,99805,717,2,19
3011,99805,718,2,19
3011,99805,716,2,19
3011,99805,675,2,19
3011,99805,648,2,19
3011,99805,642,2,19
3011,99805,735,4,19
3011,99805,646,2,19
3011,99805,729,2,19
3011,99805,671,4,19
3011,99805,728,4,19
3011,99805,730,4,19
3011,99805,733,8,19
3011,99805,732,6,19
3011,99805,734,6,19
3011,99805,731,4,19
3011,99805,647,2,19
3011,99805,725,2,19
3011,99805,726,2,19
3011,99805,617,2,19
3011,99805,643,2,19
3011,99805,618,4,19
3011,99805,673,2,19
3011,99805,645,2,19
3011,99805,654,2,19
3011,99805,644,2,19
3011,99805,672,4,19
3011,99805,727,2,19
3011,99805,622,2,19
3011,99805,649,3,19
3011,99805,710,2,19
3011,99805,706,4,19
3011,99805,681,8,19
3011,99805,711,2,19
3011,99805,678,4,19
3011,99805,679,4,19
3011,99805,624,8,19
3011,99805,682,6,19
3011,99805,653,4,19
3011,99805,707,4,19
3011,99805,652,4,19
3011,99805,623,2,19
3011,99805,633,2,19
3011,99805,634,2,19
3011,99805,635,2,19
3011,99805,650,6,19
3011,99805,708,6,19
3011,99805,709,4,19
3011,99805,703,6,19
3011,99805,713,2,19
3011,99805,738,4,19
3011,99805,712,2,19
3011,99805,714,2,19
3011,99805,629,4,19
3011,99805,680,6,19
3011,99805,677,2,19
3011,99805,630,4,19
3011,99805,705,4,19
3011,99805,704,4,19
3011,99805,631,4,19
3011,99805,737,8,19
3011,99805,632,2,19
3011,99805,636,2,19
3011,99805,637,2,19
3011,99805,683,2,19
3012,99804,958,4,19
3012,99804,998,2,19
3012,99804,992,2,19
3012,99804,1007,4,19
3012,99804,1008,4,19
3012,99804,988,4,19
3012,99804,959,2,19
3012,99804,989,6,19
3012,99804,997,2,19
3012,99804,1002,2,19
3012,99804,955,4,19
3012,99804,962,2,19
3012,99804,1001,2,19
3012,99804,996,2,19
3012,99804,954,2,19
3012,99804,994,2,19
3012,99804,995,2,19
3012,99804,957,2,19
3012,99804,987,4,19
3012,99804,993,2,19
3012,99804,956,14,19
3012,99804,960,2,19
3012,99804,1003,4,19
3012,99804,1006,2,19
3012,99804,963,2,19
3012,99804,999,10,19
3012,99804,986,2,19
3012,99804,961,2,19
3012,99804,990,4,19
3012,99804,991,4,19
3012,99804,1000,2,19
3012,99804,1005,4,19
3012,99804,953,4,19
3012,99804,1033,4,19
3012,99804,1032,2,19
3012,99804,1035,4,19
3012,99804,1034,2,19
3012,99804,1029,2,19
3012,99804,1028,2,19
3012,99804,1031,2,19
3012,99804,1030,2,19
3012,99804,1041,4,19
3012,99804,1040,6,19
3012,99804,1043,4,19
3012,99804,1042,2,19
3012,99804,1037,2,19
3012,99804,1036,2,19
3012,99804,1039,6,19
3012,99804,1038,2,19
3012,99804,982,2,19
3012,99804,1020,2,19
3012,99804,1021,2,19
3012,99804,979,2,19
3012,99804,1018,4,19
3012,99804,1017,4,19
3012,99804,978,4,19
3012,99804,1019,2,19
3012,99804,1025,4,19
3012,99804,1024,6,19
3012,99804,1027,2,19
3012,99804,1026,4,19
3012,99804,980,4,19
3012,99804,1022,6,19
3012,99804,1023,2,19
3012,99804,981,2,19
3012,99804,1065,2,19
3012,99804,1064,2,19
3012,99804,1067,2,19
3012,99804,1066,4,19
3012,99804,1061,2,19
3012,99804,1060,2,19
3012,99804,1063,2,19
3012,99804,1062,4,19
3012,99804,1073,2,19
3012,99804,1072,2,19
3012,99804,1075,6,19
3012,99804,1074,6,19
3012,99804,1069,2,19
3012,99804,1068,2,19
3012,99804,1071,2,19
3012,99804,1070,4,19
3012,99804,1049,2,19
3012,99804,1048,4,19
3012,99804,1051,2,19
3012,99804,1050,6,19
3012,99804,1045,2,19
3012,99804,1044,4,19
3012,99804,1047,6,19
3012,99804,1046,2,19
3012,99804,1057,4,19
3012,99804,1056,4,19
3012,99804,1059,4,19
3012,99804,1058,6,19
3012,99804,1053,2,19
3012,99804,1052,6,19
3012,99804,1055,6,19
3012,99804,1054,2,19
3012,99804,1013,1,19
3012,99804,968,2,19
3012,99804,969,2,19
3012,99804,1010,8,19
3012,99804,967,8,19
3012,99804,975,2,19
3012,99804,1014,2,19
3012,99804,970,2,19
3012,99804,1012,4,19
3012,99804,1011,4,19
3012,99804,972,2,19
3012,99804,971,2,19
3012,99804,1009,6,19
3012,99804,973,10,19
3012,99804,983,2,19
3012,99804,1016,2,19
3012,99804,965,4,19
3012,99804,976,2,19
3012,99804,977,2,19
3012,99804,966,2,19
3012,99804,984,6,19
3012,99804,1015,2,19
3012,99804,985,4,19
3012,99804,964,4,19
3013,99811,162,2,17
3013,99811,161,4,17
3013,99811,163,2,17
3013,99811,175,4,17
3013,99811,196,6,17
3013,99811,203,4,17
3013,99811,146,2,17
3013,99811,147,2,17
3013,99811,174,4,17
3013,99811,170,4,17
3013,99811,198,4,17
3013,99811,167,2,17
3013,99811,171,2,17
3013,99811,168,2,17
3013,99811,199,4,17
3013,99811,143,4,17
3013,99811,169,4,17
3013,99811,172,8,17
3013,99811,164,2,17
3013,99811,197,2,17
3013,99811,173,2,17
3013,99811,144,2,17
3013,99811,166,2,17
3013,99811,145,6,17
3013,99811,165,2,17
3013,99811,188,2,17
3013,99811,189,4,17
3013,99811,182,6,17
3013,99811,181,2,17
3013,99811,154,2,17
3013,99811,190,2,17
3013,99811,191,4,17
3013,99811,155,2,17
3013,99811,202,6,17
3013,99811,153,6,17
3013,99811,185,2,17
3013,99811,152,2,17
3013,99811,184,4,17
3013,99811,193,2,17
3013,99811,183,2,17
3013,99811,192,2,17
3013,99811,186,2,17
3013,99811,187,2,17
3013,99811,177,6,17
3013,99811,176,6,17
3013,99811,150,2,17
3013,99811,200,4,17
3013,99811,158,2,17
3013,99811,160,2,17
3013,99811,148,2,17
3013,99811,159,2,17
3013,99811,149,2,17
3013,99811,194,2,17
3013,99811,156,4,17
3013,99811,180,2,17
3013,99811,179,2,17
3013,99811,157,4,17
3013,99811,201,4,17
3013,99811,151,2,17
3013,99811,195,4,17
3013,99811,178,6,17
3013,99811,204,4,17
3013,99811,234,12,17
3013,99811,235,1,17
3013,99811,266,4,17
3013,99811,268,2,17
3013,99811,267,2,17
3013,99811,236,16,17
3013,99811,240,6,17
3013,99811,241,6,17
3013,99811,239,4,17
3013,99811,237,6,17
3013,99811,238,4,17
3013,99811,233,6,17
3013,99811,272,2,17
3013,99811,271,4,17
3013,99811,228,10,17
3013,99811,227,8,17
3013,99811,273,4,17
3013,99811,229,6,17
3013,99811,231,6,17
3013,99811,232,3,17
3013,99811,269,8,17
3013,99811,230,4,17
3013,99811,270,8,17
3013,99811,242,6,17
3013,99811,261,2,17
3013,99811,254,6,17
3013,99811,262,2,17
3013,99811,252,2,17
3013,99811,253,4,17
3013,99811,255,2,17
3013,99811,260,2,17
3013,99811,259,2,17
3013,99811,258,2,17
3013,99811,256,2,17
3013,99811,257,2,17
3013,99811,263,2,17
3013,99811,245,4,17
3013,99811,246,2,17
3013,99811,244,6,17
3013,99811,265,6,17
3013,99811,243,2,17
3013,99811,247,10,17
3013,99811,251,2,17
3013,99811,264,2,17
3013,99811,250,6,17
3013,99811,248,4,17
3013,99811,249,8,17
3013,99811,274,2,17
3013,99811,215,2,17
3013,99811,282,4,17
3013,99811,214,6,17
3013,99811,212,4,17
3013,99811,213,2,17
3013,99811,287,8,17
3013,99811,219,2,17
3013,99811,280,4,17
3013,99811,218,6,17
3013,99811,281,2,17
3013,99811,217,2,17
3013,99811,205,8,17
3013,99811,206,4,17
3013,99811,284,2,17
3013,99811,286,2,17
3013,99811,285,2,17
3013,99811,207,2,17
3013,99811,211,2,17
3013,99811,283,4,17
3013,99811,210,8,17
3013,99811,208,8,17
3013,99811,209,8,17
3013,99811,226,12,17
3013,99811,224,1,17
3013,99811,277,6,17
3013,99811,225,2,17
3013,99811,222,4,17
3013,99811,221,10,17
3013,99811,276,2,17
3013,99811,216,2,17
3013,99811,223,4,17
3013,99811,279,2,17
3013,99811,278,2,17
3013,99811,275,2,17
3013,99811,220,1,17
3014,99817,242,2,17
3014,99817,250,2,17
3014,99817,184,2,17
3014,99817,183,4,17
3014,99817,194,2,17
3014,99817,185,6,17
3014,99817,249,2,17
3014,99817,241,2,17
3014,99817,240,2,17
3014,99817,247,2,17
3014,99817,252,2,17
3014,99817,248,2,17
3014,99817,254,2,17
3014,99817,253,2,17
3014,99817,245,4,17
3014,99817,246,2,17
3014,99817,186,2,17
3014,99817,243,4,17
3014,99817,251,2,17
3014,99817,258,2,17
3014,99817,244,2,17
3014,99817,255,2,17
3014,99817,256,2,17
3014,99817,257,2,17
3014,99817,209,2,17
3014,99817,210,2,17
3014,99817,211,2,17
3014,99817,207,8,17
3014,99817,208,4,17
3014,99817,192,4,17
3014,99817,212,4,17
3014,99817,191,2,17
3014,99817,216,2,17
3014,99817,217,2,17
3014,99817,213,2,17
3014,99817,214,2,17
3014,99817,215,4,17
3014,99817,198,2,17
3014,99817,199,2,17
3014,99817,200,2,17
3014,99817,195,2,17
3014,99817,196,2,17
3014,99817,197,2,17
3014,99817,201,2,17
3014,99817,205,2,17
3014,99817,206,2,17
3014,99817,193,2,17
3014,99817,202,2,17
3014,99817,203,6,17
3014,99817,204,6,17
3014,99817,232,2,17
3014,99817,233,2,17
3014,99817,188,6,17
3014,99817,230,2,17
3014,99817,189,2,17
3014,99817,231,2,17
3014,99817,234,2,17
3014,99817,237,4,17
3014,99817,238,2,17
3014,99817,239,12,17
3014,99817,235,2,17
3014,99817,236,2,17
3014,99817,187,10,17
3014,99817,221,2,17
3014,99817,222,2,17
3014,99817,223,2,17
3014,99817,218,6,17
3014,99817,219,2,17
3014,99817,220,2,17
3014,99817,224,2,17
3014,99817,228,6,17
3014,99817,190,4,17
3014,99817,229,4,17
3014,99817,225,2,17
3014,99817,226,2,17
3014,99817,227,2,17
3014,99817,158,14,17
3014,99817,159,2,17
3014,99817,156,4,17
3014,99817,157,5,17
3014,99817,160,2,17
3014,99817,163,4,17
3014,99817,164,2,17
3014,99817,161,2,17
3014,99817,162,2,17
3014,99817,149,4,17
3014,99817,150,6,17
3014,99817,147,4,17
3014,99817,148,2,17
3014,99817,151,2,17
3014,99817,154,8,17
3014,99817,155,4,17
3014,99817,152,2,17
3014,99817,153,4,17
3014,99817,176,4,17
3014,99817,177,4,17
3014,99817,174,2,17
3014,99817,175,6,17
3014,99817,178,4,17
3014,99817,181,2,17
3014,99817,182,4,17
3014,99817,179,2,17
3014,99817,180,4,17
3014,99817,167,2,17
3014,99817,168,2,17
3014,99817,165,2,17
3014,99817,166,1,17
3014,99817,169,1,17
3014,99817,172,2,17
3014,99817,173,2,17
3014,99817,170,2,17
3014,99817,171,2,17
3015,99805,788,4,19
3015,99805,787,4,19
3015,99805,786,2,19
3015,99805,791,4,19
3015,99805,790,4,19
3015,99805,789,4,19
3015,99805,785,8,19
3015,99805,781,2,19
3015,99805,780,4,19
3015,99805,779,10,19
3015,99805,784,2,19
3015,99805,783,4,19
3015,99805,782,11,19
3015,99805,792,4,19
3015,99805,803,2,19
3015,99805,802,2,19
3015,99805,801,4,19
3015,99805,806,2,19
3015,99805,805,2,19
3015,99805,804,4,19
3015,99805,800,2,19
3015,99805,796,4,19
3015,99805,795,4,19
3015,99805,793,2,19
3015,99805,799,2,19
3015,99805,798,4,19
3015,99805,797,6,19
3015,99805,761,12,19
3015,99805,760,16,19
3015,99805,759,2,19
3015,99805,764,3,19
3015,99805,763,8,19
3015,99805,762,4,19
3015,99805,758,4,19
3015,99805,754,2,19
3015,99805,753,2,19
3015,99805,752,2,19
3015,99805,757,4,19
3015,99805,756,4,19
3015,99805,755,7,19
3015,99805,765,4,19
3015,99805,775,6,19
3015,99805,774,10,19
3015,99805,773,4,19
3015,99805,778,2,19
3015,99805,777,2,19
3015,99805,776,4,19
3015,99805,772,2,19
3015,99805,768,6,19
3015,99805,767,8,19
3015,99805,766,2,19
3015,99805,771,4,19
3015,99805,770,2,19
3015,99805,769,4,19
3015,99805,843,6,19
3015,99805,842,4,19
3015,99805,841,2,19
3015,99805,846,2,19
3015,99805,845,2,19
3015,99805,844,14,19
3015,99805,840,6,19
3015,99805,836,12,19
3015,99805,835,6,19
3015,99805,834,4,19
3015,99805,839,12,19
3015,99805,838,8,19
3015,99805,837,6,19
3015,99805,847,8,19
3015,99805,857,8,19
3015,99805,856,8,19
3015,99805,855,14,19
3015,99805,861,8,19
3015,99805,859,6,19
3015,99805,858,8,19
3015,99805,854,2,19
3015,99805,850,5,19
3015,99805,849,2,19
3015,99805,848,6,19
3015,99805,853,6,19
3015,99805,852,14,19
3015,99805,851,10,19
3015,99805,816,2,19
3015,99805,815,6,19
3015,99805,814,6,19
3015,99805,819,2,19
3015,99805,818,2,19
3015,99805,817,8,19
3015,99805,813,1,19
3015,99805,809,2,19
3015,99805,808,4,19
3015,99805,807,4,19
3015,99805,812,4,19
3015,99805,811,8,19
3015,99805,810,8,19
3015,99805,820,6,19
3015,99805,830,12,19
3015,99805,829,2,19
3015,99805,828,8,19
3015,99805,833,2,19
3015,99805,832,6,19
3015,99805,831,2,19
3015,99805,827,8,19
3015,99805,823,2,19
3015,99805,822,1,19
3015,99805,821,8,19
3015,99805,826,4,19
3015,99805,825,4,19
3015,99805,824,6,19
3016,99817,324,6,17
3016,99817,295,14,17
3016,99817,294,18,17
3016,99817,292,6,17
3016,99817,293,4,17
3016,99817,297,34,17
3016,99817,321,4,17
3016,99817,322,2,17
3016,99817,323,4,17
3016,99817,296,2,17
3016,99817,291,18,17
3016,99817,284,6,17
3016,99817,285,4,17
3016,99817,283,2,17
3016,99817,281,5,17
3016,99817,282,4,17
3016,99817,289,16,17
3016,99817,290,16,17
3016,99817,288,19,17
3016,99817,286,6,17
3016,99817,287,4,17
3016,99817,320,2,17
3016,99817,310,10,17
3016,99817,303,16,17
3016,99817,302,4,17
3016,99817,312,2,17
3016,99817,311,10,17
3016,99817,306,2,17
3016,99817,305,10,17
3016,99817,307,6,17
3016,99817,309,8,17
3016,99817,308,8,17
3016,99817,301,22,17
3016,99817,299,2,17
3016,99817,317,2,17
3016,99817,318,2,17
3016,99817,319,16,17
3016,99817,298,4,17
3016,99817,314,2,17
3016,99817,313,2,17
3016,99817,300,16,17
3016,99817,316,2,17
3016,99817,315,2,17
3016,99817,275,8,17
3016,99817,270,2,17
3016,99817,265,12,17
3016,99817,264,6,17
3016,99817,271,4,17
3016,99817,274,4,17
3016,99817,266,6,17
3016,99817,276,12,17
3016,99817,267,12,17
3016,99817,269,6,17
3016,99817,268,16,17
3016,99817,277,4,17
3016,99817,278,10,17
3016,99817,273,14,17
3016,99817,280,7,17
3016,99817,279,4,17
3016,99817,272,8,17
3016,99817,304,8,17
3017,99803,813,6,19
3017,99803,772,8,19
3017,99803,761,2,19
3017,99803,815,8,19
3017,99803,814,8,19
3017,99803,825,2,19
3017,99803,767,4,19
3017,99803,758,2,19
3017,99803,759,4,19
3017,99803,822,2,19
3017,99803,811,10,19
3017,99803,773,4,19
3017,99803,760,12,19
3017,99803,812,10,19
3017,99803,780,6,19
3017,99803,764,4,19
3017,99803,765,2,19
3017,99803,819,4,19
3017,99803,823,8,19
3017,99803,821,4,19
3017,99803,769,4,19
3017,99803,770,6,19
3017,99803,820,12,19
3017,99803,816,2,19
3017,99803,824,6,19
3017,99803,762,10,19
3017,99803,771,12,19
3017,99803,818,4,19
3017,99803,766,4,19
3017,99803,768,2,19
3017,99803,817,2,19
3017,99803,790,6,19
3017,99803,791,14,19
3017,99803,753,4,19
3017,99803,788,2,19
3017,99803,789,2,19
3017,99803,775,12,19
3017,99803,794,8,19
3017,99803,793,2,19
3017,99803,776,2,19
3017,99803,792,2,19
3017,99803,778,2,19
3017,99803,783,12,19
3017,99803,779,2,19
3017,99803,781,2,19
3017,99803,782,6,19
3017,99803,777,2,19
3017,99803,787,4,19
3017,99803,786,4,19
3017,99803,784,2,19
3017,99803,785,2,19
3017,99803,795,2,19
3017,99803,807,2,19
3017,99803,808,10,19
3017,99803,806,10,19
3017,99803,804,8,19
3017,99803,805,2,19
3017,99803,774,22,19
3017,99803,810,6,19
3017,99803,757,2,19
3017,99803,756,2,19
3017,99803,809,8,19
3017,99803,754,4,19
3017,99803,799,2,19
3017,99803,798,2,19
3017,99803,796,2,19
3017,99803,797,2,19
3017,99803,802,6,19
3017,99803,803,4,19
3017,99803,801,15,19
3017,99803,800,2,19
3017,99803,755,2,19
3017,99803,851,2,19
3017,99803,850,2,19
3017,99803,853,2,19
3017,99803,852,2,19
3017,99803,849,6,19
3017,99803,845,4,19
3017,99803,844,2,19
3017,99803,848,2,19
3017,99803,846,2,19
3017,99803,860,8,19
3017,99803,859,4,19
3017,99803,975,6,19
3017,99803,976,4,19
3017,99803,858,2,19
3017,99803,855,8,19
3017,99803,854,8,19
3017,99803,857,2,19
3017,99803,856,6,19
3017,99803,832,2,19
3017,99803,831,9,19
3017,99803,834,10,19
3017,99803,833,6,19
3017,99803,830,4,19
3017,99803,827,6,19
3017,99803,826,10,19
3017,99803,829,2,19
3017,99803,828,4,19
3017,99803,841,2,19
3017,99803,840,4,19
3017,99803,843,4,19
3017,99803,842,2,19
3017,99803,839,2,19
3017,99803,836,8,19
3017,99803,835,6,19
3017,99803,837,6,19
3017,99803,838,4,19
3018,99803,906,2,19
3018,99803,907,2,19
3018,99803,908,4,19
3018,99803,963,2,19
3018,99803,962,2,19
3018,99803,905,10,19
3018,99803,912,4,19
3018,99803,913,2,19
3018,99803,914,4,19
3018,99803,909,4,19
3018,99803,910,2,19
3018,99803,911,4,19
3018,99803,904,2,19
3018,99803,899,2,19
3018,99803,958,2,19
3018,99803,959,2,19
3018,99803,957,2,19
3018,99803,897,2,19
3018,99803,898,8,19
3018,99803,960,2,19
3018,99803,961,2,19
3018,99803,903,8,19
3018,99803,900,2,19
3018,99803,901,4,19
3018,99803,902,8,19
3018,99803,915,2,19
3018,99803,931,2,19
3018,99803,932,4,19
3018,99803,933,26,19
3018,99803,928,10,19
3018,99803,929,2,19
3018,99803,930,8,19
3018,99803,937,6,19
3018,99803,977,2,19
3018,99803,978,8,19
3018,99803,934,2,19
3018,99803,935,2,19
3018,99803,936,4,19
3018,99803,927,6,19
3018,99803,918,6,19
3018,99803,919,22,19
3018,99803,920,6,19
3018,99803,964,2,19
3018,99803,916,2,19
3018,99803,917,10,19
3018,99803,924,2,19
3018,99803,925,4,19
3018,99803,926,8,19
3018,99803,921,2,19
3018,99803,922,10,19
3018,99803,923,8,19
3018,99803,896,6,19
3018,99803,943,4,19
3018,99803,872,2,19
3018,99803,873,4,19
3018,99803,870,8,19
3018,99803,871,8,19
3018,99803,942,8,19
3018,99803,874,2,19
3018,99803,876,5,19
3018,99803,877,8,19
3018,99803,946,4,19
3018,99803,944,4,19
3018,99803,945,16,19
3018,99803,875,1,19
3018,99803,864,4,19
3018,99803,865,10,19
3018,99803,866,2,19
3018,99803,861,2,19
3018,99803,862,2,19
3018,99803,863,4,19
3018,99803,867,4,19
3018,99803,869,2,19
3018,99803,940,28,19
3018,99803,941,4,19
3018,99803,938,2,19
3018,99803,939,6,19
3018,99803,868,2,19
3018,99803,878,4,19
3018,99803,890,2,19
3018,99803,953,2,19
3018,99803,954,2,19
3018,99803,952,2,19
3018,99803,888,8,19
3018,99803,889,4,19
3018,99803,891,6,19
3018,99803,955,2,19
3018,99803,956,2,19
3018,99803,895,2,19
3018,99803,892,14,19
3018,99803,893,4,19
3018,99803,894,9,19
3018,99803,948,6,19
3018,99803,881,8,19
3018,99803,882,6,19
3018,99803,879,6,19
3018,99803,880,2,19
3018,99803,947,4,19
3018,99803,883,2,19
