location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card5078, 5077, 2559663322061162846, false, , 3 5 6 7 8 9, 0, , 0, 2, 0, 0, 
card13328, 13327, 2559782479874152888, false, , 3 5 6 7 8 9, , 0, 2, 2, , 1, 
card13649, 13648, 2560060654870491737, false, , 2 4 5 7 8, 1, 0, 1, 1, 0, 
card18147, 18146, 2560492758883509596, false, , 0 2 3 5 8 10, , 0, 1, , 1, 0, 
card5035, 5034, 2561230531705323970, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, , 
card5441, 5440, 2562098215792310776, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 0, 
card9342, 9341, 2562438002335016272, false, , 3 5 6 7 8 9, , 1, 2, 1, 0, 0, 
card12049, 12048, 2563776804492977004, false, , 3 5 6 7 8 9, , 1, 1, , 0, , 
card13227, 13226, 2564258857353563987, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 1, 
card728, 727, 2564259303251619481, false, , 0 1 2 3 5 9, 0, 1, 0, 2, 0, 1, 
card5154, 5153, 2564776264697691004, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 1, 
card2263, 2262, 2566257099587156827, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 0, 1, 
card10225, 10224, 2566366246844465604, false, , 3 5 6 7 8 9, , 0, 2, 1, 0, 0, 
card15416, 15415, 2566566078327118556, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card4018, 4017, 2567122347543756425, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card14878, 14877, 2567659634645610442, false, , 2 4 5 7 8, 1, 0, , 1, 0, 
card18209, 18208, 2568584078988369524, false, , 0 2 3 5 8 10, 0, 0, , 1, , 0, 
card15070, 15069, 2568735155806540186, false, , 2 4 5 7 8, 1, 2, 1, , 1, 
card2082, 2081, 2568889531331577774, false, , 0 1 2 3 5 9, 0, 0, 1, , 0, 1, 
card4535, 4534, 2569095224948810719, false, , 3 5 6 7 8 9, , 1, 2, 1, 1, 1, 
card15807, 15806, 2569513771661244296, false, , 2 4 5 7 8, 1, , 0, 2, 0, 
card14331, 14330, 2569684575531294782, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card16962, 16961, 2570609975446993145, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 0, 2, 
card1883, 1882, 2570617664318071097, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 0, 
card1938, 1937, 2570660307517039455, false, , 0 1 2 3 5 9, , 0, 0, 1, 1, , 
card16749, 16748, 2571003375216271783, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 1, 0, 
card18142, 18141, 2571250670063588859, false, , 0 2 3 5 8 10, 0, 0, , 1, 1, 0, 
card9181, 9180, 2571591150572481594, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card13213, 13212, 2571790043587029151, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card8719, 8718, 2572321581028808062, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 0, 
card1144, 1143, 2572525926564327939, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 1, 1, 
card1707, 1706, 2572651705223652877, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 1, 0, 
card4879, 4878, 2573546057652461415, false, , 3 5 6 7 8 9, 0, 0, 1, , 0, 0, 
card2071, 2070, 2574590687289843689, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, , 
card17789, 17788, 2576295352397563665, false, , 0 2 3 5 8 10, 1, 1, 0, 0, , 0, 
card7493, 7492, 2576495682076873481, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, 0, 
card1315, 1314, 2577448855329463764, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 0, 0, 
card11376, 11375, 2577771496157350151, false, , 3 5 6 7 8 9, 2, 0, 1, 1, 0, 1, 
card18863, 18862, 2577782216887659814, false, , 0 2 3 5 8 10, 1, 1, , 0, 0, 2, 
card1319, 1318, 2577971554134928911, false, , 0 1 2 3 5 9, , 1, 1, 0, 1, 1, 
card2969, 2968, 2578011646170834691, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 1, 
card16613, 16612, 2578433731883678906, false, , 0 2 3 5 8 10, 1, 1, , 0, , 0, 
card600, 599, 2578525850913418375, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 1, , 
card3664, 3663, 2578825492527544312, false, , 3 5 6 7 8 9, 1, 0, 2, 1, , 1, 
card14790, 14789, 2579146578436777012, false, , 2 4 5 7 8, 0, 2, 0, 2, 1, 
card19501, 19500, 2579392953964701271, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 1, 0, 
card17879, 17878, 2580108660678650756, false, , 0 2 3 5 8 10, 1, 1, , 1, 1, 2, 
card638, 637, 2580453592522038824, false, , 0 1 2 3 5 9, , 1, 1, 0, 1, 1, 
card8454, 8453, 2580974617679791852, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , 1, 
card4648, 4647, 2581156051487597026, false, , 3 5 6 7 8 9, 0, 0, 2, 2, , , 
card5924, 5923, 2581743550787667514, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, , 
card10843, 10842, 2581871863477466679, false, , 3 5 6 7 8 9, , 1, 1, 1, , 0, 
card14690, 14689, 2581874564050074322, false, , 2 4 5 7 8, 0, 0, 0, 2, 1, 
card13707, 13706, 2582970889756480316, false, , 2 4 5 7 8, 1, , 0, 2, 1, 
card10253, 10252, 2583225705370610734, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 0, 
card16270, 16269, 2583821246386790855, false, , 2 4 5 7 8, 1, 1, 0, 1, 0, 
card164, 163, 2586173299692112046, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 1, 1, 
card13936, 13935, 2586586288593332911, false, , 2 4 5 7 8, 0, , 0, , 0, 
card15757, 15756, 2586646505923536954, false, , 2 4 5 7 8, 1, 1, 0, 2, 0, 
card10485, 10484, 2586657789143111746, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, , 
card13349, 13348, 2587523982811609059, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card2513, 2512, 2587728137265171098, false, , 0 1 2 3 5 9, 1, , 1, 1, , 0, 
card14783, 14782, 2588920007110428502, false, , 2 4 5 7 8, 0, 2, 0, 2, 0, 
card4814, 4813, 2589331553877105396, false, , 3 5 6 7 8 9, 0, 1, 1, , 0, 1, 
card2316, 2315, 2589993359929715632, false, , 0 1 2 3 5 9, 0, 1, 0, , , 1, 
card12957, 12956, 2590492315507137617, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 1, 
card12975, 12974, 2590848303795496377, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 0, 
card9755, 9754, 2590971086743395946, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 1, 1, 
card1974, 1973, 2591344492045324286, false, , 0 1 2 3 5 9, 1, 0, 0, 0, 0, 0, 
card13482, 13481, 2591950339135987525, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, , 
card13460, 13459, 2592042284675800765, false, , 3 5 6 7 8 9, 1, , 1, , 0, 1, 
card133, 132, 2592270889775070950, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 0, 0, 
card7415, 7414, 2592359291298359795, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 
card15884, 15883, 2592412316907728128, false, , 2 4 5 7 8, 1, 2, 1, 1, , 
card19087, 19086, 2593127271299273322, false, , 0 2 3 5 8 10, , 0, 1, 0, , 0, 
card10852, 10851, 2593489940968267245, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card14706, 14705, 2594672040647897077, false, , 2 4 5 7 8, 0, , 0, 2, 1, 
card4505, 4504, 2594857921897009511, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 0, 
card6121, 6120, 2595127408656009769, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 0, 1, 
card15207, 15206, 2595330226324335605, false, , 2 4 5 7 8, 0, 1, , 1, 1, 
card4399, 4398, 2595382699642629725, false, , 3 5 6 7 8 9, 1, 1, 0, 1, 0, 0, 
card12268, 12267, 2595476614688780226, false, , 3 5 6 7 8 9, 0, , 2, 2, , 1, 
card15977, 15976, 2595512465855166525, false, , 2 4 5 7 8, 0, 2, 1, 1, 1, 
card14444, 14443, 2595555690655182605, false, , 2 4 5 7 8, , , , , , 
card13536, 13535, 2596040025849328559, false, , 2 4 5 7 8, 0, 1, 0, 2, 0, 
card18264, 18263, 2596407019280551571, false, , 0 2 3 5 8 10, 0, 1, 0, 1, 0, 0, 
card12721, 12720, 2596601397522071208, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, , 
card5033, 5032, 2598324846582945413, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 1, 
card12114, 12113, 2598406757670737382, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, , 
card4703, 4702, 2598423495573998635, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card14227, 14226, 2598625310939545127, false, , 2 4 5 7 8, 1, 1, 1, 1, 0, 
card12544, 12543, 2598977646393055836, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 0, 
card1615, 1614, 2599113789826126189, false, , 0 1 2 3 5 9, 1, 1, 1, 2, 1, 1, 
card2371, 2370, 2600353841095322747, false, , 0 1 2 3 5 9, 1, , 0, 1, 0, , 
card7599, 7598, 2600420776375770049, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 0, , 
card10891, 10890, 2600851496660655303, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card16652, 16651, 2601163765289287561, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 0, 0, 
card15792, 15791, 2601183460054812709, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card16268, 16267, 2602157841030262553, false, , 2 4 5 7 8, 0, 1, 1, 2, 0, 
card14497, 14496, 2602209174021806496, false, , 2 4 5 7 8, 0, , 0, 2, , 
card13662, 13661, 2603013072735015620, false, , 2 4 5 7 8, 0, 0, 0, 2, 0, 
card11173, 11172, 2603880995135395422, false, , 3 5 6 7 8 9, 0, 1, 1, , 0, 0, 
card18905, 18904, 2605128650862252238, false, , 0 2 3 5 8 10, 1, 0, , 1, 0, 2, 
card13323, 13322, 2605185200916446646, false, , 3 5 6 7 8 9, 1, 1, 1, 1, , 0, 
card514, 513, 2605751967876783504, false, , 0 1 2 3 5 9, , 1, 0, 1, 1, , 
card12271, 12270, 2605996408444044936, false, , 3 5 6 7 8 9, 0, 0, 0, 2, 1, 0, 
card14906, 14905, 2606047680773066789, false, , 2 4 5 7 8, , 2, , 2, 1, 
card16637, 16636, 2606195495550604688, false, , 0 2 3 5 8 10, 1, 0, 2, 1, 0, , 
card10292, 10291, 2606444984070428625, false, , 3 5 6 7 8 9, 2, 1, 1, 1, , 1, 
card8040, 8039, 2606774152574354899, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 1, 
card4107, 4106, 2607020481824840398, false, , 3 5 6 7 8 9, 1, 0, 2, , , , 
card7226, 7225, 2607374254164051288, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card11218, 11217, 2607615990388338969, false, , 3 5 6 7 8 9, 0, , 2, 1, , 1, 
card11956, 11955, 2608199811979739229, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card8397, 8396, 2608550788212489858, false, , 3 5 6 7 8 9, 1, 1, 2, 2, , 0, 
card14869, 14868, 2609535296855857501, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card2214, 2213, 2609869695757686822, false, , 0 1 2 3 5 9, , 0, 1, 1, 1, , 
card10618, 10617, 2610144857158422686, false, , 3 5 6 7 8 9, 2, 0, 2, , 1, 0, 
card2041, 2040, 2610162803600315446, false, , 0 1 2 3 5 9, 0, , 0, 2, 1, 1, 
card18667, 18666, 2611370533366978004, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 1, 0, 
card16071, 16070, 2612923024907492042, false, , 2 4 5 7 8, 1, , 0, 1, 1, 
card13067, 13066, 2614510215269379296, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, , 
card1693, 1692, 2614967608688666628, false, , 0 1 2 3 5 9, , 1, 0, 1, 1, 1, 
card1820, 1819, 2615074805211890430, false, , 0 1 2 3 5 9, 0, , 0, 0, 0, 1, 
card19563, 19562, 2615086184569354169, false, , 0 2 3 5 8 10, , 0, 0, 1, , 0, 
card16730, 16729, 2615491742660697681, false, , 0 2 3 5 8 10, 1, 1, 1, , 0, 1, 
card9758, 9757, 2616848036599965745, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 
card10140, 10139, 2617189946572243779, false, , 3 5 6 7 8 9, 2, , 2, 1, 0, 1, 
card10656, 10655, 2617497327091720316, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, , 
card17170, 17169, 2617965641291179767, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 0, 2, 
card16634, 16633, 2618046788298781683, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 2, 
card14373, 14372, 2618148193411401888, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card11210, 11209, 2619141961169527988, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card9760, 9759, 2619154760831414968, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card9072, 9071, 2619254334857736332, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, , 
card6304, 6303, 2621305479079053445, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 0, 
card10465, 10464, 2621313664863152791, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card13975, 13974, 2621485644360092565, false, , 2 4 5 7 8, , , 0, 2, 0, 
card19406, 19405, 2623289239794965814, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, 0, 
card18944, 18943, 2623407106530259313, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 0, 0, 
card18679, 18678, 2623461712794060194, false, , 0 2 3 5 8 10, 1, 0, 0, 1, , 0, 
card13572, 13571, 2623864162514501751, false, , 2 4 5 7 8, 0, 2, 1, 2, 1, 
card14506, 14505, 2625080470388932954, false, , 2 4 5 7 8, 1, 0, 0, 1, , 
card12073, 12072, 2625419968211779187, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 1, 1, 
card15851, 15850, 2626391323486159098, false, , 2 4 5 7 8, 0, 2, 1, 1, 1, 
card7141, 7140, 2626641335814091769, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card15057, 15056, 2627617886522507129, false, , 2 4 5 7 8, 0, , 0, , 0, 
card4676, 4675, 2628223156402371818, false, , 3 5 6 7 8 9, , 0, 2, , 0, 0, 
card9540, 9539, 2628638807005415601, false, , 3 5 6 7 8 9, 1, 0, 0, , 0, 1, 
card19699, 19698, 2629161335547057710, false, , 0 2 3 5 8 10, 0, 1, , 1, , 2, 
card3401, 3400, 2629206998357693979, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 0, 1, 
card5817, 5816, 2629931566851928678, false, , 3 5 6 7 8 9, 2, 0, 1, 1, 1, 0, 
card15945, 15944, 2630794736870200198, false, , 2 4 5 7 8, 0, 2, 0, 2, 1, 
card18557, 18556, 2631285413909903783, false, , 0 2 3 5 8 10, 1, 1, 0, , 0, 1, 
card1382, 1381, 2631382612553472791, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 1, 
card810, 809, 2631618964167511565, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 0, 1, 
card11161, 11160, 2631633247887037740, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, , 
card19739, 19738, 2632050875763924760, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 1, 2, 
card6614, 6613, 2632060920445842543, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 0, 
card12826, 12825, 2633546968517951475, false, , 3 5 6 7 8 9, 1, 1, 2, , , 0, 
card240, 239, 2634275633182872296, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 1, 1, 
card11920, 11919, 2634517099195301414, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 0, 
card14728, 14727, 2635308062279354293, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card12981, 12980, 2635401320755992694, false, , 3 5 6 7 8 9, 0, , , 1, 0, 0, 
card13220, 13219, 2636193427764510509, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 1, 
card18190, 18189, 2636516828381048601, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 0, 
card1411, 1410, 2636642068281231038, false, , 0 1 2 3 5 9, , 0, 0, 0, , , 
card11659, 11658, 2637979134269422587, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card17700, 17699, 2638974966264958189, false, , 0 2 3 5 8 10, 1, 0, 2, 1, 0, 0, 
card16769, 16768, 2639074013612789397, false, , 0 2 3 5 8 10, , 1, 0, 0, 0, , 
card6299, 6298, 2639138705672054701, false, , 3 5 6 7 8 9, 1, 1, 2, 2, , , 
card6872, 6871, 2639235973911836851, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, 0, 
card81, 80, 2639455687518088798, false, , 0 1 2 3 5 9, , 1, 1, 1, , , 
card1608, 1607, 2639899113444173153, false, , 0 1 2 3 5 9, 0, , 1, 1, 0, 0, 
card6008, 6007, 2641299761763155608, false, , 3 5 6 7 8 9, , 0, 2, , 1, 1, 
card6905, 6904, 2641868798495392481, false, , 3 5 6 7 8 9, 1, 1, 0, 1, 0, , 
card16534, 16533, 2641893645566262178, false, , 2 4 5 7 8, 1, , , 2, , 
card12685, 12684, 2642015757475892480, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 0, 1, 
card2113, 2112, 2642059067453448341, false, , 0 1 2 3 5 9, , , 1, , , , 
card19233, 19232, 2642480420076963074, false, , 0 2 3 5 8 10, 1, 1, 2, 1, , 2, 
card8214, 8213, 2642737186368165518, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, , 
card3341, 3340, 2643013213188648249, false, , 0 1 2 3 5 9, 1, 1, 0, , 0, 0, 
card11449, 11448, 2643421255515573055, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , , 
card3048, 3047, 2643967426551524834, false, , 0 1 2 3 5 9, , 0, 0, 2, 0, 1, 
card13809, 13808, 2644003678830990588, false, , 2 4 5 7 8, 0, 1, 0, 1, 1, 
card17044, 17043, 2645170364929443394, false, , 0 2 3 5 8 10, , 1, 1, 1, 0, 0, 
card5467, 5466, 2647336846623623787, false, , 3 5 6 7 8 9, 0, 1, 1, 1, , 1, 
card14142, 14141, 2647545836438354000, false, , 2 4 5 7 8, 1, 0, 1, 2, 1, 
card18298, 18297, 2648910795515419200, false, , 0 2 3 5 8 10, 1, 0, , 0, , 0, 
card6072, 6071, 2649904392771934907, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 0, 
phantom-18, 20017, 2649957126886878674, true, , 0 3 6 7 8, , , , , , 
card5040, 5039, 2651195668398968557, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 1, 
card3851, 3850, 2651417227566382692, false, , 3 5 6 7 8 9, , 0, 2, 2, , , 
card8664, 8663, 2651738865811379067, false, , 3 5 6 7 8 9, 0, , 2, 0, 0, 0, 
card11925, 11924, 2651943815051436241, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, 1, 
card10331, 10330, 2652057117336919405, false, , 3 5 6 7 8 9, 1, , 2, 2, , 1, 
card2730, 2729, 2652638976736180441, false, , 0 1 2 3 5 9, , 1, 1, 0, 0, 1, 
card10623, 10622, 2654210284693415941, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, 0, 
card3470, 3469, 2654822679645726702, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 1, 
card13884, 13883, 2655127955972222106, false, , 2 4 5 7 8, 0, 1, 1, 2, 1, 
card345, 344, 2655626303220439750, false, , 0 1 2 3 5 9, 1, , 0, , 0, 0, 
card14427, 14426, 2656424631002766737, false, , 2 4 5 7 8, 1, , 0, 2, 1, 
card3521, 3520, 2657291528165621881, false, , 3 5 6 7 8 9, 1, 0, 1, , 1, 0, 
card10435, 10434, 2657376529365310026, false, , 3 5 6 7 8 9, 1, 1, 2, , , 1, 
card3162, 3161, 2657510727423198417, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, 0, 
card1182, 1181, 2657626984667333947, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 0, 1, 
card18505, 18504, 2657964217001098488, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 0, 2, 
card19007, 19006, 2658261680903056885, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 0, 
card13708, 13707, 2658262137720373108, false, , 2 4 5 7 8, 0, 0, , 2, , 
card14817, 14816, 2659085606148049346, false, , 2 4 5 7 8, 0, 2, 1, 2, , 
card1047, 1046, 2659154600389564106, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 0, 0, 
card10642, 10641, 2659419177638386615, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card11872, 11871, 2659795766083295978, false, , 3 5 6 7 8 9, 0, , 1, 2, , , 
card11510, 11509, 2659823979109696366, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card8527, 8526, 2659973039309344508, false, , 3 5 6 7 8 9, , 0, 2, , 1, 1, 
card2967, 2966, 2659973506363151642, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, 0, 
card10383, 10382, 2659997874524616052, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 0, 1, 
card17273, 17272, 2661011631757070749, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card14404, 14403, 2661200036670232034, false, , 2 4 5 7 8, 0, 0, 1, 1, 1, 
card3852, 3851, 2661521954278009719, false, , 3 5 6 7 8 9, , 0, , 2, 0, 1, 
card9606, 9605, 2661541285325936269, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card9318, 9317, 2661570019165722546, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, , 
card8080, 8079, 2661762241383427336, false, , 3 5 6 7 8 9, , , , , 0, 0, 
card18628, 18627, 2661763248230189510, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, 2, 
card16053, 16052, 2662085829777628520, false, , 2 4 5 7 8, 0, 2, 0, 2, 0, 
card12350, 12349, 2662626850860715811, false, , 3 5 6 7 8 9, 0, , 1, 2, 1, 1, 
card18572, 18571, 2662930855316377600, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 0, 
card15112, 15111, 2662931421835850279, false, , 2 4 5 7 8, 0, 2, 1, 2, 1, 
card6882, 6881, 2663216211756402904, false, , 3 5 6 7 8 9, 1, 1, 0, 1, 0, , 
card17792, 17791, 2663318014122028408, false, , 0 2 3 5 8 10, , 1, , 0, 1, 0, 
card18606, 18605, 2663898773681512797, false, , 0 2 3 5 8 10, 0, 1, , 0, 0, 2, 
card4393, 4392, 2664273140658209946, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 1, 
card17069, 17068, 2664330940674941161, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 0, 
card7924, 7923, 2664631326749043847, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 1, 
card19995, 19994, 2664985857269397553, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 0, 0, 
card18649, 18648, 2665075300507903256, false, , 0 2 3 5 8 10, 0, 0, 1, 0, 1, 2, 
card14339, 14338, 2665349175814443576, false, , 2 4 5 7 8, 1, , 1, 2, 0, 
card5275, 5274, 2665431331543771055, false, , 3 5 6 7 8 9, 0, 0, 2, 1, , 1, 
card3646, 3645, 2665878585284142828, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card16344, 16343, 2666416890020638117, false, , 2 4 5 7 8, 1, 2, 0, , 1, 
card7025, 7024, 2666511570711898778, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 1, 
card19049, 19048, 2666700907296091302, false, , 0 2 3 5 8 10, 1, 0, , 1, 0, 2, 
card1562, 1561, 2667114575159084416, false, , 0 1 2 3 5 9, 0, 0, 1, , 1, 1, 
card16631, 16630, 2667167702904402853, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 0, 
card805, 804, 2667550321401988674, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 0, 0, 
card14720, 14719, 2668267482308371314, false, , 2 4 5 7 8, 0, 0, , 1, , 
card501, 500, 2668789822608605233, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 1, 0, 
card14665, 14664, 2669495007236322049, false, , 2 4 5 7 8, 0, , 1, 2, 1, 
card11898, 11897, 2669741034740408727, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 0, 0, 
card18825, 18824, 2670278600190036869, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 1, 0, 
card16763, 16762, 2671320112604470718, false, , 0 2 3 5 8 10, 0, 0, 0, , 0, 0, 
card16244, 16243, 2671413508792843385, false, , 2 4 5 7 8, 1, 2, 1, 2, 0, 
card17852, 17851, 2671561390281004616, false, , 0 2 3 5 8 10, 0, 1, 1, 0, , 0, 
card9078, 9077, 2671688817667706985, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 1, 
card7494, 7493, 2672316606809371738, false, , 3 5 6 7 8 9, 1, , 1, , 0, 0, 
card6113, 6112, 2672345450943714689, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card2307, 2306, 2673136193439466323, false, , 0 1 2 3 5 9, 1, 1, 0, 0, 0, , 
card12443, 12442, 2673538438784335665, false, , 3 5 6 7 8 9, 0, , 2, 1, 0, 1, 
card6389, 6388, 2673657452620259618, false, , 3 5 6 7 8 9, , 0, , 2, 1, 1, 
card4606, 4605, 2675323255189273717, false, , 3 5 6 7 8 9, 0, , 1, 2, 0, , 
card6474, 6473, 2675540574350620220, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 1, 
card265, 264, 2675583275360739910, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, 0, 
card597, 596, 2676060147454905341, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 1, 0, 
card7302, 7301, 2676337845086705298, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 0, 
card433, 432, 2677444856288206272, false, , 0 1 2 3 5 9, 0, 1, 1, 1, , 1, 
card14843, 14842, 2677910779371524057, false, , 2 4 5 7 8, 1, 0, 1, 2, 0, 
card921, 920, 2679035633085682500, false, , 0 1 2 3 5 9, 0, 0, 0, 0, 1, 0, 
card17300, 17299, 2679630262639409508, false, , 0 2 3 5 8 10, 0, 0, 0, 0, 0, 0, 
card7603, 7602, 2680025360197407064, false, , 3 5 6 7 8 9, 1, , 1, 1, 1, 1, 
card3071, 3070, 2680240534173225446, false, , 0 1 2 3 5 9, 1, 1, 1, , 0, 1, 
card10026, 10025, 2680818850172239307, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 0, 
card4237, 4236, 2682009136993880718, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 0, 
card8188, 8187, 2682580251308091071, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 1, 
card2119, 2118, 2683021726968841091, false, , 0 1 2 3 5 9, 0, 1, 0, 1, , 1, 
card7581, 7580, 2683507444428442959, false, , 3 5 6 7 8 9, , 1, 2, 2, , , 
card10700, 10699, 2683998252753086923, false, , 3 5 6 7 8 9, 2, 1, 0, 1, , 1, 
card6020, 6019, 2686169590491796863, false, , 3 5 6 7 8 9, , 0, 1, 2, 1, 0, 
