location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card6162, 6162, 712310869098103030, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 0, 
card6115, 6115, 714154503296632414, , , , 0 1 5 6 8 9, , 0, 0, , , 0, 
card5807, 5807, 714643390854298215, , , , 0 1 5 6 8 9, , 1, 1, 1, 2, 2, 
card4572, 4572, 716438178662667083, , , , 0 1 5 6 8 9, , 1, 0, 3, 1, 3, 
card9228, 9228, 716456043990263340, , , , 0 1 3 4 5 8, 1, 0, 2, 0, 1, 2, 
card307, 307, 717566215458382216, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 2, 1, 
card2332, 2332, 719265794833927031, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 2, 
card1586, 1586, 719643974873077684, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 1, 1, 
card9348, 9348, 723677364624462125, , , , 0 1 3 4 5 8, 1, , , 3, 1, 1, 
card365, 365, 724057086476741139, , , , 0 1 5 6 8 9, 1, 1, 0, 2, , 0, 
card3335, 3335, 726007821154582128, , , , 0 1 5 6 8 9, 1, , 1, 1, 0, , 
card9546, 9546, 726647916419325783, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 1, , 
card1809, 1809, 727171991854754593, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 2, 
card6204, 6204, 727867255165619379, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 0, 
card2999, 2999, 729590220398856402, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 2, 
card1298, 1298, 729820520926775329, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 0, 
card4546, 4546, 730219590255338828, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 0, 
card9137, 9137, 730272886684142907, , , , 0 1 3 4 5 8, 1, 0, 2, 1, 0, 2, 
card8734, 8734, 731146901660833419, , , , 0 1 3 4 5 8, 1, 0, 2, 2, 0, , 
card8891, 8891, 731165453367838004, , , , 0 1 3 4 5 8, 0, 0, 2, 1, 1, , 
card8502, 8502, 739737944671636198, , , , 0 4 5 6 8, , 2, 0, 2, 0, 
card8478, 8478, 739854265422860870, , , , 0 4 5 6 8, 0, , 0, 0, 0, 
card9442, 9442, 741045054729280863, , , , 0 1 3 4 5 8, 0, 1, 1, 1, 0, 0, 
card208, 208, 742533883331187345, , , , 1 2 4 5 7 8 10, 0, 1, 3, 1, , 1, 1, 
card9089, 9089, 745122202103319242, , , , 0 1 3 4 5 8, 1, , 3, 2, , 1, 
card201, 201, 751468272473496173, , , , 1 2 4 5 7 8 10, 0, , 2, 1, , , 0, 
card9948, 9948, 755027561918957636, , , , 0 1 3 4 5 8, , 1, 3, 0, 1, 1, 
card9976, 9976, 757746929088426750, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 1, 1, 
card9713, 9713, 758444076535132404, , , , 0 1 3 4 5 8, 1, 1, 3, 1, 1, 1, 
card9949, 9949, 758776573022062070, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 1, 1, 
card9736, 9736, 770102574422654644, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 0, 0, 
card9014, 9014, 770974297541858502, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, 1, 
card9738, 9738, 773490778303054439, , , , 0 1 3 4 5 8, , 1, 3, 2, 0, 0, 
card9413, 9413, 773539085599609966, , , , 0 1 3 4 5 8, 1, 1, 2, 2, 0, 1, 
card256, 256, 775231570238686001, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, 1, 1, 1, 
card75, 75, 775735933712608285, , , , 1 2 4 5 7 8 10, 1, 0, 1, 0, 1, , 1, 
card8542, 8542, 783533176930902644, , , , 0 4 5 6 8, 1, 0, 0, 3, 1, 
card8530, 8530, 810523686347224319, , , , 0 4 5 6 8, 1, 3, 1, 0, 0, 
card9281, 9281, 815057397147891625, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 0, , 
card8919, 8919, 817268681694388775, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, 0, 
card269, 269, 819540361051782109, , , , 1 2 4 5 7 8 10, 0, 1, 0, 0, 1, 0, 1, 
card8829, 8829, 831642546531721535, , , , 0 1 3 4 5 8, 1, , 2, 0, 0, 0, 
card9542, 9542, 845805290101704431, , , , 0 1 3 4 5 8, , 0, , 2, 1, 0, 
card9757, 9757, 850713597765441175, , , , 0 1 3 4 5 8, 0, 1, 2, 2, 0, , 
card8745, 8745, 852357300850847417, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 1, 0, 
card9937, 9937, 856021511051512099, , , , 0 1 3 4 5 8, , 0, 2, 2, 1, 1, 
card9556, 9556, 863942499931101323, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 1, , 
card8700, 8700, 866797969516410137, , , , 0 1 3 4 5 8, 1, 0, 2, 0, 0, 0, 
card9969, 9969, 881344016551475986, , , , 0 1 3 4 5 8, 0, 1, 2, 0, 0, 2, 
card9510, 9510, 888702270306386844, , , , 0 1 3 4 5 8, 0, 0, 3, 0, 1, 2, 
card9683, 9683, 888986156811809908, , , , 0 1 3 4 5 8, , 1, 2, 2, 1, 1, 
card8926, 8926, 896436471774037674, , , , 0 1 3 4 5 8, 1, 0, 3, 2, 1, 0, 
card8692, 8692, 916068331726710872, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 1, 2, 
card157, 157, 918439035262761902, , , , 1 2 4 5 7 8 10, 1, 0, 1, 0, , 0, , 
card9826, 9826, 920006935660153481, , , , 0 1 3 4 5 8, 0, 0, 2, 1, 1, 1, 
card8320, 8320, 931232382921045630, , , , 0 4 5 6 8, , 2, , 0, 1, 
card9185, 9185, 932585261019838678, , , , 0 1 3 4 5 8, , 1, 1, 2, 1, 0, 
card8756, 8756, 933307173598594985, , , , 0 1 3 4 5 8, 1, 0, 2, 3, 1, 0, 
card8998, 8998, 938706718654042336, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 0, 1, 
card9494, 9494, 939541948865380205, , , , 0 1 3 4 5 8, 1, , 2, 0, 1, 0, 
card8923, 8923, 950677297755968224, , , , 0 1 3 4 5 8, 1, 1, 2, 0, 1, , 
card9665, 9665, 954291002309707067, , , , 0 1 3 4 5 8, 1, 0, 1, 0, 0, 1, 
card9704, 9704, 958368164280967603, , , , 0 1 3 4 5 8, 1, 1, 3, 2, 0, 2, 
card8512, 8512, 958882273385103336, , , , 0 4 5 6 8, 1, 0, 0, 1, 2, 
card9634, 9634, 961810558931869708, , , , 0 1 3 4 5 8, 0, 1, 1, 0, 1, 1, 
card8418, 8418, 985188568802525912, , , , 0 4 5 6 8, , 0, 0, 2, 0, 
card9955, 9955, 985734779461055595, , , , 0 1 3 4 5 8, 1, 0, 2, 3, 0, 0, 
card8800, 8800, 991578959574340618, , , , 0 1 3 4 5 8, 0, 0, 3, 2, 0, , 
card9523, 9523, 999090489610131177, , , , 0 1 3 4 5 8, , 0, 1, 3, 0, , 
card9463, 9463, 1004763392484909602, , , , 0 1 3 4 5 8, , 1, 2, 2, 0, 1, 
card8826, 8826, 1007246049406822220, , , , 0 1 3 4 5 8, 1, 0, 1, 3, 1, 0, 
card9950, 9950, 1008875207252861685, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 1, 1, 
card9996, 9996, 1010017409220159715, , , , 0 1 3 4 5 8, 0, 1, 3, 3, 1, 1, 
card9319, 9319, 1011109692464722826, , , , 0 1 3 4 5 8, , , 2, 1, 0, 2, 
card8879, 8879, 1015202486679323571, , , , 0 1 3 4 5 8, 1, 0, 1, 3, 0, 1, 
card9983, 9983, 1019556343843620859, , , , 0 1 3 4 5 8, 1, 1, 2, 0, 1, 0, 
card8591, 8591, 1020264142767803248, , , , 0 4 5 6 8, , 0, 1, , 2, 
card8903, 8903, 1023777447365581135, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 0, , 
card8578, 8578, 1025521112661825287, , , , 0 4 5 6 8, , 2, 0, 1, 0, 
card8552, 8552, 1034688498886380123, , , , 0 4 5 6 8, , 0, 0, 0, , 
card8562, 8562, 1040598135604596739, , , , 0 4 5 6 8, 0, 1, 0, 0, , 
card108, 108, 1045691185545715108, , , , 1 2 4 5 7 8 10, 0, 1, , 0, , 1, 0, 
card9980, 9980, 1054594754940083436, , , , 0 1 3 4 5 8, 1, , 3, 2, 1, 1, 
card8834, 8834, 1054826094751168350, , , , 0 1 3 4 5 8, , , 2, 3, 0, , 
card9755, 9755, 1055852731390765561, , , , 0 1 3 4 5 8, 0, 1, 1, 3, 1, 1, 
card8657, 8657, 1058014271338328391, , , , 0 1 3 4 5 8, 0, 0, 3, 3, 0, , 
card86, 86, 1074894509941134099, , , , 1 2 4 5 7 8 10, 0, 0, 1, 1, 1, 0, 0, 
card9224, 9224, 1078303347186039724, , , , 0 1 3 4 5 8, , , 1, 3, 1, , 
card9434, 9434, 1083964334616631630, , , , 0 1 3 4 5 8, 1, 1, 3, 0, 0, 1, 
card119, 119, 1084415424065278749, , , , 1 2 4 5 7 8 10, 0, , 0, 1, 1, 0, 1, 
card8769, 8769, 1085577793799292623, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 0, 2, 
card9379, 9379, 1087248295550327257, , , , 0 1 3 4 5 8, , 0, 3, 2, 1, 1, 
card9963, 9963, 1090589673613943010, , , , 0 1 3 4 5 8, 1, , 2, 1, 1, 1, 
card9170, 9170, 1093642854656345230, , , , 0 1 3 4 5 8, , 0, 3, 0, 1, 0, 
card287, 287, 1095620293994566046, , , , 1 2 4 5 7 8 10, 0, 1, 1, 1, 0, 1, , 
card9373, 9373, 1098420959867506575, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, 1, 
card9539, 9539, 1099568476304648468, , , , 0 1 3 4 5 8, 1, , 2, 2, 1, 1, 
card8455, 8455, 1099867648304673091, , , , 0 4 5 6 8, 1, 1, 1, 2, , 
card9165, 9165, 1103107094598340396, , , , 0 1 3 4 5 8, 0, 1, 1, 0, 1, 1, 
card8394, 8394, 1109431032588487137, , , , 0 4 5 6 8, 1, , 1, 0, 1, 
card9977, 9977, 1109948798136549424, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 0, , 
card82, 82, 1116366897652351896, , , , 1 2 4 5 7 8 10, , 0, 1, 0, 1, 1, 0, 
card9777, 9777, 1117063468670266807, , , , 0 1 3 4 5 8, , 0, 2, 3, 1, , 
card8508, 8508, 1121110127929629615, , , , 0 4 5 6 8, , 1, 0, 2, 0, 
card8691, 8691, 1124276562479613918, , , , 0 1 3 4 5 8, 1, 1, 3, 1, 0, 1, 
card9770, 9770, 1131827298446885753, , , , 0 1 3 4 5 8, , 0, 1, 0, 1, 0, 
card9020, 9020, 1135392940919324781, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, 1, 
card139, 139, 1142771734501568677, , , , 1 2 4 5 7 8 10, 1, 1, 1, 1, , 1, 0, 
card9131, 9131, 1150601870098672992, , , , 0 1 3 4 5 8, 1, , 2, 1, 0, 1, 
card9922, 9922, 1171612995387679318, , , , 0 1 3 4 5 8, 0, 0, 3, 2, 0, 1, 
card9610, 9610, 1174391198975515129, , , , 0 1 3 4 5 8, , 0, 0, , 1, 1, 
card9440, 9440, 1187816505861159228, , , , 0 1 3 4 5 8, , 1, 3, 3, 1, , 
card9195, 9195, 1188034053197952593, , , , 0 1 3 4 5 8, , 1, 2, 1, 1, 0, 
card186, 186, 1188487251488425494, , , , 1 2 4 5 7 8 10, , 1, 2, 0, 1, 0, , 
card9936, 9936, 1199587982007210580, , , , 0 1 3 4 5 8, 0, , 3, 2, 1, 1, 
card8892, 8892, 1221941595718419733, , , , 0 1 3 4 5 8, 1, 1, 1, 0, 0, , 
card9648, 9648, 1224006239952768569, , , , 0 1 3 4 5 8, 0, 1, 3, 2, 0, , 
card8949, 8949, 1228813472912950040, , , , 0 1 3 4 5 8, 0, 0, 3, 1, , 1, 
card9702, 9702, 1231949166158696081, , , , 0 1 3 4 5 8, 1, 1, 0, 0, 0, 0, 
card9705, 9705, 1239910308309467014, , , , 0 1 3 4 5 8, 1, 1, 3, 3, , , 
card9405, 9405, 1243256224368826883, , , , 0 1 3 4 5 8, , 0, , 2, 0, 1, 
card8414, 8414, 1243450702683636588, , , , 0 4 5 6 8, 0, 2, 0, 1, 1, 
card9806, 9806, 1258116680901113882, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 1, 1, 
card8397, 8397, 1262230353499663321, , , , 0 4 5 6 8, 0, 0, 0, 2, , 
card8951, 8951, 1265272265199723442, , , , 0 1 3 4 5 8, 1, 0, , 2, 1, 0, 
card8907, 8907, 1267093417079637329, , , , 0 1 3 4 5 8, 0, 1, 2, 1, 1, , 
card9637, 9637, 1273714611427026639, , , , 0 1 3 4 5 8, 0, , 2, 3, 0, 0, 
card8770, 8770, 1278363786926290201, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, 0, 
card8953, 8953, 1282541961569725416, , , , 0 1 3 4 5 8, 0, 0, 2, 2, 0, , 
card8364, 8364, 1285471327193521103, , , , 0 4 5 6 8, , 2, 0, 2, 1, 
card9567, 9567, 1287565415973134257, , , , 0 1 3 4 5 8, 0, , 3, 1, 1, 1, 
card112, 112, 1300172945870083298, , , , 1 2 4 5 7 8 10, 0, , 0, 1, 0, 0, 0, 
card9691, 9691, 1304891378936972243, , , , 0 1 3 4 5 8, 0, 0, 1, 3, 1, 1, 
card9927, 9927, 1313158676593854639, , , , 0 1 3 4 5 8, 0, 1, 1, 1, 0, 1, 
card9557, 9557, 1314074290441681758, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 1, 0, 
card9326, 9326, 1316989017917130102, , , , 0 1 3 4 5 8, 0, 0, 3, 2, 0, , 
card9010, 9010, 1320488946858913336, , , , 0 1 3 4 5 8, 0, , 1, 0, 1, 1, 
card176, 176, 1328760244661090992, , , , 1 2 4 5 7 8 10, 1, 0, 2, 1, , 1, 0, 
card8791, 8791, 1329174026295004707, , , , 0 1 3 4 5 8, 1, , 1, 0, 0, 0, 
card8557, 8557, 1330168067496223713, , , , 0 4 5 6 8, , 1, 1, 0, , 
card9383, 9383, 1333086130020039216, , , , 0 1 3 4 5 8, , , 3, 2, 0, 1, 
card8986, 8986, 1336782167593482497, , , , 0 1 3 4 5 8, 0, 1, 3, 0, 0, 0, 
card8773, 8773, 1338501114290822013, , , , 0 1 3 4 5 8, 1, 1, 0, 0, 1, 1, 
card8448, 8448, 1340120848809304569, , , , 0 4 5 6 8, , 1, 1, 3, , 
card70, 70, 1407691507437847509, , , , 1 2 4 5 7 8 10, , 0, 2, 1, 0, , 0, 
card255, 255, 1442728076237920961, , , , 1 2 4 5 7 8 10, 1, 0, 3, 0, 0, 1, , 
card43, 43, 1452740862841492122, , , , 1 2 4 5 7 8 10, , 1, 2, 1, 0, , 0, 
card111, 111, 1473814012002660809, , , , 1 2 4 5 7 8 10, 1, 1, 2, 0, 1, 1, 1, 
card179, 179, 1501202021978363539, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, , , 0, 
card39, 39, 1532279430632053141, , , , 1 2 4 5 7 8 10, , 1, 0, 0, , 1, 0, 
card220, 220, 1563166993671139893, , , , 1 2 4 5 7 8 10, 0, , 2, 0, 0, 2, 1, 
card15, 15, 1581737173877682687, , , , 1 2 4 5 7 8 10, 0, 0, 0, 1, 1, , , 
card115, 115, 1593406744449661897, , , , 1 2 4 5 7 8 10, 1, 1, 1, 0, 1, 1, 0, 
card114, 114, 1609493744607439348, , , , 1 2 4 5 7 8 10, 0, 0, , 1, 1, 0, 1, 
card276, 276, 1648396395643830459, , , , 1 2 4 5 7 8 10, 0, 0, 3, 1, 0, , 0, 
card143, 143, 1655615078944725394, , , , 1 2 4 5 7 8 10, 0, 1, 1, 0, , 1, 1, 
card165, 165, 1692403909580364261, , , , 1 2 4 5 7 8 10, , 1, 1, 0, 1, 1, 0, 
card18, 18, 1718874748164499949, , , , 1 2 4 5 7 8 10, 0, 0, 2, 0, , 1, 0, 
card221, 221, 1737879346600749616, , , , 1 2 4 5 7 8 10, 1, , 2, 0, , 1, 1, 
card16, 16, 1751967870081694303, , , , 1 2 4 5 7 8 10, , 1, 3, 0, 0, 0, 0, 
card132, 132, 1756919679095158482, , , , 1 2 4 5 7 8 10, , 1, 1, 0, , 1, , 
card238, 238, 1829615941245861133, , , , 1 2 4 5 7 8 10, 0, , 2, 0, , 2, 1, 
card170, 170, 1845427442606982618, , , , 1 2 4 5 7 8 10, 1, 0, 1, 1, 1, 1, 0, 
card153, 153, 1878974048938229671, , , , 1 2 4 5 7 8 10, 0, 0, 2, 0, , 0, 0, 
card106, 106, 1961416177923629519, , , , 1 2 4 5 7 8 10, 1, 0, 2, 0, , 0, 1, 
card89, 89, 2022913978311587345, , , , 1 2 4 5 7 8 10, , 0, 2, 0, 1, 0, 0, 
card41, 41, 2030290463370498975, , , , 1 2 4 5 7 8 10, 1, 1, , 1, 0, 1, , 
card97, 97, 2036399908906694585, , , , 1 2 4 5 7 8 10, , 0, 0, 1, , 2, 0, 
card62, 62, 2047070048212131070, , , , 1 2 4 5 7 8 10, 0, 1, 3, 0, , 1, , 
card149, 149, 2067608513119765015, , , , 1 2 4 5 7 8 10, 0, , 1, 1, , , 0, 
card292, 292, 2086674768244834970, , , , 1 2 4 5 7 8 10, 0, 1, 1, 0, 0, , , 
card17, 17, 2099455838559668262, , , , 1 2 4 5 7 8 10, 0, 0, 0, 0, 0, , 1, 
card294, 294, 2121527931896438863, , , , 1 2 4 5 7 8 10, 1, 1, 1, , 0, 1, 0, 
card158, 158, 2154885051511214431, , , , 1 2 4 5 7 8 10, , 1, 1, 1, , 0, 1, 
card237, 237, 2311447903931147161, , , , 1 2 4 5 7 8 10, 1, 1, 1, 0, , , 1, 
card93, 93, 2331817882981987175, , , , 1 2 4 5 7 8 10, 0, 0, 0, 0, 1, 0, 0, 
card250, 250, 2379489759540693199, , , , 1 2 4 5 7 8 10, 1, 1, 0, 1, , 0, 1, 
card247, 247, 2400564717008206177, , , , 1 2 4 5 7 8 10, , , 2, 0, 0, 1, 0, 
card127, 127, 2401107350302593860, , , , 1 2 4 5 7 8 10, 1, 1, 2, 1, 1, 0, 1, 
card188, 188, 2412525578432455640, , , , 1 2 4 5 7 8 10, 0, 0, 3, , , 1, 1, 
card12, 12, 2498952352617381029, , , , 1 2 4 5 7 8 10, , , 3, 0, , 0, 1, 
card212, 212, 2506087299452427850, , , , 1 2 4 5 7 8 10, 0, 0, 2, 0, 0, 1, 1, 
card84, 84, 2513232671185951724, , , , 1 2 4 5 7 8 10, 0, 0, , 1, , , 1, 
card60, 60, 2520747456084041814, , , , 1 2 4 5 7 8 10, , 0, 2, , 1, 0, 1, 
card90, 90, 2600526960188735390, , , , 1 2 4 5 7 8 10, 1, 1, 1, 1, 0, , , 
card31, 31, 2656080618349806194, , , , 1 2 4 5 7 8 10, 1, 0, 1, 0, 0, 2, 1, 
card38, 38, 2661605969045691376, , , , 1 2 4 5 7 8 10, 0, 0, 2, 1, 1, , 0, 
card173, 173, 2748419812391341381, , , , 1 2 4 5 7 8 10, 1, 0, 3, 0, 0, 0, , 
card236, 236, 2867689514631334409, , , , 1 2 4 5 7 8 10, 0, 1, 1, 1, 0, 0, 1, 
card37, 37, 2935764229863004358, , , , 1 2 4 5 7 8 10, 1, 1, 3, 1, 0, , 1, 
card194, 194, 2949458218385714822, , , , 1 2 4 5 7 8 10, 0, , 1, 1, , 1, , 
card203, 203, 2994555893911639720, , , , 1 2 4 5 7 8 10, 0, 0, 2, 1, 0, , , 
card78, 78, 2997264883460941213, , , , 1 2 4 5 7 8 10, , 1, 2, 1, 1, 0, 0, 
card161, 161, 3013767282716310610, , , , 1 2 4 5 7 8 10, 1, 0, 1, 0, 0, , 0, 
card180, 180, 3030926467693744522, , , , 1 2 4 5 7 8 10, 0, 1, 2, 0, , 1, 1, 
card136, 136, 3103370276498631112, , , , 1 2 4 5 7 8 10, , 0, 3, , 0, , , 
card261, 261, 3153005878546443434, , , , 1 2 4 5 7 8 10, 0, , 2, 0, , 0, 1, 
card171, 171, 3156628986072694793, , , , 1 2 4 5 7 8 10, 1, 0, 2, 0, 0, , 1, 
card282, 282, 3189325588565626414, , , , 1 2 4 5 7 8 10, 0, 0, 0, 1, 0, 0, 0, 
card284, 284, 3229923195571439505, , , , 1 2 4 5 7 8 10, , 1, 0, 0, 1, 1, 0, 
card85, 85, 3256846714678621885, , , , 1 2 4 5 7 8 10, , 0, 2, 1, 1, 2, 1, 
card134, 134, 3264806887844009585, , , , 1 2 4 5 7 8 10, 0, 0, 1, 0, 0, , 1, 
card280, 280, 3267823745349200658, , , , 1 2 4 5 7 8 10, 0, 1, 1, 1, 0, 2, , 
card243, 243, 3276131473210932437, , , , 1 2 4 5 7 8 10, 0, 1, 2, 1, , 1, 0, 
