id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card3368, , 8700, 1a363924ed541319, , -1, 2, 1 2 3 4 7 9 10, , 1, 0, 0, , 0, 3, 
card122, , 9668, 1a5261c8763ec0bc, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, 1, 1, 0, 0, 1, 
card2958, , 7889, 1a6568f06525ae5a, , -1, 2, 1 2 3 4 7 9 10, 0, , , 1, 1, 0, 3, 
card2966, , 3896, 1a8c1e53efbbc5e7, , -1, 2, 1 2 3 4 7 9 10, 1, 2, 0, 0, 1, , , 
card3479, , 1498, 1a906c1667eb74f6, , -1, 2, 1 2 3 4 7 9 10, , , 0, 0, 1, 0, 2, 
card3259, , 6918, 1a9b8925a55bdc1e, , -1, 2, 1 2 3 4 7 9 10, , 2, 0, 1, 1, 0, 2, 
card2964, , 2753, 1ad355551bf3452d, , -1, 2, 1 2 3 4 7 9 10, 1, 2, , 1, 0, 0, 3, 
card3669, , 7456, 1aea176e1296e6a5, , -1, 2, 1 2 3 4 7 9 10, 1, 1, , 1, 0, 0, 2, 
card3715, , 9774, 1af7467a215f96ec, , -1, 2, 1 2 3 4 7 9 10, , 1, 1, 0, 1, 1, 2, 
card3158, , 1687, 1b03892853405032, , -1, 2, 1 2 3 4 7 9 10, , , 0, 0, 0, 1, 1, 
card3272, , 892, 1b29eb3ee80f5cc2, , -1, 2, 1 2 3 4 7 9 10, , 0, 1, , 0, 0, 3, 
card43, , 4879, 1b8abaa1189f837c, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, 0, 0, , 0, 0, 
card29, , 68, 1cb246b6e0a57074, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 0, 0, 1, 1, 0, 1, 
card5, , 9646, 1d845539bba9ec22, , -1, 0, 0 2 4 5 6 7 8 9, , 1, 1, 0, 0, 0, 1, 0, 
card124, , 6833, 1e8eee5026002716, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 1, , 0, 0, 1, 
card47, , 9063, 1ec66e52d873b8b7, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 0, , 0, 1, 1, 0, 
card119, , 7070, 1ed8e2233ee2436d, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 0, , 1, 0, 1, , 
card76, , 94, 1f057cd3d485f2b4, , -1, 0, 0 2 4 5 6 7 8 9, , 2, 0, 1, , 1, 1, , 
card13, , 214, 206d1768fb803f15, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 0, 0, 0, , 0, 1, 
card42, , 9696, 21bd688aaab37830, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 1, 0, 1, 1, 1, 0, 
card61, , 4460, 22185570e8a36d05, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 0, 1, , 0, 1, 1, 
card1, , 4458, 23ddb690b611098c, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, 0, 1, , 0, 0, 
card98, , 9959, 2624a401717fcef9, , -1, 0, 0 2 4 5 6 7 8 9, , 0, 1, 1, 1, 0, 0, 1, 
card91, , 8552, 268b58203286a1a5, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, 0, , 0, 1, 1, 
card105, , 6461, 2832be116d7fee55, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 0, 1, 1, , 0, 1, 
card25, , 3068, 2b4e569c0f4ddbf2, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 0, 0, 1, , 0, 0, 
card97, , 9641, 2b71623d285e5df3, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, , 0, 0, 1, 0, , 
card87, , 7452, 2edc1c30ac0fd197, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 0, 0, 0, 1, 0, 0, 
card20, , 6992, 305f47a88149308d, , -1, 0, 0 2 4 5 6 7 8 9, , 0, 0, 1, 1, , 1, , 
card56, , 9615, 30fad806d4c22174, , -1, 0, 0 2 4 5 6 7 8 9, , 2, 0, 0, , 1, 0, 0, 
card116, , 6910, 3177d81e8dda6172, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 1, 0, 0, 0, 1, , 
card82, , 6694, 3259597a30b04922, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, , 0, , 0, 1, , 
card79, , 8912, 3444d41840a1dd98, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 0, 1, 1, , 0, 1, 
card110, , 3243, 344d653cfec52cdf, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 0, , 1, 0, 1, 1, 
card55, , 7219, 34d65e6be8fb7152, , -1, 0, 0 2 4 5 6 7 8 9, , , , 0, 1, 0, 1, 1, 
card80, , 8594, 35149928ecec7632, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 1, 1, 0, 0, 1, 1, 
card125, , 5677, 35e287cc4f8f5426, , -1, 0, 0 2 4 5 6 7 8 9, , 2, 0, 1, 1, 1, 1, , 
card81, , 9642, 37afbc0cfe452076, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 1, 0, 0, 0, 1, 1, 
card48, , 9360, 38827436ff1b1cc1, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 1, 0, 0, 0, 0, 
card39, , 1323, 38a27e6d6c84033c, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 1, , 1, , 0, , 
card85, , 8604, 38b0cc711f1cf3fb, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 1, 1, 1, 1, 0, 0, 
card67, , 8460, 393bb5241f8048f5, , -1, 0, 0 2 4 5 6 7 8 9, 0, , 1, 1, 0, 1, 1, , 
card118, , 3390, 3b4b21f9f66653b1, , -1, 0, 0 2 4 5 6 7 8 9, 0, , 1, 0, 1, 1, 0, 1, 
card66, , 7560, 3d046e75f3054774, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, 0, 0, 0, 0, 1, 
card90, , 4571, 3dc271438b3ef6ef, , -1, 0, 0 2 4 5 6 7 8 9, , 2, 1, 0, 0, 0, 0, 0, 
card44, , 7652, 3e1895b964363d7b, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, , 1, , 0, 0, 
card86, , 9582, 3e3a59984326c59c, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 0, 0, 0, 1, 0, 1, 
card46, , 2467, 3ef840af153cc345, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, 0, 0, 1, 0, 0, 
card74, , 2725, 3fc4b29aaca59e6f, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 0, 1, 0, 0, , 
card72, , 2676, 4075460783aa320f, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 1, , 1, 1, 1, , 
card49, , 8203, 42bc78bb34752388, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 0, 1, 1, , 1, 1, 
card41, , 4228, 437888624ddb06e4, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 1, 0, 0, 1, 0, , 
card28, , 9372, 44496f2b2ece18b9, , -1, 0, 0 2 4 5 6 7 8 9, 0, , 0, 1, 1, 0, 1, 1, 
card27, , 6383, 45079a33dc8809cf, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, 0, , 1, 1, 0, 
card83, , 3838, 456c6785fa435bda, , -1, 0, 0 2 4 5 6 7 8 9, , 1, 1, 1, 0, 1, 0, 1, 
card71, , 6863, 467da277dd093b6e, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 1, , 0, 1, 1, 1, 
card12, , 9509, 46dc90a039704054, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 0, 0, 
card62, , 4472, 472f1047a1a7aae6, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, , 0, 1, 0, 1, 1, 
card89, , 7464, 48501f71cd957322, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, 0, 0, , 0, 1, 
card15, , 6447, 490a86ba3b6a3113, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 1, 0, 1, , 0, 0, 
card78, , 2208, 49e09d42ffe32883, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, 0, 1, 0, 0, 0, 
card11, , 2755, 4bf01063311ff75e, , -1, 0, 0 2 4 5 6 7 8 9, , 0, 0, 0, 1, 1, 1, 1, 
card34, , 284, 4c5a2222fe125675, , -1, 0, 0 2 4 5 6 7 8 9, , 1, 0, 0, 0, 1, 1, 1, 
card77, , 9373, 4d384d005bd5b88f, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, , 0, , 1, 0, 1, 
card106, , 6004, 4f935abea87aca90, , -1, 0, 0 2 4 5 6 7 8 9, 1, 2, 0, 1, 1, 1, 0, 1, 
card114, , 693, 4fe57566fb5a19f2, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 0, , 1, 0, 1, 1, 
card73, , 7966, 500ff6c7becf225c, , -1, 0, 0 2 4 5 6 7 8 9, 1, 0, 1, , 0, , 1, , 
card57, , 6305, 51d717f3e56dacef, , -1, 0, 0 2 4 5 6 7 8 9, 0, , 0, 1, 0, 1, 0, , 
card109, , 4553, 51d7a81f490b1fbd, , -1, 0, 0 2 4 5 6 7 8 9, 0, 0, 1, , 1, 0, 1, 1, 
card19, , 7865, 527c59732b2504f1, , -1, 0, 0 2 4 5 6 7 8 9, 0, 2, 1, , 0, 1, 0, 1, 
card37, , 8108, 54068d556cec7ffe, , -1, 0, 0 2 4 5 6 7 8 9, 1, , 1, 0, 1, 1, 0, 0, 
card123, , 3703, 54a6c6c656df3be4, , -1, 0, 0 2 4 5 6 7 8 9, 0, 1, 1, 0, 0, 0, 0, 1, 
card6, , 9964, 55608bbabba7f420, , -1, 0, 0 2 4 5 6 7 8 9, 1, 1, 1, 0, 1, , 1, , 
