"Summary","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data","No data"
"State Board of Education Member - Congressional District 2","No","Kathy Gebhardt","No","100.0","3.0","19.72320700","0","0","0","0","1.03905000","0","1506033","297038","299042","2004","301046","0"
"State Board of Education Member - Congressional District 3","No","Sherri M Wright","No","100.0","3.0","10.10518100","0","0","0","0","1.03905000","0","527947","53350","217614","164264","381878","0"
"State Board of Education Member - Congressional District 4","No","Kristi ""KBB"" Burton Brown","No","100.0","3.0","4.26042300","0","0","0","0","1.03905000","0","2151594","91667","263231","171564","434795","0"
"State Board of Education Member - Congressional District 8","No","Yazmin Navarro","No","100.0","3.0","1.44554300","0","0","0","0","1.03905000","0","1109479","16038","168806","152768","321574","0"
"State Representative - District 1","No","Barbara DeHaan","No","100.0","3.0","0.00108800","0","0","0","0","1.03905000","0","367779","4","4","0","4","0"
"State Representative - District 1  ","No","Javier Mabrey","No","100.0","3.0","0.91236700","0","0","0","0","1.03905000","0","1104271","10075","22104","12029","34133","0"
"State Representative - District 11","No","Karen McCormick","No","100.0","3.0","4.45066000","0","0","0","0","1.03905000","0","396121","17630","31616","13986","45602","0"
"State Representative - District 12","No","Kyle Brown","No","100.0","3.0","6.94989700","0","0","0","0","1.03905000","0","396121","27530","39682","12152","51834","0"
"State Representative - District 13","No","Julie McCluskie","No","100.0","3.0","9.32470600","0","0","0","0","1.03905000","0","60892","5678","30289","24611","54900","0"
"State Representative - District 14","No","Rose Pugliese","No","100.0","3.0","3.13170500","0","0","0","0","1.03905000","0","387297","12129","34428","22299","56727","0"
"State Representative - District 15","No","Scott Bottoms","No","100.0","3.0","1.88614900","0","0","0","0","1.03905000","0","387297","7305","26519","19214","45733","0"
"State Representative - District 16","No","Rebecca Keltie","No","100.0","3.0","0.00180700","0","0","0","0","1.03905000","0","387297","7","20640","20633","41273","0"
"State Representative - District 17","No","Regina English","No","100.0","3.0","0.78441100","0","0","0","0","1.03905000","0","387297","3038","14461","11423","25884","0"
"State Representative - District 18","No","Amy T. Paschal","No","100.0","3.0","0.80834000","0","0","0","0","1.03905000","0","404409","3269","24778","21509","46287","0"
"State Representative - District 19","No","Dan Woog","No","100.0","3.0","0.02126100","0","0","0","0","1.03905000","0","578518","123","28417","28294","56711","0"
"State Representative - District 2 ","No","Steven Woodrow","No","100.0","3.0","2.29364000","0","0","0","0","1.03905000","0","1104271","25328","38829","13501","52330","0"
"State Representative - District 20","No","Jarvis Caldwell","No","100.0","3.0","6.29155400","0","0","0","0","1.03905000","0","387297","24367","39946","15579","55525","0"
"State Representative - District 21","No","Mary Bradfield","No","100.0","3.0","1.28764200","0","0","0","0","1.03905000","0","387297","4987","17631","12644","30275","0"
"State Representative - District 22","No","Ken deGraaf","No","100.0","3.0","2.12369300","0","0","0","0","1.03905000","0","387297","8225","25888","17663","45721","0"
"State Representative - District 23","No","Monica Irasema Duran","No","100.0","3.0","3.74681500","0","0","0","0","1.03905000","0","367779","13780","31853","18073","49926","0"
"State Representative - District 24","No","Lisa Feret","No","100.0","3.0","0.84720100","0","0","0","0","1.03905000","0","836637","7088","30248","23160","53408","0"
"State Representative - District 25","No","Tammy Story","No","100.0","3.0","0.68954500","0","0","0","0","1.03905000","0","367779","2536","31326","28790","60116","0"
"State Representative - District 26","No","Meghan Lukens","No","100.0","3.0","8.78144100","0","0","0","0","1.03905000","0","72676","6382","27181","20799","47980","0"
"State Representative - District 27","No","Brianna Titone","No","100.0","3.0","1.96204800","0","0","0","0","1.03905000","0","367779","7216","30192","22976","53168","0"
"State Representative - District 28","No","Sheila Lieder","No","100.0","3.0","0.78634200","0","0","0","0","1.03905000","0","367779","2892","26958","24066","51024","0"
"State Representative - District 29","No","Shannon Bird","No","100.0","3.0","1.28502600","0","0","0","0","1.03905000","0","836637","10751","30160","19409","49569","0"
"State Representative - District 3","No","Meg Froelich","No","100.0","3.0","0.79635800","0","0","0","0","1.03905000","0","1435159","11429","26047","14618","40679","0"
"State Representative - District 30","No","Rebekah Stewart","No","100.0","3.0","2.85116900","0","0","0","0","1.03905000","0","367779","10486","26647","16161","42808","0"
"State Representative - District 31","No","Jacqueline ""Jacque"" Phillips","No","100.0","3.0","0.77038300","0","0","0","0","1.03905000","0","468858","3612","17220","13608","30828","0"
"State Representative - District 32","No","Manny Rutinel","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","468858","0","22853","No data","22853","0"
"State Representative - District 33","No","William Lindstedt","No","100.0","3.0","1.32470300","0","0","0","0","1.03905000","0","698798","9257","31589","22332","53921","0"
"State Representative - District 34","No","Jenny Willford","No","100.0","3.0","0.52531900","0","0","0","0","1.03905000","0","468858","2463","21326","18863","42112","0"
"State Representative - District 35","No","Lorena Garcia","No","100.0","3.0","1.05613300","0","0","0","0","1.03905000","0","836637","8836","19525","10689","30214","0"
"State Representative - District 36","No","Michael Carter","No","100.0","3.0","1.61526300","0","0","0","0","1.03905000","0","799746","12918","21450","8532","29982","0"
"State Representative - District 37","No","Chad Clifford","No","100.0","3.0","9.24602900","0","0","0","0","1.03905000","0","330888","30594","31455","861","32316","0"
"State Representative - District 38","No","Gretchen Jeannette Rydin","No","100.0","3.0","0.70892100","0","0","0","0","1.03905000","0","698667","4953","29574","24621","54195","0"
"State Representative - District 39","No","Brandi Bradley","No","100.0","3.0","4.45616600","0","0","0","0","1.03905000","0","248173","11059","36364","25305","61669","0"
"State Representative - District 4 ","No","Cecelia Espenoza","No","100.0","3.0","2.14548800","0","0","0","0","1.03905000","0","1104271","23692","32315","8623","40938","0"
"State Representative - District 40","No","Naquetta Ricks","No","100.0","3.0","2.13002600","0","0","0","0","1.03905000","0","330888","7048","24078","17030","42554","0"
"State Representative - District 41","No","Iman Jodeh","No","100.0","3.0","2.83570300","0","0","0","0","1.03905000","0","330888","9383","22118","12735","36083","0"
"State Representative - District 42","No","Mandy Lindsay","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","330888","0","18094","No data","18094","0"
"State Representative - District 43","No","Bob Marshall","No","100.0","3.0","0.55324300","0","0","0","0","1.03905000","0","248173","1373","27915","26542","54457","0"
"State Representative - District 44","No","Anthony Hartsook","No","100.0","3.0","3.67646800","0","0","0","0","1.03905000","0","248173","9124","30957","21833","52790","0"
"State Representative - District 45","No","Max Brooks","No","100.0","3.0","5.70932400","0","0","0","0","1.03905000","0","248173","14169","35970","21801","57771","0"
"State Representative - District 46","No","Tisha Mauro","No","100.0","3.0","1.21611300","0","0","0","0","1.03905000","0","170790","2077","23823","21746","45569","0"
"State Representative - District 47","No","Ty S. Winter","No","100.0","3.0","7.48692600","0","0","0","0","1.03905000","0","204610","15319","29899","14580","44479","0"
"State Representative - District 48","No","Carlos Barron","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","651255","0","32520","No data","32520","0"
"State Representative - District 49","No","Lesley Smith","No","100.0","3.0","1.83310400","0","0","0","0","1.03905000","0","864708","15851","36642","20791","57433","0"
"State Representative - District 5 ","No","Alex Valdez","No","100.0","3.0","2.16006800","0","0","0","0","1.03905000","0","1104271","23853","32077","8224","40301","0"
"State Representative - District 50","No","Ryan Gonzalez","No","100.0","3.0","0.30866700","0","0","0","0","1.03905000","0","182397","563","13233","12670","25903","0"
"State Representative - District 51","No","Ron Weinberg","No","100.0","3.0","0.61803800","0","0","0","0","1.03905000","0","458224","2832","28459","25627","54086","0"
"State Representative - District 52","No","Yara Zokaie","No","100.0","3.0","2.85406300","0","0","0","0","1.03905000","0","458224","13078","31165","18087","49252","0"
"State Representative - District 53","No","Andy Boesenecker","No","100.0","3.0","4.45044300","0","0","0","0","1.03905000","0","458224","20393","31872","11479","43351","0"
"State Representative - District 54","No","Matt Soper","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","112707","0","41810","No data","41810","0"
"State Representative - District 55","No","Rick Taggart","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","92921","0","36085","No data","36085","0"
"State Representative - District 56","No","Chris Richardson","No","100.0","3.0","2.34833100","0","0","0","0","1.03905000","0","1215161","28536","42011","13475","55486","0"
"State Representative - District 57","No","Elizabeth Velasco","No","100.0","3.0","7.18566200","0","0","0","0","1.03905000","0","71086","5108","24602","19494","44096","0"
"State Representative - District 58","No","Larry Don Suckla","No","100.0","3.0","6.06539100","0","0","0","0","1.03905000","0","83589","5070","30168","25098","55266","0"
"State Representative - District 59","No","Katie Stewart","No","100.0","3.0","1.88129300","0","0","0","0","1.03905000","0","61075","1149","27548","26399","53947","0"
"State Representative - District 6 ","No","Sean Camacho","No","100.0","3.0","2.83191400","0","0","0","0","1.03905000","0","1104271","31272","38250","6978","45228","0"
"State Representative - District 60","No","Stephanie Luck","No","100.0","3.0","8.89932600","0","0","0","0","1.03905000","0","232512","20692","36518","15826","52344","0"
"State Representative - District 61","No","Eliza Hamrick","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","579061","0","32796","No data","32796","0"
"State Representative - District 62","No","Matthew Martinez","No","100.0","3.0","1.41830600","0","0","0","0","1.03905000","0","207360","2941","21050","18109","39159","0"
"State Representative - District 63","No","Dusty A Johnson","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","217652","0","36930","No data","36930","0"
"State Representative - District 64","No","Ryan Armagost","No","100.0","3.0","2.28731200","0","0","0","0","1.03905000","0","640621","14653","34463","19810","54273","0"
"State Representative - District 65","No","Lori Garcia Sander","No","100.0","3.0","2.46354700","0","0","0","0","1.03905000","0","640621","15782","38882","23100","61982","0"
"State Representative - District 7 ","No","Jennifer Bacon","No","100.0","3.0","1.34677100","0","0","0","0","1.03905000","0","1104271","14872","22078","7206","30200","0"
"State Representative - District 8 ","No","Lindsay Gilchrist","No","100.0","3.0","3.07732400","0","0","0","0","1.03905000","0","1104271","33982","39914","5932","46871","0"
"State Representative - District 9","No","Emily Sirota","No","100.0","3.0","1.49688100","0","0","0","0","1.03905000","0","330888","4953","7560","2607","10167","0"
"State Representative - District 9 ","No","Emily Sirota","No","100.0","3.0","1.31018600","0","0","0","0","1.03905000","0","1104271","14468","21969","7501","29470","0"
"State Senator - District 10","No","Larry G. Liston","No","100.0","3.0","4.01061700","0","0","0","0","1.03905000","0","387297","15533","49884","34351","87432","0"
"State Senator - District 12","No","Marc Snyder","No","100.0","3.0","0.27101300","0","0","0","0","1.03905000","0","404409","1096","36967","35871","75593","0"
"State Senator - District 13","No","Scott Bright","No","100.0","3.0","1.22609400","0","0","0","0","1.03905000","0","651255","7985","34045","26060","60105","0"
"State Senator - District 14","No","Cathy Kipp","No","100.0","3.0","7.56245900","0","0","0","0","1.03905000","0","458224","34653","58738","24085","86082","0"
"State Senator - District 16","No","Chris Kolker","No","100.0","3.0","0.63449400","0","0","0","0","1.03905000","0","698667","4433","53734","49301","103047","0"
"State Senator - District 17","No","Sonya Jaquez Lewis","No","100.0","3.0","5.49075400","0","0","0","0","1.03905000","0","578518","31765","63246","31481","94727","0"
"State Senator - District 18","No","Judy Amabile","No","100.0","3.0","16.49243500","0","0","0","0","1.03905000","0","396121","65330","73022","7692","80714","0"
"State Senator - District 19","No","Lindsey Daugherty","No","100.0","3.0","1.70946300","0","0","0","0","1.03905000","0","836637","14302","54898","40596","97799","0"
"State Senator - District 2","No","Lisa Frizell","No","100.0","3.0","10.04138200","0","0","0","0","1.03905000","0","248173","24920","63181","38261","104114","0"
"State Senator - District 21","No","Dafna Michaelson Jenet","No","100.0","3.0","0.18218300","0","0","0","0","1.03905000","0","799746","1457","33437","31980","65417","0"
"State Senator - District 23","No","Barb Kirkmeyer","No","100.0","3.0","11.53193500","0","0","0","0","1.03905000","0","640621","73876","75607","1731","77338","0"
"State Senator - District 26","No","Jeff Bridges","No","100.0","3.0","1.13908500","0","0","0","0","1.03905000","0","1802938","20537","48292","27755","77853","0"
"State Senator - District 28","No","Mike Weissman","No","100.0","3.0","1.86534200","0","0","0","0","1.03905000","0","799746","14918","35057","20139","55196","0"
"State Senator - District 29","No","Janet Buckner","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","330888","0","45646","No data","45646","0"
"State Senator - District 31 ","No","Chris Hansen","No","100.0","3.0","5.54700800","0","0","0","0","1.03905000","0","1104271","61254","75769","14515","90284","0"
"State Senator - District 33 ","No","James Coleman","No","100.0","3.0","3.95527900","0","0","0","0","1.03905000","0","1104271","43677","56129","12452","68581","0"
"State Senator - District 5","No","Marc Catlin","No","100.0","3.0","3.07259300","0","0","0","0","1.03905000","0","128621","3952","46307","42355","88662","0"
"State Senator - District 6","No","Cleave Alan Simpson","No","100.0","3.0","8.59683900","0","0","0","0","1.03905000","0","129757","11155","51921","40766","92687","0"
"Stratmoor Hills Fire Protection District Ballot Issue 6B","No","Yes/For","No","100.0","3.0","0.14485000","0","0","0","0","1.03905000","0","387297","561","1514","953","2467","0"
"Summit County Clerk and Recorder","No","Taryn Power","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","17819","0","11829","No data","11829","0"
"Summit County Commissioner - District 1","No","Eric S. Mamula","No","100.0","3.0","27.04977800","0","0","0","0","1.03905000","0","17819","4820","10716","5896","16612","0"
"Summit County Commissioner - District 2","No","Tamara Pogue","No","100.0","3.0","18.07059900","0","0","0","0","1.03905000","0","17819","3220","9778","6558","16336","0"
"Summit County Commissioner - District 3","No","Nina Waters","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","17819","0","11404","No data","11404","0"
"Teller County Ballot Question 1B","No","No/Against","No","100.0","3.0","14.66222500","0","0","0","0","1.03905000","0","17112","2509","8870","6361","15231","0"
"Teller County Commissioner District 1","No","Dan Williams","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","17112","0","12155","No data","12155","0"
"Teller County Commissioner District 3","No","Erik Stone","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","17112","0","11779","No data","11779","0"
"Teller County Treasurer","No","Krystal Brown","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","17112","0","12185","No data","12185","0"
"Thompson School District R2-J Ballot Issue 5A","No","No/Against","No","100.0","3.0","1.18911000","0","0","0","0","1.03905000","0","1036742","12328","46924","34596","81520","0"
"Thompson School District R2-J Ballot Issue 5B","No","No/Against","No","100.0","3.0","1.30206000","0","0","0","0","1.03905000","0","1036742","13499","46887","33388","80275","0"
"Town Councilmember District 1","No","Ryan Hollingshead","No","100.0","3.0","1.11414200","0","0","0","0","1.03905000","0","248173","2765","4561","1796","6357","0"
"Town Councilmember District 2","No","Laura Cavey","No","100.0","3.0","0.95941100","0","0","0","0","1.03905000","0","248173","2381","4639","2258","6897","0"
"Town Councilmember District 4","No","Mark Davis","No","100.0","3.0","0.25828800","0","0","0","0","1.03905000","0","248173","641","3040","2399","5439","0"
"Town Councilmember District 6","No","Tim Dietz","No","100.0","3.0","1.35510300","0","0","0","0","1.03905000","0","248173","3363","5133","1770","8435","0"
"Town of Avon - Council Member","No","Lindsay L. Hardy","No","100.0","3.0","1.17289900","0","0","0","0","1.03905000","0","28988","340","1232","1108","3970","0"
"Town of Avon Ballot Issue 2C: Use Tax on New Construction to Fund Community Housing","No","Yes/For","No","100.0","3.0","0.47605900","0","0","0","0","1.03905000","0","28988","138","1156","1018","2174","0"
"Town of Castle Rock Ballot Issue 2A","No","Yes/For","No","100.0","3.0","2.05058600","0","0","0","0","1.03905000","0","248173","5089","26089","21000","47089","0"
"Town of Crook Referred Ballot Issue 2V","No","Yes/For","No","100.0","3.0","0.04866700","0","0","0","0","1.03905000","0","10274","5","36","31","67","0"
"Town of De Beque Ballot Question 2B","No","Yes/For","No","100.0","3.0","0.06457100","0","0","0","0","1.03905000","0","92921","60","129","69","198","0"
"Town of Elizabeth Question 2B","No","Yes/For","No","100.0","3.0","0.42610900","0","0","0","0","1.03905000","0","20652","88","763","675","1438","0"
"Town of Erie - Council Member District 1","No","John Mortellaro","No","100.0","3.0","0.00479700","0","0","0","0","1.03905000","0","396121","19","3988","2652","11460","0"
"Town of Erie - Council Member District 2","No","Dan Hoback","No","100.0","3.0","0.03612700","0","0","0","0","1.03905000","0","578518","209","3208","3049","11175","0"
"Town of Erie - Council Member District 3","No","Emily Baer","No","100.0","3.0","0.55593000","0","0","0","0","1.03905000","0","182397","1014","2885","2626","7123","0"
"Town of Erie Ballot Issue 3C","No","Yes/For","No","100.0","3.0","0.26827200","0","0","0","0","1.03905000","0","578518","1552","11566","10014","21580","0"
"Town of Erie Mayor","No","Andrew Moore","No","100.0","3.0","0.09973800","0","0","0","0","1.03905000","0","578518","577","10384","9807","20191","0"
"Town of Fowler Ballot Issue 2A","No","No/Against","No","100.0","3.0","3.87211000","0","0","0","0","1.03905000","0","9039","350","491","141","632","0"
"Town of Fraser Ballot Question 2A","No","Yes/For","No","100.0","3.0","1.93434900","0","0","0","0","1.03905000","0","10236","198","387","189","576","0"
"Town of Gilcrest Ballot Question 2P","No","No/Against","No","100.0","3.0","0.09978200","0","0","0","0","1.03905000","0","182397","182","278","96","374","0"
"Town of Gilcrest Mayor","No","Steve Nothem","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","36","No data","36","0"
"Town of Gilcrest Trustee","No","Anna Garza","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","213","207","775","0"
"Town of Granby Board of Trustees","No","Rebecca Quesada","No","100.0","3.0","0.03907800","0","0","0","0","1.03905000","0","10236","4","642","502","2730","0"
"Town of Granby Mayor","No","Joshua P. Hardy","No","100.0","3.0","3.39976600","0","0","0","0","1.03905000","0","10236","348","711","363","1074","0"
"Town of Gypsum Ballot Issue 2A","No","No/Against","No","100.0","3.0","1.26259100","0","0","0","0","1.03905000","0","28988","366","1978","1612","3590","0"
"Town of Hayden Councilmember","No","Ryan Bell","No","100.0","3.0","0.29463900","0","0","0","0","1.03905000","0","33261","98","786","727","3987","0"
"Town of Hayden Mayor","No","Ryan Banks","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","33261","0","808","No data","808","0"
"Town of Hot Sulphur Springs Ballot Issue 2B - Use Tax on Construction Materials","No","No/Against","No","100.0","3.0","2.48143800","0","0","0","0","1.03905000","0","10236","254","332","78","410","0"
"Town of Hot Sulphur Springs Ballot Issue 2C - Town Lodging Tax","No","Yes/For","No","100.0","3.0","0.10746400","0","0","0","0","1.03905000","0","10236","11","211","200","411","0"
"Town of Hot Sulphur Springs Trustee","No","Stacey Paulson","No","100.0","3.0","0.50801100","0","0","0","0","1.03905000","0","10236","52","263","240","839","0"
"Town of Hudson Ballot Issue 2F","No","No/Against","No","100.0","3.0","0.12171300","0","0","0","0","1.03905000","0","182397","222","466","244","710","0"
"Town of Hudson Town Council","No","Candace Nolf","No","100.0","3.0","0.00219300","0","0","0","0","1.03905000","0","182397","4","370","310","1234","0"
"Town of Keenesburg Board of Trustees","No","Mark L. Gum","No","100.0","3.0","0.02138200","0","0","0","0","1.03905000","0","182397","39","526","522","2980","0"
"Town of Kersey Mayor","No","Nathan Roth","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","609","No data","609","0"
"Town of Kersey Trustee","No","Stan Sameshima","No","100.0","3.0","0.01151300","0","0","0","0","1.03905000","0","182397","21","395","373","1861","0"
"Town of Keystone Ballot Issue 2A","No","Yes/For","No","100.0","3.0","1.59380400","0","0","0","0","1.03905000","0","17819","284","507","223","730","0"
"Town of Keystone Ballot Issue 2B","No","Yes/For","No","100.0","3.0","2.35142300","0","0","0","0","1.03905000","0","17819","419","568","149","717","0"
"Town of Kiowa Issue 2A","No","No/Against","No","100.0","3.0","0.59558400","0","0","0","0","1.03905000","0","20652","123","252","129","381","0"
"Town of LaSalle Ballot Question 2K","No","Yes/For","No","100.0","3.0","0.31743900","0","0","0","0","1.03905000","0","182397","579","817","238","1055","0"
"Town of LaSalle Mayor","No","Tony Asbury","No","100.0","3.0","0.14145000","0","0","0","0","1.03905000","0","182397","258","500","242","970","0"
"Town of LaSalle Trustee","No","Marleen Oakes","No","100.0","3.0","0.03563700","0","0","0","0","1.03905000","0","182397","65","502","495","1887","0"
"Town of Log Lane Village Mayor","No","Naomi Zuniga","No","100.0","3.0","0.34384400","0","0","0","0","1.03905000","0","13669","47","143","96","332","0"
"Town of Log Lane Village Trustee","No","Melissa Smith","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","13669","0","232","197","775","0"
"Town of Lyons Ballot Question 2B","No","Yes/For","No","100.0","3.0","0.22291200","0","0","0","0","1.03905000","0","396121","883","1174","291","1465","0"
"Town of Mead Ballot Issue 2Q","No","No/Against","No","100.0","3.0","0.10362000","0","0","0","0","1.03905000","0","182397","189","2039","1850","3889","0"
"Town of Mead Ballot Question 2R","No","No/Against","No","100.0","3.0","0.40077400","0","0","0","0","1.03905000","0","182397","731","2314","1583","3897","0"
"Town of Mead Trustee","No","Brooke Babcock","No","100.0","3.0","0.02247800","0","0","0","0","1.03905000","0","182397","41","1542","1148","7249","0"
"Town of Merino Referred Ballot Issue 2U","No","No/Against","No","100.0","3.0","0.40879900","0","0","0","0","1.03905000","0","10274","42","93","51","144","0"
"Town of Minturn Ballot Issue 2B: Excise Tax Increase on Short Term Rental Lodging","No","Yes/For","No","100.0","3.0","0.89692300","0","0","0","0","1.03905000","0","28988","260","416","156","572","0"
"Town of Monument Ballot Issue 2A","No","No/Against","No","100.0","3.0","0.09605000","0","0","0","0","1.03905000","0","387297","372","3841","3469","7310","0"
"Town of Monument Ballot Question 2B","No","Yes/For","No","100.0","3.0","0.78931700","0","0","0","0","1.03905000","0","387297","3057","5159","2102","7261","0"
"Town of Monument Councilmember At-Large - 4 Year Term","No","Jim Romanello","No","100.0","3.0","0.07797600","0","0","0","0","1.03905000","0","387297","302","3128","2826","5954","0"
"Town of Monument Councilmember Residential District 1 - 4 Year Term","No","Laura Kronick","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","387297","0","2072","No data","2072","0"
"Town of Monument Councilmember Residential District 2 - 4 Year Term","No","Kenneth W. Kimple","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","387297","0","2114","1929","4043","0"
"Town of Morrison Ballot Question 2F","No","Yes/For","No","100.0","3.0","0.02691800","0","0","0","0","1.03905000","0","367779","99","146","47","193","0"
"Town of Morrison Trustee","No","Krista Paul Nash","No","100.0","3.0","0.00516600","0","0","0","0","1.03905000","0","367779","19","123","120","450","0"
"Town of Mountain View Ballot Question 2D","No","No/Against","No","100.0","3.0","0.01223600","0","0","0","0","1.03905000","0","367779","45","173","128","301","0"
"Town of Mountain View Ballot Question 2E","No","Yes/For","No","100.0","3.0","0.02963700","0","0","0","0","1.03905000","0","367779","109","207","98","305","0"
"Town of Mt Crested Butte Ballot Issue 2A","No","Yes/For","No","100.0","3.0","2.32788100","0","0","0","0","1.03905000","0","11126","259","467","208","675","0"
"Town of Oak Creek Ballot Question 2A","No","Yes/For","No","100.0","3.0","0.66444200","0","0","0","0","1.03905000","0","33261","221","328","107","435","0"
"Town of Olathe Ballot Issue 2B: Public Safety Tax","No","No/Against","No","100.0","3.0","0.45760400","0","0","0","0","1.03905000","0","26005","119","292","173","465","0"
"Town of Palisade Ballot Issue 2A","No","No/Against","No","100.0","3.0","0.41648300","0","0","0","0","1.03905000","0","92921","387","912","525","1437","0"
"Town of Palmer Lake - Mayor","No","Glant E. Havenar","No","100.0","3.0","0.01084400","0","0","0","0","1.03905000","0","387297","42","863","821","1684","0"
"Town of Palmer Lake - Trustee","No","Atis O. Jurka","No","100.0","3.0","0.03434100","0","0","0","0","1.03905000","0","387297","133","854","742","3296","0"
"Town of Paonia Ballot Issue 2A","No","Yes/For","No","100.0","3.0","0.91478800","0","0","0","0","1.03905000","0","19786","181","552","371","923","0"
"Town of Parker Mayor","No","Joshua Rivero","No","100.0","3.0","0.18656300","0","0","0","0","1.03905000","0","248173","463","16127","15664","31791","0"
"Town of Rockvale - Board of Trustees","No","Paula K. Walker","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","26051","0","254","242","709","0"
"Town of Rockvale - Mayor","No","Justin Hart","No","100.0","3.0","0.54508500","0","0","0","0","1.03905000","0","26051","142","245","103","348","0"
"Town of Severance Ballot Issue 2A","No","No/Against","No","100.0","3.0","1.36076800","0","0","0","0","1.03905000","0","182397","2482","4408","1926","6334","0"
"Town of Snowmass Village - Mayor","No","Alyssa Shenk","No","100.0","3.0","0.94289700","0","0","0","0","1.03905000","0","11348","107","879","772","1651","0"
"Town of Snowmass Village - Town Council","No","Cecily DeAngelo","No","100.0","3.0","1.02220700","0","0","0","0","1.03905000","0","11348","116","865","842","2790","0"
"Town of Snowmass Village Ballot Question 2D: Approve Workforce Housing Project Spending Limit","No","Yes/For","No","100.0","3.0","3.27811100","0","0","0","0","1.03905000","0","11348","372","1052","680","1732","0"
"Town of Superior - Trustee","No","Heather Cracraft","No","100.0","3.0","0.00378700","0","0","0","0","1.03905000","0","396121","15","3519","3408","17059","0"
"Town of Superior Ballot Issue 3B","No","Yes/For","No","100.0","3.0","0.14414800","0","0","0","0","1.03905000","0","396121","571","4076","3505","7581","0"
"Town of Wellington Ballot Question 2K","No","No/Against","No","100.0","3.0","0.25358800","0","0","0","0","1.03905000","0","458224","1162","3575","2413","5988","0"
"Town of Wiggins Mayor","No","Chris Franzen","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","13669","0","771","No data","771","0"
"Town of Wiggins Trustee","No","Steven Perrott","No","100.0","3.0","0.00731600","0","0","0","0","1.03905000","0","13669","1","673","639","3445","0"
"Ute Pass Regional Health Service District Ballot Issue 7A1","No","Yes/For","No","100.0","3.0","0.86946500","0","0","0","0","1.03905000","0","278677","2423","8133","5710","13843","0"
"Walsh Hospital District Ballot Issue 6A","No","No/Against","No","100.0","3.0","5.91224000","0","0","0","0","1.03905000","0","2165","128","462","334","796","0"
"Washington County Commissioner - District 3","No","Scott H. Ramey","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","2838","0","2435","No data","2435","0"
"Weld County Commissioner - At-Large","No","Perry L. Buck","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","128421","No data","128421","0"
"Weld County Commissioner - District 1","No","Jason S. Maxey","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","41802","No data","41802","0"
"Weld County Commissioner - District 3","No","Lynette ""Kilpatrick"" Peppler","No","100.0","3.0","0E-8","0","0","0","0","1.03905000","0","182397","0","35365","No data","35365","0"
"Weld County Council - District 1","No","Jeffery Reck","No","100.0","3.0","5.44252400","0","0","0","0","1.03905000","0","182397","9927","25180","15253","40433","0"
"Weld County School District No. RE-7 Ballot Issue 4A Mill Levy Override","No","Yes/For","No","100.0","3.0","0.40077400","0","0","0","0","1.03905000","0","182397","731","1678","947","2625","0"
"Weld County School District No. RE-7 Ballot Issue 4B Bonds","No","Yes/For","No","100.0","3.0","0.39474300","0","0","0","0","1.03905000","0","182397","720","1657","937","2594","0"
"Weld County School District No. RE-9 Ballot Issue 4C Bonds","No","Yes/For","No","100.0","3.0","0.03234700","0","0","0","0","1.03905000","0","182397","59","2379","2320","4699","0"
"Weld County School District RE-10J Ballot Issue 5D Bonds","No","No/Against","No","100.0","3.0","0.00153000","0","0","0","0","1.03905000","0","196066","3","265","262","527","0"
"Weld County School District RE-3J Ballot Issue 5F Override","No","No/Against","No","100.0","3.0","0.11485500","0","0","0","0","1.03905000","0","651255","748","4347","3599","7946","0"
"Weld County School District RE-8 Ballot Issue 5G Override","No","No/Against","No","100.0","3.0","0.21309900","0","0","0","0","1.03905000","0","229940","490","3925","3435","7360","0"
"Weld County School District RE-8 Ballot Issue 5H Bonds","No","No/Against","No","100.0","3.0","0.26398200","0","0","0","0","1.03905000","0","229940","607","3946","3339","7285","0"
