id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card9260, , 6427, 85f5ac031ae2ac4, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 0, 1, , 0, 0, , , 
card2836, , 9781, 85fb5b6dd99bd4d, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , , 1, 1, 1, 
card3121, , 4641, 86b8ca375464ec1, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 2, , , , 
card419, , 4737, 8702540cf80d7fd, , , _fromCvr, 0 1 2 3 6 7 10, 0, , , , 0, 1, 0, 
card1256, , 269, 87392aaa7e72d3d, , , _fromCvr, 0 1 2 3 6 7 10, , 1, , 0, 0, 0, , 
card5959, , 1417, 875affaa0890c8d, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 0, 0, 0, 0, 
card5756, , 5318, 87a0804584ad371, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , 1, 0, , 0, 
card6587, , 4051, 87a6e9bf1dc03fd, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 0, 0, 0, 
card3267, , 5263, 87d2812400fda17, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 0, 0, 0, 
card9931, , 2469, 87fd11316f2d5ea, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 2, 0, 3, , 0, 0, , 1, 
card7076, , 4887, 880757d5f3d25dc, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, 1, , 0, 1, , , 1, 0, 
card9174, , 7772, 8839879aeaa1842, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 1, 0, 1, 2, 0, 0, 0, 0, 
card6153, , 1942, 886f001d0f57eef, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 2, 0, 0, , 
card5507, , 9883, 887031fb05d1cff, , , _fromCvr, 0 1 2 3 6 7 10, , 2, , 2, 0, 1, 0, 
card7196, , 8677, 88758540e7d2f04, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 2, , 1, 0, 0, 1, 1, 0, 
card4538, , 5079, 88bfeffac87c1f6, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 2, 0, 0, , 
card9917, , 4876, 88c2656dc8f01a1, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 0, 1, 2, 0, 1, 0, 0, 
card9942, , 2257, 89731871b7c3852, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 0, , 1, 2, 1, , , 0, 
card1331, , 6636, 89a2de74da5b089, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 1, 0, 0, 0, 
card4768, , 1813, 8a448c8fe3893ea, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 0, 0, 0, 0, 
card3812, , 3846, 8a8ff5f6e5d8727, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 1, , 0, 0, 
card5738, , 7093, 8ab1d39d3fc676e, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 1, 0, 1, 
card1302, , 1694, 8ad7f83739309d4, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 1, 0, 1, , 
card9051, , 3963, 8ad8a984e7e0809, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 1, 0, 0, 2, 1, 0, 0, 0, 
card836, , 6107, 8b164fff98e2ee6, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 0, 1, 1, 0, 
card7156, , 2042, 8bb18cf32bea531, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, 2, 1, 3, 0, 0, 0, 1, 0, 
card1580, , 2655, 8bc126e85215308, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 1, 0, 0, 0, 
card9871, , 4906, 8c01ff2afe0b97b, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 0, 2, 1, 1, , 0, 0, , 0, 
card3173, , 1805, 8c2f4e6dfce8b69, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 0, 0, 0, 0, 1, 
card5151, , 4598, 8c97fae3b2ed8c5, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 0, 1, 0, 0, 0, 
card450, , 8458, 8d0f7b5850223da, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 0, 1, 1, , 0, 
card4456, , 9342, 8debe4b5bbd498e, , , _fromCvr, 0 1 2 3 6 7 10, , 2, 1, 0, 0, 0, 0, 
card2395, , 8459, 8dec068bb50a42d, , , _fromCvr, 0 1 2 3 6 7 10, 1, 2, 1, 2, 1, , 0, 
card2878, , 8839, 8dfcdc061b81a2a, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 1, 0, , 1, 
card3395, , 102, 8e049537ca9495b, , , _fromCvr, 0 1 2 3 6 7 10, , 2, , 0, 0, 1, 0, 
card5437, , 1720, 8e12578487b042e, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, , 1, 1, 1, 0, 
card7091, , 7926, 8e4a5b65e2e5aff, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 0, 1, , 0, 1, 0, , 1, 1, 
card5873, , 821, 8e7c988b44d7a6e, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, , 0, , 0, 
card3634, , 681, 8ea352045663014, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 0, 0, 1, 0, 1, 
card3549, , 105, 8eb3ed1a7b7db0c, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 0, 0, , 0, 
card8837, , 3298, 8f5330378bde18d, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 1, 0, 2, 0, 1, 0, 0, 
card9173, , 4026, 8f61491c1e152eb, , , _fromCvr, 0 1 2 3 5 6 7 9 10, , 1, 1, 0, 2, 0, 1, 0, 0, 
card3834, , 5944, 8f6545d1ace3356, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, 1, 1, , 0, 0, 
card6463, , 6676, 8fded20d7427346, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 0, 1, 0, 0, 
card6046, , 3653, 8ff4ec7daae0d90, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 0, , , 0, 
card5202, , 4774, 9096960dc0f9eec, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 0, 1, 1, 0, 0, 
card2567, , 4400, 90998a70327bc3e, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 2, 1, 0, 1, 
card442, , 8272, 915ba49f2c7c556, , , _fromCvr, 0 1 2 3 6 7 10, , 1, 0, 1, 1, 1, 0, 
card2872, , 1200, 917a753e11550d1, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, 1, 0, , 0, 1, 
card9170, , 2353, 9222c396cdf3b5b, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 1, , 2, 0, 1, 0, , 
card609, , 3752, 924843769d36685, , , _fromCvr, 0 1 2 3 6 7 10, 0, 1, , 1, 0, 1, 1, 
card1325, , 3426, 926cf4b12b38d88, , , _fromCvr, 0 1 2 3 6 7 10, 0, 2, , 2, 0, , 1, 
card6689, , 3302, 92f82153826546d, , , _fromCvr, 0 1 2 3 6 7 8 9 10, 1, 1, 1, 0, 1, 1, 1, 0, 1, 
card5411, , 7709, 930b5e97561722e, , , _fromCvr, 0 1 2 3 6 7 10, 1, 1, 0, 3, 1, 0, , 
card6800, , 1691, 931103ecea11ae0, , , _fromCvr, 0 1 2 3 6 7 8 9 10, , 2, , , 1, 0, 0, , 0, 
card9970, , 5814, 931907282257bfc, , , _fromCvr, 0 1 2 3 5 6 7 9 10, 1, 1, 0, 0, 2, 1, 1, 0, 0, 
