location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7736, 7736, 1967238204258976801, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
card9029, 9029, 1972916797441088415, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 
card9173, 9173, 1978337367486017716, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, , 0, 0, 1, 0, 0, 1, 1, 0, 
card8384, 8384, 1979919693554683130, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, , , 2, 0, 1, , 
card8054, 8054, 1992847337108150105, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 1, 2, 1, 1, 1, 1, 2, 
card9322, 9322, 1993935856205189410, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, , 1, 1, 1, 0, 0, 
card8576, 8576, 1994393043944665635, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 1, 2, 0, 1, 1, 1, 0, 
card7746, 7746, 1998632078134866654, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 0, 1, 1, 1, , 0, 
card8544, 8544, 1999985930213270078, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, , 2, 1, 0, 1, , 1, 
card7441, 7441, 2001158689706573585, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 0, 0, 1, 0, 0, , 0, 0, 0, 
card8058, 8058, 2001435118166357512, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 1, , , 0, 0, , , 
card8499, 8499, 2001542390858241844, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
card9757, 9757, 2007024884074848032, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
card9276, 9276, 2015168293083414281, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 0, 0, , 1, 1, 0, 0, 2, 
card7838, 7838, 2020634407525512601, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, , 0, 1, 1, , 1, 
card9655, 9655, 2021687828235862207, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 0, 0, 0, 1, , , 
card8422, 8422, 2039675242836587505, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, , 0, 2, 0, 1, 0, 0, 2, 
card7996, 7996, 2041675857430458917, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, 2, 1, 0, 1, 1, 2, 
card7955, 7955, 2042608491049802643, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, 2, , 1, 1, 1, , 
card7893, 7893, 2042657242583192077, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 1, 1, 0, 0, 1, , 
card7883, 7883, 2044670720863479886, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, 0, 2, 1, 1, 0, 1, 2, 
card8260, 8260, 2046505268894799277, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 1, 1, 0, 0, 1, , 1, 1, 0, 
card9390, 9390, 2049315140799751569, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, , 2, 0, 0, 1, 0, 0, 
card8072, 8072, 2051746152210123126, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 1, 1, 2, 1, , 0, 
card8219, 8219, 2051804470786140602, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 2, 0, 1, 1, 1, 0, 
card9590, 9590, 2059985051424810378, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, , 1, 0, 1, , 1, 
card8693, 8693, 2064269768409080690, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 0, 2, 0, 0, 1, 0, 2, 
card8282, 8282, 2069838017244464542, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 0, 2, 1, 2, 0, 0, , 
card8366, 8366, 2072634077639120577, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, , , 0, 0, 0, , 
card7556, 7556, 2077211057711946683, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 2, 1, , 0, 1, 2, 
card9267, 9267, 2077677464647399940, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 1, 2, 1, 1, 0, 0, 2, 
card8076, 8076, 2080647965937069525, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, , 1, 1, 0, 0, , 
card7977, 7977, 2084470012194651302, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 
card9626, 9626, 2089842484319765726, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 0, 1, 0, , 1, 0, 0, 1, 1, 
card7758, 7758, 2090589514368110510, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 2, 0, 0, 1, 0, 2, 
card7854, 7854, 2096378186658450844, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 0, 0, 0, , 0, 0, 1, 1, 2, 
card7495, 7495, 2099041987059007615, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, 1, 2, 1, 0, , 1, 0, 
card7682, 7682, 2100021217480303365, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 0, 1, 1, 1, 1, 0, 0, 2, 
card8875, 8875, 2102658574759573227, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, , 0, 0, 1, 1, 0, 
card8266, 8266, 2106833081043632862, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 0, 1, , 0, 1, 1, 0, , 
card9377, 9377, 2107951698329105338, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 1, 0, 2, 0, 1, 1, , 2, 
card8778, 8778, 2108633256227262231, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
card7471, 7471, 2121536312520410965, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 1, , 1, 0, 1, 0, 1, 1, 
card9252, 9252, 2124390904902561206, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 
card9637, 9637, 2127179122895054301, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, , 1, 0, 1, , 0, 
card7663, 7663, 2129446891996443254, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 0, 0, 1, 1, 0, 2, 
card9262, 9262, 2129534386628590775, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 1, , 1, 1, 0, , 0, 
card9177, 9177, 2129589601784343420, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, , 1, 1, 1, 1, 2, 
card8769, 8769, 2131580725212937032, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 1, 2, 1, 1, 1, , 0, 
card9549, 9549, 2133065987890546293, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, , 0, 0, , 1, 0, 0, 0, 0, 0, 
card8482, 8482, 2141388490551728881, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 2, 
card9062, 9062, 2141393853683340837, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, , 
card8127, 8127, 2142445295431208047, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
card8479, 8479, 2149102515336911589, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
card9135, 9135, 2155805413726262347, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, , 0, 0, 1, 1, 0, 
card8395, 8395, 2163231317719584179, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
card8294, 8294, 2164056846309268578, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 0, 0, , 0, 0, 1, 0, 1, 0, 
card7900, 7900, 2168485390763638399, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 1, 0, 0, 2, 0, 1, 0, 
card9271, 9271, 2169469176641939542, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 
card9229, 9229, 2179115299778972149, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 0, 3, 1, 0, 1, 0, , 
card8556, 8556, 2180836623996630207, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 
card9592, 9592, 2190178865130106281, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, , 1, 1, 1, 1, 1, 1, 
card8516, 8516, 2193521487284537678, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 0, 0, 1, 1, 1, 2, 
card9644, 9644, 2193635828701086343, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 0, , 1, 1, 1, 0, 0, 
card8337, 8337, 2195828276662717194, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 2, 1, 0, 1, 0, , 
card9778, 9778, 2201789074447098463, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, 1, , 1, 0, 1, 0, 2, 
card9080, 9080, 2205827893387672150, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 2, 1, 0, 1, 0, 0, 
card9537, 9537, 2212899008849793576, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, 0, , 1, 0, 0, 0, 0, 
card7701, 7701, 2213649218124034164, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, , 0, 1, 1, 0, 1, , 
card8781, 8781, 2214593312505046582, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 2, 1, 1, 1, 0, , 
card8990, 8990, 2216717300724469756, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, 1, 1, 1, 0, 1, 2, 
card7571, 7571, 2222504976401298406, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, , 2, 1, 1, 0, 1, 0, 
card8856, 8856, 2226061347163091306, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
card8566, 8566, 2226560980375543169, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 2, 0, 1, 1, 1, , 
card8882, 8882, 2228819277686207580, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 1, 1, 0, 0, 0, , 
card8175, 8175, 2230451541333961027, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
card8003, 8003, 2233878171867414463, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, , 0, 0, 1, 1, 1, 
card8638, 8638, 2236202352825700913, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 1, 2, , 0, 0, 0, 0, 
card8494, 8494, 2236441684153566998, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 1, 0, 2, 1, 1, 1, 1, 0, 
card8936, 8936, 2242353179478391786, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 1, 1, 1, 0, 1, , 
phantom-3, 10003, 2243690480282818897, yes, , , 0 1 2 4 5 7 9 10 11 12 15 16 17 18 19 20 21 22 24, , , , , , , , , , , , , , , , , , , , 
card8676, 8676, 2246168564738829643, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 2, 0, , 0, 0, 0, 
card8020, 8020, 2247456157734448984, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 1, 0, 0, 1, 1, , 
card8876, 8876, 2268670181645784796, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, , 2, , 0, 0, 1, , 
card9429, 9429, 2273227686148480691, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 2, 0, 1, 0, 1, 0, 
card8641, 8641, 2273873752449579140, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 0, 1, 0, , 1, 1, 1, 0, 0, 0, 
card7446, 7446, 2276796721009689945, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, 1, , 1, 1, 1, 0, 1, 
card8490, 8490, 2278838875530828134, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 0, 2, 1, 1, 1, 1, 0, 
card9113, 9113, 2281516237129244630, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 
card9193, 9193, 2282527898472485709, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, , 
card9823, 9823, 2284633980242148109, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 1, , 0, 1, 1, 0, 1, 
card9184, 9184, 2291340671345982650, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 0, 0, 0, 1, 0, 0, 0, 0, 2, 
card7638, 7638, 2298824734692453341, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 1, , 2, 0, 1, 2, 
card8230, 8230, 2306971598905355908, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 0, , 0, 1, 0, 1, 
card8150, 8150, 2316352386816284823, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 1, 1, , 2, 1, 0, 0, 1, 0, 
card7434, 7434, 2320601508441829276, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
card7521, 7521, 2321351414866999424, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 0, 1, 0, 1, , 1, 
card9733, 9733, 2322601442401878106, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, , 0, 
card7483, 7483, 2326399489283366814, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 0, 1, 1, 1, 1, 2, 
card8134, 8134, 2327317154032615693, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, , 1, 0, 0, 0, 0, 0, 
card8462, 8462, 2329841190002420211, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 1, 1, 0, 1, 0, , 
card8741, 8741, 2335269380578335419, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 1, 1, 0, , 1, 1, 0, , 0, 
card8319, 8319, 2337340697842351289, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, , 1, 0, 0, 1, 0, 1, 1, 0, 
card8188, 8188, 2337779872531863412, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 1, 0, 2, , 0, 1, 0, 0, 
card7618, 7618, 2343785169384687347, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 1, 1, 2, 1, 0, 0, 
card9459, 9459, 2345646702523260707, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 1, 0, 0, , 1, 1, 
card9176, 9176, 2351249374802439504, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 
card7504, 7504, 2351468888997883092, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 1, 1, 2, 1, 0, 1, 1, 1, 
card8388, 8388, 2354667928051765157, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, , 
card9633, 9633, 2363897255648048919, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, , 1, 
card8774, 8774, 2369471697857544018, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
card7609, 7609, 2375265451627235534, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, , 1, 1, , 1, 1, 
card8513, 8513, 2380180703564520527, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 1, , 0, 0, 1, 1, 2, 
card8974, 8974, 2387548356851103839, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, 0, 1, 0, 0, 1, , 
card8161, 8161, 2389965849439014186, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, , 1, 1, 0, 1, , 2, 
card8427, 8427, 2392147199375523254, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 0, 1, , 1, 0, 1, 0, 
card9455, 9455, 2399547979204618806, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 0, 0, 0, , 1, 1, 0, 1, 2, 
card9619, 9619, 2400159500812038195, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 2, 0, 1, 1, 1, 2, 
card9419, 9419, 2401919104296907015, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 1, 0, 1, 1, 2, 1, 0, 1, 0, 2, 
card7775, 7775, 2403300602916909883, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, , 
card9482, 9482, 2404777458279392066, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, 2, 1, 0, 0, 1, 0, 
card7704, 7704, 2407426831516650869, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, , 0, 1, 1, 1, , 
card8157, 8157, 2411574434869404475, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 1, 0, 2, 0, 1, 0, 1, 0, 
card9119, 9119, 2414461029216257989, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, , 0, 0, , 0, , 2, 
card8930, 8930, 2419579898611573038, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 2, 1, 1, 0, 0, 2, 
card8191, 8191, 2421393325639928308, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, , 1, 1, 0, , 0, 
card9411, 9411, 2424634488317201763, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
card8196, 8196, 2426320527044325377, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 1, 1, 0, 1, 1, , 
card7756, 7756, 2431910761392834485, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, 2, 0, 0, 1, 1, , 
card8064, 8064, 2439628202908963851, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, , 0, 0, 0, 0, 0, 
card8218, 8218, 2441593184830538307, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, , 2, 
card9155, 9155, 2443250324482574682, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 1, 2, 0, 1, 0, 1, 2, 
card8162, 8162, 2447709942842830912, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, , 1, 1, 0, 1, 0, 0, 
card8123, 8123, 2450332441283895401, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
card9191, 9191, 2452757332655363258, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 1, 0, 1, , 1, 1, 0, 0, , 
card8378, 8378, 2458836538153423788, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, , 0, 2, 0, 1, 1, 0, 2, 
card9803, 9803, 2466098401117744266, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
card8381, 8381, 2467065925795612301, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, , 0, 1, 1, 0, 1, , 2, 
card8742, 8742, 2470096837836154869, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 
card9341, 9341, 2471951916956414787, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, , 2, 
card8979, 8979, 2473850573546792558, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 0, 0, 0, 1, 1, 2, 
card8302, 8302, 2475748289204022196, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, , 0, 1, 0, 2, 0, 1, 1, , , 
card9250, 9250, 2477520179800888166, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 0, 1, 0, 1, 1, , 
card9433, 9433, 2482729078658050137, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 
card8308, 8308, 2496834152081383865, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, , 0, , 1, 0, 1, 2, 
card8813, 8813, 2501788548106595764, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 
card8667, 8667, 2503559699883685793, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 2, 0, , 0, 0, , 
card9706, 9706, 2506705781646874231, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, , 0, 0, 0, , 1, 0, 1, 0, 1, 
card8569, 8569, 2508418846818449750, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 0, , 1, 1, 0, 0, , 
card8835, 8835, 2512732100961680508, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, 1, , 1, 1, 1, 1, 
card9134, 9134, 2513116940836052081, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 1, , 0, 0, 0, 2, 
card9061, 9061, 2515067058445217497, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, 0, , , 1, 0, 1, 2, 
card8816, 8816, 2518154423159860669, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 1, 1, 0, 2, 0, 0, 1, 0, 0, 
card8953, 8953, 2519552139444218201, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 
card8791, 8791, 2521313040608030104, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, 2, 1, 0, 1, 1, 0, 
card9150, 9150, 2523697384232630732, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 2, 1, 0, 1, 0, 2, 
card8883, 8883, 2528341203988069344, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, , 0, 1, 1, 1, 2, 
card8358, 8358, 2531174398427835947, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 1, 0, 1, 1, , 0, 1, 0, 1, , 
card9647, 9647, 2535545642324176598, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 0, 1, 1, , 0, 1, 1, , 1, 
card8625, 8625, 2536115793497555032, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 0, 1, 0, 1, 2, 1, 1, 1, , 2, 
card7848, 7848, 2541043011438614602, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 0, 1, , 0, 0, 1, 0, 1, 
card9032, 9032, 2542640534880473519, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, , 0, 2, 0, 1, 0, 
card9004, 9004, 2550268339706861973, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 1, 0, 0, , 0, 1, 0, 1, 0, 
card9278, 9278, 2553189985977422677, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 0, 1, 1, 0, 1, , 
card9821, 9821, 2557325836579808584, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, , 2, 1, 0, 0, 1, 1, 
card8571, 8571, 2565315878243460233, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 0, , 0, 2, 0, 1, , 
card7502, 7502, 2567043701481879591, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , , 0, 1, 0, 0, 0, 0, 1, 1, , 
card8913, 8913, 2571427178528964885, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 1, 1, 2, 0, 0, 0, 1, , 
card7738, 7738, 2572942654862024590, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 1, 2, 0, 1, 1, 1, 1, 
card8900, 8900, 2574054545691441540, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 0, , 2, 0, , 2, 
card8925, 8925, 2574447966728889338, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, 2, 0, 1, 0, 0, , 
card8305, 8305, 2575319210144636752, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, , 1, 0, 1, 0, , 1, 
card8917, 8917, 2575750255064041747, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, , 2, , , 1, 1, 0, 
