location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8836, 8836, 4847977082344719266, , , , 0 1 3 4 5 8, 0, 0, 1, 2, 1, , 
card6376, 6376, 4848346136650994522, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 0, 2, 
card2097, 2097, 4850424967481002177, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card7503, 7503, 4852219385961556903, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 2, 0, 
card5681, 5681, 4852947300984489762, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 2, 
card388, 388, 4853912933318771304, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 0, 0, 
card1903, 1903, 4853986148195999436, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 2, 
card1346, 1346, 4855199943307149722, , , , 0 1 5 6 8 9, , 1, , 2, 0, 3, 
card958, 958, 4855761985810454489, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 0, 
card7001, 7001, 4857611545763686469, , , , 0 1 5 6 8 9, 0, , 1, 1, 0, 2, 
card2713, 2713, 4858446901018422459, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 0, 
card4230, 4230, 4858666765674733431, , , , 0 1 5 6 8 9, , 1, 1, 2, , 0, 
card4703, 4703, 4862052480583107122, , , , 0 1 5 6 8 9, , , 1, 2, , 0, 
card9732, 9732, 4862897937110605771, , , , 0 1 3 4 5 8, 1, , 3, 2, 1, , 
card9322, 9322, 4863009313597784197, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 1, 0, 
card4340, 4340, 4867047922795133304, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 0, 
card2095, 2095, 4867767627601257165, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 2, 
card5745, 5745, 4869059665429248298, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card9443, 9443, 4870006070957508775, , , , 0 1 3 4 5 8, , 1, 1, 1, , , 
card4652, 4652, 4870047550733504034, , , , 0 1 5 6 8 9, 0, , 1, 3, 1, 0, 
card6143, 6143, 4871149681307472508, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card1732, 1732, 4872601484312502117, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 0, 
card3750, 3750, 4873181477376554723, , , , 0 1 5 6 8 9, 1, , 0, 0, 0, 3, 
card2539, 2539, 4875195950031665725, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 2, 1, 
card5090, 5090, 4878759415425676613, , , , 0 1 5 6 8 9, , 1, 0, 0, , 2, 
card2134, 2134, 4878840160922996681, , , , 0 1 5 6 8 9, 0, , 1, 3, 2, 0, 
card2480, 2480, 4879968437503185911, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 2, 
card6353, 6353, 4879991387278110865, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 3, 
card5314, 5314, 4880883275290821159, , , , 0 1 5 6 8 9, , 1, 1, 2, 1, 1, 
card8906, 8906, 4881916341223986441, , , , 0 1 3 4 5 8, , 1, 3, 2, 1, , 
card390, 390, 4882199573364502035, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 0, 
card9051, 9051, 4882644123435734460, , , , 0 1 3 4 5 8, , 0, 1, 1, 1, 2, 
card7121, 7121, 4884327473143812988, , , , 0 1 5 6 8 9, , 0, , 3, 1, 0, 
card5981, 5981, 4885321595501740650, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card786, 786, 4886577098521955030, , , , 0 1 5 6 8 9, , 0, 1, 2, , 0, 
card6267, 6267, 4887340228767841722, , , , 0 1 5 6 8 9, , 0, 1, 2, , 2, 
card4358, 4358, 4887743467649317383, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , , 
card4357, 4357, 4888193068453188746, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 0, 
card1978, 1978, 4888201353920678803, , , , 0 1 5 6 8 9, 0, 0, 0, 0, , 0, 
card5484, 5484, 4888720792304973867, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 2, 0, 
card118, 118, 4889283672180716975, , , , 1 2 4 5 7 8 10, , 1, 1, 0, 1, , 0, 
card6186, 6186, 4889616748349851484, , , , 0 1 5 6 8 9, 0, 1, 0, 3, , 0, 
card7865, 7865, 4890339502433713849, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 0, 
card1612, 1612, 4890373769108059119, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 2, 
card7844, 7844, 4891403459944020748, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 2, 
card5509, 5509, 4891672552684818349, , , , 0 1 5 6 8 9, 0, , 0, 3, , 3, 
card7190, 7190, 4892606564259407533, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 2, 
card3170, 3170, 4894379618268799322, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 1, 
card3198, 3198, 4894566605890863411, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 0, 
card9331, 9331, 4896470786475223340, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 1, 0, 
card1731, 1731, 4896853696514781091, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 2, 0, 
card765, 765, 4898254628951181772, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 2, 
card2564, 2564, 4899468055922528020, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 0, 
card2148, 2148, 4901282024633529527, , , , 0 1 5 6 8 9, 0, 0, 1, 2, , , 
card8726, 8726, 4902002375304942273, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 0, 0, 
card2947, 2947, 4902716412126313400, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 0, 
card2904, 2904, 4903687074800255370, , , , 0 1 5 6 8 9, , 0, 1, , 1, 0, 
card2234, 2234, 4904067829936485568, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 0, 
card9962, 9962, 4904144599336943788, , , , 0 1 3 4 5 8, , 1, 1, 2, 0, 1, 
card9361, 9361, 4905209184120005392, , , , 0 1 3 4 5 8, 1, , 1, 1, 0, 0, 
card2417, 2417, 4905285103951124702, , , , 0 1 5 6 8 9, , 1, 0, 0, 0, 2, 
card100, 100, 4905448930430234627, , , , 1 2 4 5 7 8 10, 1, 0, 2, 0, 0, 1, 1, 
card4478, 4478, 4907560708753970095, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 0, 
card373, 373, 4909764319611814080, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 3, 
card4351, 4351, 4911484351795699843, , , , 0 1 5 6 8 9, 0, , 0, 3, 0, 0, 
card2499, 2499, 4911847540493183646, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 0, 
card1472, 1472, 4913137722040059703, , , , 0 1 5 6 8 9, 0, 1, 0, , 1, 0, 
card5533, 5533, 4917822608002471041, , , , 0 1 5 6 8 9, 0, , 0, 2, 2, 0, 
card9774, 9774, 4918562531014126069, , , , 0 1 3 4 5 8, , 0, 1, 1, 0, 1, 
card283, 283, 4918965689970747071, , , , 1 2 4 5 7 8 10, 0, 0, 1, 1, 0, 1, 0, 
card8065, 8065, 4919021253333802198, , , , 0 1 5 6 8 9, , 1, 1, 0, , 0, 
card4776, 4776, 4919100816284988097, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 2, 
card3775, 3775, 4920122619037619562, , , , 0 1 5 6 8 9, , 1, 1, 0, , 3, 
card9318, 9318, 4920655750172864827, , , , 0 1 3 4 5 8, 1, 1, 1, 3, 0, , 
card5973, 5973, 4920843106392768759, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card6212, 6212, 4922110495695381801, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 2, 
card8653, 8653, 4923549294356262065, , , , 0 1 3 4 5 8, , 1, 1, 3, 0, 2, 
card1935, 1935, 4925483921332690651, , , , 0 1 5 6 8 9, , 1, 0, 0, 1, 2, 
card940, 940, 4925674178320802991, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 1, 
card4674, 4674, 4925695381331888266, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 2, 
card5328, 5328, 4925796514681818521, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 0, 
card1817, 1817, 4930085938416503582, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 0, 2, 
card9590, 9590, 4930751886483686672, , , , 0 1 3 4 5 8, 1, 1, 2, 2, 0, , 
card4354, 4354, 4931533507420577890, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 2, 2, 
card575, 575, 4932222490579532721, , , , 0 1 5 6 8 9, 0, , 0, 1, , 2, 
card195, 195, 4933189997182847972, , , , 1 2 4 5 7 8 10, , 1, , 0, 1, 1, 1, 
card7568, 7568, 4934617432620623654, , , , 0 1 5 6 8 9, 0, , 1, 3, 1, 2, 
card2764, 2764, 4934842798489885333, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 3, 
card6368, 6368, 4935065347714955066, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 1, 
card8964, 8964, 4937563975267577545, , , , 0 1 3 4 5 8, 1, 1, 1, 1, 0, , 
card8673, 8673, 4938448885534463084, , , , 0 1 3 4 5 8, , 1, 3, 3, 1, 0, 
card7957, 7957, 4939334142431334267, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 2, 
card2277, 2277, 4939904188171278874, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 2, 
card6778, 6778, 4940287746857733685, , , , 0 1 5 6 8 9, 0, 1, , 2, 0, 0, 
card6605, 6605, 4940322910694458520, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 3, 
card6340, 6340, 4940356780247782661, , , , 0 1 5 6 8 9, , 0, 0, , , 2, 
card2260, 2260, 4941907911925665596, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 1, 
card5473, 5473, 4945456776718463870, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card8663, 8663, 4945547373738119950, , , , 0 1 3 4 5 8, , 1, 1, 2, 0, , 
card9918, 9918, 4945670498348028265, , , , 0 1 3 4 5 8, , 1, 2, 2, 1, 1, 
card9461, 9461, 4947420643458215809, , , , 0 1 3 4 5 8, 1, , 2, 2, 0, 1, 
card3200, 3200, 4947557632341012474, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 3, 
card2778, 2778, 4948007511549414930, , , , 0 1 5 6 8 9, , 1, 1, 0, 1, 0, 
card640, 640, 4949326927732986703, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 0, 
card9374, 9374, 4949859390283753663, , , , 0 1 3 4 5 8, 0, 1, 3, 3, 1, 0, 
card1012, 1012, 4949932332380020199, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 2, 2, 
card2821, 2821, 4950578092946920257, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 3, 
card8742, 8742, 4951038760274117044, , , , 0 1 3 4 5 8, 1, , 3, 0, , , 
card6727, 6727, 4951971265820765795, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 0, 0, 
card2258, 2258, 4954275531821748589, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 1, 2, 
card9819, 9819, 4954308750762825895, , , , 0 1 3 4 5 8, 0, , 1, 2, 1, 0, 
card2899, 2899, 4954531163351426227, , , , 0 1 5 6 8 9, , 1, 0, 3, 2, 0, 
card4157, 4157, 4955873774566312840, , , , 0 1 5 6 8 9, 1, , 0, 2, 0, 3, 
card706, 706, 4956861783854577955, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card1318, 1318, 4959277858823214923, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 2, 2, 
card6850, 6850, 4959726444813986382, , , , 0 1 5 6 8 9, , 1, 1, 1, 0, 1, 
card8776, 8776, 4959791654586669904, , , , 0 1 3 4 5 8, 0, 0, 2, 0, 1, 2, 
card4306, 4306, 4960057522011192112, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 0, 
card2874, 2874, 4960399124029434164, , , , 0 1 5 6 8 9, 0, , 1, 1, 1, 0, 
card8144, 8144, 4960806730865350741, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 2, 0, 
card9534, 9534, 4960926574074115722, , , , 0 1 3 4 5 8, 1, 0, 1, 1, 1, 0, 
card9625, 9625, 4960945550042180073, , , , 0 1 3 4 5 8, 1, 0, 3, 1, 1, , 
card9548, 9548, 4962909028982198146, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, , 
card5083, 5083, 4962989838689366269, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 1, 1, 
card8143, 8143, 4964979022926981368, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 1, 
card5715, 5715, 4966743151608063594, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 2, 
card6927, 6927, 4969568662268259340, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 1, 
card7315, 7315, 4969975126540718884, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 2, 
card811, 811, 4973760353641705339, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 0, 
card181, 181, 4974771904871899247, , , , 1 2 4 5 7 8 10, 1, 1, 2, 0, 0, 1, , 
card7531, 7531, 4975536685699774135, , , , 0 1 5 6 8 9, 0, 1, 1, 3, 1, 2, 
card4591, 4591, 4976563063029688296, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 2, 2, 
card4071, 4071, 4976968567417444329, , , , 0 1 5 6 8 9, , , 1, 2, , 0, 
card5915, 5915, 4978384445820859549, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 2, 
card1440, 1440, 4978842545311372527, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 2, 0, 
card7936, 7936, 4981515580925310084, , , , 0 1 5 6 8 9, 1, 1, 0, 3, 0, 0, 
card5548, 5548, 4981713295034825140, , , , 0 1 5 6 8 9, , 1, 1, 3, 1, 0, 
card2681, 2681, 4983219053402277922, , , , 0 1 5 6 8 9, 1, , 1, 3, , 0, 
card8051, 8051, 4983248844485165344, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 2, 3, 
card4460, 4460, 4983434048657635598, , , , 0 1 5 6 8 9, , 0, 1, 0, , 3, 
card4335, 4335, 4983774493764497898, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card2775, 2775, 4985192316763246700, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 1, 1, 
card2290, 2290, 4985348582228642325, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 0, 
card7956, 7956, 4986084420703868919, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card7880, 7880, 4986380258760224470, , , , 0 1 5 6 8 9, , , 0, 0, , 3, 
card2367, 2367, 4986877052816314744, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 2, 2, 
card803, 803, 4987589185396502375, , , , 0 1 5 6 8 9, 1, , 0, 2, , 1, 
card3194, 3194, 4988962100816674429, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 2, 
card5381, 5381, 4991220379241155818, , , , 0 1 5 6 8 9, , 1, 0, 2, , 0, 
card842, 842, 4991755833948089817, , , , 0 1 5 6 8 9, , , 1, 2, 1, 0, 
card5873, 5873, 4991764348990561496, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 2, 
card2213, 2213, 4992045461724653537, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 2, 
card4104, 4104, 4992072992731856187, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 2, 
card437, 437, 4993356345178374454, , , , 0 1 5 6 8 9, 0, , 0, 2, 1, 3, 
card317, 317, 4994389001915024778, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 2, 
card2894, 2894, 4994681818743737793, , , , 0 1 5 6 8 9, , , 0, 2, 0, , 
card9069, 9069, 4995180642535046305, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 1, 1, 
card7533, 7533, 4995438644388789579, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 0, 2, 
card1652, 1652, 4995747389217328323, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 0, 
card1081, 1081, 4998425019710141188, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 0, 2, 
card1368, 1368, 4999282628135749372, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 0, 
card7173, 7173, 5000387173905119781, , , , 0 1 5 6 8 9, 0, 0, 1, , , 0, 
card4404, 4404, 5001228175522063777, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 2, 
card7429, 7429, 5003178700761990311, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 2, 
card3513, 3513, 5003878966882804790, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 2, 
card3581, 3581, 5005303616785012573, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 2, 
card7893, 7893, 5006202203232082696, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 2, 
card3208, 3208, 5007791578416473016, , , , 0 1 5 6 8 9, 0, 0, 0, , 1, 2, 
card7557, 7557, 5008279952451123670, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 1, 
card8754, 8754, 5008292273798997992, , , , 0 1 3 4 5 8, 0, 1, 2, 3, 1, 1, 
card4558, 4558, 5009412988966652568, , , , 0 1 5 6 8 9, , 0, 0, 3, 2, 0, 
card5921, 5921, 5010231667791111620, , , , 0 1 5 6 8 9, , 1, 0, 2, 1, 0, 
card2217, 2217, 5010260042843459546, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card7753, 7753, 5011192953917275478, , , , 0 1 5 6 8 9, , , 1, 1, 1, 0, 
card2305, 2305, 5012116258055150479, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 2, 
card1966, 1966, 5014795394711627233, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 2, 
card1415, 1415, 5015223747646836317, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 2, 
card5293, 5293, 5016323145606455594, , , , 0 1 5 6 8 9, 1, , 1, 0, 1, 2, 
card8164, 8164, 5016674347637664285, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 2, 
card3506, 3506, 5017771802795346204, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 0, 0, 
card902, 902, 5018440338533053394, , , , 0 1 5 6 8 9, 1, 1, 0, 0, , 1, 
card6336, 6336, 5018483321172595643, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card7705, 7705, 5018657487463108000, , , , 0 1 5 6 8 9, , , 0, 2, 1, 0, 
card4095, 4095, 5025322188685997020, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 1, 2, 
card7312, 7312, 5027862484376440788, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 2, 
card6816, 6816, 5028648577555160026, , , , 0 1 5 6 8 9, 0, 1, 0, , 0, 3, 
card3807, 3807, 5029336740470266688, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 0, 
card8137, 8137, 5029720108440416095, , , , 0 1 5 6 8 9, , 1, 1, 2, , 2, 
card3963, 3963, 5029825698121799414, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 1, 2, 
card3217, 3217, 5031783153744540966, , , , 0 1 5 6 8 9, 1, , , 1, , 0, 
card7204, 7204, 5032208765087875571, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 0, 
card7306, 7306, 5033387330085610900, , , , 0 1 5 6 8 9, , , 0, 1, 1, 0, 
card813, 813, 5035923592715872100, , , , 0 1 5 6 8 9, 1, 1, , 1, 1, 0, 
card4759, 4759, 5038170037731234607, , , , 0 1 5 6 8 9, , , 1, 0, 2, 0, 
card4794, 4794, 5040780118907104128, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 1, 0, 
card8947, 8947, 5041167516460810977, , , , 0 1 3 4 5 8, 1, 0, 2, , 1, 2, 
card9558, 9558, 5041900879362062914, , , , 0 1 3 4 5 8, , 0, 1, 1, 1, 2, 
card1896, 1896, 5042980979079847892, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 0, 
card2476, 2476, 5043665137984589335, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 3, 
card5435, 5435, 5044425769835653399, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card1002, 1002, 5044656464643856893, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 0, 
card4263, 4263, 5045038239365554832, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 0, 0, 
card2655, 2655, 5045257770714632261, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 3, 
card175, 175, 5045279711669681514, , , , 1 2 4 5 7 8 10, , 1, 2, 0, 1, 1, 1, 
card521, 521, 5046125420953952396, , , , 0 1 5 6 8 9, 1, , 0, 1, 0, 3, 
card8701, 8701, 5047862276517238562, , , , 0 1 3 4 5 8, 1, 1, 2, 2, 1, 1, 
card7090, 7090, 5047883042619506524, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card6441, 6441, 5048939427946915690, , , , 0 1 5 6 8 9, 0, , 1, 0, 1, 2, 
card9126, 9126, 5049315021224941694, , , , 0 1 3 4 5 8, , 1, 3, 1, 1, 0, 
card9200, 9200, 5049483571634146675, , , , 0 1 3 4 5 8, , 1, 3, 0, 0, 1, 
card5027, 5027, 5050377570213053657, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 0, 
card9940, 9940, 5050559079996051081, , , , 0 1 3 4 5 8, 1, 0, 1, 3, 0, 0, 
card5116, 5116, 5051536570376082334, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 1, 
card7219, 7219, 5052358855400587297, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 0, 
card3259, 3259, 5054397117270328751, , , , 0 1 5 6 8 9, , , 0, 0, 1, 3, 
card9128, 9128, 5057487744016770780, , , , 0 1 3 4 5 8, 0, , 1, 3, 1, , 
card3876, 3876, 5057536165602273597, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card4287, 4287, 5057933277568033364, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 0, 
card234, 234, 5061739048599722052, , , , 1 2 4 5 7 8 10, 0, 0, 0, 1, 1, , 1, 
card2724, 2724, 5062490185999490668, , , , 0 1 5 6 8 9, 0, 1, 1, 1, 0, 0, 
card131, 131, 5063551789432790840, , , , 1 2 4 5 7 8 10, 1, 1, 1, 1, 0, 1, 1, 
card3094, 3094, 5063888184052092646, , , , 0 1 5 6 8 9, , , 1, 3, 1, 2, 
card1464, 1464, 5064174984962001119, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 1, 2, 
card726, 726, 5064248588815920583, , , , 0 1 5 6 8 9, , 0, 0, 0, 1, 2, 
card6137, 6137, 5065511387970877565, , , , 0 1 5 6 8 9, , 1, , 2, 1, 2, 
card9356, 9356, 5067001456312714778, , , , 0 1 3 4 5 8, 0, , 1, 1, 0, 2, 
card6116, 6116, 5068095215946788023, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 0, 1, 
card7188, 7188, 5068327511507431078, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
card9579, 9579, 5068745446763349593, , , , 0 1 3 4 5 8, 0, , 3, 2, 0, 0, 
card4792, 4792, 5069308981300689989, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 1, 
card9420, 9420, 5069788537961670972, , , , 0 1 3 4 5 8, 1, , 3, 1, 0, 0, 
card7461, 7461, 5070239987056046782, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 1, 
card4203, 4203, 5072635274066792929, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 2, 
card7317, 7317, 5072662911437216591, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, , 
card2517, 2517, 5074042232295980175, , , , 0 1 5 6 8 9, 0, 0, 0, 3, , 2, 
card6164, 6164, 5075652684749765328, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 1, 2, 
card6582, 6582, 5076499479945309096, , , , 0 1 5 6 8 9, , , 0, 3, 1, 3, 
card9174, 9174, 5076668247114565479, , , , 0 1 3 4 5 8, 0, 1, , 1, 1, 2, 
card9635, 9635, 5076765375432056597, , , , 0 1 3 4 5 8, , , 0, 2, 0, 0, 
card7057, 7057, 5078312753463840257, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 2, 2, 
card2503, 2503, 5080266210028781670, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 2, 
card5029, 5029, 5080797270447144630, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 2, 
card3539, 3539, 5081855547094285106, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 0, 
card8866, 8866, 5081947205945147537, , , , 0 1 3 4 5 8, 1, 0, 3, , 1, 1, 
card1412, 1412, 5082101823685737615, , , , 0 1 5 6 8 9, 0, , 0, 2, 0, 2, 
card224, 224, 5082497373496629917, , , , 1 2 4 5 7 8 10, 1, 1, 0, 0, 0, 2, , 
card1132, 1132, 5084058055321240573, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 1, 
card5599, 5599, 5084265913724238548, , , , 0 1 5 6 8 9, , 0, 0, 0, 0, 3, 
card3058, 3058, 5084277144393730143, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 0, 2, 
card9354, 9354, 5084939639221778064, , , , 0 1 3 4 5 8, 0, 1, 2, 2, 1, 2, 
card9823, 9823, 5085650980279962425, , , , 0 1 3 4 5 8, 1, 0, 2, , 1, 0, 
card4050, 4050, 5086880220114782155, , , , 0 1 5 6 8 9, , 0, 1, 3, 1, 0, 
card556, 556, 5087253171513317665, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 2, 
card9816, 9816, 5087771380197199814, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 0, , 
card489, 489, 5088717598083002071, , , , 0 1 5 6 8 9, , 0, 1, 1, 1, 0, 
card3321, 3321, 5090217893550149222, , , , 0 1 5 6 8 9, 1, , 1, , 0, 2, 
card8139, 8139, 5091442972056046044, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 2, 
card8885, 8885, 5091846848672345927, , , , 0 1 3 4 5 8, 1, 0, 1, 0, 1, 0, 
card4889, 4889, 5093387337348298909, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card4267, 4267, 5095418868687366179, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 0, 
card2901, 2901, 5096356669114580226, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card9786, 9786, 5097367039828521478, , , , 0 1 3 4 5 8, 0, 1, 3, 1, 0, 0, 
card9071, 9071, 5098206838003884261, , , , 0 1 3 4 5 8, 0, 0, 1, 2, 0, 0, 
card9870, 9870, 5098513208644063186, , , , 0 1 3 4 5 8, 1, 1, 2, 3, 0, , 
card4235, 4235, 5099029462239646121, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 3, 
card3531, 3531, 5099488899048244148, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 0, 0, 
card1552, 1552, 5100228388980033343, , , , 0 1 5 6 8 9, 1, , 1, 1, 0, 0, 
card8766, 8766, 5100258311505897770, , , , 0 1 3 4 5 8, 0, 1, 2, 1, 0, 1, 
card3853, 3853, 5100676315001872136, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 0, 
card2249, 2249, 5100709512053746366, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 0, 3, 
card4737, 4737, 5102431653818734312, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 0, 
