id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-21982, , 36660, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30549, , 36661, 0, , , _fromCvr, 1, 1, 
pool42.index-1708, , 36662, 0, , 42, expanded, 1, 1, 
regularCvr.index-17204, , 36663, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7637, , 36664, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35644, , 36665, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7342, , 36666, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16233, , 36667, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30215, , 36668, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42590, , 36669, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30145, , 36670, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7035, , 36671, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22648, , 36672, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19695, , 36673, 0, , , _fromCvr, 1, 0, 
pool42.index-685, , 36674, 0, , 42, expanded, 1, 0, 
regularCvr.index-24026, , 36675, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6963, , 36676, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6812, , 36677, 0, , , _fromCvr, 1, 1, 
pool42.index-748, , 36678, 0, , 42, expanded, 1, 1, 
regularCvr.index-13365, , 36679, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6109, , 36680, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11593, , 36681, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36729, , 36682, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14420, , 36683, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30109, , 36684, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15494, , 36685, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13261, , 36686, 0, , , _fromCvr, 1, 0, 
extra384, , 36687, 0, , 42, expanded, 2, , 
regularCvr.index-15138, , 36688, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31425, , 36689, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6165, , 36690, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46025, , 36691, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22125, , 36692, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22083, , 36693, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43842, , 36694, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33047, , 36695, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32909, , 36696, 0, , , _fromCvr, 1, 1, 
pool42.index-197, , 36697, 0, , 42, expanded, 1, 0, 
regularCvr.index-39325, , 36698, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9252, , 36699, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24877, , 36700, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40166, , 36701, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9505, , 36702, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41695, , 36703, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18279, , 36704, 0, , , _fromCvr, 1, 0, 
extra352, , 36705, 0, , 42, expanded, 2, , 
regularCvr.index-17553, , 36706, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15505, , 36707, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36146, , 36708, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36595, , 36709, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8075, , 36710, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34157, , 36711, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43081, , 36712, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15323, , 36713, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34555, , 36714, 0, , , _fromCvr, 1, 0, 
regularCvr.index-718, , 36715, 0, , , _fromCvr, 1, 0, 
pool42.index-27, , 36716, 0, , 42, expanded, 1, 0, 
regularCvr.index-32715, , 36717, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2474, , 36718, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29774, , 36719, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28873, , 36720, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6652, , 36721, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45750, , 36722, 0, , , _fromCvr, 1, 1, 
regularCvr.index-57, , 36723, 0, , , _fromCvr, 1, 0, 
pool42.index-629, , 36724, 0, , 42, expanded, 1, 1, 
regularCvr.index-10895, , 36725, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4970, , 36726, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41983, , 36727, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27883, , 36728, 0, , , _fromCvr, 1, 0, 
regularCvr.index-374, , 36729, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40186, , 36730, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21635, , 36731, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34401, , 36732, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2792, , 36733, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44512, , 36734, 0, , , _fromCvr, 1, 0, 
regularCvr.index-146, , 36735, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17615, , 36736, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8404, , 36737, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5606, , 36738, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45151, , 36739, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33044, , 36740, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17781, , 36741, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44897, , 36742, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4789, , 36743, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25337, , 36744, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17329, , 36745, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32262, , 36746, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30355, , 36747, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5733, , 36748, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44179, , 36749, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9360, , 36750, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47078, , 36751, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42742, , 36752, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45852, , 36753, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45051, , 36754, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36494, , 36755, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8551, , 36756, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3943, , 36757, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1059, , 36758, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34614, , 36759, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47359, , 36760, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37388, , 36761, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25091, , 36762, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40085, , 36763, 0, , , _fromCvr, 1, 0, 
pool42.index-1677, , 36764, 0, , 42, expanded, 1, 1, 
regularCvr.index-44191, , 36765, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5934, , 36766, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9347, , 36767, 0, , , _fromCvr, 1, 1, 
pool42.index-1543, , 36768, 0, , 42, expanded, 1, 1, 
regularCvr.index-28299, , 36769, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44645, , 36770, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16876, , 36771, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34278, , 36772, 0, , , _fromCvr, 1, 0, 
pool42.index-559, , 36773, 0, , 42, expanded, 1, 0, 
regularCvr.index-43817, , 36774, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24287, , 36775, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39560, , 36776, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26924, , 36777, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30388, , 36778, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25006, , 36779, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20157, , 36780, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34595, , 36781, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35070, , 36782, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20213, , 36783, 0, , , _fromCvr, 1, 1, 
extra61, , 36784, 0, , 42, expanded, 2, , 
regularCvr.index-37831, , 36785, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41530, , 36786, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2310, , 36787, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16314, , 36788, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40365, , 36789, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38375, , 36790, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2422, , 36791, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43046, , 36792, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8440, , 36793, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33237, , 36794, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11249, , 36795, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20175, , 36796, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15479, , 36797, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22025, , 36798, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4405, , 36799, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19647, , 36800, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45257, , 36801, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30807, , 36802, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41969, , 36803, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24486, , 36804, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38930, , 36805, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8354, , 36806, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32091, , 36807, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39033, , 36808, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43509, , 36809, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41783, , 36810, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32917, , 36811, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36264, , 36812, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7231, , 36813, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30311, , 36814, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22350, , 36815, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22385, , 36816, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22570, , 36817, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42134, , 36818, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20628, , 36819, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25269, , 36820, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23580, , 36821, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1760, , 36822, 0, , , _fromCvr, 1, 0, 
pool42.index-813, , 36823, 0, , 42, expanded, 1, 1, 
pool42.index-1953, , 36824, 0, , 42, expanded, 1, 0, 
regularCvr.index-10837, , 36825, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28508, , 36826, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29268, , 36827, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43392, , 36828, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38081, , 36829, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29592, , 36830, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9283, , 36831, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42534, , 36832, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2002, , 36833, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34206, , 36834, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23412, , 36835, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7573, , 36836, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5807, , 36837, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23725, , 36838, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8103, , 36839, 0, , , _fromCvr, 1, 1, 
regularCvr.index-23581, , 36840, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45943, , 36841, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4612, , 36842, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4071, , 36843, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19344, , 36844, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43240, , 36845, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2449, , 36846, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26489, , 36847, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43984, , 36848, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43991, , 36849, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1648, , 36850, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21542, , 36851, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14857, , 36852, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30343, , 36853, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31868, , 36854, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42455, , 36855, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35475, , 36856, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8827, , 36857, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42472, , 36858, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9686, , 36859, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15519, , 36860, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15727, , 36861, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11550, , 36862, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21347, , 36863, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35812, , 36864, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21257, , 36865, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32222, , 36866, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21495, , 36867, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15258, , 36868, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1820, , 36869, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5345, , 36870, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34441, , 36871, 0, , , _fromCvr, 1, 1, 
regularCvr.index-972, , 36872, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35316, , 36873, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7478, , 36874, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38883, , 36875, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43308, , 36876, 0, , , _fromCvr, 1, 1, 
regularCvr.index-639, , 36877, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31624, , 36878, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30536, , 36879, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33021, , 36880, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43719, , 36881, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16877, , 36882, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26386, , 36883, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42510, , 36884, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7798, , 36885, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24022, , 36886, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3994, , 36887, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10694, , 36888, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42004, , 36889, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2881, , 36890, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40240, , 36891, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43348, , 36892, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25490, , 36893, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18348, , 36894, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42370, , 36895, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9847, , 36896, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46034, , 36897, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47207, , 36898, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10465, , 36899, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2803, , 36900, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29878, , 36901, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16073, , 36902, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3684, , 36903, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24483, , 36904, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11681, , 36905, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43761, , 36906, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14253, , 36907, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9710, , 36908, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6433, , 36909, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41028, , 36910, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25244, , 36911, 0, , , _fromCvr, 1, 1, 
pool42.index-800, , 36912, 0, , 42, expanded, 1, 1, 
regularCvr.index-39061, , 36913, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12367, , 36914, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23312, , 36915, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40306, , 36916, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13923, , 36917, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11388, , 36918, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42262, , 36919, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24980, , 36920, 0, , , _fromCvr, 1, 0, 
pool42.index-147, , 36921, 0, , 42, expanded, 1, 1, 
regularCvr.index-13023, , 36922, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24279, , 36923, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1345, , 36924, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36521, , 36925, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2183, , 36926, 0, , , _fromCvr, 1, 1, 
extra161, , 36927, 0, , 42, expanded, 2, , 
regularCvr.index-8779, , 36928, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14781, , 36929, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11465, , 36930, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36647, , 36931, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24121, , 36932, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26128, , 36933, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20835, , 36934, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20770, , 36935, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10252, , 36936, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28776, , 36937, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35338, , 36938, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25712, , 36939, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44639, , 36940, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6492, , 36941, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37326, , 36942, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29833, , 36943, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6551, , 36944, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8609, , 36945, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39373, , 36946, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22307, , 36947, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15933, , 36948, 0, , , _fromCvr, 1, 1, 
pool42.index-209, , 36949, 0, , 42, expanded, 1, 1, 
regularCvr.index-13103, , 36950, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17162, , 36951, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31338, , 36952, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10228, , 36953, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21530, , 36954, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27017, , 36955, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2781, , 36956, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1862, , 36957, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9348, , 36958, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19464, , 36959, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34126, , 36960, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11144, , 36961, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19833, , 36962, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35459, , 36963, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8356, , 36964, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1624, , 36965, 0, , , _fromCvr, 1, 0, 
regularCvr.index-42848, , 36966, 0, , , _fromCvr, 1, 1, 
regularCvr.index-281, , 36967, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3306, , 36968, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41199, , 36969, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27072, , 36970, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17958, , 36971, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19163, , 36972, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46657, , 36973, 0, , , _fromCvr, 1, 0, 
pool42.index-1573, , 36974, 0, , 42, expanded, 1, 1, 
pool42.index-778, , 36975, 0, , 42, expanded, 1, 0, 
regularCvr.index-38595, , 36976, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5122, , 36977, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7121, , 36978, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31122, , 36979, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29801, , 36980, 0, , , _fromCvr, 1, 0, 
pool42.index-2428, , 36981, 0, , 42, expanded, 1, 0, 
regularCvr.index-18503, , 36982, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26349, , 36983, 0, , , _fromCvr, 1, 1, 
regularCvr.index-601, , 36984, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9905, , 36985, 0, , , _fromCvr, 1, 0, 
regularCvr.index-965, , 36986, 0, , , _fromCvr, 1, 1, 
extra315, , 36987, 0, , 42, expanded, 2, , 
regularCvr.index-1745, , 36988, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40750, , 36989, 0, , , _fromCvr, 1, 1, 
extra301, , 36990, 0, , 42, expanded, 2, , 
regularCvr.index-39561, , 36991, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45735, , 36992, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18170, , 36993, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13766, , 36994, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3941, , 36995, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37700, , 36996, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30262, , 36997, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2235, , 36998, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41275, , 36999, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9069, , 37000, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19138, , 37001, 0, , , _fromCvr, 1, 0, 
regularCvr.index-44844, , 37002, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43027, , 37003, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4012, , 37004, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45141, , 37005, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39568, , 37006, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32155, , 37007, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32819, , 37008, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35260, , 37009, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9268, , 37010, 0, , , _fromCvr, 1, 1, 
pool42.index-586, , 37011, 0, , 42, expanded, 1, 1, 
regularCvr.index-44773, , 37012, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9433, , 37013, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30680, , 37014, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37717, , 37015, 0, , , _fromCvr, 1, 1, 
regularCvr.index-582, , 37016, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41626, , 37017, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10270, , 37018, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4948, , 37019, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15548, , 37020, 0, , , _fromCvr, 1, 0, 
pool42.index-2444, , 37021, 0, , 42, expanded, 1, 0, 
regularCvr.index-41333, , 37022, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14429, , 37023, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28177, , 37024, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20538, , 37025, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38490, , 37026, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2011, , 37027, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12190, , 37028, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47441, , 37029, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2367, , 37030, 0, , , _fromCvr, 1, 1, 
regularCvr.index-33959, , 37031, 0, , , _fromCvr, 1, 0, 
pool42.index-1849, , 37032, 0, , 42, expanded, 1, 1, 
regularCvr.index-1063, , 37033, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23666, , 37034, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45018, , 37035, 0, , , _fromCvr, 1, 1, 
pool42.index-148, , 37036, 0, , 42, expanded, 1, 1, 
regularCvr.index-34372, , 37037, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1361, , 37038, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12761, , 37039, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38558, , 37040, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2230, , 37041, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35031, , 37042, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24834, , 37043, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32330, , 37044, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13615, , 37045, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10258, , 37046, 0, , , _fromCvr, 1, 0, 
pool42.index-1907, , 37047, 0, , 42, expanded, 1, 0, 
extra36, , 37048, 0, , 42, expanded, 2, , 
regularCvr.index-2520, , 37049, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6149, , 37050, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17746, , 37051, 0, , , _fromCvr, 1, 0, 
