id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card11386, , 14872, 0, , 3, 2, 
card18872, , 14873, 0, , 3, 3, 
card15216, , 14874, 0, , 3, 3, 
card11415, , 14875, 0, , 3, 2, 
card792, , 14876, 0, , 0, 0, 
card2911, , 14877, 0, , 3, 2, 
card16412, , 14878, 0, , 3, 3, 
card10158, , 14879, 0, , 3, 2, 
card8303, , 14880, 0, , 3, 2, 
card7505, , 14881, 0, , 3, 2, 
card3118, , 14882, 0, , 3, 2, 
card16608, , 14883, 0, , 3, 3, 
card5332, , 14884, 0, , 3, 2, 
card1166, , 14885, 0, , 3, 2, 
card14119, , 14886, 0, , 3, 2, 
card11922, , 14887, 0, , 3, 2, 
card10902, , 14888, 0, , 3, 2, 
card877, , 14889, 0, , 0, 0, 
card4934, , 14890, 0, , 3, 2, 
card12701, , 14891, 0, , 3, 2, 
card10898, , 14892, 0, , 3, 2, 
card17284, , 14893, 0, , 3, 3, 
card17487, , 14894, 0, , 3, 3, 
card10144, , 14895, 0, , 3, 2, 
card18605, , 14896, 0, , 3, 3, 
card15392, , 14897, 0, , 3, 3, 
card17530, , 14898, 0, , 3, 3, 
card9774, , 14899, 0, , 3, 2, 
card10120, , 14900, 0, , 3, 2, 
card18632, , 14901, 0, , 3, 3, 
card12889, , 14902, 0, , 3, 2, 
card19937, , 14903, 0, , 3, 3, 
card16583, , 14904, 0, , 3, 3, 
card5105, , 14905, 0, , 3, 2, 
card19497, , 14906, 0, , 3, 3, 
card17091, , 14907, 0, , 3, 3, 
card16874, , 14908, 0, , 3, 3, 
card13674, , 14909, 0, , 3, 2, 
card19531, , 14910, 0, , 3, 3, 
card5634, , 14911, 0, , 3, 2, 
card15776, , 14912, 0, , 3, 3, 
card11276, , 14913, 0, , 3, 2, 
card15136, , 14914, 0, , 3, 3, 
card17721, , 14915, 0, , 3, 3, 
card5621, , 14916, 0, , 3, 2, 
card18746, , 14917, 0, , 3, 3, 
card7283, , 14918, 0, , 3, 2, 
card9178, , 14919, 0, , 3, 2, 
card2143, , 14920, 0, , 3, 2, 
card9639, , 14921, 0, , 3, 2, 
card18146, , 14922, 0, , 3, 3, 
card2696, , 14923, 0, , 3, 2, 
card10496, , 14924, 0, , 3, 2, 
card2387, , 14925, 0, , 3, 2, 
card19123, , 14926, 0, , 3, 3, 
card7960, , 14927, 0, , 3, 2, 
card17102, , 14928, 0, , 3, 3, 
card10008, , 14929, 0, , 3, 2, 
card8442, , 14930, 0, , 3, 2, 
card16810, , 14931, 0, , 3, 3, 
card15457, , 14932, 0, , 3, 3, 
card12399, , 14933, 0, , 3, 2, 
card13080, , 14934, 0, , 3, 2, 
card2868, , 14935, 0, , 3, 2, 
card19641, , 14936, 0, , 3, 3, 
card1988, , 14937, 0, , 3, 2, 
card5648, , 14938, 0, , 3, 2, 
card4888, , 14939, 0, , 3, 2, 
card13599, , 14940, 0, , 3, 2, 
card4172, , 14941, 0, , 3, 2, 
card9532, , 14942, 0, , 3, 2, 
card2854, , 14943, 0, , 3, 2, 
card3403, , 14944, 0, , 3, 2, 
card9191, , 14945, 0, , 3, 2, 
card15990, , 14946, 0, , 3, 3, 
card14241, , 14947, 0, , 3, 2, 
card18517, , 14948, 0, , 3, 3, 
card14686, , 14949, 0, , 3, 2, 
card17354, , 14950, 0, , 3, 3, 
card5563, , 14951, 0, , 3, 2, 
card14622, , 14952, 0, , 3, 2, 
card12235, , 14953, 0, , 3, 2, 
card19105, , 14954, 0, , 3, 3, 
card19850, , 14955, 0, , 3, 3, 
card4386, , 14956, 0, , 3, 2, 
card16704, , 14957, 0, , 3, 3, 
card3592, , 14958, 0, , 3, 2, 
card10303, , 14959, 0, , 3, 2, 
card12639, , 14960, 0, , 3, 2, 
card18123, , 14961, 0, , 3, 3, 
card7570, , 14962, 0, , 3, 2, 
card19176, , 14963, 0, , 3, 3, 
card19978, , 14964, 0, , 3, 3, 
card9705, , 14965, 0, , 3, 2, 
card7591, , 14966, 0, , 3, 2, 
card10793, , 14967, 0, , 3, 2, 
card16751, , 14968, 0, , 3, 3, 
card8919, , 14969, 0, , 3, 2, 
card17508, , 14970, 0, , 3, 3, 
card4675, , 14971, 0, , 3, 2, 
card7586, , 14972, 0, , 3, 2, 
card9160, , 14973, 0, , 3, 2, 
card17205, , 14974, 0, , 3, 3, 
card10042, , 14975, 0, , 3, 2, 
card16569, , 14976, 0, , 3, 3, 
card10682, , 14977, 0, , 3, 2, 
card14969, , 14978, 0, , 3, 2, 
card14835, , 14979, 0, , 3, 2, 
card8511, , 14980, 0, , 3, 2, 
card11637, , 14981, 0, , 3, 2, 
card81, , 14982, 0, , 0, 0, 
card12458, , 14983, 0, , 3, 2, 
card19959, , 14984, 0, , 3, 3, 
card7667, , 14985, 0, , 3, 2, 
card8498, , 14986, 0, , 3, 2, 
card376, , 14987, 0, , 0, 0, 
card18253, , 14988, 0, , 3, 3, 
card8192, , 14989, 0, , 3, 2, 
card3834, , 14990, 0, , 3, 2, 
card9281, , 14991, 0, , 3, 2, 
card5355, , 14992, 0, , 3, 2, 
card15550, , 14993, 0, , 3, 3, 
card12540, , 14994, 0, , 3, 2, 
card3551, , 14995, 0, , 3, 2, 
card17303, , 14996, 0, , 3, 3, 
card13626, , 14997, 0, , 3, 2, 
card12173, , 14998, 0, , 3, 2, 
card13568, , 14999, 0, , 3, 2, 
card10577, , 15000, 0, , 3, 2, 
card5450, , 15001, 0, , 3, 2, 
card11081, , 15002, 0, , 3, 2, 
card7099, , 15003, 0, , 3, 2, 
card1599, , 15004, 0, , 3, 2, 
card7860, , 15005, 0, , 3, 2, 
card1721, , 15006, 0, , 3, 2, 
card19615, , 15007, 0, , 3, 3, 
card19373, , 15008, 0, , 3, 3, 
card3038, , 15009, 0, , 3, 2, 
card19645, , 15010, 0, , 3, 3, 
card18621, , 15011, 0, , 3, 3, 
card5525, , 15012, 0, , 3, 2, 
card7136, , 15013, 0, , 3, 2, 
card13896, , 15014, 0, , 3, 2, 
card5250, , 15015, 0, , 3, 2, 
card9215, , 15016, 0, , 3, 2, 
card15611, , 15017, 0, , 3, 3, 
card14771, , 15018, 0, , 3, 2, 
card5647, , 15019, 0, , 3, 2, 
card7120, , 15020, 0, , 3, 2, 
card1534, , 15021, 0, , 3, 2, 
card3389, , 15022, 0, , 3, 2, 
card19609, , 15023, 0, , 3, 3, 
card3172, , 15024, 0, , 3, 2, 
card14683, , 15025, 0, , 3, 2, 
card3016, , 15026, 0, , 3, 2, 
card3026, , 15027, 0, , 3, 2, 
card17891, , 15028, 0, , 3, 3, 
card4672, , 15029, 0, , 3, 2, 
card2310, , 15030, 0, , 3, 2, 
card8658, , 15031, 0, , 3, 2, 
card1262, , 15032, 0, , 3, 2, 
card10252, , 15033, 0, , 3, 2, 
card5236, , 15034, 0, , 3, 2, 
card4878, , 15035, 0, , 3, 2, 
card12823, , 15036, 0, , 3, 2, 
card2068, , 15037, 0, , 3, 2, 
card2127, , 15038, 0, , 3, 2, 
card11273, , 15039, 0, , 3, 2, 
card4887, , 15040, 0, , 3, 2, 
card12913, , 15041, 0, , 3, 2, 
card5788, , 15042, 0, , 3, 2, 
card3512, , 15043, 0, , 3, 2, 
card1604, , 15044, 0, , 3, 2, 
card4639, , 15045, 0, , 3, 2, 
card5363, , 15046, 0, , 3, 2, 
card16034, , 15047, 0, , 3, 3, 
card18861, , 15048, 0, , 3, 3, 
card9130, , 15049, 0, , 3, 2, 
card14752, , 15050, 0, , 3, 2, 
card17892, , 15051, 0, , 3, 3, 
card16003, , 15052, 0, , 3, 3, 
card5273, , 15053, 0, , 3, 2, 
card16112, , 15054, 0, , 3, 3, 
card13372, , 15055, 0, , 3, 2, 
card6711, , 15056, 0, , 3, 2, 
card14571, , 15057, 0, , 3, 2, 
card13422, , 15058, 0, , 3, 2, 
card12693, , 15059, 0, , 3, 2, 
card17068, , 15060, 0, , 3, 3, 
card17862, , 15061, 0, , 3, 3, 
card2239, , 15062, 0, , 3, 2, 
card5222, , 15063, 0, , 3, 2, 
card9714, , 15064, 0, , 3, 2, 
card7880, , 15065, 0, , 3, 2, 
card1292, , 15066, 0, , 3, 2, 
card18826, , 15067, 0, , 3, 3, 
card17969, , 15068, 0, , 3, 3, 
card16892, , 15069, 0, , 3, 3, 
card10494, , 15070, 0, , 3, 2, 
card5518, , 15071, 0, , 3, 2, 
card8294, , 15072, 0, , 3, 2, 
card10746, , 15073, 0, , 3, 2, 
card5200, , 15074, 0, , 3, 2, 
card3788, , 15075, 0, , 3, 2, 
card6814, , 15076, 0, , 3, 2, 
card7191, , 15077, 0, , 3, 2, 
card16449, , 15078, 0, , 3, 3, 
card19571, , 15079, 0, , 3, 3, 
card7604, , 15080, 0, , 3, 2, 
card1811, , 15081, 0, , 3, 2, 
card10955, , 15082, 0, , 3, 2, 
card19752, , 15083, 0, , 3, 3, 
card5456, , 15084, 0, , 3, 2, 
card10277, , 15085, 0, , 3, 2, 
card10502, , 15086, 0, , 3, 2, 
card8197, , 15087, 0, , 3, 2, 
card397, , 15088, 0, , 0, 0, 
card11034, , 15089, 0, , 3, 2, 
card14084, , 15090, 0, , 3, 2, 
card8333, , 15091, 0, , 3, 2, 
card19307, , 15092, 0, , 3, 3, 
card333, , 15093, 0, , 0, 0, 
card13793, , 15094, 0, , 3, 2, 
card6130, , 15095, 0, , 3, 2, 
card18762, , 15096, 0, , 3, 3, 
card5195, , 15097, 0, , 3, 2, 
card10700, , 15098, 0, , 3, 2, 
card718, , 15099, 0, , 0, 0, 
card7498, , 15100, 0, , 3, 2, 
card3323, , 15101, 0, , 3, 2, 
card1084, , 15102, 0, , 3, 2, 
card13474, , 15103, 0, , 3, 2, 
card4341, , 15104, 0, , 3, 2, 
card17247, , 15105, 0, , 3, 3, 
card8669, , 15106, 0, , 3, 2, 
card8874, , 15107, 0, , 3, 2, 
card9267, , 15108, 0, , 3, 2, 
card7503, , 15109, 0, , 3, 2, 
card561, , 15110, 0, , 0, 0, 
card11069, , 15111, 0, , 3, 2, 
card19354, , 15112, 0, , 3, 3, 
card11333, , 15113, 0, , 3, 2, 
card9170, , 15114, 0, , 3, 2, 
card9596, , 15115, 0, , 3, 2, 
card16677, , 15116, 0, , 3, 3, 
card757, , 15117, 0, , 0, 0, 
card15004, , 15118, 0, , 3, 3, 
card11223, , 15119, 0, , 3, 2, 
card15278, , 15120, 0, , 3, 3, 
card17603, , 15121, 0, , 3, 3, 
card5083, , 15122, 0, , 3, 2, 
card18609, , 15123, 0, , 3, 3, 
card3884, , 15124, 0, , 3, 2, 
card15664, , 15125, 0, , 3, 3, 
card19918, , 15126, 0, , 3, 3, 
card10309, , 15127, 0, , 3, 2, 
card9194, , 15128, 0, , 3, 2, 
card8959, , 15129, 0, , 3, 2, 
card6230, , 15130, 0, , 3, 2, 
card18876, , 15131, 0, , 3, 3, 
card8634, , 15132, 0, , 3, 2, 
card8896, , 15133, 0, , 3, 2, 
card9089, , 15134, 0, , 3, 2, 
card8605, , 15135, 0, , 3, 2, 
card15938, , 15136, 0, , 3, 3, 
card15309, , 15137, 0, , 3, 3, 
card2227, , 15138, 0, , 3, 2, 
card13046, , 15139, 0, , 3, 2, 
card11745, , 15140, 0, , 3, 2, 
card3358, , 15141, 0, , 3, 2, 
card2023, , 15142, 0, , 3, 2, 
card18184, , 15143, 0, , 3, 3, 
card11571, , 15144, 0, , 3, 2, 
card9880, , 15145, 0, , 3, 2, 
card6994, , 15146, 0, , 3, 2, 
card7253, , 15147, 0, , 3, 2, 
card3395, , 15148, 0, , 3, 2, 
card8278, , 15149, 0, , 3, 2, 
card1240, , 15150, 0, , 3, 2, 
card2484, , 15151, 0, , 3, 2, 
card5158, , 15152, 0, , 3, 2, 
card7378, , 15153, 0, , 3, 2, 
card2343, , 15154, 0, , 3, 2, 
card893, , 15155, 0, , 0, 0, 
card7806, , 15156, 0, , 3, 2, 
card1145, , 15157, 0, , 3, 2, 
card14440, , 15158, 0, , 3, 2, 
card15355, , 15159, 0, , 3, 3, 
card6626, , 15160, 0, , 3, 2, 
card73, , 15161, 0, , 0, 0, 
card14015, , 15162, 0, , 3, 2, 
card14104, , 15163, 0, , 3, 2, 
card12440, , 15164, 0, , 3, 2, 
card5057, , 15165, 0, , 3, 2, 
card16195, , 15166, 0, , 3, 3, 
card4807, , 15167, 0, , 3, 2, 
card10468, , 15168, 0, , 3, 2, 
card1774, , 15169, 0, , 3, 2, 
card18007, , 15170, 0, , 3, 3, 
card12408, , 15171, 0, , 3, 2, 
card16181, , 15172, 0, , 3, 3, 
card13076, , 15173, 0, , 3, 2, 
card10652, , 15174, 0, , 3, 2, 
card19273, , 15175, 0, , 3, 3, 
card17438, , 15176, 0, , 3, 3, 
card12391, , 15177, 0, , 3, 2, 
card11442, , 15178, 0, , 3, 2, 
card3382, , 15179, 0, , 3, 2, 
card5506, , 15180, 0, , 3, 2, 
card3674, , 15181, 0, , 3, 2, 
card5686, , 15182, 0, , 3, 2, 
card828, , 15183, 0, , 0, 0, 
card8229, , 15184, 0, , 3, 2, 
card1518, , 15185, 0, , 3, 2, 
card4396, , 15186, 0, , 3, 2, 
card1377, , 15187, 0, , 3, 2, 
card3896, , 15188, 0, , 3, 2, 
card16474, , 15189, 0, , 3, 3, 
card14379, , 15190, 0, , 3, 2, 
card13167, , 15191, 0, , 3, 2, 
card12157, , 15192, 0, , 3, 2, 
card9676, , 15193, 0, , 3, 2, 
card18149, , 15194, 0, , 3, 3, 
card13612, , 15195, 0, , 3, 2, 
card5789, , 15196, 0, , 3, 2, 
card19871, , 15197, 0, , 3, 3, 
card11189, , 15198, 0, , 3, 2, 
card4938, , 15199, 0, , 3, 2, 
card11288, , 15200, 0, , 3, 2, 
card2809, , 15201, 0, , 3, 2, 
card17276, , 15202, 0, , 3, 3, 
card19431, , 15203, 0, , 3, 3, 
card16753, , 15204, 0, , 3, 3, 
card1632, , 15205, 0, , 3, 2, 
card8907, , 15206, 0, , 3, 2, 
card16143, , 15207, 0, , 3, 3, 
card19542, , 15208, 0, , 3, 3, 
card10132, , 15209, 0, , 3, 2, 
card18787, , 15210, 0, , 3, 3, 
card8535, , 15211, 0, , 3, 2, 
card4903, , 15212, 0, , 3, 2, 
card1438, , 15213, 0, , 3, 2, 
card574, , 15214, 0, , 0, 0, 
card7643, , 15215, 0, , 3, 2, 
card7190, , 15216, 0, , 3, 2, 
card13154, , 15217, 0, , 3, 2, 
card327, , 15218, 0, , 0, 0, 
card3488, , 15219, 0, , 3, 2, 
card39, , 15220, 0, , 0, 0, 
card10406, , 15221, 0, , 3, 2, 
card4019, , 15222, 0, , 3, 2, 
card17273, , 15223, 0, , 3, 3, 
card6602, , 15224, 0, , 3, 2, 
card4909, , 15225, 0, , 3, 2, 
card11628, , 15226, 0, , 3, 2, 
card4326, , 15227, 0, , 3, 2, 
card15706, , 15228, 0, , 3, 3, 
card13381, , 15229, 0, , 3, 2, 
card13161, , 15230, 0, , 3, 2, 
card5079, , 15231, 0, , 3, 2, 
card16501, , 15232, 0, , 3, 3, 
card10947, , 15233, 0, , 3, 2, 
card8432, , 15234, 0, , 3, 2, 
card9233, , 15235, 0, , 3, 2, 
card11711, , 15236, 0, , 3, 2, 
card9000, , 15237, 0, , 3, 2, 
card6720, , 15238, 0, , 3, 2, 
card7179, , 15239, 0, , 3, 2, 
card4585, , 15240, 0, , 3, 2, 
card16120, , 15241, 0, , 3, 3, 
card8281, , 15242, 0, , 3, 2, 
card1541, , 15243, 0, , 3, 2, 
card3419, , 15244, 0, , 3, 2, 
card7925, , 15245, 0, , 3, 2, 
card14229, , 15246, 0, , 3, 2, 
card19369, , 15247, 0, , 3, 3, 
card6177, , 15248, 0, , 3, 2, 
card2083, , 15249, 0, , 3, 2, 
card1205, , 15250, 0, , 3, 2, 
card9131, , 15251, 0, , 3, 2, 
card11149, , 15252, 0, , 3, 2, 
card11617, , 15253, 0, , 3, 2, 
card19402, , 15254, 0, , 3, 3, 
card16381, , 15255, 0, , 3, 3, 
card12541, , 15256, 0, , 3, 2, 
card6907, , 15257, 0, , 3, 2, 
card10487, , 15258, 0, , 3, 2, 
card4569, , 15259, 0, , 3, 2, 
card10766, , 15260, 0, , 3, 2, 
card19470, , 15261, 0, , 3, 3, 
card12695, , 15262, 0, , 3, 2, 
card4553, , 15263, 0, , 3, 2, 
card8127, , 15264, 0, , 3, 2, 
card19946, , 15265, 0, , 3, 3, 
card13213, , 15266, 0, , 3, 2, 
card11968, , 15267, 0, , 3, 2, 
card2065, , 15268, 0, , 3, 2, 
card2674, , 15269, 0, , 3, 2, 
card10163, , 15270, 0, , 3, 2, 
card19222, , 15271, 0, , 3, 3, 
card13739, , 15272, 0, , 3, 2, 
card3724, , 15273, 0, , 3, 2, 
card7216, , 15274, 0, , 3, 2, 
card2724, , 15275, 0, , 3, 2, 
card229, , 15276, 0, , 0, 0, 
card9856, , 15277, 0, , 3, 2, 
card17097, , 15278, 0, , 3, 3, 
card8741, , 15279, 0, , 3, 2, 
card3247, , 15280, 0, , 3, 2, 
card4872, , 15281, 0, , 3, 2, 
card17067, , 15282, 0, , 3, 3, 
card13802, , 15283, 0, , 3, 2, 
card3368, , 15284, 0, , 3, 2, 
card1951, , 15285, 0, , 3, 2, 
card17809, , 15286, 0, , 3, 3, 
card12622, , 15287, 0, , 3, 2, 
card8625, , 15288, 0, , 3, 2, 
card9047, , 15289, 0, , 3, 2, 
card9163, , 15290, 0, , 3, 2, 
card15449, , 15291, 0, , 3, 3, 
card7889, , 15292, 0, , 3, 2, 
card12650, , 15293, 0, , 3, 2, 
card2271, , 15294, 0, , 3, 2, 
card7899, , 15295, 0, , 3, 2, 
card10134, , 15296, 0, , 3, 2, 
card9793, , 15297, 0, , 3, 2, 
card3024, , 15298, 0, , 3, 2, 
card13763, , 15299, 0, , 3, 2, 
card799, , 15300, 0, , 0, 0, 
card1479, , 15301, 0, , 3, 2, 
card8932, , 15302, 0, , 3, 2, 
card19852, , 15303, 0, , 3, 3, 
card5155, , 15304, 0, , 3, 2, 
card4001, , 15305, 0, , 3, 2, 
card348, , 15306, 0, , 0, 0, 
card8474, , 15307, 0, , 3, 2, 
card18252, , 15308, 0, , 3, 3, 
card5838, , 15309, 0, , 3, 2, 
card9027, , 15310, 0, , 3, 2, 
card11695, , 15311, 0, , 3, 2, 
card4698, , 15312, 0, , 3, 2, 
card10899, , 15313, 0, , 3, 2, 
card14147, , 15314, 0, , 3, 2, 
card8286, , 15315, 0, , 3, 2, 
card3772, , 15316, 0, , 3, 2, 
card19692, , 15317, 0, , 3, 3, 
card11125, , 15318, 0, , 3, 2, 
card2789, , 15319, 0, , 3, 2, 
card2136, , 15320, 0, , 3, 2, 
card8768, , 15321, 0, , 3, 2, 
card19964, , 15322, 0, , 3, 3, 
card15257, , 15323, 0, , 3, 3, 
card6286, , 15324, 0, , 3, 2, 
card11012, , 15325, 0, , 3, 2, 
card13197, , 15326, 0, , 3, 2, 
card16591, , 15327, 0, , 3, 3, 
card3440, , 15328, 0, , 3, 2, 
card2132, , 15329, 0, , 3, 2, 
card9305, , 15330, 0, , 3, 2, 
card12119, , 15331, 0, , 3, 2, 
card15903, , 15332, 0, , 3, 3, 
card17435, , 15333, 0, , 3, 3, 
card17813, , 15334, 0, , 3, 3, 
card5512, , 15335, 0, , 3, 2, 
card7088, , 15336, 0, , 3, 2, 
card143, , 15337, 0, , 0, 0, 
card18911, , 15338, 0, , 3, 3, 
card6352, , 15339, 0, , 3, 2, 
card10587, , 15340, 0, , 3, 2, 
card5851, , 15341, 0, , 3, 2, 
card9769, , 15342, 0, , 3, 2, 
card9395, , 15343, 0, , 3, 2, 
card6708, , 15344, 0, , 3, 2, 
card12628, , 15345, 0, , 3, 2, 
card2108, , 15346, 0, , 3, 2, 
card6273, , 15347, 0, , 3, 2, 
card16187, , 15348, 0, , 3, 3, 
card1735, , 15349, 0, , 3, 2, 
card2298, , 15350, 0, , 3, 2, 
card10072, , 15351, 0, , 3, 2, 
card3627, , 15352, 0, , 3, 2, 
card8163, , 15353, 0, , 3, 2, 
card5326, , 15354, 0, , 3, 2, 
card15336, , 15355, 0, , 3, 3, 
card15218, , 15356, 0, , 3, 3, 
card15705, , 15357, 0, , 3, 3, 
card13383, , 15358, 0, , 3, 2, 
card3245, , 15359, 0, , 3, 2, 
card10068, , 15360, 0, , 3, 2, 
card12036, , 15361, 0, , 3, 2, 
card11962, , 15362, 0, , 3, 2, 
card5568, , 15363, 0, , 3, 2, 
card3095, , 15364, 0, , 3, 2, 
card10166, , 15365, 0, , 3, 2, 
card9212, , 15366, 0, , 3, 2, 
card7224, , 15367, 0, , 3, 2, 
card6161, , 15368, 0, , 3, 2, 
card4727, , 15369, 0, , 3, 2, 
card891, , 15370, 0, , 0, 0, 
card9073, , 15371, 0, , 3, 2, 
card4486, , 15372, 0, , 3, 2, 
card9257, , 15373, 0, , 3, 2, 
card12000, , 15374, 0, , 3, 2, 
card17440, , 15375, 0, , 3, 3, 
card1872, , 15376, 0, , 3, 2, 
card5072, , 15377, 0, , 3, 2, 
card17444, , 15378, 0, , 3, 3, 
card3689, , 15379, 0, , 3, 2, 
card934, , 15380, 0, , 0, 0, 
card2306, , 15381, 0, , 3, 2, 
card9453, , 15382, 0, , 3, 2, 
card8945, , 15383, 0, , 3, 2, 
card11908, , 15384, 0, , 3, 2, 
card16157, , 15385, 0, , 3, 3, 
card222, , 15386, 0, , 0, 0, 
card12703, , 15387, 0, , 3, 2, 
card2793, , 15388, 0, , 3, 2, 
card4398, , 15389, 0, , 3, 2, 
card12239, , 15390, 0, , 3, 2, 
card10715, , 15391, 0, , 3, 2, 
card3747, , 15392, 0, , 3, 2, 
card4080, , 15393, 0, , 3, 2, 
card14391, , 15394, 0, , 3, 2, 
card4166, , 15395, 0, , 3, 2, 
card18800, , 15396, 0, , 3, 3, 
card11414, , 15397, 0, , 3, 2, 
card10085, , 15398, 0, , 3, 2, 
card7166, , 15399, 0, , 3, 2, 
card12709, , 15400, 0, , 3, 2, 
card16172, , 15401, 0, , 3, 3, 
card14273, , 15402, 0, , 3, 2, 
card1489, , 15403, 0, , 3, 2, 
card4828, , 15404, 0, , 3, 2, 
card19834, , 15405, 0, , 3, 3, 
card7818, , 15406, 0, , 3, 2, 
card9449, , 15407, 0, , 3, 2, 
card5302, , 15408, 0, , 3, 2, 
card8882, , 15409, 0, , 3, 2, 
card17081, , 15410, 0, , 3, 3, 
card15807, , 15411, 0, , 3, 3, 
card174, , 15412, 0, , 0, 0, 
card1568, , 15413, 0, , 3, 2, 
card7359, , 15414, 0, , 3, 2, 
card19825, , 15415, 0, , 3, 3, 
card8101, , 15416, 0, , 3, 2, 
card2161, , 15417, 0, , 3, 2, 
card19601, , 15418, 0, , 3, 3, 
card1992, , 15419, 0, , 3, 2, 
card3885, , 15420, 0, , 3, 2, 
card6238, , 15421, 0, , 3, 2, 
card15681, , 15422, 0, , 3, 3, 
card16692, , 15423, 0, , 3, 3, 
card13973, , 15424, 0, , 3, 2, 
card14348, , 15425, 0, , 3, 2, 
card7000, , 15426, 0, , 3, 2, 
card7384, , 15427, 0, , 3, 2, 
card15039, , 15428, 0, , 3, 3, 
card19028, , 15429, 0, , 3, 3, 
card6946, , 15430, 0, , 3, 2, 
card41, , 15431, 0, , 0, 0, 
card16491, , 15432, 0, , 3, 3, 
card6877, , 15433, 0, , 3, 2, 
card1891, , 15434, 0, , 3, 2, 
card18204, , 15435, 0, , 3, 3, 
card1282, , 15436, 0, , 3, 2, 
card3828, , 15437, 0, , 3, 2, 
card1706, , 15438, 0, , 3, 2, 
card4141, , 15439, 0, , 3, 2, 
card4949, , 15440, 0, , 3, 2, 
card19055, , 15441, 0, , 3, 3, 
card9214, , 15442, 0, , 3, 2, 
card10249, , 15443, 0, , 3, 2, 
card4409, , 15444, 0, , 3, 2, 
card2863, , 15445, 0, , 3, 2, 
card470, , 15446, 0, , 0, 0, 
card12885, , 15447, 0, , 3, 2, 
card13828, , 15448, 0, , 3, 2, 
card15600, , 15449, 0, , 3, 3, 
card3105, , 15450, 0, , 3, 2, 
card18248, , 15451, 0, , 3, 3, 
card913, , 15452, 0, , 0, 0, 
card9378, , 15453, 0, , 3, 2, 
card405, , 15454, 0, , 0, 0, 
card6869, , 15455, 0, , 3, 2, 
card5387, , 15456, 0, , 3, 2, 
card14380, , 15457, 0, , 3, 2, 
card6175, , 15458, 0, , 3, 2, 
card8051, , 15459, 0, , 3, 2, 
card1074, , 15460, 0, , 3, 2, 
card17036, , 15461, 0, , 3, 3, 
card8930, , 15462, 0, , 3, 2, 
card8412, , 15463, 0, , 3, 2, 
card4965, , 15464, 0, , 3, 2, 
card3789, , 15465, 0, , 3, 2, 
card7944, , 15466, 0, , 3, 2, 
card17595, , 15467, 0, , 3, 3, 
card6929, , 15468, 0, , 3, 2, 
card3253, , 15469, 0, , 3, 2, 
card17819, , 15470, 0, , 3, 3, 
card13699, , 15471, 0, , 3, 2, 
card9344, , 15472, 0, , 3, 2, 
card3785, , 15473, 0, , 3, 2, 
card10582, , 15474, 0, , 3, 2, 
card16664, , 15475, 0, , 3, 3, 
card15617, , 15476, 0, , 3, 3, 
card5730, , 15477, 0, , 3, 2, 
card2470, , 15478, 0, , 3, 2, 
card13478, , 15479, 0, , 3, 2, 
card8709, , 15480, 0, , 3, 2, 
card18168, , 15481, 0, , 3, 3, 
card2778, , 15482, 0, , 3, 2, 
card17321, , 15483, 0, , 3, 3, 
card3564, , 15484, 0, , 3, 2, 
card8555, , 15485, 0, , 3, 2, 
card10614, , 15486, 0, , 3, 2, 
card12955, , 15487, 0, , 3, 2, 
card1623, , 15488, 0, , 3, 2, 
card13751, , 15489, 0, , 3, 2, 
card5875, , 15490, 0, , 3, 2, 
card17104, , 15491, 0, , 3, 3, 
card9031, , 15492, 0, , 3, 2, 
card5837, , 15493, 0, , 3, 2, 
card16726, , 15494, 0, , 3, 3, 
card10390, , 15495, 0, , 3, 2, 
card9513, , 15496, 0, , 3, 2, 
card15502, , 15497, 0, , 3, 3, 
card19546, , 15498, 0, , 3, 3, 
card821, , 15499, 0, , 0, 0, 
card5308, , 15500, 0, , 3, 2, 
card4741, , 15501, 0, , 3, 2, 
card7690, , 15502, 0, , 3, 2, 
card1349, , 15503, 0, , 3, 2, 
card8830, , 15504, 0, , 3, 2, 
card17334, , 15505, 0, , 3, 3, 
card1921, , 15506, 0, , 3, 2, 
card1993, , 15507, 0, , 3, 2, 
card11393, , 15508, 0, , 3, 2, 
card7209, , 15509, 0, , 3, 2, 
card15087, , 15510, 0, , 3, 3, 
card17461, , 15511, 0, , 3, 3, 
card12517, , 15512, 0, , 3, 2, 
card18747, , 15513, 0, , 3, 3, 
card111, , 15514, 0, , 0, 0, 
card12288, , 15515, 0, , 3, 2, 
card5019, , 15516, 0, , 3, 2, 
card237, , 15517, 0, , 0, 0, 
card17633, , 15518, 0, , 3, 3, 
card14496, , 15519, 0, , 3, 2, 
card19822, , 15520, 0, , 3, 3, 
card613, , 15521, 0, , 0, 0, 
card9752, , 15522, 0, , 3, 2, 
card11797, , 15523, 0, , 3, 2, 
card19245, , 15524, 0, , 3, 3, 
card14548, , 15525, 0, , 3, 2, 
card6726, , 15526, 0, , 3, 2, 
card8292, , 15527, 0, , 3, 2, 
card16326, , 15528, 0, , 3, 3, 
card11083, , 15529, 0, , 3, 2, 
card19773, , 15530, 0, , 3, 3, 
card15997, , 15531, 0, , 3, 3, 
card7668, , 15532, 0, , 3, 2, 
card17147, , 15533, 0, , 3, 3, 
card11179, , 15534, 0, , 3, 2, 
card2975, , 15535, 0, , 3, 2, 
card2875, , 15536, 0, , 3, 2, 
card18433, , 15537, 0, , 3, 3, 
