id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card16442, , 11084, 6b04b165b147eb99, , 3, 3, 
card16132, , 19116, 6b0afd4e4d990892, , 3, 3, 
card19561, , 6945, 6b112a90a8ef3c05, , 3, 3, 
card12443, , 3667, 6b14f67b55139792, , 3, 2, 
card3611, , 16368, 6b1a667539706a53, , 3, 2, 
card18897, , 6936, 6b1a8708ccf6b7de, , 3, 3, 
card16093, , 9492, 6b1ef38f0d410f03, , 3, 3, 
card17497, , 14457, 6b20b4cf222097f4, , 3, 3, 
card9833, , 13673, 6b25d6ac7b80ce88, , 3, 2, 
card6603, , 6298, 6b268bba08efc964, , 3, 2, 
card6290, , 12395, 6b26d9d8d58f7fcb, , 3, 2, 
card16074, , 8145, 6b29b4c5f5793903, , 3, 3, 
card15254, , 18138, 6b29bb2203d7e8ef, , 3, 3, 
card9255, , 16148, 6b29fb68da4538c0, , 3, 2, 
card11443, , 14700, 6b2b8e84e1d9ffa5, , 3, 2, 
card12094, , 8, 6b2e778fbc0a376f, , 3, 2, 
card10256, , 10062, 6b304f8f1c263467, , 3, 2, 
card6689, , 8800, 6b365df0ca338cb4, , 3, 2, 
card2376, , 5041, 6b36718767b10b05, , 3, 2, 
card7117, , 5658, 6b3cf958bf46659b, , 3, 2, 
card15481, , 17216, 6b4000a103e12916, , 3, 3, 
card7714, , 6547, 6b460518d2c3622d, , 3, 2, 
card10936, , 17472, 6b487b63b315185e, , 3, 2, 
card15667, , 4467, 6b48ded663ce1a4a, , 3, 3, 
card7469, , 17951, 6b494e8b2fdd8df1, , 3, 2, 
card11364, , 2034, 6b50c0a39f84586e, , 3, 2, 
card11513, , 16275, 6b52c13115f3e09f, , 3, 2, 
card5806, , 8898, 6b54c604ee49d993, , 3, 2, 
card12976, , 12707, 6b5e49fa4ea98210, , 3, 2, 
card19555, , 10316, 6b6200eb81a6d574, , 3, 3, 
card517, , 18598, 6b63a242be419645, , 0, 0, 
card10042, , 14975, 6b64eb9ddcbfa48a, , 3, 2, 
card19239, , 6663, 6b6565c5b5e844b8, , 3, 3, 
card17131, , 8054, 6b66da3a3feb6c4b, , 3, 3, 
card19604, , 19233, 6b6775db16b2a539, , 3, 3, 
card3826, , 13772, 6b697dc8e6cd71e4, , 3, 2, 
card5249, , 16384, 6b6f922c23cd4a47, , 3, 2, 
card4841, , 5460, 6b6ff8b218d0c8c5, , 3, 2, 
card7183, , 19264, 6b73e98143d2fe85, , 3, 2, 
card4702, , 7227, 6b75ef021dc2610f, , 3, 2, 
card1762, , 15773, 6b7a774e31948076, , 3, 2, 
card6726, , 15526, 6b7a7d7e678785b9, , 3, 2, 
card12034, , 143, 6b7aa04ec2e89744, , 3, 2, 
card4723, , 2514, 6b7ace2fbc86ca9a, , 3, 2, 
card7083, , 19311, 6b7b5eb794f4354a, , 3, 2, 
card19834, , 15405, 6b7ede8063d34ec4, , 3, 3, 
card18125, , 3000, 6b80fe3e2fb18d90, , 3, 3, 
card11350, , 13703, 6b82d7dee1f619f5, , 3, 2, 
card4302, , 17875, 6b847dcf9dcdeba8, , 3, 2, 
card4349, , 210, 6b86cb04df6509e3, , 3, 2, 
card2522, , 8901, 6b87d76fc3d53a1d, , 3, 2, 
card7790, , 4255, 6b89b3baf0899979, , 3, 2, 
card19124, , 8583, 6b8b2ff51cb7639a, , 3, 3, 
card11952, , 11284, 6b8efd40c1475b70, , 3, 2, 
card15734, , 15557, 6b932f35e460d5b3, , 3, 3, 
card17583, , 2456, 6b954d6adcb482c7, , 3, 3, 
card5464, , 8503, 6b99e68d40847f24, , 3, 2, 
card2852, , 5928, 6b9adf292081df32, , 3, 2, 
card13142, , 2357, 6b9c59561ef96784, , 3, 2, 
card5462, , 13836, 6b9c769ab313ffe2, , 3, 2, 
card5684, , 9245, 6b9c8a0dd5964ac6, , 3, 2, 
card3581, , 18128, 6ba183fd5c7ba93a, , 3, 2, 
card10667, , 11523, 6ba3647d181f55fe, , 3, 2, 
card16972, , 5655, 6ba5ea17dd877b9b, , 3, 3, 
card2817, , 6870, 6ba71fab1f42c847, , 3, 2, 
card8550, , 17677, 6ba9b5575a4c253a, , 3, 2, 
card12001, , 621, 6bac3dcd3ac65d34, , 3, 2, 
card13320, , 5957, 6bac8f3fcd8f94d8, , 3, 2, 
card13253, , 8403, 6bad7334c3026d9c, , 3, 2, 
card13147, , 12757, 6badb2f4b3499fdd, , 3, 2, 
card4326, , 15227, 6baf529f5babfc0c, , 3, 2, 
card10949, , 7199, 6bb05a0a05c700c3, , 3, 2, 
card8545, , 5881, 6bb119045d666a4d, , 3, 2, 
card18614, , 13586, 6bb4543078a34aa5, , 3, 3, 
card19096, , 10125, 6bb4612ab9f01a90, , 3, 3, 
card7517, , 18199, 6bb54834cdf6720f, , 3, 2, 
card14359, , 4454, 6bb76ee4d79e5a8d, , 3, 2, 
card9830, , 19252, 6bb95dbd0decdaba, , 3, 2, 
card19026, , 12691, 6bbf8f1de6c3839d, , 3, 3, 
card2667, , 1840, 6bc0810c34f1eab7, , 3, 2, 
card16415, , 3116, 6bc1a412cf4c256b, , 3, 3, 
card9589, , 1586, 6bc52727906bce1f, , 3, 2, 
card2886, , 399, 6bc544264bb68c3a, , 3, 2, 
card11633, , 8607, 6bc71ab29900ab2f, , 3, 2, 
card5067, , 19963, 6bc8acf4710716c2, , 3, 2, 
card13474, , 15103, 6bc9e4333e1852b5, , 3, 2, 
card2430, , 12512, 6bcaf43441040157, , 3, 2, 
card19650, , 11758, 6bcd765fc54fdb69, , 3, 3, 
card11303, , 6980, 6bcd8c718965aee9, , 3, 2, 
card1685, , 7671, 6bce17e7ce0052d5, , 3, 2, 
card11258, , 6469, 6bce27d6fd72623f, , 3, 2, 
card4741, , 15501, 6bd0b89ddf9447e8, , 3, 2, 
card7728, , 14535, 6bd0f2f9c7149eaf, , 3, 2, 
card18975, , 19543, 6bd1aa620dd38d4c, , 3, 3, 
card4084, , 10443, 6bd2e494f09a5320, , 3, 2, 
card12590, , 3745, 6bd4b24697b743a1, , 3, 2, 
card16858, , 5444, 6bd6948419f01013, , 3, 3, 
card8525, , 4278, 6bd8bcd7a0492c04, , 3, 2, 
card4545, , 6123, 6bdcc659c906583e, , 3, 2, 
card11491, , 729, 6bdcdbef616a5bce, , 3, 2, 
card3243, , 13633, 6bdd8c6dcf1c310e, , 3, 2, 
card15480, , 6795, 6bde3af6ebaf0fd0, , 3, 3, 
card3087, , 11249, 6be2a741f49f7c2f, , 3, 2, 
card744, , 10462, 6be48aff211263e4, , 0, 0, 
card400, , 864, 6be52c820a7c0ce1, , 0, 0, 
card392, , 7169, 6be7b7ea8f40b810, , 0, 0, 
card13652, , 8593, 6be85df102a29fa7, , 3, 2, 
card18557, , 5111, 6be890f0533815bd, , 3, 3, 
card10079, , 2946, 6be8ae63ff8f3681, , 3, 2, 
card19590, , 4179, 6be9f11bbd2914ba, , 3, 3, 
card14626, , 6492, 6bea25ff4d88b3b2, , 3, 2, 
card7720, , 4864, 6beb4dd9e713f70e, , 3, 2, 
card8758, , 15796, 6bec990b37d430c6, , 3, 2, 
card19877, , 11196, 6bf0f0c8aed3b908, , 3, 3, 
card16603, , 19619, 6bf33556cfa68eac, , 3, 3, 
card1232, , 16437, 6bf4982b206e8611, , 3, 2, 
card6239, , 16305, 6bf7d8077e99bb2a, , 3, 2, 
card10957, , 1290, 6bfa40e1ff92e965, , 3, 2, 
card11763, , 8068, 6bfbeb910b392280, , 3, 2, 
card12838, , 12778, 6bfc749e2c5c4e39, , 3, 2, 
card13085, , 7577, 6c001f7baf2c1e4f, , 3, 2, 
card5592, , 59, 6c049824f29c19f0, , 3, 2, 
card6094, , 14779, 6c04d0f4122721a9, , 3, 2, 
card13324, , 18187, 6c051358e228b761, , 3, 2, 
card11573, , 4158, 6c05b66a8abd3f98, , 3, 2, 
card15560, , 17634, 6c0764740807fb67, , 3, 3, 
card5507, , 3858, 6c077bbc525d087b, , 3, 2, 
card5098, , 13117, 6c077e506cf920ea, , 3, 2, 
card19445, , 11256, 6c089612449822a7, , 3, 3, 
card8292, , 15527, 6c092493472b7626, , 3, 2, 
card10303, , 14959, 6c0933fc9af08dfa, , 3, 2, 
card5975, , 19155, 6c0a79e073009956, , 3, 2, 
card5891, , 2879, 6c0b6b6b45db626c, , 3, 2, 
card6823, , 1599, 6c0d2fb94768b45d, , 3, 2, 
card14812, , 11134, 6c0f35c1b7ff9a09, , 3, 2, 
card6071, , 15619, 6c135b0bef190b00, , 3, 2, 
card5782, , 12291, 6c13e646604e36ad, , 3, 2, 
card8539, , 2430, 6c1818e1bde40ad7, , 3, 2, 
card5366, , 648, 6c183b73657a76d1, , 3, 2, 
card9119, , 16569, 6c1a4aa89b45ad82, , 3, 2, 
card3853, , 15616, 6c2009338272fd0a, , 3, 2, 
card7221, , 2131, 6c217d08fe96ba9b, , 3, 2, 
card5384, , 16539, 6c21ce89fb25b4fb, , 3, 2, 
card17873, , 2783, 6c22f7929767ff6a, , 3, 3, 
card18129, , 17726, 6c24cee6ce960ec4, , 3, 3, 
card17957, , 17020, 6c2720496c113d80, , 3, 3, 
card10326, , 8334, 6c286d06a7360c7a, , 3, 2, 
card9480, , 13403, 6c28d3f672874beb, , 3, 2, 
card19113, , 8754, 6c2a7ea8f4298e89, , 3, 3, 
card9104, , 8757, 6c2bf27b0749ad17, , 3, 2, 
card11112, , 3893, 6c31454aad9f2d3f, , 3, 2, 
card18786, , 19519, 6c31c3d1010ea837, , 3, 3, 
card15111, , 17871, 6c322386ba678401, , 3, 3, 
card16461, , 405, 6c3417a2c759f0cf, , 3, 3, 
card17979, , 18126, 6c355d0aade626ce, , 3, 3, 
card16830, , 3490, 6c36b2da31b57c22, , 3, 3, 
card867, , 16269, 6c38551332fd7fd7, , 0, 0, 
card9466, , 2329, 6c391bd54a399228, , 3, 2, 
card11325, , 10754, 6c3cbcc7c5bc41fe, , 3, 2, 
card1641, , 9313, 6c3f46856be44086, , 3, 2, 
card2174, , 7525, 6c4374e54e1dd105, , 3, 2, 
card5159, , 9193, 6c4389f2eb27fece, , 3, 2, 
card9393, , 8345, 6c47e39ae6d2d98d, , 3, 2, 
card6790, , 1182, 6c4a6c8118a61559, , 3, 2, 
card11402, , 10215, 6c4cb7e3e1f59a7e, , 3, 2, 
card8795, , 19925, 6c4d7ffba8e5b24e, , 3, 2, 
card2459, , 13311, 6c4f7cb15c3a8376, , 3, 2, 
card8001, , 5298, 6c4f8f9995ce17c3, , 3, 2, 
card12120, , 14689, 6c51aa0d9b7c900c, , 3, 2, 
card16136, , 12454, 6c522fd54b6c2209, , 3, 3, 
card18937, , 4407, 6c53cbaa600abfb7, , 3, 3, 
card18551, , 14770, 6c551e7820f88e86, , 3, 3, 
card3148, , 18914, 6c572a488931cb43, , 3, 2, 
card19645, , 15010, 6c5989d76c19c6de, , 3, 3, 
card679, , 13171, 6c5a26a6c6318207, , 0, 0, 
card12577, , 6843, 6c5a70e61c671912, , 3, 2, 
card3551, , 14995, 6c5b995249694240, , 3, 2, 
card10214, , 19196, 6c5bb7bdfe488a1c, , 3, 2, 
card1315, , 12604, 6c5e4121b19d2c2b, , 3, 2, 
card2554, , 1325, 6c63edd60d0fc87d, , 3, 2, 
card14973, , 18366, 6c6531fccc92046a, , 3, 2, 
card4543, , 16947, 6c680fcdabdaeff2, , 3, 2, 
card7147, , 341, 6c68bd8c62921b6f, , 3, 2, 
card935, , 2227, 6c69f9dc5bdb09a4, , 0, 0, 
card9621, , 18591, 6c6b67d93ad8dc84, , 3, 2, 
card6628, , 9085, 6c6dbda5fb989178, , 3, 2, 
card1544, , 1099, 6c6f883a60db3034, , 3, 2, 
card10591, , 5579, 6c710a34359653e4, , 3, 2, 
card1311, , 5414, 6c747ea9dca17fe2, , 3, 2, 
card5051, , 545, 6c74f602281444cf, , 3, 2, 
card212, , 4683, 6c75b6990373433b, , 0, 0, 
card6353, , 8146, 6c76be5b995cffe4, , 3, 2, 
card18433, , 15537, 6c77c625b079cbba, , 3, 3, 
card4424, , 11446, 6c77fc6c3d262d79, , 3, 2, 
card4850, , 18400, 6c781813f18a0fa2, , 3, 2, 
card14861, , 18396, 6c794114e4ced99d, , 3, 2, 
card18178, , 13884, 6c79d5d368fda409, , 3, 3, 
card5671, , 15590, 6c7ae20ecfda828d, , 3, 2, 
card3926, , 16634, 6c7ee86aa3ce3644, , 3, 2, 
card1246, , 4031, 6c818204b3874456, , 3, 2, 
card19728, , 5956, 6c842b756d835b06, , 3, 3, 
card8126, , 10928, 6c8724a5c03003ce, , 3, 2, 
card5278, , 2683, 6c88d7a5fd12be24, , 3, 2, 
card6135, , 11010, 6c8e38892b07ca85, , 3, 2, 
card15312, , 14720, 6c90352d5c3182e6, , 3, 3, 
card19964, , 15322, 6c9246148d0f8b13, , 3, 3, 
card318, , 658, 6c92a4b2a20c42e9, , 0, 0, 
card2302, , 2776, 6c92bdb8f0cf3bb7, , 3, 2, 
card6876, , 3224, 6c95719c75733d0e, , 3, 2, 
card2297, , 7855, 6c98d83d7ff314b8, , 3, 2, 
card15508, , 8502, 6c9c23b2e82d454e, , 3, 3, 
card16902, , 19413, 6c9dc497b3cb5ce3, , 3, 3, 
card1546, , 1815, 6c9e86bc797111c8, , 3, 2, 
card11131, , 11696, 6ca05b1706589881, , 3, 2, 
card3160, , 5723, 6ca0d31e506ec304, , 3, 2, 
card9076, , 18022, 6ca196d4a079fbe4, , 3, 2, 
card8985, , 10049, 6ca1e5dca0b2b938, , 3, 2, 
card1408, , 9711, 6ca812b8320cf317, , 3, 2, 
card10616, , 9283, 6ca8145138d18462, , 3, 2, 
card1380, , 8154, 6cac8bf83731ac0e, , 3, 2, 
card12913, , 15041, 6caeb3dc89b2f244, , 3, 2, 
card16133, , 15703, 6caf35e185c9e9d6, , 3, 3, 
card14036, , 7528, 6caf74df8fd4ed08, , 3, 2, 
card19872, , 11131, 6cb0d178aabff645, , 3, 3, 
card2018, , 13392, 6cb19744cda24fa0, , 3, 2, 
card19166, , 14667, 6cb1d636f31881d8, , 3, 3, 
card3710, , 7689, 6cb3971909fab4e8, , 3, 2, 
card18074, , 4793, 6cb3ff955753213e, , 3, 3, 
card5371, , 10604, 6cb7276362a73365, , 3, 2, 
card19095, , 10054, 6cb7737697f70edf, , 3, 3, 
card5363, , 15046, 6cb99d89b8760f66, , 3, 2, 
card18678, , 13257, 6cba110276627c02, , 3, 3, 
card17143, , 15933, 6cba21ec6e046e07, , 3, 3, 
card162, , 2281, 6cbaef4a0dfa7e5d, , 0, 0, 
card13285, , 17098, 6cbaf4add2117ca7, , 3, 2, 
card11697, , 2157, 6cbd266a78252319, , 3, 2, 
card18441, , 13654, 6cc278b6ff96adbe, , 3, 3, 
card13702, , 9721, 6cc56250ed040a93, , 3, 2, 
card18206, , 5527, 6cca1d42414c6fc0, , 3, 3, 
card5887, , 3944, 6ccaa0f1352ccf54, , 3, 2, 
card19388, , 614, 6ccaccc56c68cf72, , 3, 3, 
card11054, , 7529, 6ccb82fde9e23932, , 3, 2, 
card19599, , 10739, 6ccc426ed1629b9d, , 3, 3, 
card17095, , 9027, 6ccd6c4982432268, , 3, 3, 
card2224, , 4744, 6ccdc07acd90db94, , 3, 2, 
card9084, , 1280, 6ccf7b31921c8263, , 3, 2, 
card18080, , 5389, 6ccf915bfee56149, , 3, 3, 
card169, , 3430, 6cd06bd7b2df265d, , 0, 0, 
card10986, , 10742, 6cd07588d68db97b, , 3, 2, 
card1295, , 2410, 6cd0b563d8cb08db, , 3, 2, 
card16202, , 10364, 6cd5325343a4c903, , 3, 3, 
card17083, , 3164, 6cd6234288705322, , 3, 3, 
card17012, , 859, 6cd67b44f48e3dca, , 3, 3, 
card577, , 16042, 6cd6e48882957d53, , 0, 0, 
card14203, , 225, 6cd9aa0ec5a89f14, , 3, 2, 
card5372, , 14215, 6cda99f84e0eac8e, , 3, 2, 
card15745, , 19794, 6cdbf5ef659ea909, , 3, 3, 
card17612, , 19297, 6cdcb31f71e34d3b, , 3, 3, 
card17300, , 17597, 6cdd9fe28b38d97d, , 3, 3, 
card5528, , 11563, 6cde95bcce32cfde, , 3, 2, 
card17971, , 19124, 6cdf3ca2eb205037, , 3, 3, 
card10576, , 15837, 6ce006b150620bf6, , 3, 2, 
card15288, , 7958, 6ce091be376101d1, , 3, 3, 
card3234, , 6518, 6ce111c61b63af46, , 3, 2, 
card19698, , 16638, 6ce1c1d0cc44479e, , 3, 3, 
card9704, , 6449, 6ce1d6266dd34332, , 3, 2, 
card17992, , 12497, 6ce477f689127fb8, , 3, 3, 
card1604, , 15044, 6ce54730426084da, , 3, 2, 
card19078, , 15603, 6ce63ef08a76d7a9, , 3, 3, 
card18386, , 19585, 6ce67081b3b417fe, , 3, 3, 
card11055, , 9896, 6ce70531b1a2b441, , 3, 2, 
card13059, , 13652, 6ce87dd3ec360051, , 3, 2, 
card12751, , 8190, 6ce892b32ab5b060, , 3, 2, 
card36, , 3471, 6cea95023afd215a, , 0, 0, 
card18305, , 7711, 6ceb1b93040140f5, , 3, 3, 
card7213, , 4760, 6ceece53c8ab6587, , 3, 2, 
card17667, , 18468, 6cf1116b5e4272cb, , 3, 3, 
card18428, , 17880, 6cf3700188686107, , 3, 3, 
card14590, , 10437, 6cf53988a716938f, , 3, 2, 
card311, , 18448, 6cf6b041f7e1a21f, , 0, 0, 
card11671, , 5553, 6cf7aada33307674, , 3, 2, 
card14358, , 4973, 6cfa8f6e963a1474, , 3, 2, 
card4827, , 18023, 6cfab7559f9b43db, , 3, 2, 
card11683, , 10982, 6cfb7ebf6d64bc20, , 3, 2, 
card13391, , 19303, 6cfec4df992449e9, , 3, 2, 
card15621, , 1621, 6d0aebf1efcc5897, , 3, 3, 
card8104, , 10259, 6d0c05f75a90acc9, , 3, 2, 
card5259, , 5741, 6d0d4a74b7c1671b, , 3, 2, 
card4339, , 8651, 6d0e70479c881679, , 3, 2, 
card9683, , 2049, 6d11085df318412c, , 3, 2, 
card6668, , 256, 6d12f369e0665a94, , 3, 2, 
card708, , 18021, 6d13a0e05bea974d, , 0, 0, 
card15744, , 7132, 6d13cd71b6e71f8f, , 3, 3, 
card9391, , 17959, 6d140e1e3cf47851, , 3, 2, 
card9064, , 6307, 6d148bdd30a04b7a, , 3, 2, 
card1144, , 9297, 6d16b5d5f286cf48, , 3, 2, 
card6868, , 8116, 6d1a59f476674762, , 3, 2, 
card18581, , 5029, 6d1c616e9baf9611, , 3, 3, 
card1226, , 5747, 6d1d15efc9678bd6, , 3, 2, 
card5678, , 9233, 6d233ea8e45ae578, , 3, 2, 
card16675, , 9331, 6d2722553d4aab75, , 3, 3, 
card11024, , 9392, 6d277818ec1df57c, , 3, 2, 
card215, , 16988, 6d2a7355a2dbe763, , 0, 0, 
card19435, , 3993, 6d2b94dffcff45c1, , 3, 3, 
card18018, , 7202, 6d2bb460e8a51c5a, , 3, 3, 
card4864, , 1903, 6d2e9f20c7c4c33f, , 3, 2, 
card5784, , 13911, 6d3127225c409c71, , 3, 2, 
card3555, , 2702, 6d361648d291a391, , 3, 2, 
card8902, , 6568, 6d36c664f9dbfcd2, , 3, 2, 
card17955, , 4687, 6d415f525009e221, , 3, 3, 
card17471, , 19873, 6d42d228d858a161, , 3, 3, 
card16788, , 5241, 6d459a66c0254b15, , 3, 3, 
card8442, , 14930, 6d48e4a56cd7b2c1, , 3, 2, 
card12049, , 12850, 6d48f1ffa6a4af75, , 3, 2, 
card15358, , 8976, 6d4984c396773cf2, , 3, 3, 
card8305, , 2197, 6d5075075e8de399, , 3, 2, 
card15444, , 6891, 6d5299e2c85eeb5e, , 3, 3, 
card17071, , 9063, 6d5365048df7bac0, , 3, 3, 
card16657, , 19286, 6d53fd428b7c3d99, , 3, 3, 
card6517, , 13890, 6d54707db0c90ad9, , 3, 2, 
card8379, , 9202, 6d56d653ca6bac1a, , 3, 2, 
card10676, , 7148, 6d57574e20e885ce, , 3, 2, 
card10473, , 4515, 6d579be1b78f709a, , 3, 2, 
card7602, , 2703, 6d57e87265c1dfcc, , 3, 2, 
card17914, , 356, 6d58da0f022fb752, , 3, 3, 
card15352, , 14252, 6d58ff926c5e6c23, , 3, 3, 
card12730, , 2264, 6d5a2b9487c13b51, , 3, 2, 
card17186, , 17011, 6d5a62852fb668fd, , 3, 3, 
card1242, , 482, 6d5c520317b61ce1, , 3, 2, 
card19813, , 19613, 6d5d3f97b438b54c, , 3, 3, 
card777, , 16359, 6d5ed5dc43adb592, , 0, 0, 
card18622, , 16970, 6d5f45bc4da36682, , 3, 3, 
card11580, , 16991, 6d6030e698f57728, , 3, 2, 
card2015, , 2810, 6d61c48c26014e25, , 3, 2, 
card7353, , 9883, 6d62ca971bf4d279, , 3, 2, 
card14898, , 923, 6d6564fda7728717, , 3, 2, 
card12366, , 14694, 6d66c3f762f73f9d, , 3, 2, 
card10723, , 13279, 6d68343ec285bf83, , 3, 2, 
card7963, , 16602, 6d686b7b0fc426b4, , 3, 2, 
card18009, , 10953, 6d68d557c21c97fa, , 3, 3, 
card17887, , 3570, 6d68fe60e862e124, , 3, 3, 
card832, , 11694, 6d69596bd7cdc6a0, , 0, 0, 
card11998, , 9676, 6d6a1db413743ebe, , 3, 2, 
card4984, , 18512, 6d6af9a60187f959, , 3, 2, 
card19627, , 5303, 6d6ef0632e495e56, , 3, 3, 
card3572, , 17346, 6d712133c70ade94, , 3, 2, 
card2656, , 798, 6d722ce81eb59b13, , 3, 2, 
card18409, , 17931, 6d7268bff6fcf07d, , 3, 3, 
card13579, , 5306, 6d74a2842d1413ca, , 3, 2, 
card8967, , 2152, 6d75d78b8466ff68, , 3, 2, 
card19286, , 9205, 6d75ea9c632d2c57, , 3, 3, 
card2195, , 5133, 6d768627d83bd275, , 3, 2, 
card6883, , 13471, 6d775b84241b9b3b, , 3, 2, 
card7809, , 16722, 6d785a7e8613c39c, , 3, 2, 
card675, , 18567, 6d7b0c373995d206, , 0, 0, 
card12747, , 2266, 6d7e9ac4bd595ab9, , 3, 2, 
card16319, , 3534, 6d83827847b93180, , 3, 3, 
card10028, , 14227, 6d855784af673be1, , 3, 2, 
card17483, , 18939, 6d8605fe6acb3317, , 3, 3, 
card10043, , 1704, 6d86c336c51143a3, , 3, 2, 
card12846, , 15636, 6d880f794c72316a, , 3, 2, 
card280, , 1379, 6d887d7cadd74673, , 0, 0, 
card11737, , 6066, 6d8bd0bab72a8e6b, , 3, 2, 
card19324, , 18752, 6d8d1da704091903, , 3, 3, 
card12166, , 16447, 6d8d8e4ed41392eb, , 3, 2, 
card3078, , 15903, 6d91541c35e03fe1, , 3, 2, 
card11471, , 17446, 6d936046ee82d7e3, , 3, 2, 
card2064, , 8295, 6d9467764d914ba0, , 3, 2, 
card5272, , 16199, 6d9a099609c69c7e, , 3, 2, 
card7238, , 3455, 6d9c265536f874ff, , 3, 2, 
card14823, , 1792, 6d9f6de9f2adecb9, , 3, 2, 
card473, , 3832, 6d9ff5f552db5c2b, , 0, 0, 
card5732, , 4570, 6da038eb83252184, , 3, 2, 
card4329, , 13359, 6da1b030d6a268a1, , 3, 2, 
card7458, , 19189, 6da3f6f2df4f68c7, , 3, 2, 
card11533, , 5606, 6da5a5e1afdee4b9, , 3, 2, 
card11546, , 14149, 6da7b71c06ceeddb, , 3, 2, 
card1279, , 11649, 6daa84eb4170f4a2, , 3, 2, 
card11313, , 9943, 6dada604bcd63ba2, , 3, 2, 
card862, , 12266, 6db1b9602b22658a, , 0, 0, 
card8440, , 13477, 6db30e93b0efd359, , 3, 2, 
card13623, , 8315, 6db33d85407b97a8, , 3, 2, 
card16055, , 11739, 6db48c591453f730, , 3, 3, 
card1798, , 17449, 6db90667888c5861, , 3, 2, 
card6254, , 8335, 6dbb9b01939de603, , 3, 2, 
card1889, , 14202, 6dbc76cff4fdcd1e, , 3, 2, 
card16167, , 11053, 6dbd0e447c5c1221, , 3, 3, 
card3286, , 1430, 6dbe8c575bd39290, , 3, 2, 
card1055, , 3469, 6dc308bb9fe85dd7, , 3, 2, 
card9573, , 10354, 6dc4f66ea5b47b73, , 3, 2, 
card654, , 1501, 6dc862584e4d81ee, , 0, 0, 
card2266, , 12946, 6dc919e37e661bb2, , 3, 2, 
card5302, , 15408, 6dca31b8bab1e945, , 3, 2, 
card2748, , 3227, 6dcafdc08355db6e, , 3, 2, 
card9440, , 6612, 6dce7f4a9f93d758, , 3, 2, 
card10966, , 8789, 6dd1fec8d1819448, , 3, 2, 
card5663, , 7808, 6dd2671645439400, , 3, 2, 
card2392, , 8353, 6dd2d0267356c9bf, , 3, 2, 
card5402, , 7947, 6dd2e35c72b36233, , 3, 2, 
card5583, , 4307, 6dd61f174d2ef7e3, , 3, 2, 
card2184, , 14140, 6dd714da20e3ad95, , 3, 2, 
card658, , 7546, 6dd8f330b556bedb, , 0, 0, 
card1751, , 13614, 6dda100845a8a878, , 3, 2, 
card19783, , 4580, 6ddacd90593cff71, , 3, 3, 
card14858, , 1594, 6ddd0f683e5b3284, , 3, 2, 
card16109, , 5157, 6ddd1f0d6476e22d, , 3, 3, 
card16951, , 9476, 6ddd246e60a1c0ff, , 3, 3, 
card19202, , 9828, 6dddf1203d46994c, , 3, 3, 
card14302, , 10150, 6de094f8cf9cf5f6, , 3, 2, 
card15309, , 15137, 6de1adb703072152, , 3, 3, 
card8466, , 18656, 6de4211739c5c66a, , 3, 2, 
card10684, , 3741, 6de915caf0bd7b3a, , 3, 2, 
card11909, , 2936, 6de94d65533e91ed, , 3, 2, 
card2560, , 4017, 6de9f230a56b0c16, , 3, 2, 
card10377, , 18001, 6dea584fd21f7608, , 3, 2, 
card3621, , 15717, 6deb8d2fb4993731, , 3, 2, 
card8454, , 5649, 6ded9b475e553e32, , 3, 2, 
card13071, , 19528, 6def701613d9b0a9, , 3, 2, 
card13248, , 10969, 6df175cc67c84e3a, , 3, 2, 
card5849, , 4964, 6df202f25490588b, , 3, 2, 
card11291, , 6142, 6df20abdbd2486ba, , 3, 2, 
card1224, , 10613, 6df380f32df55191, , 3, 2, 
card14127, , 4711, 6df50f64bf2d7742, , 3, 2, 
card5203, , 4820, 6df6b5f94c01c375, , 3, 2, 
card18517, , 14948, 6df6f945931ae409, , 3, 3, 
card16134, , 6748, 6df80ea7294a3986, , 3, 3, 
card8551, , 3581, 6df872462297b3e8, , 3, 2, 
card16175, , 14467, 6dfc211b6974da60, , 3, 3, 
card13902, , 4301, 6dfdb1dd430fc73d, , 3, 2, 
card5948, , 9752, 6dfde5c6476bacc9, , 3, 2, 
card697, , 8267, 6e000b2fa819e2dc, , 0, 0, 
card14769, , 16794, 6e06a78c28530c7b, , 3, 2, 
card10912, , 2561, 6e0902a51fa02436, , 3, 2, 
card17272, , 7895, 6e1187935ece1d08, , 3, 3, 
card16925, , 12461, 6e13303e734213da, , 3, 3, 
card13807, , 19157, 6e1392b4842bf841, , 3, 2, 
card18468, , 5400, 6e1435a028f31258, , 3, 3, 
card2574, , 8199, 6e157795990c47b7, , 3, 2, 
card6802, , 15849, 6e15e62ade899416, , 3, 2, 
card526, , 4801, 6e16fbf285dfe0a3, , 0, 0, 
card4490, , 7883, 6e1734efd18f68cf, , 3, 2, 
card18620, , 14343, 6e18b1702fef8aaa, , 3, 3, 
card18981, , 18482, 6e1bd203080b24b2, , 3, 3, 
card6362, , 1641, 6e1e240b46ec7336, , 3, 2, 
card15272, , 6732, 6e1f26030270fa63, , 3, 3, 
card18788, , 15994, 6e20c58309684129, , 3, 3, 
card18665, , 12041, 6e2372d1e9d145b3, , 3, 3, 
card9910, , 10322, 6e241e296ef819c1, , 3, 2, 
card14457, , 5435, 6e25e98ef2129853, , 3, 2, 
card1172, , 17325, 6e26230ac2a21d07, , 3, 2, 
