id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-36445, , 15152, 5e1c4b503d0bb970, , , _fromCvr, 1, 0, 
regularCvr-25337, , 26278, 5e1ce0465c9587fb, , , _fromCvr, 1, 0, 
regularCvr-1979, , 7766, 5e1d7ec237799f7d, , , _fromCvr, 1, 1, 
regularCvr-17742, , 23150, 5e1ed15b6512ba6c, , , _fromCvr, 1, 0, 
regularCvr-36386, , 14480, 5e1ed725ea6f562a, , , _fromCvr, 1, 1, 
regularCvr-526, , 27164, 5e1fc0a0124d0a80, , , _fromCvr, 1, 1, 
regularCvr-45515, , 39882, 5e1fe6fd7a0f6235, , , _fromCvr, 1, 0, 
regularCvr-33983, , 44133, 5e207b6433f56c2f, , , _fromCvr, 1, 0, 
regularCvr-8346, , 41229, 5e20aa99bd8f7902, , , _fromCvr, 1, 1, 
regularCvr-24759, , 33922, 5e211754fed73f52, , , _fromCvr, 1, 0, 
regularCvr-5862, , 41468, 5e2134a402ffe157, , , _fromCvr, 1, 0, 
pool42-159, , 15506, 5e2163eb905c6390, , 42, _fromCvr, 1, 0, 
regularCvr-22191, , 34148, 5e21b0a1f05c81dd, , , _fromCvr, 1, 1, 
regularCvr-38753, , 20280, 5e2207fb0f59dbb0, , , _fromCvr, 1, 1, 
regularCvr-17275, , 18908, 5e22099b3e91d2dd, , , _fromCvr, 1, 0, 
regularCvr-8338, , 38991, 5e22a398bb3b15ac, , , _fromCvr, 1, 0, 
regularCvr-17686, , 19864, 5e230dbd5edbfdf2, , , _fromCvr, 1, 0, 
regularCvr-28017, , 25457, 5e232924464eeea2, , , _fromCvr, 1, 0, 
regularCvr-35734, , 17665, 5e24377374127734, , , _fromCvr, 1, 0, 
regularCvr-42846, , 43740, 5e246675ae651a6c, , , _fromCvr, 1, 1, 
regularCvr-34171, , 43032, 5e2576240b76bae4, , , _fromCvr, 1, 0, 
regularCvr-10476, , 8705, 5e258f9aebab55e3, , , _fromCvr, 1, 1, 
regularCvr-18810, , 15979, 5e269569eedc70f5, , , _fromCvr, 1, 0, 
regularCvr-26182, , 40218, 5e26d4e33f3bf13a, , , _fromCvr, 1, 1, 
pool42-1352, , 16191, 5e27543b981cd016, , 42, _fromCvr, 1, 0, 
regularCvr-24232, , 46252, 5e27f5743bb9509a, , , _fromCvr, 1, 1, 
regularCvr-10879, , 8651, 5e2a78774140bf68, , , _fromCvr, 1, 0, 
regularCvr-10850, , 26943, 5e2aea9749da06d8, , , _fromCvr, 1, 1, 
regularCvr-30719, , 19689, 5e2b03724515da0c, , , _fromCvr, 1, 0, 
regularCvr-24224, , 2545, 5e2bee4cd2ce929f, , , _fromCvr, 1, 0, 
regularCvr-21537, , 41349, 5e2c3f24b2799057, , , _fromCvr, 1, 0, 
regularCvr-32318, , 47753, 5e2d28e547ed8205, , , _fromCvr, 1, 1, 
extra80, , 42442, 5e2e825655eef431, , 42, _fromCvr, 2, , 
regularCvr-38751, , 22111, 5e2f1455043c5182, , , _fromCvr, 1, 0, 
regularCvr-19267, , 11591, 5e2faf551ad06e84, , , _fromCvr, 1, 1, 
regularCvr-9819, , 382, 5e33a1150bf8d389, , , _fromCvr, 1, 0, 
regularCvr-46690, , 20835, 5e3402b137b45060, , , _fromCvr, 1, 0, 
regularCvr-2492, , 13793, 5e3490a4c47c821a, , , _fromCvr, 1, 0, 
regularCvr-17712, , 32290, 5e34c8759d5996be, , , _fromCvr, 1, 0, 
regularCvr-24415, , 35967, 5e34c9f0746f021e, , , _fromCvr, 1, 0, 
regularCvr-13026, , 11608, 5e34e235faef325f, , , _fromCvr, 1, 1, 
regularCvr-44358, , 11056, 5e364b021917b41a, , , _fromCvr, 1, 1, 
regularCvr-35406, , 47493, 5e366ba123224777, , , _fromCvr, 1, 1, 
regularCvr-47290, , 46552, 5e37bf5c922d12de, , , _fromCvr, 1, 1, 
regularCvr-22453, , 13559, 5e38f4ca14f0d6f0, , , _fromCvr, 1, 1, 
regularCvr-43258, , 40383, 5e39ddac47ad9b2f, , , _fromCvr, 1, 1, 
regularCvr-39152, , 3261, 5e39de5b5a5715d8, , , _fromCvr, 1, 0, 
regularCvr-22972, , 20794, 5e3a1154c9e4a2ad, , , _fromCvr, 1, 0, 
regularCvr-35309, , 11840, 5e3c61e8870f7cea, , , _fromCvr, 1, 0, 
regularCvr-15363, , 3256, 5e3c9f190953cd70, , , _fromCvr, 1, 0, 
regularCvr-12703, , 3683, 5e3ee45082607d3f, , , _fromCvr, 1, 1, 
regularCvr-22260, , 3940, 5e3f106c147630c3, , , _fromCvr, 1, 0, 
regularCvr-25445, , 26230, 5e4024107f9a4a85, , , _fromCvr, 1, 1, 
regularCvr-8090, , 47508, 5e40fa404ac3d4c4, , , _fromCvr, 1, 1, 
regularCvr-20668, , 46933, 5e41087287eab5be, , , _fromCvr, 1, 0, 
regularCvr-13596, , 19572, 5e41a76bab088ec1, , , _fromCvr, 1, 1, 
pool42-2365, , 4434, 5e440f1535602fe1, , 42, _fromCvr, 1, 1, 
regularCvr-12685, , 3459, 5e4459fe49c483c6, , , _fromCvr, 1, 0, 
regularCvr-45309, , 32494, 5e45e123d62c63b6, , , _fromCvr, 1, 1, 
regularCvr-31130, , 37639, 5e463a96a0b7c07b, , , _fromCvr, 1, 1, 
regularCvr-40075, , 20717, 5e46428721db3c7d, , , _fromCvr, 1, 1, 
regularCvr-2767, , 30187, 5e47e01de8ec9b5f, , , _fromCvr, 1, 1, 
regularCvr-10945, , 1317, 5e487a32626e1a16, , , _fromCvr, 1, 0, 
regularCvr-44681, , 10575, 5e49848ebdb18418, , , _fromCvr, 1, 0, 
regularCvr-43809, , 4767, 5e4aac31e51420dc, , , _fromCvr, 1, 0, 
regularCvr-26115, , 264, 5e4af592546a9bf3, , , _fromCvr, 1, 0, 
regularCvr-19365, , 2938, 5e4b241bdff74987, , , _fromCvr, 1, 0, 
regularCvr-8562, , 24930, 5e4bfb7fdb4e83ea, , , _fromCvr, 1, 1, 
regularCvr-20696, , 7553, 5e4cf6409a77bb1a, , , _fromCvr, 1, 0, 
regularCvr-18395, , 11944, 5e4d12c7d79ebd49, , , _fromCvr, 1, 1, 
regularCvr-19954, , 30307, 5e4e0b2ef307c16a, , , _fromCvr, 1, 0, 
regularCvr-35520, , 14703, 5e4e0f82c0073fe2, , , _fromCvr, 1, 1, 
extra452, , 6568, 5e4e8f28525c30bd, , 42, _fromCvr, 2, , 
regularCvr-12190, , 50220, 5e4ed2fe051cc71e, , , _fromCvr, 1, 1, 
regularCvr-34812, , 50221, 5e4ef093ad5aeced, , , _fromCvr, 1, 1, 
regularCvr-22398, , 24022, 5e4fe4c94f129a48, , , _fromCvr, 1, 0, 
regularCvr-17093, , 5679, 5e504778006e1c78, , , _fromCvr, 1, 0, 
regularCvr-11753, , 17752, 5e50b4deab2aa308, , , _fromCvr, 1, 0, 
regularCvr-17151, , 10642, 5e51a8d687bd59d1, , , _fromCvr, 1, 0, 
regularCvr-21981, , 41001, 5e51bf1a5c4d6eb8, , , _fromCvr, 1, 1, 
extra135, , 18357, 5e51c0694afd3774, , 42, _fromCvr, 2, , 
regularCvr-47497, , 3992, 5e51d12d2440901f, , , _fromCvr, 1, 1, 
regularCvr-10972, , 40385, 5e5239429ebe3771, , , _fromCvr, 1, 0, 
regularCvr-7006, , 12227, 5e52eff62da8a082, , , _fromCvr, 1, 0, 
pool42-1539, , 7979, 5e540bd863a09b92, , 42, _fromCvr, 1, 0, 
regularCvr-25621, , 4506, 5e546cdcf23d660f, , , _fromCvr, 1, 0, 
regularCvr-46932, , 3828, 5e54a2aef873208f, , , _fromCvr, 1, 1, 
regularCvr-27204, , 50218, 5e55d0b39d217e27, , , _fromCvr, 1, 0, 
regularCvr-7108, , 1328, 5e55e3a5046d8ae5, , , _fromCvr, 1, 0, 
regularCvr-24666, , 9943, 5e580e10c28ca409, , , _fromCvr, 1, 1, 
regularCvr-14976, , 4725, 5e5bb02ba19d5e39, , , _fromCvr, 1, 0, 
regularCvr-18559, , 47431, 5e5c7e6e4ec19350, , , _fromCvr, 1, 0, 
regularCvr-38374, , 24958, 5e5d14976a7d8c38, , , _fromCvr, 1, 1, 
regularCvr-29383, , 48809, 5e5dd55f06b5459d, , , _fromCvr, 1, 1, 
regularCvr-44778, , 50411, 5e5de6b9aa20ee1a, , , _fromCvr, 1, 0, 
regularCvr-3316, , 38069, 5e5e69d94475a604, , , _fromCvr, 1, 1, 
regularCvr-16081, , 5591, 5e5ec47603569508, , , _fromCvr, 1, 0, 
regularCvr-13371, , 47750, 5e5f6628028e21c6, , , _fromCvr, 1, 0, 
regularCvr-34445, , 30147, 5e60b28a478ac972, , , _fromCvr, 1, 1, 
regularCvr-29637, , 30963, 5e60e31b5c91fd54, , , _fromCvr, 1, 0, 
regularCvr-13560, , 24573, 5e629955e38c8b1c, , , _fromCvr, 1, 1, 
regularCvr-32113, , 43729, 5e62faef1a275cd3, , , _fromCvr, 1, 1, 
regularCvr-15915, , 43601, 5e63d88035d4accb, , , _fromCvr, 1, 0, 
regularCvr-9544, , 47677, 5e64182496334f82, , , _fromCvr, 1, 0, 
regularCvr-12665, , 25344, 5e652201945dd272, , , _fromCvr, 1, 0, 
regularCvr-30042, , 3973, 5e65b28eb1807797, , , _fromCvr, 1, 1, 
regularCvr-34504, , 9327, 5e66335254818358, , , _fromCvr, 1, 0, 
regularCvr-32003, , 29646, 5e66335a0fc55a81, , , _fromCvr, 1, 0, 
regularCvr-9765, , 37944, 5e6635f788a708c5, , , _fromCvr, 1, 1, 
regularCvr-2437, , 4554, 5e679200b2d0baa4, , , _fromCvr, 1, 1, 
regularCvr-19178, , 31850, 5e69426c397c4e61, , , _fromCvr, 1, 0, 
regularCvr-27979, , 14902, 5e695afc23bccba1, , , _fromCvr, 1, 1, 
regularCvr-6084, , 22352, 5e696b3717d1c74c, , , _fromCvr, 1, 1, 
regularCvr-541, , 17055, 5e69d0ed291807d0, , , _fromCvr, 1, 1, 
regularCvr-27337, , 27517, 5e6a354b5aa91f9b, , , _fromCvr, 1, 1, 
regularCvr-12019, , 37203, 5e6a943aafc69795, , , _fromCvr, 1, 0, 
regularCvr-9257, , 33924, 5e6b2add88335bba, , , _fromCvr, 1, 0, 
regularCvr-26140, , 18232, 5e6d6e9983983c0d, , , _fromCvr, 1, 0, 
regularCvr-5490, , 1352, 5e6d76964544afae, , , _fromCvr, 1, 0, 
regularCvr-3185, , 4109, 5e6e1b4a8a5bb36d, , , _fromCvr, 1, 0, 
regularCvr-16050, , 23896, 5e6ec91c61308b2e, , , _fromCvr, 1, 0, 
regularCvr-46235, , 13165, 5e6f97436ec7fc85, , , _fromCvr, 1, 1, 
regularCvr-11181, , 40303, 5e6fe19c76443bdc, , , _fromCvr, 1, 1, 
regularCvr-27888, , 15064, 5e70938d89b36406, , , _fromCvr, 1, 1, 
regularCvr-27959, , 526, 5e70a2d0a635bfb1, , , _fromCvr, 1, 0, 
regularCvr-8153, , 26329, 5e71715eb2b15184, , , _fromCvr, 1, 0, 
regularCvr-31173, , 27843, 5e718b85f39c42fa, , , _fromCvr, 1, 1, 
regularCvr-46452, , 14961, 5e71db402bada056, , , _fromCvr, 1, 1, 
regularCvr-10255, , 13201, 5e724b62f72cfe70, , , _fromCvr, 1, 1, 
regularCvr-35549, , 47679, 5e735c871637d070, , , _fromCvr, 1, 1, 
regularCvr-36391, , 28223, 5e73780351022d9a, , , _fromCvr, 1, 1, 
regularCvr-3856, , 6604, 5e73f4236a29e43d, , , _fromCvr, 1, 0, 
regularCvr-19159, , 11366, 5e74a55f92874329, , , _fromCvr, 1, 1, 
regularCvr-15325, , 19758, 5e753638ec8086d5, , , _fromCvr, 1, 0, 
regularCvr-22567, , 31175, 5e756faa26306228, , , _fromCvr, 1, 1, 
regularCvr-36675, , 41611, 5e757c1542300543, , , _fromCvr, 1, 1, 
regularCvr-40087, , 32377, 5e75bbabbbd373d7, , , _fromCvr, 1, 1, 
regularCvr-27408, , 29404, 5e762a0fbc12436c, , , _fromCvr, 1, 1, 
regularCvr-40517, , 21669, 5e76b02dee9fefd7, , , _fromCvr, 1, 0, 
regularCvr-38661, , 42132, 5e76c38ef4823bf8, , , _fromCvr, 1, 0, 
regularCvr-43688, , 43407, 5e78c576e0d2b14b, , , _fromCvr, 1, 1, 
regularCvr-42383, , 7047, 5e78d21913e4ccbc, , , _fromCvr, 1, 1, 
regularCvr-37197, , 37538, 5e78f412007b72ab, , , _fromCvr, 1, 1, 
regularCvr-38193, , 14924, 5e795d329a559b60, , , _fromCvr, 1, 0, 
regularCvr-17582, , 11158, 5e7a187cca5cc318, , , _fromCvr, 1, 0, 
pool42-1703, , 32443, 5e7a61ea993f9e9b, , 42, _fromCvr, 1, 1, 
regularCvr-32138, , 49395, 5e7b219f53905f88, , , _fromCvr, 1, 0, 
regularCvr-46941, , 20749, 5e7d05f5381e7643, , , _fromCvr, 1, 0, 
pool42-1308, , 36765, 5e7e73a663794529, , 42, _fromCvr, 1, 1, 
regularCvr-41614, , 12991, 5e7ea449d9f28378, , , _fromCvr, 1, 0, 
regularCvr-28377, , 22011, 5e7f46c24397d86b, , , _fromCvr, 1, 1, 
regularCvr-43550, , 1626, 5e80354181246780, , , _fromCvr, 1, 0, 
regularCvr-46848, , 28836, 5e8051ea795b0bec, , , _fromCvr, 1, 0, 
regularCvr-12604, , 8124, 5e8082c2eedea47e, , , _fromCvr, 1, 1, 
regularCvr-12310, , 23409, 5e810737cd7ff9a1, , , _fromCvr, 1, 1, 
regularCvr-16332, , 48227, 5e816342b7da1c03, , , _fromCvr, 1, 0, 
regularCvr-45278, , 35901, 5e83099f0cb16c8e, , , _fromCvr, 1, 1, 
regularCvr-46004, , 42111, 5e833c345e81c5e3, , , _fromCvr, 1, 0, 
regularCvr-41001, , 3917, 5e86a99364f76528, , , _fromCvr, 1, 0, 
regularCvr-14960, , 18120, 5e879c080806971b, , , _fromCvr, 1, 0, 
regularCvr-32573, , 18963, 5e885b77d598f25e, , , _fromCvr, 1, 0, 
regularCvr-13939, , 19081, 5e88e4edc37301c6, , , _fromCvr, 1, 0, 
pool42-2066, , 44619, 5e89197704f1d088, , 42, _fromCvr, 1, 0, 
regularCvr-31465, , 11485, 5e892b50a65afffe, , , _fromCvr, 1, 0, 
regularCvr-42580, , 29394, 5e8a32fd671ac9bf, , , _fromCvr, 1, 1, 
regularCvr-26183, , 15566, 5e8a711dce83674c, , , _fromCvr, 1, 0, 
pool42-1327, , 29176, 5e8a7179b3a8a392, , 42, _fromCvr, 1, 1, 
regularCvr-7670, , 28269, 5e8b811f5157b42c, , , _fromCvr, 1, 1, 
regularCvr-36807, , 36262, 5e8bb8fb74f96ee8, , , _fromCvr, 1, 1, 
regularCvr-18280, , 607, 5e90ae0ade07f785, , , _fromCvr, 1, 1, 
regularCvr-22651, , 45724, 5e913cfedfb8e541, , , _fromCvr, 1, 0, 
regularCvr-37219, , 30084, 5e913d9930c3af0c, , , _fromCvr, 1, 1, 
regularCvr-12785, , 24500, 5e914ac4446c890f, , , _fromCvr, 1, 1, 
pool42-1812, , 789, 5e917551125dd66e, , 42, _fromCvr, 1, 0, 
regularCvr-33202, , 41810, 5e92389d15e086ba, , , _fromCvr, 1, 1, 
regularCvr-32519, , 14372, 5e92db981e158977, , , _fromCvr, 1, 1, 
regularCvr-35800, , 7303, 5e936a4a1a79b2e1, , , _fromCvr, 1, 1, 
regularCvr-12650, , 25962, 5e954b8c64c4ad19, , , _fromCvr, 1, 1, 
regularCvr-1987, , 50248, 5e96c95dd46f303e, , , _fromCvr, 1, 0, 
pool42-1010, , 39799, 5e97066550d83cfa, , 42, _fromCvr, 1, 1, 
extra462, , 16368, 5e97131ab9692219, , 42, _fromCvr, 2, , 
regularCvr-19326, , 7807, 5e97e84dda220003, , , _fromCvr, 1, 0, 
regularCvr-30487, , 2914, 5e98960330e5de1a, , , _fromCvr, 1, 1, 
regularCvr-27401, , 47891, 5e991202e0af7fed, , , _fromCvr, 1, 0, 
regularCvr-43690, , 45188, 5e998b201f71894d, , , _fromCvr, 1, 0, 
regularCvr-12556, , 14936, 5e9a50a384f7e4e2, , , _fromCvr, 1, 1, 
regularCvr-43701, , 12954, 5e9ae248c965f0d4, , , _fromCvr, 1, 0, 
regularCvr-40158, , 41449, 5e9b902938286238, , , _fromCvr, 1, 1, 
regularCvr-29256, , 17290, 5e9ee106596fddbd, , , _fromCvr, 1, 0, 
regularCvr-34851, , 9656, 5ea13910cd95bd44, , , _fromCvr, 1, 1, 
regularCvr-1183, , 4272, 5ea13e2b3b2311c4, , , _fromCvr, 1, 1, 
pool42-1178, , 24767, 5ea15bbb82b47983, , 42, _fromCvr, 1, 1, 
regularCvr-45718, , 41975, 5ea1bd19c6a6722f, , , _fromCvr, 1, 1, 
extra226, , 3190, 5ea2195290a2c53b, , 42, _fromCvr, 2, , 
regularCvr-8456, , 47153, 5ea28e1773856d45, , , _fromCvr, 1, 0, 
regularCvr-26863, , 40881, 5ea3123d9d6f5ffa, , , _fromCvr, 1, 0, 
regularCvr-45703, , 20217, 5ea3983ed390f604, , , _fromCvr, 1, 1, 
regularCvr-239, , 45462, 5ea46b92637417ca, , , _fromCvr, 1, 1, 
regularCvr-32553, , 31805, 5ea5fae77ba99cb6, , , _fromCvr, 1, 1, 
regularCvr-25966, , 21472, 5ea624e564b856fc, , , _fromCvr, 1, 0, 
regularCvr-16038, , 33272, 5ea800f970cdd244, , , _fromCvr, 1, 1, 
regularCvr-19388, , 19040, 5ea8379c9179889b, , , _fromCvr, 1, 0, 
regularCvr-21070, , 11761, 5ea896226241ef9e, , , _fromCvr, 1, 0, 
regularCvr-12793, , 30342, 5eaa6dc8bd9bdc62, , , _fromCvr, 1, 1, 
regularCvr-2997, , 15801, 5eaae079141696d0, , , _fromCvr, 1, 0, 
regularCvr-23803, , 21456, 5ead2c983e8f9ab6, , , _fromCvr, 1, 0, 
regularCvr-29122, , 27455, 5eadb62c9ed6985f, , , _fromCvr, 1, 0, 
regularCvr-30837, , 864, 5eaeafe4a5291848, , , _fromCvr, 1, 1, 
regularCvr-9668, , 27942, 5eb096eb35da1879, , , _fromCvr, 1, 1, 
regularCvr-28444, , 22174, 5eb281641ab7d348, , , _fromCvr, 1, 0, 
regularCvr-9557, , 49261, 5eb2e792643b468c, , , _fromCvr, 1, 1, 
regularCvr-47261, , 44650, 5eb3ae29cf9b4532, , , _fromCvr, 1, 1, 
regularCvr-14091, , 23452, 5eb3b49c571fcf6f, , , _fromCvr, 1, 0, 
regularCvr-43717, , 17590, 5eb3e009efe88fc5, , , _fromCvr, 1, 0, 
pool42-355, , 25114, 5eb47fb5aa416f67, , 42, _fromCvr, 1, 1, 
regularCvr-23033, , 20420, 5eb4db3e041d6428, , , _fromCvr, 1, 0, 
regularCvr-13261, , 41227, 5eb600c8e689e688, , , _fromCvr, 1, 0, 
regularCvr-18034, , 24249, 5eb6606694b11f77, , , _fromCvr, 1, 1, 
regularCvr-44653, , 15752, 5eb7f05183acb32a, , , _fromCvr, 1, 0, 
extra474, , 14198, 5eb7f1e16e2b9ae3, , 42, _fromCvr, 2, , 
regularCvr-10780, , 42009, 5eb8994b41ba77e9, , , _fromCvr, 1, 0, 
regularCvr-15721, , 46573, 5eb8c218569a3865, , , _fromCvr, 1, 0, 
regularCvr-3133, , 45715, 5eb8dda2ed682d23, , , _fromCvr, 1, 1, 
regularCvr-1897, , 11558, 5eb948ac0083baec, , , _fromCvr, 1, 0, 
regularCvr-8999, , 9760, 5eb94cd77d3f7033, , , _fromCvr, 1, 0, 
regularCvr-44649, , 48734, 5eba5c7ce94347e5, , , _fromCvr, 1, 1, 
pool42-1729, , 42323, 5eba74ebcb12b261, , 42, _fromCvr, 1, 0, 
regularCvr-46374, , 34798, 5ebaff368aa06154, , , _fromCvr, 1, 1, 
regularCvr-1262, , 16444, 5ebc25d4132b76f4, , , _fromCvr, 1, 0, 
pool42-601, , 41357, 5ebd5731c8a40b1d, , 42, _fromCvr, 1, 1, 
regularCvr-43935, , 42168, 5ebee334c586a9a1, , , _fromCvr, 1, 0, 
regularCvr-1486, , 20656, 5ebfec3cf14f4c8b, , , _fromCvr, 1, 0, 
regularCvr-31070, , 7004, 5ec0efab31ba8547, , , _fromCvr, 1, 0, 
regularCvr-4735, , 1314, 5ec11e6ec0ac682e, , , _fromCvr, 1, 1, 
regularCvr-25739, , 32931, 5ec1516babf8277e, , , _fromCvr, 1, 1, 
regularCvr-7238, , 12289, 5ec1cbc9402cb82e, , , _fromCvr, 1, 1, 
regularCvr-45507, , 34831, 5ec237b6eb007d4f, , , _fromCvr, 1, 1, 
regularCvr-11109, , 40353, 5ec42272eb30767f, , , _fromCvr, 1, 0, 
regularCvr-7449, , 42080, 5ec4752e954e64bf, , , _fromCvr, 1, 0, 
regularCvr-44451, , 19419, 5ec47a4bcdb4c0c6, , , _fromCvr, 1, 1, 
regularCvr-23704, , 37652, 5ec4a7aedc85c08e, , , _fromCvr, 1, 1, 
regularCvr-42058, , 8260, 5ec669ab3721b3b3, , , _fromCvr, 1, 1, 
regularCvr-20859, , 46370, 5ec6f12a824d2f99, , , _fromCvr, 1, 0, 
regularCvr-22497, , 26356, 5ec7143545e45aa5, , , _fromCvr, 1, 1, 
regularCvr-22079, , 40076, 5ec86d12b840af44, , , _fromCvr, 1, 1, 
regularCvr-26576, , 24651, 5ec96127e1b94621, , , _fromCvr, 1, 1, 
regularCvr-32687, , 41254, 5ec9cc5a8d24ae4e, , , _fromCvr, 1, 1, 
regularCvr-1517, , 5841, 5ec9d279eea1bd87, , , _fromCvr, 1, 1, 
regularCvr-14770, , 268, 5ec9fb776a5b1a63, , , _fromCvr, 1, 0, 
regularCvr-35676, , 46301, 5eca5766b5756db1, , , _fromCvr, 1, 1, 
regularCvr-47032, , 36244, 5eca655764fcaffe, , , _fromCvr, 1, 1, 
regularCvr-1972, , 46206, 5eca9c5e7134fd3c, , , _fromCvr, 1, 1, 
regularCvr-16441, , 44600, 5ecaf51da21f2950, , , _fromCvr, 1, 1, 
pool42-703, , 20364, 5ecb49592ef23e6b, , 42, _fromCvr, 1, 0, 
regularCvr-22851, , 35616, 5ecc7f1ddda96dce, , , _fromCvr, 1, 1, 
regularCvr-39697, , 38702, 5ecd2fe13996d36a, , , _fromCvr, 1, 1, 
regularCvr-38259, , 5605, 5ece124fee8cc14e, , , _fromCvr, 1, 1, 
regularCvr-36152, , 10960, 5ecf11d5b92fb563, , , _fromCvr, 1, 1, 
regularCvr-27062, , 42804, 5ecf2245be634564, , , _fromCvr, 1, 1, 
regularCvr-9900, , 15213, 5ecf9649e2d90efb, , , _fromCvr, 1, , 
regularCvr-14027, , 6024, 5ed0a1a0efeb0967, , , _fromCvr, 1, 1, 
regularCvr-25550, , 42814, 5ed36e7960697b07, , , _fromCvr, 1, 0, 
regularCvr-2254, , 40570, 5ed3a744102da216, , , _fromCvr, 1, 1, 
regularCvr-121, , 24090, 5ed474fbec5c3297, , , _fromCvr, 1, 1, 
regularCvr-34836, , 13274, 5ed4aa743c0c1925, , , _fromCvr, 1, 1, 
regularCvr-17320, , 28063, 5ed57f1d66dc7d4c, , , _fromCvr, 1, 0, 
regularCvr-15144, , 42789, 5ed66424d0375bf9, , , _fromCvr, 1, 0, 
regularCvr-34437, , 278, 5ed6e5b3642e6a52, , , _fromCvr, 1, 0, 
regularCvr-20507, , 33837, 5ed70bdb54d7af19, , , _fromCvr, 1, 0, 
regularCvr-36554, , 20171, 5ed7943d754dda45, , , _fromCvr, 1, 1, 
regularCvr-29823, , 16684, 5ed79e201a1405fe, , , _fromCvr, 1, 1, 
regularCvr-34217, , 30768, 5ed8b0ed2a9c5695, , , _fromCvr, 1, 0, 
regularCvr-25325, , 12891, 5edabef208a8621d, , , _fromCvr, 1, 0, 
regularCvr-31805, , 21467, 5edb6e27c48ac0a7, , , _fromCvr, 1, 0, 
regularCvr-33708, , 5003, 5eddb473a43ff59b, , , _fromCvr, 1, 0, 
regularCvr-45791, , 1698, 5eddbf96d6bcbc3a, , , _fromCvr, 1, 1, 
regularCvr-13286, , 22956, 5edf60e84a99e785, , , _fromCvr, 1, 1, 
regularCvr-10162, , 26294, 5ee05c721c876d2a, , , _fromCvr, 1, , 
regularCvr-44215, , 28670, 5ee076aaaef7075c, , , _fromCvr, 1, , 
regularCvr-15386, , 8494, 5ee0f4c46d681c5a, , , _fromCvr, 1, 0, 
regularCvr-15797, , 28721, 5ee12a02ff4d2387, , , _fromCvr, 1, 1, 
regularCvr-45028, , 22871, 5ee152998504b05b, , , _fromCvr, 1, 0, 
pool42-901, , 44259, 5ee17bd282f94293, , 42, _fromCvr, 1, 1, 
regularCvr-23291, , 8756, 5ee1aefded701b61, , , _fromCvr, 1, 1, 
regularCvr-6193, , 31489, 5ee1b1fb8af550a8, , , _fromCvr, 1, 1, 
regularCvr-42032, , 15598, 5ee230f26eca76c3, , , _fromCvr, 1, 1, 
regularCvr-17037, , 41894, 5ee25617f8ede585, , , _fromCvr, 1, 1, 
pool42-717, , 31332, 5ee288595e97f5b3, , 42, _fromCvr, 1, 0, 
regularCvr-3377, , 6343, 5ee34425e1fde66c, , , _fromCvr, 1, 0, 
regularCvr-5248, , 23275, 5ee411d4cdcb42f6, , , _fromCvr, 1, 1, 
regularCvr-42252, , 31398, 5ee45b0e755a8095, , , _fromCvr, 1, 0, 
regularCvr-12887, , 5848, 5ee624a61d05e3c8, , , _fromCvr, 1, 0, 
regularCvr-21911, , 3411, 5ee692d36999e3d9, , , _fromCvr, 1, 1, 
regularCvr-23218, , 25832, 5ee71b072ac48b43, , , _fromCvr, 1, , 
regularCvr-2738, , 9314, 5ee772d2ece55f5a, , , _fromCvr, 1, 0, 
regularCvr-29419, , 35502, 5ee7d61e723b97e4, , , _fromCvr, 1, 0, 
regularCvr-19033, , 5142, 5ee8684bdbb38b48, , , _fromCvr, 1, 0, 
regularCvr-45737, , 38943, 5ee9322ccc2163d1, , , _fromCvr, 1, 1, 
regularCvr-15005, , 8958, 5ee96f20750079b5, , , _fromCvr, 1, 1, 
pool42-1836, , 9336, 5eeae5b7a47f9bf0, , 42, _fromCvr, 1, 1, 
regularCvr-30893, , 18572, 5eebfddd51a345ad, , , _fromCvr, 1, 1, 
regularCvr-17283, , 36606, 5eec47305a4073e3, , , _fromCvr, 1, 0, 
regularCvr-4837, , 23372, 5eecbdb714c0273d, , , _fromCvr, 1, 1, 
regularCvr-41149, , 22045, 5eed31d72211a0a3, , , _fromCvr, 1, 0, 
regularCvr-27037, , 30477, 5eedd6fc2dd05371, , , _fromCvr, 1, 0, 
regularCvr-9956, , 26993, 5eedf06a66b3108c, , , _fromCvr, 1, 0, 
regularCvr-6723, , 17276, 5eee231731aad425, , , _fromCvr, 1, 1, 
regularCvr-11166, , 43901, 5eee4bc7b77be458, , , _fromCvr, 1, 1, 
regularCvr-1480, , 14893, 5eef5250ee7e5e41, , , _fromCvr, 1, 0, 
regularCvr-3661, , 19850, 5eef644791fac074, , , _fromCvr, 1, 0, 
regularCvr-3484, , 31054, 5eef97f87df4da76, , , _fromCvr, 1, 1, 
regularCvr-6178, , 31556, 5ef00fd5322a596f, , , _fromCvr, 1, 1, 
regularCvr-9912, , 26930, 5ef012d756ee790c, , , _fromCvr, 1, 1, 
regularCvr-40970, , 44872, 5ef36b07035079c4, , , _fromCvr, 1, 1, 
regularCvr-40762, , 49967, 5ef3bb69140e484e, , , _fromCvr, 1, 1, 
regularCvr-45505, , 36055, 5ef3e89c1d3d131c, , , _fromCvr, 1, 0, 
regularCvr-25249, , 38887, 5ef413c6de98bc87, , , _fromCvr, 1, 0, 
