location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-7916, 7767, 6714148457244158524, false, , 0, 1, 
regular-7537, 2169, 6714642958426535285, false, , 0, 1, 
regular-682, 5385, 6714783470579503481, false, , 0, 0, 
regular-7203, 9766, 6717090354314757036, false, , 0, 1, 
regular-6274, 4668, 6720486904674080710, false, , 0, 1, 
regular-4544, 6026, 6720898147144961227, false, , 0, 0, 
regular-8405, 2464, 6722579039216822922, false, , 0, 1, 
regular-4227, 9174, 6723136460240434936, false, , 0, 0, 
regular-751, 9031, 6726433198414487126, false, , 0, 0, 
regular-6778, 5321, 6727038854046569544, false, , 0, 1, 
regular-5993, 7697, 6730841249180310507, false, , 0, 1, 
regular-3641, 7662, 6731548617692621388, false, , 0, 0, 
noCvr-39, 7343, 6733050488054074261, false, 1, 0, 0, 
noCvr-402, 1346, 6733520921981902715, false, 1, 0, 1, 
regular-7515, 393, 6733994015445277045, false, , 0, 1, 
regular-5837, 7166, 6738624169005503196, false, , 0, 1, 
regular-5605, 4158, 6739394180294506378, false, , 0, 1, 
regular-7108, 350, 6739409714075655312, false, , 0, 1, 
regular-881, 2302, 6740186243144770938, false, , 0, 0, 
regular-2241, 2725, 6741072083277588720, false, , 0, 0, 
noCvr-362, 8096, 6742387982558020432, false, 1, 0, 1, 
regular-6092, 1431, 6742952170120780053, false, , 0, 1, 
regular-3441, 5411, 6743010772549378893, false, , 0, 0, 
regular-9068, 8886, 6743413584014464874, false, , 0, 1, 
regular-1493, 1293, 6744086883356320812, false, , 0, 0, 
regular-7378, 564, 6744455028661571472, false, , 0, 1, 
regular-9384, 9963, 6744902769212704607, false, , 0, 1, 
regular-1712, 1513, 6745167584299186994, false, , 0, 0, 
regular-8119, 1505, 6745324121629613728, false, , 0, 1, 
regular-7001, 2387, 6745810582058440664, false, , 0, 1, 
regular-5065, 2423, 6746819805399559164, false, , 0, 1, 
regular-7135, 8100, 6747522642130044104, false, , 0, 1, 
regular-6140, 6154, 6748289599837254094, false, , 0, 1, 
regular-7357, 4485, 6748505144436095807, false, , 0, 1, 
regular-9402, 279, 6748864928939368848, false, , 0, 1, 
regular-1476, 1343, 6751794204763259417, false, , 0, 0, 
regular-3039, 6602, 6752617028006055836, false, , 0, 0, 
regular-1978, 7060, 6752729898845470885, false, , 0, 0, 
regular-2740, 6639, 6753648674057508821, false, , 0, 0, 
regular-2821, 9565, 6756025870237783660, false, , 0, 0, 
regular-8620, 4197, 6756208617712147362, false, , 0, 1, 
regular-2810, 4962, 6756703230147030431, false, , 0, 0, 
regular-538, 3250, 6756827730651925625, false, , 0, 0, 
regular-2370, 1697, 6757243788060101211, false, , 0, 0, 
regular-793, 9237, 6759445460445021338, false, , 0, 0, 
regular-1000, 2040, 6759548939561443085, false, , 0, 0, 
noCvr-252, 2030, 6759646541388425723, false, 1, 0, 1, 
regular-8577, 953, 6760970336283067382, false, , 0, 1, 
regular-9080, 2904, 6762193205610561884, false, , 0, 1, 
regular-1750, 4005, 6763346775130190805, false, , 0, 0, 
regular-7078, 8385, 6763672418263606996, false, , 0, 1, 
regular-3753, 7011, 6763918964282212510, false, , 0, 0, 
regular-1899, 2361, 6764357365568134323, false, , 0, 0, 
noCvr-382, 8047, 6764600492671220625, false, 1, 0, 1, 
regular-8910, 7266, 6764622064305487198, false, , 0, 1, 
regular-4428, 7827, 6767688270805242042, false, , 0, 0, 
regular-3201, 2328, 6767883908864794103, false, , 0, 0, 
regular-4394, 3086, 6768296818066644092, false, , 0, 0, 
regular-1862, 5758, 6769221751942059547, false, , 0, 0, 
regular-1912, 7161, 6771719417663305256, false, , 0, 0, 
regular-8697, 4932, 6772259623952992076, false, , 0, 1, 
regular-9412, 2266, 6772270283923749329, false, , 0, , 
regular-8207, 8023, 6772796566802595904, false, , 0, 1, 
regular-6560, 557, 6773694665532513571, false, , 0, 1, 
regular-8992, 4667, 6773724317497850426, false, , 0, 1, 
regular-7348, 337, 6774022472633255185, false, , 0, 1, 
regular-3996, 5443, 6774217208353762133, false, , 0, 0, 
regular-2365, 3832, 6775177509964157386, false, , 0, 0, 
regular-8741, 964, 6775606582094769646, false, , 0, 1, 
regular-6555, 9974, 6778352337006327729, false, , 0, 1, 
regular-3999, 4509, 6779429933613464809, false, , 0, 0, 
regular-2837, 7738, 6781847609876607401, false, , 0, 0, 
regular-6750, 7177, 6782171704206401164, false, , 0, 1, 
regular-7893, 9058, 6782294146873172054, false, , 0, 1, 
regular-8070, 2379, 6782424576953798763, false, , 0, 1, 
regular-1653, 7667, 6783131681860349495, false, , 0, 0, 
regular-2681, 7661, 6783787455013846361, false, , 0, 0, 
regular-4448, 4389, 6784313155682856363, false, , 0, 0, 
regular-2516, 5318, 6785327227568214898, false, , 0, 0, 
regular-8239, 3094, 6785529356326570331, false, , 0, 1, 
regular-5144, 5293, 6788353686243054300, false, , 0, 1, 
regular-8537, 4993, 6788914383490843183, false, , 0, 1, 
regular-6604, 7654, 6789680351777352674, false, , 0, 1, 
regular-2916, 9075, 6790782837417167621, false, , 0, 0, 
regular-7919, 9311, 6790831205506521472, false, , 0, 1, 
regular-2952, 818, 6791511820963820947, false, , 0, 0, 
regular-3852, 1553, 6791993849821218663, false, , 0, 0, 
regular-1381, 2053, 6793286710634540064, false, , 0, 0, 
regular-2933, 1983, 6797715027625206400, false, , 0, 0, 
regular-6717, 2380, 6797868760534151371, false, , 0, 1, 
regular-7174, 6108, 6802892519592102125, false, , 0, 1, 
regular-6973, 5132, 6803634248898343340, false, , 0, 1, 
regular-5023, 5575, 6804878074344219023, false, , 0, 1, 
noCvr-395, 4479, 6807650759312369058, false, 1, 0, 1, 
regular-8235, 2070, 6807798975935679514, false, , 0, 1, 
regular-2037, 8289, 6809529319494385868, false, , 0, 0, 
noCvr-298, 3114, 6809681181359246362, false, 1, 0, 1, 
regular-7292, 2303, 6812390553747357720, false, , 0, 1, 
noCvr-33, 9122, 6813396530795762562, false, 1, 0, 0, 
regular-4617, 7683, 6813863596227714217, false, , 0, 0, 
regular-1160, 6220, 6813987188538473101, false, , 0, 0, 
regular-9044, 1584, 6816437468460882643, false, , 0, 1, 
regular-4140, 3743, 6818189919362463883, false, , 0, 0, 
regular-5766, 9180, 6818381704177775943, false, , 0, 1, 
regular-926, 7842, 6818542220241001976, false, , 0, 0, 
regular-3235, 2222, 6818836760006641363, false, , 0, 0, 
regular-2564, 5016, 6819596680216171150, false, , 0, 0, 
regular-485, 4082, 6820084301556799763, false, , 0, 0, 
regular-6507, 6452, 6822112876192869917, false, , 0, 1, 
regular-6950, 7872, 6823755677923474269, false, , 0, 1, 
regular-2706, 1588, 6824873205000677050, false, , 0, 0, 
regular-4991, 6557, 6826511146035651082, false, , 0, 1, 
regular-6681, 9668, 6827416821740961382, false, , 0, 1, 
regular-4331, 2299, 6830031168510493669, false, , 0, 0, 
regular-8771, 3007, 6831588586728774437, false, , 0, 1, 
regular-3556, 4433, 6831727101017846248, false, , 0, 0, 
regular-7947, 2274, 6832504358522899158, false, , 0, 1, 
regular-3119, 4755, 6833221869357401905, false, , 0, 0, 
regular-3359, 880, 6833276326420722483, false, , 0, 0, 
regular-376, 3020, 6836713760979148801, false, , 0, 0, 
regular-5935, 6268, 6837495205149104580, false, , 0, 1, 
regular-7972, 3337, 6837778342439924571, false, , 0, 1, 
regular-4998, 1723, 6839453922276446353, false, , 0, 1, 
regular-4368, 1310, 6839484151890659565, false, , 0, 0, 
regular-9297, 7832, 6839909406905047378, false, , 0, 1, 
regular-4479, 6933, 6841378011900043795, false, , 0, 0, 
regular-7727, 4512, 6842774178019697098, false, , 0, 1, 
regular-9330, 8482, 6842858860239099867, false, , 0, 1, 
regular-8104, 4608, 6842925080535171426, false, , 0, 1, 
regular-1516, 4817, 6844004431100707039, false, , 0, 0, 
regular-8141, 2471, 6844463378653371187, false, , 0, 1, 
regular-6941, 1236, 6845534667656856041, false, , 0, 1, 
regular-2337, 7170, 6846342405138888393, false, , 0, 0, 
regular-5103, 1122, 6847952047003185675, false, , 0, 1, 
regular-8006, 248, 6848176981086589549, false, , 0, 1, 
regular-8308, 1931, 6849881102242010490, false, , 0, 1, 
regular-3346, 2339, 6853233278205451273, false, , 0, 0, 
regular-5025, 8198, 6853841034664114096, false, , 0, 1, 
regular-5990, 7582, 6854660772835131180, false, , 0, 1, 
noCvr-225, 8329, 6855207948430341209, false, 1, 0, 0, 
regular-5225, 2826, 6855231710694254290, false, , 0, 1, 
regular-1963, 7502, 6856717031713419814, false, , 0, 0, 
regular-7270, 628, 6859259443312862656, false, , 0, 1, 
regular-2317, 4041, 6860731361171574547, false, , 0, 0, 
regular-6173, 2726, 6861840975247035284, false, , 0, 1, 
regular-5532, 7274, 6862960134645324613, false, , 0, 1, 
regular-104, 5925, 6863746125701971546, false, , 0, 0, 
regular-9369, 6468, 6865348196157769810, false, , 0, 1, 
regular-3809, 990, 6865884882452997262, false, , 0, 0, 
regular-2732, 7042, 6866274574605531797, false, , 0, 0, 
regular-488, 8195, 6866379385570793092, false, , 0, 0, 
regular-4127, 9108, 6866792224661516580, false, , 0, 0, 
regular-6259, 1103, 6867554094199774165, false, , 0, 1, 
regular-379, 1208, 6868028987866648151, false, , 0, 0, 
regular-9030, 3695, 6869926774155408188, false, , 0, 1, 
regular-7328, 1085, 6870030132965565991, false, , 0, 1, 
regular-5854, 2648, 6872429193840206669, false, , 0, 1, 
regular-6538, 4515, 6873625642429565660, false, , 0, 1, 
regular-5641, 3431, 6875502941826582700, false, , 0, 1, 
regular-476, 3948, 6875569023334297325, false, , 0, 0, 
regular-4847, 2422, 6875886167432957835, false, , 0, 1, 
regular-7983, 7214, 6876023050681872114, false, , 0, 1, 
regular-1039, 2827, 6876398875402701365, false, , 0, 0, 
regular-4761, 743, 6877758543767859820, false, , 0, 1, 
regular-5405, 53, 6878521843228449548, false, , 0, 1, 
regular-809, 4810, 6879122774621321266, false, , 0, 0, 
regular-2574, 1237, 6879731289957538395, false, , 0, 0, 
regular-8247, 5289, 6880303710526591581, false, , 0, 1, 
regular-2366, 5100, 6881181787668089863, false, , 0, 0, 
regular-3246, 1606, 6882834824700580350, false, , 0, 0, 
noCvr-435, 2391, 6883282952334244094, false, 1, 0, 1, 
regular-3725, 6327, 6884109359116742644, false, , 0, 0, 
regular-6524, 113, 6885254537277259129, false, , 0, 1, 
regular-6369, 4289, 6885473430824267904, false, , 0, 1, 
regular-4620, 1136, 6886785715743529107, false, , 0, 0, 
regular-889, 3195, 6888751248887603581, false, , 0, 0, 
regular-7974, 2349, 6889014802835683493, false, , 0, 1, 
regular-4583, 874, 6890004009265295964, false, , 0, 0, 
regular-3669, 6606, 6890661822391578650, false, , 0, 0, 
regular-1125, 9924, 6893175322822066275, false, , 0, 0, 
regular-3175, 3687, 6895973436032808347, false, , 0, 0, 
noCvr-284, 9268, 6898309247502629314, false, 1, 0, 1, 
regular-2646, 7304, 6900883626780342092, false, , 0, 0, 
regular-4085, 3221, 6901943005999893910, false, , 0, 0, 
regular-8342, 673, 6902026728648057504, false, , 0, 1, 
regular-1380, 7869, 6902058607710222390, false, , 0, 0, 
regular-3741, 372, 6902170791031295526, false, , 0, 0, 
regular-7158, 9457, 6902843903558526011, false, , 0, 1, 
regular-4372, 9954, 6903977366521464781, false, , 0, 0, 
regular-6445, 3592, 6904949501555373493, false, , 0, 1, 
regular-6581, 9137, 6906333188198769064, false, , 0, 1, 
regular-2347, 1941, 6906808108813172116, false, , 0, 0, 
regular-1465, 6841, 6906997968314924885, false, , 0, 0, 
regular-107, 7131, 6907421538900900515, false, , 0, 0, 
regular-8961, 4130, 6907497582316199122, false, , 0, 1, 
regular-6653, 7280, 6907805461874595884, false, , 0, 1, 
regular-8786, 5114, 6908625284285088367, false, , 0, 1, 
regular-419, 567, 6909052713391337633, false, , 0, 0, 
regular-8888, 2158, 6909347227582827866, false, , 0, 1, 
regular-2503, 8701, 6910423923707991762, false, , 0, 0, 
regular-1204, 6552, 6910570465870181159, false, , 0, 0, 
regular-7584, 3850, 6910607341909904462, false, , 0, 1, 
regular-5378, 140, 6910829027174977186, false, , 0, 1, 
regular-9237, 5552, 6912316938634641605, false, , 0, 1, 
regular-9260, 2099, 6912856350967182432, false, , 0, 1, 
regular-2622, 7230, 6913180404823499255, false, , 0, 0, 
noCvr-319, 5729, 6914371368941099261, false, 1, 0, 1, 
regular-5725, 3494, 6914889935297554286, false, , 0, 1, 
regular-5184, 9893, 6915643050023831345, false, , 0, 1, 
regular-9026, 9656, 6916079712439716944, false, , 0, 1, 
regular-1013, 3357, 6916671790636928084, false, , 0, 0, 
regular-210, 1744, 6917381450955070246, false, , 0, 0, 
regular-2769, 4607, 6917950292916140719, false, , 0, 0, 
regular-7269, 6360, 6918087815821693126, false, , 0, 1, 
regular-3856, 2793, 6918482954173633685, false, , 0, 0, 
noCvr-54, 6427, 6919818627581721065, false, 1, 0, 0, 
regular-7952, 5776, 6920992434927115986, false, , 0, 1, 
regular-6838, 9267, 6921405652318045772, false, , 0, 1, 
noCvr-202, 1, 6922270664426474239, false, 1, 0, 0, 
regular-6310, 9667, 6922294116584636158, false, , 0, 1, 
regular-8702, 5427, 6922436130614903676, false, , 0, 1, 
regular-9202, 148, 6922811310690126476, false, , 0, 1, 
regular-8491, 6734, 6923240857248873513, false, , 0, 1, 
noCvr-52, 9232, 6923948362547713169, false, 1, 0, 0, 
regular-4828, 7189, 6924575600910135426, false, , 0, 1, 
regular-8841, 5354, 6924625205023011763, false, , 0, 1, 
regular-3466, 2269, 6924722830839021015, false, , 0, 0, 
regular-3096, 8797, 6924749796111707563, false, , 0, 0, 
regular-5135, 1817, 6924883737138944156, false, , 0, 1, 
regular-995, 1605, 6926731300235428581, false, , 0, 0, 
noCvr-250, 2490, 6927113601702461585, false, 1, 0, 0, 
regular-1439, 6835, 6927230906125242076, false, , 0, 0, 
regular-5765, 8322, 6928423914156828687, false, , 0, 1, 
regular-432, 7312, 6930941171543325148, false, , 0, 0, 
regular-3844, 274, 6932214236540775712, false, , 0, 0, 
regular-342, 7540, 6932440739403052129, false, , 0, 0, 
regular-1987, 936, 6932486134660828625, false, , 0, 0, 
regular-9061, 9673, 6934254725096629042, false, , 0, 1, 
regular-4608, 7572, 6934329610969143598, false, , 0, 0, 
regular-4663, 3174, 6935366815017031387, false, , 0, 0, 
regular-2280, 3095, 6935632361815997313, false, , 0, 0, 
regular-3301, 8635, 6936199574391529144, false, , 0, 0, 
regular-4040, 5480, 6936655699848549858, false, , 0, 0, 
noCvr-125, 5268, 6937372189521167177, false, 1, 0, 0, 
regular-8843, 435, 6937979320055591187, false, , 0, 1, 
regular-6842, 4086, 6938312121226739344, false, , 0, 1, 
regular-1589, 6899, 6942217566792316203, false, , 0, 0, 
regular-3223, 9860, 6942640807517517901, false, , 0, 0, 
regular-3907, 328, 6945781948448986796, false, , 0, 0, 
regular-6664, 5870, 6947019218984491223, false, , 0, 1, 
regular-8459, 8884, 6948980213080002406, false, , 0, 1, 
regular-1664, 6847, 6952205501849401018, false, , 0, 0, 
regular-6659, 5963, 6952447731659311607, false, , 0, 1, 
regular-9320, 4981, 6956630282655091667, false, , 0, 1, 
regular-4379, 2048, 6962906783427683161, false, , 0, 0, 
regular-5772, 4380, 6963538559020291933, false, , 0, 1, 
regular-5395, 3501, 6963766562777516871, false, , 0, 1, 
regular-5365, 2421, 6965090026767012892, false, , 0, 1, 
regular-9471, 5439, 6965842923188034522, false, , 0, , 
regular-2351, 1005, 6966801354301230066, false, , 0, 0, 
regular-175, 5023, 6967011451918696249, false, , 0, 0, 
regular-5045, 2835, 6967537106626661463, false, , 0, 1, 
regular-3421, 7983, 6969336874419956644, false, , 0, 0, 
regular-64, 423, 6970486627630065970, false, , 0, 0, 
regular-2722, 8361, 6972061791809485465, false, , 0, 0, 
regular-3649, 8113, 6973735449042048877, false, , 0, 0, 
regular-1045, 9007, 6974251643898586016, false, , 0, 0, 
regular-9105, 7888, 6974270354043571124, false, , 0, 1, 
regular-339, 1217, 6974435550412780098, false, , 0, 0, 
regular-4908, 5985, 6974623122074987576, false, , 0, 1, 
regular-1467, 155, 6975621667990672775, false, , 0, 0, 
regular-3840, 1678, 6976063194305099858, false, , 0, 0, 
regular-7346, 1813, 6979483626298849782, false, , 0, 1, 
regular-2978, 5116, 6979542357348557835, false, , 0, 0, 
regular-710, 1295, 6980511567203716883, false, , 0, 0, 
regular-3210, 1249, 6980718602461757434, false, , 0, 0, 
regular-2559, 3211, 6983494285128600915, false, , 0, 0, 
regular-4492, 8753, 6984575352398810864, false, , 0, 0, 
regular-8955, 8540, 6984612222180204727, false, , 0, 1, 
regular-1085, 8533, 6984720347298085546, false, , 0, 0, 
regular-3162, 3165, 6984732325853672401, false, , 0, 0, 
regular-966, 4353, 6985118223475142421, false, , 0, 0, 
regular-1759, 8624, 6985385138859281367, false, , 0, 0, 
regular-8143, 7856, 6985975889894271320, false, , 0, 1, 
regular-1054, 669, 6989382879123637025, false, , 0, 0, 
regular-5612, 4052, 6989608633774019260, false, , 0, 1, 
regular-3465, 9024, 6990819068869732976, false, , 0, 0, 
regular-6795, 8373, 6992439870755302162, false, , 0, 1, 
regular-6147, 8501, 6993183893750818818, false, , 0, 1, 
regular-8465, 3944, 6996071909985351261, false, , 0, 1, 
regular-7139, 4889, 6996411734100632812, false, , 0, 1, 
regular-7540, 131, 6996771015453439403, false, , 0, 1, 
regular-1396, 8055, 6997400159819995925, false, , 0, 0, 
regular-1466, 408, 6998009030826256493, false, , 0, 0, 
regular-9372, 1243, 6998113257306980591, false, , 0, 1, 
regular-644, 8082, 6999846469390369132, false, , 0, 0, 
regular-5016, 1899, 7000960432168935721, false, , 0, 1, 
regular-7224, 6300, 7001228987797803772, false, , 0, 1, 
regular-3452, 6469, 7001235946219232644, false, , 0, 0, 
regular-7693, 4349, 7001549325026911068, false, , 0, 1, 
regular-3076, 9048, 7001854484992832821, false, , 0, 0, 
regular-2411, 1083, 7002417957512591278, false, , 0, 0, 
regular-5128, 6137, 7003341315416316032, false, , 0, 1, 
regular-2597, 4365, 7005412240424213201, false, , 0, 0, 
regular-7204, 9189, 7007218708196865857, false, , 0, 1, 
regular-8758, 6652, 7007622373578541137, false, , 0, 1, 
regular-1036, 5363, 7008509345804517059, false, , 0, 0, 
regular-8311, 4446, 7008525126242079236, false, , 0, 1, 
regular-620, 3449, 7008729979212983671, false, , 0, 0, 
regular-8561, 215, 7009756248020039951, false, , 0, 1, 
regular-5229, 7785, 7010317663799375405, false, , 0, 1, 
regular-3618, 4371, 7010395271488314393, false, , 0, 0, 
regular-1629, 2537, 7010751471145368588, false, , 0, 0, 
regular-3788, 5947, 7013477092560072971, false, , 0, 0, 
regular-3710, 7428, 7013705010860814047, false, , 0, 0, 
regular-8298, 206, 7013900552066917561, false, , 0, 1, 
regular-5037, 2386, 7014210772452753691, false, , 0, 1, 
regular-4302, 4123, 7015183151753511593, false, , 0, 0, 
regular-9063, 7455, 7015240879674886986, false, , 0, 1, 
regular-3428, 9451, 7015392514336412932, false, , 0, 0, 
regular-1435, 2901, 7015419027641399687, false, , 0, 0, 
regular-743, 3595, 7015828867220942633, false, , 0, 0, 
regular-5414, 7913, 7016213162222166839, false, , 0, 1, 
regular-4679, 7236, 7018989010914731309, false, , 0, 0, 
regular-6011, 8318, 7019694042316448837, false, , 0, 1, 
regular-1238, 5262, 7021121596943809649, false, , 0, 0, 
regular-9306, 9966, 7021777189363745144, false, , 0, 1, 
regular-9414, 1050, 7022739544025015055, false, , 0, , 
regular-6006, 7996, 7023422148601023918, false, , 0, 1, 
regular-3418, 7018, 7025802839288537187, false, , 0, 0, 
regular-4164, 2970, 7026442553593355968, false, , 0, 0, 
regular-8343, 1750, 7028936040934920430, false, , 0, 1, 
regular-3562, 7642, 7029298881753747238, false, , 0, 0, 
regular-3089, 7860, 7029701981956493412, false, , 0, 0, 
regular-7176, 5379, 7030365741731214622, false, , 0, 1, 
regular-3960, 6817, 7031276857126362376, false, , 0, 0, 
regular-3697, 3000, 7032516354541536002, false, , 0, 0, 
regular-6751, 6692, 7034497260722891518, false, , 0, 1, 
regular-7109, 1518, 7034951867670487099, false, , 0, 1, 
regular-258, 9710, 7036599359992479379, false, , 0, 0, 
regular-6547, 7600, 7036999932389210014, false, , 0, 1, 
regular-6849, 3617, 7038027929807235603, false, , 0, 1, 
regular-607, 4265, 7039239433309193875, false, , 0, 0, 
noCvr-272, 4404, 7040000313109282568, false, 1, 0, 1, 
regular-130, 9525, 7040960116174257930, false, , 0, 0, 
regular-3093, 6916, 7041245705321924865, false, , 0, 0, 
regular-3004, 7427, 7041569445118922014, false, , 0, 0, 
regular-1530, 689, 7042499473401591013, false, , 0, 0, 
regular-7606, 5221, 7042537480655635841, false, , 0, 1, 
regular-3151, 3626, 7043184151451296395, false, , 0, 0, 
regular-1609, 4299, 7043235737688353038, false, , 0, 0, 
regular-481, 6135, 7043887368103208809, false, , 0, 0, 
regular-8535, 3198, 7044706924681185892, false, , 0, 1, 
regular-540, 2140, 7045295210461813408, false, , 0, 0, 
noCvr-18, 9060, 7045377443916803382, false, 1, 0, 0, 
regular-5466, 2356, 7045382902566215214, false, , 0, 1, 
regular-3917, 5672, 7046477621632996042, false, , 0, 0, 
noCvr-220, 9103, 7048721999242255366, false, 1, 0, 0, 
regular-839, 4363, 7049201267424630838, false, , 0, 0, 
regular-4465, 5070, 7051325449682484356, false, , 0, 0, 
regular-8060, 1952, 7051472168784420747, false, , 0, 1, 
regular-9430, 2197, 7051524703145493303, false, , 0, , 
regular-8619, 9039, 7051868913572817373, false, , 0, 1, 
regular-9261, 893, 7052417842076368229, false, , 0, 1, 
regular-3069, 8768, 7052418182113945284, false, , 0, 0, 
regular-8017, 4886, 7053792045505089915, false, , 0, 1, 
regular-5271, 1472, 7053963835458426160, false, , 0, 1, 
regular-707, 3574, 7054176639221992288, false, , 0, 0, 
regular-1059, 4334, 7054483909595019958, false, , 0, 0, 
regular-6100, 3282, 7055167908560942698, false, , 0, 1, 
regular-5809, 1855, 7055179907028639293, false, , 0, 1, 
regular-4200, 7783, 7055737197261238128, false, , 0, 0, 
regular-2826, 9375, 7056423015713945239, false, , 0, 0, 
regular-4306, 9946, 7056850196077760714, false, , 0, 0, 
regular-8818, 1829, 7058150733861396307, false, , 0, 1, 
regular-8546, 6382, 7059905155551795186, false, , 0, 1, 
regular-522, 5473, 7060873100395858422, false, , 0, 0, 
regular-1671, 3772, 7060961417706514276, false, , 0, 0, 
regular-4017, 9194, 7061038275167427774, false, , 0, 0, 
regular-5276, 1974, 7061365921814621801, false, , 0, 1, 
regular-4219, 2101, 7061936471269232940, false, , 0, 0, 
regular-6953, 2066, 7062173262988137906, false, , 0, 1, 
regular-2491, 2796, 7062598644739674301, false, , 0, 0, 
regular-150, 8327, 7062641940247024960, false, , 0, 0, 
regular-2086, 7531, 7065631284332975251, false, , 0, 0, 
regular-2323, 8738, 7065997934300600500, false, , 0, 0, 
regular-6794, 261, 7066796363181096657, false, , 0, 1, 
regular-8416, 5406, 7069372718477528522, false, , 0, 1, 
regular-1455, 3556, 7069951929540685570, false, , 0, 0, 
regular-1143, 5304, 7070264828741778579, false, , 0, 0, 
regular-8928, 5685, 7074550355827113945, false, , 0, 1, 
regular-1427, 3463, 7074861531231399235, false, , 0, 0, 
regular-5401, 5615, 7076920616336369808, false, , 0, 1, 
regular-1953, 7492, 7078012523236694745, false, , 0, 0, 
regular-7660, 9341, 7079307575167966064, false, , 0, 1, 
regular-4656, 8893, 7081575648909975796, false, , 0, 0, 
regular-3225, 8434, 7081968401409273604, false, , 0, 0, 
regular-703, 8850, 7082005294024152020, false, , 0, 0, 
regular-3906, 5706, 7083574598766131986, false, , 0, 0, 
regular-3372, 6932, 7084264859685799183, false, , 0, 0, 
regular-5920, 8997, 7084576068582179864, false, , 0, 1, 
regular-8578, 5812, 7084779640764185757, false, , 0, 1, 
regular-3743, 318, 7086570561639516240, false, , 0, 0, 
regular-7949, 9200, 7087603657710635376, false, , 0, 1, 
regular-1198, 5761, 7087957746537100649, false, , 0, 0, 
regular-3838, 9879, 7091722935190439823, false, , 0, 0, 
regular-661, 3680, 7093159991212140324, false, , 0, 0, 
regular-2636, 4956, 7095063494376648790, false, , 0, 0, 
regular-8464, 1180, 7095560488426121833, false, , 0, 1, 
regular-6414, 8991, 7097272468161824436, false, , 0, 1, 
regular-3454, 5031, 7097447654433077389, false, , 0, 0, 
regular-4572, 651, 7098681323223780409, false, , 0, 0, 
regular-4555, 150, 7100024509932030280, false, , 0, 0, 
regular-5046, 2795, 7100227960933260977, false, , 0, 1, 
regular-3101, 2323, 7100255050593190901, false, , 0, 0, 
regular-7171, 9478, 7101189327979090530, false, , 0, 1, 
regular-3665, 7037, 7101511932421159528, false, , 0, 0, 
regular-4111, 7822, 7101952030233877140, false, , 0, 0, 
regular-2960, 9416, 7102080168956560478, false, , 0, 0, 
regular-2787, 1192, 7103167891056733076, false, , 0, 0, 
regular-1215, 1777, 7103479147863085596, false, , 0, 0, 
regular-5720, 1449, 7103774112926318275, false, , 0, 1, 
regular-2058, 5960, 7104691599174602231, false, , 0, 0, 
regular-7944, 4736, 7107469926293105900, false, , 0, 1, 
regular-1789, 9987, 7107794174631365274, false, , 0, 0, 
regular-8055, 8288, 7108059122476412566, false, , 0, 1, 
regular-928, 3640, 7108573634597577193, false, , 0, 0, 
regular-5915, 364, 7108610800809163872, false, , 0, 1, 
regular-1491, 7467, 7109743248262588806, false, , 0, 0, 
regular-772, 4168, 7110011882688368622, false, , 0, 0, 
regular-8312, 3065, 7110150788350249956, false, , 0, 1, 
regular-2044, 7313, 7110169154707561487, false, , 0, 0, 
regular-5502, 2702, 7110722682540621231, false, , 0, 1, 
regular-8560, 3629, 7111233591175359181, false, , 0, 1, 
regular-6084, 2333, 7113109469328333841, false, , 0, 1, 
regular-8825, 7940, 7113614171679246828, false, , 0, 1, 
regular-3057, 8602, 7113853691185086977, false, , 0, 0, 
regular-681, 3681, 7116208167204624524, false, , 0, 0, 
regular-5267, 6672, 7117141717426650159, false, , 0, 1, 
regular-1503, 1036, 7117611075610043358, false, , 0, 0, 
regular-487, 4570, 7120519576384506224, false, , 0, 0, 
regular-3022, 7205, 7121058595371541041, false, , 0, 0, 
regular-5194, 9562, 7121834107911969446, false, , 0, 1, 
regular-5122, 2424, 7122571569094657108, false, , 0, 1, 
regular-908, 1877, 7124298278996814523, false, , 0, 0, 
regular-314, 1232, 7124511543811231421, false, , 0, 0, 
regular-3501, 3734, 7125414368937396207, false, , 0, 0, 
regular-2022, 7393, 7126327250565634763, false, , 0, 0, 
regular-3748, 8641, 7128705719921543223, false, , 0, 0, 
regular-3320, 6472, 7129135035526438999, false, , 0, 0, 
regular-1041, 1532, 7129302612507215268, false, , 0, 0, 
regular-5571, 85, 7129827690811342490, false, , 0, 1, 
regular-4059, 1908, 7130065988248023742, false, , 0, 0, 
regular-1170, 6560, 7131248445594927317, false, , 0, 0, 
regular-7392, 142, 7132930903652675392, false, , 0, 1, 
regular-7547, 4760, 7133445875692126348, false, , 0, 1, 
regular-3554, 6139, 7134175682810711961, false, , 0, 0, 
regular-5977, 9404, 7136433160864462249, false, , 0, 1, 
regular-7586, 3520, 7139061025032746240, false, , 0, 1, 
regular-9425, 7817, 7139789165570826039, false, , 0, , 
regular-5841, 2587, 7139824467280567507, false, , 0, 1, 
regular-6179, 9000, 7143558150453970767, false, , 0, 1, 
regular-7595, 6730, 7146326970633931189, false, , 0, 1, 
regular-1565, 913, 7152114471619186663, false, , 0, 0, 
regular-7865, 1998, 7152554599335277808, false, , 0, 1, 
regular-6079, 6061, 7152976015872048792, false, , 0, 1, 
