location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card46605, 46604, 7791479031420063597, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 1, , 1, 1, 1, , 
card43649, 43648, 7791912219935510370, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
card49948, 49947, 7796383879224983689, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, , 1, , 1, 1, 0, 1, 1, 
card42597, 42596, 7797820762172381859, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 1, 0, 2, 0, 0, 1, 
card44233, 44232, 7801133686732296380, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 1, 1, 1, 0, 0, 
card42459, 42458, 7802220514798063519, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, , 0, 3, 0, 0, 0, 
card42507, 42506, 7802223944833171680, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
card43014, 43013, 7804404263954049783, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 1, , 2, 1, 1, 0, 
card46795, 46794, 7804760635328735281, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
card48531, 48530, 7806047804690265619, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 0, , , 0, 1, 
card43568, 43567, 7808891952787123002, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 1, 0, 0, 1, 1, 1, 0, 1, 0, 
card49302, 49301, 7809098036228088332, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
card44346, 44345, 7809166770851400690, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 0, 0, 1, 2, 0, 1, 0, 
card44806, 44805, 7809309651082312971, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 
card47102, 47101, 7809679900955639930, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 0, 0, 0, 0, 0, 0, 1, 0, 
card43559, 43558, 7810956380611937568, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 0, 2, 0, 1, 0, 
card42711, 42710, 7811421396457097726, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 0, 1, , 1, 2, 0, 0, 1, 
card46845, 46844, 7812632778394114469, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 0, 0, 0, 2, , 1, 1, 
card45601, 45600, 7817746811420479344, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 1, 2, 1, 0, 1, 
card49543, 49542, 7817780384195499819, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 0, 1, 0, 1, 2, , , 0, 
card44559, 44558, 7817997450309776871, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 1, 2, 1, 0, 1, 
card42156, 42155, 7818090225140223982, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
card49873, 49872, 7819173341498828404, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 0, , 1, 1, 1, 
card44994, 44993, 7820442346965506327, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 1, 1, 0, 0, 2, 1, 0, 0, 
card48679, 48678, 7821552338533762246, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 1, 0, , 0, 3, 0, 0, 1, 
card49172, 49171, 7823912067682324554, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, , 1, 2, 0, 1, 0, 
card46150, 46149, 7824444704489893204, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 1, 2, 1, 1, 1, 
card46354, 46353, 7825259831012399889, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, 1, 1, 2, , 0, 1, 
card44692, 44691, 7826507515465316461, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 1, 1, 1, 0, 0, 1, , , 0, 
card44593, 44592, 7827467566485682570, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 1, 0, 1, 1, , 0, 0, 1, 
card49696, 49695, 7829515417681445400, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 1, 1, 2, 0, 1, 0, 
card42720, 42719, 7829853441758949468, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 0, 1, 1, 0, 
card42860, 42859, 7830566035911610610, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, , 0, , 1, 0, 2, 0, 0, 0, 
card45426, 45425, 7830977707322217586, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
card42392, 42391, 7831633481520584818, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, 0, 1, 1, 2, 1, , 0, 
card42773, 42772, 7834131300969838251, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 
card44360, 44359, 7834814888839040511, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, , 1, 0, 1, 2, 1, 1, 1, 
card46907, 46906, 7839378324506037658, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
card43168, 43167, 7839577361087062711, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
card49348, 49347, 7841172282449714442, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 1, 0, 2, 1, 0, 1, 
card49012, 49011, 7841765711710016550, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, , 1, 0, 1, 1, 0, 0, 
card49820, 49819, 7842154254021280934, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, , 0, 0, , 1, 0, 1, 
card45774, 45773, 7844769638641277232, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 1, 0, 
card42499, 42498, 7844892889928266094, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 0, 1, 0, 0, 1, 
card47053, 47052, 7845506407546974302, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, , 1, 1, 1, 1, 1, 1, 0, 0, 
card47700, 47699, 7846177559652021996, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 
card42417, 42416, 7846940414410706568, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, , 0, 1, 2, 0, 0, 0, 
card49641, 49640, 7847396841952067214, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 0, 1, 1, 0, 0, 1, 
card46506, 46505, 7849600333411903263, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 0, 0, 1, 1, 1, 
card44122, 44121, 7851407253752366202, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 0, 1, 0, 1, 2, 1, 1, 1, 
card46213, 46212, 7853551999075396661, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 1, 0, 0, 1, 1, , 
card44609, 44608, 7854338667208198054, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
card47756, 47755, 7855206631439741750, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, , 
card47912, 47911, 7855775248927425100, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 1, 0, 1, 0, 0, , 1, , 
card48665, 48664, 7858579009583894078, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, , 
card43909, 43908, 7860682703517682225, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 1, 0, 1, , 1, 1, 
card47435, 47434, 7863083194807233150, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 
card46656, 46655, 7863205365789314922, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 0, 1, 1, 0, 0, 0, 
card42220, 42219, 7863815422049667470, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 0, 1, 0, 2, 1, 0, 0, 
card44827, 44826, 7865303303646427160, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 1, 0, 1, , 0, 0, 
card49073, 49072, 7867951509572575807, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 1, 0, 0, 2, 1, 1, 0, 
card46607, 46606, 7869421521198593724, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 0, 1, , 1, 0, 0, 
card48263, 48262, 7872825528107526988, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 1, 1, 0, 2, 0, 1, 1, 
card47236, 47235, 7875653824977922514, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 0, 1, 1, 2, 0, 1, 0, 
card48235, 48234, 7876966810957257830, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 1, 1, 1, 0, 1, 1, 
card48293, 48292, 7877588157465192950, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 0, 0, 0, 0, 1, 1, 1, 
card47560, 47559, 7877686290121591694, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, , 1, 0, 1, 0, , 0, , 
card48024, 48023, 7877898465381395467, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 0, 1, 0, 0, 1, 0, 1, 1, 
card45234, 45233, 7878781838194258558, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, , , 1, 0, 1, 1, 
card44510, 44509, 7879145262705419385, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 1, 0, 0, 1, 0, 1, , 
card48157, 48156, 7879396432775753922, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 0, 0, 0, 1, 2, , 0, 1, 
card49722, 49721, 7880016603596576445, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , , 0, 0, 0, 1, 1, 0, 1, 0, 
card49683, 49682, 7881304803596940470, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 0, , 1, 2, 0, 1, 1, 
card43308, 43307, 7882634532733990229, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 1, 0, 0, 2, 0, 1, 0, 
card44255, 44254, 7882705866211360575, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 0, 2, 1, 0, 0, 
card45680, 45679, 7883051797186605929, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 1, 1, 2, 1, 0, 0, 
card45689, 45688, 7883533304310871166, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 0, 1, 1, 0, , 0, 1, 1, 
card44963, 44962, 7884571670107150479, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 1, 2, 1, 1, 1, 
card46975, 46974, 7886953435082007113, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 1, 0, , 2, 0, 0, 0, 
card43459, 43458, 7887937049969998211, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 2, 0, 0, 1, , 1, 1, 1, 1, 
card50000, 49999, 7888455229065070697, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 1, 1, 0, 2, 1, 0, 1, 
card47468, 47467, 7888953603183224575, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, , 1, 0, 1, 
card42953, 42952, 7891208390765916154, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 0, 0, 1, 2, 1, 1, 1, 
card44658, 44657, 7892867665079094950, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
card49943, 49942, 7893489868003246460, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 0, 1, 0, 2, 0, 1, 0, 
card46050, 46049, 7894212824613949908, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 1, 2, 0, 0, 1, 
card47159, 47158, 7895253193355148694, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, , 1, 1, 0, 0, 1, 0, 
card43211, 43210, 7895855666205572911, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 1, 0, 1, 0, 1, 2, 1, 0, 0, 
card46797, 46796, 7895983792804623987, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 0, 1, 1, 1, 0, 
card45781, 45780, 7899617875876581545, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, , 1, 1, 1, , 0, 1, 
card48554, 48553, 7900111844484672689, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , , 0, 0, 0, 1, 1, 1, 1, 1, 
card49395, 49394, 7901729498737115978, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 2, 1, 1, 1, 1, 2, 0, 1, 0, 
card46947, 46946, 7903417839704169069, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 0, 0, 2, 1, 0, 1, 
card49574, 49573, 7904281478696223562, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 0, 0, 0, 1, 1, 0, 1, 
card47517, 47516, 7905316227401239470, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, 0, 0, 1, 2, 0, 0, 0, 
card48633, 48632, 7906293894002457443, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 1, 2, 0, 0, 0, 
card44619, 44618, 7907654697861880663, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 1, 1, 0, 0, 2, 0, 0, 0, 
card45621, 45620, 7910400886927644329, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 1, 2, , 0, 0, 
card49549, 49548, 7911610915645791293, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, 1, 2, 0, 0, 1, 
card46319, 46318, 7912729827633485431, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 0, , 2, 0, 1, 1, 
card45214, 45213, 7918239838354730175, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, 2, 1, 1, 1, 
card47999, 47998, 7918315803838437717, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 1, 0, , 2, 1, 1, 1, 
card46945, 46944, 7918769210126349119, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 0, 1, 1, 1, 1, 0, 1, 
card43143, 43142, 7921380568630696812, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 0, 2, 1, 1, 0, 
card43094, 43093, 7924430571662608861, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , , 1, 0, 1, 0, 2, 0, 0, 0, 
card42155, 42154, 7925177142973028189, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 1, 0, 1, 0, 
card48793, 48792, 7925874484634284863, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, , 1, 0, 2, 0, 1, 0, 
card48770, 48769, 7926268211361576327, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 
card44100, 44099, 7926451425527687141, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 1, 0, 0, 0, 1, 
card43089, 43088, 7926546101542997878, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, , 0, 2, 0, 0, 0, 
card43147, 43146, 7927591094111543453, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, , 1, 1, 2, 0, 1, 0, 
card48907, 48906, 7927897986355562347, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
card49353, 49352, 7928414729246891018, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 1, 0, 2, 1, 1, 1, 
card43569, 43568, 7928828487042871735, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, 0, 2, 1, 1, 1, 
card44773, 44772, 7929324254683723664, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, 0, 3, 0, , 0, 1, 1, 1, 0, 1, 
card49336, 49335, 7930400041000047369, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 0, 1, 1, , 1, 0, 
card43415, 43414, 7930589348460271532, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 1, 0, 0, 1, 2, 1, 1, 0, 
card43958, 43957, 7931611763889293944, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 0, 1, 
card48232, 48231, 7931819908564910837, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 1, 1, 0, 1, 1, 0, 1, 
card46060, 46059, 7935018234494937209, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , , 1, 1, 0, 0, 0, 0, 1, 0, 1, 
card44353, 44352, 7937267854716442385, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 1, 1, 0, 1, 0, 
card44024, 44023, 7939675220976437135, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, , 0, 1, 2, 0, 1, 1, 
card42934, 42933, 7942115949747045186, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 1, 1, 1, 2, 1, 1, 1, 
card42176, 42175, 7942197455948391169, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 1, 1, 2, 1, 1, 1, 
card42404, 42403, 7945359801461943656, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, , 
card47099, 47098, 7946012865391362883, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, , 2, 0, 0, 1, 1, 2, 1, 1, 1, 
card47502, 47501, 7946082389890851401, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 1, 1, 1, 2, , 1, 1, 
card44191, 44190, 7946332186740591718, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 0, 1, 1, 0, 2, 1, 1, , 
card47146, 47145, 7947520995297165229, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 0, 1, 0, , 1, 1, 1, 1, 
card43259, 43258, 7949000138903639170, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 0, 
card48595, 48594, 7949057455906122396, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 0, 1, 0, 1, 3, 1, , 0, 
card49920, 49919, 7949908193639003689, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 
card43994, 43993, 7950099162214487263, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
card48126, 48125, 7950885057026130007, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 
card42142, 42141, 7951959647387611487, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, , 0, 1, 0, 0, 0, 1, 1, 0, 
card47892, 47891, 7955030801507008103, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
card45706, 45705, 7956807070929826877, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 0, 0, , 1, 0, 0, 1, 1, 
card47354, 47353, 7958835210793751373, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, , 0, 1, 0, 0, 0, 0, 
card44478, 44477, 7959569912161799371, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 0, 0, 0, 1, 0, 1, 1, 
card46455, 46454, 7959575101532776858, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, , 0, 1, 0, 1, 1, 1, 
card46679, 46678, 7962619209242923640, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 0, , 0, 1, 1, 0, 0, 
card48855, 48854, 7962936080070399438, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 0, 0, 1, 0, 3, 1, 1, 0, 
card47550, 47549, 7964880013695195905, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 
card48816, 48815, 7964966269393588739, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 1, 1, 2, 1, 0, 1, 
card49082, 49081, 7965306457967217468, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 1, , 0, 2, 0, 1, 0, 
card46965, 46964, 7967480910140182330, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 
card46237, 46236, 7967551153110220595, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 0, 1, 1, 1, 
card47510, 47509, 7969422443049414530, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 0, 1, 0, 0, 1, 0, 1, 1, 
card42137, 42136, 7970855207612340457, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 1, 0, 0, 1, 1, 1, 1, 0, 
card42619, 42618, 7971066711393474077, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
card42240, 42239, 7975276344618752713, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 
card43709, 43708, 7977797963196452099, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 2, 1, 0, 1, 1, 2, 0, , 0, 
card48177, 48176, 7979762286392536389, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 
card49528, 49527, 7980945358490562210, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 1, 1, 1, , 1, 0, 
card49324, 49323, 7981528185587988368, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
card44681, 44680, 7982447053447632558, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
card44289, 44288, 7983063297629070251, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 0, 0, 0, 0, 2, , , 1, 
card45820, 45819, 7983687986502431596, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 1, 0, , 1, 0, 0, 
card46018, 46017, 7985152719464402261, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, , 0, 1, 1, 1, 2, 1, 1, 0, 
card43394, 43393, 7986040975172830680, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 
card44722, 44721, 7989749614385926079, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, 0, 3, 0, , , 
card45969, 45968, 7991606675945510660, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 1, 0, 3, 1, 1, 1, 
card44454, 44453, 7992489656804984913, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 1, 1, 0, 1, 2, 0, 0, 1, 
card44505, 44504, 7992880666126604250, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 
card48550, 48549, 7992997498328483406, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 1, 0, 2, 1, 0, 0, 
card43643, 43642, 7993965436127213178, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, 1, 1, 0, 2, 0, 1, 1, 
card44764, 44763, 7994361854892049182, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 1, 1, 0, 0, 0, 0, 1, 0, 
card48061, 48060, 7994942535527902915, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 1, 1, 0, 2, 0, 0, 1, 
card44591, 44590, 7995562404270433115, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 1, 1, 1, 0, 0, 2, 0, 0, 0, 
card44881, 44880, 7996162100828112622, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, , , 3, 1, 0, 0, 
card46643, 46642, 7996547820393514507, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
