N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
5000, 0.52, 2474.4205999999913, 691.3051583024978, -0.025, 1250, 0.495, 
5000, 0.51, 3805.412999999998, 638.4732824723358, -0.025, 1250, 0.485, 
5000, 0.505, 4526.452700000003, 449.9668036230113, -0.025, 1250, 0.48, 
50000, 0.53, 2334.5244000000043, 1195.6877520509433, -0.025, 1250, 0.505, 
20000, 0.52, 4303.152500000008, 1810.0580781963195, -0.025, 1250, 0.495, 
10000, 0.51, 6353.068300000002, 1478.9648620014975, -0.025, 1250, 0.485, 
10000, 0.505, 8418.986299999924, 1196.5335484274174, -0.025, 1250, 0.48, 
50000, 0.52, 5148.15960000001, 2475.405500908459, -0.025, 1250, 0.495, 
20000, 0.51, 9717.102000000024, 2997.2071527667185, -0.025, 1250, 0.485, 
20000, 0.505, 14880.320099999983, 3015.466860676137, -0.025, 1250, 0.48, 
50000, 0.51, 14436.199100000016, 6020.379372818561, -0.025, 1250, 0.485, 
50000, 0.505, 28306.540200000014, 8712.185856143331, -0.025, 1250, 0.48, 
20000, 0.7, 44.727599999999995, 31.182036467171304, -0.05, 10, 0.6499999999999999, 
20000, 0.65, 81.78280000000004, 59.19316197129529, -0.05, 10, 0.6, 
20000, 0.6, 193.31360000000018, 140.1743238080358, -0.05, 10, 0.5499999999999999, 
20000, 0.575, 348.8659999999992, 253.75634069713422, -0.05, 10, 0.5249999999999999, 
20000, 0.55, 784.3268000000048, 555.2581893153476, -0.05, 10, 0.5, 
50000, 0.65, 82.15979999999983, 60.13418049628683, -0.05, 10, 0.6, 
50000, 0.7, 43.9902999999999, 31.21188565130275, -0.05, 10, 0.6499999999999999, 
20000, 0.54, 1199.215899999995, 846.8027441424549, -0.05, 10, 0.49000000000000005, 
50000, 0.6, 197.00110000000024, 144.3925091505444, -0.05, 10, 0.5499999999999999, 
20000, 0.53, 2028.1597999999994, 1352.0865340147304, -0.05, 10, 0.48000000000000004, 
50000, 0.575, 354.81719999999876, 260.40074459217635, -0.05, 10, 0.5249999999999999, 
10000, 0.54, 1099.614000000001, 726.9332360017648, -0.05, 10, 0.49000000000000005, 
10000, 0.575, 340.05809999999883, 244.20542279890105, -0.05, 10, 0.5249999999999999, 
10000, 0.65, 80.85430000000012, 57.6336990961885, -0.05, 10, 0.6, 
10000, 0.6, 189.46130000000034, 136.90059715833968, -0.05, 10, 0.5499999999999999, 
10000, 0.53, 1785.3827000000056, 1081.7542840408414, -0.05, 10, 0.48000000000000004, 
50000, 0.55, 807.6557999999983, 598.7986622616667, -0.05, 10, 0.5, 
10000, 0.7, 44.436700000000165, 30.854049865617363, -0.05, 10, 0.6499999999999999, 
10000, 0.55, 739.4316000000003, 508.99015798091796, -0.05, 10, 0.5, 
5000, 0.65, 80.31760000000001, 57.61828295116058, -0.05, 10, 0.6, 
5000, 0.575, 325.5650000000013, 223.2110346174662, -0.05, 10, 0.5249999999999999, 
5000, 0.6, 183.8586999999998, 129.09645360857135, -0.05, 10, 0.5499999999999999, 
5000, 0.55, 670.3507999999985, 427.9165918019064, -0.05, 10, 0.5, 
5000, 0.54, 959.3720000000012, 575.0727293273442, -0.05, 10, 0.49000000000000005, 
5000, 0.7, 44.00990000000002, 30.714683817190814, -0.05, 10, 0.6499999999999999, 
1000, 0.505, 953.7518999999998, 140.4521254605639, -0.05, 10, 0.455, 
1000, 0.51, 895.8835999999975, 172.15030598590323, -0.05, 10, 0.46, 
5000, 0.53, 1433.6864000000053, 780.6240223404867, -0.05, 10, 0.48000000000000004, 
10000, 0.52, 3144.1984000000093, 1657.6876745748675, -0.05, 10, 0.47000000000000003, 
1000, 0.53, 615.1078000000058, 212.96259384962406, -0.05, 10, 0.48000000000000004, 
1000, 0.54, 494.4223999999998, 201.18597808555128, -0.05, 10, 0.49000000000000005, 
1000, 0.52, 753.5523000000003, 208.18440110803212, -0.05, 10, 0.47000000000000003, 
1000, 0.7, 41.92609999999983, 28.375698031766582, -0.05, 10, 0.6499999999999999, 
1000, 0.65, 73.73329999999991, 48.33948045966151, -0.05, 10, 0.6, 
1000, 0.575, 238.55599999999967, 133.15496109420766, -0.05, 10, 0.5249999999999999, 
1000, 0.6, 151.71069999999966, 92.60279696375255, -0.05, 10, 0.5499999999999999, 
1000, 0.55, 398.05449999999945, 185.77417831805892, -0.05, 10, 0.5, 
5000, 0.52, 2283.7796000000085, 999.9035365593212, -0.05, 10, 0.47000000000000003, 
50000, 0.54, 1256.986600000006, 916.8377184760901, -0.05, 10, 0.49000000000000005, 
20000, 0.52, 3961.766299999999, 2381.4729793311294, -0.05, 10, 0.47000000000000003, 
5000, 0.51, 3643.492099999999, 1098.478696897479, -0.05, 10, 0.46, 
10000, 0.51, 6125.435300000008, 2202.804883328051, -0.05, 10, 0.46, 
5000, 0.505, 4406.6832999999815, 955.4239090587542, -0.05, 10, 0.455, 
50000, 0.53, 2233.7047999999972, 1582.7802781362186, -0.05, 10, 0.48000000000000004, 
10000, 0.505, 8234.6086, 2062.4528776207344, -0.05, 10, 0.455, 
50000, 0.52, 4720.250200000003, 3197.722799243239, -0.05, 10, 0.47000000000000003, 
20000, 0.51, 9433.992900000028, 4051.14395459476, -0.05, 10, 0.46, 
20000, 0.505, 14767.688800000002, 4336.351939494132, -0.05, 10, 0.455, 
50000, 0.51, 14186.8264, 7717.214845102011, -0.05, 10, 0.46, 
50000, 0.505, 28968.565300000068, 11025.75774115937, -0.05, 10, 0.455, 
20000, 0.7, 41.45400000000003, 26.71269518412543, -0.05, 50, 0.6499999999999999, 
20000, 0.65, 77.95819999999992, 50.75141429319972, -0.05, 50, 0.6, 
20000, 0.6, 183.24529999999984, 122.53582956796755, -0.05, 50, 0.5499999999999999, 
20000, 0.575, 337.964800000001, 227.57607862198532, -0.05, 50, 0.5249999999999999, 
20000, 0.55, 757.1801999999996, 503.7664761851047, -0.05, 50, 0.5, 
50000, 0.65, 77.91019999999976, 51.82696726570059, -0.05, 50, 0.6, 
50000, 0.7, 41.8084000000002, 27.22617654831465, -0.05, 50, 0.6499999999999999, 
20000, 0.54, 1156.8382999999976, 759.9811494722165, -0.05, 50, 0.49000000000000005, 
50000, 0.6, 185.9451, 126.00276856478207, -0.05, 50, 0.5499999999999999, 
20000, 0.53, 1976.1976, 1258.9589849372521, -0.05, 50, 0.48000000000000004, 
10000, 0.53, 1731.1568000000054, 1013.9346285701829, -0.05, 50, 0.48000000000000004, 
50000, 0.575, 343.8343999999996, 237.06524413469, -0.05, 50, 0.5249999999999999, 
10000, 0.6, 183.43270000000015, 120.83820617135137, -0.05, 50, 0.5499999999999999, 
10000, 0.575, 326.9233999999995, 217.12854518105155, -0.05, 50, 0.5249999999999999, 
10000, 0.54, 1065.624500000004, 664.1251010914658, -0.05, 50, 0.49000000000000005, 
10000, 0.55, 717.8805999999984, 460.0170652743659, -0.05, 50, 0.5, 
10000, 0.65, 77.42290000000024, 50.61324585116042, -0.05, 50, 0.6, 
10000, 0.7, 41.274699999999946, 26.420265704757767, -0.05, 50, 0.6499999999999999, 
50000, 0.55, 781.731300000001, 536.3880325849086, -0.05, 50, 0.5, 
5000, 0.6, 178.80449999999982, 116.05869842347019, -0.05, 50, 0.5499999999999999, 
5000, 0.575, 314.5660000000003, 199.75219308933742, -0.05, 50, 0.5249999999999999, 
5000, 0.65, 75.62010000000012, 48.68462566344744, -0.05, 50, 0.6, 
50000, 0.54, 1225.117899999998, 851.7139400054401, -0.05, 50, 0.49000000000000005, 
5000, 0.55, 661.2574999999982, 390.2554583779064, -0.05, 50, 0.5, 
5000, 0.7, 41.62719999999988, 26.46958292380138, -0.05, 50, 0.6499999999999999, 
5000, 0.54, 942.6733999999979, 530.3601830194665, -0.05, 50, 0.49000000000000005, 
1000, 0.505, 959.4224000000024, 107.57194047817491, -0.05, 50, 0.455, 
1000, 0.52, 758.1674000000007, 177.24193176909344, -0.05, 50, 0.47000000000000003, 
1000, 0.51, 903.0448999999987, 135.44353171705905, -0.05, 50, 0.46, 
5000, 0.53, 1410.3013000000046, 716.5565279294502, -0.05, 50, 0.48000000000000004, 
1000, 0.53, 620.0147999999987, 184.21352822461202, -0.05, 50, 0.48000000000000004, 
1000, 0.54, 500.70910000000015, 180.95512061610756, -0.05, 50, 0.49000000000000005, 
1000, 0.65, 70.09909999999971, 41.32322929285657, -0.05, 50, 0.6, 
1000, 0.6, 148.83870000000027, 83.1975052649417, -0.05, 50, 0.5499999999999999, 
1000, 0.55, 397.52569999999946, 165.83924426838777, -0.05, 50, 0.5, 
1000, 0.7, 39.70229999999979, 23.86108703957133, -0.05, 50, 0.6499999999999999, 
1000, 0.575, 238.20089999999982, 119.4326661311303, -0.05, 50, 0.5249999999999999, 
5000, 0.52, 2250.871400000007, 936.7645479318905, -0.05, 50, 0.47000000000000003, 
10000, 0.52, 3037.3629999999994, 1559.6203612517386, -0.05, 50, 0.47000000000000003, 
5000, 0.51, 3607.1273000000015, 1008.0258690602669, -0.05, 50, 0.46, 
5000, 0.505, 4393.321899999994, 861.1272792568985, -0.05, 50, 0.455, 
10000, 0.51, 5900.222999999991, 2113.2384796021047, -0.05, 50, 0.46, 
50000, 0.53, 2141.8079000000057, 1461.1884847608096, -0.05, 50, 0.48000000000000004, 
20000, 0.52, 3801.1075999999957, 2231.72903700746, -0.05, 50, 0.47000000000000003, 
10000, 0.505, 8172.380599999987, 1929.133264951809, -0.05, 50, 0.455, 
50000, 0.52, 4538.471100000008, 2947.143830349102, -0.05, 50, 0.47000000000000003, 
20000, 0.51, 8947.94919999993, 3933.2992485214522, -0.05, 50, 0.46, 
20000, 0.505, 14423.119600000024, 4328.847096941156, -0.05, 50, 0.455, 
50000, 0.51, 13521.697700000017, 7338.594657747127, -0.05, 50, 0.46, 
50000, 0.505, 27585.936799999956, 10851.927661609518, -0.05, 50, 0.455, 
20000, 0.7, 41.18189999999998, 24.494170988012687, -0.05, 250, 0.6499999999999999, 
20000, 0.65, 76.40949999999994, 44.440510907841656, -0.05, 250, 0.6, 
20000, 0.6, 189.03049999999968, 108.26310807357244, -0.05, 250, 0.5499999999999999, 
20000, 0.575, 357.7736000000002, 194.8297989093045, -0.05, 250, 0.5249999999999999, 
20000, 0.55, 856.3389999999964, 456.9414033319813, -0.05, 250, 0.5, 
50000, 0.7, 40.44839999999996, 23.55895450651408, -0.05, 250, 0.6499999999999999, 
20000, 0.54, 1321.6139000000016, 705.2184658861329, -0.05, 250, 0.49000000000000005, 
50000, 0.6, 190.29140000000004, 107.53093083406299, -0.05, 250, 0.5499999999999999, 
50000, 0.65, 76.69960000000003, 45.49594882887932, -0.05, 250, 0.6, 
10000, 0.54, 1199.7323999999983, 594.5564662756926, -0.05, 250, 0.49000000000000005, 
50000, 0.575, 361.1311999999998, 203.01565502827637, -0.05, 250, 0.5249999999999999, 
10000, 0.53, 1904.779399999994, 896.2481928214092, -0.05, 250, 0.48000000000000004, 
10000, 0.575, 349.9125, 188.083411399703, -0.05, 250, 0.5249999999999999, 
10000, 0.65, 74.49819999999971, 43.11262688308382, -0.05, 250, 0.6, 
10000, 0.6, 187.86730000000009, 105.21340832189601, -0.05, 250, 0.5499999999999999, 
10000, 0.55, 807.3899000000017, 414.67744799782594, -0.05, 250, 0.5, 
10000, 0.7, 41.036099999999905, 24.264879904709947, -0.05, 250, 0.6499999999999999, 
10000, 0.52, 3268.9849999999897, 1352.8122616885946, -0.05, 250, 0.47000000000000003, 
5000, 0.575, 333.45969999999835, 170.88641776311562, -0.05, 250, 0.5249999999999999, 
20000, 0.53, 2146.4416000000074, 1116.8119372523913, -0.05, 250, 0.48000000000000004, 
5000, 0.54, 1051.1650999999968, 460.7524726379557, -0.05, 250, 0.49000000000000005, 
50000, 0.55, 890.336100000002, 487.00742472449986, -0.05, 250, 0.5, 
5000, 0.55, 738.3425999999989, 347.4422723636832, -0.05, 250, 0.5, 
5000, 0.6, 181.61419999999967, 97.0097075470286, -0.05, 250, 0.5499999999999999, 
5000, 0.53, 1549.9837000000007, 611.1894727777212, -0.05, 250, 0.48000000000000004, 
5000, 0.65, 74.79870000000008, 42.943728043918114, -0.05, 250, 0.6, 
5000, 0.7, 40.63750000000014, 24.15149878889503, -0.05, 250, 0.6499999999999999, 
1000, 0.52, 791.2082000000026, 124.90072238686183, -0.05, 250, 0.47000000000000003, 
1000, 0.575, 250.92019999999974, 102.4687183093457, -0.05, 250, 0.5249999999999999, 
1000, 0.53, 656.5391000000001, 143.9631670643223, -0.05, 250, 0.48000000000000004, 
1000, 0.51, 921.6934999999996, 82.02270391635483, -0.05, 250, 0.46, 
1000, 0.505, 971.3305000000015, 56.168174883558294, -0.05, 250, 0.455, 
1000, 0.55, 434.19420000000014, 136.0446422552539, -0.05, 250, 0.5, 
1000, 0.54, 537.7663000000005, 144.42741804903267, -0.05, 250, 0.49000000000000005, 
1000, 0.65, 69.50049999999992, 37.296643277244094, -0.05, 250, 0.6, 
1000, 0.7, 39.12469999999999, 21.89979794221853, -0.05, 250, 0.6499999999999999, 
1000, 0.6, 153.0508, 70.32871262407684, -0.05, 250, 0.5499999999999999, 
50000, 0.54, 1368.939700000001, 770.1290178041004, -0.05, 250, 0.49000000000000005, 
5000, 0.52, 2377.129600000005, 785.3938670526024, -0.05, 250, 0.47000000000000003, 
5000, 0.51, 3703.105899999994, 793.0003711759468, -0.05, 250, 0.46, 
5000, 0.505, 4467.467200000026, 609.9143053939316, -0.05, 250, 0.455, 
10000, 0.51, 6057.300899999995, 1787.8233867916613, -0.05, 250, 0.46, 
20000, 0.52, 4072.7839000000113, 1990.6605258558736, -0.05, 250, 0.47000000000000003, 
50000, 0.53, 2366.0684000000115, 1331.4479962512387, -0.05, 250, 0.48000000000000004, 
10000, 0.505, 8220.283300000052, 1567.7605079989441, -0.05, 250, 0.455, 
50000, 0.52, 4786.8645000000115, 2705.4534364020615, -0.05, 250, 0.47000000000000003, 
20000, 0.51, 9213.866499999976, 3498.543665166656, -0.05, 250, 0.46, 
20000, 0.505, 14518.653199999993, 3634.4748487408397, -0.05, 250, 0.455, 
50000, 0.51, 13642.361899999998, 6673.711132145906, -0.05, 250, 0.46, 
50000, 0.505, 27600.034399999997, 9722.154786939791, -0.05, 250, 0.455, 
20000, 0.7, 40.831299999999906, 23.603648877027485, -0.05, 1250, 0.6499999999999999, 
20000, 0.65, 76.04860000000029, 42.28293081185354, -0.05, 1250, 0.6, 
20000, 0.6, 193.57150000000007, 94.62431974788507, -0.05, 1250, 0.5499999999999999, 
20000, 0.575, 409.35640000000024, 176.87999259113508, -0.05, 1250, 0.5249999999999999, 
50000, 0.7, 40.79870000000008, 23.736410392264453, -0.05, 1250, 0.6499999999999999, 
20000, 0.55, 1192.8924000000043, 431.6713266157951, -0.05, 1250, 0.5, 
50000, 0.65, 75.82889999999999, 42.14473899302265, -0.05, 1250, 0.6, 
50000, 0.6, 196.3563999999999, 95.9985769636197, -0.05, 1250, 0.5499999999999999, 
50000, 0.575, 412.73369999999903, 178.23488374700935, -0.05, 1250, 0.5249999999999999, 
20000, 0.54, 1928.245800000007, 653.5080036100244, -0.05, 1250, 0.49000000000000005, 
10000, 0.575, 397.2209999999993, 168.80439140910966, -0.05, 1250, 0.5249999999999999, 
10000, 0.6, 192.08940000000004, 93.79774201781193, -0.05, 1250, 0.5499999999999999, 
10000, 0.7, 40.12930000000018, 23.08234350125652, -0.05, 1250, 0.6499999999999999, 
10000, 0.65, 75.61900000000024, 41.68419411479599, -0.05, 1250, 0.6, 
10000, 0.55, 1095.8498999999915, 377.8087931348216, -0.05, 1250, 0.5, 
50000, 0.55, 1254.511499999999, 465.314747743664, -0.05, 1250, 0.5, 
10000, 0.54, 1719.081200000001, 540.0595432047844, -0.05, 1250, 0.49000000000000005, 
10000, 0.53, 2661.976400000002, 758.1506726522372, -0.05, 1250, 0.48000000000000004, 
5000, 0.54, 1409.2946000000015, 394.6729894619597, -0.05, 1250, 0.49000000000000005, 
5000, 0.575, 374.97110000000066, 154.39306287780576, -0.05, 1250, 0.5249999999999999, 
5000, 0.55, 956.9656999999986, 298.7594713536462, -0.05, 1250, 0.5, 
5000, 0.6, 187.37959999999964, 86.78617230780489, -0.05, 1250, 0.5499999999999999, 
5000, 0.53, 2013.2279000000017, 484.8068749116391, -0.05, 1250, 0.48000000000000004, 
5000, 0.7, 40.420500000000025, 22.871223835859784, -0.05, 1250, 0.6499999999999999, 
5000, 0.65, 74.3810999999999, 40.20253055206842, -0.05, 1250, 0.6, 
5000, 0.52, 2866.683900000004, 541.7680848673082, -0.05, 1250, 0.47000000000000003, 
1000, 0.51, 938.6077999999966, 47.95839008098585, -0.05, 1250, 0.46, 
1000, 0.52, 835.463199999996, 79.94990835366858, -0.05, 1250, 0.47000000000000003, 
1000, 0.53, 719.0618999999995, 99.81470767572269, -0.05, 1250, 0.48000000000000004, 
1000, 0.54, 599.259700000001, 111.45695875946906, -0.05, 1250, 0.49000000000000005, 
1000, 0.505, 979.4074999999973, 26.306387888685933, -0.05, 1250, 0.455, 
20000, 0.53, 3164.103200000009, 1010.2564167327839, -0.05, 1250, 0.48000000000000004, 
1000, 0.7, 38.990000000000116, 21.436298654385254, -0.05, 1250, 0.6499999999999999, 
1000, 0.65, 69.8336999999998, 35.941330586248526, -0.05, 1250, 0.6, 
1000, 0.6, 156.60220000000055, 64.64046994847736, -0.05, 1250, 0.5499999999999999, 
1000, 0.575, 270.19320000000033, 92.24406253933095, -0.05, 1250, 0.5249999999999999, 
1000, 0.55, 488.41710000000114, 111.83169822366986, -0.05, 1250, 0.5, 
10000, 0.52, 4215.618900000012, 1029.6126606946866, -0.05, 1250, 0.47000000000000003, 
5000, 0.505, 4619.450299999994, 298.4563172893312, -0.05, 1250, 0.455, 
5000, 0.51, 4019.109699999996, 456.66818639566935, -0.05, 1250, 0.46, 
50000, 0.54, 2085.4856999999956, 745.2458033397495, -0.05, 1250, 0.49000000000000005, 
10000, 0.51, 6874.199500000002, 1162.1338425068568, -0.05, 1250, 0.46, 
10000, 0.505, 8644.047400000034, 890.4553018278001, -0.05, 1250, 0.455, 
20000, 0.52, 5510.993699999971, 1657.3864894647531, -0.05, 1250, 0.47000000000000003, 
50000, 0.53, 3595.639399999997, 1268.6187596625095, -0.05, 1250, 0.48000000000000004, 
20000, 0.51, 10787.156700000001, 2535.7998916210013, -0.05, 1250, 0.46, 
50000, 0.52, 6912.482800000012, 2453.117091886192, -0.05, 1250, 0.47000000000000003, 
20000, 0.505, 15471.262399999998, 2405.278148270225, -0.05, 1250, 0.455, 
50000, 0.51, 16689.747199999994, 5462.570277762311, -0.05, 1250, 0.46, 
50000, 0.505, 30026.658200000147, 7447.3858741019185, -0.05, 1250, 0.455, 
20000, 0.7, 46.16160000000002, 31.097940212174837, -0.1, 10, 0.6, 
20000, 0.65, 86.35450000000037, 59.24598745695779, -0.1, 10, 0.55, 
20000, 0.6, 200.24010000000078, 140.00767711804264, -0.1, 10, 0.5, 
20000, 0.575, 354.32839999999885, 249.89885584660053, -0.1, 10, 0.475, 
20000, 0.55, 773.6304000000019, 542.8350047628109, -0.1, 10, 0.45000000000000007, 
20000, 0.54, 1191.729799999994, 813.4375994456875, -0.1, 10, 0.44000000000000006, 
50000, 0.7, 46.273, 31.045667507721475, -0.1, 10, 0.6, 
50000, 0.65, 86.09030000000011, 57.82847348763407, -0.1, 10, 0.55, 
50000, 0.6, 204.059899999999, 143.91241055583077, -0.1, 10, 0.5, 
50000, 0.575, 364.300600000001, 256.7600822550891, -0.1, 10, 0.475, 
10000, 0.54, 1097.8966000000019, 704.1049425394211, -0.1, 10, 0.44000000000000006, 
10000, 0.55, 737.8200999999983, 499.8151833788062, -0.1, 10, 0.45000000000000007, 
10000, 0.575, 343.25429999999943, 239.25576948426976, -0.1, 10, 0.475, 
10000, 0.65, 85.27620000000022, 58.06212460425463, -0.1, 10, 0.55, 
10000, 0.6, 196.27840000000077, 135.57009439194172, -0.1, 10, 0.5, 
10000, 0.7, 45.733499999999765, 30.555874684747575, -0.1, 10, 0.6, 
50000, 0.55, 812.6591000000031, 580.5574843951183, -0.1, 10, 0.45000000000000007, 
10000, 0.53, 1768.532599999997, 1062.7563095730093, -0.1, 10, 0.43000000000000005, 
10000, 0.52, 3126.6648999999925, 1618.8234314489005, -0.1, 10, 0.42000000000000004, 
5000, 0.55, 678.2501000000005, 420.33429594786855, -0.1, 10, 0.45000000000000007, 
5000, 0.6, 191.35829999999936, 128.3262269417675, -0.1, 10, 0.5, 
5000, 0.575, 330.37590000000193, 215.49596747779339, -0.1, 10, 0.475, 
5000, 0.53, 1428.613100000004, 763.7851216202031, -0.1, 10, 0.43000000000000005, 
5000, 0.65, 84.50669999999984, 55.74491147279717, -0.1, 10, 0.55, 
5000, 0.54, 960.1074000000006, 557.4193350299572, -0.1, 10, 0.44000000000000006, 
20000, 0.53, 2012.620400000002, 1321.927224511181, -0.1, 10, 0.43000000000000005, 
50000, 0.54, 1275.3047999999992, 906.7774541181328, -0.1, 10, 0.44000000000000006, 
5000, 0.7, 45.83259999999974, 30.14260070465055, -0.1, 10, 0.6, 
1000, 0.6, 157.9342000000003, 90.98243825244505, -0.1, 10, 0.5, 
1000, 0.575, 244.05750000000015, 129.01742670565906, -0.1, 10, 0.475, 
1000, 0.51, 899.6693000000024, 159.95773672289178, -0.1, 10, 0.41000000000000003, 
1000, 0.52, 757.6391999999985, 195.6388433398648, -0.1, 10, 0.42000000000000004, 
1000, 0.53, 614.8992999999979, 206.63682479052494, -0.1, 10, 0.43000000000000005, 
1000, 0.55, 401.3797999999994, 178.60104185575162, -0.1, 10, 0.45000000000000007, 
1000, 0.54, 493.29179999999855, 197.3295397368573, -0.1, 10, 0.44000000000000006, 
1000, 0.65, 77.75959999999985, 48.453367352950906, -0.1, 10, 0.55, 
1000, 0.7, 43.29430000000005, 27.62789328758166, -0.1, 10, 0.6, 
1000, 0.505, 957.0231000000011, 127.5353878983789, -0.1, 10, 0.405, 
5000, 0.52, 2264.201499999999, 998.6917557974282, -0.1, 10, 0.42000000000000004, 
5000, 0.505, 4395.710400000007, 945.2349978348441, -0.1, 10, 0.405, 
20000, 0.52, 3977.630899999994, 2354.027833154309, -0.1, 10, 0.42000000000000004, 
5000, 0.51, 3642.173100000006, 1056.694160453438, -0.1, 10, 0.41000000000000003, 
10000, 0.51, 6063.607700000018, 2165.072761872155, -0.1, 10, 0.41000000000000003, 
50000, 0.53, 2207.9520999999927, 1563.630395203926, -0.1, 10, 0.43000000000000005, 
10000, 0.505, 8225.482900000003, 2037.978680287798, -0.1, 10, 0.405, 
20000, 0.51, 9302.355299999997, 4077.5667705951682, -0.1, 10, 0.41000000000000003, 
50000, 0.52, 4750.8501000000015, 3168.1271741251153, -0.1, 10, 0.42000000000000004, 
20000, 0.505, 14656.618200000014, 4353.6427310045565, -0.1, 10, 0.405, 
50000, 0.51, 14184.441400000034, 7710.358543373063, -0.1, 10, 0.41000000000000003, 
50000, 0.505, 28763.481100000132, 10928.811438607738, -0.1, 10, 0.405, 
20000, 0.7, 47.281900000000284, 25.473088395206407, -0.1, 50, 0.6, 
20000, 0.65, 91.21239999999935, 51.48005134263166, -0.1, 50, 0.55, 
20000, 0.6, 216.95149999999995, 126.59745000492705, -0.1, 50, 0.5, 
20000, 0.575, 386.5064999999997, 226.3439558675027, -0.1, 50, 0.475, 
20000, 0.54, 1234.3023999999946, 741.075405579108, -0.1, 50, 0.44000000000000006, 
50000, 0.65, 90.26919999999986, 50.498298301626036, -0.1, 50, 0.55, 
50000, 0.7, 47.16759999999984, 26.244776818254717, -0.1, 50, 0.6, 
20000, 0.55, 828.9819999999997, 499.06820523451455, -0.1, 50, 0.45000000000000007, 
50000, 0.575, 387.68470000000036, 231.78550620327846, -0.1, 50, 0.475, 
50000, 0.6, 217.64259999999993, 126.0362299707507, -0.1, 50, 0.5, 
10000, 0.6, 214.69759999999962, 120.93856851410146, -0.1, 50, 0.5, 
10000, 0.575, 376.1965999999992, 214.56888392411406, -0.1, 50, 0.475, 
10000, 0.55, 781.2189000000005, 448.22304334202795, -0.1, 50, 0.45000000000000007, 
10000, 0.52, 3097.087999999995, 1485.0425532138822, -0.1, 50, 0.42000000000000004, 
10000, 0.65, 89.4458000000001, 49.53525676081632, -0.1, 50, 0.55, 
50000, 0.55, 855.6174999999988, 526.2701781345296, -0.1, 50, 0.45000000000000007, 
10000, 0.53, 1783.902899999996, 967.6214705511601, -0.1, 50, 0.43000000000000005, 
10000, 0.7, 47.633100000000084, 25.98189916826716, -0.1, 50, 0.6, 
10000, 0.54, 1132.8728999999996, 641.3603707320777, -0.1, 50, 0.44000000000000006, 
5000, 0.6, 207.72089999999943, 114.33811701786087, -0.1, 50, 0.5, 
5000, 0.575, 359.47739999999993, 198.86227115579268, -0.1, 50, 0.475, 
5000, 0.65, 88.12350000000012, 49.239551660732985, -0.1, 50, 0.55, 
5000, 0.55, 709.0435000000059, 374.97272728526514, -0.1, 50, 0.45000000000000007, 
5000, 0.7, 46.41980000000002, 25.020047321298208, -0.1, 50, 0.6, 
5000, 0.54, 999.8277999999987, 504.6365342968741, -0.1, 50, 0.44000000000000006, 
50000, 0.54, 1307.880299999995, 825.0562179463362, -0.1, 50, 0.44000000000000006, 
5000, 0.53, 1474.8947000000003, 690.5910745237783, -0.1, 50, 0.43000000000000005, 
1000, 0.52, 770.9015999999987, 160.43308485920232, -0.1, 50, 0.42000000000000004, 
20000, 0.53, 2044.3247000000006, 1205.244592466569, -0.1, 50, 0.43000000000000005, 
1000, 0.575, 265.33339999999765, 112.3584587133518, -0.1, 50, 0.475, 
1000, 0.6, 171.38580000000002, 79.88850579626583, -0.1, 50, 0.5, 
1000, 0.65, 80.76730000000002, 40.59468623736363, -0.1, 50, 0.55, 
1000, 0.53, 634.3141999999984, 171.7227925418169, -0.1, 50, 0.43000000000000005, 
1000, 0.55, 425.8383999999993, 152.4112885761422, -0.1, 50, 0.45000000000000007, 
1000, 0.7, 44.626899999999836, 23.183362491019224, -0.1, 50, 0.6, 
1000, 0.505, 965.2634000000005, 84.01354664838257, -0.1, 50, 0.405, 
5000, 0.52, 2265.1071999999917, 888.1194645475119, -0.1, 50, 0.42000000000000004, 
1000, 0.51, 909.1281999999989, 119.50101072693955, -0.1, 50, 0.41000000000000003, 
1000, 0.54, 521.0897000000015, 164.8705208759587, -0.1, 50, 0.44000000000000006, 
5000, 0.51, 3609.635600000006, 959.5724937765983, -0.1, 50, 0.41000000000000003, 
50000, 0.53, 2249.790600000015, 1435.0045669445221, -0.1, 50, 0.43000000000000005, 
5000, 0.505, 4415.730299999999, 786.6203699129029, -0.1, 50, 0.405, 
10000, 0.51, 5942.339399999992, 2045.8745714749107, -0.1, 50, 0.41000000000000003, 
20000, 0.52, 3868.327500000001, 2144.2352804773464, -0.1, 50, 0.42000000000000004, 
10000, 0.505, 8171.4853000000185, 1849.0167218237648, -0.1, 50, 0.405, 
20000, 0.51, 8993.004399999969, 3826.641034481902, -0.1, 50, 0.41000000000000003, 
50000, 0.52, 4529.06579999999, 2865.041476256555, -0.1, 50, 0.42000000000000004, 
20000, 0.505, 14404.883600000028, 4158.645431081024, -0.1, 50, 0.405, 
50000, 0.51, 13457.136000000019, 7140.110219730776, -0.1, 50, 0.41000000000000003, 
50000, 0.505, 27689.66530000004, 10581.524226758453, -0.1, 50, 0.405, 
20000, 0.7, 49.36029999999991, 22.93162628140451, -0.1, 250, 0.6, 
20000, 0.65, 102.5270000000003, 44.308471774594054, -0.1, 250, 0.55, 
20000, 0.575, 562.5917999999987, 218.1798014774965, -0.1, 250, 0.475, 
20000, 0.6, 299.4449999999997, 118.8672132044827, -0.1, 250, 0.5, 
