id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card17033, , 10080, e5b81abe5242c19, , 3, style3, , 
card17613, , 2762, e60db1768c7d7fd, , 3, style3, , 
card18936, , 17116, e613fc242badf1f, , 3, style3, , 
card8687, , 12339, e61d40e066d4a07, , 2, style2, , 
card15200, , 1126, e627c3acc22d67c, , 3, style3, , 
card8096, , 13130, e663f4616b726f8, , 2, style2, , 
card12573, , 16547, e66496707fbb055, , 3, style3, , 
card8918, , 611, e667e6d8dad9879, , 2, style2, , 
card15581, , 8799, e6a39e17c26b60e, , 3, style3, , 
card15383, , 9083, e6b59f0234d96a6, , 3, style3, , 
card12967, , 18411, e6fb8b2349467e9, , 3, style3, , 
card16772, , 10978, e7050fb0210cd47, , 3, style3, , 
card11071, , 17571, e748d083a673a6f, , 2, style2, , 
card10292, , 18046, e766cafd2e1e2fc, , 2, style2, , 
card14937, , 17880, e767de281b8f362, , 3, style3, , 
card16822, , 15901, e789efd22cc9e2d, , 3, style3, , 
card19566, , 19350, e79ed5a9212276c, , 3, style3, , 
card7726, , 3985, e7b291eae7631ef, , 2, style2, , 
card19862, , 10622, e7b52b2632103e9, , 3, style3, , 
card11765, , 5966, e7ee7984b2e7ddc, , 2, style2, , 
card12606, , 8381, e87ca5cd01ff8b7, , 3, style3, , 
card19780, , 18299, e8b89d5fe70e107, , 3, style3, , 
card15737, , 16155, e8be3f4715f502b, , 3, style3, , 
card13211, , 6044, e8e16de31a18880, , 3, style3, , 
card14993, , 18771, e8f3ec83a4cebd9, , 3, style3, , 
card17178, , 15389, e97033fd99a093f, , 3, style3, , 
card18105, , 5478, e9a942cee5dfdc6, , 3, style3, , 
card11840, , 10026, e9b08518b2aeabc, , 3, style3, , 
card19810, , 13799, e9b528d39cad352, , 3, style3, , 
card12592, , 6125, e9b8d02dc5e821f, , 3, style3, , 
card16934, , 11145, ea078fb9274bd64, , 3, style3, , 
card18838, , 10659, ea304f6c0e0c25d, , 3, style3, , 
card19603, , 3865, eab8ab88adadace, , 3, style3, , 
card17846, , 10352, eacd2d663a3fb64, , 3, style3, , 
card9796, , 15593, eacf5223e27836c, , 2, style2, , 
card7713, , 1146, eafd65b31cdd097, , 2, style2, , 
card12515, , 18802, eb1d808a91d2b89, , 3, style3, , 
card19890, , 3557, eb222c2c208296a, , 3, style3, , 
card16072, , 18897, ebb8d40a080c6b7, , 3, style3, , 
card13977, , 8565, ebc82d06a6c9ad0, , 3, style3, , 
card12598, , 3521, ebcabafa369454b, , 3, style3, , 
card19505, , 9293, ed1360d12bd9322, , 3, style3, , 
card11148, , 6836, ed37ebd4dbae4b1, , 2, style2, , 
card9157, , 16924, ed3ead0241146f8, , 2, style2, , 
card16591, , 1335, ed699a2c4ac948f, , 3, style3, , 
card18184, , 5888, ed72fccb4f7b0ba, , 3, style3, , 
card14913, , 12836, ed88263c195f37c, , 3, style3, , 
card19362, , 65, ed9c938439710af, , 3, style3, , 
card12287, , 2284, eda0116aa9d17e5, , 3, style3, , 
card8654, , 11286, edc4c678b8a8a7b, , 2, style2, , 
card9987, , 17848, edf642c566bd6e8, , 2, style2, , 
card10321, , 2475, ee13c8f3a9307c4, , 2, style2, , 
card19983, , 5883, eee0634a2841294, , 3, style3, , 
card12753, , 6178, eee4ad352a3db7a, , 3, style3, , 
card11285, , 11968, ef06b66b9929ebe, , 2, style2, , 
card16207, , 15609, ef20e0581fcb2ac, , 3, style3, , 
card10353, , 14879, ef4361120b0cb65, , 2, style2, , 
card18901, , 16984, ef4cb8529c2fc5f, , 3, style3, , 
card7764, , 9223, ef5520d5d187dc8, , 2, style2, , 
card16776, , 16705, ef57fa667bb5a86, , 3, style3, , 
card19599, , 6681, ef66057c517dd73, , 3, style3, , 
card19105, , 8415, ef678d6aa4506cf, , 3, style3, , 
card15090, , 18804, ef734d0f7e0d2ba, , 3, style3, , 
card15923, , 7397, efa2c8c9b896bf1, , 3, style3, , 
card15791, , 19242, f02db94b02966fc, , 3, style3, , 
card18806, , 10663, f0b2902ffca67b5, , 3, style3, , 
card12609, , 17070, f0fa0338e0929c8, , 3, style3, , 
card14755, , 19823, f10ce2aa87e82f9, , 3, style3, , 
card19306, , 14200, f11d54eb4a75d43, , 3, style3, , 
card18537, , 5649, f146098d8b0db8b, , 3, style3, , 
card7801, , 19056, f152fca0edbfcfc, , 2, style2, , 
card19402, , 4475, f17361a655f125d, , 3, style3, , 
card11265, , 12856, f1bfa58070ced7d, , 2, style2, , 
card12387, , 13800, f20fd0c164e62fe, , 3, style3, , 
card14782, , 10550, f243598e85d8a42, , 3, style3, , 
card18417, , 9196, f26afc74948e765, , 3, style3, , 
card17424, , 14603, f287efaf4f38a45, , 3, style3, , 
card17487, , 5300, f2f769b7debd136, , 3, style3, , 
card12280, , 18238, f3247a2e0d5ce39, , 3, style3, , 
card13271, , 2103, f32d98fc3596fbd, , 3, style3, , 
card18443, , 5963, f39731fc9ef6a73, , 3, style3, , 
card14254, , 13932, f39f83841d38709, , 3, style3, , 
card14219, , 9913, f3b04b0df8e8ea4, , 3, style3, , 
card19190, , 2626, f3c55eb94d97193, , 3, style3, , 
card17488, , 19652, f3d5f99f0e3b161, , 3, style3, , 
card11449, , 9229, f4081915a0a3382, , 2, style2, , 
card13588, , 9203, f422c1b17b62b49, , 3, style3, , 
card15397, , 18353, f472769dd9a816e, , 3, style3, , 
card11859, , 1565, f482991115eb271, , 3, style3, , 
card19602, , 18668, f50e5e142cbcf6d, , 3, style3, , 
card16777, , 7917, f5302bb9c0bc130, , 3, style3, , 
card15051, , 11644, f58a7e04637324f, , 3, style3, , 
card13982, , 7543, f5c64ab0b3a5a48, , 3, style3, , 
card9604, , 4977, f5ddf43f116a40b, , 2, style2, , 
card17883, , 12533, f61ce26565203fa, , 3, style3, , 
card9880, , 9574, f62cf0bd5fc2363, , 2, style2, , 
card10793, , 9877, f638aa4daf2a5fe, , 2, style2, , 
card13100, , 13770, f6689089415a6c2, , 3, style3, , 
card14966, , 12556, f6b358cbf573fd9, , 3, style3, , 
card17121, , 17199, f6dd11af758a644, , 3, style3, , 
card11083, , 2183, f70036ce10bccef, , 2, style2, , 
card10310, , 13475, f7047eeb5eb8dc9, , 2, style2, , 
card12747, , 1360, f781f6cb3d31372, , 3, style3, , 
card16947, , 9290, f78a36870c77b34, , 3, style3, , 
card13482, , 13619, f79d94a6254cfc1, , 3, style3, , 
card14790, , 3598, f7cd5e305105f3a, , 3, style3, , 
card13589, , 5082, f7fe9127559fe05, , 3, style3, , 
card15624, , 6000, f8083dc19c9c208, , 3, style3, , 
card15001, , 2028, f81c449132b6870, , 3, style3, , 
card12533, , 3154, f82a46b740cc1a3, , 3, style3, , 
card18266, , 12842, f862fb916e552c4, , 3, style3, , 
card12529, , 4068, f878eedda8a20cc, , 3, style3, , 
card19053, , 16527, f8c04299815128d, , 3, style3, , 
card19383, , 16657, f8c0e5a19b47d85, , 3, style3, , 
card19210, , 2918, f8ee0c8bb2f81a2, , 3, style3, , 
card7693, , 13675, f9001f4a31d75b8, , 2, style2, , 
card11659, , 3667, f93af6771d70ba9, , 2, style2, , 
card17095, , 6801, f96f686372d4ea6, , 3, style3, , 
card12939, , 16604, f9b2ade2e7050cf, , 3, style3, , 
card13216, , 11210, f9daa35829f9d85, , 3, style3, , 
card9269, , 1919, fa1f08b594f711e, , 2, style2, , 
card9816, , 60, fa50237f9878c25, , 2, style2, , 
card12222, , 4861, fa567d37ee923cb, , 3, style3, , 
card13377, , 11976, fa639d2b722b856, , 3, style3, , 
card14919, , 15234, fa86a114d330dd7, , 3, style3, , 
card7972, , 19653, fa9cdbc5bb9996f, , 2, style2, , 
card13506, , 11399, faaee7ec18e9935, , 3, style3, , 
card10129, , 15822, fac5ac223268333, , 2, style2, , 
card19718, , 18892, facbc16922b7836, , 3, style3, , 
card17734, , 11362, fb51abfc98effb2, , 3, style3, , 
card18960, , 18022, fb70a424b8ab989, , 3, style3, , 
card11595, , 8375, fb7973fecefe894, , 2, style2, , 
card15884, , 17639, fbd41b89511dcd2, , 3, style3, , 
card14338, , 11022, fc086287701edf3, , 3, style3, , 
card13945, , 7609, fc28a4ff10b0b13, , 3, style3, , 
card14207, , 11490, fcc1c29f6949691, , 3, style3, , 
card12632, , 24, fcd69703e062ccb, , 3, style3, , 
card13485, , 19615, fda87154b5931aa, , 3, style3, , 
card18921, , 4094, fdaba9155cb3206, , 3, style3, , 
card17007, , 3693, fdd1df53a532377, , 3, style3, , 
card105, , 14982, fe80691cfdcccfd, , 0, style0, , 
card110, , 14224, fe83b28e91b1be4, , 0, style0, , 
card9164, , 17378, febb257e8ae2ce1, , 2, style2, , 
card18512, , 1112, fec89d2930657b4, , 3, style3, , 
card14539, , 15707, ff40bcddacb7afe, , 3, style3, , 
card14398, , 7095, ff8ce463be2200f, , 3, style3, , 
card15091, , 17673, 10009ef9ade58dd3, , 3, style3, , 
card12108, , 7455, 1000fe46a0376b5c, , 3, style3, , 
card14212, , 8685, 1003bdca43f5cabc, , 3, style3, , 
card13648, , 2008, 1004a770c5fc0bd2, , 3, style3, , 
card12773, , 7253, 1005530dbdd51e36, , 3, style3, , 
card15161, , 13898, 101443c8fbefcd22, , 3, style3, , 
card9027, , 19656, 10177a3737373940, , 2, style2, , 
card18269, , 16144, 10182f0945921697, , 3, style3, , 
card18164, , 10460, 1018e71c8967382b, , 3, style3, , 
card10571, , 10270, 10190e7630cfe008, , 2, style2, , 
card18816, , 5607, 101b60d3491f2e83, , 3, style3, , 
card11274, , 10774, 101de1630a7abf26, , 2, style2, , 
card15171, , 10846, 101f346a6da34dc1, , 3, style3, , 
card18, , 2534, 1020e27f63500aff, , 0, style0, , 
card8559, , 5094, 102d0281877abcd3, , 2, style2, , 
card7999, , 9489, 102ef5126053da4a, , 2, style2, , 
card10643, , 5542, 1030fda7b071aace, , 2, style2, , 
card9495, , 14986, 103a790879deeb62, , 2, style2, , 
card19430, , 6164, 103b0f2aa35d0fa7, , 3, style3, , 
card8292, , 2695, 103b19b8141d3912, , 2, style2, , 
card9896, , 12128, 103c74cc91fa9896, , 2, style2, , 
card19666, , 16737, 103c9d3315986b80, , 3, style3, , 
card9995, , 13437, 103cb51226330f05, , 2, style2, , 
card10434, , 19877, 1040bd35bde8c2fa, , 2, style2, , 
card12176, , 9220, 1040ccc8b71474f0, , 3, style3, , 
card9421, , 4538, 1043acb337404e4e, , 2, style2, , 
card17607, , 6759, 1043cf0c66c8b022, , 3, style3, , 
card19848, , 12773, 104421d4a2abff11, , 3, style3, , 
card8983, , 19235, 10480d8b29b6a399, , 2, style2, , 
card17649, , 14089, 10499ed8a4539126, , 3, style3, , 
card14188, , 17928, 104ad4273f29b38a, , 3, style3, , 
card18900, , 5953, 104b7928f8d68a83, , 3, style3, , 
card15840, , 14389, 104e43fadc962d68, , 3, style3, , 
card18736, , 2260, 1051e82c9dc6b088, , 3, style3, , 
card16310, , 8188, 10529631389a8932, , 3, style3, , 
card8785, , 15083, 1056319338b602ae, , 2, style2, , 
card12729, , 8937, 105e537ab6ef7e8a, , 3, style3, , 
card15652, , 4973, 105f492034f946fc, , 3, style3, , 
card16504, , 18900, 1062400607df82f1, , 3, style3, , 
card18594, , 1801, 106354b97adecaf3, , 3, style3, , 
card18602, , 5810, 106a64b92ea92caf, , 3, style3, , 
card11165, , 15867, 1075444aaa20aec4, , 2, style2, , 
card16525, , 17084, 107a35c748934b2f, , 3, style3, , 
