location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
noCvr-46, 5384, 8422519925786414123, false, 1, 0, 0, 
regular-5651, 3800, 8423997731166241966, false, , 0, 1, 
regular-3657, 8515, 8424071236381894115, false, , 0, 0, 
regular-2462, 5636, 8424639554905178845, false, , 0, 0, 
regular-9068, 8366, 8425231718041121879, false, , 0, 1, 
regular-1041, 1693, 8425336513387402676, false, , 0, 0, 
regular-9387, 7022, 8425504333805792628, false, , 0, 1, 
regular-3362, 1572, 8426317625687922381, false, , 0, 0, 
regular-3279, 7468, 8427211440340625578, false, , 0, 0, 
regular-4869, 4141, 8428017054432448178, false, , 0, 1, 
regular-3073, 6024, 8428286810285250238, false, , 0, 0, 
regular-9168, 8623, 8428781713626755226, false, , 0, 1, 
regular-2542, 554, 8429682289457676349, false, , 0, 0, 
regular-5264, 9942, 8430971482181725222, false, , 0, 1, 
regular-3312, 6907, 8432211304305860783, false, , 0, 0, 
regular-5970, 9774, 8433027623498970272, false, , 0, 1, 
regular-3605, 1336, 8434946116376185534, false, , 0, 0, 
regular-3433, 8025, 8439888865350388719, false, , 0, 0, 
regular-9468, 1931, 8441419532447473010, false, , 0, , 
regular-637, 9189, 8441782657196653023, false, , 0, 0, 
regular-4617, 6611, 8442114776772998596, false, , 0, 0, 
regular-2859, 3792, 8442354774213904951, false, , 0, 0, 
regular-2078, 4187, 8442477352109106514, false, , 0, 0, 
regular-8933, 3184, 8444701519165327111, false, , 0, 1, 
regular-7454, 6153, 8444882664580208792, false, , 0, 1, 
regular-5837, 2666, 8447755798426410939, false, , 0, 1, 
regular-5346, 7050, 8448444612410126796, false, , 0, 1, 
regular-1414, 7277, 8448792683237001068, false, , 0, 0, 
regular-3827, 4594, 8448804280000515166, false, , 0, 0, 
regular-3953, 75, 8449613381705377217, false, , 0, 0, 
regular-1293, 7449, 8449745738629832547, false, , 0, 0, 
regular-2123, 3857, 8450787519203673480, false, , 0, 0, 
regular-1184, 8672, 8453033844849130114, false, , 0, 0, 
regular-1735, 9544, 8454647510782280840, false, , 0, 0, 
regular-7922, 6741, 8455253340842854734, false, , 0, 1, 
regular-1040, 6908, 8455582209871459825, false, , 0, 0, 
regular-115, 9213, 8456256751207448555, false, , 0, 0, 
regular-9298, 4750, 8457606035790134543, false, , 0, 1, 
regular-5403, 824, 8458392360180838049, false, , 0, 1, 
regular-8946, 4379, 8459371605712444763, false, , 0, 1, 
regular-9176, 3858, 8460573948997535211, false, , 0, 1, 
regular-5016, 5798, 8460997301712005111, false, , 0, 1, 
regular-3470, 2628, 8461240741586251051, false, , 0, 0, 
regular-8442, 6693, 8464363040616629351, false, , 0, 1, 
regular-535, 371, 8464478147803345956, false, , 0, 0, 
regular-6655, 2232, 8465677359971389910, false, , 0, 1, 
regular-283, 8462, 8465710151687169235, false, , 0, 0, 
regular-4862, 8180, 8465916267006084602, false, , 0, 1, 
regular-2714, 2551, 8466053937580987156, false, , 0, 0, 
regular-2461, 523, 8466394056942813118, false, , 0, 0, 
regular-4950, 4655, 8467158527576185860, false, , 0, 1, 
regular-5486, 4846, 8467202007210975945, false, , 0, 1, 
regular-3296, 2137, 8469876765424715342, false, , 0, 0, 
regular-3474, 3335, 8470907754825875571, false, , 0, 0, 
regular-5376, 7100, 8471746656994527469, false, , 0, 1, 
regular-8521, 3338, 8472042220217458752, false, , 0, 1, 
regular-4334, 7882, 8473379217919785229, false, , 0, 0, 
regular-6963, 7364, 8473589638569173800, false, , 0, 1, 
noCvr-497, 3323, 8473723120347593982, false, 1, 0, , 
regular-1133, 4926, 8474661846420301147, false, , 0, 0, 
regular-2343, 9132, 8474797407071503639, false, , 0, 0, 
regular-137, 8804, 8476331806615155054, false, , 0, 0, 
regular-7164, 267, 8478138848246003566, false, , 0, 1, 
regular-9164, 910, 8478632072908251246, false, , 0, 1, 
regular-9264, 6924, 8479667242528078675, false, , 0, 1, 
regular-6717, 8490, 8480450390310586809, false, , 0, 1, 
regular-5971, 363, 8482064675019823999, false, , 0, 1, 
noCvr-100, 4175, 8482860677757418613, false, 1, 0, 0, 
regular-3479, 1394, 8483683523283486005, false, , 0, 0, 
regular-1996, 616, 8486358957357485005, false, , 0, 0, 
regular-1656, 4936, 8486566127500856196, false, , 0, 0, 
regular-2928, 8565, 8487006791964528421, false, , 0, 0, 
regular-5514, 4578, 8488167809629679547, false, , 0, 1, 
regular-9204, 6751, 8489284257210206057, false, , 0, 1, 
regular-5333, 7607, 8490525487681966347, false, , 0, 1, 
regular-966, 9367, 8490742158788825272, false, , 0, 0, 
regular-933, 2571, 8490742560879240799, false, , 0, 0, 
regular-9144, 2696, 8492217446668464479, false, , 0, 1, 
regular-8220, 3440, 8492936076561028571, false, , 0, 1, 
regular-8585, 8551, 8493343903847907903, false, , 0, 1, 
regular-382, 3991, 8493386921231850190, false, , 0, 0, 
regular-4593, 1801, 8495246251036830846, false, , 0, 0, 
regular-6562, 1604, 8497209903775526451, false, , 0, 1, 
regular-5765, 3304, 8498209129577657015, false, , 0, 1, 
regular-7891, 3331, 8499141622291571531, false, , 0, 1, 
regular-4069, 4698, 8499320958284188100, false, , 0, 0, 
regular-9225, 5892, 8499488805950306295, false, , 0, 1, 
regular-6993, 9284, 8499575655754294314, false, , 0, 1, 
regular-8662, 8991, 8499583516456842505, false, , 0, 1, 
regular-2961, 5895, 8499617203243384219, false, , 0, 0, 
regular-8534, 3571, 8500334895183167369, false, , 0, 1, 
regular-4508, 3003, 8500460922552325947, false, , 0, 0, 
regular-4037, 8434, 8500659411396516573, false, , 0, 0, 
regular-2807, 4539, 8500905636299724028, false, , 0, 0, 
regular-9295, 6453, 8501431386879380994, false, , 0, 1, 
regular-504, 484, 8502913940964023822, false, , 0, 0, 
regular-5281, 2395, 8503018498618921150, false, , 0, 1, 
regular-2838, 4669, 8504208460211222206, false, , 0, 0, 
regular-6789, 4500, 8505437809970936176, false, , 0, 1, 
regular-802, 3195, 8506843996833412317, false, , 0, 0, 
regular-3113, 6301, 8507223446767650102, false, , 0, 0, 
regular-2740, 1941, 8507661123023433497, false, , 0, 0, 
regular-8149, 7114, 8508511085923431753, false, , 0, 1, 
regular-8675, 1740, 8509642659254671619, false, , 0, 1, 
regular-3452, 9639, 8509650119372784511, false, , 0, 0, 
regular-3493, 7222, 8512111841508929901, false, , 0, 0, 
regular-627, 4419, 8513224681162619069, false, , 0, 0, 
regular-6959, 4482, 8516407745188749509, false, , 0, 1, 
regular-8755, 7837, 8516456487258391482, false, , 0, 1, 
regular-1644, 7195, 8517551771568609405, false, , 0, 0, 
regular-347, 8901, 8517928785469829131, false, , 0, 0, 
regular-2342, 6043, 8517974518484975369, false, , 0, 0, 
regular-2630, 8794, 8518020118725516278, false, , 0, 0, 
regular-5306, 6166, 8518525382099131911, false, , 0, 1, 
regular-7983, 1436, 8518644515009893088, false, , 0, 1, 
regular-3038, 5631, 8518898154274603365, false, , 0, 0, 
regular-4575, 5722, 8520483615451951863, false, , 0, 0, 
regular-7627, 3140, 8520640252554548251, false, , 0, 1, 
regular-2467, 813, 8523504631605354814, false, , 0, 0, 
regular-6011, 7154, 8524190172247634313, false, , 0, 1, 
regular-6847, 8996, 8524456297564536314, false, , 0, 1, 
regular-8250, 5162, 8527550971817646312, false, , 0, 1, 
regular-4499, 6982, 8527671586121054094, false, , 0, 0, 
regular-4231, 4874, 8528337558492473965, false, , 0, 0, 
regular-7512, 7872, 8529793560205263781, false, , 0, 1, 
noCvr-471, 5746, 8529904903962030198, false, 1, 0, 1, 
regular-1676, 5758, 8530531233951944690, false, , 0, 0, 
regular-6113, 9820, 8530784907214862731, false, , 0, 1, 
regular-2406, 445, 8533210813566260032, false, , 0, 0, 
regular-2001, 8786, 8535808207711964497, false, , 0, 0, 
regular-9352, 6731, 8536714213713860027, false, , 0, 1, 
regular-6009, 6274, 8537284123269403902, false, , 0, 1, 
regular-8907, 6983, 8537415457643602153, false, , 0, 1, 
regular-3478, 3453, 8540235838030445365, false, , 0, 0, 
regular-4683, 4375, 8540355981312018263, false, , 0, 0, 
regular-4412, 4977, 8543061259962298554, false, , 0, 0, 
regular-9290, 1348, 8545922735787912544, false, , 0, 1, 
regular-1047, 9838, 8545995722968842349, false, , 0, 0, 
regular-3853, 28, 8546062233566340098, false, , 0, 0, 
regular-7531, 1495, 8547999878345694973, false, , 0, 1, 
regular-479, 5259, 8548112065780230054, false, , 0, 0, 
regular-3737, 7421, 8548403937993153142, false, , 0, 0, 
regular-3587, 3863, 8548645351033598116, false, , 0, 0, 
regular-6574, 5272, 8550050375627412895, false, , 0, 1, 
regular-6401, 6468, 8550127584568559553, false, , 0, 1, 
noCvr-425, 9327, 8551399527592440775, false, 1, 0, 1, 
regular-5962, 7293, 8552096231971065940, false, , 0, 1, 
regular-4360, 2236, 8552442098799538256, false, , 0, 0, 
regular-2888, 8621, 8552627939465153760, false, , 0, 0, 
regular-7450, 1975, 8553349155294178447, false, , 0, 1, 
regular-4060, 3894, 8554043069945235166, false, , 0, 0, 
regular-8815, 752, 8555363372666405618, false, , 0, 1, 
regular-7719, 1549, 8556612707846931845, false, , 0, 1, 
regular-5692, 8442, 8558799552098220829, false, , 0, 1, 
regular-740, 4559, 8559057298844447046, false, , 0, 0, 
regular-5011, 159, 8559280132590819472, false, , 0, 1, 
regular-8467, 8959, 8560327395833503515, false, , 0, 1, 
regular-2942, 2687, 8561041685239342379, false, , 0, 0, 
regular-6575, 6219, 8561338299687327595, false, , 0, 1, 
regular-8087, 5224, 8562709523171970361, false, , 0, 1, 
regular-2780, 2053, 8564339526331279206, false, , 0, 0, 
regular-454, 4430, 8565217645646683614, false, , 0, 0, 
regular-4514, 5915, 8565324558662271663, false, , 0, 0, 
regular-789, 6170, 8566287307386410913, false, , 0, 0, 
regular-3363, 5297, 8566395043104267238, false, , 0, 0, 
regular-2374, 5244, 8566541969416507106, false, , 0, 0, 
regular-4099, 6728, 8567255845314735663, false, , 0, 0, 
noCvr-374, 7514, 8567625644802120334, false, 1, 0, 1, 
regular-246, 8560, 8569920916563438361, false, , 0, 0, 
regular-3510, 8126, 8570060819770182223, false, , 0, 0, 
regular-131, 563, 8571265743458301870, false, , 0, 0, 
regular-4, 999, 8571385598754936171, false, , 0, 0, 
regular-158, 2356, 8572701461141364489, false, , 0, 0, 
regular-745, 4567, 8573405174542671354, false, , 0, 0, 
regular-3301, 6425, 8577987199234006568, false, , 0, 0, 
regular-220, 3862, 8578590076433426800, false, , 0, 0, 
regular-2907, 3305, 8580825287529879512, false, , 0, 0, 
regular-185, 7580, 8583081174459610738, false, , 0, 0, 
regular-8885, 6358, 8583876582837585709, false, , 0, 1, 
regular-9449, 6568, 8584032806550231706, false, , 0, , 
regular-5879, 5652, 8584721477546373071, false, , 0, 1, 
regular-8683, 7723, 8587982230370094335, false, , 0, 1, 
regular-8350, 7815, 8588428981090385683, false, , 0, 1, 
regular-7102, 7184, 8590374048001371018, false, , 0, 1, 
regular-4266, 7002, 8591198460156122661, false, , 0, 0, 
regular-6262, 776, 8592125163023819919, false, , 0, 1, 
regular-7917, 3794, 8593157266689360402, false, , 0, 1, 
regular-8444, 6071, 8594295617762627202, false, , 0, 1, 
regular-1386, 82, 8595716589938858825, false, , 0, 0, 
regular-5470, 3726, 8595919825934081791, false, , 0, 1, 
regular-1645, 7230, 8596528606496534634, false, , 0, 0, 
regular-1287, 9753, 8597559888984236665, false, , 0, 0, 
regular-8999, 6156, 8600895822203986419, false, , 0, 1, 
regular-2528, 8229, 8601421984613262925, false, , 0, 0, 
regular-385, 7711, 8601646972958393885, false, , 0, 0, 
regular-6396, 1251, 8602933857685284213, false, , 0, 1, 
regular-9283, 191, 8603385217633649192, false, , 0, 1, 
regular-4261, 8598, 8603508972700570736, false, , 0, 0, 
regular-8975, 7392, 8604403593725705499, false, , 0, 1, 
regular-8031, 3004, 8606544286279115609, false, , 0, 1, 
regular-1298, 7765, 8607911913422485103, false, , 0, 0, 
regular-2013, 3186, 8607974673525612591, false, , 0, 0, 
regular-7882, 7242, 8610078270236656423, false, , 0, 1, 
regular-4220, 4442, 8610477736804847837, false, , 0, 0, 
regular-4748, 7597, 8610664957991795896, false, , 0, 0, 
regular-9329, 5976, 8611034743115019352, false, , 0, 1, 
regular-5164, 5314, 8611121564988394540, false, , 0, 1, 
regular-7024, 4009, 8612687430624649094, false, , 0, 1, 
regular-809, 5544, 8616335597785958001, false, , 0, 0, 
regular-4264, 7519, 8616803616282594973, false, , 0, 0, 
regular-6645, 339, 8620208366323840497, false, , 0, 1, 
regular-258, 7513, 8620494764782007298, false, , 0, 0, 
regular-2825, 6204, 8621079718299674450, false, , 0, 0, 
regular-3008, 6523, 8622157626435409798, false, , 0, 0, 
regular-2373, 1976, 8622748265191867462, false, , 0, 0, 
regular-2702, 3279, 8622793322191275848, false, , 0, 0, 
regular-2306, 81, 8623370593806900191, false, , 0, 0, 
regular-6556, 7265, 8623457069383534731, false, , 0, 1, 
regular-928, 487, 8623637129963567123, false, , 0, 0, 
regular-5663, 4197, 8627334593959075013, false, , 0, 1, 
regular-2518, 6743, 8628496053624380533, false, , 0, 0, 
regular-1847, 6684, 8629716949947526775, false, , 0, 0, 
noCvr-88, 6651, 8630173810350815590, false, 1, 0, 0, 
regular-9372, 9016, 8630285042154867228, false, , 0, 1, 
regular-6089, 7610, 8631316533137773308, false, , 0, 1, 
regular-3926, 8056, 8633955787044867701, false, , 0, 0, 
noCvr-342, 405, 8634292103519712173, false, 1, 0, 1, 
regular-320, 6014, 8634653850395673607, false, , 0, 0, 
regular-5648, 1861, 8635149024974325360, false, , 0, 1, 
regular-3524, 2377, 8635257081904579113, false, , 0, 0, 
regular-7569, 5415, 8635614877203092727, false, , 0, 1, 
regular-3012, 9843, 8636139295276657512, false, , 0, 0, 
regular-2744, 4754, 8637475435828031570, false, , 0, 0, 
regular-6486, 714, 8638728281416022151, false, , 0, 1, 
noCvr-341, 6433, 8639018810735217772, false, 1, 0, 1, 
regular-872, 9110, 8640124940738348838, false, , 0, 0, 
regular-6082, 7706, 8640235543566868447, false, , 0, 1, 
regular-2726, 3717, 8642229261291471485, false, , 0, 0, 
regular-512, 2561, 8643023172682673149, false, , 0, 0, 
regular-586, 136, 8643614914703111092, false, , 0, 0, 
noCvr-119, 5194, 8643999539591616697, false, 1, 0, 0, 
regular-3186, 5408, 8644667365844145319, false, , 0, 0, 
regular-289, 1339, 8645209457426237034, false, , 0, 0, 
regular-6897, 1634, 8646973417601288200, false, , 0, 1, 
regular-2973, 4104, 8648028105034248075, false, , 0, 0, 
regular-4524, 9242, 8650406620406051310, false, , 0, 0, 
regular-7047, 8063, 8651595131712107499, false, , 0, 1, 
regular-112, 4165, 8651906120838066554, false, , 0, 0, 
regular-3009, 8516, 8653790959226619169, false, , 0, 0, 
regular-2136, 803, 8655904244700464796, false, , 0, 0, 
regular-8040, 7045, 8656011763716469129, false, , 0, 1, 
regular-8735, 3189, 8657035144534648710, false, , 0, 1, 
regular-1048, 9419, 8657298775076594212, false, , 0, 0, 
regular-3015, 946, 8659451892493872009, false, , 0, 0, 
regular-4335, 4000, 8659512006214638942, false, , 0, 0, 
regular-7404, 4167, 8659645903144615127, false, , 0, 1, 
regular-6747, 9473, 8660894286934426363, false, , 0, 1, 
regular-1857, 4689, 8661834458674757750, false, , 0, 0, 
regular-5832, 9154, 8664237048593227606, false, , 0, 1, 
regular-3598, 704, 8664299985647166197, false, , 0, 0, 
regular-1013, 6381, 8667047138701445502, false, , 0, 0, 
noCvr-230, 5521, 8667436082548846625, false, 1, 0, 0, 
regular-3888, 3901, 8668200479739780073, false, , 0, 0, 
regular-9430, 4408, 8670655599244331857, false, , 0, , 
noCvr-293, 3204, 8670762201345066895, false, 1, 0, 1, 
regular-4166, 7929, 8671267960441826431, false, , 0, 0, 
regular-4998, 6272, 8671314178266072166, false, , 0, 1, 
regular-4791, 9997, 8675459856302746411, false, , 0, 1, 
regular-2886, 5848, 8677731403608928018, false, , 0, 0, 
regular-1482, 2643, 8678315495247684771, false, , 0, 0, 
regular-4311, 6940, 8678398272992971546, false, , 0, 0, 
regular-4860, 7092, 8679460611004027396, false, , 0, 1, 
regular-8692, 6904, 8681609960909745213, false, , 0, 1, 
regular-4101, 1895, 8682253588231772707, false, , 0, 0, 
regular-6267, 6846, 8682297708599904240, false, , 0, 1, 
regular-2663, 6259, 8684482948241747406, false, , 0, 0, 
regular-1749, 1001, 8685473695473793570, false, , 0, 0, 
regular-5630, 9501, 8686135131526238818, false, , 0, 1, 
regular-4853, 4409, 8687928026776419377, false, , 0, 1, 
regular-2263, 5315, 8688448480695042407, false, , 0, 0, 
regular-4811, 8890, 8688846266686459539, false, , 0, 1, 
regular-3774, 9566, 8688975603529063884, false, , 0, 0, 
regular-6758, 2758, 8689498212988118363, false, , 0, 1, 
regular-2683, 1552, 8690269642525081229, false, , 0, 0, 
regular-3183, 6796, 8690383745453371654, false, , 0, 0, 
regular-194, 6189, 8691837649826058396, false, , 0, 0, 
regular-8713, 9498, 8692100363952956381, false, , 0, 1, 
regular-980, 6040, 8692482251079534881, false, , 0, 0, 
noCvr-117, 5304, 8693142629397256396, false, 1, 0, 0, 
regular-3319, 5221, 8694978426204972119, false, , 0, 0, 
regular-1958, 2668, 8695481261567175958, false, , 0, 0, 
regular-8971, 6972, 8697952063376132314, false, , 0, 1, 
regular-1599, 8489, 8701311984146990957, false, , 0, 0, 
regular-9080, 1062, 8701705219614527172, false, , 0, 1, 
regular-3029, 1850, 8702117071701437425, false, , 0, 0, 
regular-4603, 5079, 8703114252708674105, false, , 0, 0, 
regular-1738, 9321, 8703756685288693745, false, , 0, 0, 
regular-5846, 2390, 8703905412094343000, false, , 0, 1, 
regular-9141, 2529, 8704425840339153788, false, , 0, 1, 
regular-7579, 6801, 8708105776266663037, false, , 0, 1, 
regular-6937, 7413, 8708372051365678123, false, , 0, 1, 
regular-1319, 9423, 8708416170942235712, false, , 0, 0, 
regular-4021, 7072, 8708472226014297202, false, , 0, 0, 
regular-6549, 7612, 8711363972472357364, false, , 0, 1, 
noCvr-27, 7861, 8712436491145816865, false, 1, 0, 0, 
regular-8448, 4853, 8712440240446104415, false, , 0, 1, 
regular-995, 2038, 8712776938824239499, false, , 0, 0, 
regular-5034, 2917, 8713380670202008899, false, , 0, 1, 
regular-5316, 1343, 8714501059960835853, false, , 0, 1, 
noCvr-73, 1311, 8715987705430625581, false, 1, 0, 0, 
regular-8314, 8643, 8716964137874997047, false, , 0, 1, 
noCvr-329, 4675, 8721497134985460629, false, 1, 0, 1, 
regular-7648, 6276, 8723009384015686430, false, , 0, 1, 
regular-9070, 614, 8723040170569556514, false, , 0, 1, 
regular-9053, 1408, 8724006242676778070, false, , 0, 1, 
regular-1000, 3675, 8726416709202880044, false, , 0, 0, 
regular-5983, 6545, 8728301593287034226, false, , 0, 1, 
regular-1171, 3890, 8728735253347617268, false, , 0, 0, 
regular-4585, 9440, 8730218842152463586, false, , 0, 0, 
regular-4933, 6689, 8730572013889691936, false, , 0, 1, 
regular-5684, 5077, 8730827941326657561, false, , 0, 1, 
regular-9274, 4950, 8732893337893029632, false, , 0, 1, 
regular-1100, 2190, 8740002589363968303, false, , 0, 0, 
regular-121, 6366, 8740745493802459567, false, , 0, 0, 
regular-2852, 3135, 8740935015846309447, false, , 0, 0, 
regular-891, 5249, 8740941155954983519, false, , 0, 0, 
regular-5715, 1793, 8743255681279218733, false, , 0, 1, 
regular-6135, 7521, 8743706925316266334, false, , 0, 1, 
regular-5052, 1617, 8745269279173579090, false, , 0, 1, 
regular-4158, 1860, 8745400773473744060, false, , 0, 0, 
regular-1955, 2502, 8747429547522827056, false, , 0, 0, 
regular-6981, 171, 8748058655897197107, false, , 0, 1, 
regular-161, 26, 8748891288902844753, false, , 0, 0, 
regular-146, 7684, 8749457020414609743, false, , 0, 0, 
regular-7069, 2958, 8750942872712119390, false, , 0, 1, 
regular-1821, 9974, 8751932900411677706, false, , 0, 0, 
regular-8592, 7047, 8753809900112048679, false, , 0, 1, 
regular-3560, 5665, 8755284407283094488, false, , 0, 0, 
regular-2453, 9959, 8755520083203983050, false, , 0, 0, 
regular-2245, 6021, 8755883814087503666, false, , 0, 0, 
regular-6331, 5893, 8756923952184839088, false, , 0, 1, 
regular-7626, 7525, 8757379142561388888, false, , 0, 1, 
regular-2624, 7604, 8758050148410167408, false, , 0, 0, 
regular-2294, 675, 8758593830648868166, false, , 0, 0, 
regular-5940, 2448, 8758900903119161949, false, , 0, 1, 
regular-3159, 1866, 8758925419472475735, false, , 0, 0, 
regular-4666, 7043, 8759863662227233369, false, , 0, 0, 
regular-3645, 1529, 8760810214686216126, false, , 0, 0, 
noCvr-5, 4053, 8761203359497779502, false, 1, 0, 0, 
regular-5521, 148, 8763056138828816066, false, , 0, 1, 
regular-4576, 3201, 8763270247939011499, false, , 0, 0, 
regular-629, 6294, 8763514158140897138, false, , 0, 0, 
regular-217, 2785, 8763582997068071415, false, , 0, 0, 
regular-1236, 4336, 8765056628325175652, false, , 0, 0, 
regular-7243, 7235, 8765315539851400173, false, , 0, 1, 
regular-9145, 8887, 8765482926298165796, false, , 0, 1, 
regular-1141, 1893, 8765966320482537481, false, , 0, 0, 
regular-6748, 4803, 8767193716105380085, false, , 0, 1, 
regular-1979, 2813, 8767809937833804369, false, , 0, 0, 
regular-3935, 986, 8768256249061265948, false, , 0, 0, 
regular-7179, 2818, 8770093674937922534, false, , 0, 1, 
regular-2497, 5285, 8770491781717061585, false, , 0, 0, 
regular-5344, 5890, 8772139612497510183, false, , 0, 1, 
regular-7666, 9718, 8773017182475927345, false, , 0, 1, 
regular-5453, 6791, 8773292819843519267, false, , 0, 1, 
regular-7386, 9668, 8773402558164955211, false, , 0, 1, 
regular-3611, 2358, 8774647853044635296, false, , 0, 0, 
regular-8918, 7186, 8775413631048148759, false, , 0, 1, 
regular-3006, 3216, 8775443856392501631, false, , 0, 0, 
regular-9397, 4630, 8775533809521916413, false, , 0, 1, 
regular-5949, 8437, 8776997547133693500, false, , 0, 1, 
regular-8416, 7714, 8779150421798595734, false, , 0, 1, 
regular-4731, 8027, 8780788841529326957, false, , 0, 0, 
regular-9116, 8793, 8781447896974594725, false, , 0, 1, 
regular-3591, 317, 8783427429511666273, false, , 0, 0, 
regular-3235, 7966, 8784849876677470083, false, , 0, 0, 
regular-4559, 8201, 8785175081635782982, false, , 0, 0, 
noCvr-222, 8587, 8786355363398202194, false, 1, 0, 0, 
regular-2059, 7705, 8788576485429719859, false, , 0, 0, 
regular-4898, 3364, 8788613264188583980, false, , 0, 1, 
regular-7145, 4340, 8788940693351381275, false, , 0, 1, 
regular-5468, 4671, 8789112155941690055, false, , 0, 1, 
regular-8224, 1985, 8789294736337428102, false, , 0, 1, 
regular-2805, 628, 8789903977934882195, false, , 0, 0, 
regular-1805, 2449, 8791340069816245295, false, , 0, 0, 
regular-7495, 4777, 8791601564180799422, false, , 0, 1, 
regular-2475, 3847, 8793152285310805155, false, , 0, 0, 
regular-8313, 5827, 8793162885670508248, false, , 0, 1, 
regular-8688, 6872, 8793757478168971630, false, , 0, 1, 
regular-3357, 3682, 8795325357344045187, false, , 0, 0, 
regular-9316, 9969, 8796473571028085129, false, , 0, 1, 
noCvr-340, 2671, 8798548429191295395, false, 1, 0, 1, 
regular-5579, 2780, 8799008626055879138, false, , 0, 1, 
regular-5885, 7644, 8799400468555643967, false, , 0, 1, 
regular-1245, 4129, 8799553688789211294, false, , 0, 0, 
regular-7578, 1363, 8800298665435659376, false, , 0, 1, 
regular-5194, 5716, 8802699568054090344, false, , 0, 1, 
noCvr-283, 8363, 8802877024499954156, false, 1, 0, 1, 
regular-470, 9199, 8805525154765671233, false, , 0, 0, 
regular-5215, 595, 8805551374982657544, false, , 0, 1, 
regular-4318, 755, 8807200023205587137, false, , 0, 0, 
regular-201, 2638, 8809056295131026309, false, , 0, 0, 
regular-6799, 5991, 8809056295873242338, false, , 0, 1, 
regular-8528, 336, 8810281265324419059, false, , 0, 1, 
regular-4079, 5228, 8811147907954612308, false, , 0, 0, 
regular-7192, 326, 8811862229785144395, false, , 0, 1, 
noCvr-89, 6600, 8812546644781284458, false, 1, 0, 0, 
noCvr-75, 9275, 8813694999969909837, false, 1, 0, 0, 
regular-2900, 5618, 8814045125355967683, false, , 0, 0, 
regular-9188, 7950, 8814053676008783868, false, , 0, 1, 
regular-4824, 4492, 8814606679600820909, false, , 0, 1, 
regular-4320, 6263, 8816847274083574169, false, , 0, 0, 
regular-3649, 1811, 8816855183900111908, false, , 0, 0, 
regular-6508, 2587, 8818496904630354601, false, , 0, 1, 
regular-1763, 4439, 8819641225856499833, false, , 0, 0, 
regular-3520, 2893, 8819915264740063212, false, , 0, 0, 
regular-1846, 2729, 8820525566712881445, false, , 0, 0, 
noCvr-37, 6469, 8821073143386117065, false, 1, 0, 0, 
regular-9069, 1096, 8821736448581653395, false, , 0, 1, 
regular-3101, 735, 8822331618727999177, false, , 0, 0, 
regular-3833, 5842, 8822647971896854162, false, , 0, 0, 
regular-1744, 5107, 8823330214050612312, false, , 0, 0, 
regular-7177, 9960, 8823515284768636345, false, , 0, 1, 
regular-6381, 935, 8824223589392423875, false, , 0, 1, 
regular-8790, 7289, 8824827973571569812, false, , 0, 1, 
regular-152, 1616, 8824865130538296156, false, , 0, 0, 
regular-6611, 2909, 8827729319627087548, false, , 0, 1, 
regular-4240, 7178, 8827803910086605112, false, , 0, 0, 
regular-7197, 6998, 8828127559484753032, false, , 0, 1, 
regular-3477, 10, 8828869435441812437, false, , 0, 0, 
regular-1374, 9338, 8830707325433292031, false, , 0, 0, 
regular-8769, 2872, 8830949966986206250, false, , 0, 1, 
regular-2211, 5316, 8832112880417680848, false, , 0, 0, 
regular-8284, 6423, 8832375783331921378, false, , 0, 1, 
regular-7896, 3341, 8832490418920321603, false, , 0, 1, 
regular-6467, 1364, 8832502080165865775, false, , 0, 1, 
regular-2362, 2788, 8834052797922149530, false, , 0, 0, 
regular-415, 4021, 8834192686375861658, false, , 0, 0, 
regular-6340, 5753, 8835166150148480155, false, , 0, 1, 
regular-2695, 9159, 8836451153515839892, false, , 0, 0, 
regular-2335, 9776, 8836812844977829661, false, , 0, 0, 
regular-314, 511, 8837739919154005643, false, , 0, 0, 
regular-6682, 7571, 8837962869477646776, false, , 0, 1, 
regular-8542, 1511, 8840213217823977989, false, , 0, 1, 
regular-8148, 3777, 8840639494484335616, false, , 0, 1, 
regular-4190, 3723, 8842608887512160121, false, , 0, 0, 
regular-1517, 6891, 8843809361994239547, false, , 0, 0, 
regular-5722, 6178, 8846205845903429937, false, , 0, 1, 
regular-2473, 7373, 8847092997662424578, false, , 0, 0, 
regular-3808, 133, 8852347415724787240, false, , 0, 0, 
regular-5398, 6501, 8852396938306872551, false, , 0, 1, 
regular-9025, 2741, 8853049278593506807, false, , 0, 1, 
regular-1335, 2266, 8855453812154332280, false, , 0, 0, 
regular-7027, 4016, 8855736311774699041, false, , 0, 1, 
regular-3170, 7999, 8857714550498876876, false, , 0, 0, 
noCvr-461, 6321, 8857735265496215665, false, 1, 0, 1, 
regular-236, 9427, 8857878642135747832, false, , 0, 0, 
regular-179, 7634, 8861073959537429023, false, , 0, 0, 
regular-3233, 5391, 8861468569840819589, false, , 0, 0, 
regular-2099, 5878, 8862462246610563354, false, , 0, 0, 
regular-5905, 2736, 8862488228437935585, false, , 0, 1, 
regular-1360, 6883, 8864485553195906038, false, , 0, 0, 
regular-6675, 1583, 8865893491272487178, false, , 0, 1, 
regular-6061, 4882, 8866236861202114527, false, , 0, 1, 
regular-1839, 2910, 8866886989416117186, false, , 0, 0, 
regular-2539, 4906, 8868393723889228038, false, , 0, 0, 
