id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4582, , 11054, 4e1c028f8f35191, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card75, , 7909, 4e1d1be7a89f5f8, , 0, 0, 1 3 4, 1, , 1, 
card9319, , 23, 4e2421a5dd91ddd, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card19285, , 4280, 4e32b2c48006592, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card6224, , 17892, 4e3beabc36a865e, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card7640, , 13925, 4e3f2671364bb30, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card18332, , 2853, 4e58cd65d8e015b, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 1, 
card3075, , 19949, 4e5e0aa6fa658b7, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card8159, , 8946, 4e68812d7b780d7, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card3695, , 488, 4ebd70e62c2d454, , 2, 2, 0 1 2 3 4, , 0, , 0, , 
card397, , 15088, 4ec716a09cdcdb7, , 0, 0, 1 3 4, 1, 2, 0, 
card17439, , 12166, 4ee89bdc0bf59d8, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card842, , 15682, 4ef8d17fd7aee95, , 0, 0, 1 3 4, 1, 3, 0, 
card504, , 15835, 4f4441d36744a36, , 0, 0, 1 3 4, , , 0, 
card18383, , 14186, 4f520c10b24cfdb, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card13392, , 12265, 4fb0c37ce0491e4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card14853, , 15576, 4fbc557e4d583bd, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card15675, , 4495, 4fe2bae5e1200b8, , 3, 3, 0 1 2 3 4, 1, , 1, 2, 1, 
card6338, , 16193, 4fe3c6912614662, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card18914, , 1910, 4ff2597e4f7cc4e, , 3, 3, 0 1 2 3 4, , , , 1, 1, 
card19365, , 18542, 5032a4e6482378d, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 0, 
card536, , 7133, 50418ca3a929b69, , 0, 0, 1 3 4, , , 1, 
card15359, , 8866, 505176dd453b792, , 3, 3, 0 1 2 3 4, 0, , 0, , 0, 
card864, , 10481, 50af356d2ed685c, , 0, 0, 1 3 4, 1, 3, 0, 
card8479, , 18228, 50b3f950007b429, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card11448, , 14512, 50bd9494caa0992, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card4532, , 1813, 50d21be72d8acf4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card14961, , 10126, 51140b1e1be4e20, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card16816, , 13390, 514fb41b50c06ab, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card12393, , 17906, 51524f9154d98fa, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card1509, , 5866, 519a6879a73b96d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card16098, , 11528, 51da35b08598383, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card1829, , 12242, 51f9d9704865675, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card5266, , 18474, 520fbb92fec4fb9, , 2, 2, 0 1 2 3 4, , 0, 1, 0, , 
card2872, , 10537, 5239ec3ceaff694, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card2107, , 19612, 525eef75db1db92, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card13416, , 13185, 526c28820ef73e8, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card17020, , 11360, 52b40ba3a6d9e0f, , 3, 3, 0 1 2 3 4, , 1, 0, 2, 1, 
card12639, , 14960, 52d86a404017b62, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card17449, , 231, 52df456b37a528a, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card15327, , 8450, 535633d63ec15dd, , 3, 3, 0 1 2 3 4, 1, , 0, 0, 1, 
card7000, , 15426, 53d015a733a26e9, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 0, 
card11944, , 10906, 53e8adf5f1aff40, , 2, 2, 0 1 2 3 4, 0, 0, 1, 1, 1, 
card19880, , 8935, 53f0ee1e764ddc0, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card16932, , 14097, 53ffc151dd537f5, , 3, 3, 0 1 2 3 4, 1, 0, 0, , 1, 
card6789, , 1690, 5426bfbb9106322, , 2, 2, 0 1 2 3 4, , 0, 0, , 1, 
card1926, , 12743, 5427ea9228e1b38, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card8276, , 18066, 54436c38bfbe811, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card12420, , 78, 54639c4ca276a18, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card18330, , 14124, 546b2e6e2408e1a, , 3, 3, 0 1 2 3 4, , , 0, 3, , 
card17281, , 9130, 547f177da85ca08, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 0, 
card19835, , 4936, 5486b9361fd1b81, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card19248, , 1196, 54a54bb3ce704bb, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card8999, , 17071, 54df1137e81e275, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card18583, , 8185, 5512c042fa5bfbc, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card11475, , 6502, 5515488878c70e4, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card13152, , 9858, 551a8c24477d918, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card4090, , 4672, 5563d01d8c8e414, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card2987, , 1752, 5575aed25c7d50b, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card7204, , 19546, 559488e11115277, , 2, 2, 0 1 2 3 4, 0, , , 1, 0, 
card16447, , 10641, 55a7e9da6b26374, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card4418, , 1784, 55cd0441ab10c62, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card8857, , 12720, 55f676c5b92cc6c, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card18465, , 18679, 5605e6ad04cc477, , 3, 3, 0 1 2 3 4, 1, 1, , , 1, 
card7787, , 7048, 561affb09181615, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, , 
card19684, , 3351, 562ebc3980c573f, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card1134, , 13886, 564a78ff44568a6, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card14113, , 12340, 5651554d3bdc6e8, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card12089, , 705, 56637d8b98cfd2f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card7341, , 10380, 568352d53191e38, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card8901, , 12020, 568d7ff92e1756f, , 2, 2, 0 1 2 3 4, 1, 1, , , 0, 
card11002, , 2654, 56b915e58b31f85, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card5581, , 3483, 56fa9bf9c3153bc, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card13997, , 5700, 571d09bbd749f3d, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card10292, , 4667, 572edb017ed3da4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card3552, , 1635, 5739bab2eb0c9aa, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card2924, , 7615, 57650deed94b851, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 1, 
card15159, , 12881, 577db020658c79d, , 3, 3, 0 1 2 3 4, , 0, , 0, 1, 
card12865, , 19500, 577e8ec1e24b1f0, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card4045, , 7340, 57b07d522a7be0b, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card3003, , 5055, 57c8c5d168b92b1, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card6062, , 19399, 57cd889df8de2c3, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card1786, , 11044, 57dcac5fda2d684, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card9066, , 6931, 57e75dffc8c2155, , 2, 2, 0 1 2 3 4, 1, , , 3, , 
card130, , 9880, 57fac4bc05bd2a5, , 0, 0, 1 3 4, 1, 0, 0, 
card3000, , 1106, 5817ec00b55f593, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 1, 
card11882, , 15685, 581bd350a825394, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card14410, , 5104, 587ab2e77a1595f, , 2, 2, 0 1 2 3 4, 1, 0, , , 1, 
card5641, , 3232, 589f4528efe0aca, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card18672, , 1088, 58a8157d115ab04, , 3, 3, 0 1 2 3 4, 1, 0, , , 0, 
card16873, , 7334, 58ac67a4cec7c67, , 3, 3, 0 1 2 3 4, 1, 0, 1, , 1, 
card4898, , 9846, 58ce0bb7610dd3c, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card12492, , 892, 58ddac387488b8b, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card7986, , 16792, 58dff1d2415c03c, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card7574, , 14046, 5908630d3c01988, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card1132, , 15570, 591803f11110343, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card4574, , 18317, 591857e99c26fe6, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card16399, , 6023, 59455797a085387, , 3, 3, 0 1 2 3 4, , 0, 0, 0, 0, 
card19059, , 11737, 595ef755ffde77b, , 3, 3, 0 1 2 3 4, , 1, 0, 0, 1, 
card12622, , 15287, 597c256d4226fd6, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card7775, , 4636, 599ba8828e68f22, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card6364, , 12500, 59cc06cc2551989, , 2, 2, 0 1 2 3 4, , 1, 0, 3, 1, 
card8891, , 11847, 59eb2a9058b333f, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card5350, , 19178, 59eb4c6dc78e73b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card15584, , 7919, 59fc8514b9b549e, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card5885, , 12084, 5a0b683d08f85fd, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card16345, , 1138, 5a18e58a6542ca1, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card1347, , 6949, 5a388344764dda7, , 2, 2, 0 1 2 3 4, 1, 1, , 1, 1, 
card8776, , 6399, 5a7350d11da26fe, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card5194, , 7422, 5a764461e773081, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card15790, , 9250, 5a78739163dce0b, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card7648, , 3281, 5a7c0be5d0f0b78, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card1881, , 888, 5a9507aad449192, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card6803, , 18131, 5a9f717ad6773c4, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 0, 
card15796, , 17818, 5aa4400edf9700d, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card849, , 18773, 5ad3ab4d98f0e42, , 0, 0, 1 3 4, 1, 0, 0, 
card1488, , 11676, 5b3464da3f90de6, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card15618, , 9272, 5b5da90f9673203, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card15372, , 6373, 5b687ab43cb40c7, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card11021, , 18725, 5b79afb16be172f, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card17044, , 2033, 5b7a328b219162f, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, , 
card15283, , 7760, 5b7aa3be61b2206, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card9583, , 13274, 5ba0925e01eb226, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card9212, , 15366, 5bbe47770b4851a, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card528, , 16316, 5bd2566ae438414, , 0, 0, 1 3 4, 1, 1, 1, 
card9482, , 17264, 5bd5421cc4576e0, , 2, 2, 0 1 2 3 4, , , 1, 3, 0, 
card18610, , 140, 5be03b46024992d, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card9529, , 8340, 5c02c9a8750a913, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card6276, , 8760, 5c0798ec3e2b87f, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card375, , 6738, 5c0c1e7c2d376a6, , 0, 0, 1 3 4, 1, 3, 1, 
card3073, , 19088, 5c32721286c6501, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card8656, , 18297, 5c3ede217a65c1a, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card19535, , 7682, 5c4894202c4cd07, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card4712, , 6709, 5c5f66a14b17f2c, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card18580, , 2996, 5c99eadf67aa9e2, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card19013, , 17001, 5cd250aa32d347e, , 3, 3, 0 1 2 3 4, 1, , , 0, 1, 
card11287, , 14516, 5cdbdb329b1233f, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card15899, , 543, 5d6f37df6950e2f, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card15718, , 18865, 5d9730c19e38c56, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card6468, , 19387, 5d9eb9077e1345e, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card7936, , 4440, 5dabe111663d674, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card18814, , 7468, 5dc6d37719269eb, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card13276, , 820, 5df2c09153b6b40, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card11035, , 16512, 5df89a9357026ba, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card2402, , 18472, 5dff64feffeb78c, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card11625, , 2193, 5e07d3f984dfa54, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card14123, , 13038, 5e235730ce22b26, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card3047, , 17920, 5e3df86df362e3b, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card5609, , 12368, 5e42808b2f294f1, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 1, 
card6189, , 13871, 5e472bf92594929, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card17267, , 18276, 5e9591b985f7872, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card15714, , 11642, 5e9aa80b1eeb42c, , 3, 3, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card13874, , 18985, 5eac45020a56999, , 2, 2, 0 1 2 3 4, 1, , 0, 0, , 
card13044, , 6459, 5eaf6888f6fc677, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 0, 
card15807, , 15411, 5ec383e12a29e5d, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 1, 
card6432, , 786, 5ed0775db2aa5b9, , 2, 2, 0 1 2 3 4, , , 1, 0, 1, 
card5367, , 9223, 5ee48abbd164c4a, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card17150, , 17822, 5f03e768ad4b575, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card13129, , 3886, 5f0c45de2354fcc, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card11832, , 17759, 5f4a3e9ce32920b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 1, 
card16566, , 2649, 5f9049d43bb01bf, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card11605, , 9942, 5fb250f54aeb035, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card13370, , 4983, 5fb9a957590ba44, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card7593, , 18465, 5fbda72c669563d, , 2, 2, 0 1 2 3 4, 1, 1, , 3, , 
card1084, , 15102, 5fe0ae32f383d71, , 2, 2, 0 1 2 3 4, 1, 0, 1, 1, 1, 
card14429, , 1335, 5fea9005de5c504, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card9571, , 13413, 5ff59aa2406591f, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card11627, , 10744, 60073f9a08d0b0f, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card9753, , 3847, 6013a0429a60b9a, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card4181, , 16801, 6030e26532278b2, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card2802, , 1437, 604bbdc55bda3e0, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card19603, , 6411, 60580913f88deac, , 3, 3, 0 1 2 3 4, 1, , 0, , 0, 
card8895, , 15750, 6077e3e52d33093, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card15247, , 16444, 608650199e45232, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card10218, , 1775, 60b2288e8a777b7, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card17983, , 3016, 60d78b34cd894df, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card18940, , 16724, 60e689095cf2831, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card8491, , 711, 60ea8d74a0e33e0, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card6682, , 5528, 60ee4e09e3c766b, , 2, 2, 0 1 2 3 4, 1, 1, , 3, , 
card10635, , 16537, 60fb53786ad5fc8, , 2, 2, 0 1 2 3 4, 1, 0, , 0, , 
card3886, , 2582, 610ca50c0d5079e, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 0, 
card8083, , 19756, 612c5916ba9e839, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, , 
card18988, , 1684, 6130229325d18e1, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card3466, , 17239, 61378dcad2f8dd1, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card1006, , 1944, 61624524a21f81a, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card12150, , 4631, 617f7e93a8acb53, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card16739, , 19969, 61b81d6202304f2, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 0, 
card17438, , 15176, 61b98a704efb296, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 1, 
card13768, , 19818, 61d840a6962318a, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 0, 
card19380, , 238, 61eb94197a4ce44, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 0, 
card15318, , 17937, 622c2abe67238ce, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card19760, , 7807, 624bc7daa74e227, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 1, 
card1485, , 4966, 6295bd677aaca4d, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card14619, , 19561, 6312fb91e7fdb69, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card7394, , 1398, 6322b4ed41b4b35, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card13246, , 19234, 634d453d777716e, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card16105, , 3946, 6376ceff9e3c33e, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card3159, , 12733, 6397a525e7e0726, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card9609, , 8472, 63aa4191819480f, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card19101, , 5652, 63f09263b73cec2, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card8341, , 7288, 6428b62243234fa, , 2, 2, 0 1 2 3 4, , 1, 0, 2, 0, 
card15396, , 9385, 643008ef7ffbbba, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card4432, , 10288, 6462247147108fa, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card9198, , 18667, 64a76e0109fa824, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card16638, , 18677, 65015be72257093, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card14845, , 4412, 651a31ed8845f0d, , 2, 2, 0 1 2 3 4, , 0, , 0, 1, 
card1451, , 4168, 651e3138ceaf47c, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card13541, , 1245, 652ad6c780d4629, , 2, 2, 0 1 2 3 4, , , 1, 3, 1, 
card5301, , 8695, 6563968232dd90d, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card13653, , 7400, 65690317d45ea26, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, , 
card10561, , 18356, 657e34e714d0bdd, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card10610, , 6350, 659bc556b952ba2, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card3459, , 9083, 65a806ef4254fec, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card4462, , 4874, 65e3251abf53139, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card6674, , 18650, 65f0a1a9616282f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card2713, , 16496, 65f22ed4ce73c57, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card6122, , 18, 661854a9d2081e3, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card9240, , 1377, 662520e30f4f0f0, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card16904, , 10787, 663274e57e6900c, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 1, 
card8683, , 4177, 6632759225e8417, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card1944, , 12655, 663b8e88a95a963, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card14994, , 13997, 6643ac336fcf595, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card15953, , 17058, 664475ec7cca4c8, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card12387, , 3045, 666209ca02e52d4, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card17675, , 8047, 6662e35db693b7b, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card11811, , 8325, 66771ce1f823b5f, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card5344, , 6141, 66fb9b48c56e471, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card1492, , 12236, 67073213baad874, , 2, 2, 0 1 2 3 4, 0, 1, , 1, 1, 
card13801, , 3319, 6717844356abe4b, , 2, 2, 0 1 2 3 4, , 0, , , 1, 
card3261, , 5374, 6724fcf6f3b4998, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card17526, , 8122, 67770587e67e2e9, , 3, 3, 0 1 2 3 4, 1, 1, 0, , , 
card5818, , 14833, 678714a89016eba, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card3906, , 3348, 679c2f1f3aa2119, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card16866, , 7500, 679c37867e50638, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card2622, , 9523, 67ae92be3dfc7f9, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card14993, , 10362, 67b1c8f0f3f90b6, , 3, 3, 0 1 2 3 4, , 1, 0, 3, 0, 
card8566, , 12637, 67b593bf84cf490, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card19222, , 15271, 67e045c13a0b3aa, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card12536, , 10903, 67e997432b1adf5, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card1205, , 15250, 681c780be4dc28e, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card18769, , 8510, 683d64ebb35aeca, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card10956, , 6677, 685fcd8b60c2bb5, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card5999, , 1194, 6872efdeedc0acc, , 2, 2, 0 1 2 3 4, , , 0, 0, 0, 
card16709, , 19901, 68b37fc6eb24157, , 3, 3, 0 1 2 3 4, 0, 0, , , 0, 
card17719, , 10341, 68ba4c281320fc1, , 3, 3, 0 1 2 3 4, , 0, 0, , 1, 
card2717, , 5222, 68dcbac0730254f, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card702, , 5800, 68ee2222429f897, , 0, 0, 1 3 4, 1, 2, 1, 
card17168, , 7287, 68efcfc1a3ed290, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card15545, , 10871, 68f97b705f29967, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card17715, , 17087, 6904229a7be0cbc, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card1476, , 16474, 69304abf20b5b91, , 2, 2, 0 1 2 3 4, , 0, 0, 2, 1, 
card8346, , 5196, 69d892b708bcc49, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card19301, , 13169, 69db99a4f8b9039, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card19103, , 13522, 6a0a606411b7a01, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card5348, , 440, 6a2df4ff63207e4, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card2252, , 13495, 6a366c01a13b4ce, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card13275, , 15630, 6a5681de323ed4c, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card11775, , 2852, 6a70c65baed76df, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card12352, , 10625, 6a8e17b0b6e7377, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
