id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card9490, , 5362, 2567c1dc9ec418f1, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card19522, , 16780, 2568d42f24d31ce5, , 3, 3, 0 1 2 3 4, 0, 1, 0, , 1, 
card6998, , 18345, 256ac6c0b0e09d30, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card5168, , 4057, 256c7a07eadd2557, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card11277, , 1809, 256ce27985f487c6, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 1, 
card15326, , 2341, 256d0e4984f738b2, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 1, 
card15520, , 2180, 256f0b4ddd5ef516, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 0, 
card9492, , 17308, 2571354b407a6fdf, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card7133, , 12900, 257224d73a4494f1, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 1, 
card12804, , 18026, 2573acbd50a4c49c, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 1, 
card710, , 1412, 25745c1d52c301fc, , 0, 0, 1 3 4, 1, 3, 1, 
card210, , 416, 25775b909166eda8, , 0, 0, 1 3 4, , 3, 0, 
card14077, , 1853, 25779e0a990caea8, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card11134, , 8137, 2578072b155b4842, , 2, 2, 0 1 2 3 4, , 1, 0, 0, 0, 
card7427, , 16924, 2579d760df4282c0, , 2, 2, 0 1 2 3 4, , 0, 1, 3, 1, 
card13332, , 17555, 257c0dc228d4599c, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 1, 
card7784, , 4569, 257e260663e3095f, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card19233, , 15725, 257e409a79cbd5ae, , 3, 3, 0 1 2 3 4, 1, , 0, 2, 0, 
card17120, , 9326, 25813605b1f17a51, , 3, 3, 0 1 2 3 4, , , 1, 2, 1, 
card7362, , 6235, 2584b5ad55a48cca, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card10106, , 12083, 25858dab3cc9110c, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card17390, , 2851, 25868048efc96c1e, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card9721, , 4851, 258c37d63e6542f9, , 2, 2, 0 1 2 3 4, , , 1, 3, 1, 
card6677, , 5943, 258cfe8b55fbea4a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card436, , 709, 258d213e663552f0, , 0, 0, 1 3 4, 0, 0, , 
card796, , 2929, 258d7ae815e6fb6e, , 0, 0, 1 3 4, 0, 0, 0, 
card6464, , 1733, 258da2ce14e1dedf, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card11014, , 16509, 258f665630395479, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card11179, , 15534, 25915b8d3034fb6d, , 2, 2, 0 1 2 3 4, , 1, 0, 0, , 
card14341, , 5061, 2592f08400e49c57, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card15646, , 18674, 2593cddaa739e966, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card12398, , 791, 259aea7c3278bf10, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card14318, , 11661, 259b836460dd6ff4, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card2154, , 169, 259e096fcdc52747, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card12645, , 2981, 259f8a7f0cce21b8, , 2, 2, 0 1 2 3 4, 0, 0, , 1, 0, 
card8335, , 16149, 25a31dcb0d8ef4d3, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card13281, , 13663, 25a470c6526ae547, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card12248, , 1150, 25a866211c1ea1a7, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card11284, , 16244, 25aafc05cfceaead, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card8064, , 2858, 25ab808d3016ec38, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 0, 
card9132, , 548, 25ab939fa67aa25e, , 2, 2, 0 1 2 3 4, , 1, 1, , 0, 
card15821, , 19746, 25acb94666a81b38, , 3, 3, 0 1 2 3 4, 0, 1, , , 0, 
card2827, , 1342, 25acc38d69ee2672, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card13329, , 4463, 25acd56e912c88c1, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card19887, , 9422, 25b06d7f2f04ec3e, , 3, 3, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card2858, , 16333, 25b1d7abbff7811a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card4767, , 16330, 25b27f3d05359f1d, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card16752, , 10947, 25b32f15a4f333a2, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 0, 
card12146, , 17553, 25b5701a6a1c9437, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card2917, , 10920, 25b67d5da76d257a, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card19863, , 3215, 25b6f0f41229a467, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card6017, , 4258, 25bb195c474f6986, , 2, 2, 0 1 2 3 4, 0, , , , 1, 
card16422, , 5612, 25bc57684fb514ce, , 3, 3, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card9700, , 12135, 25bd1cf0ba35cebb, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card1537, , 14290, 25c070a0c8423239, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card10168, , 1026, 25c2fc855232454e, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card19517, , 222, 25c317992ac3dd42, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card14906, , 16772, 25c6748a6b470f7f, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card3845, , 15643, 25c85add72a46f73, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card5769, , 17658, 25caa2bd5bafede5, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card343, , 8246, 25cd68b1579f9422, , 0, 0, 1 3 4, 1, , , 
card8123, , 16317, 25ceafbd71c6a0b9, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card4903, , 15212, 25d00759ef243d53, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card19251, , 12272, 25d0afe11497fe42, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 0, 
card5205, , 3879, 25d19ad710891f6d, , 2, 2, 0 1 2 3 4, , 0, , , 0, 
card10281, , 8822, 25d2980eec77d0d3, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card265, , 8855, 25d4c1c1ec8f1c79, , 0, 0, 1 3 4, 0, 3, 0, 
card6637, , 5950, 25d4c2e8afbae171, , 2, 2, 0 1 2 3 4, 0, 1, 1, , , 
card2806, , 4028, 25d5359539d1f159, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card8770, , 11850, 25d743bd8d5a2550, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card2730, , 3590, 25d806fa4a9ca362, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card5010, , 10484, 25d867f5f73002b3, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 1, 
card6844, , 9632, 25dbe2260249ae14, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card11966, , 917, 25dc60325a18603b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card15532, , 17056, 25e32058c443435c, , 3, 3, 0 1 2 3 4, 0, 0, 0, , 1, 
card9477, , 13455, 25e3e3299a0cf405, , 2, 2, 0 1 2 3 4, , 0, , 3, 0, 
card2626, , 8708, 25e4292ad09349fa, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card13746, , 7245, 25e5cf848a76d5ab, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card1345, , 15716, 25e6c7d0c7c95fdb, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card5505, , 1311, 25e6cc5fe632d7f4, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card5907, , 3802, 25e6d8a38efff60e, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card17570, , 14649, 25e7f0fcb1439d18, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card15918, , 11245, 25e9304ec6f95e4d, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card12501, , 10293, 25eb8c9e6f25f530, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card13503, , 17273, 25ed0073ddd48a03, , 2, 2, 0 1 2 3 4, 1, 1, , , 0, 
card12795, , 2509, 25ef4ae0d0e89206, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card6242, , 5058, 25effc7fb611f44d, , 2, 2, 0 1 2 3 4, 0, 1, , 1, 0, 
card11142, , 8106, 25f110c334c7e0cc, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card8161, , 6461, 25f4e297ad7b0d9f, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card4811, , 11427, 25f5f88a77ad5ccb, , 2, 2, 0 1 2 3 4, 1, 1, 1, 1, 1, 
card15721, , 2490, 25f6ce9bc4949b67, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card3214, , 11666, 25f78797faa4c317, , 2, 2, 0 1 2 3 4, , 1, 0, 1, 1, 
card19047, , 12761, 25f920accb7eb3eb, , 3, 3, 0 1 2 3 4, 1, 0, , 2, 0, 
card2851, , 19507, 25f9bd450f2a599b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card830, , 5364, 25fc8f7cd7b693d2, , 0, 0, 1 3 4, 1, 0, 0, 
card2337, , 7140, 2600906ba037ab9b, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, , 
card12973, , 3542, 2602678dfd36c324, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card8510, , 3213, 2602801c30fd7d81, , 2, 2, 0 1 2 3 4, , 0, , 0, 0, 
card9203, , 13088, 2602b3aa40d0abb5, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card7420, , 9975, 2604897bcad9d9d1, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card17813, , 15334, 260743b8aa4fb12f, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card9299, , 6020, 26089a972cda85c3, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card792, , 14876, 2608db147cc3827a, , 0, 0, 1 3 4, 1, 3, 1, 
card1940, , 19479, 260a9e49175247eb, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card13110, , 6323, 260b1dd155cff64c, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card945, , 3654, 260b5233aaf3c6c2, , 0, 0, 1 3 4, , , 0, 
card357, , 2254, 260b88e969991d58, , 0, 0, 1 3 4, 0, , 0, 
card11748, , 5745, 260b892458cb00d7, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card2795, , 2822, 260bf5573db38b0d, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card1606, , 5962, 260c08d453701fb6, , 2, 2, 0 1 2 3 4, , 1, 0, , 1, 
card17354, , 14950, 260c123d40cf7975, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card3788, , 15075, 260c5655b89142d6, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card11424, , 3561, 260d597605fa8d5e, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card3327, , 3649, 2610cc278597d150, , 2, 2, 0 1 2 3 4, 1, , 1, 0, , 
card17689, , 18313, 2611739aff91a0a8, , 3, 3, 0 1 2 3 4, 1, , 1, 0, 1, 
card17155, , 11791, 2613289b2819945a, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card8679, , 15731, 261360ac5cc0b2e2, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card5482, , 4960, 2617433f779a2788, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card7698, , 3487, 26188ca80596aa81, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card17474, , 12662, 2619b8da797ca0f8, , 3, 3, 0 1 2 3 4, 1, 0, , 0, 1, 
card12262, , 16439, 261b5c0079bdee7a, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 1, 
card11452, , 1890, 261bc19dfc23f23b, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card19942, , 6104, 261d42458b250b62, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card11393, , 15508, 261e8d0e6861dbbe, , 2, 2, 0 1 2 3 4, 1, , 1, 1, 0, 
card15003, , 9366, 2622946e01a6e21a, , 3, 3, 0 1 2 3 4, 0, 1, , , 1, 
card5990, , 11590, 2623f0d380dc3a98, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card5688, , 290, 262466d2cfe6afe0, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 1, 
card18082, , 16985, 2624b5f4f1d1f450, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card6415, , 7078, 262a930fdb6c7cda, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card10947, , 15233, 262b009752ce2a25, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card1569, , 13916, 262fdce898614cff, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 0, 
card13134, , 16482, 2630d1f2c9a502c8, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card10160, , 3612, 263278469ba6c31d, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card2080, , 3771, 263333cea17f51ac, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card13750, , 6109, 26343510d5eb43b3, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card8139, , 19164, 2635308b48002190, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card2216, , 14724, 2636df7d614cd1d5, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card18617, , 4514, 2637a45c9d78db6a, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card8490, , 5076, 2638fbdb693ff247, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card7121, , 4500, 263a25d6546c597d, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card3871, , 10909, 263e1d1b957a8a46, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card942, , 10535, 263e6c25438fdbc9, , 0, 0, 1 3 4, 1, 0, 1, 
card6660, , 15982, 263f2621dd65b687, , 2, 2, 0 1 2 3 4, , 0, , 0, 0, 
card6801, , 4854, 2642fffa5ab888ad, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card483, , 12105, 26445936cad99981, , 0, 0, 1 3 4, 1, 0, 1, 
card4191, , 8201, 26465a0b25a18c1e, , 2, 2, 0 1 2 3 4, 1, 0, 0, 1, 1, 
card15501, , 18478, 2648ec40147bfca2, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, , 
card95, , 10121, 2649feeaff12ef83, , 0, 0, 1 3 4, 0, , 0, 
card3052, , 4663, 264b8fcd97d9ba8c, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card11414, , 15397, 264caa8a002257a3, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 0, 
card14371, , 11460, 264cae99fdb6a95d, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card15287, , 19722, 265114ae1ae685a7, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card18026, , 10450, 26515103d07add87, , 3, 3, 0 1 2 3 4, , , , 1, 0, 
card10537, , 8067, 2652c9a6f698b0f8, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card9023, , 913, 2654aecd94e1d439, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card16260, , 11672, 2654f224207815f7, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 0, 
card12764, , 10111, 2656ef18a4c9ab89, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card8581, , 4877, 265710bdac213a85, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card2689, , 17793, 265894fda4f99b20, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card19367, , 3652, 2659c9aaa1320d14, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card13322, , 6550, 265d9ee661002947, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 1, 
card6966, , 12471, 266106af97803127, , 2, 2, 0 1 2 3 4, , 0, 1, , 1, 
card2321, , 6828, 2662144379dbb7aa, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 1, 
card17252, , 904, 26626bb57e3cfa30, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card6865, , 11981, 2662fe077d5fc224, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card448, , 3115, 266459feece55973, , 0, 0, 1 3 4, 0, 0, 1, 
card12037, , 7599, 2664ea9e89826ae7, , 2, 2, 0 1 2 3 4, , 0, 1, 3, 0, 
card10242, , 519, 26667c3b71fb75e1, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card5254, , 16026, 266f673bf03cad05, , 2, 2, 0 1 2 3 4, , 0, 0, , 0, 
card16000, , 11481, 26745d76393ad6bc, , 3, 3, 0 1 2 3 4, 0, , , 2, 0, 
card2875, , 15536, 26768f654d3fb283, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 1, 
card3033, , 14654, 267970e02b4d11c1, , 2, 2, 0 1 2 3 4, , 0, 1, , 1, 
card13502, , 10890, 267b50250862caca, , 2, 2, 0 1 2 3 4, 1, , , 0, 1, 
card13840, , 13528, 267b59dc80c1e0e3, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 1, 
card3546, , 11305, 267f6c477df1794d, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card14701, , 4724, 26806c4b4d3ebeea, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card18185, , 12447, 2680e8825d65a2b4, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 0, 
card2119, , 17116, 2680f26376c6b861, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card3229, , 15939, 268489b841283561, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card2354, , 16351, 26849bd614f3e034, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card9894, , 14553, 268b279a77d2e002, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card3705, , 15815, 268b95878e80c856, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card13522, , 5643, 268beadecc083a91, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card11265, , 5096, 268c7f9bdaa9abc7, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card17576, , 9998, 268ebb3efadca2bc, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 0, 
card12681, , 10637, 2691fb4f9c7821be, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card10542, , 18059, 2692a90470c04f33, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card15962, , 14604, 2693d30a30f76bcc, , 3, 3, 0 1 2 3 4, 1, , 1, 3, 0, 
card19357, , 1860, 269547c371d47167, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card8172, , 10640, 26960bf902e3a5d8, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card10504, , 18535, 2699ba279d6300ba, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 0, 
card10173, , 10182, 269a03fe78aaa1d9, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card7295, , 9872, 269ad080f06af18d, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 1, 
card5876, , 17955, 269cb098eddd0481, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 0, 
card1680, , 3676, 269cd01b513bcfa6, , 2, 2, 0 1 2 3 4, , , 0, 1, 1, 
card13384, , 9124, 269cd915222403b2, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card2359, , 8653, 269d7366f1b60d45, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card18680, , 19204, 269e506aa98a5d69, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card1388, , 2106, 269f4661774a4a4c, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card9441, , 14683, 26a0dcbd6e43b9ae, , 2, 2, 0 1 2 3 4, 1, , , 2, 0, 
card10630, , 10417, 26a356e6870960eb, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 1, 
card3456, , 15572, 26a53544d90fe600, , 2, 2, 0 1 2 3 4, 0, 0, , , 0, 
card9844, , 14435, 26a9e4db4f9d8ef2, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card1437, , 12330, 26aa4103323a690f, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card17169, , 10658, 26aadee2b18abb03, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card10691, , 4365, 26ac08ccf84e2567, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card15523, , 11286, 26ae58778a441c40, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card13848, , 14055, 26afb76046f15d53, , 2, 2, 0 1 2 3 4, , 0, 1, 0, 0, 
card12550, , 5282, 26b0f612f6e0ae41, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card12369, , 18744, 26b1b0f13f964fd1, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card19678, , 16998, 26b352d2fa47f5cc, , 3, 3, 0 1 2 3 4, , 1, 0, 3, 0, 
card3359, , 4644, 26b6018a22ec89b4, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card13572, , 258, 26b8aacc81b84649, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card1278, , 9569, 26b8b79da948633e, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card11056, , 14753, 26bb6ed9aeb759cb, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card15574, , 10007, 26bcce42db5df93f, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 1, 
card15239, , 2047, 26bf423e8640459f, , 3, 3, 0 1 2 3 4, 1, , 1, 1, 0, 
card6949, , 18316, 26c2a947673cb8af, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card4243, , 5018, 26c3d2a1405cbaa4, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card13346, , 18087, 26c6891f8a69d1ea, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 1, 
card7739, , 11419, 26c6d96bec94265f, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card9636, , 13351, 26c8bae9271b6cfc, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card1661, , 16007, 26c8ed7e3ed85b41, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card15493, , 15758, 26cba194376a9fa2, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 0, 
card9035, , 8183, 26cc7043bf331be1, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card8873, , 9165, 26cc88640d574e40, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card10480, , 12674, 26cd70fe8c3662ed, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card3179, , 16229, 26cde78c51dc0cec, , 2, 2, 0 1 2 3 4, , 0, , 0, 1, 
card19450, , 928, 26cec3f37b649ac0, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, , 
card4313, , 17543, 26cf85d069d01dfa, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 1, 
card17203, , 955, 26d02716c88d4f3f, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card9610, , 18429, 26d0b290b93559e4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card10429, , 6275, 26d258fd05a255b4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card11076, , 3018, 26d2d12a787077ac, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card3011, , 9360, 26d4dcf6232074ee, , 2, 2, 0 1 2 3 4, 1, , 1, 3, 0, 
card3146, , 13234, 26d5835f226342b0, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card234, , 19076, 26d5a7b56fc09987, , 0, 0, 1 3 4, , 1, 1, 
card16421, , 14033, 26d8d55183fb7adb, , 3, 3, 0 1 2 3 4, 0, 0, , 1, 0, 
card3070, , 11818, 26da979db416b105, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card9842, , 19574, 26daf274758e7a1b, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card16284, , 13829, 26db0f7efb1ec04e, , 3, 3, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card1669, , 8880, 26db76b805d5bb7f, , 2, 2, 0 1 2 3 4, 0, 1, , , 1, 
card8650, , 237, 26dcffbfcb033889, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 0, 
card16474, , 15189, 26de65cddc5240c1, , 3, 3, 0 1 2 3 4, 1, 0, , , 0, 
card10642, , 4272, 26deab25c6193b06, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card1405, , 12758, 26e0628f06361324, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card17807, , 16560, 26e212858f3ebc93, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card2662, , 17386, 26e39f4ea89620db, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 1, 
card6117, , 10569, 26e4cf70c361a8c3, , 2, 2, 0 1 2 3 4, 1, 0, , , 1, 
card11688, , 5379, 26e53a8b609f7ea0, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card19584, , 5419, 26e68239f54c3051, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 0, 
card14216, , 7295, 26e9c83c7a7a37ff, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card17337, , 1236, 26ea63dfb71111cb, , 3, 3, 0 1 2 3 4, 0, , 1, 0, 0, 
card11367, , 6397, 26ea82f5521e2cf1, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card7320, , 5771, 26eab67be6d5cfc4, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 1, 
card19944, , 2070, 26eb95252b995b2c, , 3, 3, 0 1 2 3 4, 0, 1, , 2, 0, 
card12144, , 8079, 26ec0f31f9033721, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card1997, , 17166, 26ed3be5421396fe, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
