id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card7262, , 18161, 0, , 2, 2, 
card15116, , 18162, 0, , 3, 3, 
card13856, , 18163, 0, , 3, 3, 
card2364, , 18164, 0, , 1, 1, 
card1583, , 18165, 0, , 1, 1, 
card16910, , 18166, 0, , 3, 3, 
card17061, , 18167, 0, , 3, 3, 
card6172, , 18168, 0, , 2, 2, 
card2750, , 18169, 0, , 1, 1, 
card16663, , 18170, 0, , 3, 3, 
card2389, , 18171, 0, , 1, 1, 
card8862, , 18172, 0, , 2, 2, 
card10052, , 18173, 0, , 2, 2, 
card1315, , 18174, 0, , 3, 0, 
card16622, , 18175, 0, , 3, 3, 
card17707, , 18176, 0, , 3, 3, 
card7265, , 18177, 0, , 2, 2, 
card10018, , 18178, 0, , 2, 2, 
card16468, , 18179, 0, , 3, 3, 
card12045, , 18180, 0, , 3, 3, 
card12165, , 18181, 0, , 3, 3, 
card552, , 18182, 0, , 3, 0, 
card4787, , 18183, 0, , 1, 1, 
card4882, , 18184, 0, , 1, 1, 
card13535, , 18185, 0, , 3, 3, 
card19723, , 18186, 0, , 3, 3, 
card12056, , 18187, 0, , 3, 3, 
card949, , 18188, 0, , 3, 0, 
card3312, , 18189, 0, , 1, 1, 
card4128, , 18190, 0, , 1, 1, 
card16419, , 18191, 0, , 3, 3, 
card7789, , 18192, 0, , 2, 2, 
card18031, , 18193, 0, , 3, 3, 
card5938, , 18194, 0, , 2, 2, 
card8790, , 18195, 0, , 2, 2, 
card10448, , 18196, 0, , 2, 2, 
card14951, , 18197, 0, , 3, 3, 
card11375, , 18198, 0, , 3, 3, 
card6493, , 18199, 0, , 2, 2, 
card1512, , 18200, 0, , 3, 0, 
card11459, , 18201, 0, , 3, 3, 
card4725, , 18202, 0, , 1, 1, 
card17163, , 18203, 0, , 3, 3, 
card17168, , 18204, 0, , 3, 3, 
card2934, , 18205, 0, , 1, 1, 
card18624, , 18206, 0, , 3, 3, 
card19303, , 18207, 0, , 3, 3, 
card8995, , 18208, 0, , 2, 2, 
card12565, , 18209, 0, , 3, 3, 
card10057, , 18210, 0, , 2, 2, 
card6804, , 18211, 0, , 2, 2, 
card10001, , 18212, 0, , 2, 2, 
card8828, , 18213, 0, , 2, 2, 
card13954, , 18214, 0, , 3, 3, 
card593, , 18215, 0, , 3, 0, 
card5366, , 18216, 0, , 1, 1, 
card6042, , 18217, 0, , 2, 2, 
card3569, , 18218, 0, , 1, 1, 
card9233, , 18219, 0, , 2, 2, 
card3351, , 18220, 0, , 1, 1, 
card785, , 18221, 0, , 3, 0, 
card19941, , 18222, 0, , 3, 3, 
card15706, , 18223, 0, , 3, 3, 
card14817, , 18224, 0, , 3, 3, 
card16107, , 18225, 0, , 3, 3, 
card3222, , 18226, 0, , 1, 1, 
card17819, , 18227, 0, , 3, 3, 
card13338, , 18228, 0, , 3, 3, 
card18486, , 18229, 0, , 3, 3, 
card6354, , 18230, 0, , 2, 2, 
card2970, , 18231, 0, , 1, 1, 
card9380, , 18232, 0, , 2, 2, 
card12147, , 18233, 0, , 3, 3, 
card6487, , 18234, 0, , 2, 2, 
card8978, , 18235, 0, , 2, 2, 
card305, , 18236, 0, , 3, 0, 
card3675, , 18237, 0, , 1, 1, 
card12953, , 18238, 0, , 3, 3, 
card885, , 18239, 0, , 3, 0, 
card651, , 18240, 0, , 3, 0, 
card2953, , 18241, 0, , 1, 1, 
card18777, , 18242, 0, , 3, 3, 
card14268, , 18243, 0, , 3, 3, 
card5729, , 18244, 0, , 2, 2, 
card18108, , 18245, 0, , 3, 3, 
card12790, , 18246, 0, , 3, 3, 
card13593, , 18247, 0, , 3, 3, 
card8212, , 18248, 0, , 2, 2, 
card18569, , 18249, 0, , 3, 3, 
card5250, , 18250, 0, , 1, 1, 
card15162, , 18251, 0, , 3, 3, 
card7625, , 18252, 0, , 2, 2, 
card10981, , 18253, 0, , 3, 3, 
card5265, , 18254, 0, , 1, 1, 
card4190, , 18255, 0, , 1, 1, 
card11644, , 18256, 0, , 3, 3, 
card10545, , 18257, 0, , 2, 2, 
card11538, , 18258, 0, , 3, 3, 
card9795, , 18259, 0, , 2, 2, 
card6513, , 18260, 0, , 2, 2, 
card7187, , 18261, 0, , 2, 2, 
card18369, , 18262, 0, , 3, 3, 
card37, , 18263, 0, , 3, 0, 
card4177, , 18264, 0, , 1, 1, 
card7081, , 18265, 0, , 2, 2, 
card4957, , 18266, 0, , 1, 1, 
card2055, , 18267, 0, , 1, 1, 
card18461, , 18268, 0, , 3, 3, 
card1846, , 18269, 0, , 1, 1, 
card7329, , 18270, 0, , 2, 2, 
card3560, , 18271, 0, , 1, 1, 
card12605, , 18272, 0, , 3, 3, 
card11831, , 18273, 0, , 3, 3, 
card9693, , 18274, 0, , 2, 2, 
card4010, , 18275, 0, , 1, 1, 
card14432, , 18276, 0, , 3, 3, 
card5984, , 18277, 0, , 2, 2, 
card11614, , 18278, 0, , 3, 3, 
card19208, , 18279, 0, , 3, 3, 
card17628, , 18280, 0, , 3, 3, 
card9354, , 18281, 0, , 2, 2, 
card4031, , 18282, 0, , 1, 1, 
card12838, , 18283, 0, , 3, 3, 
card8398, , 18284, 0, , 2, 2, 
card7852, , 18285, 0, , 2, 2, 
card15269, , 18286, 0, , 3, 3, 
card6193, , 18287, 0, , 2, 2, 
card19167, , 18288, 0, , 3, 3, 
card14749, , 18289, 0, , 3, 3, 
card2646, , 18290, 0, , 1, 1, 
card4095, , 18291, 0, , 1, 1, 
card13496, , 18292, 0, , 3, 3, 
card16133, , 18293, 0, , 3, 3, 
card992, , 18294, 0, , 3, 0, 
card13400, , 18295, 0, , 3, 3, 
card8640, , 18296, 0, , 2, 2, 
card15512, , 18297, 0, , 3, 3, 
card8879, , 18298, 0, , 2, 2, 
card3325, , 18299, 0, , 1, 1, 
card2353, , 18300, 0, , 1, 1, 
card3350, , 18301, 0, , 1, 1, 
card18094, , 18302, 0, , 3, 3, 
card19504, , 18303, 0, , 3, 3, 
card18221, , 18304, 0, , 3, 3, 
card17388, , 18305, 0, , 3, 3, 
card14544, , 18306, 0, , 3, 3, 
card16768, , 18307, 0, , 3, 3, 
card1198, , 18308, 0, , 3, 0, 
card15066, , 18309, 0, , 3, 3, 
card13848, , 18310, 0, , 3, 3, 
card13006, , 18311, 0, , 3, 3, 
card16183, , 18312, 0, , 3, 3, 
card2845, , 18313, 0, , 1, 1, 
card13851, , 18314, 0, , 3, 3, 
card3529, , 18315, 0, , 1, 1, 
card1540, , 18316, 0, , 3, 0, 
card17407, , 18317, 0, , 3, 3, 
card11147, , 18318, 0, , 3, 3, 
card14257, , 18319, 0, , 3, 3, 
card5252, , 18320, 0, , 1, 1, 
card1869, , 18321, 0, , 1, 1, 
card5837, , 18322, 0, , 2, 2, 
card15802, , 18323, 0, , 3, 3, 
card4786, , 18324, 0, , 1, 1, 
card6254, , 18325, 0, , 2, 2, 
card247, , 18326, 0, , 3, 0, 
card1745, , 18327, 0, , 1, 1, 
card18785, , 18328, 0, , 3, 3, 
card18700, , 18329, 0, , 3, 3, 
card12005, , 18330, 0, , 3, 3, 
card3416, , 18331, 0, , 1, 1, 
card15314, , 18332, 0, , 3, 3, 
card17076, , 18333, 0, , 3, 3, 
card9869, , 18334, 0, , 2, 2, 
card19813, , 18335, 0, , 3, 3, 
card10759, , 18336, 0, , 3, 3, 
card16595, , 18337, 0, , 3, 3, 
card15137, , 18338, 0, , 3, 3, 
card12467, , 18339, 0, , 3, 3, 
card17963, , 18340, 0, , 3, 3, 
card17588, , 18341, 0, , 3, 3, 
card5807, , 18342, 0, , 2, 2, 
card17761, , 18343, 0, , 3, 3, 
card15937, , 18344, 0, , 3, 3, 
card17893, , 18345, 0, , 3, 3, 
card4321, , 18346, 0, , 1, 1, 
card18900, , 18347, 0, , 3, 3, 
card10414, , 18348, 0, , 2, 2, 
card14587, , 18349, 0, , 3, 3, 
card5314, , 18350, 0, , 1, 1, 
card11318, , 18351, 0, , 3, 3, 
card8905, , 18352, 0, , 2, 2, 
card11746, , 18353, 0, , 3, 3, 
card9788, , 18354, 0, , 2, 2, 
card19478, , 18355, 0, , 3, 3, 
card4592, , 18356, 0, , 1, 1, 
card18400, , 18357, 0, , 3, 3, 
card13231, , 18358, 0, , 3, 3, 
card15003, , 18359, 0, , 3, 3, 
card19166, , 18360, 0, , 3, 3, 
card1518, , 18361, 0, , 3, 0, 
card3292, , 18362, 0, , 1, 1, 
card19250, , 18363, 0, , 3, 3, 
card2673, , 18364, 0, , 1, 1, 
card12134, , 18365, 0, , 3, 3, 
card8779, , 18366, 0, , 2, 2, 
card6314, , 18367, 0, , 2, 2, 
card6753, , 18368, 0, , 2, 2, 
card961, , 18369, 0, , 3, 0, 
card17662, , 18370, 0, , 3, 3, 
card6356, , 18371, 0, , 2, 2, 
card11808, , 18372, 0, , 3, 3, 
card19583, , 18373, 0, , 3, 3, 
card6644, , 18374, 0, , 2, 2, 
card12181, , 18375, 0, , 3, 3, 
card5173, , 18376, 0, , 1, 1, 
card12225, , 18377, 0, , 3, 3, 
card19942, , 18378, 0, , 3, 3, 
card8182, , 18379, 0, , 2, 2, 
card15407, , 18380, 0, , 3, 3, 
card15605, , 18381, 0, , 3, 3, 
card3950, , 18382, 0, , 1, 1, 
card1757, , 18383, 0, , 1, 1, 
card19181, , 18384, 0, , 3, 3, 
card4125, , 18385, 0, , 1, 1, 
card6634, , 18386, 0, , 2, 2, 
card8377, , 18387, 0, , 2, 2, 
card5269, , 18388, 0, , 1, 1, 
card17197, , 18389, 0, , 3, 3, 
card12340, , 18390, 0, , 3, 3, 
card17914, , 18391, 0, , 3, 3, 
card14057, , 18392, 0, , 3, 3, 
card16242, , 18393, 0, , 3, 3, 
card1394, , 18394, 0, , 3, 0, 
card10335, , 18395, 0, , 2, 2, 
card10657, , 18396, 0, , 2, 2, 
card1456, , 18397, 0, , 3, 0, 
card10576, , 18398, 0, , 2, 2, 
card15049, , 18399, 0, , 3, 3, 
card16929, , 18400, 0, , 3, 3, 
card5703, , 18401, 0, , 2, 2, 
card14994, , 18402, 0, , 3, 3, 
card19716, , 18403, 0, , 3, 3, 
card8866, , 18404, 0, , 2, 2, 
card6514, , 18405, 0, , 2, 2, 
card4404, , 18406, 0, , 1, 1, 
card11067, , 18407, 0, , 3, 3, 
card1205, , 18408, 0, , 3, 0, 
card13744, , 18409, 0, , 3, 3, 
card13221, , 18410, 0, , 3, 3, 
card10380, , 18411, 0, , 2, 2, 
card15169, , 18412, 0, , 3, 3, 
card7619, , 18413, 0, , 2, 2, 
card6794, , 18414, 0, , 2, 2, 
card13083, , 18415, 0, , 3, 3, 
card13330, , 18416, 0, , 3, 3, 
card14316, , 18417, 0, , 3, 3, 
card2882, , 18418, 0, , 1, 1, 
card2142, , 18419, 0, , 1, 1, 
card5298, , 18420, 0, , 1, 1, 
card6400, , 18421, 0, , 2, 2, 
card2923, , 18422, 0, , 1, 1, 
card14246, , 18423, 0, , 3, 3, 
card6175, , 18424, 0, , 2, 2, 
card4260, , 18425, 0, , 1, 1, 
card19770, , 18426, 0, , 3, 3, 
card16937, , 18427, 0, , 3, 3, 
card5029, , 18428, 0, , 1, 1, 
card18655, , 18429, 0, , 3, 3, 
card9432, , 18430, 0, , 2, 2, 
card548, , 18431, 0, , 3, 0, 
card4463, , 18432, 0, , 1, 1, 
card16193, , 18433, 0, , 3, 3, 
card4828, , 18434, 0, , 1, 1, 
card10524, , 18435, 0, , 2, 2, 
card14097, , 18436, 0, , 3, 3, 
card5458, , 18437, 0, , 1, 1, 
card12413, , 18438, 0, , 3, 3, 
card7896, , 18439, 0, , 2, 2, 
card16347, , 18440, 0, , 3, 3, 
card4131, , 18441, 0, , 1, 1, 
card18844, , 18442, 0, , 3, 3, 
card12093, , 18443, 0, , 3, 3, 
card13762, , 18444, 0, , 3, 3, 
card18323, , 18445, 0, , 3, 3, 
card10847, , 18446, 0, , 3, 3, 
card16998, , 18447, 0, , 3, 3, 
card12490, , 18448, 0, , 3, 3, 
card1910, , 18449, 0, , 1, 1, 
card10653, , 18450, 0, , 2, 2, 
card17468, , 18451, 0, , 3, 3, 
card9303, , 18452, 0, , 2, 2, 
card18846, , 18453, 0, , 3, 3, 
card16285, , 18454, 0, , 3, 3, 
card652, , 18455, 0, , 3, 0, 
card10620, , 18456, 0, , 2, 2, 
card14988, , 18457, 0, , 3, 3, 
card3525, , 18458, 0, , 1, 1, 
card2643, , 18459, 0, , 1, 1, 
card19089, , 18460, 0, , 3, 3, 
card41, , 18461, 0, , 3, 0, 
card13653, , 18462, 0, , 3, 3, 
card3237, , 18463, 0, , 1, 1, 
card15537, , 18464, 0, , 3, 3, 
card17314, , 18465, 0, , 3, 3, 
card13918, , 18466, 0, , 3, 3, 
card13547, , 18467, 0, , 3, 3, 
card12176, , 18468, 0, , 3, 3, 
card5319, , 18469, 0, , 1, 1, 
card16997, , 18470, 0, , 3, 3, 
card19171, , 18471, 0, , 3, 3, 
card289, , 18472, 0, , 3, 0, 
card13482, , 18473, 0, , 3, 3, 
card14355, , 18474, 0, , 3, 3, 
card9541, , 18475, 0, , 2, 2, 
card8583, , 18476, 0, , 2, 2, 
card19515, , 18477, 0, , 3, 3, 
card15139, , 18478, 0, , 3, 3, 
card6620, , 18479, 0, , 2, 2, 
card8141, , 18480, 0, , 2, 2, 
card9498, , 18481, 0, , 2, 2, 
card3927, , 18482, 0, , 1, 1, 
card2319, , 18483, 0, , 1, 1, 
card1913, , 18484, 0, , 1, 1, 
card12871, , 18485, 0, , 3, 3, 
card2820, , 18486, 0, , 1, 1, 
card13344, , 18487, 0, , 3, 3, 
card3045, , 18488, 0, , 1, 1, 
card2483, , 18489, 0, , 1, 1, 
card16050, , 18490, 0, , 3, 3, 
card6096, , 18491, 0, , 2, 2, 
card17145, , 18492, 0, , 3, 3, 
card1680, , 18493, 0, , 1, 1, 
card2823, , 18494, 0, , 1, 1, 
card5442, , 18495, 0, , 1, 1, 
card338, , 18496, 0, , 3, 0, 
card12866, , 18497, 0, , 3, 3, 
card14221, , 18498, 0, , 3, 3, 
card5543, , 18499, 0, , 1, 1, 
card7436, , 18500, 0, , 2, 2, 
card6983, , 18501, 0, , 2, 2, 
card17194, , 18502, 0, , 3, 3, 
card15722, , 18503, 0, , 3, 3, 
card6423, , 18504, 0, , 2, 2, 
card16659, , 18505, 0, , 3, 3, 
card3919, , 18506, 0, , 1, 1, 
card7405, , 18507, 0, , 2, 2, 
card1447, , 18508, 0, , 3, 0, 
card6837, , 18509, 0, , 2, 2, 
card17962, , 18510, 0, , 3, 3, 
card5746, , 18511, 0, , 2, 2, 
card708, , 18512, 0, , 3, 0, 
card9378, , 18513, 0, , 2, 2, 
card8910, , 18514, 0, , 2, 2, 
card12554, , 18515, 0, , 3, 3, 
card15468, , 18516, 0, , 3, 3, 
card15874, , 18517, 0, , 3, 3, 
card19511, , 18518, 0, , 3, 3, 
card10172, , 18519, 0, , 2, 2, 
card5720, , 18520, 0, , 2, 2, 
card11446, , 18521, 0, , 3, 3, 
card454, , 18522, 0, , 3, 0, 
card5525, , 18523, 0, , 1, 1, 
card18800, , 18524, 0, , 3, 3, 
card14614, , 18525, 0, , 3, 3, 
card5072, , 18526, 0, , 1, 1, 
card8746, , 18527, 0, , 2, 2, 
card10313, , 18528, 0, , 2, 2, 
card6055, , 18529, 0, , 2, 2, 
card18223, , 18530, 0, , 3, 3, 
card387, , 18531, 0, , 3, 0, 
card19612, , 18532, 0, , 3, 3, 
card1656, , 18533, 0, , 1, 1, 
card195, , 18534, 0, , 3, 0, 
card5693, , 18535, 0, , 2, 2, 
card6255, , 18536, 0, , 2, 2, 
card1751, , 18537, 0, , 1, 1, 
card1662, , 18538, 0, , 1, 1, 
card11174, , 18539, 0, , 3, 3, 
card18354, , 18540, 0, , 3, 3, 
card15159, , 18541, 0, , 3, 3, 
card13830, , 18542, 0, , 3, 3, 
card15931, , 18543, 0, , 3, 3, 
card16834, , 18544, 0, , 3, 3, 
card13143, , 18545, 0, , 3, 3, 
card2035, , 18546, 0, , 1, 1, 
card16264, , 18547, 0, , 3, 3, 
card5181, , 18548, 0, , 1, 1, 
card565, , 18549, 0, , 3, 0, 
card4359, , 18550, 0, , 1, 1, 
card16139, , 18551, 0, , 3, 3, 
card7284, , 18552, 0, , 2, 2, 
card6842, , 18553, 0, , 2, 2, 
card10433, , 18554, 0, , 2, 2, 
card7136, , 18555, 0, , 2, 2, 
card16217, , 18556, 0, , 3, 3, 
card12683, , 18557, 0, , 3, 3, 
card12645, , 18558, 0, , 3, 3, 
card12209, , 18559, 0, , 3, 3, 
card15196, , 18560, 0, , 3, 3, 
card3485, , 18561, 0, , 1, 1, 
card2, , 18562, 0, , 3, 0, 
card8942, , 18563, 0, , 2, 2, 
card15639, , 18564, 0, , 3, 3, 
card9539, , 18565, 0, , 2, 2, 
card17748, , 18566, 0, , 3, 3, 
card19179, , 18567, 0, , 3, 3, 
card14968, , 18568, 0, , 3, 3, 
card6013, , 18569, 0, , 2, 2, 
card14683, , 18570, 0, , 3, 3, 
card10440, , 18571, 0, , 2, 2, 
card5873, , 18572, 0, , 2, 2, 
card14188, , 18573, 0, , 3, 3, 
card13238, , 18574, 0, , 3, 3, 
card18116, , 18575, 0, , 3, 3, 
card19765, , 18576, 0, , 3, 3, 
card15071, , 18577, 0, , 3, 3, 
card12465, , 18578, 0, , 3, 3, 
card4386, , 18579, 0, , 1, 1, 
card17002, , 18580, 0, , 3, 3, 
card6765, , 18581, 0, , 2, 2, 
card12267, , 18582, 0, , 3, 3, 
card4557, , 18583, 0, , 1, 1, 
card11874, , 18584, 0, , 3, 3, 
card11748, , 18585, 0, , 3, 3, 
card18656, , 18586, 0, , 3, 3, 
card13529, , 18587, 0, , 3, 3, 
card13618, , 18588, 0, , 3, 3, 
card9426, , 18589, 0, , 2, 2, 
card7132, , 18590, 0, , 2, 2, 
card3514, , 18591, 0, , 1, 1, 
card8642, , 18592, 0, , 2, 2, 
card18095, , 18593, 0, , 3, 3, 
card12800, , 18594, 0, , 3, 3, 
card6323, , 18595, 0, , 2, 2, 
card8128, , 18596, 0, , 2, 2, 
card5139, , 18597, 0, , 1, 1, 
card19452, , 18598, 0, , 3, 3, 
card415, , 18599, 0, , 3, 0, 
card16234, , 18600, 0, , 3, 3, 
card5930, , 18601, 0, , 2, 2, 
card7607, , 18602, 0, , 2, 2, 
card11238, , 18603, 0, , 3, 3, 
card12245, , 18604, 0, , 3, 3, 
card19657, , 18605, 0, , 3, 3, 
card16180, , 18606, 0, , 3, 3, 
card3494, , 18607, 0, , 1, 1, 
card18113, , 18608, 0, , 3, 3, 
card1040, , 18609, 0, , 3, 0, 
card17162, , 18610, 0, , 3, 3, 
card5157, , 18611, 0, , 1, 1, 
card9633, , 18612, 0, , 2, 2, 
card11894, , 18613, 0, , 3, 3, 
card12768, , 18614, 0, , 3, 3, 
card9964, , 18615, 0, , 2, 2, 
card4904, , 18616, 0, , 1, 1, 
card17035, , 18617, 0, , 3, 3, 
card1169, , 18618, 0, , 3, 0, 
card299, , 18619, 0, , 3, 0, 
card654, , 18620, 0, , 3, 0, 
card12385, , 18621, 0, , 3, 3, 
card18412, , 18622, 0, , 3, 3, 
card1421, , 18623, 0, , 3, 0, 
card17419, , 18624, 0, , 3, 3, 
card6088, , 18625, 0, , 2, 2, 
card17512, , 18626, 0, , 3, 3, 
card12370, , 18627, 0, , 3, 3, 
card16104, , 18628, 0, , 3, 3, 
card19550, , 18629, 0, , 3, 3, 
card10278, , 18630, 0, , 2, 2, 
card17054, , 18631, 0, , 3, 3, 
card13269, , 18632, 0, , 3, 3, 
card56, , 18633, 0, , 3, 0, 
card14779, , 18634, 0, , 3, 3, 
card11390, , 18635, 0, , 3, 3, 
card12223, , 18636, 0, , 3, 3, 
card12821, , 18637, 0, , 3, 3, 
card15520, , 18638, 0, , 3, 3, 
card12481, , 18639, 0, , 3, 3, 
card16859, , 18640, 0, , 3, 3, 
card17920, , 18641, 0, , 3, 3, 
card1709, , 18642, 0, , 1, 1, 
card12077, , 18643, 0, , 3, 3, 
card11245, , 18644, 0, , 3, 3, 
card10795, , 18645, 0, , 3, 3, 
card17804, , 18646, 0, , 3, 3, 
card13867, , 18647, 0, , 3, 3, 
card6374, , 18648, 0, , 2, 2, 
card197, , 18649, 0, , 3, 0, 
card10538, , 18650, 0, , 2, 2, 
card5238, , 18651, 0, , 1, 1, 
card5671, , 18652, 0, , 2, 2, 
card15386, , 18653, 0, , 3, 3, 
card5689, , 18654, 0, , 2, 2, 
card13738, , 18655, 0, , 3, 3, 
card15749, , 18656, 0, , 3, 3, 
card16865, , 18657, 0, , 3, 3, 
card6184, , 18658, 0, , 2, 2, 
card8667, , 18659, 0, , 2, 2, 
card9259, , 18660, 0, , 2, 2, 
card898, , 18661, 0, , 3, 0, 
card15098, , 18662, 0, , 3, 3, 
card7423, , 18663, 0, , 2, 2, 
card16647, , 18664, 0, , 3, 3, 
card10339, , 18665, 0, , 2, 2, 
card16402, , 18666, 0, , 3, 3, 
card17310, , 18667, 0, , 3, 3, 
card15168, , 18668, 0, , 3, 3, 
card9470, , 18669, 0, , 2, 2, 
card17155, , 18670, 0, , 3, 3, 
card897, , 18671, 0, , 3, 0, 
card4765, , 18672, 0, , 1, 1, 
card12776, , 18673, 0, , 3, 3, 
card14138, , 18674, 0, , 3, 3, 
card14020, , 18675, 0, , 3, 3, 
card6149, , 18676, 0, , 2, 2, 
card7803, , 18677, 0, , 2, 2, 
card3277, , 18678, 0, , 1, 1, 
card11915, , 18679, 0, , 3, 3, 
card10131, , 18680, 0, , 2, 2, 
card5015, , 18681, 0, , 1, 1, 
card12101, , 18682, 0, , 3, 3, 
card9594, , 18683, 0, , 2, 2, 
card6025, , 18684, 0, , 2, 2, 
card12660, , 18685, 0, , 3, 3, 
card10115, , 18686, 0, , 2, 2, 
card10043, , 18687, 0, , 2, 2, 
card10220, , 18688, 0, , 2, 2, 
card3730, , 18689, 0, , 1, 1, 
card1300, , 18690, 0, , 3, 0, 
card16926, , 18691, 0, , 3, 3, 
card10133, , 18692, 0, , 2, 2, 
card13126, , 18693, 0, , 3, 3, 
card10102, , 18694, 0, , 2, 2, 
card15613, , 18695, 0, , 3, 3, 
card15197, , 18696, 0, , 3, 3, 
card2598, , 18697, 0, , 1, 1, 
card10589, , 18698, 0, , 2, 2, 
card17457, , 18699, 0, , 3, 3, 
card12002, , 18700, 0, , 3, 3, 
card16294, , 18701, 0, , 3, 3, 
card16448, , 18702, 0, , 3, 3, 
card831, , 18703, 0, , 3, 0, 
card9476, , 18704, 0, , 2, 2, 
card19894, , 18705, 0, , 3, 3, 
card9983, , 18706, 0, , 2, 2, 
card14113, , 18707, 0, , 3, 3, 
card16173, , 18708, 0, , 3, 3, 
card7254, , 18709, 0, , 2, 2, 
card5613, , 18710, 0, , 2, 2, 
card4098, , 18711, 0, , 1, 1, 
card10970, , 18712, 0, , 3, 3, 
card1110, , 18713, 0, , 3, 0, 
card2058, , 18714, 0, , 1, 1, 
card15643, , 18715, 0, , 3, 3, 
card5102, , 18716, 0, , 1, 1, 
card9121, , 18717, 0, , 2, 2, 
card9577, , 18718, 0, , 2, 2, 
card13031, , 18719, 0, , 3, 3, 
card14619, , 18720, 0, , 3, 3, 
card13382, , 18721, 0, , 3, 3, 
card14888, , 18722, 0, , 3, 3, 
card9764, , 18723, 0, , 2, 2, 
card15694, , 18724, 0, , 3, 3, 
card18870, , 18725, 0, , 3, 3, 
card9198, , 18726, 0, , 2, 2, 
card2778, , 18727, 0, , 1, 1, 
card5744, , 18728, 0, , 2, 2, 
card9561, , 18729, 0, , 2, 2, 
card14970, , 18730, 0, , 3, 3, 
card12262, , 18731, 0, , 3, 3, 
card2559, , 18732, 0, , 1, 1, 
card18856, , 18733, 0, , 3, 3, 
card10886, , 18734, 0, , 3, 3, 
card10426, , 18735, 0, , 2, 2, 
card18991, , 18736, 0, , 3, 3, 
card2202, , 18737, 0, , 1, 1, 
card6924, , 18738, 0, , 2, 2, 
card5879, , 18739, 0, , 2, 2, 
card19610, , 18740, 0, , 3, 3, 
card10199, , 18741, 0, , 2, 2, 
card19277, , 18742, 0, , 3, 3, 
card5630, , 18743, 0, , 2, 2, 
card1797, , 18744, 0, , 1, 1, 
card16455, , 18745, 0, , 3, 3, 
card5933, , 18746, 0, , 2, 2, 
card2013, , 18747, 0, , 1, 1, 
card15485, , 18748, 0, , 3, 3, 
card6342, , 18749, 0, , 2, 2, 
card17188, , 18750, 0, , 3, 3, 
card5197, , 18751, 0, , 1, 1, 
card17546, , 18752, 0, , 3, 3, 
card3273, , 18753, 0, , 1, 1, 
card4829, , 18754, 0, , 1, 1, 
card18771, , 18755, 0, , 3, 3, 
card19124, , 18756, 0, , 3, 3, 
card6504, , 18757, 0, , 2, 2, 
card10228, , 18758, 0, , 2, 2, 
card5789, , 18759, 0, , 2, 2, 
card6884, , 18760, 0, , 2, 2, 
card13858, , 18761, 0, , 3, 3, 
card1808, , 18762, 0, , 1, 1, 
card11340, , 18763, 0, , 3, 3, 
card12349, , 18764, 0, , 3, 3, 
card17560, , 18765, 0, , 3, 3, 
card11128, , 18766, 0, , 3, 3, 
card8541, , 18767, 0, , 2, 2, 
card13879, , 18768, 0, , 3, 3, 
card12506, , 18769, 0, , 3, 3, 
card16501, , 18770, 0, , 3, 3, 
card13664, , 18771, 0, , 3, 3, 
card14309, , 18772, 0, , 3, 3, 
card11654, , 18773, 0, , 3, 3, 
card2994, , 18774, 0, , 1, 1, 
card16383, , 18775, 0, , 3, 3, 
card5910, , 18776, 0, , 2, 2, 
card14004, , 18777, 0, , 3, 3, 
card15473, , 18778, 0, , 3, 3, 
card8545, , 18779, 0, , 2, 2, 
card12322, , 18780, 0, , 3, 3, 
card15587, , 18781, 0, , 3, 3, 
card9508, , 18782, 0, , 2, 2, 
card14339, , 18783, 0, , 3, 3, 
card19866, , 18784, 0, , 3, 3, 
card8045, , 18785, 0, , 2, 2, 
card11559, , 18786, 0, , 3, 3, 
card10528, , 18787, 0, , 2, 2, 
card7654, , 18788, 0, , 2, 2, 
card15589, , 18789, 0, , 3, 3, 
card7155, , 18790, 0, , 2, 2, 
card10848, , 18791, 0, , 3, 3, 
card8344, , 18792, 0, , 2, 2, 
card13953, , 18793, 0, , 3, 3, 
card6366, , 18794, 0, , 2, 2, 
card7875, , 18795, 0, , 2, 2, 
card19719, , 18796, 0, , 3, 3, 
card18123, , 18797, 0, , 3, 3, 
card19530, , 18798, 0, , 3, 3, 
card17397, , 18799, 0, , 3, 3, 
card2356, , 18800, 0, , 1, 1, 
card12933, , 18801, 0, , 3, 3, 
card18447, , 18802, 0, , 3, 3, 
card3722, , 18803, 0, , 1, 1, 
card15177, , 18804, 0, , 3, 3, 
card12057, , 18805, 0, , 3, 3, 
card7255, , 18806, 0, , 2, 2, 
card452, , 18807, 0, , 3, 0, 
card1460, , 18808, 0, , 3, 0, 
card2787, , 18809, 0, , 1, 1, 
card2491, , 18810, 0, , 1, 1, 
card1247, , 18811, 0, , 3, 0, 
card1553, , 18812, 0, , 1, 1, 
card15493, , 18813, 0, , 3, 3, 
card4874, , 18814, 0, , 1, 1, 
card8592, , 18815, 0, , 2, 2, 
card14480, , 18816, 0, , 3, 3, 
card8852, , 18817, 0, , 2, 2, 
card1131, , 18818, 0, , 3, 0, 
card16215, , 18819, 0, , 3, 3, 
card8673, , 18820, 0, , 2, 2, 
card4108, , 18821, 0, , 1, 1, 
card16805, , 18822, 0, , 3, 3, 
card18218, , 18823, 0, , 3, 3, 
card11848, , 18824, 0, , 3, 3, 
card4667, , 18825, 0, , 1, 1, 
card14, , 18826, 0, , 3, 0, 
